cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4220,*,*,*,38419,*,tcp,*,[1]
4221,*,*,*,38420,*,tcp,*,[1]
4222,*,*,*,38426,*,tcp,*,[1]
4223,*,*,*,38433,*,tcp,*,[1]
4224,*,*,*,38447,*,udp,*,[1]
4225,*,*,*,38476,*,tcp,*,[2]
4226,*,*,*,38478,*,tcp,*,[1]
4227,*,*,*,38492,*,tcp,*,[1]
4228,*,*,*,38499,*,tcp,*,[1]
4229,*,*,*,38502,*,tcp,*,[1]
4230,*,*,*,38511,*,tcp,*,[1]
4231,*,*,*,38519,*,tcp,*,[1]
4232,*,*,*,38532,*,tcp,*,[1]
4233,*,*,*,38566,*,tcp,*,[1]
4234,*,*,*,38569,*,tcp,*,[1]
4235,*,*,*,38571,*,tcp,*,[1]
4236,*,*,*,38580,*,udp,*,[1]
4237,*,*,*,38593,*,udp,*,[1]
4238,*,*,*,38594,*,udp,*,[1]
4239,*,*,*,38595,*,udp,*,[1]
4240,*,*,*,38598,*,udp,*,[1]
4241,*,*,*,38610,*,tcp,*,[1]
4242,*,*,*,38611,*,udp,*,[1]
4243,*,*,*,38617,*,tcp,*,[1]
4244,*,*,*,38627,*,tcp,*,[1]
4245,*,*,*,38628,*,tcp,*,[1]
4246,*,*,*,38635,*,tcp,*,[1]
4247,*,*,*,38645,*,tcp,*,[1]
4248,*,*,*,38657,*,tcp,*,[1]
4249,*,*,*,38660,*,tcp,*,[1]
4250,*,*,*,38662,*,tcp,*,[2]
4251,*,*,*,38681,*,tcp,*,[1]
4252,*,*,*,38687,*,tcp,*,[1]
4253,*,*,*,38709,*,tcp,*,[1]
4254,*,*,*,38724,*,tcp,*,[1]
4255,*,*,*,38725,*,tcp,*,[1]
4256,*,*,*,38729,*,tcp,*,[1]
4257,*,*,*,38732,*,tcp,*,[2]
4258,*,*,*,38740,*,udp,*,[1]
4259,*,*,*,38746,*,tcp,*,[1]
4260,*,*,*,38756,*,tcp,*,[1]
4261,*,*,*,38757,*,tcp,*,[1]
4262,*,*,*,38759,*,tcp,*,[1]
4263,*,*,*,38761,*,tcp,*,[1]
4264,*,*,*,38781,*,udp,*,[1]
4265,*,*,*,38782,*,tcp,*,[1]
4266,*,*,*,3879,*,tcp,*,[1]
4267,*,*,*,38790,*,udp,*,[1]
4268,*,*,*,38792,*,udp,*,[1]
4269,*,*,*,38799,*,tcp,*,[1]
4270,*,*,*,38800,*,tcp,*,[2]
4271,*,*,*,38815,*,tcp,*,[1]
4272,*,*,*,38824,*,tcp,*,[1]
4273,*,*,*,38836,*,udp,*,[1]
4274,*,*,*,38841,*,udp,*,[1]
4275,*,*,*,38844,*,tcp,*,[1]
4276,*,*,*,38850,*,tcp,*,[1]
4277,*,*,*,38851,*,udp,*,[1]
4278,*,*,*,38856,*,tcp,*,[1]
4279,*,*,*,38857,*,tcp,*,[1]
4280,*,*,*,38860,*,tcp,*,[1]
4281,*,*,*,38864,*,tcp,*,[1]
4282,*,*,*,38865,*,udp,*,[1]
4283,*,*,*,38871,*,tcp,*,[1]
4284,*,*,*,38872,*,tcp,*,[1]
4285,*,*,*,38879,*,udp,*,[1]
4286,*,*,*,38886,*,udp,*,[1]
4287,*,*,*,38891,*,tcp,*,[1]
4288,*,*,*,38897,*,tcp,*,[1]
4289,*,*,*,389,*,tcp,*,[1]
4290,*,*,*,38900,*,tcp,*,[1]
4291,*,*,*,38903,*,tcp,*,[1]
4292,*,*,*,38916,*,tcp,*,[1]
4293,*,*,*,38921,*,tcp,*,[1]
4294,*,*,*,38928,*,tcp,*,[1]
4295,*,*,*,38930,*,tcp,*,[1]
4296,*,*,*,38949,*,tcp,*,[1]
4297,*,*,*,38959,*,tcp,*,[1]
4298,*,*,*,38965,*,tcp,*,[1]
4299,*,*,*,38967,*,tcp,*,[1]
4300,*,*,*,38978,*,tcp,*,[1]
4301,*,*,*,38983,*,tcp,*,[1]
4302,*,*,*,38989,*,tcp,*,[1]
4303,*,*,*,38991,*,tcp,*,[1]
4304,*,*,*,38993,*,udp,*,[1]
4305,*,*,*,38994,*,tcp,*,[1]
4306,*,*,*,39004,*,udp,*,[1]
4307,*,*,*,39008,*,tcp,*,[1]
4308,*,*,*,39013,*,tcp,*,[2]
4309,*,*,*,39018,*,tcp,*,[1]
4310,*,*,*,39024,*,tcp,*,[2]
4311,*,*,*,39031,*,tcp,*,[1]
4312,*,*,*,39037,*,tcp,*,[1]
4313,*,*,*,39058,*,tcp,*,[2]
4314,*,*,*,39080,*,tcp,*,[1]
4315,*,*,*,39086,*,tcp,*,[2]
4316,*,*,*,39093,*,tcp,*,[1]
4317,*,*,*,39095,*,tcp,*,[1]
4318,*,*,*,39102,*,tcp,*,[1]
4319,*,*,*,3911,*,tcp,*,[1]
4320,*,*,*,39124,*,tcp,*,[1]
4321,*,*,*,39128,*,tcp,*,[1]
4322,*,*,*,39140,*,tcp,*,[1]
4323,*,*,*,39146,*,udp,*,[1]
4324,*,*,*,39151,*,tcp,*,[1]
4325,*,*,*,39163,*,tcp,*,[1]
4326,*,*,*,39174,*,tcp,*,[1]
4327,*,*,*,39177,*,tcp,*,[1]
4328,*,*,*,39180,*,tcp,*,[1]
4329,*,*,*,39184,*,udp,*,[1]
4330,*,*,*,39190,*,udp,*,[1]
4331,*,*,*,39191,*,tcp,*,[1]
4332,*,*,*,39193,*,tcp,*,[1]
4333,*,*,*,39194,*,tcp,*,[1]
4334,*,*,*,39202,*,tcp,*,[1]
4335,*,*,*,39205,*,tcp,*,[1]
4336,*,*,*,39205,*,udp,*,[1]
4337,*,*,*,39217,*,tcp,*,[2]
4338,*,*,*,39220,*,udp,*,[1]
4339,*,*,*,39223,*,udp,*,[1]
4340,*,*,*,39226,*,tcp,*,[1]
4341,*,*,*,39232,*,tcp,*,[1]
4342,*,*,*,39238,*,tcp,*,[1]
4343,*,*,*,39249,*,tcp,*,[1]
4344,*,*,*,39254,*,tcp,*,[1]
4345,*,*,*,39255,*,tcp,*,[1]
4346,*,*,*,39259,*,tcp,*,[1]
4347,*,*,*,39267,*,tcp,*,[1]
4348,*,*,*,39268,*,tcp,*,[2]
4349,*,*,*,39269,*,tcp,*,[1]
4350,*,*,*,39272,*,tcp,*,[1]
4351,*,*,*,39276,*,tcp,*,[1]
4352,*,*,*,39277,*,tcp,*,[1]
4353,*,*,*,39287,*,tcp,*,[1]
4354,*,*,*,39304,*,tcp,*,[1]
4355,*,*,*,39308,*,tcp,*,[1]
4356,*,*,*,39310,*,tcp,*,[1]
4357,*,*,*,39322,*,tcp,*,[1]
4358,*,*,*,39325,*,tcp,*,[94]
4359,*,*,*,39326,*,tcp,*,[1]
4360,*,*,*,39334,*,tcp,*,[1]
4361,*,*,*,39340,*,tcp,*,[86]
4362,*,*,*,39343,*,tcp,*,[1]
4363,*,*,*,39344,*,tcp,*,[1]
4364,*,*,*,39345,*,tcp,*,[1]
4365,*,*,*,39367,*,tcp,*,[1]
4366,*,*,*,39373,*,tcp,*,[1]
4367,*,*,*,39382,*,tcp,*,[1]
4368,*,*,*,39386,*,tcp,*,[1]
4369,*,*,*,39420,*,tcp,*,[1]
4370,*,*,*,39428,*,tcp,*,[1]
4371,*,*,*,39429,*,tcp,*,[1]
4372,*,*,*,39439,*,tcp,*,[1]
4373,*,*,*,39441,*,tcp,*,[1]
4374,*,*,*,39480,*,tcp,*,[1]
4375,*,*,*,39495,*,udp,*,[1]
4376,*,*,*,39496,*,tcp,*,[1]
4377,*,*,*,39497,*,tcp,*,[2]
4378,*,*,*,39498,*,tcp,*,[1]
4379,*,*,*,39508,*,udp,*,[1]
4380,*,*,*,39515,*,tcp,*,[1]
4381,*,*,*,39547,*,tcp,*,[1]
4382,*,*,*,39568,*,tcp,*,[1]
4383,*,*,*,39572,*,tcp,*,[1]
4384,*,*,*,39582,*,tcp,*,[1]
4385,*,*,*,39588,*,tcp,*,[1]
4386,*,*,*,39590,*,tcp,*,[1]
4387,*,*,*,39592,*,tcp,*,[1]
4388,*,*,*,39599,*,tcp,*,[1]
4389,*,*,*,39603,*,tcp,*,[1]
4390,*,*,*,39606,*,tcp,*,[1]
4391,*,*,*,39612,*,udp,*,[1]
4392,*,*,*,39624,*,tcp,*,[1]
4393,*,*,*,39625,*,tcp,*,[1]
4394,*,*,*,39626,*,tcp,*,[1]
4395,*,*,*,39647,*,tcp,*,[1]
4396,*,*,*,39655,*,tcp,*,[25]
4397,*,*,*,39667,*,tcp,*,[1]
4398,*,*,*,39670,*,tcp,*,[1]
4399,*,*,*,39677,*,udp,*,[1]
4400,*,*,*,39687,*,tcp,*,[1]
4401,*,*,*,39702,*,tcp,*,[1]
4402,*,*,*,39705,*,tcp,*,[1]
4403,*,*,*,39706,*,tcp,*,[1]
4404,*,*,*,39707,*,tcp,*,[1]
4405,*,*,*,39714,*,tcp,*,[1]
4406,*,*,*,3972,*,tcp,*,[1]
4407,*,*,*,39724,*,tcp,*,[1]
4408,*,*,*,39725,*,tcp,*,[1]
4409,*,*,*,39733,*,tcp,*,[1]
4410,*,*,*,39763,*,tcp,*,[1]
4411,*,*,*,39766,*,tcp,*,[1]
4412,*,*,*,39773,*,tcp,*,[1]
4413,*,*,*,3978,*,udp,*,[1]
4414,*,*,*,39789,*,tcp,*,[1]
4415,*,*,*,39810,*,tcp,*,[2]
4416,*,*,*,39816,*,tcp,*,[1]
4417,*,*,*,39834,*,tcp,*,[1]
4418,*,*,*,39838,*,tcp,*,[1]
4419,*,*,*,39840,*,tcp,*,[20]
4420,*,*,*,39851,*,tcp,*,[1]
4421,*,*,*,39855,*,tcp,*,[1]
4422,*,*,*,39861,*,udp,*,[1]
4423,*,*,*,39864,*,tcp,*,[1]
4424,*,*,*,39870,*,tcp,*,[1]
4425,*,*,*,39878,*,tcp,*,[1]
4426,*,*,*,39923,*,tcp,*,[1]
4427,*,*,*,39924,*,tcp,*,[1]
4428,*,*,*,3993,*,tcp,*,[2]
4429,*,*,*,39941,*,tcp,*,[1]
4430,*,*,*,39943,*,udp,*,[1]
4431,*,*,*,39944,*,tcp,*,[1]
4432,*,*,*,39951,*,tcp,*,[1]
4433,*,*,*,3997,*,tcp,*,[1]
4434,*,*,*,39977,*,tcp,*,[1]
4435,*,*,*,40003,*,udp,*,[1]
4436,*,*,*,40006,*,tcp,*,[1]
4437,*,*,*,40009,*,tcp,*,[1]
4438,*,*,*,40014,*,tcp,*,[1]
4439,*,*,*,40015,*,tcp,*,[1]
4440,*,*,*,40028,*,udp,*,[1]
4441,*,*,*,40031,*,tcp,*,[1]
4442,*,*,*,40032,*,tcp,*,[1]
4443,*,*,*,40043,*,tcp,*,[1]
4444,*,*,*,40046,*,tcp,*,[1]
4445,*,*,*,40046,*,udp,*,[1]
4446,*,*,*,40049,*,udp,*,[1]
4447,*,*,*,40050,*,tcp,*,[1]
4448,*,*,*,40057,*,tcp,*,[1]
4449,*,*,*,40066,*,tcp,*,[1]
4450,*,*,*,40070,*,tcp,*,[1]
4451,*,*,*,40075,*,tcp,*,[1]
4452,*,*,*,40076,*,tcp,*,[1]
4453,*,*,*,4008,*,tcp,*,[1]
4454,*,*,*,40087,*,tcp,*,[1]
4455,*,*,*,4009,*,tcp,*,[1]
4456,*,*,*,40100,*,tcp,*,[1]
4457,*,*,*,40104,*,udp,*,[1]
4458,*,*,*,40105,*,udp,*,[1]
4459,*,*,*,40109,*,tcp,*,[1]
4460,*,*,*,40110,*,tcp,*,[1]
4461,*,*,*,40110,*,udp,*,[1]
4462,*,*,*,40112,*,tcp,*,[2]
4463,*,*,*,40127,*,tcp,*,[1]
4464,*,*,*,40130,*,tcp,*,[1]
4465,*,*,*,40131,*,tcp,*,[1]
4466,*,*,*,40142,*,tcp,*,[1]
4467,*,*,*,40147,*,tcp,*,[1]
4468,*,*,*,40152,*,tcp,*,[1]
4469,*,*,*,40161,*,tcp,*,[1]
4470,*,*,*,40168,*,tcp,*,[1]
4471,*,*,*,4017,*,tcp,*,[1]
4472,*,*,*,40177,*,tcp,*,[1]
4473,*,*,*,40178,*,tcp,*,[1]
4474,*,*,*,40182,*,tcp,*,[1]
4475,*,*,*,40188,*,tcp,*,[1]
4476,*,*,*,40193,*,tcp,*,[1]
4477,*,*,*,40193,*,udp,*,[1]
4478,*,*,*,40195,*,tcp,*,[1]
4479,*,*,*,40201,*,tcp,*,[1]
4480,*,*,*,40202,*,udp,*,[1]
4481,*,*,*,40207,*,tcp,*,[1]
4482,*,*,*,40215,*,tcp,*,[1]
4483,*,*,*,40224,*,tcp,*,[1]
4484,*,*,*,40229,*,tcp,*,[1]
4485,*,*,*,40237,*,tcp,*,[1]
4486,*,*,*,40259,*,tcp,*,[1]
4487,*,*,*,40261,*,tcp,*,[1]
4488,*,*,*,40267,*,tcp,*,[1]
4489,*,*,*,40274,*,tcp,*,[2]
4490,*,*,*,40275,*,tcp,*,[1]
4491,*,*,*,40280,*,tcp,*,[1]
4492,*,*,*,40291,*,tcp,*,[1]
4493,*,*,*,40301,*,tcp,*,[1]
4494,*,*,*,40310,*,tcp,*,[1]
4495,*,*,*,40318,*,tcp,*,[1]
4496,*,*,*,40319,*,tcp,*,[1]
4497,*,*,*,40324,*,tcp,*,[1]
4498,*,*,*,40325,*,tcp,*,[1]
4499,*,*,*,40330,*,udp,*,[1]
4500,*,*,*,40346,*,tcp,*,[1]
4501,*,*,*,40348,*,tcp,*,[1]
4502,*,*,*,40351,*,tcp,*,[1]
4503,*,*,*,40358,*,tcp,*,[1]
4504,*,*,*,40363,*,tcp,*,[1]
4505,*,*,*,40364,*,tcp,*,[1]
4506,*,*,*,40380,*,tcp,*,[1]
4507,*,*,*,40381,*,tcp,*,[1]
4508,*,*,*,40385,*,udp,*,[1]
4509,*,*,*,40396,*,udp,*,[1]
4510,*,*,*,40404,*,tcp,*,[1]
4511,*,*,*,4042,*,tcp,*,[1]
4512,*,*,*,40423,*,tcp,*,[1]
4513,*,*,*,40426,*,tcp,*,[1]
4514,*,*,*,40427,*,tcp,*,[1]
4515,*,*,*,40428,*,tcp,*,[1]
4516,*,*,*,40430,*,tcp,*,[1]
4517,*,*,*,40453,*,tcp,*,[1]
4518,*,*,*,40462,*,tcp,*,[1]
4519,*,*,*,40468,*,tcp,*,[1]
4520,*,*,*,40486,*,tcp,*,[1]
4521,*,*,*,40492,*,tcp,*,[1]
4522,*,*,*,40506,*,tcp,*,[1]
4523,*,*,*,40518,*,tcp,*,[1]
4524,*,*,*,40520,*,tcp,*,[2]
4525,*,*,*,40525,*,udp,*,[1]
4526,*,*,*,40527,*,tcp,*,[1]
4527,*,*,*,40528,*,tcp,*,[1]
4528,*,*,*,4055,*,tcp,*,[1]
4529,*,*,*,40550,*,tcp,*,[1]
4530,*,*,*,40567,*,udp,*,[1]
4531,*,*,*,40568,*,tcp,*,[1]
4532,*,*,*,4057,*,tcp,*,[1]
4533,*,*,*,40593,*,udp,*,[1]
4534,*,*,*,40596,*,tcp,*,[1]
4535,*,*,*,40599,*,tcp,*,[1]
4536,*,*,*,4060,*,tcp,*,[1]
4537,*,*,*,40601,*,udp,*,[1]
4538,*,*,*,40608,*,udp,*,[1]
4539,*,*,*,40633,*,udp,*,[1]
4540,*,*,*,40641,*,tcp,*,[1]
4541,*,*,*,40642,*,tcp,*,[1]
4542,*,*,*,40650,*,tcp,*,[2]
4543,*,*,*,40659,*,tcp,*,[1]
4544,*,*,*,40662,*,tcp,*,[1]
4545,*,*,*,40675,*,tcp,*,[95]
4546,*,*,*,40681,*,tcp,*,[1]
4547,*,*,*,40690,*,tcp,*,[1]
4548,*,*,*,40692,*,tcp,*,[1]
4549,*,*,*,40693,*,tcp,*,[1]
4550,*,*,*,40699,*,tcp,*,[1]
4551,*,*,*,40700,*,tcp,*,[1]
4552,*,*,*,40708,*,tcp,*,[1]
4553,*,*,*,4072,*,tcp,*,[1]
4554,*,*,*,40720,*,udp,*,[1]
4555,*,*,*,4073,*,tcp,*,[1]
4556,*,*,*,4074,*,tcp,*,[1]
4557,*,*,*,40743,*,tcp,*,[1]
4558,*,*,*,40745,*,tcp,*,[1]
4559,*,*,*,40750,*,tcp,*,[1]
4560,*,*,*,40755,*,tcp,*,[1]
4561,*,*,*,40756,*,tcp,*,[1]
4562,*,*,*,40767,*,tcp,*,[1]
4563,*,*,*,40779,*,tcp,*,[1]
4564,*,*,*,40782,*,tcp,*,[2]
4565,*,*,*,40787,*,tcp,*,[1]
4566,*,*,*,40790,*,tcp,*,[1]
4567,*,*,*,40793,*,tcp,*,[2]
4568,*,*,*,40799,*,tcp,*,[1]
4569,*,*,*,40801,*,tcp,*,[1]
4570,*,*,*,40802,*,tcp,*,[1]
4571,*,*,*,40803,*,tcp,*,[1]
4572,*,*,*,40807,*,tcp,*,[1]
4573,*,*,*,40810,*,tcp,*,[1]
4574,*,*,*,40813,*,tcp,*,[1]
4575,*,*,*,40816,*,udp,*,[1]
4576,*,*,*,40833,*,tcp,*,[1]
4577,*,*,*,40834,*,tcp,*,[1]
4578,*,*,*,4085,*,tcp,*,[1]
4579,*,*,*,40850,*,tcp,*,[1]
4580,*,*,*,40851,*,tcp,*,[1]
4581,*,*,*,40859,*,tcp,*,[1]
4582,*,*,*,40874,*,tcp,*,[2]
4583,*,*,*,40884,*,tcp,*,[1]
4584,*,*,*,40885,*,tcp,*,[1]
4585,*,*,*,40889,*,tcp,*,[1]
4586,*,*,*,40900,*,tcp,*,[1]
4587,*,*,*,40902,*,tcp,*,[1]
4588,*,*,*,40907,*,udp,*,[1]
4589,*,*,*,40908,*,tcp,*,[1]
4590,*,*,*,40916,*,tcp,*,[1]
4591,*,*,*,40921,*,tcp,*,[1]
4592,*,*,*,40926,*,udp,*,[1]
4593,*,*,*,40927,*,tcp,*,[1]
4594,*,*,*,40928,*,tcp,*,[1]
4595,*,*,*,40929,*,tcp,*,[1]
4596,*,*,*,40948,*,tcp,*,[1]
4597,*,*,*,40962,*,tcp,*,[1]
4598,*,*,*,4098,*,tcp,*,[1]
4599,*,*,*,4099,*,udp,*,[1]
4600,*,*,*,40996,*,tcp,*,[1]
4601,*,*,*,40998,*,tcp,*,[1]
4602,*,*,*,40999,*,tcp,*,[1]
4603,*,*,*,41022,*,tcp,*,[1]
4604,*,*,*,41025,*,tcp,*,[1]
4605,*,*,*,41029,*,tcp,*,[1]
4606,*,*,*,41037,*,tcp,*,[1]
4607,*,*,*,41052,*,tcp,*,[1]
4608,*,*,*,41056,*,tcp,*,[1]
4609,*,*,*,41064,*,tcp,*,[1]
4610,*,*,*,41071,*,udp,*,[1]
4611,*,*,*,41075,*,tcp,*,[1]
4612,*,*,*,41078,*,tcp,*,[1]
4613,*,*,*,41080,*,udp,*,[1]
4614,*,*,*,41082,*,udp,*,[1]
4615,*,*,*,41088,*,tcp,*,[2]
4616,*,*,*,4110,*,tcp,*,[1]
4617,*,*,*,41117,*,tcp,*,[1]
4618,*,*,*,41126,*,tcp,*,[1]
4619,*,*,*,41133,*,tcp,*,[1]
4620,*,*,*,41136,*,tcp,*,[1]
4621,*,*,*,41141,*,tcp,*,[1]
4622,*,*,*,41155,*,tcp,*,[1]
4623,*,*,*,41164,*,tcp,*,[2]
4624,*,*,*,41171,*,tcp,*,[1]
4625,*,*,*,41181,*,tcp,*,[1]
4626,*,*,*,41187,*,tcp,*,[1]
4627,*,*,*,41191,*,tcp,*,[1]
4628,*,*,*,41198,*,tcp,*,[1]
4629,*,*,*,41209,*,tcp,*,[1]
4630,*,*,*,41216,*,tcp,*,[1]
4631,*,*,*,41223,*,tcp,*,[1]
4632,*,*,*,41230,*,udp,*,[1]
4633,*,*,*,41239,*,tcp,*,[1]
4634,*,*,*,41241,*,tcp,*,[1]
4635,*,*,*,41248,*,tcp,*,[1]
4636,*,*,*,41255,*,tcp,*,[2]
4637,*,*,*,41270,*,tcp,*,[1]
4638,*,*,*,41281,*,tcp,*,[1]
4639,*,*,*,41282,*,tcp,*,[1]
4640,*,*,*,41283,*,udp,*,[1]
4641,*,*,*,41290,*,tcp,*,[1]
4642,*,*,*,41292,*,tcp,*,[1]
4643,*,*,*,41306,*,tcp,*,[1]
4644,*,*,*,41307,*,tcp,*,[1]
4645,*,*,*,4131,*,tcp,*,[1]
4646,*,*,*,41328,*,tcp,*,[1]
4647,*,*,*,41333,*,tcp,*,[1]
4648,*,*,*,41336,*,tcp,*,[1]
4649,*,*,*,41337,*,udp,*,[1]
4650,*,*,*,41346,*,tcp,*,[1]
4651,*,*,*,41356,*,tcp,*,[2]
4652,*,*,*,41363,*,udp,*,[1]
4653,*,*,*,41372,*,tcp,*,[1]
4654,*,*,*,41385,*,tcp,*,[1]
4655,*,*,*,41393,*,tcp,*,[1]
4656,*,*,*,41398,*,udp,*,[1]
4657,*,*,*,41405,*,udp,*,[1]
4658,*,*,*,41425,*,tcp,*,[1]
4659,*,*,*,41427,*,udp,*,[1]
4660,*,*,*,4143,*,tcp,*,[1]
4661,*,*,*,41432,*,tcp,*,[2]
4662,*,*,*,41438,*,tcp,*,[1]
4663,*,*,*,41449,*,tcp,*,[2]
4664,*,*,*,4146,*,tcp,*,[1]
4665,*,*,*,41463,*,tcp,*,[1]
4666,*,*,*,41467,*,tcp,*,[1]
4667,*,*,*,41468,*,tcp,*,[1]
4668,*,*,*,41473,*,tcp,*,[1]
4669,*,*,*,41479,*,tcp,*,[2]
4670,*,*,*,41481,*,udp,*,[1]
4671,*,*,*,41482,*,tcp,*,[1]
4672,*,*,*,41483,*,tcp,*,[2]
4673,*,*,*,41487,*,tcp,*,[1]
4674,*,*,*,4150,*,tcp,*,[1]
4675,*,*,*,41515,*,tcp,*,[1]
4676,*,*,*,41520,*,tcp,*,[1]
4677,*,*,*,41525,*,udp,*,[1]
4678,*,*,*,41538,*,tcp,*,[1]
4679,*,*,*,41543,*,tcp,*,[1]
4680,*,*,*,41558,*,tcp,*,[1]
4681,*,*,*,41564,*,udp,*,[1]
4682,*,*,*,41565,*,tcp,*,[1]
4683,*,*,*,41567,*,tcp,*,[1]
4684,*,*,*,41573,*,tcp,*,[1]
4685,*,*,*,41583,*,tcp,*,[1]
4686,*,*,*,41589,*,tcp,*,[1]
4687,*,*,*,41590,*,tcp,*,[1]
4688,*,*,*,41594,*,tcp,*,[2]
4689,*,*,*,41598,*,tcp,*,[1]
4690,*,*,*,41600,*,tcp,*,[1]
4691,*,*,*,41606,*,tcp,*,[1]
4692,*,*,*,41607,*,tcp,*,[1]
4693,*,*,*,41609,*,tcp,*,[1]
4694,*,*,*,41610,*,tcp,*,[1]
4695,*,*,*,41612,*,tcp,*,[1]
4696,*,*,*,41613,*,tcp,*,[1]
4697,*,*,*,41614,*,tcp,*,[1]
4698,*,*,*,41615,*,tcp,*,[1]
4699,*,*,*,41621,*,tcp,*,[1]
4700,*,*,*,41629,*,tcp,*,[1]
4701,*,*,*,41638,*,udp,*,[1]
4702,*,*,*,41644,*,tcp,*,[1]
4703,*,*,*,4165,*,tcp,*,[1]
4704,*,*,*,41651,*,tcp,*,[2]
4705,*,*,*,41652,*,tcp,*,[1]
4706,*,*,*,41654,*,tcp,*,[1]
4707,*,*,*,41671,*,tcp,*,[1]
4708,*,*,*,41684,*,tcp,*,[1]
4709,*,*,*,41690,*,tcp,*,[1]
4710,*,*,*,41697,*,tcp,*,[1]
4711,*,*,*,41700,*,tcp,*,[1]
4712,*,*,*,41718,*,udp,*,[1]
4713,*,*,*,41729,*,tcp,*,[1]
4714,*,*,*,41735,*,tcp,*,[1]
4715,*,*,*,41748,*,tcp,*,[1]
4716,*,*,*,4176,*,tcp,*,[1]
4717,*,*,*,41767,*,tcp,*,[1]
4718,*,*,*,41790,*,udp,*,[1]
4719,*,*,*,41810,*,tcp,*,[1]
4720,*,*,*,41816,*,tcp,*,[1]
4721,*,*,*,41817,*,tcp,*,[1]
4722,*,*,*,4182,*,tcp,*,[1]
4723,*,*,*,41821,*,tcp,*,[1]
4724,*,*,*,41824,*,tcp,*,[1]
4725,*,*,*,41831,*,tcp,*,[1]
4726,*,*,*,41832,*,udp,*,[1]
4727,*,*,*,41833,*,tcp,*,[2]
4728,*,*,*,4185,*,tcp,*,[1]
4729,*,*,*,41850,*,tcp,*,[1]
4730,*,*,*,41850,*,udp,*,[1]
4731,*,*,*,41853,*,tcp,*,[1]
4732,*,*,*,41858,*,udp,*,[1]
4733,*,*,*,4187,*,tcp,*,[1]
4734,*,*,*,41871,*,tcp,*,[1]
4735,*,*,*,41890,*,udp,*,[1]
4736,*,*,*,41913,*,tcp,*,[1]
4737,*,*,*,41927,*,tcp,*,[1]
4738,*,*,*,41946,*,udp,*,[1]
4739,*,*,*,41963,*,tcp,*,[1]
4740,*,*,*,41968,*,tcp,*,[1]
4741,*,*,*,41973,*,tcp,*,[1]
4742,*,*,*,41995,*,udp,*,[1]
4743,*,*,*,42001,*,tcp,*,[1]
4744,*,*,*,42007,*,tcp,*,[1]
4745,*,*,*,42012,*,tcp,*,[1]
4746,*,*,*,42015,*,tcp,*,[1]
4747,*,*,*,42029,*,tcp,*,[1]
4748,*,*,*,42035,*,tcp,*,[1]
4749,*,*,*,42055,*,udp,*,[1]
4750,*,*,*,42076,*,tcp,*,[1]
4751,*,*,*,42078,*,tcp,*,[1]
4752,*,*,*,42084,*,tcp,*,[1]
4753,*,*,*,4210,*,tcp,*,[1]
4754,*,*,*,4211,*,tcp,*,[1]
4755,*,*,*,42120,*,tcp,*,[1]
4756,*,*,*,42121,*,tcp,*,[1]
4757,*,*,*,42125,*,tcp,*,[1]
4758,*,*,*,4213,*,tcp,*,[1]
4759,*,*,*,42132,*,tcp,*,[1]
4760,*,*,*,42150,*,tcp,*,[1]
4761,*,*,*,42153,*,udp,*,[1]
4762,*,*,*,42156,*,tcp,*,[1]
4763,*,*,*,42163,*,tcp,*,[1]
4764,*,*,*,42169,*,tcp,*,[1]
4765,*,*,*,42174,*,tcp,*,[1]
4766,*,*,*,4218,*,tcp,*,[1]
4767,*,*,*,42191,*,tcp,*,[1]
4768,*,*,*,42198,*,udp,*,[1]
4769,*,*,*,42200,*,udp,*,[1]
4770,*,*,*,42202,*,tcp,*,[1]
4771,*,*,*,42217,*,tcp,*,[1]
4772,*,*,*,42219,*,tcp,*,[1]
4773,*,*,*,42223,*,tcp,*,[1]
4774,*,*,*,4223,*,tcp,*,[1]
4775,*,*,*,42238,*,tcp,*,[1]
4776,*,*,*,42239,*,tcp,*,[1]
4777,*,*,*,4224,*,tcp,*,[1]
4778,*,*,*,42249,*,tcp,*,[1]
4779,*,*,*,42251,*,tcp,*,[1]
4780,*,*,*,42256,*,udp,*,[1]
4781,*,*,*,4226,*,tcp,*,[1]
4782,*,*,*,42265,*,tcp,*,[1]
4783,*,*,*,42271,*,tcp,*,[1]
4784,*,*,*,42275,*,udp,*,[1]
4785,*,*,*,42278,*,tcp,*,[1]
4786,*,*,*,42279,*,tcp,*,[1]
4787,*,*,*,4229,*,tcp,*,[1]
4788,*,*,*,42298,*,udp,*,[1]
4789,*,*,*,42312,*,tcp,*,[1]
4790,*,*,*,42316,*,udp,*,[1]
4791,*,*,*,42341,*,tcp,*,[2]
4792,*,*,*,42344,*,tcp,*,[1]
4793,*,*,*,42354,*,tcp,*,[1]
4794,*,*,*,42364,*,tcp,*,[1]
4795,*,*,*,42366,*,tcp,*,[1]
4796,*,*,*,42370,*,tcp,*,[1]
4797,*,*,*,42375,*,tcp,*,[1]
4798,*,*,*,42386,*,tcp,*,[1]
4799,*,*,*,42397,*,tcp,*,[1]
4800,*,*,*,42401,*,tcp,*,[1]
4801,*,*,*,42405,*,tcp,*,[1]
4802,*,*,*,42427,*,tcp,*,[1]
4803,*,*,*,42434,*,udp,*,[1]
4804,*,*,*,42450,*,udp,*,[1]
