cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
5918,59.166.0.4,*,149.171.126.8,22,*,*,FIN,[3]
5919,59.166.0.4,*,149.171.126.8,22275,*,*,FIN,[1]
5920,59.166.0.4,*,149.171.126.8,22819,*,*,FIN,[1]
5921,59.166.0.4,*,149.171.126.8,23185,*,*,FIN,[1]
5922,59.166.0.4,*,149.171.126.8,24121,*,*,FIN,[1]
5923,59.166.0.4,*,149.171.126.8,24276,*,*,FIN,[2]
5924,59.166.0.4,*,149.171.126.8,24328,*,*,FIN,[1]
5925,59.166.0.4,*,149.171.126.8,24342,*,*,FIN,[1]
5926,59.166.0.4,*,149.171.126.8,24934,*,*,FIN,[1]
5927,59.166.0.4,*,149.171.126.8,25,*,*,FIN,[11]
5928,59.166.0.4,*,149.171.126.8,26571,*,*,CON,[1]
5929,59.166.0.4,*,149.171.126.8,26849,*,*,CON,[1]
5930,59.166.0.4,*,149.171.126.8,27076,*,*,FIN,[1]
5931,59.166.0.4,*,149.171.126.8,27331,*,*,CON,[1]
5932,59.166.0.4,*,149.171.126.8,27665,*,*,FIN,[1]
5933,59.166.0.4,*,149.171.126.8,2987,*,*,CON,[1]
5934,59.166.0.4,*,149.171.126.8,30187,*,*,CON,[1]
5935,59.166.0.4,*,149.171.126.8,30671,*,*,FIN,[2]
5936,59.166.0.4,*,149.171.126.8,31167,*,*,FIN,[1]
5937,59.166.0.4,*,149.171.126.8,31276,*,*,FIN,[1]
5938,59.166.0.4,*,149.171.126.8,32067,*,*,FIN,[1]
5939,59.166.0.4,*,149.171.126.8,32418,*,*,CON,[1]
5940,59.166.0.4,*,149.171.126.8,32487,*,*,FIN,[1]
5941,59.166.0.4,*,149.171.126.8,32887,*,*,FIN,[1]
5942,59.166.0.4,*,149.171.126.8,32947,*,*,FIN,[1]
5943,59.166.0.4,*,149.171.126.8,33483,*,*,CON,[1]
5944,59.166.0.4,*,149.171.126.8,33540,*,*,CON,[1]
5945,59.166.0.4,*,149.171.126.8,33746,*,*,FIN,[1]
5946,59.166.0.4,*,149.171.126.8,33865,*,*,FIN,[1]
5947,59.166.0.4,*,149.171.126.8,34476,*,*,FIN,[1]
5948,59.166.0.4,*,149.171.126.8,34959,*,*,CON,[1]
5949,59.166.0.4,*,149.171.126.8,35481,*,*,FIN,[1]
5950,59.166.0.4,*,149.171.126.8,35725,*,*,FIN,[1]
5951,59.166.0.4,*,149.171.126.8,3703,*,*,FIN,[2]
5952,59.166.0.4,*,149.171.126.8,37852,*,*,FIN,[5]
5953,59.166.0.4,*,149.171.126.8,37943,*,*,FIN,[1]
5954,59.166.0.4,*,149.171.126.8,3810,*,*,FIN,[1]
5955,59.166.0.4,*,149.171.126.8,38123,*,*,FIN,[1]
5956,59.166.0.4,*,149.171.126.8,39325,*,*,FIN,[1]
5957,59.166.0.4,*,149.171.126.8,40112,*,*,FIN,[1]
5958,59.166.0.4,*,149.171.126.8,40182,*,*,FIN,[1]
5959,59.166.0.4,*,149.171.126.8,40274,*,*,CON,[1]
5960,59.166.0.4,*,149.171.126.8,40675,*,*,FIN,[1]
5961,59.166.0.4,*,149.171.126.8,40693,*,*,FIN,[1]
5962,59.166.0.4,*,149.171.126.8,4146,*,*,FIN,[1]
5963,59.166.0.4,*,149.171.126.8,42885,*,*,FIN,[1]
5964,59.166.0.4,*,149.171.126.8,43067,*,*,FIN,[1]
5965,59.166.0.4,*,149.171.126.8,43143,*,*,FIN,[1]
5966,59.166.0.4,*,149.171.126.8,43603,*,*,FIN,[1]
5967,59.166.0.4,*,149.171.126.8,45917,*,*,FIN,[1]
5968,59.166.0.4,*,149.171.126.8,46831,*,*,FIN,[1]
5969,59.166.0.4,*,149.171.126.8,47452,*,*,FIN,[1]
5970,59.166.0.4,*,149.171.126.8,48145,*,*,FIN,[1]
5971,59.166.0.4,*,149.171.126.8,48847,*,*,FIN,[1]
5972,59.166.0.4,*,149.171.126.8,49022,*,*,CON,[1]
5973,59.166.0.4,*,149.171.126.8,49080,*,*,FIN,[1]
5974,59.166.0.4,*,149.171.126.8,49528,*,*,FIN,[1]
5975,59.166.0.4,*,149.171.126.8,49592,*,*,FIN,[1]
5976,59.166.0.4,*,149.171.126.8,49649,*,*,FIN,[1]
5977,59.166.0.4,*,149.171.126.8,50736,*,*,FIN,[1]
5978,59.166.0.4,*,149.171.126.8,51158,*,*,FIN,[1]
5979,59.166.0.4,*,149.171.126.8,51770,*,*,FIN,[1]
5980,59.166.0.4,*,149.171.126.8,5190,*,*,FIN,[16]
5981,59.166.0.4,*,149.171.126.8,52506,*,*,FIN,[1]
5982,59.166.0.4,*,149.171.126.8,52543,*,*,FIN,[1]
5983,59.166.0.4,*,149.171.126.8,52730,*,*,FIN,[1]
5984,59.166.0.4,*,149.171.126.8,53,*,*,CON,[48]
5985,59.166.0.4,*,149.171.126.8,5304,*,*,FIN,[1]
5986,59.166.0.4,*,149.171.126.8,53210,*,*,FIN,[1]
5987,59.166.0.4,*,149.171.126.8,53591,*,*,FIN,[1]
5988,59.166.0.4,*,149.171.126.8,53723,*,*,FIN,[1]
5989,59.166.0.4,*,149.171.126.8,54254,*,*,CON,[1]
5990,59.166.0.4,*,149.171.126.8,54458,*,*,FIN,[1]
5991,59.166.0.4,*,149.171.126.8,54679,*,*,FIN,[1]
5992,59.166.0.4,*,149.171.126.8,55686,*,*,FIN,[1]
5993,59.166.0.4,*,149.171.126.8,55877,*,*,FIN,[1]
5994,59.166.0.4,*,149.171.126.8,56123,*,*,FIN,[1]
5995,59.166.0.4,*,149.171.126.8,56909,*,*,FIN,[1]
5996,59.166.0.4,*,149.171.126.8,57253,*,*,CON,[1]
5997,59.166.0.4,*,149.171.126.8,58629,*,*,FIN,[1]
5998,59.166.0.4,*,149.171.126.8,58844,*,*,FIN,[1]
5999,59.166.0.4,*,149.171.126.8,59620,*,*,FIN,[1]
6000,59.166.0.4,*,149.171.126.8,60198,*,*,FIN,[1]
6001,59.166.0.4,*,149.171.126.8,60295,*,*,FIN,[1]
6002,59.166.0.4,*,149.171.126.8,62054,*,*,FIN,[1]
6003,59.166.0.4,*,149.171.126.8,6254,*,*,FIN,[1]
6004,59.166.0.4,*,149.171.126.8,62880,*,*,FIN,[1]
6005,59.166.0.4,*,149.171.126.8,63205,*,*,FIN,[1]
6006,59.166.0.4,*,149.171.126.8,63763,*,*,FIN,[1]
6007,59.166.0.4,*,149.171.126.8,65515,*,*,FIN,[1]
6008,59.166.0.4,*,149.171.126.8,6881,*,*,CON,[1]
6009,59.166.0.4,*,149.171.126.8,6881,*,*,FIN,[5]
6010,59.166.0.4,*,149.171.126.8,7338,*,*,FIN,[1]
6011,59.166.0.4,*,149.171.126.8,7761,*,*,FIN,[1]
6012,59.166.0.4,*,149.171.126.8,7770,*,*,FIN,[1]
6013,59.166.0.4,*,149.171.126.8,7851,*,*,FIN,[1]
6014,59.166.0.4,*,149.171.126.8,7947,*,*,FIN,[1]
6015,59.166.0.4,*,149.171.126.8,80,*,*,FIN,[22]
6016,59.166.0.4,*,149.171.126.8,8705,*,*,FIN,[1]
6017,59.166.0.4,*,149.171.126.8,9494,*,*,CON,[1]
6018,59.166.0.4,*,149.171.126.8,9502,*,*,FIN,[1]
6019,59.166.0.4,*,149.171.126.9,10152,*,*,FIN,[1]
6020,59.166.0.4,*,149.171.126.9,10331,*,*,FIN,[1]
6021,59.166.0.4,*,149.171.126.9,10696,*,*,FIN,[1]
6022,59.166.0.4,*,149.171.126.9,111,*,*,CON,[11]
6023,59.166.0.4,*,149.171.126.9,11191,*,*,FIN,[2]
6024,59.166.0.4,*,149.171.126.9,12525,*,*,FIN,[1]
6025,59.166.0.4,*,149.171.126.9,12601,*,*,FIN,[1]
6026,59.166.0.4,*,149.171.126.9,12816,*,*,FIN,[2]
6027,59.166.0.4,*,149.171.126.9,1288,*,*,FIN,[1]
6028,59.166.0.4,*,149.171.126.9,1309,*,*,CON,[1]
6029,59.166.0.4,*,149.171.126.9,13817,*,*,FIN,[1]
6030,59.166.0.4,*,149.171.126.9,14178,*,*,FIN,[1]
6031,59.166.0.4,*,149.171.126.9,143,*,*,CON,[1]
6032,59.166.0.4,*,149.171.126.9,143,*,*,FIN,[7]
6033,59.166.0.4,*,149.171.126.9,1561,*,*,FIN,[1]
6034,59.166.0.4,*,149.171.126.9,15996,*,*,FIN,[1]
6035,59.166.0.4,*,149.171.126.9,16241,*,*,FIN,[3]
6036,59.166.0.4,*,149.171.126.9,16429,*,*,FIN,[1]
6037,59.166.0.4,*,149.171.126.9,1649,*,*,FIN,[1]
6038,59.166.0.4,*,149.171.126.9,1654,*,*,CON,[1]
6039,59.166.0.4,*,149.171.126.9,17403,*,*,FIN,[1]
6040,59.166.0.4,*,149.171.126.9,18683,*,*,FIN,[1]
6041,59.166.0.4,*,149.171.126.9,18684,*,*,FIN,[1]
6042,59.166.0.4,*,149.171.126.9,19531,*,*,FIN,[1]
6043,59.166.0.4,*,149.171.126.9,1994,*,*,FIN,[1]
6044,59.166.0.4,*,149.171.126.9,20144,*,*,FIN,[3]
6045,59.166.0.4,*,149.171.126.9,20692,*,*,FIN,[1]
6046,59.166.0.4,*,149.171.126.9,21,*,*,FIN,[12]
6047,59.166.0.4,*,149.171.126.9,21502,*,*,FIN,[1]
6048,59.166.0.4,*,149.171.126.9,21999,*,*,FIN,[3]
6049,59.166.0.4,*,149.171.126.9,22,*,*,FIN,[7]
6050,59.166.0.4,*,149.171.126.9,23526,*,*,FIN,[1]
6051,59.166.0.4,*,149.171.126.9,23616,*,*,FIN,[1]
6052,59.166.0.4,*,149.171.126.9,24099,*,*,FIN,[1]
6053,59.166.0.4,*,149.171.126.9,24276,*,*,FIN,[1]
6054,59.166.0.4,*,149.171.126.9,25,*,*,FIN,[13]
6055,59.166.0.4,*,149.171.126.9,25036,*,*,FIN,[1]
6056,59.166.0.4,*,149.171.126.9,25676,*,*,FIN,[1]
6057,59.166.0.4,*,149.171.126.9,25677,*,*,FIN,[1]
6058,59.166.0.4,*,149.171.126.9,26155,*,*,FIN,[1]
6059,59.166.0.4,*,149.171.126.9,26574,*,*,CON,[1]
6060,59.166.0.4,*,149.171.126.9,26924,*,*,FIN,[1]
6061,59.166.0.4,*,149.171.126.9,27124,*,*,FIN,[1]
6062,59.166.0.4,*,149.171.126.9,27217,*,*,FIN,[1]
6063,59.166.0.4,*,149.171.126.9,27493,*,*,FIN,[1]
6064,59.166.0.4,*,149.171.126.9,27648,*,*,FIN,[1]
6065,59.166.0.4,*,149.171.126.9,27651,*,*,FIN,[1]
6066,59.166.0.4,*,149.171.126.9,28157,*,*,FIN,[1]
6067,59.166.0.4,*,149.171.126.9,30671,*,*,FIN,[1]
6068,59.166.0.4,*,149.171.126.9,30931,*,*,FIN,[1]
6069,59.166.0.4,*,149.171.126.9,31396,*,*,FIN,[1]
6070,59.166.0.4,*,149.171.126.9,31422,*,*,FIN,[1]
6071,59.166.0.4,*,149.171.126.9,31724,*,*,FIN,[1]
6072,59.166.0.4,*,149.171.126.9,32421,*,*,CON,[1]
6073,59.166.0.4,*,149.171.126.9,33340,*,*,FIN,[1]
6074,59.166.0.4,*,149.171.126.9,35022,*,*,FIN,[1]
6075,59.166.0.4,*,149.171.126.9,3603,*,*,FIN,[1]
6076,59.166.0.4,*,149.171.126.9,36074,*,*,CON,[1]
6077,59.166.0.4,*,149.171.126.9,36460,*,*,FIN,[1]
6078,59.166.0.4,*,149.171.126.9,3703,*,*,FIN,[1]
6079,59.166.0.4,*,149.171.126.9,37250,*,*,FIN,[1]
6080,59.166.0.4,*,149.171.126.9,37852,*,*,FIN,[3]
6081,59.166.0.4,*,149.171.126.9,37927,*,*,CON,[1]
6082,59.166.0.4,*,149.171.126.9,38781,*,*,CON,[1]
6083,59.166.0.4,*,149.171.126.9,38930,*,*,FIN,[1]
6084,59.166.0.4,*,149.171.126.9,39325,*,*,FIN,[3]
6085,59.166.0.4,*,149.171.126.9,39340,*,*,FIN,[2]
6086,59.166.0.4,*,149.171.126.9,39344,*,*,FIN,[1]
6087,59.166.0.4,*,149.171.126.9,39612,*,*,CON,[1]
6088,59.166.0.4,*,149.171.126.9,39625,*,*,FIN,[1]
6089,59.166.0.4,*,149.171.126.9,39655,*,*,FIN,[1]
6090,59.166.0.4,*,149.171.126.9,39724,*,*,CON,[1]
6091,59.166.0.4,*,149.171.126.9,40049,*,*,CON,[1]
6092,59.166.0.4,*,149.171.126.9,4008,*,*,FIN,[1]
6093,59.166.0.4,*,149.171.126.9,40381,*,*,FIN,[1]
6094,59.166.0.4,*,149.171.126.9,40675,*,*,FIN,[1]
6095,59.166.0.4,*,149.171.126.9,4143,*,*,FIN,[1]
6096,59.166.0.4,*,149.171.126.9,42150,*,*,FIN,[1]
6097,59.166.0.4,*,149.171.126.9,44095,*,*,FIN,[1]
6098,59.166.0.4,*,149.171.126.9,44836,*,*,FIN,[1]
6099,59.166.0.4,*,149.171.126.9,46219,*,*,FIN,[1]
6100,59.166.0.4,*,149.171.126.9,48664,*,*,FIN,[1]
6101,59.166.0.4,*,149.171.126.9,50701,*,*,FIN,[1]
6102,59.166.0.4,*,149.171.126.9,5084,*,*,FIN,[1]
6103,59.166.0.4,*,149.171.126.9,51056,*,*,FIN,[1]
6104,59.166.0.4,*,149.171.126.9,5190,*,*,FIN,[25]
6105,59.166.0.4,*,149.171.126.9,52785,*,*,FIN,[1]
6106,59.166.0.4,*,149.171.126.9,53,*,*,CON,[45]
6107,59.166.0.4,*,149.171.126.9,53397,*,*,FIN,[1]
6108,59.166.0.4,*,149.171.126.9,54538,*,*,FIN,[1]
6109,59.166.0.4,*,149.171.126.9,55726,*,*,FIN,[1]
6110,59.166.0.4,*,149.171.126.9,55973,*,*,FIN,[1]
6111,59.166.0.4,*,149.171.126.9,56036,*,*,FIN,[1]
6112,59.166.0.4,*,149.171.126.9,56201,*,*,FIN,[1]
6113,59.166.0.4,*,149.171.126.9,56233,*,*,FIN,[1]
6114,59.166.0.4,*,149.171.126.9,56821,*,*,FIN,[1]
6115,59.166.0.4,*,149.171.126.9,56909,*,*,FIN,[3]
6116,59.166.0.4,*,149.171.126.9,57047,*,*,FIN,[1]
6117,59.166.0.4,*,149.171.126.9,58754,*,*,FIN,[1]
6118,59.166.0.4,*,149.171.126.9,59080,*,*,CON,[1]
6119,59.166.0.4,*,149.171.126.9,59731,*,*,FIN,[1]
6120,59.166.0.4,*,149.171.126.9,60323,*,*,FIN,[1]
6121,59.166.0.4,*,149.171.126.9,60569,*,*,FIN,[1]
6122,59.166.0.4,*,149.171.126.9,61535,*,*,CON,[1]
6123,59.166.0.4,*,149.171.126.9,61559,*,*,FIN,[1]
6124,59.166.0.4,*,149.171.126.9,62357,*,*,CON,[1]
6125,59.166.0.4,*,149.171.126.9,62427,*,*,FIN,[1]
6126,59.166.0.4,*,149.171.126.9,63750,*,*,FIN,[1]
6127,59.166.0.4,*,149.171.126.9,64885,*,*,FIN,[1]
6128,59.166.0.4,*,149.171.126.9,65510,*,*,FIN,[1]
6129,59.166.0.4,*,149.171.126.9,6881,*,*,FIN,[12]
6130,59.166.0.4,*,149.171.126.9,6951,*,*,FIN,[1]
6131,59.166.0.4,*,149.171.126.9,7296,*,*,FIN,[1]
6132,59.166.0.4,*,149.171.126.9,80,*,*,FIN,[33]
6133,59.166.0.4,*,149.171.126.9,8315,*,*,FIN,[1]
6134,59.166.0.4,*,149.171.126.9,8705,*,*,FIN,[1]
6135,59.166.0.5,*,149.171.126.0,10046,*,*,FIN,[1]
6136,59.166.0.5,*,149.171.126.0,10145,*,*,FIN,[1]
6137,59.166.0.5,*,149.171.126.0,111,*,*,CON,[13]
6138,59.166.0.5,*,149.171.126.0,11120,*,*,FIN,[1]
6139,59.166.0.5,*,149.171.126.0,11191,*,*,FIN,[1]
6140,59.166.0.5,*,149.171.126.0,11213,*,*,FIN,[1]
6141,59.166.0.5,*,149.171.126.0,11344,*,*,FIN,[1]
6142,59.166.0.5,*,149.171.126.0,1195,*,*,CON,[1]
6143,59.166.0.5,*,149.171.126.0,12074,*,*,FIN,[1]
6144,59.166.0.5,*,149.171.126.0,12215,*,*,FIN,[1]
6145,59.166.0.5,*,149.171.126.0,12218,*,*,FIN,[1]
6146,59.166.0.5,*,149.171.126.0,1247,*,*,FIN,[1]
6147,59.166.0.5,*,149.171.126.0,12532,*,*,FIN,[1]
6148,59.166.0.5,*,149.171.126.0,12816,*,*,FIN,[1]
6149,59.166.0.5,*,149.171.126.0,143,*,*,FIN,[7]
6150,59.166.0.5,*,149.171.126.0,15451,*,*,CON,[1]
6151,59.166.0.5,*,149.171.126.0,15508,*,*,FIN,[1]
6152,59.166.0.5,*,149.171.126.0,15528,*,*,FIN,[1]
6153,59.166.0.5,*,149.171.126.0,16420,*,*,FIN,[1]
6154,59.166.0.5,*,149.171.126.0,16478,*,*,FIN,[1]
6155,59.166.0.5,*,149.171.126.0,16585,*,*,FIN,[1]
6156,59.166.0.5,*,149.171.126.0,16660,*,*,FIN,[1]
6157,59.166.0.5,*,149.171.126.0,17609,*,*,FIN,[1]
6158,59.166.0.5,*,149.171.126.0,17775,*,*,FIN,[1]
6159,59.166.0.5,*,149.171.126.0,18264,*,*,FIN,[1]
6160,59.166.0.5,*,149.171.126.0,18337,*,*,FIN,[1]
6161,59.166.0.5,*,149.171.126.0,18478,*,*,FIN,[1]
6162,59.166.0.5,*,149.171.126.0,19246,*,*,FIN,[1]
6163,59.166.0.5,*,149.171.126.0,20000,*,*,FIN,[1]
6164,59.166.0.5,*,149.171.126.0,20118,*,*,FIN,[1]
6165,59.166.0.5,*,149.171.126.0,20144,*,*,FIN,[1]
6166,59.166.0.5,*,149.171.126.0,21,*,*,FIN,[4]
6167,59.166.0.5,*,149.171.126.0,21999,*,*,FIN,[1]
6168,59.166.0.5,*,149.171.126.0,22,*,*,FIN,[11]
6169,59.166.0.5,*,149.171.126.0,22055,*,*,FIN,[1]
6170,59.166.0.5,*,149.171.126.0,22654,*,*,FIN,[1]
6171,59.166.0.5,*,149.171.126.0,23330,*,*,CON,[1]
6172,59.166.0.5,*,149.171.126.0,24099,*,*,FIN,[1]
6173,59.166.0.5,*,149.171.126.0,24276,*,*,FIN,[1]
6174,59.166.0.5,*,149.171.126.0,25,*,*,FIN,[13]
6175,59.166.0.5,*,149.171.126.0,25446,*,*,FIN,[1]
6176,59.166.0.5,*,149.171.126.0,25678,*,*,FIN,[1]
6177,59.166.0.5,*,149.171.126.0,25978,*,*,FIN,[1]
6178,59.166.0.5,*,149.171.126.0,29080,*,*,FIN,[1]
6179,59.166.0.5,*,149.171.126.0,29247,*,*,FIN,[1]
6180,59.166.0.5,*,149.171.126.0,29659,*,*,FIN,[1]
6181,59.166.0.5,*,149.171.126.0,30046,*,*,FIN,[1]
6182,59.166.0.5,*,149.171.126.0,30671,*,*,FIN,[1]
6183,59.166.0.5,*,149.171.126.0,32668,*,*,FIN,[1]
6184,59.166.0.5,*,149.171.126.0,32919,*,*,FIN,[1]
6185,59.166.0.5,*,149.171.126.0,33832,*,*,FIN,[1]
6186,59.166.0.5,*,149.171.126.0,33857,*,*,FIN,[1]
6187,59.166.0.5,*,149.171.126.0,35091,*,*,FIN,[1]
6188,59.166.0.5,*,149.171.126.0,35497,*,*,FIN,[1]
6189,59.166.0.5,*,149.171.126.0,36542,*,*,FIN,[1]
6190,59.166.0.5,*,149.171.126.0,3703,*,*,FIN,[1]
6191,59.166.0.5,*,149.171.126.0,37583,*,*,CON,[1]
6192,59.166.0.5,*,149.171.126.0,37792,*,*,FIN,[1]
6193,59.166.0.5,*,149.171.126.0,37852,*,*,FIN,[1]
6194,59.166.0.5,*,149.171.126.0,38110,*,*,CON,[1]
6195,59.166.0.5,*,149.171.126.0,38340,*,*,FIN,[1]
6196,59.166.0.5,*,149.171.126.0,38349,*,*,FIN,[1]
6197,59.166.0.5,*,149.171.126.0,39174,*,*,FIN,[1]
6198,59.166.0.5,*,149.171.126.0,39340,*,*,FIN,[1]
6199,59.166.0.5,*,149.171.126.0,40528,*,*,FIN,[1]
6200,59.166.0.5,*,149.171.126.0,40885,*,*,FIN,[1]
6201,59.166.0.5,*,149.171.126.0,41088,*,*,FIN,[1]
6202,59.166.0.5,*,149.171.126.0,41337,*,*,CON,[1]
6203,59.166.0.5,*,149.171.126.0,4182,*,*,FIN,[1]
6204,59.166.0.5,*,149.171.126.0,42866,*,*,FIN,[1]
6205,59.166.0.5,*,149.171.126.0,43236,*,*,CON,[1]
6206,59.166.0.5,*,149.171.126.0,43563,*,*,FIN,[1]
6207,59.166.0.5,*,149.171.126.0,43993,*,*,CON,[1]
6208,59.166.0.5,*,149.171.126.0,45059,*,*,FIN,[1]
6209,59.166.0.5,*,149.171.126.0,45982,*,*,FIN,[1]
6210,59.166.0.5,*,149.171.126.0,46972,*,*,FIN,[1]
6211,59.166.0.5,*,149.171.126.0,48411,*,*,FIN,[1]
6212,59.166.0.5,*,149.171.126.0,50106,*,*,FIN,[1]
6213,59.166.0.5,*,149.171.126.0,50149,*,*,FIN,[1]
6214,59.166.0.5,*,149.171.126.0,51326,*,*,FIN,[1]
6215,59.166.0.5,*,149.171.126.0,51415,*,*,FIN,[1]
6216,59.166.0.5,*,149.171.126.0,51505,*,*,FIN,[1]
6217,59.166.0.5,*,149.171.126.0,5190,*,*,FIN,[16]
6218,59.166.0.5,*,149.171.126.0,52216,*,*,FIN,[1]
6219,59.166.0.5,*,149.171.126.0,53,*,*,CON,[53]
6220,59.166.0.5,*,149.171.126.0,53360,*,*,FIN,[1]
6221,59.166.0.5,*,149.171.126.0,53391,*,*,FIN,[1]
6222,59.166.0.5,*,149.171.126.0,53848,*,*,FIN,[1]
6223,59.166.0.5,*,149.171.126.0,53942,*,*,FIN,[1]
6224,59.166.0.5,*,149.171.126.0,54433,*,*,FIN,[1]
6225,59.166.0.5,*,149.171.126.0,55726,*,*,FIN,[1]
6226,59.166.0.5,*,149.171.126.0,56188,*,*,CON,[1]
6227,59.166.0.5,*,149.171.126.0,56500,*,*,FIN,[1]
6228,59.166.0.5,*,149.171.126.0,56881,*,*,FIN,[1]
6229,59.166.0.5,*,149.171.126.0,57047,*,*,FIN,[1]
6230,59.166.0.5,*,149.171.126.0,57766,*,*,CON,[1]
6231,59.166.0.5,*,149.171.126.0,58666,*,*,FIN,[1]
6232,59.166.0.5,*,149.171.126.0,60150,*,*,FIN,[1]
6233,59.166.0.5,*,149.171.126.0,60216,*,*,FIN,[1]
6234,59.166.0.5,*,149.171.126.0,61219,*,*,FIN,[1]
6235,59.166.0.5,*,149.171.126.0,61774,*,*,FIN,[1]
6236,59.166.0.5,*,149.171.126.0,62165,*,*,CON,[1]
6237,59.166.0.5,*,149.171.126.0,62655,*,*,FIN,[1]
6238,59.166.0.5,*,149.171.126.0,63490,*,*,FIN,[1]
6239,59.166.0.5,*,149.171.126.0,63550,*,*,FIN,[1]
6240,59.166.0.5,*,149.171.126.0,64265,*,*,FIN,[1]
6241,59.166.0.5,*,149.171.126.0,6510,*,*,CON,[1]
6242,59.166.0.5,*,149.171.126.0,65153,*,*,FIN,[1]
6243,59.166.0.5,*,149.171.126.0,65408,*,*,FIN,[1]
6244,59.166.0.5,*,149.171.126.0,6881,*,*,FIN,[6]
6245,59.166.0.5,*,149.171.126.0,7986,*,*,FIN,[1]
6246,59.166.0.5,*,149.171.126.0,80,*,*,CON,[1]
6247,59.166.0.5,*,149.171.126.0,80,*,*,FIN,[22]
6248,59.166.0.5,*,149.171.126.0,8959,*,*,CON,[1]
6249,59.166.0.5,*,149.171.126.0,9144,*,*,FIN,[1]
6250,59.166.0.5,*,149.171.126.0,9226,*,*,FIN,[1]
6251,59.166.0.5,*,149.171.126.1,10389,*,*,CON,[1]
6252,59.166.0.5,*,149.171.126.1,11076,*,*,FIN,[1]
6253,59.166.0.5,*,149.171.126.1,111,*,*,CON,[9]
6254,59.166.0.5,*,149.171.126.1,11491,*,*,CON,[1]
6255,59.166.0.5,*,149.171.126.1,11634,*,*,FIN,[1]
6256,59.166.0.5,*,149.171.126.1,13689,*,*,FIN,[1]
6257,59.166.0.5,*,149.171.126.1,13759,*,*,FIN,[1]
6258,59.166.0.5,*,149.171.126.1,143,*,*,FIN,[5]
6259,59.166.0.5,*,149.171.126.1,1451,*,*,CON,[1]
6260,59.166.0.5,*,149.171.126.1,15472,*,*,FIN,[1]
6261,59.166.0.5,*,149.171.126.1,16173,*,*,FIN,[1]
6262,59.166.0.5,*,149.171.126.1,1624,*,*,FIN,[1]
6263,59.166.0.5,*,149.171.126.1,16241,*,*,FIN,[1]
6264,59.166.0.5,*,149.171.126.1,16358,*,*,FIN,[1]
6265,59.166.0.5,*,149.171.126.1,16833,*,*,FIN,[1]
6266,59.166.0.5,*,149.171.126.1,17027,*,*,FIN,[1]
6267,59.166.0.5,*,149.171.126.1,17632,*,*,FIN,[1]
6268,59.166.0.5,*,149.171.126.1,17785,*,*,FIN,[1]
6269,59.166.0.5,*,149.171.126.1,20063,*,*,FIN,[1]
6270,59.166.0.5,*,149.171.126.1,20144,*,*,FIN,[1]
6271,59.166.0.5,*,149.171.126.1,20180,*,*,FIN,[1]
6272,59.166.0.5,*,149.171.126.1,21,*,*,FIN,[5]
6273,59.166.0.5,*,149.171.126.1,2156,*,*,FIN,[1]
6274,59.166.0.5,*,149.171.126.1,21999,*,*,FIN,[1]
6275,59.166.0.5,*,149.171.126.1,22,*,*,FIN,[12]
6276,59.166.0.5,*,149.171.126.1,23067,*,*,FIN,[1]
6277,59.166.0.5,*,149.171.126.1,24011,*,*,FIN,[1]
6278,59.166.0.5,*,149.171.126.1,24099,*,*,FIN,[2]
6279,59.166.0.5,*,149.171.126.1,24398,*,*,CON,[1]
6280,59.166.0.5,*,149.171.126.1,24940,*,*,FIN,[1]
6281,59.166.0.5,*,149.171.126.1,25,*,*,FIN,[13]
6282,59.166.0.5,*,149.171.126.1,26043,*,*,FIN,[1]
6283,59.166.0.5,*,149.171.126.1,26226,*,*,FIN,[1]
6284,59.166.0.5,*,149.171.126.1,26990,*,*,FIN,[1]
6285,59.166.0.5,*,149.171.126.1,28945,*,*,FIN,[1]
6286,59.166.0.5,*,149.171.126.1,29715,*,*,FIN,[1]
6287,59.166.0.5,*,149.171.126.1,31437,*,*,FIN,[1]
6288,59.166.0.5,*,149.171.126.1,31584,*,*,FIN,[1]
6289,59.166.0.5,*,149.171.126.1,31739,*,*,FIN,[1]
6290,59.166.0.5,*,149.171.126.1,33130,*,*,CON,[1]
6291,59.166.0.5,*,149.171.126.1,33420,*,*,FIN,[1]
6292,59.166.0.5,*,149.171.126.1,33617,*,*,CON,[1]
6293,59.166.0.5,*,149.171.126.1,33707,*,*,FIN,[1]
6294,59.166.0.5,*,149.171.126.1,3466,*,*,FIN,[1]
6295,59.166.0.5,*,149.171.126.1,35707,*,*,FIN,[1]
6296,59.166.0.5,*,149.171.126.1,35946,*,*,CON,[1]
6297,59.166.0.5,*,149.171.126.1,36096,*,*,FIN,[1]
6298,59.166.0.5,*,149.171.126.1,37423,*,*,FIN,[1]
6299,59.166.0.5,*,149.171.126.1,37677,*,*,FIN,[1]
6300,59.166.0.5,*,149.171.126.1,37769,*,*,FIN,[1]
6301,59.166.0.5,*,149.171.126.1,37852,*,*,FIN,[1]
6302,59.166.0.5,*,149.171.126.1,39163,*,*,FIN,[1]
6303,59.166.0.5,*,149.171.126.1,39325,*,*,FIN,[1]
6304,59.166.0.5,*,149.171.126.1,39840,*,*,FIN,[1]
6305,59.166.0.5,*,149.171.126.1,41117,*,*,FIN,[1]
6306,59.166.0.5,*,149.171.126.1,42544,*,*,FIN,[1]
