cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
13149,*,38690,*,6881,*,*,FIN,[1]
13150,*,38691,*,4463,*,*,FIN,[1]
13151,*,38692,*,17403,*,*,FIN,[1]
13152,*,38696,*,5190,*,*,FIN,[1]
13153,*,38697,*,25,*,*,FIN,[1]
13154,*,38701,*,11318,*,*,FIN,[1]
13155,*,38702,*,80,*,*,FIN,[1]
13156,*,38703,*,25,*,*,FIN,[1]
13157,*,38704,*,80,*,*,FIN,[1]
13158,*,38708,*,10671,*,*,FIN,[1]
13159,*,38709,*,49091,*,*,FIN,[1]
13160,*,38716,*,80,*,*,FIN,[1]
13161,*,3872,*,40675,*,*,FIN,[1]
13162,*,3872,*,80,*,*,FIN,[1]
13163,*,38722,*,53,*,*,CON,[1]
13164,*,38722,*,6881,*,*,FIN,[1]
13165,*,38723,*,80,*,*,FIN,[1]
13166,*,38723,*,9809,*,*,CON,[1]
13167,*,3873,*,11191,*,*,FIN,[1]
13168,*,38734,*,9688,*,*,FIN,[1]
13169,*,38737,*,22,*,*,FIN,[1]
13170,*,38742,*,80,*,*,FIN,[2]
13171,*,38749,*,80,*,*,FIN,[1]
13172,*,38750,*,38921,*,*,CON,[1]
13173,*,38753,*,53,*,*,CON,[1]
13174,*,38754,*,39277,*,*,FIN,[1]
13175,*,38761,*,44967,*,*,FIN,[1]
13176,*,38765,*,80,*,*,FIN,[1]
13177,*,38766,*,39626,*,*,FIN,[1]
13178,*,38766,*,80,*,*,FIN,[1]
13179,*,38767,*,53,*,*,CON,[1]
13180,*,38768,*,143,*,*,FIN,[1]
13181,*,38768,*,80,*,*,FIN,[1]
13182,*,38772,*,25,*,*,FIN,[1]
13183,*,38776,*,53,*,*,CON,[1]
13184,*,38780,*,80,*,*,FIN,[2]
13185,*,38782,*,8963,*,*,FIN,[1]
13186,*,38787,*,8264,*,*,FIN,[1]
13187,*,38788,*,44795,*,*,FIN,[1]
13188,*,38788,*,5190,*,*,FIN,[1]
13189,*,38793,*,48233,*,*,FIN,[1]
13190,*,38799,*,25,*,*,FIN,[1]
13191,*,38801,*,5190,*,*,FIN,[1]
13192,*,38809,*,40675,*,*,FIN,[1]
13193,*,38809,*,80,*,*,FIN,[1]
13194,*,38810,*,143,*,*,FIN,[1]
13195,*,38812,*,6755,*,*,FIN,[1]
13196,*,3882,*,2364,*,*,CON,[1]
13197,*,3882,*,53,*,*,CON,[1]
13198,*,38823,*,5190,*,*,FIN,[1]
13199,*,38830,*,25,*,*,CON,[1]
13200,*,38830,*,80,*,*,FIN,[1]
13201,*,38830,*,9272,*,*,FIN,[1]
13202,*,38831,*,5190,*,*,FIN,[1]
13203,*,38831,*,53,*,*,CON,[1]
13204,*,38832,*,53,*,*,CON,[1]
13205,*,38838,*,38965,*,*,FIN,[1]
13206,*,38838,*,39495,*,*,CON,[1]
13207,*,38844,*,5190,*,*,FIN,[1]
13208,*,38849,*,3653,*,*,FIN,[1]
13209,*,3885,*,1808,*,*,FIN,[1]
13210,*,3885,*,3703,*,*,FIN,[1]
13211,*,3885,*,51552,*,*,FIN,[1]
13212,*,3885,*,52416,*,*,CON,[1]
13213,*,3885,*,80,*,*,FIN,[1]
13214,*,38850,*,5190,*,*,FIN,[1]
13215,*,38853,*,34246,*,*,FIN,[1]
13216,*,38855,*,179,*,*,FIN,[1]
13217,*,38856,*,179,*,*,FIN,[1]
13218,*,38856,*,5190,*,*,FIN,[1]
13219,*,38857,*,22,*,*,FIN,[1]
13220,*,38859,*,53,*,*,CON,[1]
13221,*,38860,*,445,*,*,FIN,[1]
13222,*,38861,*,10231,*,*,CON,[1]
13223,*,38861,*,53,*,*,CON,[2]
13224,*,38862,*,9347,*,*,FIN,[1]
13225,*,38863,*,111,*,*,CON,[1]
13226,*,38863,*,80,*,*,FIN,[1]
13227,*,38867,*,5190,*,*,FIN,[1]
13228,*,38868,*,9210,*,*,FIN,[1]
13229,*,38869,*,17403,*,*,FIN,[1]
13230,*,38869,*,22,*,*,FIN,[1]
13231,*,3887,*,80,*,*,FIN,[1]
13232,*,38872,*,53,*,*,CON,[1]
13233,*,38874,*,53,*,*,CON,[1]
13234,*,38874,*,6881,*,*,FIN,[1]
13235,*,38879,*,21,*,*,FIN,[1]
13236,*,38879,*,53,*,*,CON,[1]
13237,*,38881,*,53,*,*,CON,[1]
13238,*,38883,*,143,*,*,FIN,[1]
13239,*,38884,*,5190,*,*,FIN,[1]
13240,*,38884,*,80,*,*,FIN,[1]
13241,*,38885,*,22,*,*,FIN,[1]
13242,*,38886,*,25,*,*,FIN,[1]
13243,*,38887,*,48925,*,*,FIN,[1]
13244,*,38887,*,5190,*,*,FIN,[1]
13245,*,38893,*,3623,*,*,FIN,[1]
13246,*,38897,*,53,*,*,CON,[1]
13247,*,3890,*,21,*,*,FIN,[1]
13248,*,3890,*,49768,*,*,FIN,[1]
13249,*,38900,*,5190,*,*,FIN,[1]
13250,*,38902,*,25,*,*,FIN,[1]
13251,*,38902,*,53,*,*,CON,[1]
13252,*,38904,*,53,*,*,CON,[1]
13253,*,38905,*,6881,*,*,CON,[1]
13254,*,38905,*,6881,*,*,FIN,[1]
13255,*,38908,*,39547,*,*,FIN,[1]
13256,*,38915,*,53,*,*,CON,[1]
13257,*,38919,*,17403,*,*,FIN,[1]
13258,*,38922,*,80,*,*,FIN,[1]
13259,*,38928,*,8705,*,*,FIN,[1]
13260,*,38929,*,6100,*,*,FIN,[1]
13261,*,38931,*,53,*,*,CON,[1]
13262,*,38932,*,80,*,*,FIN,[1]
13263,*,38935,*,3007,*,*,FIN,[1]
13264,*,38937,*,5819,*,*,FIN,[1]
13265,*,38939,*,110,*,*,FIN,[1]
13266,*,38940,*,53,*,*,CON,[1]
13267,*,38944,*,43000,*,*,FIN,[1]
13268,*,38944,*,5190,*,*,FIN,[1]
13269,*,38947,*,53,*,*,CON,[1]
13270,*,38948,*,179,*,*,FIN,[1]
13271,*,38948,*,43004,*,*,FIN,[1]
13272,*,38948,*,5190,*,*,FIN,[1]
13273,*,38949,*,6036,*,*,CON,[1]
13274,*,38950,*,53,*,*,CON,[1]
13275,*,38952,*,17403,*,*,FIN,[1]
13276,*,38956,*,25,*,*,FIN,[1]
13277,*,38957,*,111,*,*,CON,[1]
13278,*,38959,*,445,*,*,FIN,[1]
13279,*,3896,*,53,*,*,CON,[1]
13280,*,38960,*,5190,*,*,FIN,[1]
13281,*,38961,*,56909,*,*,FIN,[1]
13282,*,38963,*,53,*,*,CON,[1]
13283,*,38968,*,25,*,*,FIN,[1]
13284,*,3897,*,80,*,*,FIN,[1]
13285,*,38972,*,53,*,*,CON,[1]
13286,*,38977,*,4387,*,*,CON,[1]
13287,*,38977,*,53,*,*,CON,[1]
13288,*,38980,*,45825,*,*,FIN,[1]
13289,*,38984,*,143,*,*,FIN,[1]
13290,*,38987,*,80,*,*,FIN,[1]
13291,*,3899,*,6881,*,*,FIN,[1]
13292,*,38993,*,111,*,*,CON,[1]
13293,*,38994,*,53,*,*,CON,[1]
13294,*,38995,*,111,*,*,CON,[1]
13295,*,38999,*,80,*,*,FIN,[1]
13296,*,39000,*,8032,*,*,FIN,[1]
13297,*,39001,*,7005,*,*,FIN,[1]
13298,*,39002,*,11100,*,*,FIN,[1]
13299,*,39004,*,45241,*,*,FIN,[1]
13300,*,39005,*,111,*,*,CON,[2]
13301,*,39005,*,53,*,*,CON,[1]
13302,*,39008,*,49080,*,*,FIN,[1]
13303,*,39008,*,7905,*,*,FIN,[1]
13304,*,39009,*,45141,*,*,FIN,[1]
13305,*,39011,*,7245,*,*,FIN,[1]
13306,*,39014,*,53,*,*,CON,[1]
13307,*,39016,*,143,*,*,FIN,[1]
13308,*,39016,*,53,*,*,CON,[1]
13309,*,39023,*,7310,*,*,FIN,[1]
13310,*,39024,*,22,*,*,FIN,[1]
13311,*,39024,*,2662,*,*,FIN,[1]
13312,*,39024,*,6881,*,*,FIN,[1]
13313,*,39025,*,30671,*,*,FIN,[1]
13314,*,39025,*,8705,*,*,FIN,[1]
13315,*,39027,*,25,*,*,FIN,[1]
13316,*,39043,*,7993,*,*,FIN,[1]
13317,*,39047,*,143,*,*,FIN,[1]
13318,*,39047,*,53,*,*,CON,[1]
13319,*,39048,*,46021,*,*,FIN,[1]
13320,*,39052,*,39702,*,*,FIN,[1]
13321,*,39052,*,8581,*,*,FIN,[1]
13322,*,39054,*,5190,*,*,FIN,[1]
13323,*,39056,*,20159,*,*,FIN,[1]
13324,*,39060,*,5190,*,*,FIN,[1]
13325,*,39061,*,45390,*,*,CON,[1]
13326,*,39069,*,24276,*,*,FIN,[1]
13327,*,39069,*,53,*,*,CON,[1]
13328,*,39075,*,12816,*,*,FIN,[1]
13329,*,39078,*,80,*,*,FIN,[1]
13330,*,3908,*,24714,*,*,FIN,[1]
13331,*,39080,*,3703,*,*,FIN,[1]
13332,*,39087,*,43156,*,*,FIN,[1]
13333,*,39089,*,111,*,*,CON,[1]
13334,*,3909,*,24020,*,*,CON,[1]
13335,*,39092,*,16028,*,*,FIN,[1]
13336,*,39097,*,40675,*,*,FIN,[1]
13337,*,39099,*,37852,*,*,FIN,[1]
13338,*,3910,*,48038,*,*,FIN,[1]
13339,*,39104,*,24276,*,*,FIN,[1]
13340,*,39105,*,520,*,*,INT,[1]
13341,*,39107,*,53,*,*,CON,[1]
13342,*,39112,*,53,*,*,CON,[1]
13343,*,39116,*,12816,*,*,FIN,[1]
13344,*,3912,*,5190,*,*,FIN,[1]
13345,*,39120,*,8115,*,*,FIN,[1]
13346,*,39124,*,42672,*,*,CON,[1]
13347,*,39124,*,53,*,*,CON,[1]
13348,*,39125,*,5190,*,*,FIN,[1]
13349,*,39125,*,520,*,*,INT,[1]
13350,*,39134,*,53,*,*,CON,[1]
13351,*,39137,*,143,*,*,FIN,[1]
13352,*,39143,*,5190,*,*,FIN,[1]
13353,*,39144,*,7705,*,*,FIN,[1]
13354,*,39145,*,7591,*,*,FIN,[1]
13355,*,39146,*,7787,*,*,FIN,[1]
13356,*,39149,*,7123,*,*,FIN,[1]
13357,*,39150,*,45415,*,*,FIN,[1]
13358,*,39151,*,53,*,*,CON,[1]
13359,*,39152,*,53,*,*,CON,[1]
13360,*,39155,*,5190,*,*,FIN,[1]
13361,*,39156,*,80,*,*,FIN,[1]
13362,*,39159,*,45251,*,*,FIN,[1]
13363,*,3916,*,50342,*,*,FIN,[2]
13364,*,39161,*,53,*,*,CON,[1]
13365,*,39166,*,21,*,*,FIN,[1]
13366,*,39169,*,8259,*,*,FIN,[1]
13367,*,39173,*,22,*,*,FIN,[1]
13368,*,39173,*,53,*,*,CON,[1]
13369,*,39178,*,6881,*,*,FIN,[1]
13370,*,39179,*,45958,*,*,FIN,[1]
13371,*,3918,*,47786,*,*,FIN,[1]
13372,*,3918,*,80,*,*,FIN,[1]
13373,*,39182,*,80,*,*,FIN,[1]
13374,*,39185,*,45159,*,*,FIN,[1]
13375,*,39186,*,42163,*,*,FIN,[1]
13376,*,39189,*,111,*,*,CON,[2]
13377,*,39189,*,8266,*,*,FIN,[1]
13378,*,3919,*,80,*,*,FIN,[1]
13379,*,39192,*,25,*,*,FIN,[1]
13380,*,39192,*,6881,*,*,FIN,[1]
13381,*,39196,*,45427,*,*,FIN,[1]
13382,*,3920,*,2012,*,*,FIN,[1]
13383,*,39200,*,53,*,*,CON,[1]
13384,*,39204,*,22,*,*,FIN,[1]
13385,*,39208,*,53,*,*,CON,[2]
13386,*,3921,*,46664,*,*,FIN,[1]
13387,*,39210,*,7761,*,*,FIN,[1]
13388,*,39211,*,80,*,*,FIN,[1]
13389,*,39214,*,5190,*,*,FIN,[1]
13390,*,39215,*,4213,*,*,FIN,[1]
13391,*,39215,*,53,*,*,CON,[1]
13392,*,39217,*,40601,*,*,CON,[1]
13393,*,3922,*,53,*,*,CON,[1]
13394,*,39223,*,3345,*,*,FIN,[1]
13395,*,39224,*,53,*,*,CON,[1]
13396,*,39233,*,53,*,*,CON,[1]
13397,*,39235,*,36854,*,*,FIN,[1]
13398,*,39236,*,53,*,*,CON,[1]
13399,*,39237,*,38790,*,*,CON,[1]
13400,*,39242,*,7338,*,*,FIN,[1]
13401,*,39242,*,80,*,*,FIN,[1]
13402,*,39244,*,7725,*,*,FIN,[1]
13403,*,39248,*,17403,*,*,FIN,[1]
13404,*,39248,*,80,*,*,FIN,[1]
13405,*,3925,*,111,*,*,CON,[1]
13406,*,3925,*,445,*,*,FIN,[1]
13407,*,39259,*,8705,*,*,FIN,[1]
13408,*,39261,*,39340,*,*,FIN,[1]
13409,*,39266,*,111,*,*,FIN,[1]
13410,*,39266,*,7557,*,*,FIN,[1]
13411,*,39268,*,5190,*,*,FIN,[1]
13412,*,39269,*,25,*,*,FIN,[1]
13413,*,39273,*,21,*,*,FIN,[1]
13414,*,39273,*,53,*,*,CON,[1]
13415,*,39275,*,143,*,*,FIN,[1]
13416,*,39276,*,44087,*,*,FIN,[1]
13417,*,39281,*,53,*,*,CON,[1]
13418,*,39284,*,25,*,*,FIN,[1]
13419,*,3929,*,43903,*,*,CON,[1]
13420,*,39295,*,25,*,*,FIN,[1]
13421,*,39295,*,80,*,*,FIN,[1]
13422,*,39296,*,45705,*,*,FIN,[1]
13423,*,39303,*,10723,*,*,FIN,[1]
13424,*,39303,*,22,*,*,FIN,[1]
13425,*,39305,*,22,*,*,FIN,[1]
13426,*,39310,*,22,*,*,FIN,[1]
13427,*,39313,*,53,*,*,CON,[1]
13428,*,39316,*,43778,*,*,FIN,[1]
13429,*,39318,*,13604,*,*,FIN,[1]
13430,*,39319,*,1521,*,*,FIN,[1]
13431,*,3932,*,39325,*,*,FIN,[1]
13432,*,39322,*,5190,*,*,FIN,[1]
13433,*,39324,*,45109,*,*,FIN,[1]
13434,*,39327,*,44090,*,*,FIN,[1]
13435,*,39327,*,45097,*,*,FIN,[1]
13436,*,39327,*,6881,*,*,FIN,[1]
13437,*,39329,*,53,*,*,CON,[1]
13438,*,39329,*,65035,*,*,FIN,[1]
13439,*,3933,*,111,*,*,CON,[1]
13440,*,39335,*,45483,*,*,FIN,[1]
13441,*,39337,*,143,*,*,FIN,[1]
13442,*,3934,*,25,*,*,CON,[1]
13443,*,39340,*,31391,*,*,FIN,[1]
13444,*,39341,*,42639,*,*,FIN,[1]
13445,*,39342,*,5792,*,*,FIN,[1]
13446,*,3935,*,1723,*,*,FIN,[1]
13447,*,39355,*,21,*,*,FIN,[1]
13448,*,39356,*,53,*,*,CON,[1]
13449,*,39359,*,45293,*,*,FIN,[1]
13450,*,39361,*,5190,*,*,FIN,[1]
13451,*,39366,*,43236,*,*,CON,[1]
13452,*,39368,*,53,*,*,CON,[1]
13453,*,39369,*,39163,*,*,FIN,[1]
13454,*,39372,*,53,*,*,CON,[1]
13455,*,39372,*,80,*,*,FIN,[2]
13456,*,39376,*,53,*,*,CON,[1]
13457,*,39378,*,53,*,*,CON,[1]
13458,*,39382,*,8383,*,*,FIN,[1]
13459,*,39389,*,80,*,*,FIN,[1]
13460,*,39392,*,6881,*,*,FIN,[1]
13461,*,39395,*,110,*,*,FIN,[1]
13462,*,39395,*,53,*,*,CON,[1]
13463,*,39396,*,80,*,*,FIN,[1]
13464,*,39397,*,53,*,*,CON,[1]
13465,*,39403,*,8172,*,*,CON,[1]
13466,*,39406,*,25,*,*,FIN,[1]
13467,*,39407,*,42279,*,*,FIN,[1]
13468,*,39409,*,53,*,*,CON,[1]
13469,*,39416,*,45274,*,*,FIN,[1]
13470,*,39416,*,6881,*,*,FIN,[1]
13471,*,39417,*,38502,*,*,FIN,[1]
13472,*,39417,*,45579,*,*,FIN,[1]
13473,*,39419,*,9062,*,*,FIN,[1]
13474,*,39422,*,17403,*,*,FIN,[1]
13475,*,39425,*,45599,*,*,FIN,[1]
13476,*,39425,*,53,*,*,CON,[1]
13477,*,39428,*,45783,*,*,FIN,[1]
13478,*,39430,*,25,*,*,FIN,[1]
13479,*,39431,*,80,*,*,FIN,[1]
13480,*,39432,*,7285,*,*,FIN,[1]
13481,*,39433,*,25,*,*,FIN,[1]
13482,*,39433,*,43898,*,*,CON,[1]
13483,*,39434,*,53,*,*,CON,[1]
13484,*,39437,*,53,*,*,CON,[1]
13485,*,39438,*,44185,*,*,FIN,[1]
13486,*,39438,*,6881,*,*,FIN,[1]
13487,*,39439,*,80,*,*,FIN,[1]
13488,*,39445,*,80,*,*,FIN,[1]
13489,*,3945,*,5190,*,*,FIN,[1]
13490,*,3945,*,53,*,*,CON,[1]
13491,*,39450,*,33276,*,*,CON,[1]
13492,*,39451,*,25,*,*,FIN,[1]
13493,*,39456,*,5190,*,*,FIN,[1]
13494,*,3946,*,53,*,*,CON,[1]
13495,*,39463,*,80,*,*,FIN,[1]
13496,*,39465,*,33094,*,*,CON,[1]
13497,*,39466,*,11191,*,*,FIN,[1]
13498,*,39466,*,53,*,*,CON,[1]
13499,*,39467,*,5190,*,*,FIN,[1]
13500,*,39470,*,80,*,*,FIN,[1]
13501,*,39471,*,2779,*,*,CON,[1]
13502,*,39472,*,42174,*,*,FIN,[1]
13503,*,39478,*,45768,*,*,FIN,[1]
13504,*,39479,*,44387,*,*,FIN,[1]
13505,*,39481,*,22,*,*,FIN,[1]
13506,*,39481,*,53685,*,*,FIN,[1]
13507,*,39484,*,21,*,*,FIN,[2]
13508,*,39484,*,53,*,*,CON,[1]
13509,*,39485,*,80,*,*,FIN,[1]
13510,*,39488,*,53,*,*,CON,[1]
13511,*,3949,*,21,*,*,FIN,[1]
13512,*,3949,*,3765,*,*,FIN,[1]
13513,*,3949,*,5190,*,*,FIN,[2]
13514,*,39490,*,80,*,*,FIN,[1]
13515,*,39492,*,111,*,*,CON,[1]
13516,*,39495,*,6881,*,*,FIN,[1]
13517,*,3950,*,80,*,*,FIN,[1]
13518,*,39501,*,23526,*,*,FIN,[1]
13519,*,39502,*,143,*,*,FIN,[1]
13520,*,39504,*,5190,*,*,FIN,[1]
13521,*,39506,*,111,*,*,CON,[1]
13522,*,39507,*,5190,*,*,FIN,[1]
13523,*,39508,*,80,*,*,FIN,[1]
13524,*,3951,*,445,*,*,CON,[1]
13525,*,3951,*,47974,*,*,FIN,[1]
13526,*,39514,*,53,*,*,CON,[1]
13527,*,39515,*,39325,*,*,FIN,[1]
13528,*,39516,*,80,*,*,FIN,[1]
13529,*,39518,*,80,*,*,FIN,[1]
13530,*,39519,*,53,*,*,CON,[1]
13531,*,39521,*,4441,*,*,FIN,[1]
13532,*,39521,*,5190,*,*,FIN,[1]
13533,*,39524,*,21,*,*,FIN,[1]
13534,*,39525,*,53,*,*,CON,[1]
13535,*,39531,*,43944,*,*,FIN,[1]
13536,*,39536,*,179,*,*,FIN,[1]
13537,*,39537,*,24276,*,*,FIN,[1]
13538,*,39541,*,53,*,*,CON,[1]
13539,*,39545,*,53,*,*,CON,[1]
13540,*,39546,*,8504,*,*,FIN,[1]
13541,*,39548,*,21,*,*,FIN,[1]
13542,*,39548,*,80,*,*,FIN,[1]
13543,*,3955,*,2078,*,*,FIN,[1]
13544,*,39550,*,50358,*,*,CON,[1]
13545,*,39551,*,53,*,*,CON,[1]
13546,*,39552,*,44455,*,*,FIN,[1]
13547,*,39553,*,53,*,*,CON,[1]
13548,*,39555,*,3703,*,*,FIN,[1]
13549,*,39556,*,4099,*,*,CON,[1]
13550,*,39557,*,21,*,*,FIN,[1]
13551,*,39560,*,37852,*,*,FIN,[1]
13552,*,39560,*,5477,*,*,FIN,[1]
13553,*,39560,*,7855,*,*,FIN,[1]
13554,*,39564,*,53,*,*,CON,[1]
13555,*,39564,*,8625,*,*,FIN,[1]
13556,*,39567,*,4319,*,*,FIN,[1]
13557,*,39568,*,43600,*,*,CON,[1]
13558,*,3957,*,48011,*,*,FIN,[1]
13559,*,39574,*,80,*,*,FIN,[1]
13560,*,39575,*,39180,*,*,FIN,[1]
13561,*,39583,*,53,*,*,CON,[1]
13562,*,39583,*,80,*,*,FIN,[1]
13563,*,39585,*,80,*,*,FIN,[1]
13564,*,39593,*,21999,*,*,FIN,[1]
13565,*,39594,*,80,*,*,FIN,[1]
13566,*,39596,*,53,*,*,CON,[1]
13567,*,39598,*,53,*,*,CON,[1]
13568,*,39602,*,24276,*,*,FIN,[1]
13569,*,39604,*,3703,*,*,FIN,[1]
13570,*,39607,*,8637,*,*,FIN,[1]
13571,*,3961,*,47883,*,*,FIN,[1]
13572,*,39614,*,45801,*,*,FIN,[1]
13573,*,39615,*,5190,*,*,FIN,[1]
13574,*,39617,*,80,*,*,FIN,[2]
13575,*,39618,*,25,*,*,FIN,[1]
13576,*,39618,*,53,*,*,CON,[1]
13577,*,39618,*,7842,*,*,FIN,[1]
13578,*,39622,*,5190,*,*,FIN,[1]
13579,*,39624,*,7851,*,*,FIN,[1]
13580,*,39630,*,445,*,*,FIN,[1]
13581,*,39632,*,10066,*,*,FIN,[1]
13582,*,39632,*,46065,*,*,FIN,[1]
13583,*,39633,*,53,*,*,CON,[1]
13584,*,39633,*,6881,*,*,FIN,[1]
13585,*,39639,*,80,*,*,FIN,[1]
13586,*,39647,*,45581,*,*,FIN,[1]
13587,*,39648,*,25,*,*,FIN,[1]
13588,*,39649,*,5190,*,*,FIN,[1]
13589,*,3965,*,25,*,*,FIN,[1]
13590,*,39652,*,10306,*,*,FIN,[1]
13591,*,39654,*,53,*,*,CON,[1]
13592,*,39654,*,9846,*,*,FIN,[1]
13593,*,39664,*,43789,*,*,FIN,[1]
13594,*,39665,*,80,*,*,FIN,[1]
13595,*,3967,*,51615,*,*,FIN,[1]
13596,*,39676,*,7746,*,*,FIN,[1]
13597,*,39679,*,12816,*,*,FIN,[1]
13598,*,39684,*,111,*,*,CON,[1]
13599,*,39684,*,8169,*,*,FIN,[1]
13600,*,39687,*,1723,*,*,FIN,[1]
13601,*,39687,*,29901,*,*,FIN,[1]
13602,*,39688,*,514,*,*,INT,[1]
13603,*,39689,*,25,*,*,FIN,[2]
13604,*,39691,*,111,*,*,FIN,[1]
13605,*,39692,*,45982,*,*,FIN,[1]
13606,*,39694,*,42625,*,*,FIN,[1]
13607,*,39696,*,80,*,*,FIN,[1]
13608,*,39697,*,25,*,*,FIN,[1]
13609,*,39698,*,80,*,*,FIN,[1]
13610,*,3970,*,445,*,*,FIN,[1]
13611,*,39702,*,5190,*,*,FIN,[1]
13612,*,39703,*,80,*,*,FIN,[1]
13613,*,39709,*,21,*,*,FIN,[1]
13614,*,3971,*,53,*,*,INT,[1]
13615,*,3971,*,54118,*,*,CON,[1]
13616,*,39715,*,80,*,*,FIN,[1]
13617,*,39716,*,6372,*,*,CON,[1]
13618,*,39716,*,80,*,*,FIN,[1]
13619,*,39717,*,6881,*,*,FIN,[1]
13620,*,3972,*,143,*,*,FIN,[1]
13621,*,39727,*,8820,*,*,FIN,[1]
13622,*,39729,*,5190,*,*,FIN,[1]
13623,*,39734,*,80,*,*,FIN,[1]
13624,*,39737,*,53,*,*,CON,[1]
13625,*,39748,*,2151,*,*,FIN,[1]
13626,*,39750,*,53,*,*,CON,[1]
13627,*,39751,*,14726,*,*,CON,[1]
13628,*,39752,*,5190,*,*,FIN,[1]
13629,*,39758,*,53,*,*,CON,[1]
13630,*,39762,*,111,*,*,FIN,[1]
13631,*,39762,*,25,*,*,FIN,[1]
13632,*,39764,*,53,*,*,CON,[1]
13633,*,39768,*,38967,*,*,FIN,[1]
13634,*,39768,*,8705,*,*,FIN,[1]
13635,*,39769,*,53,*,*,CON,[1]
13636,*,39772,*,44209,*,*,FIN,[1]
13637,*,39772,*,7861,*,*,FIN,[1]
13638,*,39775,*,1393,*,*,CON,[1]
13639,*,39777,*,40675,*,*,FIN,[1]
13640,*,39777,*,53,*,*,CON,[1]
13641,*,39779,*,16241,*,*,FIN,[1]
13642,*,39779,*,1723,*,*,FIN,[1]
13643,*,39779,*,44522,*,*,FIN,[1]
13644,*,3978,*,5190,*,*,FIN,[1]
13645,*,39780,*,45995,*,*,CON,[1]
13646,*,39785,*,53,*,*,CON,[1]
13647,*,39790,*,5648,*,*,FIN,[1]
13648,*,39794,*,143,*,*,FIN,[1]
13649,*,39794,*,25,*,*,FIN,[1]
13650,*,39796,*,80,*,*,FIN,[1]
13651,*,39797,*,53,*,*,CON,[1]
13652,*,39802,*,39340,*,*,FIN,[1]
13653,*,39806,*,1723,*,*,FIN,[1]
13654,*,39808,*,53,*,*,CON,[1]
13655,*,39810,*,111,*,*,CON,[1]
13656,*,39810,*,7986,*,*,FIN,[1]
13657,*,39812,*,43142,*,*,FIN,[1]
13658,*,39813,*,30640,*,*,CON,[1]
13659,*,39813,*,6881,*,*,FIN,[1]
13660,*,39814,*,47220,*,*,FIN,[1]
13661,*,39815,*,21,*,*,FIN,[1]
13662,*,39815,*,39202,*,*,FIN,[1]
13663,*,39817,*,5190,*,*,FIN,[1]
13664,*,3982,*,3272,*,*,FIN,[1]
13665,*,39824,*,445,*,*,FIN,[1]
13666,*,39825,*,22,*,*,FIN,[1]
13667,*,39826,*,44738,*,*,FIN,[1]
13668,*,39826,*,80,*,*,FIN,[1]
13669,*,39827,*,25,*,*,FIN,[1]
13670,*,39828,*,53,*,*,CON,[1]
13671,*,3983,*,111,*,*,CON,[1]
13672,*,39841,*,1723,*,*,FIN,[1]
13673,*,39841,*,22,*,*,FIN,[1]
13674,*,39841,*,5190,*,*,FIN,[1]
13675,*,39844,*,42750,*,*,FIN,[1]
13676,*,39849,*,40675,*,*,FIN,[1]
13677,*,3985,*,53,*,*,CON,[1]
13678,*,39851,*,5190,*,*,FIN,[1]
13679,*,39868,*,6563,*,*,FIN,[1]
13680,*,39869,*,80,*,*,FIN,[1]
13681,*,39870,*,53,*,*,CON,[1]
13682,*,39871,*,5060,*,*,INT,[1]
13683,*,39871,*,8860,*,*,CON,[1]
13684,*,39874,*,53,*,*,CON,[1]
13685,*,39876,*,40675,*,*,FIN,[1]
13686,*,39887,*,17376,*,*,FIN,[1]
13687,*,39888,*,45928,*,*,FIN,[1]
13688,*,39888,*,53,*,*,CON,[1]
13689,*,39889,*,53,*,*,CON,[1]
13690,*,39890,*,6881,*,*,FIN,[1]
13691,*,39898,*,8184,*,*,FIN,[1]
13692,*,39901,*,143,*,*,CON,[1]
13693,*,39902,*,8838,*,*,FIN,[1]
13694,*,39906,*,46147,*,*,FIN,[1]
13695,*,39906,*,53,*,*,CON,[1]
13696,*,39907,*,5190,*,*,FIN,[1]
13697,*,39908,*,8293,*,*,FIN,[1]
13698,*,39912,*,111,*,*,CON,[1]
13699,*,39912,*,80,*,*,FIN,[1]
13700,*,39914,*,8103,*,*,CON,[1]
13701,*,39915,*,80,*,*,FIN,[1]
13702,*,39916,*,46009,*,*,FIN,[1]
13703,*,39917,*,111,*,*,INT,[1]
13704,*,39918,*,48797,*,*,FIN,[1]
13705,*,39919,*,8212,*,*,FIN,[1]
13706,*,39922,*,111,*,*,CON,[1]
13707,*,39926,*,80,*,*,FIN,[1]
13708,*,39928,*,5190,*,*,FIN,[1]
13709,*,39929,*,46062,*,*,FIN,[1]
13710,*,39929,*,53,*,*,CON,[1]
13711,*,39930,*,53,*,*,CON,[1]
13712,*,39935,*,111,*,*,CON,[1]
13713,*,39936,*,25,*,*,FIN,[1]
13714,*,39937,*,5264,*,*,FIN,[1]
13715,*,3994,*,53,*,*,CON,[1]
13716,*,39943,*,10203,*,*,FIN,[1]
13717,*,39943,*,22,*,*,FIN,[1]
13718,*,39948,*,53,*,*,CON,[1]
13719,*,3995,*,48068,*,*,FIN,[1]
13720,*,39950,*,10415,*,*,FIN,[1]
13721,*,39954,*,37959,*,*,FIN,[1]
13722,*,39955,*,53,*,*,CON,[1]
13723,*,39956,*,55726,*,*,FIN,[1]
