cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
11463,*,34888,*,21,unknown,tcp,*,[1]
11464,*,34890,*,22,ssh,tcp,*,[1]
11465,*,34896,*,22,ssh,tcp,*,[1]
11466,*,3490,*,53,dns,udp,*,[1]
11467,*,34904,*,16241,unknown,tcp,*,[1]
11468,*,34912,*,12358,unknown,tcp,*,[1]
11469,*,34914,*,80,http,tcp,*,[1]
11470,*,34918,*,53,dns,udp,*,[1]
11471,*,3492,*,1723,unknown,tcp,*,[1]
11472,*,34925,*,80,http,tcp,*,[1]
11473,*,34929,*,7580,unknown,tcp,*,[1]
11474,*,34931,*,57047,unknown,tcp,*,[1]
11475,*,34934,*,35326,unknown,tcp,*,[1]
11476,*,3494,*,80,unknown,tcp,*,[1]
11477,*,34941,*,53,unknown,udp,*,[1]
11478,*,34941,*,80,unknown,tcp,*,[1]
11479,*,34942,*,5190,unknown,tcp,*,[1]
11480,*,34942,*,80,http,tcp,*,[1]
11481,*,34944,*,41968,unknown,tcp,*,[1]
11482,*,34946,*,111,unknown,udp,*,[1]
11483,*,34946,*,41831,unknown,tcp,*,[1]
11484,*,34949,*,25,unknown,tcp,*,[1]
11485,*,34954,*,21,unknown,tcp,*,[1]
11486,*,34957,*,21,unknown,tcp,*,[1]
11487,*,34960,*,40168,unknown,tcp,*,[1]
11488,*,34964,*,11222,unknown,tcp,*,[1]
11489,*,34964,*,12199,unknown,udp,*,[1]
11490,*,34965,*,111,unknown,udp,*,[1]
11491,*,34969,*,38335,unknown,udp,*,[1]
11492,*,3497,*,52213,unknown,tcp,*,[1]
11493,*,34971,*,5190,unknown,tcp,*,[1]
11494,*,34973,*,53,dns,udp,*,[1]
11495,*,3498,*,143,unknown,tcp,*,[1]
11496,*,3498,*,1723,unknown,tcp,*,[1]
11497,*,3498,*,2402,unknown,tcp,*,[1]
11498,*,34984,*,53,dns,udp,*,[1]
11499,*,34985,*,80,http,tcp,*,[1]
11500,*,34986,*,111,unknown,udp,*,[1]
11501,*,34986,*,80,unknown,tcp,*,[1]
11502,*,34987,*,22,unknown,tcp,*,[1]
11503,*,34987,*,9582,unknown,tcp,*,[1]
11504,*,34988,*,21,ftp,tcp,*,[1]
11505,*,34989,*,21,ftp,tcp,*,[1]
11506,*,34994,*,5190,unknown,tcp,*,[1]
11507,*,35001,*,5190,unknown,tcp,*,[1]
11508,*,35005,*,179,unknown,tcp,*,[1]
11509,*,35009,*,35058,unknown,tcp,*,[1]
11510,*,35009,*,53,dns,udp,*,[1]
11511,*,35015,*,53,unknown,udp,*,[1]
11512,*,35018,*,12317,unknown,tcp,*,[1]
11513,*,35019,*,18103,unknown,tcp,*,[1]
11514,*,35020,*,10824,unknown,tcp,*,[1]
11515,*,35021,*,9424,unknown,tcp,*,[1]
11516,*,35024,*,143,unknown,tcp,*,[1]
11517,*,35026,*,5190,unknown,tcp,*,[1]
11518,*,35032,*,11419,unknown,tcp,*,[1]
11519,*,35040,*,21,ftp,tcp,*,[2]
11520,*,35043,*,11454,unknown,tcp,*,[1]
11521,*,35047,*,15921,unknown,tcp,*,[1]
11522,*,35048,*,11274,unknown,tcp,*,[1]
11523,*,3505,*,22,ssh,tcp,*,[1]
11524,*,3505,*,2230,unknown,tcp,*,[1]
11525,*,3505,*,50449,unknown,tcp,*,[1]
11526,*,35051,*,44648,unknown,tcp,*,[1]
11527,*,35053,*,80,http,tcp,*,[1]
11528,*,35055,*,179,unknown,tcp,*,[1]
11529,*,35057,*,15307,unknown,tcp,*,[1]
11530,*,3506,*,46290,unknown,tcp,*,[1]
11531,*,3506,*,5190,unknown,tcp,*,[1]
11532,*,35061,*,41171,unknown,tcp,*,[1]
11533,*,35064,*,25,unknown,tcp,*,[1]
11534,*,35064,*,5190,unknown,tcp,*,[1]
11535,*,35065,*,80,http,tcp,*,[1]
11536,*,35067,*,22,unknown,tcp,*,[1]
11537,*,35069,*,53,unknown,udp,*,[1]
11538,*,3507,*,53,unknown,udp,*,[1]
11539,*,35071,*,179,unknown,tcp,*,[1]
11540,*,35072,*,179,unknown,tcp,*,[1]
11541,*,35072,*,39325,unknown,tcp,*,[1]
11542,*,35074,*,179,unknown,tcp,*,[1]
11543,*,35075,*,179,unknown,tcp,*,[1]
11544,*,35076,*,179,unknown,tcp,*,[4]
11545,*,35078,*,80,http,tcp,*,[1]
11546,*,35090,*,25,smtp,tcp,*,[1]
11547,*,35090,*,53,unknown,udp,*,[1]
11548,*,35094,*,53,dns,udp,*,[1]
11549,*,35096,*,179,unknown,tcp,*,[1]
11550,*,35097,*,80,unknown,tcp,*,[1]
11551,*,35098,*,53,dns,udp,*,[1]
11552,*,3510,*,80,http,tcp,*,[1]
11553,*,35100,*,111,unknown,udp,*,[1]
11554,*,35100,*,179,unknown,tcp,*,[1]
11555,*,35101,*,10743,unknown,tcp,*,[1]
11556,*,35105,*,5190,unknown,tcp,*,[1]
11557,*,35105,*,80,http,tcp,*,[1]
11558,*,35107,*,41088,unknown,tcp,*,[1]
11559,*,3511,*,47697,unknown,tcp,*,[1]
11560,*,35111,*,80,unknown,tcp,*,[1]
11561,*,35113,*,10934,unknown,tcp,*,[1]
11562,*,35118,*,50684,unknown,tcp,*,[1]
11563,*,3512,*,13843,unknown,udp,*,[1]
11564,*,35120,*,5190,unknown,tcp,*,[1]
11565,*,35122,*,41333,unknown,tcp,*,[1]
11566,*,35125,*,17403,unknown,tcp,*,[1]
11567,*,35127,*,445,unknown,tcp,*,[1]
11568,*,35128,*,53,unknown,udp,*,[1]
11569,*,35131,*,80,unknown,tcp,*,[1]
11570,*,35133,*,25,smtp,tcp,*,[1]
11571,*,35133,*,445,unknown,tcp,*,[1]
11572,*,35133,*,54213,unknown,udp,*,[1]
11573,*,35138,*,30671,unknown,tcp,*,[1]
11574,*,35138,*,80,unknown,tcp,*,[1]
11575,*,35139,*,179,unknown,tcp,*,[1]
11576,*,35139,*,53,unknown,udp,*,[1]
11577,*,35140,*,53,dns,udp,*,[1]
11578,*,35141,*,56818,unknown,tcp,*,[2]
11579,*,35144,*,6881,unknown,tcp,*,[1]
11580,*,35149,*,22,ssh,tcp,*,[1]
11581,*,35151,*,11436,unknown,tcp,*,[1]
11582,*,35151,*,40596,unknown,tcp,*,[1]
11583,*,35151,*,80,http,tcp,*,[1]
11584,*,35158,*,17403,unknown,tcp,*,[1]
11585,*,35158,*,53,dns,udp,*,[1]
11586,*,35158,*,53,unknown,udp,*,[1]
11587,*,3516,*,80,unknown,tcp,*,[1]
11588,*,35162,*,5195,unknown,tcp,*,[1]
11589,*,35166,*,111,unknown,udp,*,[1]
11590,*,35181,*,445,unknown,tcp,*,[1]
11591,*,35181,*,55726,unknown,tcp,*,[1]
11592,*,35188,*,5190,unknown,tcp,*,[1]
11593,*,35191,*,12533,unknown,tcp,*,[1]
11594,*,35198,*,32421,unknown,udp,*,[1]
11595,*,35199,*,53,dns,udp,*,[1]
11596,*,35205,*,13278,unknown,tcp,*,[1]
11597,*,35207,*,21,ftp,tcp,*,[1]
11598,*,35208,*,5190,unknown,tcp,*,[1]
11599,*,35219,*,24099,unknown,tcp,*,[1]
11600,*,35228,*,37913,unknown,tcp,*,[1]
11601,*,35230,*,41239,unknown,tcp,*,[1]
11602,*,35230,*,53,dns,udp,*,[1]
11603,*,35234,*,22,unknown,tcp,*,[1]
11604,*,35235,*,11938,unknown,tcp,*,[1]
11605,*,3524,*,80,unknown,tcp,*,[1]
11606,*,35243,*,111,unknown,udp,*,[1]
11607,*,35247,*,3703,unknown,tcp,*,[1]
11608,*,3525,*,53,dns,udp,*,[1]
11609,*,35250,*,11796,unknown,tcp,*,[1]
11610,*,35252,*,11475,unknown,tcp,*,[1]
11611,*,35252,*,25,unknown,tcp,*,[1]
11612,*,35253,*,53,dns,udp,*,[1]
11613,*,35254,*,25,unknown,tcp,*,[1]
11614,*,35255,*,11413,unknown,tcp,*,[1]
11615,*,35255,*,179,unknown,tcp,*,[1]
11616,*,35258,*,53,dns,udp,*,[1]
11617,*,35259,*,11999,unknown,tcp,*,[1]
11618,*,35259,*,54144,unknown,tcp,*,[1]
11619,*,35260,*,5190,unknown,tcp,*,[1]
11620,*,35260,*,80,http,tcp,*,[1]
11621,*,35262,*,39325,unknown,tcp,*,[1]
11622,*,35263,*,25,smtp,tcp,*,[1]
11623,*,35264,*,53,unknown,udp,*,[1]
11624,*,35266,*,10300,unknown,tcp,*,[1]
11625,*,35266,*,16569,unknown,tcp,*,[1]
11626,*,35267,*,55726,unknown,tcp,*,[1]
11627,*,35267,*,80,http,tcp,*,[1]
11628,*,35268,*,41449,unknown,tcp,*,[1]
11629,*,35269,*,11879,unknown,tcp,*,[1]
11630,*,35270,*,13379,unknown,tcp,*,[1]
11631,*,35272,*,43315,unknown,tcp,*,[1]
11632,*,35274,*,21,ftp,tcp,*,[1]
11633,*,35275,*,12215,unknown,tcp,*,[1]
11634,*,35277,*,25,smtp,tcp,*,[1]
11635,*,35278,*,10611,unknown,tcp,*,[1]
11636,*,35280,*,53,unknown,udp,*,[1]
11637,*,35283,*,40642,unknown,tcp,*,[1]
11638,*,35286,*,13163,unknown,tcp,*,[1]
11639,*,35286,*,179,unknown,tcp,*,[1]
11640,*,35289,*,24800,unknown,tcp,*,[1]
11641,*,3529,*,22,ssh,tcp,*,[1]
11642,*,35291,*,40229,unknown,tcp,*,[1]
11643,*,35297,*,39870,unknown,tcp,*,[1]
11644,*,35298,*,53,dns,udp,*,[1]
11645,*,35301,*,53,dns,udp,*,[1]
11646,*,35302,*,25,smtp,tcp,*,[1]
11647,*,35307,*,41463,unknown,tcp,*,[1]
11648,*,35310,*,179,unknown,tcp,*,[1]
11649,*,35311,*,11479,unknown,udp,*,[1]
11650,*,35312,*,143,unknown,tcp,*,[1]
11651,*,35314,*,11450,unknown,tcp,*,[1]
11652,*,35315,*,5190,unknown,tcp,*,[1]
11653,*,35316,*,143,unknown,tcp,*,[1]
11654,*,35316,*,25,unknown,tcp,*,[1]
11655,*,35318,*,5190,unknown,tcp,*,[1]
11656,*,35319,*,15127,unknown,tcp,*,[1]
11657,*,35321,*,445,unknown,tcp,*,[1]
11658,*,35321,*,53,dns,udp,*,[1]
11659,*,35322,*,111,unknown,udp,*,[1]
11660,*,35322,*,11837,unknown,tcp,*,[1]
11661,*,35325,*,21,ftp,tcp,*,[2]
11662,*,35326,*,80,http,tcp,*,[1]
11663,*,35327,*,11950,unknown,tcp,*,[1]
11664,*,35327,*,24099,unknown,tcp,*,[1]
11665,*,3533,*,53,unknown,udp,*,[1]
11666,*,3533,*,6881,unknown,tcp,*,[1]
11667,*,35333,*,21,ftp,tcp,*,[1]
11668,*,35334,*,111,unknown,tcp,*,[1]
11669,*,35334,*,80,http,tcp,*,[1]
11670,*,35336,*,11966,unknown,tcp,*,[1]
11671,*,35339,*,37496,unknown,tcp,*,[1]
11672,*,3534,*,47613,unknown,tcp,*,[1]
11673,*,35342,*,143,unknown,tcp,*,[1]
11674,*,35342,*,53,dns,udp,*,[1]
11675,*,35342,*,62978,unknown,tcp,*,[1]
11676,*,35347,*,41607,unknown,tcp,*,[1]
11677,*,35348,*,53,dns,udp,*,[1]
11678,*,3535,*,53,dns,udp,*,[1]
11679,*,35351,*,5190,unknown,tcp,*,[1]
11680,*,35354,*,25,smtp,tcp,*,[1]
11681,*,35356,*,53,dns,udp,*,[1]
11682,*,35359,*,38756,unknown,tcp,*,[1]
11683,*,35360,*,179,unknown,tcp,*,[1]
11684,*,35360,*,25,smtp,tcp,*,[1]
11685,*,35362,*,33811,unknown,tcp,*,[1]
11686,*,35363,*,55726,unknown,tcp,*,[1]
11687,*,35369,*,53,dns,udp,*,[1]
11688,*,35370,*,80,http,tcp,*,[1]
11689,*,35372,*,53,dns,udp,*,[1]
11690,*,35375,*,41644,unknown,tcp,*,[1]
11691,*,35380,*,143,unknown,tcp,*,[1]
11692,*,35382,*,80,unknown,tcp,*,[1]
11693,*,35386,*,11036,unknown,tcp,*,[1]
11694,*,35387,*,53,dns,udp,*,[1]
11695,*,35388,*,80,unknown,tcp,*,[1]
11696,*,35389,*,80,http,tcp,*,[1]
11697,*,35398,*,80,unknown,tcp,*,[1]
11698,*,3540,*,47505,unknown,tcp,*,[1]
11699,*,35402,*,43422,unknown,tcp,*,[1]
11700,*,35405,*,12601,unknown,tcp,*,[1]
11701,*,35406,*,53,unknown,udp,*,[1]
11702,*,35407,*,5190,unknown,tcp,*,[1]
11703,*,35410,*,80,unknown,tcp,*,[1]
11704,*,35411,*,111,unknown,tcp,*,[1]
11705,*,35417,*,41589,unknown,tcp,*,[1]
11706,*,35418,*,53,unknown,udp,*,[2]
11707,*,3542,*,24099,unknown,tcp,*,[1]
11708,*,35421,*,57047,unknown,tcp,*,[1]
11709,*,35422,*,25,smtp,tcp,*,[1]
11710,*,35422,*,80,http,tcp,*,[1]
11711,*,35427,*,53,dns,udp,*,[1]
11712,*,35429,*,80,unknown,tcp,*,[1]
11713,*,3543,*,17403,unknown,tcp,*,[1]
11714,*,3543,*,5190,unknown,tcp,*,[1]
11715,*,3543,*,6881,unknown,tcp,*,[1]
11716,*,35430,*,143,unknown,tcp,*,[1]
11717,*,35431,*,40280,unknown,tcp,*,[1]
11718,*,35433,*,53,dns,udp,*,[1]
11719,*,35437,*,33130,unknown,udp,*,[1]
11720,*,35438,*,53,unknown,udp,*,[1]
11721,*,35440,*,41629,unknown,tcp,*,[1]
11722,*,35442,*,143,unknown,tcp,*,[1]
11723,*,35442,*,7978,unknown,tcp,*,[1]
11724,*,35447,*,52439,unknown,udp,*,[1]
11725,*,35448,*,41651,unknown,tcp,*,[1]
11726,*,35448,*,53,dns,udp,*,[1]
11727,*,35458,*,53,unknown,udp,*,[1]
11728,*,35470,*,40050,unknown,tcp,*,[1]
11729,*,3548,*,1505,unknown,tcp,*,[1]
11730,*,3548,*,179,unknown,tcp,*,[1]
11731,*,35480,*,53,unknown,udp,*,[1]
11732,*,35484,*,25,unknown,tcp,*,[1]
11733,*,35484,*,39205,unknown,udp,*,[1]
11734,*,35486,*,21,unknown,tcp,*,[1]
11735,*,35491,*,52785,unknown,tcp,*,[1]
11736,*,35492,*,41671,unknown,tcp,*,[1]
11737,*,35494,*,53,dns,udp,*,[2]
11738,*,35495,*,53,unknown,udp,*,[1]
11739,*,35499,*,53,unknown,udp,*,[1]
11740,*,35499,*,57316,unknown,tcp,*,[1]
11741,*,3550,*,3028,unknown,udp,*,[1]
11742,*,3550,*,4581,unknown,tcp,*,[1]
11743,*,35503,*,6881,unknown,tcp,*,[1]
11744,*,35516,*,80,unknown,tcp,*,[1]
11745,*,35517,*,41927,unknown,tcp,*,[1]
11746,*,3552,*,1399,unknown,tcp,*,[1]
11747,*,3552,*,53,dns,udp,*,[1]
11748,*,35522,*,11191,unknown,tcp,*,[1]
11749,*,35525,*,25,smtp,tcp,*,[1]
11750,*,35529,*,53,unknown,udp,*,[1]
11751,*,3553,*,53,dns,udp,*,[1]
11752,*,35531,*,14725,unknown,tcp,*,[1]
11753,*,35534,*,80,unknown,tcp,*,[1]
11754,*,35538,*,6881,unknown,tcp,*,[1]
11755,*,3554,*,143,unknown,tcp,*,[1]
11756,*,35540,*,80,unknown,tcp,*,[1]
11757,*,35541,*,110,unknown,tcp,*,[2]
11758,*,35541,*,80,unknown,tcp,*,[1]
11759,*,35542,*,53,unknown,udp,*,[1]
11760,*,35543,*,63011,unknown,tcp,*,[1]
11761,*,35544,*,5190,unknown,tcp,*,[1]
11762,*,35546,*,143,unknown,tcp,*,[1]
11763,*,35546,*,38687,unknown,tcp,*,[1]
11764,*,35548,*,53,dns,udp,*,[1]
11765,*,35549,*,111,unknown,udp,*,[1]
11766,*,35553,*,4763,unknown,tcp,*,[1]
11767,*,35554,*,38662,unknown,tcp,*,[1]
11768,*,35554,*,53,unknown,udp,*,[1]
11769,*,35556,*,16241,unknown,tcp,*,[1]
11770,*,35556,*,53,dns,udp,*,[2]
11771,*,35558,*,53,dns,udp,*,[1]
11772,*,35562,*,8080,unknown,tcp,*,[1]
11773,*,35563,*,25,unknown,tcp,*,[1]
11774,*,35564,*,111,unknown,udp,*,[1]
11775,*,35567,*,53,dns,udp,*,[1]
11776,*,35568,*,53,dns,udp,*,[1]
11777,*,35569,*,12218,unknown,tcp,*,[1]
11778,*,3557,*,53,unknown,udp,*,[1]
11779,*,3557,*,80,http,tcp,*,[1]
11780,*,35570,*,40787,unknown,tcp,*,[1]
11781,*,35572,*,111,unknown,udp,*,[1]
11782,*,35572,*,53,unknown,udp,*,[1]
11783,*,35575,*,11537,unknown,tcp,*,[1]
11784,*,35578,*,7161,unknown,tcp,*,[1]
11785,*,3558,*,48974,unknown,udp,*,[1]
11786,*,35580,*,22,unknown,tcp,*,[1]
11787,*,35580,*,5190,unknown,tcp,*,[1]
11788,*,35584,*,9080,unknown,tcp,*,[1]
11789,*,35585,*,143,unknown,tcp,*,[1]
11790,*,35588,*,80,http,tcp,*,[1]
11791,*,35589,*,80,http,tcp,*,[1]
11792,*,3559,*,50598,unknown,udp,*,[1]
11793,*,35590,*,5190,unknown,tcp,*,[1]
11794,*,35592,*,25,smtp,tcp,*,[1]
11795,*,35595,*,25,smtp,tcp,*,[1]
11796,*,35598,*,41748,unknown,tcp,*,[1]
11797,*,3560,*,21,unknown,tcp,*,[1]
11798,*,35601,*,40756,unknown,tcp,*,[1]
11799,*,35602,*,21,unknown,tcp,*,[1]
11800,*,35602,*,42676,unknown,tcp,*,[1]
11801,*,35603,*,53,dns,udp,*,[1]
11802,*,35605,*,41913,unknown,tcp,*,[1]
11803,*,35605,*,5190,unknown,tcp,*,[1]
11804,*,35609,*,12074,unknown,tcp,*,[1]
11805,*,35609,*,53,unknown,udp,*,[1]
11806,*,35609,*,80,unknown,tcp,*,[1]
11807,*,3561,*,8258,unknown,tcp,*,[1]
11808,*,35612,*,53,unknown,udp,*,[1]
11809,*,35614,*,15540,unknown,tcp,*,[1]
11810,*,35615,*,12863,unknown,tcp,*,[1]
11811,*,35616,*,143,unknown,tcp,*,[1]
11812,*,3562,*,8732,unknown,tcp,*,[1]
11813,*,35621,*,5190,unknown,tcp,*,[1]
11814,*,35624,*,13935,unknown,tcp,*,[1]
11815,*,35625,*,21,ftp,tcp,*,[1]
11816,*,35626,*,5763,unknown,udp,*,[1]
11817,*,35628,*,30671,unknown,tcp,*,[1]
11818,*,35630,*,12105,unknown,tcp,*,[1]
11819,*,35631,*,35167,unknown,tcp,*,[1]
11820,*,35631,*,80,unknown,tcp,*,[1]
11821,*,35632,*,40105,unknown,udp,*,[1]
11822,*,35644,*,21,unknown,tcp,*,[1]
11823,*,35647,*,41833,unknown,tcp,*,[1]
11824,*,35652,*,34125,unknown,tcp,*,[1]
11825,*,35654,*,80,unknown,tcp,*,[1]
11826,*,35655,*,12848,unknown,tcp,*,[1]
11827,*,35659,*,12116,unknown,tcp,*,[1]
11828,*,35659,*,5190,unknown,tcp,*,[1]
11829,*,35660,*,38983,unknown,tcp,*,[1]
11830,*,35662,*,80,unknown,tcp,*,[1]
11831,*,35664,*,53,dns,udp,*,[1]
11832,*,3567,*,111,unknown,udp,*,[1]
11833,*,35674,*,53,unknown,udp,*,[1]
11834,*,35675,*,143,unknown,tcp,*,[1]
11835,*,35676,*,35467,unknown,tcp,*,[1]
11836,*,35680,*,80,http,tcp,*,[1]
11837,*,35681,*,179,unknown,tcp,*,[1]
11838,*,35686,*,9966,unknown,tcp,*,[1]
11839,*,35689,*,80,http,tcp,*,[1]
11840,*,35690,*,25,smtp,tcp,*,[1]
11841,*,35690,*,25,unknown,tcp,*,[1]
11842,*,35690,*,80,unknown,tcp,*,[1]
11843,*,35697,*,21,unknown,tcp,*,[1]
11844,*,35699,*,12402,unknown,tcp,*,[1]
11845,*,35702,*,111,unknown,udp,*,[1]
11846,*,35709,*,40567,unknown,udp,*,[1]
11847,*,3571,*,47944,unknown,tcp,*,[1]
11848,*,35715,*,53,dns,udp,*,[1]
11849,*,35716,*,40675,unknown,tcp,*,[1]
11850,*,35718,*,12130,unknown,tcp,*,[1]
11851,*,35718,*,38657,unknown,tcp,*,[1]
11852,*,35720,*,40075,unknown,tcp,*,[1]
11853,*,35721,*,12003,unknown,tcp,*,[1]
11854,*,35722,*,41483,unknown,tcp,*,[1]
11855,*,35727,*,12165,unknown,tcp,*,[1]
11856,*,35730,*,12190,unknown,tcp,*,[1]
11857,*,35730,*,14938,unknown,tcp,*,[1]
11858,*,35731,*,80,http,tcp,*,[1]
11859,*,35735,*,80,http,tcp,*,[2]
11860,*,35736,*,53,unknown,udp,*,[1]
11861,*,35739,*,5190,unknown,tcp,*,[1]
11862,*,35740,*,143,unknown,tcp,*,[1]
11863,*,35740,*,5190,unknown,tcp,*,[1]
11864,*,35740,*,53,unknown,udp,*,[1]
11865,*,35743,*,80,unknown,tcp,*,[1]
11866,*,35744,*,6881,unknown,tcp,*,[1]
11867,*,35746,*,12143,unknown,tcp,*,[1]
11868,*,3575,*,25,unknown,tcp,*,[1]
11869,*,3575,*,8136,unknown,tcp,*,[1]
11870,*,35750,*,40593,unknown,udp,*,[1]
11871,*,35753,*,39325,unknown,tcp,*,[1]
11872,*,35756,*,21,ftp,tcp,*,[1]
11873,*,35757,*,53,unknown,udp,*,[1]
11874,*,35758,*,22,unknown,tcp,*,[1]
11875,*,3576,*,32349,unknown,tcp,*,[1]
11876,*,35760,*,12954,unknown,tcp,*,[1]
11877,*,35764,*,39340,unknown,tcp,*,[1]
11878,*,35765,*,10743,unknown,tcp,*,[1]
11879,*,35766,*,51591,unknown,udp,*,[1]
11880,*,35769,*,53,unknown,udp,*,[1]
11881,*,35772,*,80,http,tcp,*,[1]
11882,*,35777,*,13032,unknown,tcp,*,[1]
11883,*,35777,*,143,unknown,tcp,*,[1]
11884,*,35778,*,15749,unknown,tcp,*,[1]
11885,*,35781,*,10806,unknown,tcp,*,[1]
11886,*,35782,*,39086,unknown,tcp,*,[1]
11887,*,35784,*,22,ssh,tcp,*,[1]
11888,*,35791,*,143,unknown,tcp,*,[1]
11889,*,3580,*,2411,unknown,tcp,*,[1]
11890,*,3580,*,53,dns,udp,*,[1]
11891,*,35800,*,17403,unknown,tcp,*,[1]
11892,*,35800,*,37852,unknown,tcp,*,[1]
11893,*,35800,*,53,unknown,udp,*,[1]
11894,*,35802,*,22,unknown,tcp,*,[1]
11895,*,35805,*,53,dns,udp,*,[1]
11896,*,35806,*,36790,unknown,tcp,*,[1]
11897,*,35807,*,80,unknown,tcp,*,[1]
11898,*,35809,*,35230,unknown,tcp,*,[1]
11899,*,35813,*,5190,unknown,tcp,*,[1]
11900,*,35815,*,12816,unknown,tcp,*,[1]
11901,*,35818,*,21,ftp,tcp,*,[2]
11902,*,3582,*,80,http,tcp,*,[1]
11903,*,35821,*,12313,unknown,tcp,*,[1]
11904,*,35825,*,111,unknown,udp,*,[1]
11905,*,35830,*,111,unknown,udp,*,[1]
11906,*,35831,*,46922,unknown,udp,*,[1]
11907,*,35833,*,42767,unknown,tcp,*,[1]
11908,*,35836,*,143,unknown,tcp,*,[1]
11909,*,3584,*,53,dns,udp,*,[1]
11910,*,3584,*,80,http,tcp,*,[1]
11911,*,35842,*,5190,unknown,tcp,*,[1]
11912,*,35847,*,45807,unknown,tcp,*,[1]
11913,*,35850,*,5190,unknown,tcp,*,[1]
11914,*,35853,*,14266,unknown,tcp,*,[1]
11915,*,35856,*,53,unknown,udp,*,[1]
11916,*,35863,*,33794,unknown,tcp,*,[1]
11917,*,35863,*,53,dns,udp,*,[1]
11918,*,35864,*,14748,unknown,tcp,*,[1]
11919,*,35867,*,39325,unknown,tcp,*,[1]
11920,*,35869,*,111,unknown,udp,*,[1]
11921,*,3587,*,46968,unknown,tcp,*,[1]
11922,*,35870,*,111,unknown,tcp,*,[1]
11923,*,35876,*,37048,unknown,tcp,*,[1]
11924,*,35877,*,15251,unknown,tcp,*,[1]
11925,*,35878,*,21,unknown,tcp,*,[1]
11926,*,3588,*,143,unknown,tcp,*,[1]
11927,*,35880,*,16879,unknown,tcp,*,[1]
11928,*,35880,*,34685,unknown,udp,*,[1]
11929,*,35891,*,143,unknown,tcp,*,[1]
11930,*,35893,*,33832,unknown,tcp,*,[1]
11931,*,35893,*,53,unknown,udp,*,[1]
11932,*,35895,*,25,smtp,tcp,*,[1]
11933,*,35895,*,35586,unknown,tcp,*,[1]
11934,*,35896,*,14208,unknown,tcp,*,[1]
11935,*,35896,*,33863,unknown,tcp,*,[1]
11936,*,35897,*,36482,unknown,tcp,*,[1]
11937,*,35898,*,13273,unknown,tcp,*,[1]
11938,*,35899,*,179,unknown,tcp,*,[1]
11939,*,35904,*,24276,unknown,tcp,*,[1]
11940,*,35905,*,80,http,tcp,*,[1]
11941,*,35907,*,63550,unknown,tcp,*,[1]
11942,*,35909,*,111,unknown,udp,*,[1]
11943,*,35910,*,37740,unknown,tcp,*,[1]
11944,*,35914,*,53,dns,udp,*,[1]
11945,*,35915,*,15493,unknown,tcp,*,[1]
11946,*,3592,*,47696,unknown,tcp,*,[1]
11947,*,3592,*,53,unknown,udp,*,[1]
11948,*,35921,*,5190,unknown,tcp,*,[1]
11949,*,35922,*,34406,unknown,tcp,*,[1]
11950,*,35923,*,5190,unknown,tcp,*,[1]
11951,*,35924,*,40885,unknown,tcp,*,[1]
11952,*,35927,*,53,unknown,udp,*,[1]
11953,*,35928,*,6936,unknown,udp,*,[1]
11954,*,3593,*,80,http,tcp,*,[1]
11955,*,35930,*,34511,unknown,tcp,*,[1]
11956,*,35933,*,80,http,tcp,*,[1]
11957,*,35938,*,21,ftp,tcp,*,[1]
11958,*,35946,*,5190,unknown,tcp,*,[1]
11959,*,35950,*,16992,unknown,tcp,*,[1]
11960,*,35953,*,445,unknown,tcp,*,[1]
11961,*,35955,*,53,unknown,udp,*,[1]
11962,*,35956,*,53,dns,udp,*,[1]
11963,*,3596,*,1315,unknown,tcp,*,[1]
11964,*,35967,*,34173,unknown,tcp,*,[1]
11965,*,35972,*,5190,unknown,tcp,*,[1]
11966,*,35975,*,5190,unknown,tcp,*,[1]
11967,*,35975,*,53,unknown,udp,*,[1]
11968,*,35984,*,5190,unknown,tcp,*,[1]
11969,*,35986,*,53,unknown,udp,*,[1]
11970,*,35990,*,53,unknown,udp,*,[1]
11971,*,35992,*,80,http,tcp,*,[1]
11972,*,35995,*,53,unknown,udp,*,[1]
11973,*,35999,*,36282,unknown,tcp,*,[1]
11974,*,3600,*,80,unknown,tcp,*,[1]
11975,*,36000,*,53,unknown,udp,*,[1]
11976,*,36002,*,38188,unknown,udp,*,[1]
11977,*,36003,*,14456,unknown,udp,*,[1]
11978,*,36005,*,40520,unknown,tcp,*,[1]
11979,*,36006,*,15289,unknown,tcp,*,[1]
11980,*,36006,*,6881,unknown,tcp,*,[1]
11981,*,36009,*,14448,unknown,tcp,*,[1]
11982,*,36009,*,40358,unknown,tcp,*,[1]
11983,*,3601,*,21,unknown,tcp,*,[1]
11984,*,3601,*,53,dns,udp,*,[1]
11985,*,36012,*,25,smtp,tcp,*,[1]
11986,*,36013,*,25,smtp,tcp,*,[1]
11987,*,36016,*,34804,unknown,tcp,*,[1]
11988,*,36017,*,53,dns,udp,*,[1]
11989,*,36018,*,21,ftp,tcp,*,[1]
11990,*,36018,*,34191,unknown,tcp,*,[1]
11991,*,3602,*,53,unknown,udp,*,[1]
11992,*,36022,*,22,ssh,tcp,*,[1]
11993,*,36022,*,80,http,tcp,*,[1]
11994,*,36025,*,22,unknown,tcp,*,[1]
11995,*,36029,*,80,http,tcp,*,[1]
11996,*,36030,*,80,unknown,tcp,*,[1]
11997,*,36031,*,5190,unknown,tcp,*,[1]
