cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
17063,59.166.0.5,55391,*,53,*,*,CON,[1]
17064,59.166.0.5,55400,*,53,*,*,CON,[1]
17065,59.166.0.5,55414,*,22,*,*,FIN,[1]
17066,59.166.0.5,55421,*,143,*,*,FIN,[1]
17067,59.166.0.5,55426,*,60989,*,*,FIN,[1]
17068,59.166.0.5,55449,*,53,*,*,CON,[1]
17069,59.166.0.5,55451,*,23676,*,*,FIN,[1]
17070,59.166.0.5,55470,*,24106,*,*,FIN,[1]
17071,59.166.0.5,55480,*,143,*,*,FIN,[1]
17072,59.166.0.5,55521,*,80,*,*,FIN,[1]
17073,59.166.0.5,55544,*,143,*,*,FIN,[1]
17074,59.166.0.5,55562,*,80,*,*,FIN,[1]
17075,59.166.0.5,55569,*,53,*,*,CON,[1]
17076,59.166.0.5,55575,*,64797,*,*,FIN,[1]
17077,59.166.0.5,55599,*,53,*,*,CON,[1]
17078,59.166.0.5,55603,*,53,*,*,CON,[1]
17079,59.166.0.5,55621,*,20385,*,*,FIN,[1]
17080,59.166.0.5,55622,*,25,*,*,FIN,[1]
17081,59.166.0.5,5563,*,80,*,*,FIN,[1]
17082,59.166.0.5,5564,*,49482,*,*,FIN,[1]
17083,59.166.0.5,55749,*,80,*,*,FIN,[1]
17084,59.166.0.5,55768,*,24560,*,*,FIN,[1]
17085,59.166.0.5,5578,*,80,*,*,FIN,[1]
17086,59.166.0.5,55786,*,24112,*,*,FIN,[1]
17087,59.166.0.5,55847,*,20765,*,*,FIN,[1]
17088,59.166.0.5,55854,*,22024,*,*,FIN,[1]
17089,59.166.0.5,55869,*,62165,*,*,CON,[1]
17090,59.166.0.5,55875,*,60753,*,*,FIN,[1]
17091,59.166.0.5,55962,*,53,*,*,CON,[1]
17092,59.166.0.5,56013,*,56909,*,*,FIN,[1]
17093,59.166.0.5,56028,*,53,*,*,CON,[1]
17094,59.166.0.5,56068,*,53,*,*,CON,[1]
17095,59.166.0.5,56096,*,16358,*,*,FIN,[1]
17096,59.166.0.5,56097,*,59663,*,*,FIN,[1]
17097,59.166.0.5,56109,*,53,*,*,CON,[1]
17098,59.166.0.5,56143,*,22055,*,*,FIN,[1]
17099,59.166.0.5,56217,*,25,*,*,FIN,[1]
17100,59.166.0.5,56221,*,25,*,*,FIN,[1]
17101,59.166.0.5,56260,*,53,*,*,CON,[1]
17102,59.166.0.5,5627,*,1309,*,*,FIN,[1]
17103,59.166.0.5,56275,*,53,*,*,CON,[1]
17104,59.166.0.5,56316,*,25,*,*,FIN,[1]
17105,59.166.0.5,56348,*,53,*,*,CON,[1]
17106,59.166.0.5,56350,*,54426,*,*,FIN,[1]
17107,59.166.0.5,56358,*,31813,*,*,FIN,[1]
17108,59.166.0.5,56372,*,21,*,*,FIN,[1]
17109,59.166.0.5,56391,*,53,*,*,CON,[1]
17110,59.166.0.5,56402,*,53,*,*,CON,[1]
17111,59.166.0.5,56447,*,54301,*,*,FIN,[1]
17112,59.166.0.5,56449,*,21,*,*,FIN,[1]
17113,59.166.0.5,56453,*,6881,*,*,FIN,[1]
17114,59.166.0.5,56454,*,24099,*,*,FIN,[1]
17115,59.166.0.5,56475,*,5190,*,*,FIN,[1]
17116,59.166.0.5,56511,*,54433,*,*,FIN,[1]
17117,59.166.0.5,56526,*,26965,*,*,FIN,[1]
17118,59.166.0.5,56545,*,111,*,*,CON,[1]
17119,59.166.0.5,56565,*,53,*,*,CON,[1]
17120,59.166.0.5,56583,*,5190,*,*,FIN,[1]
17121,59.166.0.5,56585,*,53,*,*,CON,[1]
17122,59.166.0.5,56619,*,80,*,*,FIN,[1]
17123,59.166.0.5,56622,*,25,*,*,FIN,[1]
17124,59.166.0.5,56639,*,43200,*,*,FIN,[1]
17125,59.166.0.5,56660,*,80,*,*,FIN,[1]
17126,59.166.0.5,56685,*,26932,*,*,FIN,[1]
17127,59.166.0.5,5672,*,10356,*,*,FIN,[1]
17128,59.166.0.5,5672,*,53,*,*,CON,[1]
17129,59.166.0.5,56722,*,24099,*,*,FIN,[1]
17130,59.166.0.5,5688,*,20144,*,*,FIN,[1]
17131,59.166.0.5,56904,*,58589,*,*,FIN,[1]
17132,59.166.0.5,56911,*,53,*,*,CON,[1]
17133,59.166.0.5,56963,*,27862,*,*,FIN,[1]
17134,59.166.0.5,57006,*,80,*,*,FIN,[1]
17135,59.166.0.5,57017,*,80,*,*,FIN,[1]
17136,59.166.0.5,57026,*,53,*,*,CON,[1]
17137,59.166.0.5,57027,*,60021,*,*,CON,[1]
17138,59.166.0.5,5706,*,53,*,*,CON,[1]
17139,59.166.0.5,57083,*,53,*,*,CON,[1]
17140,59.166.0.5,57117,*,6881,*,*,FIN,[1]
17141,59.166.0.5,57129,*,111,*,*,CON,[1]
17142,59.166.0.5,57176,*,22,*,*,FIN,[1]
17143,59.166.0.5,57185,*,111,*,*,CON,[1]
17144,59.166.0.5,57215,*,53,*,*,CON,[1]
17145,59.166.0.5,57237,*,80,*,*,FIN,[1]
17146,59.166.0.5,57242,*,16241,*,*,FIN,[1]
17147,59.166.0.5,57246,*,53,*,*,CON,[1]
17148,59.166.0.5,57285,*,51455,*,*,FIN,[1]
17149,59.166.0.5,57298,*,28863,*,*,FIN,[1]
17150,59.166.0.5,57342,*,21166,*,*,FIN,[1]
17151,59.166.0.5,57378,*,25,*,*,FIN,[1]
17152,59.166.0.5,57394,*,53,*,*,CON,[1]
17153,59.166.0.5,57435,*,39325,*,*,FIN,[1]
17154,59.166.0.5,5745,*,22,*,*,FIN,[1]
17155,59.166.0.5,57457,*,53,*,*,CON,[1]
17156,59.166.0.5,57472,*,30671,*,*,FIN,[1]
17157,59.166.0.5,57492,*,53,*,*,CON,[1]
17158,59.166.0.5,57504,*,22,*,*,FIN,[1]
17159,59.166.0.5,57508,*,31739,*,*,FIN,[1]
17160,59.166.0.5,57539,*,57047,*,*,FIN,[1]
17161,59.166.0.5,57559,*,111,*,*,CON,[1]
17162,59.166.0.5,5756,*,50149,*,*,FIN,[1]
17163,59.166.0.5,57575,*,111,*,*,CON,[1]
17164,59.166.0.5,57605,*,5190,*,*,FIN,[1]
17165,59.166.0.5,57609,*,53,*,*,CON,[1]
17166,59.166.0.5,57629,*,5190,*,*,FIN,[1]
17167,59.166.0.5,5763,*,22,*,*,FIN,[1]
17168,59.166.0.5,57644,*,80,*,*,FIN,[1]
17169,59.166.0.5,57655,*,53,*,*,CON,[1]
17170,59.166.0.5,57682,*,25758,*,*,FIN,[1]
17171,59.166.0.5,57715,*,111,*,*,CON,[1]
17172,59.166.0.5,57726,*,26718,*,*,FIN,[1]
17173,59.166.0.5,57796,*,25,*,*,FIN,[1]
17174,59.166.0.5,5781,*,53,*,*,CON,[1]
17175,59.166.0.5,57830,*,53,*,*,CON,[1]
17176,59.166.0.5,57836,*,53,*,*,CON,[1]
17177,59.166.0.5,57895,*,80,*,*,FIN,[1]
17178,59.166.0.5,57908,*,5190,*,*,FIN,[1]
17179,59.166.0.5,57949,*,24940,*,*,FIN,[1]
17180,59.166.0.5,57950,*,5190,*,*,FIN,[1]
17181,59.166.0.5,57965,*,26226,*,*,FIN,[1]
17182,59.166.0.5,58008,*,39325,*,*,FIN,[1]
17183,59.166.0.5,58018,*,53,*,*,CON,[1]
17184,59.166.0.5,58033,*,143,*,*,FIN,[1]
17185,59.166.0.5,58063,*,56007,*,*,FIN,[1]
17186,59.166.0.5,58066,*,25,*,*,FIN,[1]
17187,59.166.0.5,58076,*,53,*,*,CON,[1]
17188,59.166.0.5,58083,*,62134,*,*,FIN,[1]
17189,59.166.0.5,58132,*,6881,*,*,FIN,[1]
17190,59.166.0.5,58201,*,56909,*,*,FIN,[1]
17191,59.166.0.5,58211,*,25582,*,*,CON,[1]
17192,59.166.0.5,58221,*,26355,*,*,FIN,[1]
17193,59.166.0.5,5823,*,53,*,*,CON,[1]
17194,59.166.0.5,58253,*,111,*,*,CON,[1]
17195,59.166.0.5,58253,*,5190,*,*,FIN,[1]
17196,59.166.0.5,58276,*,51752,*,*,CON,[1]
17197,59.166.0.5,58363,*,30328,*,*,FIN,[1]
17198,59.166.0.5,58364,*,53,*,*,CON,[1]
17199,59.166.0.5,58367,*,143,*,*,FIN,[1]
17200,59.166.0.5,58376,*,22,*,*,FIN,[1]
17201,59.166.0.5,58392,*,53,*,*,CON,[1]
17202,59.166.0.5,58406,*,18555,*,*,FIN,[1]
17203,59.166.0.5,58440,*,22,*,*,FIN,[1]
17204,59.166.0.5,5845,*,53,*,*,CON,[1]
17205,59.166.0.5,58458,*,20429,*,*,FIN,[1]
17206,59.166.0.5,58468,*,53,*,*,CON,[1]
17207,59.166.0.5,58481,*,53,*,*,CON,[1]
17208,59.166.0.5,58506,*,21,*,*,FIN,[1]
17209,59.166.0.5,58517,*,5190,*,*,FIN,[1]
17210,59.166.0.5,58518,*,37852,*,*,FIN,[1]
17211,59.166.0.5,58538,*,21,*,*,FIN,[1]
17212,59.166.0.5,58550,*,65412,*,*,FIN,[1]
17213,59.166.0.5,58557,*,20621,*,*,FIN,[1]
17214,59.166.0.5,58573,*,22207,*,*,FIN,[1]
17215,59.166.0.5,58596,*,24099,*,*,FIN,[1]
17216,59.166.0.5,58598,*,53,*,*,CON,[1]
17217,59.166.0.5,58620,*,143,*,*,FIN,[1]
17218,59.166.0.5,58673,*,53,*,*,CON,[1]
17219,59.166.0.5,58677,*,56909,*,*,FIN,[1]
17220,59.166.0.5,5871,*,31881,*,*,CON,[1]
17221,59.166.0.5,58778,*,65408,*,*,FIN,[1]
17222,59.166.0.5,58781,*,5190,*,*,FIN,[1]
17223,59.166.0.5,58782,*,53,*,*,CON,[1]
17224,59.166.0.5,58789,*,143,*,*,FIN,[1]
17225,59.166.0.5,58808,*,20000,*,*,FIN,[1]
17226,59.166.0.5,58844,*,64915,*,*,FIN,[1]
17227,59.166.0.5,58871,*,56909,*,*,FIN,[1]
17228,59.166.0.5,58910,*,80,*,*,FIN,[1]
17229,59.166.0.5,59061,*,65195,*,*,FIN,[1]
17230,59.166.0.5,59083,*,53,*,*,CON,[1]
17231,59.166.0.5,59102,*,53,*,*,CON,[1]
17232,59.166.0.5,59107,*,16241,*,*,FIN,[1]
17233,59.166.0.5,59111,*,53,*,*,CON,[1]
17234,59.166.0.5,59163,*,13283,*,*,CON,[1]
17235,59.166.0.5,59186,*,61774,*,*,FIN,[1]
17236,59.166.0.5,59217,*,5190,*,*,FIN,[1]
17237,59.166.0.5,5922,*,48689,*,*,FIN,[1]
17238,59.166.0.5,59224,*,1575,*,*,CON,[1]
17239,59.166.0.5,59238,*,53,*,*,INT,[1]
17240,59.166.0.5,59265,*,53,*,*,CON,[1]
17241,59.166.0.5,59294,*,25,*,*,FIN,[1]
17242,59.166.0.5,59333,*,22,*,*,FIN,[1]
17243,59.166.0.5,59367,*,25,*,*,FIN,[1]
17244,59.166.0.5,59373,*,5190,*,*,FIN,[1]
17245,59.166.0.5,59384,*,53,*,*,CON,[1]
17246,59.166.0.5,59388,*,5190,*,*,FIN,[1]
17247,59.166.0.5,5942,*,50106,*,*,FIN,[1]
17248,59.166.0.5,59524,*,53,*,*,CON,[1]
17249,59.166.0.5,59527,*,24881,*,*,FIN,[1]
17250,59.166.0.5,59528,*,36113,*,*,CON,[1]
17251,59.166.0.5,5954,*,53,*,*,CON,[1]
17252,59.166.0.5,59553,*,5190,*,*,FIN,[1]
17253,59.166.0.5,59562,*,25,*,*,FIN,[1]
17254,59.166.0.5,59586,*,1286,*,*,FIN,[1]
17255,59.166.0.5,59592,*,111,*,*,CON,[1]
17256,59.166.0.5,59636,*,80,*,*,FIN,[1]
17257,59.166.0.5,59661,*,53,*,*,CON,[1]
17258,59.166.0.5,59753,*,57047,*,*,FIN,[1]
17259,59.166.0.5,59778,*,53,*,*,CON,[1]
17260,59.166.0.5,5978,*,12816,*,*,FIN,[1]
17261,59.166.0.5,59780,*,19702,*,*,FIN,[1]
17262,59.166.0.5,59808,*,53,*,*,CON,[1]
17263,59.166.0.5,59823,*,21,*,*,FIN,[1]
17264,59.166.0.5,59854,*,53,*,*,CON,[1]
17265,59.166.0.5,59869,*,21072,*,*,FIN,[1]
17266,59.166.0.5,59908,*,22,*,*,FIN,[1]
17267,59.166.0.5,59937,*,20089,*,*,FIN,[1]
17268,59.166.0.5,59953,*,80,*,*,FIN,[1]
17269,59.166.0.5,59962,*,80,*,*,FIN,[1]
17270,59.166.0.5,59977,*,53,*,*,CON,[1]
17271,59.166.0.5,60010,*,64739,*,*,FIN,[1]
17272,59.166.0.5,60032,*,20063,*,*,FIN,[1]
17273,59.166.0.5,60058,*,6881,*,*,FIN,[1]
17274,59.166.0.5,60077,*,1673,*,*,FIN,[1]
17275,59.166.0.5,60104,*,53,*,*,CON,[1]
17276,59.166.0.5,60128,*,80,*,*,FIN,[1]
17277,59.166.0.5,60187,*,21092,*,*,FIN,[1]
17278,59.166.0.5,60230,*,53,*,*,CON,[1]
17279,59.166.0.5,60266,*,5190,*,*,FIN,[1]
17280,59.166.0.5,60290,*,52785,*,*,FIN,[1]
17281,59.166.0.5,60361,*,111,*,*,CON,[1]
17282,59.166.0.5,60400,*,5190,*,*,FIN,[1]
17283,59.166.0.5,60422,*,53,*,*,CON,[1]
17284,59.166.0.5,60439,*,16241,*,*,FIN,[1]
17285,59.166.0.5,60439,*,39340,*,*,FIN,[1]
17286,59.166.0.5,60445,*,60415,*,*,FIN,[1]
17287,59.166.0.5,6048,*,53,*,*,CON,[1]
17288,59.166.0.5,60557,*,111,*,*,CON,[1]
17289,59.166.0.5,6061,*,53,*,*,CON,[1]
17290,59.166.0.5,60624,*,65463,*,*,FIN,[1]
17291,59.166.0.5,6070,*,48851,*,*,FIN,[1]
17292,59.166.0.5,60718,*,24011,*,*,FIN,[1]
17293,59.166.0.5,60754,*,53,*,*,CON,[1]
17294,59.166.0.5,60815,*,53,*,*,CON,[1]
17295,59.166.0.5,60822,*,22654,*,*,FIN,[1]
17296,59.166.0.5,60863,*,53,*,*,CON,[1]
17297,59.166.0.5,60899,*,143,*,*,FIN,[1]
17298,59.166.0.5,60909,*,22,*,*,FIN,[1]
17299,59.166.0.5,6092,*,5304,*,*,FIN,[1]
17300,59.166.0.5,60921,*,23067,*,*,FIN,[1]
17301,59.166.0.5,60922,*,143,*,*,FIN,[1]
17302,59.166.0.5,60933,*,63118,*,*,CON,[1]
17303,59.166.0.5,60989,*,80,*,*,FIN,[1]
17304,59.166.0.5,60998,*,53,*,*,CON,[1]
17305,59.166.0.5,61005,*,80,*,*,CON,[1]
17306,59.166.0.5,61018,*,53,*,*,CON,[1]
17307,59.166.0.5,61066,*,23187,*,*,FIN,[1]
17308,59.166.0.5,61129,*,111,*,*,CON,[1]
17309,59.166.0.5,61137,*,111,*,*,CON,[1]
17310,59.166.0.5,61142,*,22,*,*,CON,[1]
17311,59.166.0.5,61142,*,57862,*,*,FIN,[1]
17312,59.166.0.5,61143,*,21,*,*,CON,[1]
17313,59.166.0.5,61158,*,23453,*,*,FIN,[1]
17314,59.166.0.5,61288,*,61891,*,*,FIN,[1]
17315,59.166.0.5,61316,*,59284,*,*,FIN,[1]
17316,59.166.0.5,61328,*,61527,*,*,FIN,[1]
17317,59.166.0.5,61378,*,25,*,*,FIN,[1]
17318,59.166.0.5,61391,*,53,*,*,CON,[1]
17319,59.166.0.5,6140,*,11076,*,*,FIN,[1]
17320,59.166.0.5,61404,*,25,*,*,FIN,[1]
17321,59.166.0.5,61419,*,53,*,*,CON,[1]
17322,59.166.0.5,61423,*,80,*,*,FIN,[1]
17323,59.166.0.5,61435,*,23526,*,*,FIN,[1]
17324,59.166.0.5,61461,*,64737,*,*,FIN,[1]
17325,59.166.0.5,61504,*,55726,*,*,FIN,[1]
17326,59.166.0.5,61596,*,111,*,*,CON,[1]
17327,59.166.0.5,61611,*,22,*,*,FIN,[1]
17328,59.166.0.5,61653,*,80,*,*,FIN,[1]
17329,59.166.0.5,61693,*,53,*,*,CON,[1]
17330,59.166.0.5,61725,*,25,*,*,FIN,[1]
17331,59.166.0.5,61732,*,12816,*,*,FIN,[1]
17332,59.166.0.5,61751,*,53,*,*,CON,[1]
17333,59.166.0.5,61765,*,25,*,*,FIN,[1]
17334,59.166.0.5,6180,*,5190,*,*,FIN,[1]
17335,59.166.0.5,61804,*,25,*,*,FIN,[1]
17336,59.166.0.5,61821,*,53,*,*,CON,[1]
17337,59.166.0.5,61967,*,27951,*,*,FIN,[1]
17338,59.166.0.5,6199,*,33707,*,*,FIN,[1]
17339,59.166.0.5,62000,*,53,*,*,CON,[1]
17340,59.166.0.5,62007,*,23526,*,*,FIN,[1]
17341,59.166.0.5,62028,*,80,*,*,FIN,[1]
17342,59.166.0.5,62040,*,60110,*,*,FIN,[1]
17343,59.166.0.5,62041,*,58693,*,*,FIN,[1]
17344,59.166.0.5,62067,*,64652,*,*,CON,[1]
17345,59.166.0.5,62115,*,111,*,*,CON,[1]
17346,59.166.0.5,6213,*,53,*,*,CON,[1]
17347,59.166.0.5,62221,*,63490,*,*,FIN,[1]
17348,59.166.0.5,62264,*,60348,*,*,FIN,[1]
17349,59.166.0.5,62291,*,60216,*,*,FIN,[1]
17350,59.166.0.5,62301,*,22,*,*,FIN,[1]
17351,59.166.0.5,6231,*,25,*,*,FIN,[1]
17352,59.166.0.5,62324,*,80,*,*,FIN,[1]
17353,59.166.0.5,62343,*,53,*,*,CON,[1]
17354,59.166.0.5,62420,*,39325,*,*,FIN,[1]
17355,59.166.0.5,62436,*,26569,*,*,FIN,[1]
17356,59.166.0.5,62478,*,36536,*,*,FIN,[1]
17357,59.166.0.5,62539,*,80,*,*,FIN,[1]
17358,59.166.0.5,62546,*,53,*,*,CON,[1]
17359,59.166.0.5,62548,*,53,*,*,CON,[1]
17360,59.166.0.5,62575,*,6881,*,*,FIN,[1]
17361,59.166.0.5,62599,*,143,*,*,FIN,[1]
17362,59.166.0.5,62654,*,6881,*,*,FIN,[1]
17363,59.166.0.5,62677,*,111,*,*,CON,[1]
17364,59.166.0.5,62685,*,36907,*,*,FIN,[1]
17365,59.166.0.5,62708,*,36096,*,*,FIN,[1]
17366,59.166.0.5,62721,*,22,*,*,FIN,[1]
17367,59.166.0.5,62730,*,25,*,*,FIN,[1]
17368,59.166.0.5,62736,*,80,*,*,FIN,[1]
17369,59.166.0.5,62740,*,53,*,*,CON,[1]
17370,59.166.0.5,62754,*,25,*,*,FIN,[1]
17371,59.166.0.5,62825,*,16585,*,*,FIN,[1]
17372,59.166.0.5,62885,*,53,*,*,CON,[1]
17373,59.166.0.5,62889,*,37387,*,*,CON,[1]
17374,59.166.0.5,62906,*,19353,*,*,FIN,[1]
17375,59.166.0.5,62941,*,9730,*,*,FIN,[1]
17376,59.166.0.5,62958,*,21,*,*,FIN,[1]
17377,59.166.0.5,62967,*,39340,*,*,FIN,[1]
17378,59.166.0.5,63010,*,35946,*,*,CON,[1]
17379,59.166.0.5,63015,*,17609,*,*,FIN,[1]
17380,59.166.0.5,63016,*,53,*,*,CON,[1]
17381,59.166.0.5,6311,*,23526,*,*,FIN,[1]
17382,59.166.0.5,63110,*,53,*,*,CON,[1]
17383,59.166.0.5,63112,*,143,*,*,FIN,[1]
17384,59.166.0.5,63119,*,17208,*,*,FIN,[1]
17385,59.166.0.5,63128,*,16226,*,*,FIN,[1]
17386,59.166.0.5,63163,*,15502,*,*,FIN,[1]
17387,59.166.0.5,63164,*,80,*,*,FIN,[1]
17388,59.166.0.5,6319,*,21999,*,*,FIN,[1]
17389,59.166.0.5,63261,*,80,*,*,FIN,[1]
17390,59.166.0.5,6329,*,53,*,*,CON,[1]
17391,59.166.0.5,63306,*,53,*,*,CON,[1]
17392,59.166.0.5,6332,*,143,*,*,CON,[1]
17393,59.166.0.5,63351,*,53,*,*,CON,[1]
17394,59.166.0.5,63362,*,18109,*,*,FIN,[1]
17395,59.166.0.5,63402,*,36762,*,*,FIN,[1]
17396,59.166.0.5,63408,*,18208,*,*,FIN,[1]
17397,59.166.0.5,63411,*,53,*,*,CON,[1]
17398,59.166.0.5,63449,*,36789,*,*,FIN,[1]
17399,59.166.0.5,63483,*,16932,*,*,FIN,[1]
17400,59.166.0.5,63499,*,53,*,*,CON,[1]
17401,59.166.0.5,63512,*,37423,*,*,FIN,[1]
17402,59.166.0.5,63526,*,53,*,*,CON,[1]
17403,59.166.0.5,63617,*,143,*,*,FIN,[1]
17404,59.166.0.5,63636,*,37687,*,*,FIN,[1]
17405,59.166.0.5,63657,*,11046,*,*,FIN,[1]
17406,59.166.0.5,63721,*,16342,*,*,FIN,[1]
17407,59.166.0.5,63724,*,9290,*,*,FIN,[1]
17408,59.166.0.5,63734,*,6881,*,*,FIN,[1]
17409,59.166.0.5,63741,*,37852,*,*,FIN,[1]
17410,59.166.0.5,63794,*,16420,*,*,FIN,[1]
17411,59.166.0.5,63798,*,53,*,*,CON,[1]
17412,59.166.0.5,63809,*,25,*,*,FIN,[1]
17413,59.166.0.5,6381,*,46690,*,*,FIN,[1]
17414,59.166.0.5,63819,*,6881,*,*,FIN,[1]
17415,59.166.0.5,63820,*,6881,*,*,FIN,[1]
17416,59.166.0.5,63822,*,111,*,*,CON,[1]
17417,59.166.0.5,63842,*,53,*,*,CON,[1]
17418,59.166.0.5,63859,*,25,*,*,FIN,[1]
17419,59.166.0.5,63873,*,21,*,*,FIN,[1]
17420,59.166.0.5,63883,*,16023,*,*,FIN,[1]
17421,59.166.0.5,63884,*,6510,*,*,CON,[1]
17422,59.166.0.5,63909,*,53,*,*,CON,[1]
17423,59.166.0.5,63943,*,53,*,*,CON,[1]
17424,59.166.0.5,6396,*,4593,*,*,FIN,[1]
17425,59.166.0.5,64027,*,53,*,*,CON,[1]
17426,59.166.0.5,64036,*,22,*,*,FIN,[1]
17427,59.166.0.5,64041,*,14384,*,*,FIN,[1]
17428,59.166.0.5,64060,*,53,*,*,CON,[1]
17429,59.166.0.5,64096,*,53,*,*,CON,[1]
17430,59.166.0.5,64161,*,5190,*,*,FIN,[1]
17431,59.166.0.5,64165,*,39840,*,*,FIN,[1]
17432,59.166.0.5,64182,*,16010,*,*,FIN,[1]
17433,59.166.0.5,64184,*,111,*,*,CON,[1]
17434,59.166.0.5,64370,*,37769,*,*,FIN,[1]
17435,59.166.0.5,64381,*,37683,*,*,FIN,[1]
17436,59.166.0.5,64386,*,17083,*,*,CON,[1]
17437,59.166.0.5,64392,*,38865,*,*,CON,[1]
17438,59.166.0.5,64414,*,64265,*,*,FIN,[1]
17439,59.166.0.5,64416,*,53,*,*,CON,[1]
17440,59.166.0.5,64423,*,17403,*,*,FIN,[1]
17441,59.166.0.5,64427,*,80,*,*,FIN,[1]
17442,59.166.0.5,64438,*,18576,*,*,FIN,[1]
17443,59.166.0.5,64487,*,111,*,*,CON,[1]
17444,59.166.0.5,64501,*,16173,*,*,FIN,[1]
17445,59.166.0.5,64507,*,22,*,*,FIN,[1]
17446,59.166.0.5,64522,*,22,*,*,FIN,[1]
17447,59.166.0.5,64527,*,36498,*,*,FIN,[1]
17448,59.166.0.5,64598,*,21999,*,*,FIN,[1]
17449,59.166.0.5,64601,*,20039,*,*,FIN,[1]
17450,59.166.0.5,64627,*,111,*,*,CON,[1]
17451,59.166.0.5,64643,*,11191,*,*,FIN,[1]
17452,59.166.0.5,64650,*,63387,*,*,FIN,[1]
17453,59.166.0.5,64794,*,21999,*,*,FIN,[1]
17454,59.166.0.5,6480,*,49097,*,*,FIN,[1]
17455,59.166.0.5,64867,*,53,*,*,CON,[1]
17456,59.166.0.5,6488,*,41833,*,*,FIN,[1]
17457,59.166.0.5,64923,*,16491,*,*,CON,[1]
17458,59.166.0.5,64923,*,53,*,*,CON,[1]
17459,59.166.0.5,65001,*,19712,*,*,FIN,[1]
17460,59.166.0.5,65047,*,80,*,*,FIN,[1]
17461,59.166.0.5,65052,*,19712,*,*,FIN,[1]
17462,59.166.0.5,65053,*,80,*,*,FIN,[1]
17463,59.166.0.5,65068,*,80,*,*,FIN,[1]
17464,59.166.0.5,65084,*,80,*,*,FIN,[1]
17465,59.166.0.5,65096,*,22541,*,*,FIN,[1]
17466,59.166.0.5,65125,*,80,*,*,FIN,[1]
17467,59.166.0.5,6513,*,25,*,*,FIN,[1]
17468,59.166.0.5,6513,*,5190,*,*,FIN,[1]
17469,59.166.0.5,65209,*,63482,*,*,FIN,[1]
17470,59.166.0.5,6527,*,40675,*,*,FIN,[1]
17471,59.166.0.5,65282,*,53,*,*,CON,[1]
17472,59.166.0.5,65290,*,25,*,*,FIN,[1]
17473,59.166.0.5,65297,*,59588,*,*,FIN,[1]
17474,59.166.0.5,65298,*,63325,*,*,FIN,[1]
17475,59.166.0.5,65326,*,63449,*,*,FIN,[1]
17476,59.166.0.5,65367,*,53,*,*,CON,[1]
17477,59.166.0.5,6537,*,80,*,*,FIN,[1]
17478,59.166.0.5,65433,*,1624,*,*,FIN,[1]
17479,59.166.0.5,6544,*,5190,*,*,FIN,[1]
17480,59.166.0.5,6544,*,80,*,*,FIN,[1]
17481,59.166.0.5,65447,*,20144,*,*,FIN,[1]
17482,59.166.0.5,6547,*,53,*,*,CON,[1]
17483,59.166.0.5,65473,*,5190,*,*,FIN,[1]
17484,59.166.0.5,65480,*,5190,*,*,FIN,[1]
17485,59.166.0.5,65502,*,143,*,*,FIN,[1]
17486,59.166.0.5,65503,*,53,*,*,CON,[1]
17487,59.166.0.5,65519,*,5190,*,*,FIN,[1]
17488,59.166.0.5,6571,*,27006,*,*,FIN,[1]
17489,59.166.0.5,6637,*,4361,*,*,FIN,[1]
17490,59.166.0.5,6669,*,53,*,*,CON,[1]
17491,59.166.0.5,6718,*,22,*,*,FIN,[1]
17492,59.166.0.5,6765,*,4491,*,*,FIN,[1]
17493,59.166.0.5,6784,*,5190,*,*,FIN,[1]
17494,59.166.0.5,6797,*,53,*,*,CON,[1]
17495,59.166.0.5,6798,*,53,*,*,CON,[1]
17496,59.166.0.5,6856,*,80,*,*,FIN,[1]
17497,59.166.0.5,6897,*,53,*,*,CON,[1]
17498,59.166.0.5,6950,*,53,*,*,CON,[1]
17499,59.166.0.5,6964,*,4956,*,*,FIN,[1]
17500,59.166.0.5,6973,*,22,*,*,FIN,[1]
17501,59.166.0.5,6992,*,5190,*,*,FIN,[1]
17502,59.166.0.5,6993,*,111,*,*,CON,[1]
17503,59.166.0.5,6993,*,43053,*,*,FIN,[1]
17504,59.166.0.5,6994,*,111,*,*,CON,[1]
17505,59.166.0.5,7026,*,48876,*,*,FIN,[1]
17506,59.166.0.5,7048,*,53,*,*,CON,[1]
17507,59.166.0.5,7049,*,22,*,*,FIN,[1]
17508,59.166.0.5,7097,*,42984,*,*,FIN,[1]
17509,59.166.0.5,7128,*,5190,*,*,FIN,[1]
17510,59.166.0.5,7139,*,53,*,*,CON,[1]
17511,59.166.0.5,7156,*,111,*,*,CON,[1]
17512,59.166.0.5,7179,*,43164,*,*,FIN,[1]
17513,59.166.0.5,7224,*,80,*,*,FIN,[1]
17514,59.166.0.5,7304,*,21,*,*,FIN,[1]
17515,59.166.0.5,7338,*,5345,*,*,FIN,[1]
17516,59.166.0.5,7380,*,111,*,*,CON,[1]
17517,59.166.0.5,7398,*,43150,*,*,FIN,[1]
17518,59.166.0.5,7414,*,25,*,*,FIN,[1]
17519,59.166.0.5,7424,*,25,*,*,FIN,[1]
17520,59.166.0.5,7444,*,53,*,*,CON,[1]
17521,59.166.0.5,7447,*,16241,*,*,FIN,[1]
17522,59.166.0.5,7539,*,25,*,*,FIN,[1]
17523,59.166.0.5,7561,*,53408,*,*,FIN,[1]
17524,59.166.0.5,7574,*,53,*,*,CON,[1]
