cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
10277,*,37424,*,*,*,*,*,[2]
10278,*,37429,*,*,*,*,*,[1]
10279,*,37432,*,*,*,*,*,[1]
10280,*,37434,*,*,*,*,*,[1]
10281,*,37437,*,*,*,*,*,[1]
10282,*,37438,*,*,*,*,*,[1]
10283,*,37439,*,*,*,*,*,[1]
10284,*,3744,*,*,*,*,*,[1]
10285,*,37440,*,*,*,*,*,[1]
10286,*,37441,*,*,*,*,*,[1]
10287,*,37444,*,*,*,*,*,[1]
10288,*,37450,*,*,*,*,*,[1]
10289,*,37455,*,*,*,*,*,[1]
10290,*,37463,*,*,*,*,*,[1]
10291,*,37465,*,*,*,*,*,[1]
10292,*,37467,*,*,*,*,*,[2]
10293,*,37468,*,*,*,*,*,[2]
10294,*,37474,*,*,*,*,*,[1]
10295,*,37476,*,*,*,*,*,[1]
10296,*,37477,*,*,*,*,*,[2]
10297,*,3748,*,*,*,*,*,[1]
10298,*,37480,*,*,*,*,*,[1]
10299,*,37483,*,*,*,*,*,[1]
10300,*,37484,*,*,*,*,*,[1]
10301,*,37490,*,*,*,*,*,[1]
10302,*,37491,*,*,*,*,*,[1]
10303,*,37502,*,*,*,*,*,[1]
10304,*,37503,*,*,*,*,*,[3]
10305,*,37505,*,*,*,*,*,[1]
10306,*,37510,*,*,*,*,*,[2]
10307,*,37513,*,*,*,*,*,[1]
10308,*,37515,*,*,*,*,*,[1]
10309,*,37516,*,*,*,*,*,[1]
10310,*,37519,*,*,*,*,*,[2]
10311,*,37523,*,*,*,*,*,[1]
10312,*,37525,*,*,*,*,*,[2]
10313,*,37529,*,*,*,*,*,[2]
10314,*,37536,*,*,*,*,*,[1]
10315,*,37537,*,*,*,*,*,[2]
10316,*,37538,*,*,*,*,*,[2]
10317,*,37539,*,*,*,*,*,[1]
10318,*,3754,*,*,*,*,*,[1]
10319,*,37542,*,*,*,*,*,[1]
10320,*,37546,*,*,*,*,*,[1]
10321,*,37547,*,*,*,*,*,[1]
10322,*,37548,*,*,*,*,*,[1]
10323,*,37562,*,*,*,*,*,[1]
10324,*,37564,*,*,*,*,*,[2]
10325,*,37566,*,*,*,*,*,[1]
10326,*,3757,*,*,*,*,*,[1]
10327,*,37572,*,*,*,*,*,[2]
10328,*,37573,*,*,*,*,*,[1]
10329,*,37575,*,*,*,*,*,[1]
10330,*,37581,*,*,*,*,*,[1]
10331,*,37585,*,*,*,*,*,[1]
10332,*,37586,*,*,*,*,*,[1]
10333,*,3759,*,*,*,*,*,[1]
10334,*,37593,*,*,*,*,*,[1]
10335,*,37599,*,*,*,*,*,[3]
10336,*,37600,*,*,*,*,*,[1]
10337,*,37601,*,*,*,*,*,[1]
10338,*,37602,*,*,*,*,*,[1]
10339,*,37606,*,*,*,*,*,[1]
10340,*,37607,*,*,*,*,*,[1]
10341,*,37611,*,*,*,*,*,[1]
10342,*,37612,*,*,*,*,*,[2]
10343,*,37613,*,*,*,*,*,[1]
10344,*,37614,*,*,*,*,*,[1]
10345,*,37617,*,*,*,*,*,[1]
10346,*,37619,*,*,*,*,*,[1]
10347,*,37624,*,*,*,*,*,[1]
10348,*,37627,*,*,*,*,*,[1]
10349,*,37628,*,*,*,*,*,[1]
10350,*,37633,*,*,*,*,*,[1]
10351,*,37636,*,*,*,*,*,[1]
10352,*,37640,*,*,*,*,*,[1]
10353,*,37653,*,*,*,*,*,[1]
10354,*,37656,*,*,*,*,*,[1]
10355,*,3766,*,*,*,*,*,[1]
10356,*,37662,*,*,*,*,*,[1]
10357,*,37664,*,*,*,*,*,[1]
10358,*,37666,*,*,*,*,*,[1]
10359,*,37669,*,*,*,*,*,[1]
10360,*,3767,*,*,*,*,*,[1]
10361,*,37670,*,*,*,*,*,[1]
10362,*,37681,*,*,*,*,*,[1]
10363,*,37683,*,*,*,*,*,[1]
10364,*,37689,*,*,*,*,*,[1]
10365,*,37693,*,*,*,*,*,[1]
10366,*,37697,*,*,*,*,*,[1]
10367,*,37698,*,*,*,*,*,[1]
10368,*,37707,*,*,*,*,*,[1]
10369,*,37711,*,*,*,*,*,[1]
10370,*,37713,*,*,*,*,*,[1]
10371,*,37719,*,*,*,*,*,[1]
10372,*,37723,*,*,*,*,*,[1]
10373,*,37727,*,*,*,*,*,[1]
10374,*,37728,*,*,*,*,*,[1]
10375,*,37729,*,*,*,*,*,[1]
10376,*,3773,*,*,*,*,*,[2]
10377,*,37733,*,*,*,*,*,[1]
10378,*,37736,*,*,*,*,*,[1]
10379,*,37737,*,*,*,*,*,[1]
10380,*,37738,*,*,*,*,*,[2]
10381,*,37741,*,*,*,*,*,[1]
10382,*,37745,*,*,*,*,*,[1]
10383,*,37748,*,*,*,*,*,[1]
10384,*,37751,*,*,*,*,*,[2]
10385,*,37755,*,*,*,*,*,[2]
10386,*,37757,*,*,*,*,*,[2]
10387,*,37760,*,*,*,*,*,[1]
10388,*,37761,*,*,*,*,*,[1]
10389,*,37766,*,*,*,*,*,[1]
10390,*,37767,*,*,*,*,*,[1]
10391,*,37770,*,*,*,*,*,[1]
10392,*,37775,*,*,*,*,*,[1]
10393,*,37778,*,*,*,*,*,[1]
10394,*,37783,*,*,*,*,*,[1]
10395,*,37785,*,*,*,*,*,[1]
10396,*,37789,*,*,*,*,*,[1]
10397,*,3779,*,*,*,*,*,[1]
10398,*,37791,*,*,*,*,*,[1]
10399,*,37792,*,*,*,*,*,[1]
10400,*,37793,*,*,*,*,*,[1]
10401,*,37795,*,*,*,*,*,[1]
10402,*,37798,*,*,*,*,*,[1]
10403,*,37802,*,*,*,*,*,[1]
10404,*,37806,*,*,*,*,*,[1]
10405,*,37808,*,*,*,*,*,[1]
10406,*,3781,*,*,*,*,*,[1]
10407,*,37810,*,*,*,*,*,[1]
10408,*,37812,*,*,*,*,*,[1]
10409,*,37813,*,*,*,*,*,[1]
10410,*,37814,*,*,*,*,*,[1]
10411,*,37817,*,*,*,*,*,[1]
10412,*,37823,*,*,*,*,*,[1]
10413,*,37824,*,*,*,*,*,[1]
10414,*,37825,*,*,*,*,*,[1]
10415,*,37830,*,*,*,*,*,[1]
10416,*,37831,*,*,*,*,*,[1]
10417,*,37833,*,*,*,*,*,[1]
10418,*,37834,*,*,*,*,*,[2]
10419,*,37839,*,*,*,*,*,[2]
10420,*,37842,*,*,*,*,*,[2]
10421,*,37843,*,*,*,*,*,[1]
10422,*,37846,*,*,*,*,*,[1]
10423,*,37848,*,*,*,*,*,[1]
10424,*,37849,*,*,*,*,*,[1]
10425,*,37850,*,*,*,*,*,[1]
10426,*,37851,*,*,*,*,*,[1]
10427,*,37852,*,*,*,*,*,[1]
10428,*,37853,*,*,*,*,*,[1]
10429,*,37856,*,*,*,*,*,[1]
10430,*,37857,*,*,*,*,*,[1]
10431,*,37861,*,*,*,*,*,[2]
10432,*,37864,*,*,*,*,*,[1]
10433,*,37867,*,*,*,*,*,[2]
10434,*,37876,*,*,*,*,*,[2]
10435,*,3788,*,*,*,*,*,[1]
10436,*,37881,*,*,*,*,*,[1]
10437,*,37882,*,*,*,*,*,[1]
10438,*,37884,*,*,*,*,*,[3]
10439,*,37886,*,*,*,*,*,[2]
10440,*,37887,*,*,*,*,*,[2]
10441,*,37888,*,*,*,*,*,[2]
10442,*,3789,*,*,*,*,*,[1]
10443,*,37890,*,*,*,*,*,[3]
10444,*,37892,*,*,*,*,*,[1]
10445,*,37893,*,*,*,*,*,[3]
10446,*,37894,*,*,*,*,*,[2]
10447,*,37895,*,*,*,*,*,[1]
10448,*,37896,*,*,*,*,*,[1]
10449,*,37897,*,*,*,*,*,[1]
10450,*,37906,*,*,*,*,*,[1]
10451,*,37909,*,*,*,*,*,[1]
10452,*,3791,*,*,*,*,*,[1]
10453,*,37913,*,*,*,*,*,[1]
10454,*,37914,*,*,*,*,*,[1]
10455,*,37918,*,*,*,*,*,[1]
10456,*,37923,*,*,*,*,*,[1]
10457,*,37929,*,*,*,*,*,[1]
10458,*,3793,*,*,*,*,*,[1]
10459,*,37930,*,*,*,*,*,[1]
10460,*,37932,*,*,*,*,*,[1]
10461,*,37933,*,*,*,*,*,[3]
10462,*,37935,*,*,*,*,*,[2]
10463,*,37936,*,*,*,*,*,[2]
10464,*,37937,*,*,*,*,*,[1]
10465,*,3794,*,*,*,*,*,[1]
10466,*,37942,*,*,*,*,*,[1]
10467,*,37944,*,*,*,*,*,[1]
10468,*,37954,*,*,*,*,*,[1]
10469,*,37956,*,*,*,*,*,[1]
10470,*,37961,*,*,*,*,*,[1]
10471,*,37962,*,*,*,*,*,[1]
10472,*,37963,*,*,*,*,*,[1]
10473,*,37964,*,*,*,*,*,[1]
10474,*,37970,*,*,*,*,*,[2]
10475,*,37973,*,*,*,*,*,[1]
10476,*,37975,*,*,*,*,*,[1]
10477,*,37980,*,*,*,*,*,[1]
10478,*,37982,*,*,*,*,*,[1]
10479,*,37983,*,*,*,*,*,[2]
10480,*,37985,*,*,*,*,*,[1]
10481,*,37991,*,*,*,*,*,[1]
10482,*,37994,*,*,*,*,*,[1]
10483,*,38002,*,*,*,*,*,[1]
10484,*,38004,*,*,*,*,*,[1]
10485,*,38009,*,*,*,*,*,[1]
10486,*,38011,*,*,*,*,*,[1]
10487,*,38013,*,*,*,*,*,[1]
10488,*,38016,*,*,*,*,*,[2]
10489,*,38017,*,*,*,*,*,[1]
10490,*,38020,*,*,*,*,*,[1]
10491,*,38021,*,*,*,*,*,[1]
10492,*,38023,*,*,*,*,*,[1]
10493,*,38041,*,*,*,*,*,[1]
10494,*,38043,*,*,*,*,*,[1]
10495,*,38054,*,*,*,*,*,[1]
10496,*,38056,*,*,*,*,*,[1]
10497,*,38057,*,*,*,*,*,[2]
10498,*,38060,*,*,*,*,*,[1]
10499,*,38061,*,*,*,*,*,[1]
10500,*,38063,*,*,*,*,*,[1]
10501,*,38070,*,*,*,*,*,[2]
10502,*,3808,*,*,*,*,*,[1]
10503,*,38081,*,*,*,*,*,[1]
10504,*,38082,*,*,*,*,*,[1]
10505,*,38084,*,*,*,*,*,[1]
10506,*,38085,*,*,*,*,*,[1]
10507,*,38089,*,*,*,*,*,[1]
10508,*,38091,*,*,*,*,*,[1]
10509,*,38099,*,*,*,*,*,[1]
10510,*,38103,*,*,*,*,*,[2]
10511,*,38104,*,*,*,*,*,[1]
10512,*,38105,*,*,*,*,*,[3]
10513,*,38108,*,*,*,*,*,[1]
10514,*,3811,*,*,*,*,*,[1]
10515,*,38110,*,*,*,*,*,[2]
10516,*,38111,*,*,*,*,*,[1]
10517,*,38112,*,*,*,*,*,[2]
10518,*,38113,*,*,*,*,*,[2]
10519,*,38119,*,*,*,*,*,[1]
10520,*,3812,*,*,*,*,*,[1]
10521,*,38120,*,*,*,*,*,[1]
10522,*,38121,*,*,*,*,*,[1]
10523,*,38125,*,*,*,*,*,[3]
10524,*,38126,*,*,*,*,*,[1]
10525,*,38128,*,*,*,*,*,[1]
10526,*,38130,*,*,*,*,*,[1]
10527,*,38131,*,*,*,*,*,[2]
10528,*,38133,*,*,*,*,*,[1]
10529,*,38136,*,*,*,*,*,[1]
10530,*,38137,*,*,*,*,*,[1]
10531,*,38138,*,*,*,*,*,[1]
10532,*,38140,*,*,*,*,*,[1]
10533,*,38142,*,*,*,*,*,[1]
10534,*,38143,*,*,*,*,*,[1]
10535,*,38144,*,*,*,*,*,[1]
10536,*,38146,*,*,*,*,*,[1]
10537,*,3815,*,*,*,*,*,[1]
10538,*,38150,*,*,*,*,*,[1]
10539,*,38157,*,*,*,*,*,[1]
10540,*,38158,*,*,*,*,*,[1]
10541,*,38161,*,*,*,*,*,[3]
10542,*,38163,*,*,*,*,*,[2]
10543,*,38164,*,*,*,*,*,[1]
10544,*,3817,*,*,*,*,*,[2]
10545,*,38172,*,*,*,*,*,[1]
10546,*,38175,*,*,*,*,*,[1]
10547,*,38176,*,*,*,*,*,[1]
10548,*,38180,*,*,*,*,*,[1]
10549,*,38184,*,*,*,*,*,[2]
10550,*,38185,*,*,*,*,*,[1]
10551,*,38188,*,*,*,*,*,[2]
10552,*,3819,*,*,*,*,*,[1]
10553,*,38191,*,*,*,*,*,[1]
10554,*,38196,*,*,*,*,*,[1]
10555,*,38197,*,*,*,*,*,[1]
10556,*,38198,*,*,*,*,*,[1]
10557,*,38200,*,*,*,*,*,[2]
10558,*,38203,*,*,*,*,*,[1]
10559,*,38205,*,*,*,*,*,[1]
10560,*,38208,*,*,*,*,*,[2]
10561,*,38209,*,*,*,*,*,[1]
10562,*,38213,*,*,*,*,*,[1]
10563,*,38214,*,*,*,*,*,[2]
10564,*,38216,*,*,*,*,*,[2]
10565,*,38217,*,*,*,*,*,[1]
10566,*,38218,*,*,*,*,*,[1]
10567,*,38223,*,*,*,*,*,[1]
10568,*,38225,*,*,*,*,*,[1]
10569,*,38227,*,*,*,*,*,[1]
10570,*,38233,*,*,*,*,*,[1]
10571,*,38234,*,*,*,*,*,[3]
10572,*,38237,*,*,*,*,*,[1]
10573,*,38238,*,*,*,*,*,[1]
10574,*,38239,*,*,*,*,*,[1]
10575,*,3824,*,*,*,*,*,[3]
10576,*,38242,*,*,*,*,*,[1]
10577,*,38243,*,*,*,*,*,[2]
10578,*,38246,*,*,*,*,*,[1]
10579,*,38247,*,*,*,*,*,[1]
10580,*,3826,*,*,*,*,*,[1]
10581,*,38266,*,*,*,*,*,[1]
10582,*,38267,*,*,*,*,*,[1]
10583,*,38268,*,*,*,*,*,[1]
10584,*,38271,*,*,*,*,*,[1]
10585,*,38273,*,*,*,*,*,[1]
10586,*,38276,*,*,*,*,*,[1]
10587,*,38279,*,*,*,*,*,[2]
10588,*,38280,*,*,*,*,*,[1]
10589,*,38282,*,*,*,*,*,[1]
10590,*,38286,*,*,*,*,*,[1]
10591,*,38289,*,*,*,*,*,[1]
10592,*,3829,*,*,*,*,*,[1]
10593,*,38291,*,*,*,*,*,[2]
10594,*,38293,*,*,*,*,*,[1]
10595,*,38294,*,*,*,*,*,[2]
10596,*,38295,*,*,*,*,*,[1]
10597,*,38297,*,*,*,*,*,[3]
10598,*,3830,*,*,*,*,*,[3]
10599,*,38302,*,*,*,*,*,[1]
10600,*,38307,*,*,*,*,*,[2]
10601,*,38311,*,*,*,*,*,[1]
10602,*,38312,*,*,*,*,*,[3]
10603,*,38315,*,*,*,*,*,[1]
10604,*,38319,*,*,*,*,*,[1]
10605,*,3832,*,*,*,*,*,[1]
10606,*,38325,*,*,*,*,*,[1]
10607,*,38328,*,*,*,*,*,[1]
10608,*,38329,*,*,*,*,*,[1]
10609,*,38332,*,*,*,*,*,[1]
10610,*,38333,*,*,*,*,*,[1]
10611,*,38338,*,*,*,*,*,[1]
10612,*,3834,*,*,*,*,*,[3]
10613,*,38340,*,*,*,*,*,[1]
10614,*,38343,*,*,*,*,*,[1]
10615,*,38345,*,*,*,*,*,[1]
10616,*,38347,*,*,*,*,*,[1]
10617,*,38351,*,*,*,*,*,[1]
10618,*,38353,*,*,*,*,*,[2]
10619,*,38357,*,*,*,*,*,[1]
10620,*,38360,*,*,*,*,*,[1]
10621,*,38361,*,*,*,*,*,[2]
10622,*,38365,*,*,*,*,*,[1]
10623,*,38366,*,*,*,*,*,[1]
10624,*,38370,*,*,*,*,*,[1]
10625,*,38372,*,*,*,*,*,[1]
10626,*,38373,*,*,*,*,*,[1]
10627,*,38374,*,*,*,*,*,[1]
10628,*,38375,*,*,*,*,*,[1]
10629,*,38378,*,*,*,*,*,[1]
10630,*,3839,*,*,*,*,*,[1]
10631,*,38394,*,*,*,*,*,[1]
10632,*,38395,*,*,*,*,*,[1]
10633,*,38398,*,*,*,*,*,[1]
10634,*,38400,*,*,*,*,*,[1]
10635,*,38402,*,*,*,*,*,[2]
10636,*,38405,*,*,*,*,*,[1]
10637,*,38407,*,*,*,*,*,[1]
10638,*,38408,*,*,*,*,*,[1]
10639,*,38414,*,*,*,*,*,[3]
10640,*,38421,*,*,*,*,*,[1]
10641,*,38422,*,*,*,*,*,[3]
10642,*,38424,*,*,*,*,*,[1]
10643,*,38426,*,*,*,*,*,[1]
10644,*,38427,*,*,*,*,*,[1]
10645,*,3843,*,*,*,*,*,[1]
10646,*,38430,*,*,*,*,*,[1]
10647,*,38432,*,*,*,*,*,[1]
10648,*,38433,*,*,*,*,*,[2]
10649,*,38437,*,*,*,*,*,[1]
10650,*,38438,*,*,*,*,*,[1]
10651,*,38439,*,*,*,*,*,[1]
10652,*,3844,*,*,*,*,*,[1]
10653,*,38441,*,*,*,*,*,[1]
10654,*,38443,*,*,*,*,*,[1]
10655,*,38446,*,*,*,*,*,[1]
10656,*,3845,*,*,*,*,*,[1]
10657,*,38451,*,*,*,*,*,[1]
10658,*,38459,*,*,*,*,*,[1]
10659,*,38460,*,*,*,*,*,[2]
10660,*,38462,*,*,*,*,*,[1]
10661,*,38466,*,*,*,*,*,[2]
10662,*,38467,*,*,*,*,*,[1]
10663,*,38468,*,*,*,*,*,[1]
10664,*,3847,*,*,*,*,*,[1]
10665,*,38475,*,*,*,*,*,[1]
10666,*,38478,*,*,*,*,*,[2]
10667,*,38479,*,*,*,*,*,[1]
10668,*,3848,*,*,*,*,*,[1]
10669,*,38481,*,*,*,*,*,[1]
10670,*,38482,*,*,*,*,*,[1]
10671,*,3849,*,*,*,*,*,[1]
10672,*,38495,*,*,*,*,*,[1]
10673,*,38497,*,*,*,*,*,[2]
10674,*,38499,*,*,*,*,*,[1]
10675,*,38501,*,*,*,*,*,[2]
10676,*,38504,*,*,*,*,*,[1]
10677,*,3851,*,*,*,*,*,[1]
10678,*,38515,*,*,*,*,*,[1]
10679,*,38516,*,*,*,*,*,[1]
10680,*,38518,*,*,*,*,*,[1]
10681,*,3852,*,*,*,*,*,[2]
10682,*,38526,*,*,*,*,*,[1]
10683,*,38529,*,*,*,*,*,[1]
10684,*,38534,*,*,*,*,*,[1]
10685,*,38535,*,*,*,*,*,[1]
10686,*,38537,*,*,*,*,*,[1]
10687,*,38538,*,*,*,*,*,[2]
10688,*,38548,*,*,*,*,*,[4]
10689,*,38557,*,*,*,*,*,[1]
10690,*,38558,*,*,*,*,*,[2]
10691,*,38561,*,*,*,*,*,[2]
10692,*,38565,*,*,*,*,*,[1]
10693,*,38568,*,*,*,*,*,[1]
10694,*,38574,*,*,*,*,*,[1]
10695,*,38575,*,*,*,*,*,[1]
10696,*,38576,*,*,*,*,*,[1]
10697,*,38578,*,*,*,*,*,[3]
10698,*,3858,*,*,*,*,*,[1]
10699,*,38581,*,*,*,*,*,[1]
10700,*,38590,*,*,*,*,*,[1]
10701,*,38591,*,*,*,*,*,[1]
10702,*,38592,*,*,*,*,*,[1]
10703,*,38593,*,*,*,*,*,[1]
10704,*,38596,*,*,*,*,*,[1]
10705,*,38600,*,*,*,*,*,[3]
10706,*,38602,*,*,*,*,*,[1]
10707,*,38603,*,*,*,*,*,[1]
10708,*,38607,*,*,*,*,*,[1]
10709,*,38608,*,*,*,*,*,[1]
10710,*,3861,*,*,*,*,*,[2]
10711,*,38611,*,*,*,*,*,[2]
10712,*,38612,*,*,*,*,*,[1]
10713,*,38613,*,*,*,*,*,[2]
10714,*,38614,*,*,*,*,*,[2]
10715,*,38616,*,*,*,*,*,[1]
10716,*,38621,*,*,*,*,*,[1]
10717,*,38624,*,*,*,*,*,[1]
10718,*,38629,*,*,*,*,*,[1]
10719,*,38635,*,*,*,*,*,[1]
10720,*,3864,*,*,*,*,*,[1]
10721,*,38640,*,*,*,*,*,[1]
10722,*,38642,*,*,*,*,*,[1]
10723,*,38646,*,*,*,*,*,[1]
10724,*,38650,*,*,*,*,*,[1]
10725,*,38651,*,*,*,*,*,[1]
10726,*,38652,*,*,*,*,*,[1]
10727,*,38653,*,*,*,*,*,[1]
10728,*,38654,*,*,*,*,*,[1]
10729,*,38655,*,*,*,*,*,[1]
10730,*,38660,*,*,*,*,*,[1]
10731,*,38661,*,*,*,*,*,[1]
10732,*,38665,*,*,*,*,*,[1]
10733,*,38667,*,*,*,*,*,[1]
10734,*,38672,*,*,*,*,*,[2]
10735,*,38673,*,*,*,*,*,[1]
10736,*,38677,*,*,*,*,*,[1]
10737,*,38681,*,*,*,*,*,[1]
10738,*,38686,*,*,*,*,*,[1]
10739,*,3869,*,*,*,*,*,[1]
10740,*,38690,*,*,*,*,*,[1]
10741,*,38691,*,*,*,*,*,[1]
10742,*,38692,*,*,*,*,*,[1]
10743,*,38696,*,*,*,*,*,[1]
10744,*,38697,*,*,*,*,*,[1]
10745,*,38701,*,*,*,*,*,[1]
10746,*,38702,*,*,*,*,*,[1]
10747,*,38703,*,*,*,*,*,[1]
10748,*,38704,*,*,*,*,*,[1]
10749,*,38708,*,*,*,*,*,[1]
10750,*,38709,*,*,*,*,*,[1]
10751,*,38716,*,*,*,*,*,[1]
10752,*,3872,*,*,*,*,*,[2]
10753,*,38722,*,*,*,*,*,[2]
10754,*,38723,*,*,*,*,*,[2]
10755,*,3873,*,*,*,*,*,[1]
10756,*,38734,*,*,*,*,*,[1]
10757,*,38737,*,*,*,*,*,[1]
10758,*,38742,*,*,*,*,*,[2]
10759,*,38749,*,*,*,*,*,[1]
10760,*,38750,*,*,*,*,*,[1]
10761,*,38753,*,*,*,*,*,[1]
10762,*,38754,*,*,*,*,*,[1]
10763,*,38761,*,*,*,*,*,[1]
10764,*,38765,*,*,*,*,*,[1]
10765,*,38766,*,*,*,*,*,[2]
10766,*,38767,*,*,*,*,*,[1]
10767,*,38768,*,*,*,*,*,[2]
10768,*,38772,*,*,*,*,*,[1]
10769,*,38776,*,*,*,*,*,[1]
10770,*,38780,*,*,*,*,*,[2]
10771,*,38782,*,*,*,*,*,[1]
10772,*,38787,*,*,*,*,*,[1]
10773,*,38788,*,*,*,*,*,[2]
10774,*,38793,*,*,*,*,*,[1]
10775,*,38799,*,*,*,*,*,[1]
10776,*,38801,*,*,*,*,*,[1]
10777,*,38809,*,*,*,*,*,[2]
10778,*,38810,*,*,*,*,*,[1]
10779,*,38812,*,*,*,*,*,[1]
10780,*,3882,*,*,*,*,*,[2]
10781,*,38823,*,*,*,*,*,[1]
10782,*,38830,*,*,*,*,*,[3]
10783,*,38831,*,*,*,*,*,[2]
10784,*,38832,*,*,*,*,*,[1]
10785,*,38838,*,*,*,*,*,[2]
10786,*,38844,*,*,*,*,*,[1]
10787,*,38849,*,*,*,*,*,[1]
10788,*,3885,*,*,*,*,*,[5]
10789,*,38850,*,*,*,*,*,[1]
10790,*,38853,*,*,*,*,*,[1]
10791,*,38855,*,*,*,*,*,[1]
10792,*,38856,*,*,*,*,*,[2]
10793,*,38857,*,*,*,*,*,[1]
10794,*,38859,*,*,*,*,*,[1]
10795,*,38860,*,*,*,*,*,[1]
10796,*,38861,*,*,*,*,*,[3]
10797,*,38862,*,*,*,*,*,[1]
10798,*,38863,*,*,*,*,*,[2]
10799,*,38867,*,*,*,*,*,[1]
10800,*,38868,*,*,*,*,*,[1]
10801,*,38869,*,*,*,*,*,[2]
10802,*,3887,*,*,*,*,*,[1]
10803,*,38872,*,*,*,*,*,[1]
10804,*,38874,*,*,*,*,*,[2]
10805,*,38879,*,*,*,*,*,[2]
10806,*,38881,*,*,*,*,*,[1]
10807,*,38883,*,*,*,*,*,[1]
10808,*,38884,*,*,*,*,*,[2]
10809,*,38885,*,*,*,*,*,[1]
10810,*,38886,*,*,*,*,*,[1]
10811,*,38887,*,*,*,*,*,[2]
10812,*,38893,*,*,*,*,*,[1]
10813,*,38897,*,*,*,*,*,[1]
10814,*,3890,*,*,*,*,*,[2]
10815,*,38900,*,*,*,*,*,[1]
10816,*,38902,*,*,*,*,*,[2]
10817,*,38904,*,*,*,*,*,[1]
10818,*,38905,*,*,*,*,*,[2]
10819,*,38908,*,*,*,*,*,[1]
10820,*,38915,*,*,*,*,*,[1]
10821,*,38919,*,*,*,*,*,[1]
10822,*,38922,*,*,*,*,*,[1]
10823,*,38928,*,*,*,*,*,[1]
10824,*,38929,*,*,*,*,*,[1]
10825,*,38931,*,*,*,*,*,[1]
10826,*,38932,*,*,*,*,*,[1]
10827,*,38935,*,*,*,*,*,[1]
10828,*,38937,*,*,*,*,*,[1]
10829,*,38939,*,*,*,*,*,[1]
10830,*,38940,*,*,*,*,*,[1]
10831,*,38944,*,*,*,*,*,[2]
10832,*,38947,*,*,*,*,*,[1]
10833,*,38948,*,*,*,*,*,[3]
10834,*,38949,*,*,*,*,*,[1]
10835,*,38950,*,*,*,*,*,[1]
10836,*,38952,*,*,*,*,*,[1]
10837,*,38956,*,*,*,*,*,[1]
10838,*,38957,*,*,*,*,*,[1]
10839,*,38959,*,*,*,*,*,[1]
10840,*,3896,*,*,*,*,*,[1]
10841,*,38960,*,*,*,*,*,[1]
10842,*,38961,*,*,*,*,*,[1]
10843,*,38963,*,*,*,*,*,[1]
10844,*,38968,*,*,*,*,*,[1]
10845,*,3897,*,*,*,*,*,[1]
10846,*,38972,*,*,*,*,*,[1]
10847,*,38977,*,*,*,*,*,[2]
10848,*,38980,*,*,*,*,*,[1]
10849,*,38984,*,*,*,*,*,[1]
10850,*,38987,*,*,*,*,*,[1]
10851,*,3899,*,*,*,*,*,[1]
10852,*,38993,*,*,*,*,*,[1]
10853,*,38994,*,*,*,*,*,[1]
10854,*,38995,*,*,*,*,*,[1]
10855,*,38999,*,*,*,*,*,[1]
10856,*,39000,*,*,*,*,*,[1]
10857,*,39001,*,*,*,*,*,[1]
10858,*,39002,*,*,*,*,*,[1]
10859,*,39004,*,*,*,*,*,[1]
10860,*,39005,*,*,*,*,*,[3]
10861,*,39008,*,*,*,*,*,[2]
10862,*,39009,*,*,*,*,*,[1]
10863,*,39011,*,*,*,*,*,[1]
10864,*,39014,*,*,*,*,*,[1]
10865,*,39016,*,*,*,*,*,[2]
10866,*,39023,*,*,*,*,*,[1]
10867,*,39024,*,*,*,*,*,[3]
10868,*,39025,*,*,*,*,*,[2]
10869,*,39027,*,*,*,*,*,[1]
10870,*,39043,*,*,*,*,*,[1]
10871,*,39047,*,*,*,*,*,[2]
10872,*,39048,*,*,*,*,*,[1]
10873,*,39052,*,*,*,*,*,[2]
10874,*,39054,*,*,*,*,*,[1]
10875,*,39056,*,*,*,*,*,[1]
10876,*,39060,*,*,*,*,*,[1]
10877,*,39061,*,*,*,*,*,[1]
10878,*,39069,*,*,*,*,*,[2]
10879,*,39075,*,*,*,*,*,[1]
10880,*,39078,*,*,*,*,*,[1]
10881,*,3908,*,*,*,*,*,[1]
10882,*,39080,*,*,*,*,*,[1]
10883,*,39087,*,*,*,*,*,[1]
10884,*,39089,*,*,*,*,*,[1]
10885,*,3909,*,*,*,*,*,[1]
10886,*,39092,*,*,*,*,*,[1]
10887,*,39097,*,*,*,*,*,[1]
10888,*,39099,*,*,*,*,*,[1]
10889,*,3910,*,*,*,*,*,[1]
10890,*,39104,*,*,*,*,*,[1]
10891,*,39105,*,*,*,*,*,[1]
10892,*,39107,*,*,*,*,*,[1]
10893,*,39112,*,*,*,*,*,[1]
10894,*,39116,*,*,*,*,*,[1]
10895,*,3912,*,*,*,*,*,[1]
10896,*,39120,*,*,*,*,*,[1]
10897,*,39124,*,*,*,*,*,[2]
10898,*,39125,*,*,*,*,*,[2]
10899,*,39134,*,*,*,*,*,[1]
10900,*,39137,*,*,*,*,*,[1]
10901,*,39143,*,*,*,*,*,[1]
10902,*,39144,*,*,*,*,*,[1]
10903,*,39145,*,*,*,*,*,[1]
10904,*,39146,*,*,*,*,*,[1]
10905,*,39149,*,*,*,*,*,[1]
10906,*,39150,*,*,*,*,*,[1]
10907,*,39151,*,*,*,*,*,[1]
10908,*,39152,*,*,*,*,*,[1]
10909,*,39155,*,*,*,*,*,[1]
10910,*,39156,*,*,*,*,*,[1]
