cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
752,59.166.0.5,*,149.171.126.1,*,unknown,tcp,FIN,[132]
753,59.166.0.5,*,149.171.126.1,*,unknown,udp,CON,[37]
754,59.166.0.5,*,149.171.126.2,*,dns,udp,CON,[28]
755,59.166.0.5,*,149.171.126.2,*,ftp,tcp,FIN,[4]
756,59.166.0.5,*,149.171.126.2,*,http,tcp,FIN,[20]
757,59.166.0.5,*,149.171.126.2,*,smtp,tcp,FIN,[6]
758,59.166.0.5,*,149.171.126.2,*,ssh,tcp,FIN,[5]
759,59.166.0.5,*,149.171.126.2,*,unknown,tcp,FIN,[153]
760,59.166.0.5,*,149.171.126.2,*,unknown,udp,CON,[51]
761,59.166.0.5,*,149.171.126.3,*,dns,udp,CON,[31]
762,59.166.0.5,*,149.171.126.3,*,ftp,tcp,FIN,[7]
763,59.166.0.5,*,149.171.126.3,*,http,tcp,FIN,[16]
764,59.166.0.5,*,149.171.126.3,*,smtp,tcp,FIN,[9]
765,59.166.0.5,*,149.171.126.3,*,ssh,tcp,FIN,[3]
766,59.166.0.5,*,149.171.126.3,*,unknown,tcp,CON,[1]
767,59.166.0.5,*,149.171.126.3,*,unknown,tcp,FIN,[165]
768,59.166.0.5,*,149.171.126.3,*,unknown,udp,CON,[58]
769,59.166.0.5,*,149.171.126.4,*,dns,udp,CON,[25]
770,59.166.0.5,*,149.171.126.4,*,ftp,tcp,FIN,[2]
771,59.166.0.5,*,149.171.126.4,*,http,tcp,CON,[1]
772,59.166.0.5,*,149.171.126.4,*,http,tcp,FIN,[10]
773,59.166.0.5,*,149.171.126.4,*,smtp,tcp,FIN,[5]
774,59.166.0.5,*,149.171.126.4,*,ssh,tcp,FIN,[3]
775,59.166.0.5,*,149.171.126.4,*,unknown,tcp,CON,[2]
776,59.166.0.5,*,149.171.126.4,*,unknown,tcp,FIN,[157]
777,59.166.0.5,*,149.171.126.4,*,unknown,udp,CON,[41]
778,59.166.0.5,*,149.171.126.5,*,dns,udp,CON,[26]
779,59.166.0.5,*,149.171.126.5,*,ftp,tcp,FIN,[1]
780,59.166.0.5,*,149.171.126.5,*,http,tcp,FIN,[10]
781,59.166.0.5,*,149.171.126.5,*,smtp,tcp,FIN,[3]
782,59.166.0.5,*,149.171.126.5,*,ssh,tcp,FIN,[4]
783,59.166.0.5,*,149.171.126.5,*,unknown,tcp,CON,[1]
784,59.166.0.5,*,149.171.126.5,*,unknown,tcp,FIN,[152]
785,59.166.0.5,*,149.171.126.5,*,unknown,udp,CON,[49]
786,59.166.0.5,*,149.171.126.6,*,dns,udp,CON,[37]
787,59.166.0.5,*,149.171.126.6,*,ftp,tcp,FIN,[2]
788,59.166.0.5,*,149.171.126.6,*,http,tcp,FIN,[9]
789,59.166.0.5,*,149.171.126.6,*,smtp,tcp,FIN,[6]
790,59.166.0.5,*,149.171.126.6,*,ssh,tcp,FIN,[4]
791,59.166.0.5,*,149.171.126.6,*,unknown,tcp,CON,[1]
792,59.166.0.5,*,149.171.126.6,*,unknown,tcp,FIN,[155]
793,59.166.0.5,*,149.171.126.6,*,unknown,udp,CON,[37]
794,59.166.0.5,*,149.171.126.6,*,unknown,udp,INT,[1]
795,59.166.0.5,*,149.171.126.7,*,dns,udp,CON,[31]
796,59.166.0.5,*,149.171.126.7,*,ftp,tcp,FIN,[8]
797,59.166.0.5,*,149.171.126.7,*,http,tcp,FIN,[9]
798,59.166.0.5,*,149.171.126.7,*,smtp,tcp,FIN,[9]
799,59.166.0.5,*,149.171.126.7,*,ssh,tcp,FIN,[1]
800,59.166.0.5,*,149.171.126.7,*,unknown,tcp,CON,[3]
801,59.166.0.5,*,149.171.126.7,*,unknown,tcp,FIN,[163]
802,59.166.0.5,*,149.171.126.7,*,unknown,tcp,REQ,[1]
803,59.166.0.5,*,149.171.126.7,*,unknown,udp,CON,[55]
804,59.166.0.5,*,149.171.126.8,*,dns,udp,CON,[16]
805,59.166.0.5,*,149.171.126.8,*,ftp,tcp,FIN,[2]
806,59.166.0.5,*,149.171.126.8,*,http,tcp,CON,[1]
807,59.166.0.5,*,149.171.126.8,*,http,tcp,FIN,[14]
808,59.166.0.5,*,149.171.126.8,*,smtp,tcp,CON,[1]
809,59.166.0.5,*,149.171.126.8,*,smtp,tcp,FIN,[7]
810,59.166.0.5,*,149.171.126.8,*,ssh,tcp,CON,[1]
811,59.166.0.5,*,149.171.126.8,*,ssh,tcp,FIN,[4]
812,59.166.0.5,*,149.171.126.8,*,unknown,tcp,CON,[2]
813,59.166.0.5,*,149.171.126.8,*,unknown,tcp,FIN,[133]
814,59.166.0.5,*,149.171.126.8,*,unknown,udp,CON,[51]
815,59.166.0.5,*,149.171.126.9,*,dns,udp,CON,[24]
816,59.166.0.5,*,149.171.126.9,*,ftp,tcp,CON,[1]
817,59.166.0.5,*,149.171.126.9,*,http,tcp,FIN,[10]
818,59.166.0.5,*,149.171.126.9,*,smtp,tcp,FIN,[8]
819,59.166.0.5,*,149.171.126.9,*,ssh,tcp,FIN,[3]
820,59.166.0.5,*,149.171.126.9,*,unknown,tcp,CON,[1]
821,59.166.0.5,*,149.171.126.9,*,unknown,tcp,FIN,[134]
822,59.166.0.5,*,149.171.126.9,*,unknown,udp,CON,[43]
823,59.166.0.5,*,149.171.126.9,*,unknown,udp,INT,[1]
824,59.166.0.6,*,149.171.126.0,*,dns,udp,CON,[28]
825,59.166.0.6,*,149.171.126.0,*,ftp,tcp,FIN,[5]
826,59.166.0.6,*,149.171.126.0,*,http,tcp,FIN,[14]
827,59.166.0.6,*,149.171.126.0,*,smtp,tcp,FIN,[7]
828,59.166.0.6,*,149.171.126.0,*,ssh,tcp,FIN,[2]
829,59.166.0.6,*,149.171.126.0,*,unknown,tcp,CON,[1]
830,59.166.0.6,*,149.171.126.0,*,unknown,tcp,FIN,[118]
831,59.166.0.6,*,149.171.126.0,*,unknown,udp,CON,[23]
832,59.166.0.6,*,149.171.126.1,*,dns,udp,CON,[26]
833,59.166.0.6,*,149.171.126.1,*,ftp,tcp,FIN,[1]
834,59.166.0.6,*,149.171.126.1,*,http,tcp,CON,[1]
835,59.166.0.6,*,149.171.126.1,*,http,tcp,FIN,[11]
836,59.166.0.6,*,149.171.126.1,*,smtp,tcp,FIN,[4]
837,59.166.0.6,*,149.171.126.1,*,ssh,tcp,FIN,[2]
838,59.166.0.6,*,149.171.126.1,*,unknown,tcp,FIN,[147]
839,59.166.0.6,*,149.171.126.1,*,unknown,udp,CON,[66]
840,59.166.0.6,*,149.171.126.2,*,dns,udp,CON,[28]
841,59.166.0.6,*,149.171.126.2,*,ftp,tcp,FIN,[4]
842,59.166.0.6,*,149.171.126.2,*,http,tcp,FIN,[13]
843,59.166.0.6,*,149.171.126.2,*,smtp,tcp,FIN,[13]
844,59.166.0.6,*,149.171.126.2,*,unknown,tcp,CON,[2]
845,59.166.0.6,*,149.171.126.2,*,unknown,tcp,FIN,[158]
846,59.166.0.6,*,149.171.126.2,*,unknown,udp,CON,[45]
847,59.166.0.6,*,149.171.126.3,*,dns,udp,CON,[25]
848,59.166.0.6,*,149.171.126.3,*,ftp,tcp,FIN,[4]
849,59.166.0.6,*,149.171.126.3,*,http,tcp,FIN,[19]
850,59.166.0.6,*,149.171.126.3,*,smtp,tcp,FIN,[6]
851,59.166.0.6,*,149.171.126.3,*,ssh,tcp,FIN,[8]
852,59.166.0.6,*,149.171.126.3,*,unknown,tcp,CON,[3]
853,59.166.0.6,*,149.171.126.3,*,unknown,tcp,FIN,[138]
854,59.166.0.6,*,149.171.126.3,*,unknown,udp,CON,[56]
855,59.166.0.6,*,149.171.126.4,*,dns,udp,CON,[32]
856,59.166.0.6,*,149.171.126.4,*,ftp,tcp,FIN,[3]
857,59.166.0.6,*,149.171.126.4,*,http,tcp,FIN,[9]
858,59.166.0.6,*,149.171.126.4,*,smtp,tcp,FIN,[6]
859,59.166.0.6,*,149.171.126.4,*,ssh,tcp,FIN,[3]
860,59.166.0.6,*,149.171.126.4,*,unknown,tcp,CON,[2]
861,59.166.0.6,*,149.171.126.4,*,unknown,tcp,FIN,[132]
862,59.166.0.6,*,149.171.126.4,*,unknown,udp,CON,[29]
863,59.166.0.6,*,149.171.126.5,*,dns,udp,CON,[32]
864,59.166.0.6,*,149.171.126.5,*,ftp,tcp,FIN,[2]
865,59.166.0.6,*,149.171.126.5,*,http,tcp,FIN,[14]
866,59.166.0.6,*,149.171.126.5,*,smtp,tcp,FIN,[8]
867,59.166.0.6,*,149.171.126.5,*,ssh,tcp,FIN,[6]
868,59.166.0.6,*,149.171.126.5,*,unknown,tcp,CON,[4]
869,59.166.0.6,*,149.171.126.5,*,unknown,tcp,FIN,[138]
870,59.166.0.6,*,149.171.126.5,*,unknown,udp,CON,[58]
871,59.166.0.6,*,149.171.126.6,*,dns,udp,CON,[19]
872,59.166.0.6,*,149.171.126.6,*,ftp,tcp,FIN,[2]
873,59.166.0.6,*,149.171.126.6,*,http,tcp,FIN,[16]
874,59.166.0.6,*,149.171.126.6,*,smtp,tcp,FIN,[5]
875,59.166.0.6,*,149.171.126.6,*,ssh,tcp,FIN,[2]
876,59.166.0.6,*,149.171.126.6,*,unknown,tcp,CLO,[1]
877,59.166.0.6,*,149.171.126.6,*,unknown,tcp,CON,[1]
878,59.166.0.6,*,149.171.126.6,*,unknown,tcp,FIN,[124]
879,59.166.0.6,*,149.171.126.6,*,unknown,udp,CON,[56]
880,59.166.0.6,*,149.171.126.7,*,dns,udp,CON,[26]
881,59.166.0.6,*,149.171.126.7,*,ftp,tcp,FIN,[2]
882,59.166.0.6,*,149.171.126.7,*,http,tcp,CON,[1]
883,59.166.0.6,*,149.171.126.7,*,http,tcp,FIN,[12]
884,59.166.0.6,*,149.171.126.7,*,smtp,tcp,FIN,[6]
885,59.166.0.6,*,149.171.126.7,*,ssh,tcp,FIN,[2]
886,59.166.0.6,*,149.171.126.7,*,unknown,tcp,CON,[3]
887,59.166.0.6,*,149.171.126.7,*,unknown,tcp,FIN,[117]
888,59.166.0.6,*,149.171.126.7,*,unknown,udp,CON,[49]
889,59.166.0.6,*,149.171.126.7,*,unknown,udp,INT,[1]
890,59.166.0.6,*,149.171.126.8,*,dns,udp,CON,[20]
891,59.166.0.6,*,149.171.126.8,*,ftp,tcp,FIN,[3]
892,59.166.0.6,*,149.171.126.8,*,http,tcp,FIN,[10]
893,59.166.0.6,*,149.171.126.8,*,smtp,tcp,FIN,[10]
894,59.166.0.6,*,149.171.126.8,*,ssh,tcp,FIN,[2]
895,59.166.0.6,*,149.171.126.8,*,unknown,tcp,CON,[8]
896,59.166.0.6,*,149.171.126.8,*,unknown,tcp,FIN,[159]
897,59.166.0.6,*,149.171.126.8,*,unknown,udp,CON,[36]
898,59.166.0.6,*,149.171.126.9,*,dns,udp,CON,[23]
899,59.166.0.6,*,149.171.126.9,*,ftp,tcp,CON,[1]
900,59.166.0.6,*,149.171.126.9,*,ftp,tcp,FIN,[3]
901,59.166.0.6,*,149.171.126.9,*,http,tcp,FIN,[8]
902,59.166.0.6,*,149.171.126.9,*,smtp,tcp,FIN,[4]
903,59.166.0.6,*,149.171.126.9,*,ssh,tcp,FIN,[4]
904,59.166.0.6,*,149.171.126.9,*,unknown,tcp,CON,[1]
905,59.166.0.6,*,149.171.126.9,*,unknown,tcp,FIN,[145]
906,59.166.0.6,*,149.171.126.9,*,unknown,udp,CON,[39]
907,59.166.0.7,*,149.171.126.0,*,dns,udp,CON,[26]
908,59.166.0.7,*,149.171.126.0,*,ftp,tcp,FIN,[2]
909,59.166.0.7,*,149.171.126.0,*,http,tcp,FIN,[14]
910,59.166.0.7,*,149.171.126.0,*,smtp,tcp,FIN,[7]
911,59.166.0.7,*,149.171.126.0,*,ssh,tcp,FIN,[5]
912,59.166.0.7,*,149.171.126.0,*,unknown,tcp,CON,[2]
913,59.166.0.7,*,149.171.126.0,*,unknown,tcp,FIN,[152]
914,59.166.0.7,*,149.171.126.0,*,unknown,udp,CON,[48]
915,59.166.0.7,*,149.171.126.1,*,dns,udp,CON,[24]
916,59.166.0.7,*,149.171.126.1,*,ftp,tcp,FIN,[4]
917,59.166.0.7,*,149.171.126.1,*,http,tcp,FIN,[12]
918,59.166.0.7,*,149.171.126.1,*,smtp,tcp,FIN,[7]
919,59.166.0.7,*,149.171.126.1,*,ssh,tcp,FIN,[4]
920,59.166.0.7,*,149.171.126.1,*,unknown,tcp,CON,[1]
921,59.166.0.7,*,149.171.126.1,*,unknown,tcp,FIN,[145]
922,59.166.0.7,*,149.171.126.1,*,unknown,udp,CON,[31]
923,59.166.0.7,*,149.171.126.2,*,dns,udp,CON,[31]
924,59.166.0.7,*,149.171.126.2,*,ftp,tcp,FIN,[3]
925,59.166.0.7,*,149.171.126.2,*,http,tcp,FIN,[13]
926,59.166.0.7,*,149.171.126.2,*,smtp,tcp,FIN,[11]
927,59.166.0.7,*,149.171.126.2,*,ssh,tcp,FIN,[4]
928,59.166.0.7,*,149.171.126.2,*,unknown,tcp,CON,[22]
929,59.166.0.7,*,149.171.126.2,*,unknown,tcp,FIN,[172]
930,59.166.0.7,*,149.171.126.2,*,unknown,udp,CON,[51]
931,59.166.0.7,*,149.171.126.3,*,dns,udp,CON,[34]
932,59.166.0.7,*,149.171.126.3,*,ftp,tcp,CON,[1]
933,59.166.0.7,*,149.171.126.3,*,ftp,tcp,FIN,[3]
934,59.166.0.7,*,149.171.126.3,*,http,tcp,FIN,[9]
935,59.166.0.7,*,149.171.126.3,*,smtp,tcp,FIN,[4]
936,59.166.0.7,*,149.171.126.3,*,ssh,tcp,FIN,[6]
937,59.166.0.7,*,149.171.126.3,*,unknown,tcp,CON,[1]
938,59.166.0.7,*,149.171.126.3,*,unknown,tcp,FIN,[146]
939,59.166.0.7,*,149.171.126.3,*,unknown,udp,CON,[47]
940,59.166.0.7,*,149.171.126.4,*,dns,udp,CON,[38]
941,59.166.0.7,*,149.171.126.4,*,ftp,tcp,FIN,[3]
942,59.166.0.7,*,149.171.126.4,*,http,tcp,FIN,[18]
943,59.166.0.7,*,149.171.126.4,*,smtp,tcp,CON,[1]
944,59.166.0.7,*,149.171.126.4,*,smtp,tcp,FIN,[6]
945,59.166.0.7,*,149.171.126.4,*,ssh,tcp,FIN,[2]
946,59.166.0.7,*,149.171.126.4,*,unknown,tcp,CON,[3]
947,59.166.0.7,*,149.171.126.4,*,unknown,tcp,FIN,[127]
948,59.166.0.7,*,149.171.126.4,*,unknown,udp,CON,[31]
949,59.166.0.7,*,149.171.126.5,*,dns,udp,CON,[34]
950,59.166.0.7,*,149.171.126.5,*,ftp,tcp,FIN,[3]
951,59.166.0.7,*,149.171.126.5,*,http,tcp,CON,[1]
952,59.166.0.7,*,149.171.126.5,*,http,tcp,FIN,[21]
953,59.166.0.7,*,149.171.126.5,*,smtp,tcp,FIN,[9]
954,59.166.0.7,*,149.171.126.5,*,ssh,tcp,FIN,[8]
955,59.166.0.7,*,149.171.126.5,*,unknown,tcp,CLO,[1]
956,59.166.0.7,*,149.171.126.5,*,unknown,tcp,CON,[1]
957,59.166.0.7,*,149.171.126.5,*,unknown,tcp,FIN,[147]
958,59.166.0.7,*,149.171.126.5,*,unknown,udp,CON,[37]
959,59.166.0.7,*,149.171.126.6,*,dns,udp,CON,[21]
960,59.166.0.7,*,149.171.126.6,*,ftp,tcp,FIN,[1]
961,59.166.0.7,*,149.171.126.6,*,http,tcp,FIN,[3]
962,59.166.0.7,*,149.171.126.6,*,smtp,tcp,FIN,[4]
963,59.166.0.7,*,149.171.126.6,*,ssh,tcp,FIN,[4]
964,59.166.0.7,*,149.171.126.6,*,unknown,tcp,FIN,[126]
965,59.166.0.7,*,149.171.126.6,*,unknown,udp,CON,[32]
966,59.166.0.7,*,149.171.126.7,*,dns,udp,CON,[31]
967,59.166.0.7,*,149.171.126.7,*,ftp,tcp,FIN,[1]
968,59.166.0.7,*,149.171.126.7,*,http,tcp,FIN,[18]
969,59.166.0.7,*,149.171.126.7,*,smtp,tcp,FIN,[13]
970,59.166.0.7,*,149.171.126.7,*,ssh,tcp,FIN,[1]
971,59.166.0.7,*,149.171.126.7,*,unknown,tcp,CON,[1]
972,59.166.0.7,*,149.171.126.7,*,unknown,tcp,FIN,[137]
973,59.166.0.7,*,149.171.126.7,*,unknown,udp,CON,[48]
974,59.166.0.7,*,149.171.126.8,*,dns,udp,CON,[25]
975,59.166.0.7,*,149.171.126.8,*,ftp,tcp,FIN,[7]
976,59.166.0.7,*,149.171.126.8,*,http,tcp,FIN,[16]
977,59.166.0.7,*,149.171.126.8,*,smtp,tcp,FIN,[4]
978,59.166.0.7,*,149.171.126.8,*,ssh,tcp,CON,[1]
979,59.166.0.7,*,149.171.126.8,*,ssh,tcp,FIN,[3]
980,59.166.0.7,*,149.171.126.8,*,unknown,tcp,CON,[3]
981,59.166.0.7,*,149.171.126.8,*,unknown,tcp,FIN,[149]
982,59.166.0.7,*,149.171.126.8,*,unknown,udp,CON,[51]
983,59.166.0.7,*,149.171.126.9,*,dns,udp,CON,[31]
984,59.166.0.7,*,149.171.126.9,*,ftp,tcp,FIN,[3]
985,59.166.0.7,*,149.171.126.9,*,http,tcp,FIN,[15]
986,59.166.0.7,*,149.171.126.9,*,smtp,tcp,FIN,[5]
987,59.166.0.7,*,149.171.126.9,*,ssh,tcp,FIN,[7]
988,59.166.0.7,*,149.171.126.9,*,unknown,tcp,CON,[2]
989,59.166.0.7,*,149.171.126.9,*,unknown,tcp,FIN,[155]
990,59.166.0.7,*,149.171.126.9,*,unknown,udp,CON,[28]
991,59.166.0.8,*,149.171.126.0,*,dns,udp,CON,[31]
992,59.166.0.8,*,149.171.126.0,*,dns,udp,INT,[1]
993,59.166.0.8,*,149.171.126.0,*,ftp,tcp,FIN,[4]
994,59.166.0.8,*,149.171.126.0,*,http,tcp,FIN,[14]
995,59.166.0.8,*,149.171.126.0,*,smtp,tcp,CON,[1]
996,59.166.0.8,*,149.171.126.0,*,smtp,tcp,FIN,[6]
997,59.166.0.8,*,149.171.126.0,*,ssh,tcp,FIN,[4]
998,59.166.0.8,*,149.171.126.0,*,unknown,tcp,CON,[5]
999,59.166.0.8,*,149.171.126.0,*,unknown,tcp,FIN,[171]
1000,59.166.0.8,*,149.171.126.0,*,unknown,udp,CON,[49]
1001,59.166.0.8,*,149.171.126.1,*,dns,udp,CON,[24]
1002,59.166.0.8,*,149.171.126.1,*,ftp,tcp,FIN,[6]
1003,59.166.0.8,*,149.171.126.1,*,http,tcp,FIN,[10]
1004,59.166.0.8,*,149.171.126.1,*,smtp,tcp,FIN,[7]
1005,59.166.0.8,*,149.171.126.1,*,ssh,tcp,FIN,[3]
1006,59.166.0.8,*,149.171.126.1,*,unknown,tcp,CON,[2]
1007,59.166.0.8,*,149.171.126.1,*,unknown,tcp,FIN,[150]
1008,59.166.0.8,*,149.171.126.1,*,unknown,udp,CON,[46]
1009,59.166.0.8,*,149.171.126.2,*,dns,udp,CON,[28]
1010,59.166.0.8,*,149.171.126.2,*,ftp,tcp,FIN,[3]
1011,59.166.0.8,*,149.171.126.2,*,http,tcp,FIN,[13]
1012,59.166.0.8,*,149.171.126.2,*,smtp,tcp,FIN,[6]
1013,59.166.0.8,*,149.171.126.2,*,ssh,tcp,FIN,[6]
1014,59.166.0.8,*,149.171.126.2,*,unknown,tcp,CON,[2]
1015,59.166.0.8,*,149.171.126.2,*,unknown,tcp,FIN,[101]
1016,59.166.0.8,*,149.171.126.2,*,unknown,udp,CON,[43]
1017,59.166.0.8,*,149.171.126.3,*,dns,udp,CON,[31]
1018,59.166.0.8,*,149.171.126.3,*,ftp,tcp,FIN,[3]
1019,59.166.0.8,*,149.171.126.3,*,http,tcp,FIN,[17]
1020,59.166.0.8,*,149.171.126.3,*,smtp,tcp,FIN,[2]
1021,59.166.0.8,*,149.171.126.3,*,ssh,tcp,FIN,[2]
1022,59.166.0.8,*,149.171.126.3,*,unknown,tcp,CON,[2]
1023,59.166.0.8,*,149.171.126.3,*,unknown,tcp,FIN,[125]
1024,59.166.0.8,*,149.171.126.3,*,unknown,udp,CON,[38]
1025,59.166.0.8,*,149.171.126.4,*,dns,udp,CON,[26]
1026,59.166.0.8,*,149.171.126.4,*,ftp,tcp,FIN,[5]
1027,59.166.0.8,*,149.171.126.4,*,http,tcp,CON,[1]
1028,59.166.0.8,*,149.171.126.4,*,http,tcp,FIN,[19]
1029,59.166.0.8,*,149.171.126.4,*,smtp,tcp,FIN,[4]
1030,59.166.0.8,*,149.171.126.4,*,ssh,tcp,FIN,[5]
1031,59.166.0.8,*,149.171.126.4,*,unknown,tcp,CON,[2]
1032,59.166.0.8,*,149.171.126.4,*,unknown,tcp,FIN,[154]
1033,59.166.0.8,*,149.171.126.4,*,unknown,udp,CON,[43]
1034,59.166.0.8,*,149.171.126.5,*,dns,udp,CON,[27]
1035,59.166.0.8,*,149.171.126.5,*,ftp,tcp,FIN,[4]
1036,59.166.0.8,*,149.171.126.5,*,http,tcp,FIN,[11]
1037,59.166.0.8,*,149.171.126.5,*,smtp,tcp,FIN,[3]
1038,59.166.0.8,*,149.171.126.5,*,ssh,tcp,FIN,[3]
1039,59.166.0.8,*,149.171.126.5,*,unknown,tcp,FIN,[156]
1040,59.166.0.8,*,149.171.126.5,*,unknown,udp,CON,[40]
1041,59.166.0.8,*,149.171.126.6,*,dns,udp,CON,[29]
1042,59.166.0.8,*,149.171.126.6,*,ftp,tcp,FIN,[1]
1043,59.166.0.8,*,149.171.126.6,*,http,tcp,FIN,[11]
1044,59.166.0.8,*,149.171.126.6,*,smtp,tcp,FIN,[6]
1045,59.166.0.8,*,149.171.126.6,*,ssh,tcp,FIN,[6]
1046,59.166.0.8,*,149.171.126.6,*,unknown,tcp,CON,[2]
1047,59.166.0.8,*,149.171.126.6,*,unknown,tcp,FIN,[146]
1048,59.166.0.8,*,149.171.126.6,*,unknown,udp,CON,[34]
1049,59.166.0.8,*,149.171.126.7,*,dns,udp,CON,[26]
1050,59.166.0.8,*,149.171.126.7,*,ftp,tcp,FIN,[1]
1051,59.166.0.8,*,149.171.126.7,*,http,tcp,FIN,[14]
1052,59.166.0.8,*,149.171.126.7,*,smtp,tcp,FIN,[6]
1053,59.166.0.8,*,149.171.126.7,*,ssh,tcp,FIN,[4]
1054,59.166.0.8,*,149.171.126.7,*,unknown,tcp,CON,[2]
1055,59.166.0.8,*,149.171.126.7,*,unknown,tcp,FIN,[129]
1056,59.166.0.8,*,149.171.126.7,*,unknown,udp,CON,[34]
1057,59.166.0.8,*,149.171.126.8,*,dns,udp,CON,[23]
1058,59.166.0.8,*,149.171.126.8,*,ftp,tcp,FIN,[3]
1059,59.166.0.8,*,149.171.126.8,*,http,tcp,FIN,[14]
1060,59.166.0.8,*,149.171.126.8,*,smtp,tcp,FIN,[7]
1061,59.166.0.8,*,149.171.126.8,*,ssh,tcp,FIN,[4]
1062,59.166.0.8,*,149.171.126.8,*,unknown,tcp,CON,[1]
1063,59.166.0.8,*,149.171.126.8,*,unknown,tcp,FIN,[137]
1064,59.166.0.8,*,149.171.126.8,*,unknown,udp,CON,[39]
1065,59.166.0.8,*,149.171.126.9,*,dns,udp,CON,[25]
1066,59.166.0.8,*,149.171.126.9,*,ftp,tcp,CON,[1]
1067,59.166.0.8,*,149.171.126.9,*,ftp,tcp,FIN,[3]
1068,59.166.0.8,*,149.171.126.9,*,http,tcp,FIN,[11]
1069,59.166.0.8,*,149.171.126.9,*,smtp,tcp,FIN,[4]
1070,59.166.0.8,*,149.171.126.9,*,ssh,tcp,FIN,[3]
1071,59.166.0.8,*,149.171.126.9,*,unknown,tcp,CON,[2]
1072,59.166.0.8,*,149.171.126.9,*,unknown,tcp,FIN,[154]
1073,59.166.0.8,*,149.171.126.9,*,unknown,udp,CON,[29]
1074,59.166.0.9,*,149.171.126.0,*,dns,udp,CON,[31]
1075,59.166.0.9,*,149.171.126.0,*,ftp,tcp,FIN,[5]
1076,59.166.0.9,*,149.171.126.0,*,http,tcp,FIN,[9]
1077,59.166.0.9,*,149.171.126.0,*,smtp,tcp,CON,[1]
1078,59.166.0.9,*,149.171.126.0,*,smtp,tcp,FIN,[8]
1079,59.166.0.9,*,149.171.126.0,*,ssh,tcp,FIN,[3]
1080,59.166.0.9,*,149.171.126.0,*,unknown,tcp,CON,[2]
1081,59.166.0.9,*,149.171.126.0,*,unknown,tcp,FIN,[161]
1082,59.166.0.9,*,149.171.126.0,*,unknown,udp,CON,[48]
1083,59.166.0.9,*,149.171.126.1,*,dns,udp,CON,[36]
1084,59.166.0.9,*,149.171.126.1,*,ftp,tcp,FIN,[1]
1085,59.166.0.9,*,149.171.126.1,*,http,tcp,FIN,[15]
1086,59.166.0.9,*,149.171.126.1,*,smtp,tcp,FIN,[3]
1087,59.166.0.9,*,149.171.126.1,*,ssh,tcp,FIN,[6]
1088,59.166.0.9,*,149.171.126.1,*,unknown,tcp,FIN,[128]
1089,59.166.0.9,*,149.171.126.1,*,unknown,udp,CON,[45]
1090,59.166.0.9,*,149.171.126.2,*,dns,udp,CON,[20]
1091,59.166.0.9,*,149.171.126.2,*,ftp,tcp,FIN,[4]
1092,59.166.0.9,*,149.171.126.2,*,http,tcp,FIN,[11]
1093,59.166.0.9,*,149.171.126.2,*,smtp,tcp,FIN,[6]
1094,59.166.0.9,*,149.171.126.2,*,ssh,tcp,FIN,[1]
1095,59.166.0.9,*,149.171.126.2,*,unknown,tcp,CON,[3]
1096,59.166.0.9,*,149.171.126.2,*,unknown,tcp,FIN,[140]
1097,59.166.0.9,*,149.171.126.2,*,unknown,udp,CON,[42]
1098,59.166.0.9,*,149.171.126.3,*,dns,udp,CON,[22]
1099,59.166.0.9,*,149.171.126.3,*,dns,udp,INT,[1]
1100,59.166.0.9,*,149.171.126.3,*,ftp,tcp,FIN,[3]
1101,59.166.0.9,*,149.171.126.3,*,http,tcp,FIN,[10]
1102,59.166.0.9,*,149.171.126.3,*,smtp,tcp,FIN,[7]
1103,59.166.0.9,*,149.171.126.3,*,ssh,tcp,FIN,[2]
1104,59.166.0.9,*,149.171.126.3,*,unknown,tcp,CON,[2]
1105,59.166.0.9,*,149.171.126.3,*,unknown,tcp,FIN,[143]
1106,59.166.0.9,*,149.171.126.3,*,unknown,udp,CON,[50]
1107,59.166.0.9,*,149.171.126.4,*,dns,udp,CON,[25]
1108,59.166.0.9,*,149.171.126.4,*,ftp,tcp,FIN,[1]
1109,59.166.0.9,*,149.171.126.4,*,http,tcp,FIN,[14]
1110,59.166.0.9,*,149.171.126.4,*,smtp,tcp,FIN,[8]
1111,59.166.0.9,*,149.171.126.4,*,ssh,tcp,CON,[1]
1112,59.166.0.9,*,149.171.126.4,*,ssh,tcp,FIN,[5]
1113,59.166.0.9,*,149.171.126.4,*,unknown,tcp,CON,[1]
1114,59.166.0.9,*,149.171.126.4,*,unknown,tcp,FIN,[118]
1115,59.166.0.9,*,149.171.126.4,*,unknown,udp,CON,[38]
1116,59.166.0.9,*,149.171.126.4,*,unknown,udp,INT,[1]
1117,59.166.0.9,*,149.171.126.5,*,dns,udp,CON,[28]
1118,59.166.0.9,*,149.171.126.5,*,dns,udp,INT,[1]
1119,59.166.0.9,*,149.171.126.5,*,ftp,tcp,FIN,[2]
1120,59.166.0.9,*,149.171.126.5,*,http,tcp,FIN,[11]
1121,59.166.0.9,*,149.171.126.5,*,smtp,tcp,FIN,[7]
1122,59.166.0.9,*,149.171.126.5,*,ssh,tcp,FIN,[4]
1123,59.166.0.9,*,149.171.126.5,*,unknown,tcp,CON,[1]
1124,59.166.0.9,*,149.171.126.5,*,unknown,tcp,FIN,[127]
1125,59.166.0.9,*,149.171.126.5,*,unknown,udp,CON,[44]
