cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4266,*,*,*,38627,*,*,FIN,[1]
4267,*,*,*,38628,*,*,FIN,[1]
4268,*,*,*,38635,*,*,FIN,[1]
4269,*,*,*,38645,*,*,FIN,[1]
4270,*,*,*,38657,*,*,CON,[1]
4271,*,*,*,38660,*,*,FIN,[1]
4272,*,*,*,38662,*,*,FIN,[2]
4273,*,*,*,38681,*,*,FIN,[1]
4274,*,*,*,38687,*,*,FIN,[1]
4275,*,*,*,38709,*,*,FIN,[1]
4276,*,*,*,38724,*,*,FIN,[1]
4277,*,*,*,38725,*,*,FIN,[1]
4278,*,*,*,38729,*,*,FIN,[1]
4279,*,*,*,38732,*,*,FIN,[2]
4280,*,*,*,38740,*,*,CON,[1]
4281,*,*,*,38746,*,*,FIN,[1]
4282,*,*,*,38756,*,*,CON,[1]
4283,*,*,*,38757,*,*,FIN,[1]
4284,*,*,*,38759,*,*,FIN,[1]
4285,*,*,*,38761,*,*,FIN,[1]
4286,*,*,*,38781,*,*,CON,[1]
4287,*,*,*,38782,*,*,FIN,[1]
4288,*,*,*,3879,*,*,FIN,[1]
4289,*,*,*,38790,*,*,CON,[1]
4290,*,*,*,38792,*,*,CON,[1]
4291,*,*,*,38799,*,*,FIN,[1]
4292,*,*,*,38800,*,*,FIN,[2]
4293,*,*,*,38815,*,*,FIN,[1]
4294,*,*,*,38824,*,*,FIN,[1]
4295,*,*,*,38836,*,*,CON,[1]
4296,*,*,*,38841,*,*,INT,[1]
4297,*,*,*,38844,*,*,FIN,[1]
4298,*,*,*,38850,*,*,FIN,[1]
4299,*,*,*,38851,*,*,INT,[1]
4300,*,*,*,38856,*,*,FIN,[1]
4301,*,*,*,38857,*,*,FIN,[1]
4302,*,*,*,38860,*,*,FIN,[1]
4303,*,*,*,38864,*,*,FIN,[1]
4304,*,*,*,38865,*,*,CON,[1]
4305,*,*,*,38871,*,*,FIN,[1]
4306,*,*,*,38872,*,*,FIN,[1]
4307,*,*,*,38879,*,*,CON,[1]
4308,*,*,*,38886,*,*,CON,[1]
4309,*,*,*,38891,*,*,FIN,[1]
4310,*,*,*,38897,*,*,FIN,[1]
4311,*,*,*,389,*,*,FIN,[1]
4312,*,*,*,38900,*,*,FIN,[1]
4313,*,*,*,38903,*,*,FIN,[1]
4314,*,*,*,38916,*,*,FIN,[1]
4315,*,*,*,38921,*,*,CON,[1]
4316,*,*,*,38928,*,*,FIN,[1]
4317,*,*,*,38930,*,*,FIN,[1]
4318,*,*,*,38949,*,*,FIN,[1]
4319,*,*,*,38959,*,*,FIN,[1]
4320,*,*,*,38965,*,*,FIN,[1]
4321,*,*,*,38967,*,*,FIN,[1]
4322,*,*,*,38978,*,*,FIN,[1]
4323,*,*,*,38983,*,*,FIN,[1]
4324,*,*,*,38989,*,*,FIN,[1]
4325,*,*,*,38991,*,*,FIN,[1]
4326,*,*,*,38993,*,*,CON,[1]
4327,*,*,*,38994,*,*,FIN,[1]
4328,*,*,*,39004,*,*,CON,[1]
4329,*,*,*,39008,*,*,FIN,[1]
4330,*,*,*,39013,*,*,FIN,[2]
4331,*,*,*,39018,*,*,FIN,[1]
4332,*,*,*,39024,*,*,FIN,[2]
4333,*,*,*,39031,*,*,FIN,[1]
4334,*,*,*,39037,*,*,FIN,[1]
4335,*,*,*,39058,*,*,FIN,[2]
4336,*,*,*,39080,*,*,FIN,[1]
4337,*,*,*,39086,*,*,FIN,[2]
4338,*,*,*,39093,*,*,FIN,[1]
4339,*,*,*,39095,*,*,FIN,[1]
4340,*,*,*,39102,*,*,FIN,[1]
4341,*,*,*,3911,*,*,FIN,[1]
4342,*,*,*,39124,*,*,FIN,[1]
4343,*,*,*,39128,*,*,FIN,[1]
4344,*,*,*,39140,*,*,FIN,[1]
4345,*,*,*,39146,*,*,CON,[1]
4346,*,*,*,39151,*,*,FIN,[1]
4347,*,*,*,39163,*,*,FIN,[1]
4348,*,*,*,39174,*,*,FIN,[1]
4349,*,*,*,39177,*,*,CON,[1]
4350,*,*,*,39180,*,*,FIN,[1]
4351,*,*,*,39184,*,*,CON,[1]
4352,*,*,*,39190,*,*,CON,[1]
4353,*,*,*,39191,*,*,FIN,[1]
4354,*,*,*,39193,*,*,FIN,[1]
4355,*,*,*,39194,*,*,FIN,[1]
4356,*,*,*,39202,*,*,FIN,[1]
4357,*,*,*,39205,*,*,CON,[1]
4358,*,*,*,39205,*,*,FIN,[1]
4359,*,*,*,39217,*,*,FIN,[2]
4360,*,*,*,39220,*,*,CON,[1]
4361,*,*,*,39223,*,*,CON,[1]
4362,*,*,*,39226,*,*,FIN,[1]
4363,*,*,*,39232,*,*,FIN,[1]
4364,*,*,*,39238,*,*,FIN,[1]
4365,*,*,*,39249,*,*,FIN,[1]
4366,*,*,*,39254,*,*,FIN,[1]
4367,*,*,*,39255,*,*,FIN,[1]
4368,*,*,*,39259,*,*,CON,[1]
4369,*,*,*,39267,*,*,FIN,[1]
4370,*,*,*,39268,*,*,FIN,[2]
4371,*,*,*,39269,*,*,FIN,[1]
4372,*,*,*,39272,*,*,FIN,[1]
4373,*,*,*,39276,*,*,FIN,[1]
4374,*,*,*,39277,*,*,FIN,[1]
4375,*,*,*,39287,*,*,FIN,[1]
4376,*,*,*,39304,*,*,FIN,[1]
4377,*,*,*,39308,*,*,FIN,[1]
4378,*,*,*,39310,*,*,FIN,[1]
4379,*,*,*,39322,*,*,FIN,[1]
4380,*,*,*,39325,*,*,FIN,[94]
4381,*,*,*,39326,*,*,FIN,[1]
4382,*,*,*,39334,*,*,FIN,[1]
4383,*,*,*,39340,*,*,CON,[2]
4384,*,*,*,39340,*,*,FIN,[84]
4385,*,*,*,39343,*,*,FIN,[1]
4386,*,*,*,39344,*,*,FIN,[1]
4387,*,*,*,39345,*,*,FIN,[1]
4388,*,*,*,39367,*,*,FIN,[1]
4389,*,*,*,39373,*,*,FIN,[1]
4390,*,*,*,39382,*,*,FIN,[1]
4391,*,*,*,39386,*,*,FIN,[1]
4392,*,*,*,39420,*,*,FIN,[1]
4393,*,*,*,39428,*,*,FIN,[1]
4394,*,*,*,39429,*,*,FIN,[1]
4395,*,*,*,39439,*,*,FIN,[1]
4396,*,*,*,39441,*,*,FIN,[1]
4397,*,*,*,39480,*,*,FIN,[1]
4398,*,*,*,39495,*,*,CON,[1]
4399,*,*,*,39496,*,*,FIN,[1]
4400,*,*,*,39497,*,*,FIN,[2]
4401,*,*,*,39498,*,*,FIN,[1]
4402,*,*,*,39508,*,*,CON,[1]
4403,*,*,*,39515,*,*,FIN,[1]
4404,*,*,*,39547,*,*,FIN,[1]
4405,*,*,*,39568,*,*,CON,[1]
4406,*,*,*,39572,*,*,FIN,[1]
4407,*,*,*,39582,*,*,FIN,[1]
4408,*,*,*,39588,*,*,FIN,[1]
4409,*,*,*,39590,*,*,FIN,[1]
4410,*,*,*,39592,*,*,FIN,[1]
4411,*,*,*,39599,*,*,FIN,[1]
4412,*,*,*,39603,*,*,FIN,[1]
4413,*,*,*,39606,*,*,FIN,[1]
4414,*,*,*,39612,*,*,CON,[1]
4415,*,*,*,39624,*,*,FIN,[1]
4416,*,*,*,39625,*,*,FIN,[1]
4417,*,*,*,39626,*,*,FIN,[1]
4418,*,*,*,39647,*,*,FIN,[1]
4419,*,*,*,39655,*,*,FIN,[25]
4420,*,*,*,39667,*,*,FIN,[1]
4421,*,*,*,39670,*,*,FIN,[1]
4422,*,*,*,39677,*,*,CON,[1]
4423,*,*,*,39687,*,*,FIN,[1]
4424,*,*,*,39702,*,*,FIN,[1]
4425,*,*,*,39705,*,*,FIN,[1]
4426,*,*,*,39706,*,*,FIN,[1]
4427,*,*,*,39707,*,*,FIN,[1]
4428,*,*,*,39714,*,*,FIN,[1]
4429,*,*,*,3972,*,*,FIN,[1]
4430,*,*,*,39724,*,*,CON,[1]
4431,*,*,*,39725,*,*,FIN,[1]
4432,*,*,*,39733,*,*,FIN,[1]
4433,*,*,*,39763,*,*,FIN,[1]
4434,*,*,*,39766,*,*,FIN,[1]
4435,*,*,*,39773,*,*,FIN,[1]
4436,*,*,*,3978,*,*,CON,[1]
4437,*,*,*,39789,*,*,FIN,[1]
4438,*,*,*,39810,*,*,FIN,[2]
4439,*,*,*,39816,*,*,FIN,[1]
4440,*,*,*,39834,*,*,FIN,[1]
4441,*,*,*,39838,*,*,FIN,[1]
4442,*,*,*,39840,*,*,FIN,[20]
4443,*,*,*,39851,*,*,FIN,[1]
4444,*,*,*,39855,*,*,FIN,[1]
4445,*,*,*,39861,*,*,CON,[1]
4446,*,*,*,39864,*,*,FIN,[1]
4447,*,*,*,39870,*,*,FIN,[1]
4448,*,*,*,39878,*,*,FIN,[1]
4449,*,*,*,39923,*,*,FIN,[1]
4450,*,*,*,39924,*,*,FIN,[1]
4451,*,*,*,3993,*,*,FIN,[2]
4452,*,*,*,39941,*,*,FIN,[1]
4453,*,*,*,39943,*,*,CON,[1]
4454,*,*,*,39944,*,*,FIN,[1]
4455,*,*,*,39951,*,*,FIN,[1]
4456,*,*,*,3997,*,*,FIN,[1]
4457,*,*,*,39977,*,*,CON,[1]
4458,*,*,*,40003,*,*,CON,[1]
4459,*,*,*,40006,*,*,FIN,[1]
4460,*,*,*,40009,*,*,FIN,[1]
4461,*,*,*,40014,*,*,FIN,[1]
4462,*,*,*,40015,*,*,FIN,[1]
4463,*,*,*,40028,*,*,INT,[1]
4464,*,*,*,40031,*,*,FIN,[1]
4465,*,*,*,40032,*,*,FIN,[1]
4466,*,*,*,40043,*,*,FIN,[1]
4467,*,*,*,40046,*,*,FIN,[1]
4468,*,*,*,40046,*,*,INT,[1]
4469,*,*,*,40049,*,*,CON,[1]
4470,*,*,*,40050,*,*,FIN,[1]
4471,*,*,*,40057,*,*,FIN,[1]
4472,*,*,*,40066,*,*,FIN,[1]
4473,*,*,*,40070,*,*,FIN,[1]
4474,*,*,*,40075,*,*,FIN,[1]
4475,*,*,*,40076,*,*,FIN,[1]
4476,*,*,*,4008,*,*,FIN,[1]
4477,*,*,*,40087,*,*,FIN,[1]
4478,*,*,*,4009,*,*,FIN,[1]
4479,*,*,*,40100,*,*,FIN,[1]
4480,*,*,*,40104,*,*,CON,[1]
4481,*,*,*,40105,*,*,CON,[1]
4482,*,*,*,40109,*,*,FIN,[1]
4483,*,*,*,40110,*,*,CON,[2]
4484,*,*,*,40112,*,*,CON,[1]
4485,*,*,*,40112,*,*,FIN,[1]
4486,*,*,*,40127,*,*,FIN,[1]
4487,*,*,*,40130,*,*,FIN,[1]
4488,*,*,*,40131,*,*,FIN,[1]
4489,*,*,*,40142,*,*,FIN,[1]
4490,*,*,*,40147,*,*,FIN,[1]
4491,*,*,*,40152,*,*,FIN,[1]
4492,*,*,*,40161,*,*,FIN,[1]
4493,*,*,*,40168,*,*,FIN,[1]
4494,*,*,*,4017,*,*,FIN,[1]
4495,*,*,*,40177,*,*,FIN,[1]
4496,*,*,*,40178,*,*,FIN,[1]
4497,*,*,*,40182,*,*,FIN,[1]
4498,*,*,*,40188,*,*,FIN,[1]
4499,*,*,*,40193,*,*,CON,[1]
4500,*,*,*,40193,*,*,FIN,[1]
4501,*,*,*,40195,*,*,FIN,[1]
4502,*,*,*,40201,*,*,FIN,[1]
4503,*,*,*,40202,*,*,CON,[1]
4504,*,*,*,40207,*,*,FIN,[1]
4505,*,*,*,40215,*,*,FIN,[1]
4506,*,*,*,40224,*,*,FIN,[1]
4507,*,*,*,40229,*,*,FIN,[1]
4508,*,*,*,40237,*,*,FIN,[1]
4509,*,*,*,40259,*,*,FIN,[1]
4510,*,*,*,40261,*,*,FIN,[1]
4511,*,*,*,40267,*,*,FIN,[1]
4512,*,*,*,40274,*,*,CON,[1]
4513,*,*,*,40274,*,*,FIN,[1]
4514,*,*,*,40275,*,*,FIN,[1]
4515,*,*,*,40280,*,*,FIN,[1]
4516,*,*,*,40291,*,*,FIN,[1]
4517,*,*,*,40301,*,*,FIN,[1]
4518,*,*,*,40310,*,*,FIN,[1]
4519,*,*,*,40318,*,*,FIN,[1]
4520,*,*,*,40319,*,*,FIN,[1]
4521,*,*,*,40324,*,*,FIN,[1]
4522,*,*,*,40325,*,*,FIN,[1]
4523,*,*,*,40330,*,*,CON,[1]
4524,*,*,*,40346,*,*,FIN,[1]
4525,*,*,*,40348,*,*,FIN,[1]
4526,*,*,*,40351,*,*,FIN,[1]
4527,*,*,*,40358,*,*,FIN,[1]
4528,*,*,*,40363,*,*,FIN,[1]
4529,*,*,*,40364,*,*,FIN,[1]
4530,*,*,*,40380,*,*,FIN,[1]
4531,*,*,*,40381,*,*,FIN,[1]
4532,*,*,*,40385,*,*,CON,[1]
4533,*,*,*,40396,*,*,INT,[1]
4534,*,*,*,40404,*,*,FIN,[1]
4535,*,*,*,4042,*,*,FIN,[1]
4536,*,*,*,40423,*,*,FIN,[1]
4537,*,*,*,40426,*,*,FIN,[1]
4538,*,*,*,40427,*,*,FIN,[1]
4539,*,*,*,40428,*,*,FIN,[1]
4540,*,*,*,40430,*,*,FIN,[1]
4541,*,*,*,40453,*,*,FIN,[1]
4542,*,*,*,40462,*,*,FIN,[1]
4543,*,*,*,40468,*,*,FIN,[1]
4544,*,*,*,40486,*,*,FIN,[1]
4545,*,*,*,40492,*,*,CON,[1]
4546,*,*,*,40506,*,*,FIN,[1]
4547,*,*,*,40518,*,*,FIN,[1]
4548,*,*,*,40520,*,*,FIN,[2]
4549,*,*,*,40525,*,*,CON,[1]
4550,*,*,*,40527,*,*,FIN,[1]
4551,*,*,*,40528,*,*,FIN,[1]
4552,*,*,*,4055,*,*,FIN,[1]
4553,*,*,*,40550,*,*,FIN,[1]
4554,*,*,*,40567,*,*,CON,[1]
4555,*,*,*,40568,*,*,FIN,[1]
4556,*,*,*,4057,*,*,FIN,[1]
4557,*,*,*,40593,*,*,CON,[1]
4558,*,*,*,40596,*,*,FIN,[1]
4559,*,*,*,40599,*,*,FIN,[1]
4560,*,*,*,4060,*,*,FIN,[1]
4561,*,*,*,40601,*,*,CON,[1]
4562,*,*,*,40608,*,*,CON,[1]
4563,*,*,*,40633,*,*,CON,[1]
4564,*,*,*,40641,*,*,FIN,[1]
4565,*,*,*,40642,*,*,FIN,[1]
4566,*,*,*,40650,*,*,FIN,[2]
4567,*,*,*,40659,*,*,FIN,[1]
4568,*,*,*,40662,*,*,FIN,[1]
4569,*,*,*,40675,*,*,CON,[1]
4570,*,*,*,40675,*,*,FIN,[94]
4571,*,*,*,40681,*,*,FIN,[1]
4572,*,*,*,40690,*,*,FIN,[1]
4573,*,*,*,40692,*,*,FIN,[1]
4574,*,*,*,40693,*,*,FIN,[1]
4575,*,*,*,40699,*,*,FIN,[1]
4576,*,*,*,40700,*,*,FIN,[1]
4577,*,*,*,40708,*,*,FIN,[1]
4578,*,*,*,4072,*,*,FIN,[1]
4579,*,*,*,40720,*,*,CON,[1]
4580,*,*,*,4073,*,*,CON,[1]
4581,*,*,*,4074,*,*,FIN,[1]
4582,*,*,*,40743,*,*,FIN,[1]
4583,*,*,*,40745,*,*,FIN,[1]
4584,*,*,*,40750,*,*,FIN,[1]
4585,*,*,*,40755,*,*,FIN,[1]
4586,*,*,*,40756,*,*,FIN,[1]
4587,*,*,*,40767,*,*,FIN,[1]
4588,*,*,*,40779,*,*,FIN,[1]
4589,*,*,*,40782,*,*,FIN,[2]
4590,*,*,*,40787,*,*,FIN,[1]
4591,*,*,*,40790,*,*,FIN,[1]
4592,*,*,*,40793,*,*,FIN,[2]
4593,*,*,*,40799,*,*,FIN,[1]
4594,*,*,*,40801,*,*,FIN,[1]
4595,*,*,*,40802,*,*,FIN,[1]
4596,*,*,*,40803,*,*,FIN,[1]
4597,*,*,*,40807,*,*,FIN,[1]
4598,*,*,*,40810,*,*,FIN,[1]
4599,*,*,*,40813,*,*,FIN,[1]
4600,*,*,*,40816,*,*,CON,[1]
4601,*,*,*,40833,*,*,FIN,[1]
4602,*,*,*,40834,*,*,FIN,[1]
4603,*,*,*,4085,*,*,FIN,[1]
4604,*,*,*,40850,*,*,FIN,[1]
4605,*,*,*,40851,*,*,FIN,[1]
4606,*,*,*,40859,*,*,FIN,[1]
4607,*,*,*,40874,*,*,FIN,[2]
4608,*,*,*,40884,*,*,FIN,[1]
4609,*,*,*,40885,*,*,FIN,[1]
4610,*,*,*,40889,*,*,FIN,[1]
4611,*,*,*,40900,*,*,FIN,[1]
4612,*,*,*,40902,*,*,FIN,[1]
4613,*,*,*,40907,*,*,CON,[1]
4614,*,*,*,40908,*,*,FIN,[1]
4615,*,*,*,40916,*,*,FIN,[1]
4616,*,*,*,40921,*,*,FIN,[1]
4617,*,*,*,40926,*,*,CON,[1]
4618,*,*,*,40927,*,*,FIN,[1]
4619,*,*,*,40928,*,*,FIN,[1]
4620,*,*,*,40929,*,*,FIN,[1]
4621,*,*,*,40948,*,*,FIN,[1]
4622,*,*,*,40962,*,*,FIN,[1]
4623,*,*,*,4098,*,*,FIN,[1]
4624,*,*,*,4099,*,*,CON,[1]
4625,*,*,*,40996,*,*,FIN,[1]
4626,*,*,*,40998,*,*,FIN,[1]
4627,*,*,*,40999,*,*,FIN,[1]
4628,*,*,*,41022,*,*,FIN,[1]
4629,*,*,*,41025,*,*,FIN,[1]
4630,*,*,*,41029,*,*,FIN,[1]
4631,*,*,*,41037,*,*,FIN,[1]
4632,*,*,*,41052,*,*,FIN,[1]
4633,*,*,*,41056,*,*,FIN,[1]
4634,*,*,*,41064,*,*,FIN,[1]
4635,*,*,*,41071,*,*,CON,[1]
4636,*,*,*,41075,*,*,FIN,[1]
4637,*,*,*,41078,*,*,FIN,[1]
4638,*,*,*,41080,*,*,CON,[1]
4639,*,*,*,41082,*,*,INT,[1]
4640,*,*,*,41088,*,*,FIN,[2]
4641,*,*,*,4110,*,*,FIN,[1]
4642,*,*,*,41117,*,*,FIN,[1]
4643,*,*,*,41126,*,*,FIN,[1]
4644,*,*,*,41133,*,*,FIN,[1]
4645,*,*,*,41136,*,*,FIN,[1]
4646,*,*,*,41141,*,*,FIN,[1]
4647,*,*,*,41155,*,*,FIN,[1]
4648,*,*,*,41164,*,*,FIN,[2]
4649,*,*,*,41171,*,*,FIN,[1]
4650,*,*,*,41181,*,*,FIN,[1]
4651,*,*,*,41187,*,*,FIN,[1]
4652,*,*,*,41191,*,*,FIN,[1]
4653,*,*,*,41198,*,*,FIN,[1]
4654,*,*,*,41209,*,*,FIN,[1]
4655,*,*,*,41216,*,*,FIN,[1]
4656,*,*,*,41223,*,*,FIN,[1]
4657,*,*,*,41230,*,*,CON,[1]
4658,*,*,*,41239,*,*,CON,[1]
4659,*,*,*,41241,*,*,FIN,[1]
4660,*,*,*,41248,*,*,FIN,[1]
4661,*,*,*,41255,*,*,FIN,[2]
4662,*,*,*,41270,*,*,FIN,[1]
4663,*,*,*,41281,*,*,FIN,[1]
4664,*,*,*,41282,*,*,FIN,[1]
4665,*,*,*,41283,*,*,CON,[1]
4666,*,*,*,41290,*,*,FIN,[1]
4667,*,*,*,41292,*,*,FIN,[1]
4668,*,*,*,41306,*,*,FIN,[1]
4669,*,*,*,41307,*,*,FIN,[1]
4670,*,*,*,4131,*,*,FIN,[1]
4671,*,*,*,41328,*,*,FIN,[1]
4672,*,*,*,41333,*,*,FIN,[1]
4673,*,*,*,41336,*,*,FIN,[1]
4674,*,*,*,41337,*,*,CON,[1]
4675,*,*,*,41346,*,*,FIN,[1]
4676,*,*,*,41356,*,*,FIN,[2]
4677,*,*,*,41363,*,*,CON,[1]
4678,*,*,*,41372,*,*,FIN,[1]
4679,*,*,*,41385,*,*,FIN,[1]
4680,*,*,*,41393,*,*,FIN,[1]
4681,*,*,*,41398,*,*,CON,[1]
4682,*,*,*,41405,*,*,CON,[1]
4683,*,*,*,41425,*,*,FIN,[1]
4684,*,*,*,41427,*,*,CON,[1]
4685,*,*,*,4143,*,*,FIN,[1]
4686,*,*,*,41432,*,*,FIN,[2]
4687,*,*,*,41438,*,*,FIN,[1]
4688,*,*,*,41449,*,*,FIN,[2]
4689,*,*,*,4146,*,*,FIN,[1]
4690,*,*,*,41463,*,*,FIN,[1]
4691,*,*,*,41467,*,*,FIN,[1]
4692,*,*,*,41468,*,*,FIN,[1]
4693,*,*,*,41473,*,*,FIN,[1]
4694,*,*,*,41479,*,*,FIN,[2]
4695,*,*,*,41481,*,*,CON,[1]
4696,*,*,*,41482,*,*,FIN,[1]
4697,*,*,*,41483,*,*,FIN,[2]
4698,*,*,*,41487,*,*,FIN,[1]
4699,*,*,*,4150,*,*,FIN,[1]
4700,*,*,*,41515,*,*,FIN,[1]
4701,*,*,*,41520,*,*,FIN,[1]
4702,*,*,*,41525,*,*,CON,[1]
4703,*,*,*,41538,*,*,FIN,[1]
4704,*,*,*,41543,*,*,FIN,[1]
4705,*,*,*,41558,*,*,FIN,[1]
4706,*,*,*,41564,*,*,CON,[1]
4707,*,*,*,41565,*,*,FIN,[1]
4708,*,*,*,41567,*,*,FIN,[1]
4709,*,*,*,41573,*,*,FIN,[1]
4710,*,*,*,41583,*,*,FIN,[1]
4711,*,*,*,41589,*,*,FIN,[1]
4712,*,*,*,41590,*,*,FIN,[1]
4713,*,*,*,41594,*,*,FIN,[2]
4714,*,*,*,41598,*,*,FIN,[1]
4715,*,*,*,41600,*,*,FIN,[1]
4716,*,*,*,41606,*,*,FIN,[1]
4717,*,*,*,41607,*,*,FIN,[1]
4718,*,*,*,41609,*,*,FIN,[1]
4719,*,*,*,41610,*,*,FIN,[1]
4720,*,*,*,41612,*,*,FIN,[1]
4721,*,*,*,41613,*,*,FIN,[1]
4722,*,*,*,41614,*,*,FIN,[1]
4723,*,*,*,41615,*,*,FIN,[1]
4724,*,*,*,41621,*,*,FIN,[1]
4725,*,*,*,41629,*,*,FIN,[1]
4726,*,*,*,41638,*,*,CON,[1]
4727,*,*,*,41644,*,*,FIN,[1]
4728,*,*,*,4165,*,*,FIN,[1]
4729,*,*,*,41651,*,*,FIN,[2]
4730,*,*,*,41652,*,*,FIN,[1]
4731,*,*,*,41654,*,*,FIN,[1]
4732,*,*,*,41671,*,*,FIN,[1]
4733,*,*,*,41684,*,*,FIN,[1]
4734,*,*,*,41690,*,*,FIN,[1]
4735,*,*,*,41697,*,*,FIN,[1]
4736,*,*,*,41700,*,*,FIN,[1]
4737,*,*,*,41718,*,*,CON,[1]
4738,*,*,*,41729,*,*,FIN,[1]
4739,*,*,*,41735,*,*,FIN,[1]
4740,*,*,*,41748,*,*,FIN,[1]
4741,*,*,*,4176,*,*,FIN,[1]
4742,*,*,*,41767,*,*,FIN,[1]
4743,*,*,*,41790,*,*,CON,[1]
4744,*,*,*,41810,*,*,FIN,[1]
4745,*,*,*,41816,*,*,FIN,[1]
4746,*,*,*,41817,*,*,FIN,[1]
4747,*,*,*,4182,*,*,FIN,[1]
4748,*,*,*,41821,*,*,FIN,[1]
4749,*,*,*,41824,*,*,FIN,[1]
4750,*,*,*,41831,*,*,FIN,[1]
4751,*,*,*,41832,*,*,CON,[1]
4752,*,*,*,41833,*,*,FIN,[2]
4753,*,*,*,4185,*,*,FIN,[1]
4754,*,*,*,41850,*,*,CON,[1]
4755,*,*,*,41850,*,*,FIN,[1]
4756,*,*,*,41853,*,*,FIN,[1]
4757,*,*,*,41858,*,*,CON,[1]
4758,*,*,*,4187,*,*,FIN,[1]
4759,*,*,*,41871,*,*,FIN,[1]
4760,*,*,*,41890,*,*,CON,[1]
4761,*,*,*,41913,*,*,FIN,[1]
4762,*,*,*,41927,*,*,FIN,[1]
4763,*,*,*,41946,*,*,CON,[1]
4764,*,*,*,41963,*,*,FIN,[1]
4765,*,*,*,41968,*,*,FIN,[1]
4766,*,*,*,41973,*,*,FIN,[1]
4767,*,*,*,41995,*,*,CON,[1]
4768,*,*,*,42001,*,*,FIN,[1]
4769,*,*,*,42007,*,*,FIN,[1]
4770,*,*,*,42012,*,*,FIN,[1]
4771,*,*,*,42015,*,*,FIN,[1]
4772,*,*,*,42029,*,*,FIN,[1]
4773,*,*,*,42035,*,*,FIN,[1]
4774,*,*,*,42055,*,*,CON,[1]
4775,*,*,*,42076,*,*,FIN,[1]
4776,*,*,*,42078,*,*,FIN,[1]
4777,*,*,*,42084,*,*,FIN,[1]
4778,*,*,*,4210,*,*,FIN,[1]
4779,*,*,*,4211,*,*,FIN,[1]
4780,*,*,*,42120,*,*,FIN,[1]
4781,*,*,*,42121,*,*,FIN,[1]
4782,*,*,*,42125,*,*,FIN,[1]
4783,*,*,*,4213,*,*,FIN,[1]
4784,*,*,*,42132,*,*,FIN,[1]
4785,*,*,*,42150,*,*,FIN,[1]
4786,*,*,*,42153,*,*,CON,[1]
4787,*,*,*,42156,*,*,FIN,[1]
4788,*,*,*,42163,*,*,FIN,[1]
4789,*,*,*,42169,*,*,FIN,[1]
4790,*,*,*,42174,*,*,FIN,[1]
4791,*,*,*,4218,*,*,FIN,[1]
4792,*,*,*,42191,*,*,FIN,[1]
4793,*,*,*,42198,*,*,CON,[1]
4794,*,*,*,42200,*,*,CON,[1]
4795,*,*,*,42202,*,*,FIN,[1]
4796,*,*,*,42217,*,*,FIN,[1]
4797,*,*,*,42219,*,*,FIN,[1]
4798,*,*,*,42223,*,*,FIN,[1]
4799,*,*,*,4223,*,*,FIN,[1]
4800,*,*,*,42238,*,*,FIN,[1]
4801,*,*,*,42239,*,*,FIN,[1]
4802,*,*,*,4224,*,*,FIN,[1]
4803,*,*,*,42249,*,*,FIN,[1]
4804,*,*,*,42251,*,*,FIN,[1]
4805,*,*,*,42256,*,*,INT,[1]
4806,*,*,*,4226,*,*,FIN,[1]
4807,*,*,*,42265,*,*,FIN,[1]
4808,*,*,*,42271,*,*,FIN,[1]
4809,*,*,*,42275,*,*,CON,[1]
4810,*,*,*,42278,*,*,FIN,[1]
4811,*,*,*,42279,*,*,FIN,[1]
4812,*,*,*,4229,*,*,FIN,[1]
4813,*,*,*,42298,*,*,CON,[1]
4814,*,*,*,42312,*,*,FIN,[1]
4815,*,*,*,42316,*,*,CON,[1]
4816,*,*,*,42341,*,*,FIN,[2]
4817,*,*,*,42344,*,*,CON,[1]
4818,*,*,*,42354,*,*,FIN,[1]
4819,*,*,*,42364,*,*,FIN,[1]
4820,*,*,*,42366,*,*,FIN,[1]
4821,*,*,*,42370,*,*,FIN,[1]
4822,*,*,*,42375,*,*,FIN,[1]
4823,*,*,*,42386,*,*,FIN,[1]
4824,*,*,*,42397,*,*,FIN,[1]
4825,*,*,*,42401,*,*,FIN,[1]
4826,*,*,*,42405,*,*,FIN,[1]
4827,*,*,*,42427,*,*,FIN,[1]
4828,*,*,*,42434,*,*,CON,[1]
4829,*,*,*,42450,*,*,CON,[1]
4830,*,*,*,42454,*,*,FIN,[1]
4831,*,*,*,42462,*,*,FIN,[1]
4832,*,*,*,42469,*,*,CON,[1]
4833,*,*,*,42475,*,*,FIN,[1]
4834,*,*,*,42482,*,*,FIN,[1]
4835,*,*,*,42487,*,*,FIN,[1]
4836,*,*,*,42493,*,*,FIN,[1]
4837,*,*,*,4250,*,*,FIN,[1]
4838,*,*,*,42502,*,*,FIN,[1]
4839,*,*,*,42505,*,*,FIN,[1]
4840,*,*,*,42512,*,*,CON,[1]
4841,*,*,*,42513,*,*,CON,[1]
4842,*,*,*,42518,*,*,FIN,[1]
4843,*,*,*,42521,*,*,FIN,[1]
4844,*,*,*,42525,*,*,FIN,[1]
4845,*,*,*,42528,*,*,FIN,[1]
4846,*,*,*,42544,*,*,FIN,[1]
4847,*,*,*,42562,*,*,FIN,[1]
4848,*,*,*,42565,*,*,CON,[1]
4849,*,*,*,42568,*,*,FIN,[1]
4850,*,*,*,42574,*,*,FIN,[2]
