cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
14752,*,42368,*,40675,*,tcp,FIN,[1]
14753,*,4237,*,2905,*,tcp,FIN,[1]
14754,*,42370,*,80,*,tcp,FIN,[1]
14755,*,42371,*,53,*,udp,CON,[1]
14756,*,42374,*,53,*,udp,CON,[1]
14757,*,4238,*,5190,*,tcp,FIN,[1]
14758,*,42380,*,22,*,tcp,FIN,[1]
14759,*,42380,*,5185,*,tcp,FIN,[1]
14760,*,42382,*,43143,*,tcp,FIN,[1]
14761,*,42388,*,42150,*,tcp,FIN,[1]
14762,*,42390,*,43147,*,tcp,FIN,[1]
14763,*,42392,*,6881,*,tcp,FIN,[1]
14764,*,42393,*,21,*,tcp,FIN,[1]
14765,*,42400,*,48497,*,tcp,FIN,[1]
14766,*,42401,*,48537,*,tcp,FIN,[1]
14767,*,42402,*,53,*,udp,CON,[1]
14768,*,42407,*,53,*,udp,CON,[1]
14769,*,42412,*,4500,*,tcp,FIN,[1]
14770,*,42413,*,22,*,tcp,FIN,[1]
14771,*,42417,*,5190,*,tcp,FIN,[1]
14772,*,42420,*,53,*,udp,CON,[1]
14773,*,42427,*,53,*,udp,CON,[1]
14774,*,4243,*,33381,*,tcp,FIN,[1]
14775,*,42432,*,52572,*,tcp,FIN,[1]
14776,*,42434,*,5190,*,tcp,FIN,[1]
14777,*,42438,*,4790,*,udp,CON,[1]
14778,*,42438,*,6352,*,udp,CON,[1]
14779,*,42440,*,44980,*,tcp,FIN,[1]
14780,*,42441,*,53,*,udp,CON,[1]
14781,*,42446,*,111,*,udp,CON,[1]
14782,*,42448,*,80,*,tcp,FIN,[1]
14783,*,42449,*,53,*,udp,CON,[1]
14784,*,42452,*,48463,*,tcp,FIN,[1]
14785,*,42452,*,56391,*,tcp,FIN,[1]
14786,*,42454,*,53,*,udp,CON,[1]
14787,*,42456,*,37852,*,tcp,FIN,[1]
14788,*,42457,*,53,*,udp,CON,[1]
14789,*,42459,*,143,*,tcp,FIN,[1]
14790,*,42459,*,3703,*,tcp,FIN,[1]
14791,*,42460,*,53,*,udp,CON,[1]
14792,*,42460,*,5315,*,tcp,FIN,[1]
14793,*,42464,*,520,*,udp,INT,[1]
14794,*,42464,*,6881,*,tcp,FIN,[1]
14795,*,42465,*,56909,*,tcp,FIN,[1]
14796,*,42468,*,21999,*,tcp,FIN,[1]
14797,*,4247,*,22,*,tcp,FIN,[1]
14798,*,42473,*,53,*,udp,CON,[1]
14799,*,42474,*,53,*,udp,CON,[1]
14800,*,42475,*,11191,*,tcp,FIN,[1]
14801,*,42486,*,4852,*,tcp,FIN,[1]
14802,*,42487,*,22,*,tcp,FIN,[1]
14803,*,42487,*,80,*,tcp,FIN,[1]
14804,*,4250,*,21999,*,tcp,FIN,[1]
14805,*,42500,*,48663,*,tcp,FIN,[1]
14806,*,42500,*,53,*,udp,CON,[1]
14807,*,42506,*,4557,*,tcp,FIN,[1]
14808,*,42509,*,30488,*,tcp,FIN,[1]
14809,*,42509,*,80,*,tcp,FIN,[1]
14810,*,42517,*,52932,*,udp,CON,[1]
14811,*,42518,*,4567,*,tcp,FIN,[1]
14812,*,42518,*,80,*,tcp,FIN,[1]
14813,*,42519,*,143,*,tcp,FIN,[1]
14814,*,42519,*,80,*,tcp,FIN,[1]
14815,*,4252,*,2988,*,tcp,FIN,[1]
14816,*,4252,*,53058,*,tcp,FIN,[1]
14817,*,42521,*,53,*,udp,CON,[1]
14818,*,42525,*,80,*,tcp,FIN,[1]
14819,*,42528,*,43128,*,tcp,FIN,[1]
14820,*,42528,*,80,*,tcp,FIN,[1]
14821,*,4253,*,50191,*,udp,CON,[1]
14822,*,42533,*,80,*,tcp,FIN,[1]
14823,*,42535,*,4546,*,tcp,FIN,[1]
14824,*,42537,*,25,*,tcp,FIN,[1]
14825,*,42538,*,48571,*,tcp,CON,[1]
14826,*,42539,*,80,*,tcp,FIN,[1]
14827,*,42541,*,25,*,tcp,FIN,[1]
14828,*,42542,*,25,*,tcp,FIN,[1]
14829,*,42543,*,53,*,udp,CON,[1]
14830,*,42548,*,1723,*,tcp,FIN,[1]
14831,*,42548,*,5190,*,tcp,FIN,[1]
14832,*,42549,*,4553,*,tcp,FIN,[1]
14833,*,42551,*,43216,*,tcp,FIN,[1]
14834,*,42552,*,53,*,udp,CON,[1]
14835,*,42554,*,53,*,udp,CON,[1]
14836,*,42556,*,6881,*,tcp,FIN,[1]
14837,*,42557,*,53,*,udp,CON,[1]
14838,*,42562,*,53,*,udp,CON,[1]
14839,*,42564,*,52683,*,tcp,FIN,[1]
14840,*,42565,*,53,*,udp,CON,[1]
14841,*,42567,*,111,*,udp,CON,[1]
14842,*,42568,*,4792,*,tcp,FIN,[1]
14843,*,4257,*,53,*,udp,CON,[1]
14844,*,42571,*,80,*,tcp,FIN,[1]
14845,*,42578,*,25,*,tcp,FIN,[1]
14846,*,42581,*,48865,*,tcp,FIN,[1]
14847,*,42582,*,5190,*,tcp,FIN,[1]
14848,*,42582,*,56909,*,tcp,FIN,[1]
14849,*,42582,*,80,*,tcp,FIN,[1]
14850,*,42588,*,21,*,tcp,FIN,[1]
14851,*,42591,*,80,*,tcp,FIN,[1]
14852,*,42592,*,43434,*,tcp,FIN,[1]
14853,*,42595,*,39340,*,tcp,CON,[1]
14854,*,42595,*,57047,*,tcp,FIN,[1]
14855,*,42598,*,57977,*,tcp,FIN,[1]
14856,*,42603,*,53,*,udp,CON,[1]
14857,*,42607,*,80,*,tcp,CON,[1]
14858,*,42609,*,65153,*,tcp,FIN,[1]
14859,*,42609,*,6523,*,tcp,FIN,[1]
14860,*,42610,*,4772,*,tcp,FIN,[1]
14861,*,42611,*,29003,*,udp,CON,[1]
14862,*,42612,*,40675,*,tcp,FIN,[1]
14863,*,42614,*,6708,*,tcp,FIN,[1]
14864,*,42621,*,111,*,udp,CON,[1]
14865,*,42624,*,111,*,udp,CON,[1]
14866,*,42625,*,111,*,udp,CON,[1]
14867,*,42626,*,4915,*,tcp,FIN,[1]
14868,*,42628,*,53,*,udp,CON,[1]
14869,*,42631,*,48902,*,tcp,FIN,[1]
14870,*,42636,*,25,*,tcp,FIN,[1]
14871,*,42636,*,6886,*,udp,CON,[1]
14872,*,42640,*,6881,*,tcp,FIN,[1]
14873,*,42641,*,80,*,tcp,FIN,[1]
14874,*,42643,*,48585,*,tcp,FIN,[1]
14875,*,42646,*,22,*,tcp,FIN,[1]
14876,*,42647,*,5589,*,tcp,FIN,[1]
14877,*,4265,*,23754,*,tcp,FIN,[1]
14878,*,4265,*,53,*,udp,CON,[1]
14879,*,42652,*,53,*,udp,CON,[1]
14880,*,42654,*,53,*,udp,CON,[1]
14881,*,42656,*,22,*,tcp,FIN,[1]
14882,*,42657,*,5039,*,tcp,FIN,[1]
14883,*,42661,*,80,*,tcp,FIN,[1]
14884,*,42663,*,53,*,udp,CON,[1]
14885,*,42664,*,4879,*,tcp,FIN,[1]
14886,*,42666,*,63972,*,tcp,FIN,[1]
14887,*,42668,*,24276,*,tcp,FIN,[1]
14888,*,4267,*,53,*,udp,CON,[1]
14889,*,42670,*,45138,*,tcp,FIN,[1]
14890,*,42670,*,48785,*,tcp,FIN,[1]
14891,*,42671,*,53,*,udp,CON,[1]
14892,*,42677,*,39340,*,tcp,FIN,[1]
14893,*,42677,*,80,*,tcp,FIN,[1]
14894,*,42681,*,3246,*,tcp,FIN,[1]
14895,*,42683,*,39340,*,tcp,FIN,[1]
14896,*,42688,*,111,*,udp,CON,[1]
14897,*,42689,*,21,*,tcp,FIN,[1]
14898,*,42689,*,48906,*,tcp,CON,[1]
14899,*,4269,*,53,*,udp,CON,[1]
14900,*,42691,*,53,*,udp,CON,[1]
14901,*,42692,*,39340,*,tcp,FIN,[1]
14902,*,42694,*,53177,*,tcp,FIN,[1]
14903,*,42695,*,43479,*,tcp,FIN,[1]
14904,*,42697,*,6334,*,tcp,FIN,[1]
14905,*,4270,*,5190,*,tcp,FIN,[1]
14906,*,4270,*,53,*,udp,CON,[1]
14907,*,42701,*,53,*,udp,CON,[1]
14908,*,42702,*,53,*,udp,CON,[1]
14909,*,42703,*,48835,*,tcp,FIN,[1]
14910,*,42704,*,80,*,tcp,FIN,[1]
14911,*,42708,*,80,*,tcp,FIN,[1]
14912,*,42709,*,143,*,tcp,FIN,[1]
14913,*,42710,*,53,*,udp,CON,[2]
14914,*,42711,*,5190,*,tcp,FIN,[1]
14915,*,42713,*,80,*,tcp,FIN,[1]
14916,*,42718,*,45177,*,tcp,FIN,[1]
14917,*,42719,*,43412,*,tcp,FIN,[1]
14918,*,4272,*,53,*,udp,CON,[1]
14919,*,42727,*,53,*,udp,CON,[1]
14920,*,42728,*,111,*,udp,INT,[1]
14921,*,42732,*,3678,*,tcp,FIN,[1]
14922,*,42732,*,43520,*,tcp,FIN,[1]
14923,*,42733,*,4907,*,tcp,FIN,[1]
14924,*,42733,*,5190,*,tcp,FIN,[1]
14925,*,42733,*,53,*,udp,CON,[1]
14926,*,42734,*,80,*,tcp,FIN,[1]
14927,*,42736,*,80,*,tcp,FIN,[1]
14928,*,42737,*,48729,*,tcp,CON,[1]
14929,*,42738,*,3646,*,udp,CON,[1]
14930,*,4274,*,2103,*,tcp,FIN,[1]
14931,*,4274,*,2382,*,tcp,FIN,[1]
14932,*,4274,*,40675,*,tcp,FIN,[1]
14933,*,42740,*,80,*,tcp,FIN,[1]
14934,*,42749,*,2863,*,tcp,FIN,[1]
14935,*,42750,*,25,*,tcp,FIN,[1]
14936,*,42751,*,4952,*,tcp,FIN,[1]
14937,*,42751,*,514,*,udp,INT,[1]
14938,*,42752,*,22,*,tcp,FIN,[1]
14939,*,42752,*,43479,*,tcp,FIN,[1]
14940,*,42753,*,5190,*,tcp,FIN,[1]
14941,*,42754,*,53,*,udp,CON,[1]
14942,*,42755,*,53,*,udp,CON,[1]
14943,*,42756,*,48975,*,tcp,FIN,[1]
14944,*,42758,*,5108,*,tcp,FIN,[1]
14945,*,42761,*,20144,*,tcp,FIN,[1]
14946,*,42762,*,111,*,udp,CON,[1]
14947,*,42765,*,43492,*,tcp,FIN,[1]
14948,*,42767,*,80,*,tcp,FIN,[1]
14949,*,42768,*,5701,*,tcp,FIN,[1]
14950,*,4277,*,21,*,tcp,FIN,[1]
14951,*,42770,*,43727,*,tcp,FIN,[1]
14952,*,42770,*,53,*,udp,CON,[1]
14953,*,42774,*,7803,*,tcp,FIN,[1]
14954,*,42776,*,43581,*,tcp,FIN,[1]
14955,*,42776,*,7431,*,tcp,FIN,[1]
14956,*,42780,*,111,*,udp,CON,[1]
14957,*,42781,*,48937,*,tcp,FIN,[1]
14958,*,42782,*,21,*,tcp,FIN,[1]
14959,*,42788,*,25,*,tcp,FIN,[1]
14960,*,42789,*,30671,*,tcp,FIN,[1]
14961,*,4279,*,2260,*,tcp,FIN,[1]
14962,*,42793,*,53,*,udp,CON,[2]
14963,*,42796,*,53,*,udp,CON,[1]
14964,*,42801,*,80,*,tcp,FIN,[1]
14965,*,42804,*,48996,*,tcp,FIN,[1]
14966,*,42806,*,80,*,tcp,FIN,[1]
14967,*,42811,*,3010,*,tcp,FIN,[1]
14968,*,42811,*,6881,*,tcp,FIN,[1]
14969,*,42812,*,53,*,udp,CON,[1]
14970,*,42814,*,80,*,tcp,FIN,[1]
14971,*,42816,*,39340,*,tcp,FIN,[1]
14972,*,42820,*,48973,*,tcp,FIN,[1]
14973,*,42823,*,80,*,tcp,FIN,[1]
14974,*,42835,*,60272,*,udp,CON,[1]
14975,*,42839,*,80,*,tcp,FIN,[1]
14976,*,4284,*,21999,*,tcp,FIN,[1]
14977,*,42842,*,5535,*,tcp,FIN,[1]
14978,*,42842,*,5857,*,tcp,FIN,[1]
14979,*,42847,*,4908,*,tcp,FIN,[1]
14980,*,42849,*,25,*,tcp,FIN,[1]
14981,*,4285,*,53,*,udp,CON,[1]
14982,*,42850,*,111,*,udp,INT,[1]
14983,*,42850,*,5190,*,tcp,FIN,[1]
14984,*,4286,*,5190,*,tcp,FIN,[1]
14985,*,42861,*,2168,*,udp,CON,[1]
14986,*,42865,*,80,*,tcp,FIN,[1]
14987,*,42866,*,111,*,udp,CON,[1]
14988,*,42867,*,25,*,tcp,FIN,[1]
14989,*,42869,*,5190,*,tcp,FIN,[1]
14990,*,4287,*,53,*,udp,CON,[1]
14991,*,42874,*,80,*,tcp,FIN,[1]
14992,*,42877,*,49039,*,tcp,FIN,[1]
14993,*,42884,*,2918,*,udp,CON,[1]
14994,*,4289,*,53,*,udp,CON,[1]
14995,*,42891,*,5031,*,tcp,FIN,[1]
14996,*,42898,*,5190,*,tcp,FIN,[1]
14997,*,42898,*,62222,*,tcp,FIN,[1]
14998,*,42899,*,48197,*,tcp,FIN,[1]
14999,*,42902,*,53,*,udp,CON,[1]
15000,*,42903,*,3418,*,tcp,FIN,[1]
15001,*,42904,*,80,*,tcp,FIN,[1]
15002,*,42905,*,43030,*,tcp,FIN,[1]
15003,*,42908,*,5190,*,tcp,FIN,[1]
15004,*,42913,*,6881,*,tcp,FIN,[1]
15005,*,42914,*,61237,*,tcp,FIN,[1]
15006,*,42922,*,6881,*,tcp,FIN,[1]
15007,*,42924,*,53,*,udp,CON,[1]
15008,*,42927,*,445,*,tcp,FIN,[1]
15009,*,4293,*,56909,*,tcp,FIN,[1]
15010,*,42930,*,25,*,tcp,FIN,[1]
15011,*,42933,*,5190,*,tcp,FIN,[1]
15012,*,42936,*,5190,*,tcp,FIN,[1]
15013,*,42938,*,5002,*,tcp,FIN,[1]
15014,*,42938,*,5190,*,tcp,FIN,[1]
15015,*,42940,*,6881,*,tcp,FIN,[1]
15016,*,42944,*,4902,*,tcp,FIN,[1]
15017,*,42945,*,48732,*,tcp,FIN,[1]
15018,*,42945,*,80,*,tcp,FIN,[1]
15019,*,42946,*,143,*,tcp,FIN,[1]
15020,*,42947,*,52805,*,tcp,FIN,[1]
15021,*,42949,*,6881,*,tcp,FIN,[1]
15022,*,42953,*,143,*,tcp,FIN,[1]
15023,*,42957,*,5134,*,tcp,FIN,[1]
15024,*,42958,*,25,*,tcp,FIN,[2]
15025,*,4296,*,11076,*,tcp,FIN,[1]
15026,*,42960,*,5436,*,tcp,FIN,[1]
15027,*,42968,*,25,*,tcp,FIN,[1]
15028,*,42972,*,53,*,udp,CON,[1]
15029,*,42973,*,80,*,tcp,FIN,[1]
15030,*,42976,*,4941,*,tcp,FIN,[1]
15031,*,4298,*,20144,*,tcp,FIN,[1]
15032,*,42982,*,20144,*,tcp,FIN,[1]
15033,*,42983,*,6881,*,tcp,FIN,[1]
15034,*,42985,*,24276,*,tcp,FIN,[1]
15035,*,42987,*,25,*,tcp,FIN,[1]
15036,*,42988,*,33714,*,tcp,FIN,[1]
15037,*,4299,*,25,*,tcp,FIN,[1]
15038,*,42996,*,111,*,tcp,FIN,[1]
15039,*,42998,*,4326,*,udp,CON,[1]
15040,*,42999,*,21,*,tcp,FIN,[1]
15041,*,43001,*,6881,*,tcp,FIN,[1]
15042,*,43003,*,80,*,tcp,FIN,[1]
15043,*,43010,*,53,*,udp,CON,[1]
15044,*,43012,*,80,*,tcp,FIN,[1]
15045,*,43013,*,53,*,udp,CON,[1]
15046,*,4302,*,2987,*,udp,CON,[1]
15047,*,43024,*,53,*,udp,CON,[1]
15048,*,43028,*,1037,*,udp,CON,[1]
15049,*,43028,*,11191,*,tcp,FIN,[1]
15050,*,43031,*,39325,*,tcp,FIN,[1]
15051,*,43031,*,49217,*,tcp,FIN,[1]
15052,*,43033,*,111,*,udp,INT,[1]
15053,*,43033,*,25,*,tcp,CON,[1]
15054,*,43035,*,5190,*,tcp,FIN,[1]
15055,*,43035,*,53,*,udp,CON,[1]
15056,*,43037,*,3076,*,tcp,FIN,[1]
15057,*,43039,*,143,*,tcp,FIN,[1]
15058,*,43039,*,4904,*,tcp,FIN,[1]
15059,*,43040,*,49720,*,tcp,FIN,[1]
15060,*,43043,*,50020,*,tcp,FIN,[1]
15061,*,43046,*,6881,*,tcp,FIN,[1]
15062,*,43047,*,50018,*,tcp,FIN,[1]
15063,*,43057,*,1690,*,tcp,FIN,[1]
15064,*,43058,*,3703,*,tcp,FIN,[1]
15065,*,43060,*,111,*,udp,CON,[1]
15066,*,4307,*,46461,*,tcp,FIN,[1]
15067,*,43070,*,25,*,tcp,FIN,[1]
15068,*,43071,*,24276,*,tcp,FIN,[1]
15069,*,43073,*,4825,*,tcp,FIN,[1]
15070,*,43073,*,49282,*,tcp,FIN,[1]
15071,*,43076,*,48344,*,tcp,FIN,[1]
15072,*,43078,*,53,*,udp,CON,[1]
15073,*,43080,*,49154,*,tcp,FIN,[1]
15074,*,43082,*,30671,*,tcp,FIN,[1]
15075,*,43082,*,80,*,tcp,FIN,[1]
15076,*,43084,*,53,*,udp,CON,[1]
15077,*,43084,*,80,*,tcp,FIN,[2]
15078,*,43088,*,46544,*,tcp,FIN,[1]
15079,*,43090,*,5190,*,tcp,FIN,[1]
15080,*,43093,*,53,*,udp,CON,[1]
15081,*,43094,*,143,*,tcp,FIN,[1]
15082,*,43095,*,22,*,tcp,FIN,[1]
15083,*,43106,*,80,*,tcp,FIN,[1]
15084,*,43107,*,4098,*,tcp,FIN,[1]
15085,*,43109,*,25,*,tcp,FIN,[1]
15086,*,4311,*,520,*,udp,INT,[1]
15087,*,43116,*,554,*,tcp,FIN,[1]
15088,*,4312,*,53,*,udp,CON,[1]
15089,*,43124,*,49308,*,tcp,FIN,[1]
15090,*,43124,*,80,*,tcp,FIN,[1]
15091,*,43135,*,5190,*,tcp,FIN,[1]
15092,*,43135,*,80,*,tcp,FIN,[1]
15093,*,43136,*,53,*,udp,CON,[2]
15094,*,43137,*,47037,*,tcp,FIN,[1]
15095,*,43143,*,143,*,tcp,FIN,[1]
15096,*,43143,*,53,*,udp,CON,[1]
15097,*,43143,*,6881,*,tcp,FIN,[1]
15098,*,43144,*,39655,*,tcp,FIN,[1]
15099,*,43144,*,53,*,udp,CON,[1]
15100,*,43144,*,54939,*,tcp,FIN,[1]
15101,*,43146,*,3119,*,tcp,FIN,[1]
15102,*,43147,*,80,*,tcp,FIN,[1]
15103,*,4315,*,51850,*,udp,CON,[1]
15104,*,4315,*,52785,*,tcp,FIN,[1]
15105,*,43150,*,39340,*,tcp,FIN,[1]
15106,*,43151,*,48040,*,udp,CON,[1]
15107,*,43151,*,51555,*,tcp,FIN,[1]
15108,*,43154,*,53,*,udp,CON,[1]
15109,*,43156,*,47182,*,tcp,FIN,[1]
15110,*,43158,*,30671,*,tcp,FIN,[1]
15111,*,43159,*,11191,*,tcp,FIN,[1]
15112,*,43159,*,8799,*,tcp,CLO,[1]
15113,*,43161,*,80,*,tcp,FIN,[1]
15114,*,43162,*,3165,*,tcp,FIN,[1]
15115,*,4317,*,51123,*,tcp,CON,[1]
15116,*,43176,*,111,*,udp,CON,[1]
15117,*,43180,*,49262,*,tcp,FIN,[1]
15118,*,43185,*,4008,*,tcp,FIN,[1]
15119,*,43191,*,43268,*,tcp,FIN,[1]
15120,*,43193,*,80,*,tcp,FIN,[1]
15121,*,43194,*,53,*,udp,CON,[1]
15122,*,43199,*,50000,*,tcp,FIN,[1]
15123,*,43199,*,53,*,udp,CON,[1]
15124,*,4320,*,48869,*,tcp,FIN,[1]
15125,*,43210,*,6881,*,tcp,FIN,[1]
15126,*,43215,*,12816,*,tcp,FIN,[1]
15127,*,43217,*,4073,*,tcp,CON,[1]
15128,*,43217,*,5190,*,tcp,FIN,[1]
15129,*,43217,*,6881,*,tcp,CON,[1]
15130,*,43218,*,53,*,udp,CON,[1]
15131,*,43218,*,80,*,tcp,FIN,[1]
15132,*,43219,*,80,*,tcp,FIN,[1]
15133,*,43220,*,50334,*,tcp,FIN,[1]
15134,*,43222,*,21,*,tcp,FIN,[1]
15135,*,43223,*,6179,*,tcp,FIN,[1]
15136,*,43225,*,6881,*,tcp,FIN,[1]
15137,*,43227,*,5190,*,tcp,FIN,[1]
15138,*,43230,*,48507,*,tcp,FIN,[1]
15139,*,43235,*,30887,*,tcp,FIN,[1]
15140,*,43236,*,5190,*,tcp,FIN,[1]
15141,*,43239,*,53,*,udp,CON,[2]
15142,*,43239,*,7144,*,tcp,FIN,[1]
15143,*,4324,*,32243,*,udp,CON,[1]
15144,*,43242,*,53,*,udp,CON,[1]
15145,*,43243,*,22,*,tcp,FIN,[1]
15146,*,43248,*,26849,*,udp,CON,[1]
15147,*,43248,*,80,*,tcp,FIN,[1]
15148,*,43252,*,48164,*,tcp,FIN,[1]
15149,*,43254,*,111,*,udp,CON,[1]
15150,*,43256,*,3259,*,tcp,FIN,[1]
15151,*,43258,*,143,*,tcp,FIN,[1]
15152,*,43258,*,3132,*,tcp,FIN,[1]
15153,*,43260,*,53,*,udp,CON,[1]
15154,*,43262,*,2132,*,tcp,FIN,[1]
15155,*,43262,*,49614,*,tcp,FIN,[1]
15156,*,43267,*,3254,*,tcp,FIN,[1]
15157,*,43267,*,53848,*,tcp,FIN,[1]
15158,*,43268,*,53,*,udp,CON,[1]
15159,*,43270,*,22,*,tcp,FIN,[1]
15160,*,43270,*,3325,*,tcp,FIN,[1]
15161,*,43270,*,80,*,tcp,FIN,[2]
15162,*,43275,*,5190,*,tcp,FIN,[1]
15163,*,43276,*,3442,*,tcp,FIN,[1]
15164,*,43276,*,53,*,udp,CON,[1]
15165,*,43277,*,47201,*,udp,CON,[1]
15166,*,43277,*,53,*,udp,CON,[1]
15167,*,43286,*,11120,*,tcp,FIN,[1]
15168,*,43287,*,45107,*,tcp,FIN,[1]
15169,*,43287,*,6881,*,tcp,FIN,[1]
15170,*,43289,*,48175,*,tcp,FIN,[1]
15171,*,43290,*,143,*,tcp,FIN,[1]
15172,*,43293,*,47712,*,tcp,FIN,[1]
15173,*,43294,*,2072,*,udp,CON,[1]
15174,*,43294,*,80,*,tcp,FIN,[1]
15175,*,43295,*,80,*,tcp,FIN,[1]
15176,*,43296,*,1644,*,tcp,FIN,[1]
15177,*,43298,*,5190,*,tcp,FIN,[1]
15178,*,43301,*,25,*,tcp,FIN,[1]
15179,*,43307,*,48205,*,tcp,FIN,[1]
15180,*,43307,*,49504,*,tcp,FIN,[1]
15181,*,4331,*,22,*,tcp,FIN,[1]
15182,*,4331,*,49194,*,tcp,FIN,[1]
15183,*,43314,*,47847,*,tcp,FIN,[1]
15184,*,43317,*,49338,*,tcp,FIN,[1]
15185,*,4332,*,111,*,udp,CON,[1]
15186,*,4332,*,80,*,tcp,FIN,[1]
15187,*,43321,*,25,*,tcp,FIN,[1]
15188,*,43326,*,80,*,tcp,FIN,[1]
15189,*,43327,*,55951,*,tcp,FIN,[1]
15190,*,43329,*,111,*,udp,INT,[1]
15191,*,4333,*,53,*,udp,CON,[1]
15192,*,43330,*,53,*,udp,CON,[1]
15193,*,43337,*,1983,*,udp,CON,[1]
15194,*,43338,*,33540,*,udp,CON,[1]
15195,*,4334,*,3416,*,tcp,FIN,[1]
15196,*,43341,*,5190,*,tcp,FIN,[1]
15197,*,43345,*,12816,*,tcp,FIN,[1]
15198,*,4335,*,2227,*,tcp,FIN,[1]
15199,*,43353,*,22,*,tcp,FIN,[1]
15200,*,43357,*,49705,*,tcp,FIN,[1]
15201,*,43359,*,80,*,tcp,FIN,[1]
15202,*,4336,*,53,*,udp,CON,[1]
15203,*,43360,*,25,*,tcp,FIN,[1]
15204,*,43361,*,49672,*,tcp,FIN,[1]
15205,*,43363,*,3630,*,tcp,FIN,[1]
15206,*,43363,*,4601,*,tcp,FIN,[1]
15207,*,43366,*,53,*,udp,CON,[1]
15208,*,43367,*,143,*,tcp,FIN,[1]
15209,*,4337,*,56968,*,tcp,FIN,[1]
15210,*,43370,*,53,*,udp,CON,[1]
15211,*,43374,*,3212,*,tcp,FIN,[1]
15212,*,43377,*,21,*,tcp,FIN,[1]
15213,*,43377,*,30671,*,tcp,FIN,[1]
15214,*,43378,*,5351,*,tcp,FIN,[1]
15215,*,43379,*,6881,*,tcp,FIN,[1]
15216,*,43381,*,53,*,udp,CON,[1]
15217,*,43385,*,32234,*,udp,CON,[1]
15218,*,43386,*,53,*,udp,CON,[1]
15219,*,43387,*,3592,*,tcp,FIN,[1]
15220,*,43388,*,53,*,udp,CON,[1]
15221,*,43390,*,50837,*,udp,CON,[1]
15222,*,43391,*,5190,*,tcp,FIN,[1]
15223,*,43394,*,21,*,tcp,FIN,[1]
15224,*,43396,*,80,*,tcp,FIN,[1]
15225,*,43398,*,111,*,udp,CON,[1]
15226,*,43398,*,53,*,udp,CON,[2]
15227,*,4340,*,30671,*,tcp,FIN,[1]
15228,*,43401,*,6881,*,tcp,FIN,[1]
15229,*,43404,*,25,*,tcp,FIN,[1]
15230,*,43405,*,7769,*,tcp,FIN,[1]
15231,*,43407,*,26851,*,udp,CON,[1]
15232,*,43411,*,53,*,udp,CON,[1]
15233,*,43413,*,80,*,tcp,FIN,[1]
15234,*,43415,*,48372,*,tcp,FIN,[1]
15235,*,43420,*,12816,*,tcp,FIN,[1]
15236,*,43421,*,143,*,tcp,FIN,[1]
15237,*,43422,*,53,*,udp,CON,[1]
15238,*,43425,*,3522,*,tcp,FIN,[1]
15239,*,43426,*,5190,*,tcp,FIN,[1]
15240,*,43428,*,3443,*,tcp,FIN,[1]
15241,*,43431,*,53,*,udp,CON,[1]
15242,*,43432,*,48326,*,tcp,FIN,[1]
15243,*,43432,*,53,*,udp,CON,[1]
15244,*,43434,*,80,*,tcp,FIN,[1]
15245,*,43435,*,5190,*,tcp,FIN,[1]
15246,*,43438,*,5190,*,tcp,FIN,[1]
15247,*,43440,*,49612,*,tcp,FIN,[1]
15248,*,43443,*,49836,*,tcp,FIN,[1]
15249,*,43445,*,5190,*,tcp,FIN,[2]
15250,*,43457,*,3455,*,tcp,FIN,[1]
15251,*,43457,*,5190,*,tcp,FIN,[1]
15252,*,43459,*,24276,*,tcp,FIN,[1]
15253,*,43460,*,53,*,udp,CON,[1]
15254,*,43461,*,111,*,udp,CON,[1]
15255,*,43466,*,47129,*,tcp,FIN,[1]
15256,*,43468,*,25,*,tcp,FIN,[1]
15257,*,43469,*,111,*,udp,CON,[1]
15258,*,43472,*,53,*,udp,CON,[1]
15259,*,43473,*,25,*,tcp,FIN,[1]
15260,*,43474,*,53,*,udp,CON,[1]
15261,*,43482,*,80,*,tcp,FIN,[1]
15262,*,43484,*,53,*,udp,CON,[1]
15263,*,43486,*,11191,*,tcp,FIN,[1]
15264,*,43487,*,80,*,tcp,FIN,[1]
15265,*,43490,*,3518,*,tcp,FIN,[1]
15266,*,43495,*,3723,*,tcp,FIN,[1]
15267,*,43496,*,21,*,tcp,FIN,[1]
15268,*,43496,*,53,*,udp,CON,[1]
15269,*,43497,*,25,*,tcp,FIN,[1]
15270,*,43498,*,3493,*,tcp,FIN,[1]
15271,*,43498,*,445,*,tcp,FIN,[1]
15272,*,43499,*,53,*,udp,CON,[1]
15273,*,4350,*,22,*,tcp,FIN,[1]
15274,*,43501,*,28913,*,udp,CON,[1]
15275,*,43501,*,53,*,udp,CON,[1]
15276,*,43504,*,53,*,udp,CON,[1]
15277,*,43510,*,21,*,tcp,FIN,[1]
15278,*,43512,*,48212,*,tcp,FIN,[1]
15279,*,43514,*,3368,*,tcp,FIN,[1]
15280,*,43519,*,25,*,tcp,FIN,[1]
15281,*,43519,*,53,*,udp,CON,[1]
15282,*,43521,*,80,*,tcp,FIN,[1]
15283,*,43522,*,33681,*,tcp,FIN,[1]
15284,*,43526,*,48755,*,tcp,FIN,[1]
15285,*,43526,*,80,*,tcp,FIN,[1]
15286,*,43530,*,80,*,tcp,FIN,[1]
15287,*,43535,*,3819,*,tcp,FIN,[1]
