cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
10950,*,33500,149.171.126.1,53,unknown,*,*,[1]
10951,*,33503,149.171.126.0,5190,unknown,*,*,[1]
10952,*,33509,149.171.126.7,31605,unknown,*,*,[1]
10953,*,33514,149.171.126.7,46203,unknown,*,*,[1]
10954,*,33516,149.171.126.9,31422,unknown,*,*,[1]
10955,*,33520,149.171.126.7,21,unknown,*,*,[1]
10956,*,33521,149.171.126.2,80,http,*,*,[1]
10957,*,33526,149.171.126.0,80,unknown,*,*,[1]
10958,*,3353,149.171.126.0,25,unknown,*,*,[1]
10959,*,33533,149.171.126.5,53,unknown,*,*,[1]
10960,*,33533,149.171.126.6,51051,unknown,*,*,[1]
10961,*,33541,149.171.126.5,58613,unknown,*,*,[1]
10962,*,33542,149.171.126.1,53,unknown,*,*,[1]
10963,*,33546,149.171.126.7,53,dns,*,*,[1]
10964,*,33547,149.171.126.0,57047,unknown,*,*,[1]
10965,*,33547,149.171.126.3,50916,unknown,*,*,[1]
10966,*,33548,149.171.126.1,22,unknown,*,*,[1]
10967,*,33548,149.171.126.1,80,unknown,*,*,[1]
10968,*,33557,149.171.126.0,31468,unknown,*,*,[1]
10969,*,33559,149.171.126.11,139,unknown,*,*,[1]
10970,*,33559,149.171.126.5,53,dns,*,*,[1]
10971,*,3356,149.171.126.3,80,http,*,*,[1]
10972,*,33563,149.171.126.5,47092,unknown,*,*,[1]
10973,*,33565,149.171.126.1,24276,unknown,*,*,[1]
10974,*,33565,149.171.126.5,22,ssh,*,*,[1]
10975,*,33567,149.171.126.6,53,dns,*,*,[1]
10976,*,33575,149.171.126.4,50798,unknown,*,*,[1]
10977,*,33580,149.171.126.7,50852,unknown,*,*,[1]
10978,*,33581,149.171.126.1,53446,unknown,*,*,[1]
10979,*,33582,149.171.126.3,22,unknown,*,*,[1]
10980,*,33582,149.171.126.8,19980,unknown,*,*,[1]
10981,*,33588,149.171.126.5,5190,unknown,*,*,[1]
10982,*,33589,149.171.126.1,31811,unknown,*,*,[1]
10983,*,3359,149.171.126.1,25,unknown,*,*,[1]
10984,*,33591,149.171.126.2,31561,unknown,*,*,[1]
10985,*,33593,149.171.126.7,53,unknown,*,*,[1]
10986,*,33600,149.171.126.2,5190,unknown,*,*,[1]
10987,*,33602,149.171.126.2,30671,unknown,*,*,[1]
10988,*,33607,149.171.126.9,50701,unknown,*,*,[1]
10989,*,33616,149.171.126.8,80,unknown,*,*,[1]
10990,*,33622,149.171.126.15,179,unknown,*,*,[1]
10991,*,33622,149.171.126.6,53,dns,*,*,[1]
10992,*,33625,149.171.126.0,6881,unknown,*,*,[1]
10993,*,33625,149.171.126.5,50847,unknown,*,*,[1]
10994,*,33625,149.171.126.5,53691,unknown,*,*,[1]
10995,*,33627,149.171.126.3,80,http,*,*,[1]
10996,*,33631,149.171.126.0,20144,unknown,*,*,[1]
10997,*,33632,149.171.126.5,80,http,*,*,[1]
10998,*,33633,149.171.126.2,80,unknown,*,*,[1]
10999,*,33633,149.171.126.5,64764,unknown,*,*,[1]
11000,*,33636,149.171.126.1,80,unknown,*,*,[1]
11001,*,33636,149.171.126.6,31765,unknown,*,*,[1]
11002,*,33637,149.171.126.4,80,unknown,*,*,[1]
11003,*,33641,149.171.126.9,53,unknown,*,*,[1]
11004,*,33643,149.171.126.5,53,unknown,*,*,[1]
11005,*,33644,149.171.126.6,33337,unknown,*,*,[1]
11006,*,33645,149.171.126.4,32023,unknown,*,*,[1]
11007,*,33648,149.171.126.1,22,ssh,*,*,[1]
11008,*,33651,149.171.126.2,6881,unknown,*,*,[1]
11009,*,33656,149.171.126.4,25,smtp,*,*,[1]
11010,*,33658,149.171.126.9,22,unknown,*,*,[1]
11011,*,33661,149.171.126.2,53,dns,*,*,[1]
11012,*,33662,149.171.126.0,31721,unknown,*,*,[1]
11013,*,33670,149.171.126.8,56950,unknown,*,*,[1]
11014,*,33671,149.171.126.0,53,dns,*,*,[1]
11015,*,33671,149.171.126.2,37852,unknown,*,*,[1]
11016,*,33674,149.171.126.17,8899,unknown,*,*,[1]
11017,*,33675,149.171.126.5,52785,unknown,*,*,[1]
11018,*,33678,149.171.126.6,53900,unknown,*,*,[1]
11019,*,33678,149.171.126.8,32487,unknown,*,*,[1]
11020,*,33682,149.171.126.12,80,http,*,*,[1]
11021,*,33682,149.171.126.3,51191,unknown,*,*,[1]
11022,*,33686,149.171.126.2,143,unknown,*,*,[1]
11023,*,33686,149.171.126.9,39340,unknown,*,*,[1]
11024,*,33688,149.171.126.0,6881,unknown,*,*,[1]
11025,*,33689,149.171.126.3,51062,unknown,*,*,[1]
11026,*,3369,149.171.126.5,47940,unknown,*,*,[1]
11027,*,33690,149.171.126.0,5190,unknown,*,*,[1]
11028,*,33690,149.171.126.2,3013,unknown,*,*,[1]
11029,*,33695,149.171.126.3,28796,unknown,*,*,[1]
11030,*,33695,149.171.126.9,17403,unknown,*,*,[1]
11031,*,33696,149.171.126.1,50822,unknown,*,*,[1]
11032,*,33700,149.171.126.3,47306,unknown,*,*,[1]
11033,*,33703,149.171.126.3,32722,unknown,*,*,[1]
11034,*,33709,149.171.126.6,32168,unknown,*,*,[1]
11035,*,33711,149.171.126.5,80,unknown,*,*,[1]
11036,*,33716,149.171.126.9,53,dns,*,*,[1]
11037,*,33717,149.171.126.0,143,unknown,*,*,[1]
11038,*,33717,149.171.126.9,30066,unknown,*,*,[1]
11039,*,33718,149.171.126.11,111,unknown,*,*,[1]
11040,*,33721,149.171.126.2,57047,unknown,*,*,[1]
11041,*,33722,149.171.126.3,111,unknown,*,*,[1]
11042,*,33726,149.171.126.9,5190,unknown,*,*,[1]
11043,*,33731,149.171.126.1,111,unknown,*,*,[1]
11044,*,33731,149.171.126.10,54870,unknown,*,*,[1]
11045,*,33738,149.171.126.5,32521,unknown,*,*,[1]
11046,*,33742,149.171.126.1,80,unknown,*,*,[1]
11047,*,33747,149.171.126.4,29333,unknown,*,*,[1]
11048,*,3375,149.171.126.4,30279,unknown,*,*,[1]
11049,*,33750,149.171.126.1,1162,unknown,*,*,[1]
11050,*,33752,149.171.126.3,53,unknown,*,*,[1]
11051,*,33756,149.171.126.8,22,unknown,*,*,[1]
11052,*,33759,149.171.126.4,53884,unknown,*,*,[1]
11053,*,33759,149.171.126.9,53,unknown,*,*,[1]
11054,*,3376,149.171.126.4,53,dns,*,*,[1]
11055,*,33761,149.171.126.12,80,unknown,*,*,[1]
11056,*,33764,149.171.126.7,58321,unknown,*,*,[1]
11057,*,33765,149.171.126.2,30846,unknown,*,*,[1]
11058,*,33766,149.171.126.2,31816,unknown,*,*,[1]
11059,*,33768,149.171.126.4,80,http,*,*,[1]
11060,*,3377,149.171.126.13,514,unknown,*,*,[1]
11061,*,3377,149.171.126.3,21,ftp,*,*,[1]
11062,*,3377,149.171.126.6,1199,unknown,*,*,[1]
11063,*,33773,149.171.126.8,54121,unknown,*,*,[1]
11064,*,33776,149.171.126.9,52186,unknown,*,*,[1]
11065,*,3378,149.171.126.0,6881,unknown,*,*,[1]
11066,*,33784,149.171.126.2,52751,unknown,*,*,[1]
11067,*,33785,149.171.126.5,53,unknown,*,*,[1]
11068,*,33787,149.171.126.7,111,unknown,*,*,[1]
11069,*,33787,149.171.126.7,53969,unknown,*,*,[1]
11070,*,33788,149.171.126.5,111,unknown,*,*,[1]
11071,*,33793,149.171.126.4,6957,unknown,*,*,[1]
11072,*,33793,149.171.126.5,12229,unknown,*,*,[1]
11073,*,33794,149.171.126.4,22,unknown,*,*,[1]
11074,*,33795,149.171.126.3,53,dns,*,*,[1]
11075,*,33797,149.171.126.1,80,http,*,*,[1]
11076,*,33799,149.171.126.3,42275,unknown,*,*,[1]
11077,*,33801,149.171.126.5,80,http,*,*,[1]
11078,*,3381,149.171.126.0,53,unknown,*,*,[1]
11079,*,33814,149.171.126.5,53,unknown,*,*,[1]
11080,*,33817,149.171.126.4,80,http,*,*,[1]
11081,*,33818,149.171.126.2,10617,unknown,*,*,[1]
11082,*,33821,149.171.126.0,40015,unknown,*,*,[1]
11083,*,33823,149.171.126.2,12527,unknown,*,*,[1]
11084,*,33823,149.171.126.6,13106,unknown,*,*,[1]
11085,*,33825,149.171.126.3,12401,unknown,*,*,[1]
11086,*,3383,149.171.126.2,33627,unknown,*,*,[1]
11087,*,33832,149.171.126.12,111,unknown,*,*,[1]
11088,*,33839,149.171.126.5,41973,unknown,*,*,[1]
11089,*,3384,149.171.126.7,53,dns,*,*,[1]
11090,*,33840,149.171.126.0,11191,unknown,*,*,[1]
11091,*,33841,149.171.126.6,40851,unknown,*,*,[1]
11092,*,33845,149.171.126.9,80,unknown,*,*,[1]
11093,*,33846,149.171.126.0,21,unknown,*,*,[1]
11094,*,33851,149.171.126.1,16241,unknown,*,*,[1]
11095,*,33854,149.171.126.4,80,http,*,*,[1]
11096,*,33859,149.171.126.10,80,http,*,*,[1]
11097,*,33859,149.171.126.4,53,dns,*,*,[1]
11098,*,33859,149.171.126.4,53,unknown,*,*,[1]
11099,*,33860,149.171.126.6,53,dns,*,*,[1]
11100,*,33866,149.171.126.0,5190,unknown,*,*,[1]
11101,*,3387,149.171.126.5,80,unknown,*,*,[1]
11102,*,3387,149.171.126.7,53,unknown,*,*,[1]
11103,*,33881,149.171.126.3,5190,unknown,*,*,[1]
11104,*,33882,149.171.126.13,514,unknown,*,*,[1]
11105,*,3390,149.171.126.7,1485,unknown,*,*,[1]
11106,*,3390,149.171.126.7,25,smtp,*,*,[1]
11107,*,33901,149.171.126.2,25,smtp,*,*,[1]
11108,*,33903,149.171.126.15,179,unknown,*,*,[1]
11109,*,33907,149.171.126.4,53,dns,*,*,[1]
11110,*,33910,149.171.126.0,14023,unknown,*,*,[1]
11111,*,33912,149.171.126.0,80,http,*,*,[1]
11112,*,33913,149.171.126.0,38476,unknown,*,*,[1]
11113,*,33916,149.171.126.0,53,dns,*,*,[1]
11114,*,33916,149.171.126.8,80,http,*,*,[1]
11115,*,33919,149.171.126.3,111,unknown,*,*,[1]
11116,*,33919,149.171.126.7,53,dns,*,*,[1]
11117,*,3392,149.171.126.7,53,unknown,*,*,[1]
11118,*,33920,149.171.126.4,45166,unknown,*,*,[1]
11119,*,33925,149.171.126.8,1776,unknown,*,*,[1]
11120,*,33929,149.171.126.6,46575,unknown,*,*,[1]
11121,*,33930,149.171.126.5,80,unknown,*,*,[1]
11122,*,33932,149.171.126.0,21,ftp,*,*,[1]
11123,*,33936,149.171.126.8,12388,unknown,*,*,[1]
11124,*,33937,149.171.126.4,111,unknown,*,*,[1]
11125,*,33940,149.171.126.2,56909,unknown,*,*,[1]
11126,*,33940,149.171.126.6,143,unknown,*,*,[1]
11127,*,33943,149.171.126.2,46610,unknown,*,*,[1]
11128,*,33944,149.171.126.8,5190,unknown,*,*,[1]
11129,*,33945,149.171.126.19,80,unknown,*,*,[1]
11130,*,33945,149.171.126.2,4674,unknown,*,*,[1]
11131,*,33946,149.171.126.4,41810,unknown,*,*,[1]
11132,*,33949,149.171.126.6,53,dns,*,*,[1]
11133,*,33952,149.171.126.19,445,unknown,*,*,[1]
11134,*,33967,149.171.126.3,38111,unknown,*,*,[1]
11135,*,33970,149.171.126.5,38850,unknown,*,*,[1]
11136,*,33971,149.171.126.2,143,unknown,*,*,[1]
11137,*,33972,149.171.126.8,80,http,*,*,[1]
11138,*,33974,149.171.126.2,12816,unknown,*,*,[1]
11139,*,33977,149.171.126.0,5190,unknown,*,*,[1]
11140,*,33979,149.171.126.0,13281,unknown,*,*,[1]
11141,*,33979,149.171.126.2,38759,unknown,*,*,[1]
11142,*,33979,149.171.126.8,5190,unknown,*,*,[1]
11143,*,3399,149.171.126.1,47306,unknown,*,*,[1]
11144,*,3399,149.171.126.9,80,unknown,*,*,[1]
11145,*,33991,149.171.126.1,53,unknown,*,*,[1]
11146,*,33992,149.171.126.2,40675,unknown,*,*,[1]
11147,*,33993,149.171.126.4,37322,unknown,*,*,[1]
11148,*,33995,149.171.126.0,39977,unknown,*,*,[1]
11149,*,33997,149.171.126.3,44808,unknown,*,*,[1]
11150,*,33999,149.171.126.8,53,dns,*,*,[1]
11151,*,34000,149.171.126.9,55726,unknown,*,*,[1]
11152,*,34001,149.171.126.1,53,dns,*,*,[1]
11153,*,34001,149.171.126.18,111,unknown,*,*,[1]
11154,*,34013,149.171.126.2,40802,unknown,*,*,[1]
11155,*,34013,149.171.126.3,53,dns,*,*,[1]
11156,*,34013,149.171.126.8,53,dns,*,*,[1]
11157,*,34014,149.171.126.8,25,smtp,*,*,[1]
11158,*,34015,149.171.126.1,44679,unknown,*,*,[1]
11159,*,34019,149.171.126.2,53,dns,*,*,[1]
11160,*,3402,149.171.126.6,25,smtp,*,*,[1]
11161,*,34021,149.171.126.2,34879,unknown,*,*,[1]
11162,*,34023,149.171.126.6,40351,unknown,*,*,[1]
11163,*,34024,149.171.126.4,40348,unknown,*,*,[1]
11164,*,3403,149.171.126.9,46245,unknown,*,*,[1]
11165,*,34031,149.171.126.3,53,dns,*,*,[1]
11166,*,34032,149.171.126.16,80,http,*,*,[1]
11167,*,34036,149.171.126.4,53,unknown,*,*,[1]
11168,*,34038,149.171.126.3,40070,unknown,*,*,[1]
11169,*,34039,149.171.126.9,143,unknown,*,*,[1]
11170,*,34042,59.166.0.2,15156,unknown,*,*,[1]
11171,*,34048,149.171.126.9,5190,unknown,*,*,[1]
11172,*,34052,149.171.126.5,39340,unknown,*,*,[1]
11173,*,34052,149.171.126.7,12799,unknown,*,*,[1]
11174,*,34055,149.171.126.9,40675,unknown,*,*,[2]
11175,*,3406,149.171.126.19,445,unknown,*,*,[1]
11176,*,34064,149.171.126.1,22,ssh,*,*,[1]
11177,*,34064,149.171.126.2,15760,unknown,*,*,[1]
11178,*,34071,149.171.126.0,37852,unknown,*,*,[1]
11179,*,34074,149.171.126.8,40182,unknown,*,*,[1]
11180,*,34074,149.171.126.8,53,dns,*,*,[2]
11181,*,34076,149.171.126.2,21,ftp,*,*,[1]
11182,*,34076,149.171.126.3,53,unknown,*,*,[1]
11183,*,34078,149.171.126.8,53,unknown,*,*,[1]
11184,*,34080,149.171.126.2,80,http,*,*,[1]
11185,*,34082,149.171.126.5,5190,unknown,*,*,[1]
11186,*,34083,149.171.126.1,63972,unknown,*,*,[1]
11187,*,34083,149.171.126.6,40215,unknown,*,*,[1]
11188,*,34087,149.171.126.2,53,dns,*,*,[1]
11189,*,34089,149.171.126.3,53,dns,*,*,[1]
11190,*,34092,149.171.126.9,53,dns,*,*,[1]
11191,*,34094,149.171.126.9,5190,unknown,*,*,[1]
11192,*,34098,149.171.126.1,25,smtp,*,*,[1]
11193,*,34098,149.171.126.3,39340,unknown,*,*,[1]
11194,*,34099,149.171.126.1,40261,unknown,*,*,[1]
11195,*,3410,149.171.126.7,31582,unknown,*,*,[1]
11196,*,34101,149.171.126.8,40301,unknown,*,*,[1]
11197,*,34103,149.171.126.9,53,unknown,*,*,[1]
11198,*,34105,149.171.126.5,13143,unknown,*,*,[1]
11199,*,34107,149.171.126.3,40267,unknown,*,*,[1]
11200,*,34109,149.171.126.5,5190,unknown,*,*,[1]
11201,*,3411,149.171.126.1,53446,unknown,*,*,[1]
11202,*,34111,149.171.126.3,22,unknown,*,*,[1]
11203,*,34117,149.171.126.8,22,unknown,*,*,[1]
11204,*,3412,149.171.126.0,43200,unknown,*,*,[1]
11205,*,34122,149.171.126.10,25,smtp,*,*,[1]
11206,*,34124,149.171.126.2,80,http,*,*,[1]
11207,*,34127,149.171.126.14,51918,unknown,*,*,[1]
11208,*,34127,149.171.126.9,11397,unknown,*,*,[1]
11209,*,34133,149.171.126.6,5190,unknown,*,*,[1]
11210,*,34136,149.171.126.8,53,unknown,*,*,[1]
11211,*,34137,149.171.126.0,12893,unknown,*,*,[1]
11212,*,34139,149.171.126.1,111,unknown,*,*,[1]
11213,*,34141,149.171.126.3,13291,unknown,*,*,[1]
11214,*,34141,149.171.126.4,38282,unknown,*,*,[1]
11215,*,34143,149.171.126.12,80,http,*,*,[2]
11216,*,34148,149.171.126.2,12933,unknown,*,*,[1]
11217,*,34149,149.171.126.7,111,unknown,*,*,[1]
11218,*,34150,149.171.126.17,80,http,*,*,[1]
11219,*,34156,149.171.126.6,12959,unknown,*,*,[1]
11220,*,34157,149.171.126.1,53,unknown,*,*,[1]
11221,*,3416,149.171.126.6,43121,unknown,*,*,[1]
11222,*,34164,149.171.126.8,111,unknown,*,*,[1]
11223,*,3417,149.171.126.8,25,unknown,*,*,[1]
11224,*,34172,149.171.126.0,40046,unknown,*,*,[1]
11225,*,34173,149.171.126.3,63972,unknown,*,*,[1]
11226,*,34173,149.171.126.4,5190,unknown,*,*,[1]
11227,*,34175,149.171.126.0,53,dns,*,*,[1]
11228,*,34176,149.171.126.0,3703,unknown,*,*,[1]
11229,*,34176,149.171.126.10,1723,unknown,*,*,[1]
11230,*,34176,149.171.126.7,53,unknown,*,*,[1]
11231,*,34177,149.171.126.3,111,unknown,*,*,[1]
11232,*,34179,149.171.126.9,6881,unknown,*,*,[1]
11233,*,34180,149.171.126.0,53,dns,*,*,[1]
11234,*,34182,149.171.126.8,5190,unknown,*,*,[1]
11235,*,34184,149.171.126.0,80,unknown,*,*,[1]
11236,*,3419,149.171.126.12,80,unknown,*,*,[1]
11237,*,3419,149.171.126.7,2254,unknown,*,*,[1]
11238,*,34190,149.171.126.5,5359,unknown,*,*,[1]
11239,*,34194,149.171.126.1,111,unknown,*,*,[1]
11240,*,34194,149.171.126.16,111,unknown,*,*,[1]
11241,*,34199,149.171.126.5,44548,unknown,*,*,[1]
11242,*,34208,149.171.126.8,53,unknown,*,*,[1]
11243,*,34209,149.171.126.15,179,unknown,*,*,[1]
11244,*,34210,149.171.126.3,24099,unknown,*,*,[1]
11245,*,34210,149.171.126.3,40428,unknown,*,*,[1]
11246,*,34211,149.171.126.1,34942,unknown,*,*,[1]
11247,*,34211,149.171.126.2,38593,unknown,*,*,[1]
11248,*,34211,59.166.0.2,36169,unknown,*,*,[1]
11249,*,34215,149.171.126.3,5190,unknown,*,*,[1]
11250,*,34222,149.171.126.5,13620,unknown,*,*,[1]
11251,*,34223,149.171.126.0,38864,unknown,*,*,[1]
11252,*,34224,149.171.126.8,55726,unknown,*,*,[1]
11253,*,34225,149.171.126.3,80,http,*,*,[1]
11254,*,34225,149.171.126.7,53,unknown,*,*,[1]
11255,*,34232,149.171.126.5,12867,unknown,*,*,[1]
11256,*,34233,149.171.126.3,34694,unknown,*,*,[1]
11257,*,34234,149.171.126.3,80,http,*,*,[1]
11258,*,34240,149.171.126.18,111,unknown,*,*,[1]
11259,*,34241,149.171.126.5,12544,unknown,*,*,[1]
11260,*,34243,149.171.126.5,39655,unknown,*,*,[1]
11261,*,34245,149.171.126.7,21,unknown,*,*,[1]
11262,*,3425,149.171.126.3,53,dns,*,*,[1]
11263,*,34250,149.171.126.5,25,unknown,*,*,[1]
11264,*,34264,149.171.126.5,34584,unknown,*,*,[1]
11265,*,34266,149.171.126.2,25,unknown,*,*,[1]
11266,*,34266,149.171.126.2,80,http,*,*,[1]
11267,*,34269,149.171.126.7,44733,unknown,*,*,[1]
11268,*,34270,149.171.126.3,111,unknown,*,*,[1]
11269,*,34272,149.171.126.1,53,dns,*,*,[1]
11270,*,34272,149.171.126.6,35064,unknown,*,*,[1]
11271,*,34278,149.171.126.13,111,unknown,*,*,[1]
11272,*,34278,149.171.126.6,12720,unknown,*,*,[1]
11273,*,34284,149.171.126.0,53,unknown,*,*,[1]
11274,*,34285,149.171.126.4,12816,unknown,*,*,[1]
11275,*,34287,149.171.126.4,13586,unknown,*,*,[1]
11276,*,34289,149.171.126.7,41255,unknown,*,*,[1]
11277,*,34289,149.171.126.8,34674,unknown,*,*,[1]
11278,*,3429,149.171.126.3,80,http,*,*,[1]
11279,*,34291,149.171.126.1,111,unknown,*,*,[1]
11280,*,34293,149.171.126.6,5190,unknown,*,*,[1]
11281,*,34303,149.171.126.2,53,unknown,*,*,[1]
11282,*,34303,149.171.126.5,35019,unknown,*,*,[1]
11283,*,34304,149.171.126.0,22,ssh,*,*,[1]
11284,*,34304,149.171.126.3,80,http,*,*,[1]
11285,*,34306,149.171.126.7,17550,unknown,*,*,[1]
11286,*,34308,149.171.126.4,53,unknown,*,*,[1]
11287,*,3431,149.171.126.1,80,unknown,*,*,[1]
11288,*,3431,149.171.126.2,3309,unknown,*,*,[1]
11289,*,34312,149.171.126.8,53,unknown,*,*,[1]
11290,*,34316,149.171.126.1,53,dns,*,*,[1]
11291,*,34320,149.171.126.0,53,dns,*,*,[1]
11292,*,34324,149.171.126.2,4873,unknown,*,*,[1]
11293,*,34324,149.171.126.4,13989,unknown,*,*,[1]
11294,*,34327,149.171.126.17,80,unknown,*,*,[1]
11295,*,34331,149.171.126.2,53,dns,*,*,[1]
11296,*,34332,149.171.126.7,38433,unknown,*,*,[1]
11297,*,34334,149.171.126.4,12359,unknown,*,*,[1]
11298,*,34334,149.171.126.9,12929,unknown,*,*,[1]
11299,*,34334,149.171.126.9,48494,unknown,*,*,[1]
11300,*,34335,149.171.126.1,30671,unknown,*,*,[1]
11301,*,34336,149.171.126.5,111,unknown,*,*,[1]
11302,*,3434,149.171.126.9,1448,unknown,*,*,[1]
11303,*,34341,149.171.126.2,21,ftp,*,*,[1]
11304,*,34347,149.171.126.8,80,unknown,*,*,[1]
11305,*,34348,149.171.126.4,51781,unknown,*,*,[1]
11306,*,34351,149.171.126.7,45918,unknown,*,*,[1]
11307,*,34352,149.171.126.2,35148,unknown,*,*,[1]
11308,*,34354,149.171.126.0,8705,unknown,*,*,[1]
11309,*,34356,149.171.126.3,5190,unknown,*,*,[1]
11310,*,34358,149.171.126.5,53,unknown,*,*,[1]
11311,*,3436,149.171.126.6,46274,unknown,*,*,[1]
11312,*,34360,149.171.126.18,111,unknown,*,*,[1]
11313,*,34367,149.171.126.8,40274,unknown,*,*,[1]
11314,*,34370,149.171.126.0,41216,unknown,*,*,[1]
11315,*,34372,149.171.126.8,52785,unknown,*,*,[1]
11316,*,34376,149.171.126.4,6881,unknown,*,*,[1]
11317,*,34377,149.171.126.9,39325,unknown,*,*,[1]
11318,*,34378,149.171.126.9,15105,unknown,*,*,[1]
11319,*,34381,149.171.126.6,12722,unknown,*,*,[1]
11320,*,34383,149.171.126.3,80,http,*,*,[1]
11321,*,34383,149.171.126.9,40700,unknown,*,*,[1]
11322,*,34383,149.171.126.9,53,unknown,*,*,[1]
11323,*,34384,149.171.126.8,6881,unknown,*,*,[1]
11324,*,34385,149.171.126.7,111,unknown,*,*,[1]
11325,*,34387,149.171.126.0,80,http,*,*,[1]
11326,*,34387,149.171.126.4,80,http,*,*,[1]
11327,*,34387,149.171.126.9,80,unknown,*,*,[1]
11328,*,34390,149.171.126.14,179,unknown,*,*,[1]
11329,*,34395,149.171.126.4,40659,unknown,*,*,[1]
11330,*,3440,149.171.126.6,39840,unknown,*,*,[1]
11331,*,34400,149.171.126.1,25,smtp,*,*,[1]
11332,*,34403,149.171.126.5,41564,unknown,*,*,[1]
11333,*,34407,149.171.126.3,25,unknown,*,*,[1]
11334,*,34407,149.171.126.3,5190,unknown,*,*,[1]
11335,*,3441,149.171.126.2,6881,unknown,*,*,[1]
11336,*,34410,149.171.126.7,12799,unknown,*,*,[1]
11337,*,34412,149.171.126.2,17942,unknown,*,*,[1]
11338,*,34412,149.171.126.5,34364,unknown,*,*,[1]
11339,*,34415,149.171.126.7,12888,unknown,*,*,[1]
11340,*,34419,149.171.126.1,111,unknown,*,*,[1]
11341,*,34420,149.171.126.4,40681,unknown,*,*,[1]
11342,*,34420,149.171.126.8,53,dns,*,*,[1]
11343,*,34425,149.171.126.6,53,unknown,*,*,[1]
11344,*,34425,149.171.126.7,21,ftp,*,*,[1]
11345,*,34427,149.171.126.3,13769,unknown,*,*,[1]
11346,*,34433,149.171.126.9,53,dns,*,*,[1]
11347,*,34435,149.171.126.3,25,unknown,*,*,[1]
11348,*,34438,149.171.126.2,20144,unknown,*,*,[1]
11349,*,34439,149.171.126.3,22,ssh,*,*,[1]
11350,*,34439,149.171.126.9,17403,unknown,*,*,[1]
11351,*,3444,149.171.126.9,111,unknown,*,*,[1]
11352,*,34441,149.171.126.4,53,dns,*,*,[1]
11353,*,34442,149.171.126.4,111,unknown,*,*,[1]
11354,*,34452,149.171.126.16,520,unknown,*,*,[1]
11355,*,34455,149.171.126.7,40527,unknown,*,*,[1]
11356,*,34456,149.171.126.3,53,unknown,*,*,[1]
11357,*,34462,149.171.126.2,16241,unknown,*,*,[1]
11358,*,34473,149.171.126.1,21,unknown,*,*,[1]
11359,*,34473,149.171.126.2,22,unknown,*,*,[1]
11360,*,34473,149.171.126.4,5190,unknown,*,*,[1]
11361,*,34477,149.171.126.5,80,http,*,*,[1]
11362,*,34478,149.171.126.14,179,unknown,*,*,[1]
11363,*,34480,149.171.126.2,53,dns,*,*,[1]
11364,*,34485,149.171.126.0,16403,unknown,*,*,[1]
11365,*,34491,149.171.126.3,16679,unknown,*,*,[1]
11366,*,34493,149.171.126.3,33865,unknown,*,*,[1]
11367,*,34495,149.171.126.0,37852,unknown,*,*,[1]
11368,*,3450,149.171.126.7,111,unknown,*,*,[1]
11369,*,34502,149.171.126.0,111,unknown,*,*,[1]
11370,*,34502,149.171.126.1,13801,unknown,*,*,[1]
11371,*,34504,149.171.126.3,111,unknown,*,*,[1]
11372,*,34505,149.171.126.5,111,unknown,*,*,[1]
11373,*,34509,149.171.126.1,111,unknown,*,*,[1]
11374,*,34511,149.171.126.15,80,http,*,*,[1]
11375,*,34512,59.166.0.4,36725,unknown,*,*,[1]
11376,*,34513,149.171.126.0,80,http,*,*,[1]
11377,*,34514,149.171.126.4,13000,unknown,*,*,[1]
11378,*,3452,149.171.126.7,53,unknown,*,*,[1]
11379,*,3453,149.171.126.0,53,unknown,*,*,[1]
11380,*,34530,149.171.126.6,53,dns,*,*,[1]
11381,*,34531,149.171.126.3,111,unknown,*,*,[1]
11382,*,34532,149.171.126.2,15082,unknown,*,*,[1]
11383,*,34534,149.171.126.2,40779,unknown,*,*,[1]
11384,*,34534,149.171.126.7,53,dns,*,*,[1]
11385,*,34537,149.171.126.4,6881,unknown,*,*,[2]
11386,*,34538,149.171.126.3,21,unknown,*,*,[1]
11387,*,3454,149.171.126.2,32279,unknown,*,*,[1]
11388,*,34540,149.171.126.3,40834,unknown,*,*,[1]
11389,*,34544,149.171.126.3,53,unknown,*,*,[1]
11390,*,34544,149.171.126.9,5190,unknown,*,*,[1]
11391,*,34548,149.171.126.2,40790,unknown,*,*,[1]
11392,*,34548,149.171.126.3,53,dns,*,*,[1]
11393,*,3455,149.171.126.7,11191,unknown,*,*,[1]
11394,*,34550,149.171.126.6,53,dns,*,*,[1]
11395,*,34558,149.171.126.4,5190,unknown,*,*,[1]
11396,*,34563,149.171.126.2,24276,unknown,*,*,[1]
11397,*,34563,149.171.126.7,80,unknown,*,*,[1]
11398,*,34567,149.171.126.2,6881,unknown,*,*,[1]
11399,*,34568,149.171.126.1,13791,unknown,*,*,[1]
11400,*,3457,149.171.126.16,111,unknown,*,*,[1]
11401,*,34570,149.171.126.9,12894,unknown,*,*,[1]
11402,*,34571,149.171.126.1,22,unknown,*,*,[1]
11403,*,34572,149.171.126.3,21,ftp,*,*,[1]
11404,*,34575,149.171.126.6,53,dns,*,*,[1]
11405,*,34584,149.171.126.6,13125,unknown,*,*,[1]
11406,*,34585,149.171.126.9,9935,unknown,*,*,[1]
11407,*,34586,149.171.126.5,40799,unknown,*,*,[1]
11408,*,34588,149.171.126.0,37004,unknown,*,*,[1]
11409,*,3459,149.171.126.1,5190,unknown,*,*,[1]
