cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
13712,*,4253,*,*,unknown,udp,*,[1]
13713,*,42533,*,*,http,tcp,*,[1]
13714,*,42535,*,*,unknown,tcp,*,[1]
13715,*,42537,*,*,smtp,tcp,*,[1]
13716,*,42538,*,*,unknown,tcp,*,[1]
13717,*,42539,*,*,unknown,tcp,*,[1]
13718,*,42541,*,*,unknown,tcp,*,[1]
13719,*,42542,*,*,smtp,tcp,*,[1]
13720,*,42543,*,*,unknown,udp,*,[1]
13721,*,42548,*,*,unknown,tcp,*,[2]
13722,*,42549,*,*,unknown,tcp,*,[1]
13723,*,42551,*,*,unknown,tcp,*,[1]
13724,*,42552,*,*,unknown,udp,*,[1]
13725,*,42554,*,*,dns,udp,*,[1]
13726,*,42556,*,*,unknown,tcp,*,[1]
13727,*,42557,*,*,dns,udp,*,[1]
13728,*,42562,*,*,dns,udp,*,[1]
13729,*,42564,*,*,unknown,tcp,*,[1]
13730,*,42565,*,*,dns,udp,*,[1]
13731,*,42567,*,*,unknown,udp,*,[1]
13732,*,42568,*,*,unknown,tcp,*,[1]
13733,*,4257,*,*,unknown,udp,*,[1]
13734,*,42571,*,*,http,tcp,*,[1]
13735,*,42578,*,*,smtp,tcp,*,[1]
13736,*,42581,*,*,unknown,tcp,*,[1]
13737,*,42582,*,*,http,tcp,*,[1]
13738,*,42582,*,*,unknown,tcp,*,[2]
13739,*,42588,*,*,ftp,tcp,*,[1]
13740,*,42591,*,*,unknown,tcp,*,[1]
13741,*,42592,*,*,unknown,tcp,*,[1]
13742,*,42595,*,*,unknown,tcp,*,[2]
13743,*,42598,*,*,unknown,tcp,*,[1]
13744,*,42603,*,*,dns,udp,*,[1]
13745,*,42607,*,*,unknown,tcp,*,[1]
13746,*,42609,*,*,unknown,tcp,*,[2]
13747,*,42610,*,*,unknown,tcp,*,[1]
13748,*,42611,*,*,unknown,udp,*,[1]
13749,*,42612,*,*,unknown,tcp,*,[1]
13750,*,42614,*,*,unknown,tcp,*,[1]
13751,*,42621,*,*,unknown,udp,*,[1]
13752,*,42624,*,*,unknown,udp,*,[1]
13753,*,42625,*,*,unknown,udp,*,[1]
13754,*,42626,*,*,unknown,tcp,*,[1]
13755,*,42628,*,*,dns,udp,*,[1]
13756,*,42631,*,*,unknown,tcp,*,[1]
13757,*,42636,*,*,unknown,tcp,*,[1]
13758,*,42636,*,*,unknown,udp,*,[1]
13759,*,42640,*,*,unknown,tcp,*,[1]
13760,*,42641,*,*,unknown,tcp,*,[1]
13761,*,42643,*,*,unknown,tcp,*,[1]
13762,*,42646,*,*,ssh,tcp,*,[1]
13763,*,42647,*,*,unknown,tcp,*,[1]
13764,*,4265,*,*,dns,udp,*,[1]
13765,*,4265,*,*,unknown,tcp,*,[1]
13766,*,42652,*,*,unknown,udp,*,[1]
13767,*,42654,*,*,dns,udp,*,[1]
13768,*,42656,*,*,ssh,tcp,*,[1]
13769,*,42657,*,*,unknown,tcp,*,[1]
13770,*,42661,*,*,unknown,tcp,*,[1]
13771,*,42663,*,*,unknown,udp,*,[1]
13772,*,42664,*,*,unknown,tcp,*,[1]
13773,*,42666,*,*,unknown,tcp,*,[1]
13774,*,42668,*,*,unknown,tcp,*,[1]
13775,*,4267,*,*,unknown,udp,*,[1]
13776,*,42670,*,*,unknown,tcp,*,[2]
13777,*,42671,*,*,dns,udp,*,[1]
13778,*,42677,*,*,http,tcp,*,[1]
13779,*,42677,*,*,unknown,tcp,*,[1]
13780,*,42681,*,*,unknown,tcp,*,[1]
13781,*,42683,*,*,unknown,tcp,*,[1]
13782,*,42688,*,*,unknown,udp,*,[1]
13783,*,42689,*,*,unknown,tcp,*,[2]
13784,*,4269,*,*,unknown,udp,*,[1]
13785,*,42691,*,*,unknown,udp,*,[1]
13786,*,42692,*,*,unknown,tcp,*,[1]
13787,*,42694,*,*,unknown,tcp,*,[1]
13788,*,42695,*,*,unknown,tcp,*,[1]
13789,*,42697,*,*,unknown,tcp,*,[1]
13790,*,4270,*,*,dns,udp,*,[1]
13791,*,4270,*,*,unknown,tcp,*,[1]
13792,*,42701,*,*,unknown,udp,*,[1]
13793,*,42702,*,*,unknown,udp,*,[1]
13794,*,42703,*,*,unknown,tcp,*,[1]
13795,*,42704,*,*,http,tcp,*,[1]
13796,*,42708,*,*,unknown,tcp,*,[1]
13797,*,42709,*,*,unknown,tcp,*,[1]
13798,*,42710,*,*,dns,udp,*,[2]
13799,*,42711,*,*,unknown,tcp,*,[1]
13800,*,42713,*,*,http,tcp,*,[1]
13801,*,42718,*,*,unknown,tcp,*,[1]
13802,*,42719,*,*,unknown,tcp,*,[1]
13803,*,4272,*,*,dns,udp,*,[1]
13804,*,42727,*,*,unknown,udp,*,[1]
13805,*,42728,*,*,unknown,udp,*,[1]
13806,*,42732,*,*,unknown,tcp,*,[2]
13807,*,42733,*,*,unknown,tcp,*,[2]
13808,*,42733,*,*,unknown,udp,*,[1]
13809,*,42734,*,*,http,tcp,*,[1]
13810,*,42736,*,*,http,tcp,*,[1]
13811,*,42737,*,*,unknown,tcp,*,[1]
13812,*,42738,*,*,unknown,udp,*,[1]
13813,*,4274,*,*,unknown,tcp,*,[3]
13814,*,42740,*,*,http,tcp,*,[1]
13815,*,42749,*,*,unknown,tcp,*,[1]
13816,*,42750,*,*,unknown,tcp,*,[1]
13817,*,42751,*,*,unknown,tcp,*,[1]
13818,*,42751,*,*,unknown,udp,*,[1]
13819,*,42752,*,*,unknown,tcp,*,[2]
13820,*,42753,*,*,unknown,tcp,*,[1]
13821,*,42754,*,*,dns,udp,*,[1]
13822,*,42755,*,*,unknown,udp,*,[1]
13823,*,42756,*,*,unknown,tcp,*,[1]
13824,*,42758,*,*,unknown,tcp,*,[1]
13825,*,42761,*,*,unknown,tcp,*,[1]
13826,*,42762,*,*,unknown,udp,*,[1]
13827,*,42765,*,*,unknown,tcp,*,[1]
13828,*,42767,*,*,http,tcp,*,[1]
13829,*,42768,*,*,unknown,tcp,*,[1]
13830,*,4277,*,*,unknown,tcp,*,[1]
13831,*,42770,*,*,unknown,tcp,*,[1]
13832,*,42770,*,*,unknown,udp,*,[1]
13833,*,42774,*,*,unknown,tcp,*,[1]
13834,*,42776,*,*,unknown,tcp,*,[2]
13835,*,42780,*,*,unknown,udp,*,[1]
13836,*,42781,*,*,unknown,tcp,*,[1]
13837,*,42782,*,*,ftp,tcp,*,[1]
13838,*,42788,*,*,smtp,tcp,*,[1]
13839,*,42789,*,*,unknown,tcp,*,[1]
13840,*,4279,*,*,unknown,tcp,*,[1]
13841,*,42793,*,*,dns,udp,*,[1]
13842,*,42793,*,*,unknown,udp,*,[1]
13843,*,42796,*,*,dns,udp,*,[1]
13844,*,42801,*,*,http,tcp,*,[1]
13845,*,42804,*,*,unknown,tcp,*,[1]
13846,*,42806,*,*,http,tcp,*,[1]
13847,*,42811,*,*,unknown,tcp,*,[2]
13848,*,42812,*,*,dns,udp,*,[1]
13849,*,42814,*,*,http,tcp,*,[1]
13850,*,42816,*,*,unknown,tcp,*,[1]
13851,*,42820,*,*,unknown,tcp,*,[1]
13852,*,42823,*,*,unknown,tcp,*,[1]
13853,*,42835,*,*,unknown,udp,*,[1]
13854,*,42839,*,*,http,tcp,*,[1]
13855,*,4284,*,*,unknown,tcp,*,[1]
13856,*,42842,*,*,unknown,tcp,*,[2]
13857,*,42847,*,*,unknown,tcp,*,[1]
13858,*,42849,*,*,smtp,tcp,*,[1]
13859,*,4285,*,*,unknown,udp,*,[1]
13860,*,42850,*,*,unknown,tcp,*,[1]
13861,*,42850,*,*,unknown,udp,*,[1]
13862,*,4286,*,*,unknown,tcp,*,[1]
13863,*,42861,*,*,unknown,udp,*,[1]
13864,*,42865,*,*,http,tcp,*,[1]
13865,*,42866,*,*,unknown,udp,*,[1]
13866,*,42867,*,*,unknown,tcp,*,[1]
13867,*,42869,*,*,unknown,tcp,*,[1]
13868,*,4287,*,*,unknown,udp,*,[1]
13869,*,42874,*,*,unknown,tcp,*,[1]
13870,*,42877,*,*,unknown,tcp,*,[1]
13871,*,42884,*,*,unknown,udp,*,[1]
13872,*,4289,*,*,unknown,udp,*,[1]
13873,*,42891,*,*,unknown,tcp,*,[1]
13874,*,42898,*,*,unknown,tcp,*,[2]
13875,*,42899,*,*,unknown,tcp,*,[1]
13876,*,42902,*,*,unknown,udp,*,[1]
13877,*,42903,*,*,unknown,tcp,*,[1]
13878,*,42904,*,*,http,tcp,*,[1]
13879,*,42905,*,*,unknown,tcp,*,[1]
13880,*,42908,*,*,unknown,tcp,*,[1]
13881,*,42913,*,*,unknown,tcp,*,[1]
13882,*,42914,*,*,unknown,tcp,*,[1]
13883,*,42922,*,*,unknown,tcp,*,[1]
13884,*,42924,*,*,dns,udp,*,[1]
13885,*,42927,*,*,unknown,tcp,*,[1]
13886,*,4293,*,*,unknown,tcp,*,[1]
13887,*,42930,*,*,unknown,tcp,*,[1]
13888,*,42933,*,*,unknown,tcp,*,[1]
13889,*,42936,*,*,unknown,tcp,*,[1]
13890,*,42938,*,*,unknown,tcp,*,[2]
13891,*,42940,*,*,unknown,tcp,*,[1]
13892,*,42944,*,*,unknown,tcp,*,[1]
13893,*,42945,*,*,unknown,tcp,*,[2]
13894,*,42946,*,*,unknown,tcp,*,[1]
13895,*,42947,*,*,unknown,tcp,*,[1]
13896,*,42949,*,*,unknown,tcp,*,[1]
13897,*,42953,*,*,unknown,tcp,*,[1]
13898,*,42957,*,*,unknown,tcp,*,[1]
13899,*,42958,*,*,smtp,tcp,*,[2]
13900,*,4296,*,*,unknown,tcp,*,[1]
13901,*,42960,*,*,unknown,tcp,*,[1]
13902,*,42968,*,*,unknown,tcp,*,[1]
13903,*,42972,*,*,dns,udp,*,[1]
13904,*,42973,*,*,unknown,tcp,*,[1]
13905,*,42976,*,*,unknown,tcp,*,[1]
13906,*,4298,*,*,unknown,tcp,*,[1]
13907,*,42982,*,*,unknown,tcp,*,[1]
13908,*,42983,*,*,unknown,tcp,*,[1]
13909,*,42985,*,*,unknown,tcp,*,[1]
13910,*,42987,*,*,unknown,tcp,*,[1]
13911,*,42988,*,*,unknown,tcp,*,[1]
13912,*,4299,*,*,smtp,tcp,*,[1]
13913,*,42996,*,*,unknown,tcp,*,[1]
13914,*,42998,*,*,unknown,udp,*,[1]
13915,*,42999,*,*,ftp,tcp,*,[1]
13916,*,43001,*,*,unknown,tcp,*,[1]
13917,*,43003,*,*,http,tcp,*,[1]
13918,*,43010,*,*,unknown,udp,*,[1]
13919,*,43012,*,*,http,tcp,*,[1]
13920,*,43013,*,*,dns,udp,*,[1]
13921,*,4302,*,*,unknown,udp,*,[1]
13922,*,43024,*,*,dns,udp,*,[1]
13923,*,43028,*,*,unknown,tcp,*,[1]
13924,*,43028,*,*,unknown,udp,*,[1]
13925,*,43031,*,*,unknown,tcp,*,[2]
13926,*,43033,*,*,smtp,tcp,*,[1]
13927,*,43033,*,*,unknown,udp,*,[1]
13928,*,43035,*,*,unknown,tcp,*,[1]
13929,*,43035,*,*,unknown,udp,*,[1]
13930,*,43037,*,*,unknown,tcp,*,[1]
13931,*,43039,*,*,unknown,tcp,*,[2]
13932,*,43040,*,*,unknown,tcp,*,[1]
13933,*,43043,*,*,unknown,tcp,*,[1]
13934,*,43046,*,*,unknown,tcp,*,[1]
13935,*,43047,*,*,unknown,tcp,*,[1]
13936,*,43057,*,*,unknown,tcp,*,[1]
13937,*,43058,*,*,unknown,tcp,*,[1]
13938,*,43060,*,*,unknown,udp,*,[1]
13939,*,4307,*,*,unknown,tcp,*,[1]
13940,*,43070,*,*,unknown,tcp,*,[1]
13941,*,43071,*,*,unknown,tcp,*,[1]
13942,*,43073,*,*,unknown,tcp,*,[2]
13943,*,43076,*,*,unknown,tcp,*,[1]
13944,*,43078,*,*,dns,udp,*,[1]
13945,*,43080,*,*,unknown,tcp,*,[1]
13946,*,43082,*,*,unknown,tcp,*,[2]
13947,*,43084,*,*,http,tcp,*,[2]
13948,*,43084,*,*,unknown,udp,*,[1]
13949,*,43088,*,*,unknown,tcp,*,[1]
13950,*,43090,*,*,unknown,tcp,*,[1]
13951,*,43093,*,*,unknown,udp,*,[1]
13952,*,43094,*,*,unknown,tcp,*,[1]
13953,*,43095,*,*,unknown,tcp,*,[1]
13954,*,43106,*,*,http,tcp,*,[1]
13955,*,43107,*,*,unknown,tcp,*,[1]
13956,*,43109,*,*,unknown,tcp,*,[1]
13957,*,4311,*,*,unknown,udp,*,[1]
13958,*,43116,*,*,unknown,tcp,*,[1]
13959,*,4312,*,*,dns,udp,*,[1]
13960,*,43124,*,*,http,tcp,*,[1]
13961,*,43124,*,*,unknown,tcp,*,[1]
13962,*,43135,*,*,unknown,tcp,*,[2]
13963,*,43136,*,*,dns,udp,*,[2]
13964,*,43137,*,*,unknown,tcp,*,[1]
13965,*,43143,*,*,unknown,tcp,*,[2]
13966,*,43143,*,*,unknown,udp,*,[1]
13967,*,43144,*,*,unknown,tcp,*,[2]
13968,*,43144,*,*,unknown,udp,*,[1]
13969,*,43146,*,*,unknown,tcp,*,[1]
13970,*,43147,*,*,http,tcp,*,[1]
13971,*,4315,*,*,unknown,tcp,*,[1]
13972,*,4315,*,*,unknown,udp,*,[1]
13973,*,43150,*,*,unknown,tcp,*,[1]
13974,*,43151,*,*,unknown,tcp,*,[1]
13975,*,43151,*,*,unknown,udp,*,[1]
13976,*,43154,*,*,dns,udp,*,[1]
13977,*,43156,*,*,unknown,tcp,*,[1]
13978,*,43158,*,*,unknown,tcp,*,[1]
13979,*,43159,*,*,unknown,tcp,*,[2]
13980,*,43161,*,*,http,tcp,*,[1]
13981,*,43162,*,*,unknown,tcp,*,[1]
13982,*,4317,*,*,unknown,tcp,*,[1]
13983,*,43176,*,*,unknown,udp,*,[1]
13984,*,43180,*,*,unknown,tcp,*,[1]
13985,*,43185,*,*,unknown,tcp,*,[1]
13986,*,43191,*,*,unknown,tcp,*,[1]
13987,*,43193,*,*,http,tcp,*,[1]
13988,*,43194,*,*,unknown,udp,*,[1]
13989,*,43199,*,*,unknown,tcp,*,[1]
13990,*,43199,*,*,unknown,udp,*,[1]
13991,*,4320,*,*,unknown,tcp,*,[1]
13992,*,43210,*,*,unknown,tcp,*,[1]
13993,*,43215,*,*,unknown,tcp,*,[1]
13994,*,43217,*,*,unknown,tcp,*,[3]
13995,*,43218,*,*,dns,udp,*,[1]
13996,*,43218,*,*,http,tcp,*,[1]
13997,*,43219,*,*,http,tcp,*,[1]
13998,*,43220,*,*,unknown,tcp,*,[1]
13999,*,43222,*,*,ftp,tcp,*,[1]
14000,*,43223,*,*,unknown,tcp,*,[1]
14001,*,43225,*,*,unknown,tcp,*,[1]
14002,*,43227,*,*,unknown,tcp,*,[1]
14003,*,43230,*,*,unknown,tcp,*,[1]
14004,*,43235,*,*,unknown,tcp,*,[1]
14005,*,43236,*,*,unknown,tcp,*,[1]
14006,*,43239,*,*,dns,udp,*,[2]
14007,*,43239,*,*,unknown,tcp,*,[1]
14008,*,4324,*,*,unknown,udp,*,[1]
14009,*,43242,*,*,unknown,udp,*,[1]
14010,*,43243,*,*,unknown,tcp,*,[1]
14011,*,43248,*,*,http,tcp,*,[1]
14012,*,43248,*,*,unknown,udp,*,[1]
14013,*,43252,*,*,unknown,tcp,*,[1]
14014,*,43254,*,*,unknown,udp,*,[1]
14015,*,43256,*,*,unknown,tcp,*,[1]
14016,*,43258,*,*,unknown,tcp,*,[2]
14017,*,43260,*,*,dns,udp,*,[1]
14018,*,43262,*,*,unknown,tcp,*,[2]
14019,*,43267,*,*,unknown,tcp,*,[2]
14020,*,43268,*,*,dns,udp,*,[1]
14021,*,43270,*,*,http,tcp,*,[2]
14022,*,43270,*,*,ssh,tcp,*,[1]
14023,*,43270,*,*,unknown,tcp,*,[1]
14024,*,43275,*,*,unknown,tcp,*,[1]
14025,*,43276,*,*,unknown,tcp,*,[1]
14026,*,43276,*,*,unknown,udp,*,[1]
14027,*,43277,*,*,unknown,udp,*,[2]
14028,*,43286,*,*,unknown,tcp,*,[1]
14029,*,43287,*,*,unknown,tcp,*,[2]
14030,*,43289,*,*,unknown,tcp,*,[1]
14031,*,43290,*,*,unknown,tcp,*,[1]
14032,*,43293,*,*,unknown,tcp,*,[1]
14033,*,43294,*,*,unknown,tcp,*,[1]
14034,*,43294,*,*,unknown,udp,*,[1]
14035,*,43295,*,*,http,tcp,*,[1]
14036,*,43296,*,*,unknown,tcp,*,[1]
14037,*,43298,*,*,unknown,tcp,*,[1]
14038,*,43301,*,*,smtp,tcp,*,[1]
14039,*,43307,*,*,unknown,tcp,*,[2]
14040,*,4331,*,*,ssh,tcp,*,[1]
14041,*,4331,*,*,unknown,tcp,*,[1]
14042,*,43314,*,*,unknown,tcp,*,[1]
14043,*,43317,*,*,unknown,tcp,*,[1]
14044,*,4332,*,*,unknown,tcp,*,[1]
14045,*,4332,*,*,unknown,udp,*,[1]
14046,*,43321,*,*,unknown,tcp,*,[1]
14047,*,43326,*,*,http,tcp,*,[1]
14048,*,43327,*,*,unknown,tcp,*,[1]
14049,*,43329,*,*,unknown,udp,*,[1]
14050,*,4333,*,*,unknown,udp,*,[1]
14051,*,43330,*,*,unknown,udp,*,[1]
14052,*,43337,*,*,unknown,udp,*,[1]
14053,*,43338,*,*,unknown,udp,*,[1]
14054,*,4334,*,*,unknown,tcp,*,[1]
14055,*,43341,*,*,unknown,tcp,*,[1]
14056,*,43345,*,*,unknown,tcp,*,[1]
14057,*,4335,*,*,unknown,tcp,*,[1]
14058,*,43353,*,*,unknown,tcp,*,[1]
14059,*,43357,*,*,unknown,tcp,*,[1]
14060,*,43359,*,*,unknown,tcp,*,[1]
14061,*,4336,*,*,unknown,udp,*,[1]
14062,*,43360,*,*,smtp,tcp,*,[1]
14063,*,43361,*,*,unknown,tcp,*,[1]
14064,*,43363,*,*,unknown,tcp,*,[2]
14065,*,43366,*,*,dns,udp,*,[1]
14066,*,43367,*,*,unknown,tcp,*,[1]
14067,*,4337,*,*,unknown,tcp,*,[1]
14068,*,43370,*,*,unknown,udp,*,[1]
14069,*,43374,*,*,unknown,tcp,*,[1]
14070,*,43377,*,*,unknown,tcp,*,[2]
14071,*,43378,*,*,unknown,tcp,*,[1]
14072,*,43379,*,*,unknown,tcp,*,[1]
14073,*,43381,*,*,unknown,udp,*,[1]
14074,*,43385,*,*,unknown,udp,*,[1]
14075,*,43386,*,*,dns,udp,*,[1]
14076,*,43387,*,*,unknown,tcp,*,[1]
14077,*,43388,*,*,unknown,udp,*,[1]
14078,*,43390,*,*,unknown,udp,*,[1]
14079,*,43391,*,*,unknown,tcp,*,[1]
14080,*,43394,*,*,unknown,tcp,*,[1]
14081,*,43396,*,*,http,tcp,*,[1]
14082,*,43398,*,*,dns,udp,*,[2]
14083,*,43398,*,*,unknown,udp,*,[1]
14084,*,4340,*,*,unknown,tcp,*,[1]
14085,*,43401,*,*,unknown,tcp,*,[1]
14086,*,43404,*,*,unknown,tcp,*,[1]
14087,*,43405,*,*,unknown,tcp,*,[1]
14088,*,43407,*,*,unknown,udp,*,[1]
14089,*,43411,*,*,dns,udp,*,[1]
14090,*,43413,*,*,http,tcp,*,[1]
14091,*,43415,*,*,unknown,tcp,*,[1]
14092,*,43420,*,*,unknown,tcp,*,[1]
14093,*,43421,*,*,unknown,tcp,*,[1]
14094,*,43422,*,*,dns,udp,*,[1]
14095,*,43425,*,*,unknown,tcp,*,[1]
14096,*,43426,*,*,unknown,tcp,*,[1]
14097,*,43428,*,*,unknown,tcp,*,[1]
14098,*,43431,*,*,unknown,udp,*,[1]
14099,*,43432,*,*,dns,udp,*,[1]
14100,*,43432,*,*,unknown,tcp,*,[1]
14101,*,43434,*,*,http,tcp,*,[1]
14102,*,43435,*,*,unknown,tcp,*,[1]
14103,*,43438,*,*,unknown,tcp,*,[1]
14104,*,43440,*,*,unknown,tcp,*,[1]
14105,*,43443,*,*,unknown,tcp,*,[1]
14106,*,43445,*,*,unknown,tcp,*,[2]
14107,*,43457,*,*,unknown,tcp,*,[2]
14108,*,43459,*,*,unknown,tcp,*,[1]
14109,*,43460,*,*,unknown,udp,*,[1]
14110,*,43461,*,*,unknown,udp,*,[1]
14111,*,43466,*,*,unknown,tcp,*,[1]
14112,*,43468,*,*,smtp,tcp,*,[1]
14113,*,43469,*,*,unknown,udp,*,[1]
14114,*,43472,*,*,dns,udp,*,[1]
14115,*,43473,*,*,unknown,tcp,*,[1]
14116,*,43474,*,*,unknown,udp,*,[1]
14117,*,43482,*,*,http,tcp,*,[1]
14118,*,43484,*,*,dns,udp,*,[1]
14119,*,43486,*,*,unknown,tcp,*,[1]
14120,*,43487,*,*,http,tcp,*,[1]
14121,*,43490,*,*,unknown,tcp,*,[1]
14122,*,43495,*,*,unknown,tcp,*,[1]
14123,*,43496,*,*,dns,udp,*,[1]
14124,*,43496,*,*,ftp,tcp,*,[1]
14125,*,43497,*,*,smtp,tcp,*,[1]
14126,*,43498,*,*,unknown,tcp,*,[2]
14127,*,43499,*,*,dns,udp,*,[1]
14128,*,4350,*,*,unknown,tcp,*,[1]
14129,*,43501,*,*,unknown,udp,*,[2]
14130,*,43504,*,*,dns,udp,*,[1]
14131,*,43510,*,*,unknown,tcp,*,[1]
14132,*,43512,*,*,unknown,tcp,*,[1]
14133,*,43514,*,*,unknown,tcp,*,[1]
14134,*,43519,*,*,smtp,tcp,*,[1]
14135,*,43519,*,*,unknown,udp,*,[1]
14136,*,43521,*,*,unknown,tcp,*,[1]
14137,*,43522,*,*,unknown,tcp,*,[1]
14138,*,43526,*,*,unknown,tcp,*,[2]
14139,*,43530,*,*,http,tcp,*,[1]
14140,*,43535,*,*,unknown,tcp,*,[1]
14141,*,43536,*,*,unknown,tcp,*,[1]
14142,*,43537,*,*,unknown,tcp,*,[1]
14143,*,43538,*,*,dns,udp,*,[1]
14144,*,43539,*,*,http,tcp,*,[1]
14145,*,43541,*,*,unknown,tcp,*,[1]
14146,*,43543,*,*,unknown,tcp,*,[1]
14147,*,43544,*,*,unknown,tcp,*,[1]
14148,*,43546,*,*,dns,udp,*,[1]
14149,*,43549,*,*,unknown,tcp,*,[1]
14150,*,43552,*,*,unknown,udp,*,[1]
14151,*,4356,*,*,dns,udp,*,[1]
14152,*,43560,*,*,dns,udp,*,[1]
14153,*,43560,*,*,unknown,tcp,*,[1]
14154,*,43563,*,*,unknown,tcp,*,[1]
14155,*,43563,*,*,unknown,udp,*,[1]
14156,*,43565,*,*,unknown,tcp,*,[1]
14157,*,43569,*,*,unknown,tcp,*,[1]
14158,*,43571,*,*,unknown,tcp,*,[2]
14159,*,43573,*,*,unknown,tcp,*,[1]
14160,*,43577,*,*,unknown,tcp,*,[1]
14161,*,43577,*,*,unknown,udp,*,[1]
14162,*,4358,*,*,unknown,tcp,*,[1]
14163,*,43581,*,*,http,tcp,*,[1]
14164,*,43586,*,*,unknown,tcp,*,[1]
14165,*,43588,*,*,unknown,udp,*,[1]
14166,*,4359,*,*,http,tcp,*,[1]
14167,*,43597,*,*,unknown,tcp,*,[1]
14168,*,43598,*,*,unknown,tcp,*,[1]
14169,*,43599,*,*,dns,udp,*,[1]
14170,*,43601,*,*,unknown,tcp,*,[1]
14171,*,43602,*,*,unknown,tcp,*,[1]
14172,*,43603,*,*,unknown,tcp,*,[1]
14173,*,43604,*,*,unknown,tcp,*,[1]
14174,*,43606,*,*,unknown,tcp,*,[1]
14175,*,4361,*,*,unknown,tcp,*,[1]
14176,*,43615,*,*,unknown,udp,*,[1]
14177,*,43616,*,*,http,tcp,*,[1]
14178,*,43617,*,*,unknown,tcp,*,[1]
14179,*,43619,*,*,dns,udp,*,[1]
14180,*,43621,*,*,unknown,tcp,*,[1]
14181,*,43623,*,*,ssh,tcp,*,[1]
14182,*,43628,*,*,unknown,tcp,*,[1]
14183,*,43629,*,*,ftp,tcp,*,[1]
14184,*,43630,*,*,unknown,tcp,*,[1]
14185,*,43633,*,*,unknown,tcp,*,[1]
14186,*,43639,*,*,unknown,tcp,*,[1]
14187,*,43642,*,*,unknown,tcp,*,[2]
14188,*,43643,*,*,unknown,tcp,*,[2]
14189,*,43646,*,*,dns,udp,*,[1]
14190,*,43646,*,*,unknown,tcp,*,[1]
14191,*,43647,*,*,unknown,udp,*,[1]
14192,*,43655,*,*,unknown,tcp,*,[1]
14193,*,43655,*,*,unknown,udp,*,[1]
14194,*,43656,*,*,unknown,tcp,*,[1]
14195,*,43657,*,*,unknown,udp,*,[1]
14196,*,43658,*,*,unknown,tcp,*,[1]
14197,*,4366,*,*,unknown,tcp,*,[2]
14198,*,43660,*,*,smtp,tcp,*,[1]
14199,*,43661,*,*,http,tcp,*,[1]
14200,*,43662,*,*,unknown,tcp,*,[1]
14201,*,43663,*,*,unknown,udp,*,[1]
14202,*,43664,*,*,http,tcp,*,[1]
14203,*,4367,*,*,unknown,tcp,*,[1]
14204,*,43677,*,*,unknown,udp,*,[1]
14205,*,43680,*,*,unknown,udp,*,[1]
14206,*,43684,*,*,unknown,tcp,*,[1]
14207,*,43685,*,*,dns,udp,*,[1]
14208,*,43685,*,*,unknown,tcp,*,[2]
14209,*,43686,*,*,unknown,tcp,*,[1]
14210,*,43693,*,*,unknown,tcp,*,[1]
14211,*,4370,*,*,http,tcp,*,[1]
14212,*,43700,*,*,unknown,tcp,*,[1]
14213,*,43704,*,*,unknown,udp,*,[1]
14214,*,43706,*,*,unknown,udp,*,[1]
14215,*,43708,*,*,unknown,tcp,*,[1]
14216,*,43709,*,*,unknown,tcp,*,[1]
14217,*,4371,*,*,unknown,udp,*,[2]
14218,*,43713,*,*,http,tcp,*,[1]
14219,*,43714,*,*,unknown,tcp,*,[1]
14220,*,43716,*,*,unknown,tcp,*,[1]
14221,*,43719,*,*,http,tcp,*,[1]
14222,*,43720,*,*,unknown,tcp,*,[2]
14223,*,43722,*,*,ssh,tcp,*,[1]
14224,*,43722,*,*,unknown,tcp,*,[1]
14225,*,43730,*,*,unknown,tcp,*,[1]
14226,*,43732,*,*,unknown,tcp,*,[1]
14227,*,43734,*,*,unknown,tcp,*,[2]
14228,*,43736,*,*,unknown,tcp,*,[2]
14229,*,43737,*,*,unknown,udp,*,[1]
14230,*,43740,*,*,http,tcp,*,[1]
14231,*,43741,*,*,ftp,tcp,*,[1]
14232,*,43743,*,*,unknown,tcp,*,[1]
14233,*,43745,*,*,unknown,tcp,*,[1]
14234,*,43747,*,*,unknown,tcp,*,[1]
14235,*,43749,*,*,unknown,tcp,*,[1]
14236,*,43751,*,*,unknown,tcp,*,[1]
14237,*,43753,*,*,dns,udp,*,[1]
14238,*,43753,*,*,unknown,tcp,*,[1]
14239,*,43757,*,*,unknown,tcp,*,[1]
14240,*,43758,*,*,unknown,tcp,*,[1]
14241,*,43759,*,*,unknown,tcp,*,[1]
14242,*,4376,*,*,dns,udp,*,[1]
14243,*,43760,*,*,unknown,tcp,*,[1]
14244,*,43761,*,*,unknown,udp,*,[1]
14245,*,43769,*,*,unknown,tcp,*,[1]
14246,*,43779,*,*,ssh,tcp,*,[1]
14247,*,43781,*,*,unknown,tcp,*,[1]
14248,*,43782,*,*,unknown,tcp,*,[1]
14249,*,43784,*,*,ssh,tcp,*,[1]
14250,*,43784,*,*,unknown,tcp,*,[2]
14251,*,43785,*,*,http,tcp,*,[1]
14252,*,43786,*,*,unknown,udp,*,[1]
14253,*,43787,*,*,unknown,udp,*,[1]
14254,*,43790,*,*,unknown,udp,*,[1]
14255,*,43797,*,*,unknown,tcp,*,[1]
14256,*,43798,*,*,unknown,udp,*,[1]
14257,*,43799,*,*,unknown,tcp,*,[1]
14258,*,4380,*,*,unknown,tcp,*,[1]
