index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4720,*,*,*,41339,unknown,tcp,FIN,[1]
4721,*,*,*,41341,unknown,tcp,FIN,[1]
4722,*,*,*,41343,unknown,tcp,FIN,[1]
4723,*,*,*,41344,unknown,tcp,FIN,[1]
4724,*,*,*,41351,unknown,tcp,FIN,[1]
4725,*,*,*,4136,unknown,tcp,FIN,[1]
4726,*,*,*,41360,unknown,tcp,FIN,[1]
4727,*,*,*,41380,unknown,tcp,FIN,[2]
4728,*,*,*,41387,unknown,tcp,FIN,[1]
4729,*,*,*,41394,unknown,tcp,FIN,[1]
4730,*,*,*,41398,unknown,tcp,FIN,[1]
4731,*,*,*,41403,unknown,udp,CON,[1]
4732,*,*,*,41414,unknown,tcp,FIN,[1]
4733,*,*,*,4143,unknown,tcp,FIN,[1]
4734,*,*,*,41432,unknown,tcp,FIN,[1]
4735,*,*,*,41448,unknown,tcp,FIN,[1]
4736,*,*,*,41451,unknown,tcp,REQ,[1]
4737,*,*,*,41464,unknown,udp,CON,[1]
4738,*,*,*,41467,unknown,tcp,FIN,[1]
4739,*,*,*,41469,unknown,tcp,FIN,[1]
4740,*,*,*,41480,unknown,tcp,FIN,[1]
4741,*,*,*,4151,unknown,tcp,FIN,[1]
4742,*,*,*,4152,unknown,tcp,FIN,[1]
4743,*,*,*,41521,unknown,tcp,FIN,[1]
4744,*,*,*,41522,unknown,tcp,FIN,[1]
4745,*,*,*,41523,unknown,tcp,FIN,[1]
4746,*,*,*,41527,unknown,tcp,FIN,[1]
4747,*,*,*,41529,unknown,udp,CON,[1]
4748,*,*,*,41534,unknown,tcp,FIN,[1]
4749,*,*,*,41557,unknown,tcp,FIN,[1]
4750,*,*,*,4156,unknown,tcp,FIN,[1]
4751,*,*,*,41561,unknown,tcp,FIN,[1]
4752,*,*,*,41567,unknown,udp,CON,[1]
4753,*,*,*,41568,unknown,tcp,FIN,[1]
4754,*,*,*,41572,unknown,tcp,FIN,[3]
4755,*,*,*,41576,unknown,tcp,FIN,[1]
4756,*,*,*,41587,unknown,tcp,FIN,[1]
4757,*,*,*,41604,unknown,tcp,FIN,[1]
4758,*,*,*,41611,unknown,tcp,FIN,[1]
4759,*,*,*,41623,unknown,tcp,FIN,[1]
4760,*,*,*,41624,unknown,tcp,FIN,[1]
4761,*,*,*,4163,unknown,udp,CON,[1]
4762,*,*,*,41630,unknown,tcp,FIN,[1]
4763,*,*,*,41633,unknown,udp,CON,[1]
4764,*,*,*,41635,unknown,udp,CON,[1]
4765,*,*,*,41643,unknown,tcp,FIN,[1]
4766,*,*,*,41650,unknown,udp,CON,[1]
4767,*,*,*,4166,unknown,udp,CON,[1]
4768,*,*,*,41665,unknown,tcp,FIN,[1]
4769,*,*,*,41670,unknown,tcp,FIN,[1]
4770,*,*,*,41678,unknown,tcp,FIN,[2]
4771,*,*,*,41688,unknown,tcp,FIN,[1]
4772,*,*,*,41701,unknown,tcp,FIN,[1]
4773,*,*,*,41702,unknown,tcp,FIN,[1]
4774,*,*,*,41713,unknown,tcp,FIN,[1]
4775,*,*,*,41714,unknown,tcp,FIN,[1]
4776,*,*,*,41728,unknown,tcp,FIN,[1]
4777,*,*,*,4173,unknown,tcp,REQ,[1]
4778,*,*,*,41734,unknown,tcp,FIN,[1]
4779,*,*,*,41741,unknown,tcp,FIN,[1]
4780,*,*,*,41744,unknown,tcp,FIN,[1]
4781,*,*,*,41765,unknown,tcp,FIN,[1]
4782,*,*,*,41775,unknown,tcp,FIN,[1]
4783,*,*,*,41778,unknown,udp,CON,[1]
4784,*,*,*,41780,unknown,tcp,FIN,[1]
4785,*,*,*,41782,unknown,tcp,FIN,[1]
4786,*,*,*,41799,unknown,tcp,FIN,[2]
4787,*,*,*,41828,unknown,udp,CON,[1]
4788,*,*,*,4183,unknown,tcp,REQ,[1]
4789,*,*,*,41836,unknown,tcp,FIN,[1]
4790,*,*,*,4184,unknown,tcp,FIN,[1]
4791,*,*,*,41840,unknown,tcp,FIN,[1]
4792,*,*,*,41846,unknown,tcp,FIN,[1]
4793,*,*,*,41849,unknown,tcp,FIN,[1]
4794,*,*,*,41850,unknown,tcp,FIN,[1]
4795,*,*,*,41857,unknown,tcp,FIN,[1]
4796,*,*,*,41860,unknown,udp,CON,[1]
4797,*,*,*,41869,unknown,tcp,FIN,[1]
4798,*,*,*,41875,unknown,tcp,FIN,[1]
4799,*,*,*,41887,unknown,tcp,FIN,[1]
4800,*,*,*,41897,unknown,tcp,FIN,[1]
4801,*,*,*,41921,unknown,tcp,FIN,[1]
4802,*,*,*,41922,unknown,tcp,FIN,[1]
4803,*,*,*,4193,unknown,tcp,REQ,[3]
4804,*,*,*,41931,unknown,tcp,FIN,[2]
4805,*,*,*,41947,unknown,tcp,FIN,[1]
4806,*,*,*,41953,unknown,udp,CON,[1]
4807,*,*,*,41955,unknown,tcp,FIN,[1]
4808,*,*,*,41966,unknown,tcp,FIN,[1]
4809,*,*,*,41968,unknown,tcp,FIN,[1]
4810,*,*,*,41973,unknown,tcp,FIN,[1]
4811,*,*,*,42,unknown,tcp,FIN,[1]
4812,*,*,*,42001,unknown,tcp,FIN,[1]
4813,*,*,*,42006,unknown,tcp,FIN,[1]
4814,*,*,*,42007,unknown,tcp,FIN,[1]
4815,*,*,*,42011,unknown,tcp,FIN,[1]
4816,*,*,*,42015,unknown,tcp,FIN,[1]
4817,*,*,*,42030,unknown,tcp,FIN,[1]
4818,*,*,*,42041,unknown,tcp,FIN,[1]
4819,*,*,*,42050,unknown,tcp,FIN,[1]
4820,*,*,*,42075,unknown,tcp,FIN,[1]
4821,*,*,*,42077,unknown,tcp,FIN,[1]
4822,*,*,*,4208,unknown,tcp,FIN,[1]
4823,*,*,*,42080,unknown,tcp,FIN,[1]
4824,*,*,*,42085,unknown,udp,CON,[2]
4825,*,*,*,4209,unknown,tcp,FIN,[1]
4826,*,*,*,42091,unknown,tcp,FIN,[1]
4827,*,*,*,42100,unknown,tcp,FIN,[1]
4828,*,*,*,42103,unknown,udp,CON,[1]
4829,*,*,*,42107,unknown,tcp,FIN,[1]
4830,*,*,*,42126,unknown,tcp,FIN,[1]
4831,*,*,*,42135,unknown,tcp,FIN,[1]
4832,*,*,*,42145,unknown,tcp,FIN,[1]
4833,*,*,*,42148,unknown,tcp,FIN,[1]
4834,*,*,*,42150,unknown,tcp,FIN,[1]
4835,*,*,*,42155,unknown,tcp,FIN,[1]
4836,*,*,*,42165,unknown,tcp,FIN,[1]
4837,*,*,*,42171,unknown,tcp,FIN,[1]
4838,*,*,*,42179,unknown,tcp,FIN,[1]
4839,*,*,*,42183,unknown,tcp,FIN,[1]
4840,*,*,*,42199,unknown,tcp,FIN,[1]
4841,*,*,*,42202,unknown,tcp,FIN,[1]
4842,*,*,*,42205,unknown,tcp,FIN,[1]
4843,*,*,*,42213,unknown,tcp,FIN,[1]
4844,*,*,*,42236,unknown,tcp,FIN,[1]
4845,*,*,*,4224,unknown,tcp,FIN,[1]
4846,*,*,*,42249,unknown,tcp,FIN,[1]
4847,*,*,*,42252,unknown,tcp,FIN,[1]
4848,*,*,*,42261,unknown,tcp,FIN,[1]
4849,*,*,*,42262,unknown,tcp,FIN,[1]
4850,*,*,*,42267,unknown,udp,CON,[1]
4851,*,*,*,42272,unknown,tcp,REQ,[2]
4852,*,*,*,42276,unknown,udp,CON,[1]
4853,*,*,*,42277,unknown,tcp,FIN,[1]
4854,*,*,*,42282,unknown,tcp,FIN,[1]
4855,*,*,*,42286,unknown,tcp,FIN,[1]
4856,*,*,*,42287,unknown,tcp,FIN,[1]
4857,*,*,*,42289,unknown,tcp,FIN,[1]
4858,*,*,*,42296,unknown,tcp,FIN,[1]
4859,*,*,*,42298,unknown,tcp,FIN,[1]
4860,*,*,*,42303,unknown,tcp,FIN,[1]
4861,*,*,*,42309,unknown,tcp,FIN,[1]
4862,*,*,*,42311,unknown,tcp,FIN,[1]
4863,*,*,*,42322,unknown,tcp,FIN,[1]
4864,*,*,*,42322,unknown,udp,CON,[1]
4865,*,*,*,42323,unknown,tcp,FIN,[1]
4866,*,*,*,42324,unknown,tcp,FIN,[1]
4867,*,*,*,42331,unknown,udp,CON,[1]
4868,*,*,*,42335,unknown,tcp,FIN,[1]
4869,*,*,*,42343,unknown,udp,CON,[1]
4870,*,*,*,42344,unknown,tcp,FIN,[1]
4871,*,*,*,42348,unknown,udp,CON,[1]
4872,*,*,*,42349,unknown,tcp,FIN,[1]
4873,*,*,*,42352,unknown,udp,CON,[1]
4874,*,*,*,42357,unknown,tcp,FIN,[1]
4875,*,*,*,42377,unknown,tcp,FIN,[1]
4876,*,*,*,4238,unknown,tcp,FIN,[2]
4877,*,*,*,42393,unknown,udp,CON,[1]
4878,*,*,*,42401,unknown,tcp,FIN,[1]
4879,*,*,*,42414,unknown,tcp,FIN,[1]
4880,*,*,*,42416,unknown,tcp,FIN,[1]
4881,*,*,*,42442,unknown,tcp,FIN,[1]
4882,*,*,*,42443,unknown,tcp,FIN,[1]
4883,*,*,*,42456,unknown,udp,CON,[1]
4884,*,*,*,42461,unknown,udp,CON,[1]
4885,*,*,*,42464,unknown,tcp,FIN,[1]
4886,*,*,*,42466,unknown,udp,CON,[1]
4887,*,*,*,42490,unknown,tcp,FIN,[1]
4888,*,*,*,42496,unknown,tcp,FIN,[1]
4889,*,*,*,42508,unknown,tcp,FIN,[1]
4890,*,*,*,4251,unknown,tcp,FIN,[1]
4891,*,*,*,42532,unknown,tcp,FIN,[1]
4892,*,*,*,42539,unknown,tcp,FIN,[1]
4893,*,*,*,42548,unknown,tcp,FIN,[1]
4894,*,*,*,42550,unknown,udp,CON,[1]
4895,*,*,*,42552,unknown,tcp,FIN,[1]
4896,*,*,*,4256,unknown,tcp,FIN,[1]
4897,*,*,*,42565,unknown,tcp,FIN,[1]
4898,*,*,*,42567,unknown,tcp,FIN,[1]
4899,*,*,*,42576,unknown,tcp,FIN,[1]
4900,*,*,*,42577,unknown,tcp,FIN,[1]
4901,*,*,*,42581,unknown,tcp,FIN,[1]
4902,*,*,*,42582,unknown,tcp,FIN,[1]
4903,*,*,*,42584,unknown,tcp,FIN,[1]
4904,*,*,*,42585,unknown,tcp,FIN,[1]
4905,*,*,*,42588,unknown,tcp,FIN,[1]
4906,*,*,*,42597,unknown,udp,CON,[1]
4907,*,*,*,42599,unknown,udp,CON,[1]
4908,*,*,*,42613,unknown,tcp,FIN,[1]
4909,*,*,*,42634,unknown,tcp,FIN,[2]
4910,*,*,*,42666,unknown,tcp,FIN,[1]
4911,*,*,*,42670,unknown,udp,CON,[1]
4912,*,*,*,42672,unknown,tcp,FIN,[1]
4913,*,*,*,42681,unknown,tcp,FIN,[1]
4914,*,*,*,42683,unknown,tcp,FIN,[1]
4915,*,*,*,42698,unknown,tcp,FIN,[1]
4916,*,*,*,42708,unknown,udp,CON,[1]
4917,*,*,*,42721,unknown,tcp,FIN,[1]
4918,*,*,*,42738,unknown,tcp,FIN,[1]
4919,*,*,*,42742,unknown,tcp,FIN,[2]
4920,*,*,*,42743,unknown,udp,CON,[1]
4921,*,*,*,42757,unknown,tcp,FIN,[1]
4922,*,*,*,42760,unknown,tcp,FIN,[1]
4923,*,*,*,42763,unknown,tcp,FIN,[1]
4924,*,*,*,42764,unknown,tcp,FIN,[1]
4925,*,*,*,42773,unknown,tcp,FIN,[1]
4926,*,*,*,42791,unknown,tcp,FIN,[1]
4927,*,*,*,42801,unknown,tcp,FIN,[1]
4928,*,*,*,4281,unknown,tcp,FIN,[1]
4929,*,*,*,42810,unknown,tcp,FIN,[1]
4930,*,*,*,42812,unknown,udp,CON,[1]
4931,*,*,*,42821,unknown,tcp,FIN,[1]
4932,*,*,*,42829,unknown,tcp,FIN,[1]
4933,*,*,*,42831,unknown,tcp,FIN,[1]
4934,*,*,*,42834,unknown,tcp,FIN,[1]
4935,*,*,*,42836,unknown,tcp,FIN,[1]
4936,*,*,*,42849,unknown,tcp,FIN,[1]
4937,*,*,*,42858,unknown,tcp,FIN,[1]
4938,*,*,*,4288,unknown,tcp,FIN,[1]
4939,*,*,*,42894,unknown,udp,CON,[1]
4940,*,*,*,42927,unknown,tcp,FIN,[1]
4941,*,*,*,42941,unknown,tcp,FIN,[1]
4942,*,*,*,42943,unknown,tcp,FIN,[1]
4943,*,*,*,42944,unknown,tcp,FIN,[1]
4944,*,*,*,42944,unknown,udp,CON,[1]
4945,*,*,*,42949,unknown,tcp,FIN,[1]
4946,*,*,*,4295,unknown,tcp,FIN,[1]
4947,*,*,*,42953,unknown,tcp,FIN,[1]
4948,*,*,*,42959,unknown,tcp,FIN,[1]
4949,*,*,*,42965,unknown,udp,CON,[1]
4950,*,*,*,42966,unknown,tcp,FIN,[1]
4951,*,*,*,42979,unknown,tcp,FIN,[1]
4952,*,*,*,42985,unknown,tcp,FIN,[1]
4953,*,*,*,42993,unknown,tcp,FIN,[1]
4954,*,*,*,42994,unknown,tcp,FIN,[1]
4955,*,*,*,42996,unknown,tcp,FIN,[1]
4956,*,*,*,4300,unknown,tcp,FIN,[1]
4957,*,*,*,43001,unknown,tcp,FIN,[1]
4958,*,*,*,43002,unknown,tcp,FIN,[1]
4959,*,*,*,43003,unknown,tcp,FIN,[1]
4960,*,*,*,43011,unknown,tcp,FIN,[1]
4961,*,*,*,43016,unknown,tcp,FIN,[1]
4962,*,*,*,4302,unknown,tcp,FIN,[1]
4963,*,*,*,4304,unknown,tcp,FIN,[1]
4964,*,*,*,43046,unknown,tcp,FIN,[1]
4965,*,*,*,43065,unknown,tcp,FIN,[1]
4966,*,*,*,43068,unknown,tcp,FIN,[1]
4967,*,*,*,4307,unknown,tcp,FIN,[1]
4968,*,*,*,43070,unknown,tcp,FIN,[1]
4969,*,*,*,43075,unknown,tcp,REQ,[1]
4970,*,*,*,43078,unknown,tcp,FIN,[1]
4971,*,*,*,4308,unknown,tcp,FIN,[1]
4972,*,*,*,43097,unknown,tcp,FIN,[1]
4973,*,*,*,43098,unknown,tcp,FIN,[1]
4974,*,*,*,43106,unknown,tcp,FIN,[1]
4975,*,*,*,43108,unknown,tcp,FIN,[1]
4976,*,*,*,43112,unknown,udp,CON,[1]
4977,*,*,*,43119,unknown,tcp,REQ,[1]
4978,*,*,*,43124,unknown,tcp,FIN,[1]
4979,*,*,*,43126,unknown,tcp,FIN,[1]
4980,*,*,*,43128,unknown,tcp,FIN,[1]
4981,*,*,*,43130,unknown,tcp,FIN,[1]
4982,*,*,*,43139,unknown,tcp,FIN,[1]
4983,*,*,*,43141,unknown,tcp,FIN,[1]
4984,*,*,*,43143,unknown,tcp,FIN,[1]
4985,*,*,*,43161,unknown,tcp,FIN,[1]
4986,*,*,*,43175,unknown,tcp,FIN,[1]
4987,*,*,*,43178,unknown,tcp,FIN,[1]
4988,*,*,*,43179,unknown,tcp,FIN,[1]
4989,*,*,*,43192,unknown,tcp,FIN,[1]
4990,*,*,*,43197,unknown,tcp,FIN,[1]
4991,*,*,*,4320,unknown,tcp,FIN,[1]
4992,*,*,*,4320,unknown,udp,CON,[1]
4993,*,*,*,43200,unknown,tcp,FIN,[1]
4994,*,*,*,43201,unknown,udp,CON,[1]
4995,*,*,*,43206,unknown,tcp,FIN,[1]
4996,*,*,*,43216,unknown,tcp,FIN,[1]
4997,*,*,*,43217,unknown,tcp,FIN,[2]
4998,*,*,*,43226,unknown,tcp,FIN,[1]
4999,*,*,*,43227,unknown,tcp,FIN,[1]
5000,*,*,*,43240,unknown,udp,CON,[1]
5001,*,*,*,43246,unknown,tcp,FIN,[1]
5002,*,*,*,43247,unknown,tcp,FIN,[1]
5003,*,*,*,43255,http,tcp,FIN,[1]
5004,*,*,*,43256,unknown,tcp,FIN,[1]
5005,*,*,*,43259,unknown,tcp,FIN,[1]
5006,*,*,*,43272,unknown,tcp,FIN,[1]
5007,*,*,*,43273,unknown,tcp,FIN,[1]
5008,*,*,*,4328,unknown,tcp,FIN,[1]
5009,*,*,*,4329,unknown,tcp,FIN,[1]
5010,*,*,*,43290,unknown,tcp,FIN,[1]
5011,*,*,*,43297,unknown,udp,CON,[1]
5012,*,*,*,43304,unknown,tcp,FIN,[1]
5013,*,*,*,43306,unknown,tcp,REQ,[1]
5014,*,*,*,43316,unknown,tcp,FIN,[1]
5015,*,*,*,43318,unknown,udp,CON,[1]
5016,*,*,*,43329,unknown,udp,CON,[1]
5017,*,*,*,43335,unknown,tcp,FIN,[1]
5018,*,*,*,43336,unknown,tcp,FIN,[1]
5019,*,*,*,43347,unknown,tcp,FIN,[1]
5020,*,*,*,43348,unknown,tcp,FIN,[1]
5021,*,*,*,43355,unknown,tcp,FIN,[1]
5022,*,*,*,43359,unknown,udp,CON,[1]
5023,*,*,*,43372,unknown,tcp,REQ,[2]
5024,*,*,*,43378,unknown,tcp,FIN,[1]
5025,*,*,*,43380,unknown,tcp,FIN,[1]
5026,*,*,*,43382,unknown,tcp,FIN,[1]
5027,*,*,*,43389,unknown,udp,CON,[1]
5028,*,*,*,43392,unknown,udp,CON,[1]
5029,*,*,*,43393,unknown,tcp,FIN,[1]
5030,*,*,*,43401,unknown,tcp,FIN,[1]
5031,*,*,*,4341,unknown,udp,CON,[1]
5032,*,*,*,43426,unknown,tcp,FIN,[1]
5033,*,*,*,4343,unknown,tcp,FIN,[1]
5034,*,*,*,43430,unknown,tcp,FIN,[1]
5035,*,*,*,43433,unknown,tcp,FIN,[31]
5036,*,*,*,43438,unknown,tcp,FIN,[1]
5037,*,*,*,43450,unknown,tcp,FIN,[1]
5038,*,*,*,43454,unknown,tcp,FIN,[1]
5039,*,*,*,43455,unknown,tcp,FIN,[1]
5040,*,*,*,43464,unknown,tcp,FIN,[1]
5041,*,*,*,43469,unknown,tcp,FIN,[1]
5042,*,*,*,43474,unknown,tcp,FIN,[1]
5043,*,*,*,43482,unknown,tcp,FIN,[1]
5044,*,*,*,43483,unknown,tcp,FIN,[1]
5045,*,*,*,43494,unknown,tcp,FIN,[1]
5046,*,*,*,43542,unknown,tcp,REQ,[2]
5047,*,*,*,43544,unknown,tcp,FIN,[1]
5048,*,*,*,43557,unknown,udp,CON,[1]
5049,*,*,*,43589,unknown,tcp,FIN,[1]
5050,*,*,*,43593,unknown,tcp,FIN,[2]
5051,*,*,*,43620,unknown,tcp,FIN,[1]
5052,*,*,*,43624,unknown,tcp,FIN,[1]
5053,*,*,*,43638,unknown,tcp,FIN,[1]
5054,*,*,*,43648,unknown,tcp,FIN,[1]
5055,*,*,*,43648,unknown,udp,CON,[1]
5056,*,*,*,43651,unknown,tcp,FIN,[2]
5057,*,*,*,43658,unknown,tcp,FIN,[1]
5058,*,*,*,43660,unknown,tcp,FIN,[2]
5059,*,*,*,43668,unknown,tcp,FIN,[1]
5060,*,*,*,43682,unknown,tcp,FIN,[1]
5061,*,*,*,43692,unknown,tcp,FIN,[1]
5062,*,*,*,4370,unknown,tcp,FIN,[1]
5063,*,*,*,43702,unknown,tcp,FIN,[1]
5064,*,*,*,43713,unknown,tcp,FIN,[2]
5065,*,*,*,43717,unknown,tcp,REQ,[2]
5066,*,*,*,43731,unknown,udp,CON,[1]
5067,*,*,*,43736,unknown,tcp,FIN,[1]
5068,*,*,*,43752,unknown,tcp,FIN,[1]
5069,*,*,*,43755,unknown,tcp,FIN,[1]
5070,*,*,*,43757,unknown,udp,CON,[1]
5071,*,*,*,43765,unknown,tcp,FIN,[1]
5072,*,*,*,4377,unknown,tcp,FIN,[1]
5073,*,*,*,43776,unknown,tcp,FIN,[1]
5074,*,*,*,43778,unknown,tcp,FIN,[1]
5075,*,*,*,43779,unknown,tcp,REQ,[2]
5076,*,*,*,43780,unknown,tcp,FIN,[1]
5077,*,*,*,43783,unknown,tcp,FIN,[1]
5078,*,*,*,43795,unknown,tcp,FIN,[1]
5079,*,*,*,43805,unknown,tcp,FIN,[1]
5080,*,*,*,43818,unknown,tcp,FIN,[1]
5081,*,*,*,43822,unknown,udp,CON,[1]
5082,*,*,*,43844,unknown,udp,CON,[1]
5083,*,*,*,43846,unknown,tcp,FIN,[1]
5084,*,*,*,43847,unknown,tcp,FIN,[2]
5085,*,*,*,43856,unknown,tcp,REQ,[2]
5086,*,*,*,43869,unknown,tcp,FIN,[1]
5087,*,*,*,43877,unknown,udp,CON,[1]
5088,*,*,*,43880,unknown,tcp,FIN,[1]
5089,*,*,*,43887,unknown,tcp,FIN,[2]
5090,*,*,*,43890,unknown,udp,CON,[1]
5091,*,*,*,43895,unknown,tcp,FIN,[1]
5092,*,*,*,43900,unknown,tcp,FIN,[1]
5093,*,*,*,43921,unknown,tcp,FIN,[1]
5094,*,*,*,43924,unknown,tcp,FIN,[1]
5095,*,*,*,43937,unknown,tcp,FIN,[1]
5096,*,*,*,4394,unknown,udp,CON,[1]
5097,*,*,*,43944,unknown,tcp,FIN,[1]
5098,*,*,*,43956,unknown,tcp,FIN,[1]
5099,*,*,*,43957,unknown,tcp,FIN,[1]
5100,*,*,*,43962,unknown,tcp,FIN,[1]
5101,*,*,*,43962,unknown,tcp,REQ,[2]
5102,*,*,*,43968,unknown,tcp,FIN,[1]
5103,*,*,*,43969,unknown,tcp,FIN,[1]
5104,*,*,*,43976,unknown,tcp,FIN,[2]
5105,*,*,*,43978,unknown,udp,CON,[1]
5106,*,*,*,43983,unknown,udp,CON,[1]
5107,*,*,*,43984,unknown,tcp,FIN,[1]
5108,*,*,*,43987,unknown,tcp,FIN,[1]
5109,*,*,*,43996,unknown,tcp,FIN,[1]
5110,*,*,*,43997,unknown,tcp,FIN,[2]
5111,*,*,*,44001,unknown,udp,CON,[1]
5112,*,*,*,44007,unknown,tcp,FIN,[1]
5113,*,*,*,44016,unknown,tcp,FIN,[1]
5114,*,*,*,44017,unknown,tcp,FIN,[1]
5115,*,*,*,44022,unknown,udp,CON,[1]
5116,*,*,*,44032,unknown,tcp,FIN,[1]
5117,*,*,*,44049,unknown,udp,CON,[1]
5118,*,*,*,44054,unknown,tcp,FIN,[1]
5119,*,*,*,44056,unknown,tcp,FIN,[1]
5120,*,*,*,44058,unknown,tcp,FIN,[1]
5121,*,*,*,44076,unknown,tcp,FIN,[1]
5122,*,*,*,4408,unknown,tcp,FIN,[1]
5123,*,*,*,44082,unknown,udp,CON,[1]
5124,*,*,*,44088,unknown,tcp,FIN,[1]
5125,*,*,*,44124,unknown,tcp,FIN,[1]
5126,*,*,*,44134,unknown,tcp,FIN,[1]
5127,*,*,*,4414,unknown,tcp,FIN,[1]
5128,*,*,*,44142,unknown,tcp,FIN,[1]
5129,*,*,*,44152,unknown,tcp,FIN,[1]
5130,*,*,*,44152,unknown,udp,CON,[1]
5131,*,*,*,44154,unknown,tcp,FIN,[1]
5132,*,*,*,44156,unknown,tcp,FIN,[1]
5133,*,*,*,4416,unknown,tcp,FIN,[1]
5134,*,*,*,44167,unknown,udp,CON,[1]
5135,*,*,*,44169,unknown,tcp,FIN,[1]
5136,*,*,*,44184,unknown,tcp,FIN,[1]
5137,*,*,*,44189,unknown,tcp,FIN,[1]
5138,*,*,*,44223,unknown,tcp,FIN,[1]
5139,*,*,*,44226,unknown,tcp,FIN,[1]
5140,*,*,*,44245,unknown,tcp,FIN,[1]
5141,*,*,*,44248,unknown,tcp,FIN,[2]
5142,*,*,*,44251,unknown,tcp,FIN,[1]
5143,*,*,*,44268,unknown,udp,CON,[1]
5144,*,*,*,44269,unknown,udp,CON,[1]
5145,*,*,*,44283,unknown,tcp,FIN,[1]
5146,*,*,*,44295,unknown,tcp,FIN,[1]
5147,*,*,*,44295,unknown,udp,CON,[1]
5148,*,*,*,44307,unknown,tcp,FIN,[1]
5149,*,*,*,44312,unknown,tcp,FIN,[2]
5150,*,*,*,44323,unknown,udp,CON,[1]
5151,*,*,*,44324,unknown,tcp,FIN,[1]
5152,*,*,*,44329,unknown,tcp,FIN,[1]
5153,*,*,*,44333,unknown,tcp,FIN,[1]
5154,*,*,*,44340,unknown,tcp,FIN,[1]
5155,*,*,*,44345,unknown,tcp,FIN,[2]
5156,*,*,*,44352,unknown,tcp,FIN,[1]
5157,*,*,*,4437,unknown,tcp,FIN,[1]
5158,*,*,*,44373,unknown,tcp,FIN,[1]
5159,*,*,*,44378,unknown,tcp,FIN,[1]
5160,*,*,*,44380,unknown,tcp,FIN,[1]
5161,*,*,*,44381,unknown,tcp,FIN,[1]
5162,*,*,*,44383,unknown,tcp,FIN,[1]
5163,*,*,*,44384,unknown,tcp,FIN,[1]
5164,*,*,*,44388,unknown,tcp,FIN,[1]
5165,*,*,*,4439,unknown,tcp,REQ,[1]
5166,*,*,*,44391,unknown,tcp,FIN,[1]
5167,*,*,*,44392,unknown,tcp,FIN,[1]
5168,*,*,*,44395,unknown,tcp,FIN,[1]
5169,*,*,*,44408,unknown,tcp,FIN,[1]
5170,*,*,*,44411,unknown,tcp,FIN,[1]
5171,*,*,*,44416,unknown,tcp,FIN,[1]
5172,*,*,*,44425,unknown,tcp,FIN,[1]
5173,*,*,*,44431,unknown,tcp,FIN,[1]
5174,*,*,*,44434,unknown,tcp,FIN,[1]
5175,*,*,*,44447,unknown,tcp,FIN,[1]
5176,*,*,*,44474,unknown,tcp,FIN,[1]
5177,*,*,*,44475,unknown,tcp,FIN,[1]
5178,*,*,*,44482,unknown,tcp,FIN,[1]
5179,*,*,*,44485,unknown,tcp,FIN,[1]
5180,*,*,*,445,unknown,tcp,FIN,[122]
5181,*,*,*,44501,unknown,tcp,FIN,[1]
5182,*,*,*,44516,unknown,tcp,FIN,[1]
5183,*,*,*,44517,unknown,tcp,FIN,[1]
5184,*,*,*,44518,unknown,tcp,FIN,[1]
5185,*,*,*,44520,unknown,tcp,FIN,[1]
5186,*,*,*,44521,unknown,tcp,FIN,[1]
5187,*,*,*,44522,unknown,tcp,FIN,[1]
5188,*,*,*,44546,unknown,tcp,FIN,[1]
5189,*,*,*,44553,unknown,tcp,FIN,[1]
5190,*,*,*,44555,unknown,tcp,FIN,[1]
5191,*,*,*,44563,unknown,tcp,FIN,[1]
5192,*,*,*,44564,unknown,tcp,FIN,[1]
5193,*,*,*,44574,unknown,tcp,REQ,[2]
5194,*,*,*,44579,unknown,tcp,FIN,[1]
5195,*,*,*,44581,unknown,tcp,FIN,[1]
5196,*,*,*,44583,unknown,tcp,FIN,[1]
5197,*,*,*,44585,unknown,tcp,FIN,[1]
5198,*,*,*,44592,unknown,tcp,FIN,[1]
5199,*,*,*,44594,unknown,tcp,FIN,[1]
5200,*,*,*,446,unknown,tcp,FIN,[1]
5201,*,*,*,44602,unknown,tcp,FIN,[1]
5202,*,*,*,44606,unknown,tcp,FIN,[1]
5203,*,*,*,44630,unknown,tcp,FIN,[1]
5204,*,*,*,44630,unknown,udp,CON,[1]
5205,*,*,*,44634,unknown,tcp,FIN,[1]
5206,*,*,*,44637,unknown,udp,CON,[1]
5207,*,*,*,44639,unknown,tcp,FIN,[1]
5208,*,*,*,44645,unknown,tcp,FIN,[1]
5209,*,*,*,44647,unknown,tcp,FIN,[1]
5210,*,*,*,4465,unknown,udp,CON,[1]
5211,*,*,*,44651,unknown,tcp,FIN,[1]
5212,*,*,*,44658,unknown,tcp,FIN,[1]
5213,*,*,*,4467,unknown,tcp,FIN,[1]
5214,*,*,*,44676,unknown,tcp,FIN,[1]
5215,*,*,*,44683,unknown,tcp,FIN,[1]
5216,*,*,*,44685,unknown,tcp,FIN,[1]
5217,*,*,*,44691,unknown,tcp,FIN,[1]
5218,*,*,*,44700,unknown,tcp,FIN,[1]
5219,*,*,*,44701,unknown,tcp,FIN,[1]
5220,*,*,*,44702,unknown,tcp,FIN,[1]
5221,*,*,*,44707,unknown,tcp,FIN,[1]
5222,*,*,*,44708,unknown,tcp,FIN,[1]
