index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
11343,59.166.0.3,*,12054,*,*,tcp,*,[1]
11344,59.166.0.3,*,1209,*,*,udp,*,[1]
11345,59.166.0.3,*,12099,*,*,tcp,*,[1]
11346,59.166.0.3,*,12152,*,*,tcp,*,[1]
11347,59.166.0.3,*,12174,*,*,udp,*,[1]
11348,59.166.0.3,*,12175,*,*,tcp,*,[1]
11349,59.166.0.3,*,1218,*,*,udp,*,[1]
11350,59.166.0.3,*,12185,*,*,tcp,*,[1]
11351,59.166.0.3,*,12187,*,*,udp,*,[1]
11352,59.166.0.3,*,12189,*,*,tcp,*,[1]
11353,59.166.0.3,*,12191,*,*,udp,*,[1]
11354,59.166.0.3,*,12194,*,*,tcp,*,[1]
11355,59.166.0.3,*,12231,*,*,tcp,*,[1]
11356,59.166.0.3,*,12233,*,*,udp,*,[1]
11357,59.166.0.3,*,12246,*,*,tcp,*,[1]
11358,59.166.0.3,*,12248,*,*,udp,*,[1]
11359,59.166.0.3,*,12295,*,*,tcp,*,[1]
11360,59.166.0.3,*,1230,*,*,tcp,*,[1]
11361,59.166.0.3,*,12332,*,*,tcp,*,[2]
11362,59.166.0.3,*,12380,*,*,tcp,*,[1]
11363,59.166.0.3,*,12421,*,*,tcp,*,[1]
11364,59.166.0.3,*,12477,*,*,udp,*,[1]
11365,59.166.0.3,*,12484,*,*,udp,*,[1]
11366,59.166.0.3,*,1249,*,*,udp,*,[1]
11367,59.166.0.3,*,12499,*,*,tcp,*,[1]
11368,59.166.0.3,*,12524,*,*,udp,*,[2]
11369,59.166.0.3,*,12561,*,*,udp,*,[1]
11370,59.166.0.3,*,12565,*,*,udp,*,[1]
11371,59.166.0.3,*,12568,*,*,tcp,*,[1]
11372,59.166.0.3,*,12606,*,*,tcp,*,[1]
11373,59.166.0.3,*,12640,*,*,tcp,*,[1]
11374,59.166.0.3,*,12670,*,*,tcp,*,[1]
11375,59.166.0.3,*,12712,*,*,tcp,*,[1]
11376,59.166.0.3,*,12731,*,*,tcp,*,[1]
11377,59.166.0.3,*,1275,*,*,tcp,*,[1]
11378,59.166.0.3,*,12756,*,*,tcp,*,[1]
11379,59.166.0.3,*,12763,*,*,tcp,*,[1]
11380,59.166.0.3,*,1277,*,*,udp,*,[1]
11381,59.166.0.3,*,1282,*,*,tcp,*,[1]
11382,59.166.0.3,*,12848,*,*,tcp,*,[1]
11383,59.166.0.3,*,12849,*,*,udp,*,[1]
11384,59.166.0.3,*,1290,*,*,tcp,*,[1]
11385,59.166.0.3,*,12911,*,*,udp,*,[1]
11386,59.166.0.3,*,12964,*,*,tcp,*,[1]
11387,59.166.0.3,*,12995,*,*,tcp,*,[1]
11388,59.166.0.3,*,13010,*,*,udp,*,[1]
11389,59.166.0.3,*,13022,*,*,tcp,*,[1]
11390,59.166.0.3,*,13030,*,*,tcp,*,[2]
11391,59.166.0.3,*,13035,*,*,udp,*,[1]
11392,59.166.0.3,*,13102,*,*,udp,*,[1]
11393,59.166.0.3,*,13107,*,*,tcp,*,[1]
11394,59.166.0.3,*,13111,*,*,tcp,*,[1]
11395,59.166.0.3,*,13123,*,*,tcp,*,[1]
11396,59.166.0.3,*,13144,*,*,udp,*,[1]
11397,59.166.0.3,*,13146,*,*,udp,*,[1]
11398,59.166.0.3,*,13150,*,*,tcp,*,[1]
11399,59.166.0.3,*,13200,*,*,tcp,*,[1]
11400,59.166.0.3,*,13276,*,*,tcp,*,[1]
11401,59.166.0.3,*,13278,*,*,tcp,*,[1]
11402,59.166.0.3,*,13288,*,*,tcp,*,[1]
11403,59.166.0.3,*,13346,*,*,tcp,*,[1]
11404,59.166.0.3,*,13406,*,*,tcp,*,[1]
11405,59.166.0.3,*,13460,*,*,tcp,*,[1]
11406,59.166.0.3,*,13462,*,*,tcp,*,[1]
11407,59.166.0.3,*,13485,*,*,udp,*,[1]
11408,59.166.0.3,*,13494,*,*,tcp,*,[1]
11409,59.166.0.3,*,1353,*,*,tcp,*,[1]
11410,59.166.0.3,*,13581,*,*,tcp,*,[1]
11411,59.166.0.3,*,13607,*,*,tcp,*,[1]
11412,59.166.0.3,*,13649,*,*,tcp,*,[1]
11413,59.166.0.3,*,13694,*,*,tcp,*,[1]
11414,59.166.0.3,*,13695,*,*,tcp,*,[1]
11415,59.166.0.3,*,13711,*,*,udp,*,[2]
11416,59.166.0.3,*,13787,*,*,udp,*,[1]
11417,59.166.0.3,*,1379,*,*,tcp,*,[1]
11418,59.166.0.3,*,13806,*,*,tcp,*,[1]
11419,59.166.0.3,*,13820,*,*,tcp,*,[1]
11420,59.166.0.3,*,13828,*,*,tcp,*,[1]
11421,59.166.0.3,*,13838,*,*,tcp,*,[1]
11422,59.166.0.3,*,13868,*,*,tcp,*,[1]
11423,59.166.0.3,*,13873,*,*,udp,*,[1]
11424,59.166.0.3,*,13878,*,*,tcp,*,[1]
11425,59.166.0.3,*,13885,*,*,tcp,*,[1]
11426,59.166.0.3,*,1389,*,*,tcp,*,[1]
11427,59.166.0.3,*,13932,*,*,tcp,*,[1]
11428,59.166.0.3,*,13947,*,*,udp,*,[1]
11429,59.166.0.3,*,13996,*,*,udp,*,[1]
11430,59.166.0.3,*,14004,*,*,tcp,*,[1]
11431,59.166.0.3,*,14053,*,*,tcp,*,[1]
11432,59.166.0.3,*,1408,*,*,tcp,*,[1]
11433,59.166.0.3,*,1410,*,*,udp,*,[1]
11434,59.166.0.3,*,14143,*,*,tcp,*,[1]
11435,59.166.0.3,*,14162,*,*,tcp,*,[1]
11436,59.166.0.3,*,1417,*,*,tcp,*,[1]
11437,59.166.0.3,*,14183,*,*,tcp,*,[1]
11438,59.166.0.3,*,14188,*,*,tcp,*,[1]
11439,59.166.0.3,*,14210,*,*,tcp,*,[1]
11440,59.166.0.3,*,14222,*,*,tcp,*,[1]
11441,59.166.0.3,*,14235,*,*,tcp,*,[1]
11442,59.166.0.3,*,14238,*,*,tcp,*,[1]
11443,59.166.0.3,*,14266,*,*,tcp,*,[1]
11444,59.166.0.3,*,14266,*,*,udp,*,[1]
11445,59.166.0.3,*,14272,*,*,udp,*,[1]
11446,59.166.0.3,*,1432,*,*,tcp,*,[1]
11447,59.166.0.3,*,14325,*,*,tcp,*,[1]
11448,59.166.0.3,*,14359,*,*,udp,*,[3]
11449,59.166.0.3,*,14390,*,*,tcp,*,[1]
11450,59.166.0.3,*,14400,*,*,tcp,*,[1]
11451,59.166.0.3,*,1441,*,*,tcp,*,[1]
11452,59.166.0.3,*,14410,*,*,tcp,*,[1]
11453,59.166.0.3,*,1442,*,*,tcp,*,[1]
11454,59.166.0.3,*,14432,*,*,udp,*,[1]
11455,59.166.0.3,*,14444,*,*,tcp,*,[1]
11456,59.166.0.3,*,14468,*,*,tcp,*,[1]
11457,59.166.0.3,*,1450,*,*,tcp,*,[1]
11458,59.166.0.3,*,14502,*,*,udp,*,[1]
11459,59.166.0.3,*,14503,*,*,tcp,*,[1]
11460,59.166.0.3,*,14530,*,*,tcp,*,[1]
11461,59.166.0.3,*,14573,*,*,tcp,*,[1]
11462,59.166.0.3,*,14585,*,*,tcp,*,[1]
11463,59.166.0.3,*,14598,*,*,udp,*,[1]
11464,59.166.0.3,*,1461,*,*,tcp,*,[1]
11465,59.166.0.3,*,14653,*,*,udp,*,[1]
11466,59.166.0.3,*,14669,*,*,udp,*,[1]
11467,59.166.0.3,*,14671,*,*,tcp,*,[1]
11468,59.166.0.3,*,14684,*,*,udp,*,[1]
11469,59.166.0.3,*,1469,*,*,tcp,*,[1]
11470,59.166.0.3,*,14707,*,*,tcp,*,[1]
11471,59.166.0.3,*,14711,*,*,tcp,*,[1]
11472,59.166.0.3,*,14718,*,*,tcp,*,[1]
11473,59.166.0.3,*,14723,*,*,udp,*,[1]
11474,59.166.0.3,*,14740,*,*,udp,*,[1]
11475,59.166.0.3,*,14744,*,*,tcp,*,[1]
11476,59.166.0.3,*,1477,*,*,tcp,*,[1]
11477,59.166.0.3,*,14771,*,*,udp,*,[1]
11478,59.166.0.3,*,14789,*,*,tcp,*,[1]
11479,59.166.0.3,*,14829,*,*,udp,*,[1]
11480,59.166.0.3,*,1483,*,*,tcp,*,[1]
11481,59.166.0.3,*,14832,*,*,udp,*,[1]
11482,59.166.0.3,*,14841,*,*,udp,*,[1]
11483,59.166.0.3,*,14869,*,*,tcp,*,[1]
11484,59.166.0.3,*,14899,*,*,tcp,*,[1]
11485,59.166.0.3,*,14922,*,*,tcp,*,[1]
11486,59.166.0.3,*,14943,*,*,tcp,*,[1]
11487,59.166.0.3,*,14952,*,*,tcp,*,[1]
11488,59.166.0.3,*,14954,*,*,tcp,*,[1]
11489,59.166.0.3,*,14976,*,*,tcp,*,[1]
11490,59.166.0.3,*,14991,*,*,udp,*,[1]
11491,59.166.0.3,*,15102,*,*,udp,*,[1]
11492,59.166.0.3,*,15143,*,*,tcp,*,[1]
11493,59.166.0.3,*,1515,*,*,tcp,*,[1]
11494,59.166.0.3,*,15161,*,*,udp,*,[1]
11495,59.166.0.3,*,15224,*,*,tcp,*,[1]
11496,59.166.0.3,*,1523,*,*,udp,*,[1]
11497,59.166.0.3,*,1527,*,*,udp,*,[1]
11498,59.166.0.3,*,1528,*,*,tcp,*,[1]
11499,59.166.0.3,*,15292,*,*,tcp,*,[1]
11500,59.166.0.3,*,15306,*,*,tcp,*,[1]
11501,59.166.0.3,*,15307,*,*,tcp,*,[1]
11502,59.166.0.3,*,15350,*,*,tcp,*,[1]
11503,59.166.0.3,*,15364,*,*,udp,*,[1]
11504,59.166.0.3,*,15367,*,*,tcp,*,[1]
11505,59.166.0.3,*,15408,*,*,tcp,*,[1]
11506,59.166.0.3,*,15412,*,*,udp,*,[1]
11507,59.166.0.3,*,15429,*,*,udp,*,[1]
11508,59.166.0.3,*,15449,*,*,udp,*,[1]
11509,59.166.0.3,*,15458,*,*,tcp,*,[1]
11510,59.166.0.3,*,15497,*,*,tcp,*,[1]
11511,59.166.0.3,*,15551,*,*,udp,*,[1]
11512,59.166.0.3,*,15552,*,*,tcp,*,[1]
11513,59.166.0.3,*,15627,*,*,udp,*,[1]
11514,59.166.0.3,*,1563,*,*,udp,*,[1]
11515,59.166.0.3,*,15673,*,*,tcp,*,[1]
11516,59.166.0.3,*,15676,*,*,udp,*,[1]
11517,59.166.0.3,*,1568,*,*,udp,*,[1]
11518,59.166.0.3,*,15700,*,*,udp,*,[1]
11519,59.166.0.3,*,1572,*,*,tcp,*,[1]
11520,59.166.0.3,*,15720,*,*,udp,*,[1]
11521,59.166.0.3,*,1576,*,*,tcp,*,[1]
11522,59.166.0.3,*,15775,*,*,tcp,*,[1]
11523,59.166.0.3,*,15799,*,*,tcp,*,[1]
11524,59.166.0.3,*,15863,*,*,udp,*,[1]
11525,59.166.0.3,*,15879,*,*,tcp,*,[1]
11526,59.166.0.3,*,15888,*,*,tcp,*,[1]
11527,59.166.0.3,*,15903,*,*,udp,*,[1]
11528,59.166.0.3,*,15905,*,*,tcp,*,[1]
11529,59.166.0.3,*,15917,*,*,tcp,*,[1]
11530,59.166.0.3,*,15925,*,*,tcp,*,[1]
11531,59.166.0.3,*,15975,*,*,tcp,*,[1]
11532,59.166.0.3,*,15979,*,*,udp,*,[1]
11533,59.166.0.3,*,1602,*,*,udp,*,[1]
11534,59.166.0.3,*,16032,*,*,tcp,*,[1]
11535,59.166.0.3,*,16038,*,*,tcp,*,[1]
11536,59.166.0.3,*,16044,*,*,tcp,*,[1]
11537,59.166.0.3,*,16064,*,*,tcp,*,[1]
11538,59.166.0.3,*,16070,*,*,tcp,*,[1]
11539,59.166.0.3,*,16085,*,*,tcp,*,[1]
11540,59.166.0.3,*,1612,*,*,tcp,*,[1]
11541,59.166.0.3,*,16137,*,*,tcp,*,[1]
11542,59.166.0.3,*,16142,*,*,udp,*,[1]
11543,59.166.0.3,*,16148,*,*,tcp,*,[1]
11544,59.166.0.3,*,16182,*,*,tcp,*,[1]
11545,59.166.0.3,*,16185,*,*,udp,*,[1]
11546,59.166.0.3,*,1620,*,*,tcp,*,[1]
11547,59.166.0.3,*,16206,*,*,udp,*,[1]
11548,59.166.0.3,*,16230,*,*,tcp,*,[1]
11549,59.166.0.3,*,1625,*,*,tcp,*,[1]
11550,59.166.0.3,*,16267,*,*,tcp,*,[1]
11551,59.166.0.3,*,16286,*,*,udp,*,[1]
11552,59.166.0.3,*,16288,*,*,tcp,*,[1]
11553,59.166.0.3,*,16293,*,*,tcp,*,[1]
11554,59.166.0.3,*,16301,*,*,tcp,*,[1]
11555,59.166.0.3,*,16317,*,*,tcp,*,[1]
11556,59.166.0.3,*,16341,*,*,tcp,*,[1]
11557,59.166.0.3,*,16362,*,*,tcp,*,[1]
11558,59.166.0.3,*,16404,*,*,udp,*,[1]
11559,59.166.0.3,*,16422,*,*,udp,*,[1]
11560,59.166.0.3,*,16423,*,*,tcp,*,[1]
11561,59.166.0.3,*,16432,*,*,tcp,*,[1]
11562,59.166.0.3,*,16453,*,*,tcp,*,[1]
11563,59.166.0.3,*,16457,*,*,tcp,*,[1]
11564,59.166.0.3,*,1647,*,*,udp,*,[1]
11565,59.166.0.3,*,16473,*,*,udp,*,[1]
11566,59.166.0.3,*,16492,*,*,tcp,*,[1]
11567,59.166.0.3,*,1650,*,*,tcp,*,[1]
11568,59.166.0.3,*,16502,*,*,tcp,*,[1]
11569,59.166.0.3,*,16534,*,*,tcp,*,[1]
11570,59.166.0.3,*,16547,*,*,udp,*,[1]
11571,59.166.0.3,*,16560,*,*,tcp,*,[1]
11572,59.166.0.3,*,16569,*,*,tcp,*,[1]
11573,59.166.0.3,*,16606,*,*,tcp,*,[1]
11574,59.166.0.3,*,16615,*,*,tcp,*,[1]
11575,59.166.0.3,*,1663,*,*,udp,*,[1]
11576,59.166.0.3,*,1664,*,*,udp,*,[1]
11577,59.166.0.3,*,16692,*,*,tcp,*,[1]
11578,59.166.0.3,*,16720,*,*,tcp,*,[1]
11579,59.166.0.3,*,16733,*,*,tcp,*,[1]
11580,59.166.0.3,*,16742,*,*,udp,*,[1]
11581,59.166.0.3,*,1675,*,*,tcp,*,[1]
11582,59.166.0.3,*,16770,*,*,tcp,*,[1]
11583,59.166.0.3,*,16803,*,*,tcp,*,[1]
11584,59.166.0.3,*,16813,*,*,tcp,*,[1]
11585,59.166.0.3,*,16817,*,*,udp,*,[1]
11586,59.166.0.3,*,16833,*,*,tcp,*,[1]
11587,59.166.0.3,*,16838,*,*,tcp,*,[1]
11588,59.166.0.3,*,16871,*,*,tcp,*,[1]
11589,59.166.0.3,*,16883,*,*,tcp,*,[1]
11590,59.166.0.3,*,16884,*,*,tcp,*,[1]
11591,59.166.0.3,*,16894,*,*,tcp,*,[1]
11592,59.166.0.3,*,16899,*,*,tcp,*,[1]
11593,59.166.0.3,*,1691,*,*,udp,*,[1]
11594,59.166.0.3,*,16922,*,*,tcp,*,[1]
11595,59.166.0.3,*,1693,*,*,udp,*,[1]
11596,59.166.0.3,*,16967,*,*,udp,*,[1]
11597,59.166.0.3,*,1699,*,*,tcp,*,[1]
11598,59.166.0.3,*,17004,*,*,tcp,*,[2]
11599,59.166.0.3,*,17013,*,*,tcp,*,[1]
11600,59.166.0.3,*,17079,*,*,tcp,*,[1]
11601,59.166.0.3,*,17103,*,*,tcp,*,[1]
11602,59.166.0.3,*,17108,*,*,udp,*,[1]
11603,59.166.0.3,*,17131,*,*,tcp,*,[1]
11604,59.166.0.3,*,17164,*,*,tcp,*,[1]
11605,59.166.0.3,*,17206,*,*,tcp,*,[1]
11606,59.166.0.3,*,1723,*,*,udp,*,[1]
11607,59.166.0.3,*,17245,*,*,tcp,*,[1]
11608,59.166.0.3,*,17251,*,*,tcp,*,[1]
11609,59.166.0.3,*,17311,*,*,udp,*,[1]
11610,59.166.0.3,*,17359,*,*,tcp,*,[1]
11611,59.166.0.3,*,17373,*,*,tcp,*,[1]
11612,59.166.0.3,*,17412,*,*,tcp,*,[1]
11613,59.166.0.3,*,17417,*,*,tcp,*,[1]
11614,59.166.0.3,*,17429,*,*,udp,*,[1]
11615,59.166.0.3,*,17448,*,*,udp,*,[1]
11616,59.166.0.3,*,17521,*,*,tcp,*,[1]
11617,59.166.0.3,*,17549,*,*,tcp,*,[1]
11618,59.166.0.3,*,1759,*,*,tcp,*,[1]
11619,59.166.0.3,*,17591,*,*,udp,*,[1]
11620,59.166.0.3,*,17623,*,*,tcp,*,[1]
11621,59.166.0.3,*,17636,*,*,tcp,*,[1]
11622,59.166.0.3,*,17638,*,*,tcp,*,[1]
11623,59.166.0.3,*,1767,*,*,udp,*,[1]
11624,59.166.0.3,*,1769,*,*,udp,*,[1]
11625,59.166.0.3,*,17711,*,*,udp,*,[1]
11626,59.166.0.3,*,17720,*,*,tcp,*,[1]
11627,59.166.0.3,*,17748,*,*,udp,*,[1]
11628,59.166.0.3,*,17749,*,*,udp,*,[1]
11629,59.166.0.3,*,1777,*,*,tcp,*,[1]
11630,59.166.0.3,*,1778,*,*,tcp,*,[1]
11631,59.166.0.3,*,17799,*,*,udp,*,[1]
11632,59.166.0.3,*,1783,*,*,tcp,*,[1]
11633,59.166.0.3,*,17834,*,*,udp,*,[1]
11634,59.166.0.3,*,17839,*,*,tcp,*,[1]
11635,59.166.0.3,*,17860,*,*,udp,*,[1]
11636,59.166.0.3,*,17891,*,*,udp,*,[1]
11637,59.166.0.3,*,17899,*,*,tcp,*,[1]
11638,59.166.0.3,*,17902,*,*,tcp,*,[1]
11639,59.166.0.3,*,17913,*,*,udp,*,[1]
11640,59.166.0.3,*,1794,*,*,tcp,*,[1]
11641,59.166.0.3,*,17953,*,*,tcp,*,[1]
11642,59.166.0.3,*,17954,*,*,tcp,*,[1]
11643,59.166.0.3,*,1796,*,*,tcp,*,[1]
11644,59.166.0.3,*,17965,*,*,tcp,*,[1]
11645,59.166.0.3,*,17976,*,*,tcp,*,[1]
11646,59.166.0.3,*,17983,*,*,tcp,*,[1]
11647,59.166.0.3,*,1799,*,*,tcp,*,[1]
11648,59.166.0.3,*,18024,*,*,tcp,*,[1]
11649,59.166.0.3,*,18058,*,*,tcp,*,[1]
11650,59.166.0.3,*,18063,*,*,udp,*,[1]
11651,59.166.0.3,*,1808,*,*,tcp,*,[3]
11652,59.166.0.3,*,18095,*,*,tcp,*,[1]
11653,59.166.0.3,*,18109,*,*,tcp,*,[1]
11654,59.166.0.3,*,18132,*,*,udp,*,[1]
11655,59.166.0.3,*,18149,*,*,udp,*,[1]
11656,59.166.0.3,*,18156,*,*,tcp,*,[1]
11657,59.166.0.3,*,18195,*,*,tcp,*,[1]
11658,59.166.0.3,*,18210,*,*,tcp,*,[1]
11659,59.166.0.3,*,18225,*,*,tcp,*,[1]
11660,59.166.0.3,*,1823,*,*,tcp,*,[1]
11661,59.166.0.3,*,1825,*,*,udp,*,[1]
11662,59.166.0.3,*,18253,*,*,tcp,*,[1]
11663,59.166.0.3,*,18270,*,*,tcp,*,[1]
11664,59.166.0.3,*,1828,*,*,tcp,*,[1]
11665,59.166.0.3,*,1829,*,*,tcp,*,[1]
11666,59.166.0.3,*,18297,*,*,tcp,*,[1]
11667,59.166.0.3,*,18337,*,*,tcp,*,[1]
11668,59.166.0.3,*,18376,*,*,tcp,*,[2]
11669,59.166.0.3,*,18397,*,*,tcp,*,[1]
11670,59.166.0.3,*,18430,*,*,tcp,*,[1]
11671,59.166.0.3,*,18432,*,*,tcp,*,[1]
11672,59.166.0.3,*,18435,*,*,udp,*,[1]
11673,59.166.0.3,*,1845,*,*,udp,*,[1]
11674,59.166.0.3,*,18452,*,*,udp,*,[1]
11675,59.166.0.3,*,18456,*,*,udp,*,[1]
11676,59.166.0.3,*,18468,*,*,tcp,*,[1]
11677,59.166.0.3,*,18491,*,*,tcp,*,[1]
11678,59.166.0.3,*,18560,*,*,tcp,*,[1]
11679,59.166.0.3,*,18604,*,*,tcp,*,[1]
11680,59.166.0.3,*,1863,*,*,tcp,*,[1]
11681,59.166.0.3,*,18648,*,*,tcp,*,[1]
11682,59.166.0.3,*,18652,*,*,tcp,*,[1]
11683,59.166.0.3,*,18662,*,*,tcp,*,[1]
11684,59.166.0.3,*,18690,*,*,tcp,*,[1]
11685,59.166.0.3,*,1870,*,*,tcp,*,[2]
11686,59.166.0.3,*,18704,*,*,tcp,*,[1]
11687,59.166.0.3,*,18704,*,*,udp,*,[1]
11688,59.166.0.3,*,1872,*,*,udp,*,[1]
11689,59.166.0.3,*,18758,*,*,tcp,*,[1]
11690,59.166.0.3,*,18773,*,*,tcp,*,[1]
11691,59.166.0.3,*,18802,*,*,tcp,*,[1]
11692,59.166.0.3,*,18808,*,*,tcp,*,[1]
11693,59.166.0.3,*,18889,*,*,tcp,*,[1]
11694,59.166.0.3,*,18900,*,*,tcp,*,[1]
11695,59.166.0.3,*,18948,*,*,udp,*,[1]
11696,59.166.0.3,*,18994,*,*,tcp,*,[1]
11697,59.166.0.3,*,19030,*,*,udp,*,[1]
11698,59.166.0.3,*,19034,*,*,tcp,*,[1]
11699,59.166.0.3,*,19067,*,*,tcp,*,[1]
11700,59.166.0.3,*,19069,*,*,tcp,*,[1]
11701,59.166.0.3,*,19073,*,*,tcp,*,[1]
11702,59.166.0.3,*,19076,*,*,udp,*,[1]
11703,59.166.0.3,*,1911,*,*,udp,*,[1]
11704,59.166.0.3,*,19126,*,*,tcp,*,[1]
11705,59.166.0.3,*,19155,*,*,tcp,*,[1]
11706,59.166.0.3,*,19213,*,*,tcp,*,[1]
11707,59.166.0.3,*,19257,*,*,tcp,*,[1]
11708,59.166.0.3,*,1927,*,*,tcp,*,[1]
11709,59.166.0.3,*,19274,*,*,udp,*,[1]
11710,59.166.0.3,*,19280,*,*,tcp,*,[1]
11711,59.166.0.3,*,1931,*,*,tcp,*,[1]
11712,59.166.0.3,*,19322,*,*,tcp,*,[1]
11713,59.166.0.3,*,19342,*,*,tcp,*,[1]
11714,59.166.0.3,*,19343,*,*,tcp,*,[1]
11715,59.166.0.3,*,19356,*,*,udp,*,[1]
11716,59.166.0.3,*,19371,*,*,tcp,*,[1]
11717,59.166.0.3,*,19412,*,*,udp,*,[1]
11718,59.166.0.3,*,19417,*,*,tcp,*,[1]
11719,59.166.0.3,*,19422,*,*,tcp,*,[1]
11720,59.166.0.3,*,1943,*,*,tcp,*,[1]
11721,59.166.0.3,*,19501,*,*,tcp,*,[1]
11722,59.166.0.3,*,19521,*,*,tcp,*,[1]
11723,59.166.0.3,*,19542,*,*,udp,*,[1]
11724,59.166.0.3,*,19560,*,*,tcp,*,[1]
11725,59.166.0.3,*,19561,*,*,udp,*,[1]
11726,59.166.0.3,*,19579,*,*,udp,*,[1]
11727,59.166.0.3,*,19590,*,*,tcp,*,[1]
11728,59.166.0.3,*,1960,*,*,tcp,*,[1]
11729,59.166.0.3,*,1962,*,*,tcp,*,[1]
11730,59.166.0.3,*,19640,*,*,tcp,*,[1]
11731,59.166.0.3,*,19691,*,*,tcp,*,[1]
11732,59.166.0.3,*,19696,*,*,tcp,*,[1]
11733,59.166.0.3,*,19721,*,*,tcp,*,[1]
11734,59.166.0.3,*,19743,*,*,tcp,*,[1]
11735,59.166.0.3,*,19744,*,*,tcp,*,[1]
11736,59.166.0.3,*,19772,*,*,tcp,*,[1]
11737,59.166.0.3,*,19789,*,*,tcp,*,[1]
11738,59.166.0.3,*,1983,*,*,tcp,*,[1]
11739,59.166.0.3,*,1988,*,*,tcp,*,[1]
11740,59.166.0.3,*,19883,*,*,tcp,*,[1]
11741,59.166.0.3,*,19890,*,*,tcp,*,[1]
11742,59.166.0.3,*,19930,*,*,udp,*,[1]
11743,59.166.0.3,*,1997,*,*,tcp,*,[1]
11744,59.166.0.3,*,19975,*,*,tcp,*,[1]
11745,59.166.0.3,*,19984,*,*,tcp,*,[1]
11746,59.166.0.3,*,19984,*,*,udp,*,[1]
11747,59.166.0.3,*,19993,*,*,udp,*,[1]
11748,59.166.0.3,*,2000,*,*,tcp,*,[2]
11749,59.166.0.3,*,20020,*,*,tcp,*,[1]
11750,59.166.0.3,*,20022,*,*,tcp,*,[1]
11751,59.166.0.3,*,20023,*,*,tcp,*,[1]
11752,59.166.0.3,*,20077,*,*,udp,*,[2]
11753,59.166.0.3,*,20128,*,*,tcp,*,[1]
11754,59.166.0.3,*,20205,*,*,udp,*,[1]
11755,59.166.0.3,*,2027,*,*,tcp,*,[1]
11756,59.166.0.3,*,20278,*,*,tcp,*,[1]
11757,59.166.0.3,*,20281,*,*,udp,*,[1]
11758,59.166.0.3,*,20342,*,*,tcp,*,[1]
11759,59.166.0.3,*,2035,*,*,tcp,*,[1]
11760,59.166.0.3,*,20350,*,*,tcp,*,[1]
11761,59.166.0.3,*,20423,*,*,tcp,*,[1]
11762,59.166.0.3,*,20471,*,*,tcp,*,[1]
11763,59.166.0.3,*,20479,*,*,tcp,*,[1]
11764,59.166.0.3,*,20499,*,*,tcp,*,[1]
11765,59.166.0.3,*,20499,*,*,udp,*,[1]
11766,59.166.0.3,*,20526,*,*,udp,*,[1]
11767,59.166.0.3,*,20569,*,*,udp,*,[1]
11768,59.166.0.3,*,2058,*,*,udp,*,[1]
11769,59.166.0.3,*,20647,*,*,tcp,*,[1]
11770,59.166.0.3,*,20676,*,*,tcp,*,[1]
11771,59.166.0.3,*,20731,*,*,tcp,*,[1]
11772,59.166.0.3,*,20767,*,*,tcp,*,[1]
11773,59.166.0.3,*,20787,*,*,tcp,*,[1]
11774,59.166.0.3,*,20791,*,*,tcp,*,[1]
11775,59.166.0.3,*,20799,*,*,tcp,*,[1]
11776,59.166.0.3,*,20849,*,*,udp,*,[1]
11777,59.166.0.3,*,20880,*,*,tcp,*,[1]
11778,59.166.0.3,*,2091,*,*,tcp,*,[1]
11779,59.166.0.3,*,20917,*,*,tcp,*,[1]
11780,59.166.0.3,*,20920,*,*,tcp,*,[1]
11781,59.166.0.3,*,20923,*,*,tcp,*,[1]
11782,59.166.0.3,*,20930,*,*,udp,*,[1]
11783,59.166.0.3,*,20959,*,*,tcp,*,[1]
11784,59.166.0.3,*,20970,*,*,tcp,*,[1]
11785,59.166.0.3,*,20991,*,*,tcp,*,[1]
11786,59.166.0.3,*,20994,*,*,udp,*,[1]
11787,59.166.0.3,*,21000,*,*,tcp,*,[1]
11788,59.166.0.3,*,21045,*,*,udp,*,[1]
11789,59.166.0.3,*,21057,*,*,tcp,*,[1]
11790,59.166.0.3,*,21068,*,*,tcp,*,[1]
11791,59.166.0.3,*,21069,*,*,tcp,*,[1]
11792,59.166.0.3,*,21070,*,*,tcp,*,[1]
11793,59.166.0.3,*,21088,*,*,tcp,*,[1]
11794,59.166.0.3,*,21098,*,*,tcp,*,[1]
11795,59.166.0.3,*,21147,*,*,tcp,*,[1]
11796,59.166.0.3,*,21167,*,*,udp,*,[1]
11797,59.166.0.3,*,21168,*,*,udp,*,[1]
11798,59.166.0.3,*,21174,*,*,tcp,*,[1]
11799,59.166.0.3,*,21186,*,*,tcp,*,[1]
11800,59.166.0.3,*,21190,*,*,udp,*,[1]
11801,59.166.0.3,*,21229,*,*,tcp,*,[2]
11802,59.166.0.3,*,21241,*,*,tcp,*,[1]
11803,59.166.0.3,*,21324,*,*,udp,*,[1]
11804,59.166.0.3,*,21328,*,*,tcp,*,[1]
11805,59.166.0.3,*,21332,*,*,tcp,*,[1]
11806,59.166.0.3,*,21338,*,*,tcp,*,[1]
11807,59.166.0.3,*,21368,*,*,tcp,*,[1]
11808,59.166.0.3,*,21383,*,*,tcp,*,[1]
11809,59.166.0.3,*,2140,*,*,tcp,*,[1]
11810,59.166.0.3,*,21409,*,*,tcp,*,[1]
11811,59.166.0.3,*,21446,*,*,udp,*,[1]
