index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
15182,59.166.0.4,149.171.126.3,46019,*,*,*,*,[1]
15183,59.166.0.4,149.171.126.3,46065,*,*,*,*,[1]
15184,59.166.0.4,149.171.126.3,46245,*,*,*,*,[1]
15185,59.166.0.4,149.171.126.3,46279,*,*,*,*,[1]
15186,59.166.0.4,149.171.126.3,46613,*,*,*,*,[1]
15187,59.166.0.4,149.171.126.3,47144,*,*,*,*,[1]
15188,59.166.0.4,149.171.126.3,47305,*,*,*,*,[1]
15189,59.166.0.4,149.171.126.3,47354,*,*,*,*,[1]
15190,59.166.0.4,149.171.126.3,47411,*,*,*,*,[1]
15191,59.166.0.4,149.171.126.3,47671,*,*,*,*,[1]
15192,59.166.0.4,149.171.126.3,47713,*,*,*,*,[1]
15193,59.166.0.4,149.171.126.3,47798,*,*,*,*,[1]
15194,59.166.0.4,149.171.126.3,47815,*,*,*,*,[1]
15195,59.166.0.4,149.171.126.3,48153,*,*,*,*,[1]
15196,59.166.0.4,149.171.126.3,48495,*,*,*,*,[1]
15197,59.166.0.4,149.171.126.3,48922,*,*,*,*,[1]
15198,59.166.0.4,149.171.126.3,48980,*,*,*,*,[1]
15199,59.166.0.4,149.171.126.3,49057,*,*,*,*,[1]
15200,59.166.0.4,149.171.126.3,49139,*,*,*,*,[1]
15201,59.166.0.4,149.171.126.3,4915,*,*,*,*,[1]
15202,59.166.0.4,149.171.126.3,49360,*,*,*,*,[1]
15203,59.166.0.4,149.171.126.3,49486,*,*,*,*,[1]
15204,59.166.0.4,149.171.126.3,49888,*,*,*,*,[1]
15205,59.166.0.4,149.171.126.3,49906,*,*,*,*,[1]
15206,59.166.0.4,149.171.126.3,50040,*,*,*,*,[1]
15207,59.166.0.4,149.171.126.3,50112,*,*,*,*,[1]
15208,59.166.0.4,149.171.126.3,5050,*,*,*,*,[1]
15209,59.166.0.4,149.171.126.3,50964,*,*,*,*,[1]
15210,59.166.0.4,149.171.126.3,5102,*,*,*,*,[1]
15211,59.166.0.4,149.171.126.3,51170,*,*,*,*,[1]
15212,59.166.0.4,149.171.126.3,51280,*,*,*,*,[1]
15213,59.166.0.4,149.171.126.3,51350,*,*,*,*,[1]
15214,59.166.0.4,149.171.126.3,51675,*,*,*,*,[1]
15215,59.166.0.4,149.171.126.3,52213,*,*,*,*,[1]
15216,59.166.0.4,149.171.126.3,5232,*,*,*,*,[1]
15217,59.166.0.4,149.171.126.3,52828,*,*,*,*,[1]
15218,59.166.0.4,149.171.126.3,53179,*,*,*,*,[1]
15219,59.166.0.4,149.171.126.3,53272,*,*,*,*,[1]
15220,59.166.0.4,149.171.126.3,54000,*,*,*,*,[1]
15221,59.166.0.4,149.171.126.3,54017,*,*,*,*,[1]
15222,59.166.0.4,149.171.126.3,54603,*,*,*,*,[1]
15223,59.166.0.4,149.171.126.3,54918,*,*,*,*,[1]
15224,59.166.0.4,149.171.126.3,55045,*,*,*,*,[1]
15225,59.166.0.4,149.171.126.3,55269,*,*,*,*,[1]
15226,59.166.0.4,149.171.126.3,5530,*,*,*,*,[1]
15227,59.166.0.4,149.171.126.3,5537,*,*,*,*,[1]
15228,59.166.0.4,149.171.126.3,5546,*,*,*,*,[1]
15229,59.166.0.4,149.171.126.3,55774,*,*,*,*,[1]
15230,59.166.0.4,149.171.126.3,55971,*,*,*,*,[1]
15231,59.166.0.4,149.171.126.3,55982,*,*,*,*,[1]
15232,59.166.0.4,149.171.126.3,56026,*,*,*,*,[1]
15233,59.166.0.4,149.171.126.3,56035,*,*,*,*,[1]
15234,59.166.0.4,149.171.126.3,5626,*,*,*,*,[1]
15235,59.166.0.4,149.171.126.3,56331,*,*,*,*,[1]
15236,59.166.0.4,149.171.126.3,56577,*,*,*,*,[1]
15237,59.166.0.4,149.171.126.3,56652,*,*,*,*,[1]
15238,59.166.0.4,149.171.126.3,56993,*,*,*,*,[1]
15239,59.166.0.4,149.171.126.3,5707,*,*,*,*,[1]
15240,59.166.0.4,149.171.126.3,57110,*,*,*,*,[1]
15241,59.166.0.4,149.171.126.3,57143,*,*,*,*,[1]
15242,59.166.0.4,149.171.126.3,57581,*,*,*,*,[1]
15243,59.166.0.4,149.171.126.3,57864,*,*,*,*,[1]
15244,59.166.0.4,149.171.126.3,58073,*,*,*,*,[1]
15245,59.166.0.4,149.171.126.3,58082,*,*,*,*,[1]
15246,59.166.0.4,149.171.126.3,58440,*,*,*,*,[1]
15247,59.166.0.4,149.171.126.3,59407,*,*,*,*,[1]
15248,59.166.0.4,149.171.126.3,59885,*,*,*,*,[1]
15249,59.166.0.4,149.171.126.3,60090,*,*,*,*,[1]
15250,59.166.0.4,149.171.126.3,60234,*,*,*,*,[1]
15251,59.166.0.4,149.171.126.3,60443,*,*,*,*,[1]
15252,59.166.0.4,149.171.126.3,60526,*,*,*,*,[1]
15253,59.166.0.4,149.171.126.3,60604,*,*,*,*,[1]
15254,59.166.0.4,149.171.126.3,60659,*,*,*,*,[1]
15255,59.166.0.4,149.171.126.3,61132,*,*,*,*,[1]
15256,59.166.0.4,149.171.126.3,61415,*,*,*,*,[1]
15257,59.166.0.4,149.171.126.3,61471,*,*,*,*,[1]
15258,59.166.0.4,149.171.126.3,61571,*,*,*,*,[1]
15259,59.166.0.4,149.171.126.3,6173,*,*,*,*,[2]
15260,59.166.0.4,149.171.126.3,6204,*,*,*,*,[1]
15261,59.166.0.4,149.171.126.3,62424,*,*,*,*,[1]
15262,59.166.0.4,149.171.126.3,62747,*,*,*,*,[1]
15263,59.166.0.4,149.171.126.3,63007,*,*,*,*,[1]
15264,59.166.0.4,149.171.126.3,63274,*,*,*,*,[1]
15265,59.166.0.4,149.171.126.3,63729,*,*,*,*,[1]
15266,59.166.0.4,149.171.126.3,63839,*,*,*,*,[1]
15267,59.166.0.4,149.171.126.3,64454,*,*,*,*,[1]
15268,59.166.0.4,149.171.126.3,6564,*,*,*,*,[1]
15269,59.166.0.4,149.171.126.3,6683,*,*,*,*,[1]
15270,59.166.0.4,149.171.126.3,6744,*,*,*,*,[1]
15271,59.166.0.4,149.171.126.3,6770,*,*,*,*,[1]
15272,59.166.0.4,149.171.126.3,7017,*,*,*,*,[1]
15273,59.166.0.4,149.171.126.3,7210,*,*,*,*,[1]
15274,59.166.0.4,149.171.126.3,7502,*,*,*,*,[1]
15275,59.166.0.4,149.171.126.3,7504,*,*,*,*,[1]
15276,59.166.0.4,149.171.126.3,7915,*,*,*,*,[1]
15277,59.166.0.4,149.171.126.3,7979,*,*,*,*,[1]
15278,59.166.0.4,149.171.126.3,7989,*,*,*,*,[1]
15279,59.166.0.4,149.171.126.3,8034,*,*,*,*,[1]
15280,59.166.0.4,149.171.126.3,8085,*,*,*,*,[1]
15281,59.166.0.4,149.171.126.3,8186,*,*,*,*,[1]
15282,59.166.0.4,149.171.126.3,8336,*,*,*,*,[1]
15283,59.166.0.4,149.171.126.3,8427,*,*,*,*,[1]
15284,59.166.0.4,149.171.126.3,8649,*,*,*,*,[1]
15285,59.166.0.4,149.171.126.3,8795,*,*,*,*,[1]
15286,59.166.0.4,149.171.126.3,8808,*,*,*,*,[1]
15287,59.166.0.4,149.171.126.3,9014,*,*,*,*,[1]
15288,59.166.0.4,149.171.126.3,9164,*,*,*,*,[1]
15289,59.166.0.4,149.171.126.3,9258,*,*,*,*,[1]
15290,59.166.0.4,149.171.126.3,9694,*,*,*,*,[1]
15291,59.166.0.4,149.171.126.4,10016,*,*,*,*,[1]
15292,59.166.0.4,149.171.126.4,10086,*,*,*,*,[1]
15293,59.166.0.4,149.171.126.4,10145,*,*,*,*,[1]
15294,59.166.0.4,149.171.126.4,10269,*,*,*,*,[1]
15295,59.166.0.4,149.171.126.4,10281,*,*,*,*,[1]
15296,59.166.0.4,149.171.126.4,10291,*,*,*,*,[1]
15297,59.166.0.4,149.171.126.4,10312,*,*,*,*,[1]
15298,59.166.0.4,149.171.126.4,10316,*,*,*,*,[1]
15299,59.166.0.4,149.171.126.4,10532,*,*,*,*,[1]
15300,59.166.0.4,149.171.126.4,10550,*,*,*,*,[1]
15301,59.166.0.4,149.171.126.4,10632,*,*,*,*,[1]
15302,59.166.0.4,149.171.126.4,11069,*,*,*,*,[1]
15303,59.166.0.4,149.171.126.4,1118,*,*,*,*,[1]
15304,59.166.0.4,149.171.126.4,1135,*,*,*,*,[2]
15305,59.166.0.4,149.171.126.4,11495,*,*,*,*,[1]
15306,59.166.0.4,149.171.126.4,1152,*,*,*,*,[1]
15307,59.166.0.4,149.171.126.4,11763,*,*,*,*,[1]
15308,59.166.0.4,149.171.126.4,11770,*,*,*,*,[1]
15309,59.166.0.4,149.171.126.4,12007,*,*,*,*,[1]
15310,59.166.0.4,149.171.126.4,1267,*,*,*,*,[1]
15311,59.166.0.4,149.171.126.4,12868,*,*,*,*,[1]
15312,59.166.0.4,149.171.126.4,12966,*,*,*,*,[1]
15313,59.166.0.4,149.171.126.4,13034,*,*,*,*,[1]
15314,59.166.0.4,149.171.126.4,13095,*,*,*,*,[1]
15315,59.166.0.4,149.171.126.4,13108,*,*,*,*,[1]
15316,59.166.0.4,149.171.126.4,1374,*,*,*,*,[2]
15317,59.166.0.4,149.171.126.4,13755,*,*,*,*,[1]
15318,59.166.0.4,149.171.126.4,1414,*,*,*,*,[1]
15319,59.166.0.4,149.171.126.4,14339,*,*,*,*,[1]
15320,59.166.0.4,149.171.126.4,14369,*,*,*,*,[1]
15321,59.166.0.4,149.171.126.4,14385,*,*,*,*,[1]
15322,59.166.0.4,149.171.126.4,14489,*,*,*,*,[1]
15323,59.166.0.4,149.171.126.4,14788,*,*,*,*,[1]
15324,59.166.0.4,149.171.126.4,14857,*,*,*,*,[1]
15325,59.166.0.4,149.171.126.4,15479,*,*,*,*,[1]
15326,59.166.0.4,149.171.126.4,15510,*,*,*,*,[1]
15327,59.166.0.4,149.171.126.4,15621,*,*,*,*,[1]
15328,59.166.0.4,149.171.126.4,16512,*,*,*,*,[1]
15329,59.166.0.4,149.171.126.4,16671,*,*,*,*,[1]
15330,59.166.0.4,149.171.126.4,16820,*,*,*,*,[1]
15331,59.166.0.4,149.171.126.4,16885,*,*,*,*,[1]
15332,59.166.0.4,149.171.126.4,16924,*,*,*,*,[1]
15333,59.166.0.4,149.171.126.4,17342,*,*,*,*,[1]
15334,59.166.0.4,149.171.126.4,1745,*,*,*,*,[1]
15335,59.166.0.4,149.171.126.4,17803,*,*,*,*,[1]
15336,59.166.0.4,149.171.126.4,18227,*,*,*,*,[1]
15337,59.166.0.4,149.171.126.4,18528,*,*,*,*,[1]
15338,59.166.0.4,149.171.126.4,18534,*,*,*,*,[1]
15339,59.166.0.4,149.171.126.4,18843,*,*,*,*,[1]
15340,59.166.0.4,149.171.126.4,18962,*,*,*,*,[1]
15341,59.166.0.4,149.171.126.4,19277,*,*,*,*,[1]
15342,59.166.0.4,149.171.126.4,1934,*,*,*,*,[1]
15343,59.166.0.4,149.171.126.4,1945,*,*,*,*,[1]
15344,59.166.0.4,149.171.126.4,19734,*,*,*,*,[1]
15345,59.166.0.4,149.171.126.4,2021,*,*,*,*,[1]
15346,59.166.0.4,149.171.126.4,20422,*,*,*,*,[1]
15347,59.166.0.4,149.171.126.4,20613,*,*,*,*,[1]
15348,59.166.0.4,149.171.126.4,21055,*,*,*,*,[1]
15349,59.166.0.4,149.171.126.4,21171,*,*,*,*,[1]
15350,59.166.0.4,149.171.126.4,22217,*,*,*,*,[1]
15351,59.166.0.4,149.171.126.4,22338,*,*,*,*,[1]
15352,59.166.0.4,149.171.126.4,22582,*,*,*,*,[1]
15353,59.166.0.4,149.171.126.4,22584,*,*,*,*,[1]
15354,59.166.0.4,149.171.126.4,22592,*,*,*,*,[1]
15355,59.166.0.4,149.171.126.4,22736,*,*,*,*,[1]
15356,59.166.0.4,149.171.126.4,23226,*,*,*,*,[1]
15357,59.166.0.4,149.171.126.4,23422,*,*,*,*,[1]
15358,59.166.0.4,149.171.126.4,23714,*,*,*,*,[1]
15359,59.166.0.4,149.171.126.4,24101,*,*,*,*,[1]
15360,59.166.0.4,149.171.126.4,24175,*,*,*,*,[1]
15361,59.166.0.4,149.171.126.4,24200,*,*,*,*,[1]
15362,59.166.0.4,149.171.126.4,24672,*,*,*,*,[1]
15363,59.166.0.4,149.171.126.4,24715,*,*,*,*,[1]
15364,59.166.0.4,149.171.126.4,25592,*,*,*,*,[1]
15365,59.166.0.4,149.171.126.4,2571,*,*,*,*,[1]
15366,59.166.0.4,149.171.126.4,25715,*,*,*,*,[1]
15367,59.166.0.4,149.171.126.4,25918,*,*,*,*,[1]
15368,59.166.0.4,149.171.126.4,26209,*,*,*,*,[1]
15369,59.166.0.4,149.171.126.4,26924,*,*,*,*,[1]
15370,59.166.0.4,149.171.126.4,27537,*,*,*,*,[1]
15371,59.166.0.4,149.171.126.4,27990,*,*,*,*,[1]
15372,59.166.0.4,149.171.126.4,28154,*,*,*,*,[1]
15373,59.166.0.4,149.171.126.4,28263,*,*,*,*,[1]
15374,59.166.0.4,149.171.126.4,28481,*,*,*,*,[1]
15375,59.166.0.4,149.171.126.4,28863,*,*,*,*,[1]
15376,59.166.0.4,149.171.126.4,2887,*,*,*,*,[1]
15377,59.166.0.4,149.171.126.4,29208,*,*,*,*,[1]
15378,59.166.0.4,149.171.126.4,29218,*,*,*,*,[1]
15379,59.166.0.4,149.171.126.4,29358,*,*,*,*,[1]
15380,59.166.0.4,149.171.126.4,29747,*,*,*,*,[1]
15381,59.166.0.4,149.171.126.4,29766,*,*,*,*,[1]
15382,59.166.0.4,149.171.126.4,29988,*,*,*,*,[1]
15383,59.166.0.4,149.171.126.4,30103,*,*,*,*,[1]
15384,59.166.0.4,149.171.126.4,30347,*,*,*,*,[1]
15385,59.166.0.4,149.171.126.4,30457,*,*,*,*,[1]
15386,59.166.0.4,149.171.126.4,30961,*,*,*,*,[1]
15387,59.166.0.4,149.171.126.4,30965,*,*,*,*,[1]
15388,59.166.0.4,149.171.126.4,31393,*,*,*,*,[1]
15389,59.166.0.4,149.171.126.4,31514,*,*,*,*,[1]
15390,59.166.0.4,149.171.126.4,31956,*,*,*,*,[1]
15391,59.166.0.4,149.171.126.4,32027,*,*,*,*,[1]
15392,59.166.0.4,149.171.126.4,32073,*,*,*,*,[1]
15393,59.166.0.4,149.171.126.4,32578,*,*,*,*,[1]
15394,59.166.0.4,149.171.126.4,3276,*,*,*,*,[1]
15395,59.166.0.4,149.171.126.4,32885,*,*,*,*,[1]
15396,59.166.0.4,149.171.126.4,32886,*,*,*,*,[1]
15397,59.166.0.4,149.171.126.4,33153,*,*,*,*,[1]
15398,59.166.0.4,149.171.126.4,33851,*,*,*,*,[1]
15399,59.166.0.4,149.171.126.4,33947,*,*,*,*,[1]
15400,59.166.0.4,149.171.126.4,3403,*,*,*,*,[1]
15401,59.166.0.4,149.171.126.4,34061,*,*,*,*,[1]
15402,59.166.0.4,149.171.126.4,34110,*,*,*,*,[1]
15403,59.166.0.4,149.171.126.4,34510,*,*,*,*,[1]
15404,59.166.0.4,149.171.126.4,34745,*,*,*,*,[1]
15405,59.166.0.4,149.171.126.4,34961,*,*,*,*,[1]
15406,59.166.0.4,149.171.126.4,35117,*,*,*,*,[1]
15407,59.166.0.4,149.171.126.4,3550,*,*,*,*,[1]
15408,59.166.0.4,149.171.126.4,35744,*,*,*,*,[1]
15409,59.166.0.4,149.171.126.4,35851,*,*,*,*,[1]
15410,59.166.0.4,149.171.126.4,36116,*,*,*,*,[1]
15411,59.166.0.4,149.171.126.4,3635,*,*,*,*,[1]
15412,59.166.0.4,149.171.126.4,36779,*,*,*,*,[1]
15413,59.166.0.4,149.171.126.4,37101,*,*,*,*,[1]
15414,59.166.0.4,149.171.126.4,37181,*,*,*,*,[1]
15415,59.166.0.4,149.171.126.4,37414,*,*,*,*,[1]
15416,59.166.0.4,149.171.126.4,37694,*,*,*,*,[1]
15417,59.166.0.4,149.171.126.4,37812,*,*,*,*,[1]
15418,59.166.0.4,149.171.126.4,37869,*,*,*,*,[1]
15419,59.166.0.4,149.171.126.4,37990,*,*,*,*,[1]
15420,59.166.0.4,149.171.126.4,38610,*,*,*,*,[1]
15421,59.166.0.4,149.171.126.4,38986,*,*,*,*,[1]
15422,59.166.0.4,149.171.126.4,39346,*,*,*,*,[1]
15423,59.166.0.4,149.171.126.4,39653,*,*,*,*,[1]
15424,59.166.0.4,149.171.126.4,39730,*,*,*,*,[1]
15425,59.166.0.4,149.171.126.4,40263,*,*,*,*,[1]
15426,59.166.0.4,149.171.126.4,40512,*,*,*,*,[1]
15427,59.166.0.4,149.171.126.4,40971,*,*,*,*,[1]
15428,59.166.0.4,149.171.126.4,41044,*,*,*,*,[1]
15429,59.166.0.4,149.171.126.4,41173,*,*,*,*,[1]
15430,59.166.0.4,149.171.126.4,41319,*,*,*,*,[1]
15431,59.166.0.4,149.171.126.4,41575,*,*,*,*,[1]
15432,59.166.0.4,149.171.126.4,41797,*,*,*,*,[1]
15433,59.166.0.4,149.171.126.4,42177,*,*,*,*,[1]
15434,59.166.0.4,149.171.126.4,42667,*,*,*,*,[1]
15435,59.166.0.4,149.171.126.4,43037,*,*,*,*,[1]
15436,59.166.0.4,149.171.126.4,43252,*,*,*,*,[1]
15437,59.166.0.4,149.171.126.4,43365,*,*,*,*,[1]
15438,59.166.0.4,149.171.126.4,44400,*,*,*,*,[1]
15439,59.166.0.4,149.171.126.4,44855,*,*,*,*,[1]
15440,59.166.0.4,149.171.126.4,44936,*,*,*,*,[1]
15441,59.166.0.4,149.171.126.4,45230,*,*,*,*,[1]
15442,59.166.0.4,149.171.126.4,45462,*,*,*,*,[1]
15443,59.166.0.4,149.171.126.4,46247,*,*,*,*,[1]
15444,59.166.0.4,149.171.126.4,46299,*,*,*,*,[1]
15445,59.166.0.4,149.171.126.4,4688,*,*,*,*,[1]
15446,59.166.0.4,149.171.126.4,47163,*,*,*,*,[1]
15447,59.166.0.4,149.171.126.4,47212,*,*,*,*,[1]
15448,59.166.0.4,149.171.126.4,47330,*,*,*,*,[1]
15449,59.166.0.4,149.171.126.4,47334,*,*,*,*,[1]
15450,59.166.0.4,149.171.126.4,47493,*,*,*,*,[1]
15451,59.166.0.4,149.171.126.4,47981,*,*,*,*,[1]
15452,59.166.0.4,149.171.126.4,48601,*,*,*,*,[1]
15453,59.166.0.4,149.171.126.4,48849,*,*,*,*,[1]
15454,59.166.0.4,149.171.126.4,49014,*,*,*,*,[1]
15455,59.166.0.4,149.171.126.4,49253,*,*,*,*,[1]
15456,59.166.0.4,149.171.126.4,49481,*,*,*,*,[1]
15457,59.166.0.4,149.171.126.4,49837,*,*,*,*,[1]
15458,59.166.0.4,149.171.126.4,49841,*,*,*,*,[1]
15459,59.166.0.4,149.171.126.4,49878,*,*,*,*,[1]
15460,59.166.0.4,149.171.126.4,4996,*,*,*,*,[1]
15461,59.166.0.4,149.171.126.4,50564,*,*,*,*,[1]
15462,59.166.0.4,149.171.126.4,50664,*,*,*,*,[1]
15463,59.166.0.4,149.171.126.4,50683,*,*,*,*,[1]
15464,59.166.0.4,149.171.126.4,50722,*,*,*,*,[1]
15465,59.166.0.4,149.171.126.4,50901,*,*,*,*,[1]
15466,59.166.0.4,149.171.126.4,50993,*,*,*,*,[2]
15467,59.166.0.4,149.171.126.4,51180,*,*,*,*,[1]
15468,59.166.0.4,149.171.126.4,51241,*,*,*,*,[1]
15469,59.166.0.4,149.171.126.4,51287,*,*,*,*,[1]
15470,59.166.0.4,149.171.126.4,51708,*,*,*,*,[1]
15471,59.166.0.4,149.171.126.4,52064,*,*,*,*,[1]
15472,59.166.0.4,149.171.126.4,52068,*,*,*,*,[1]
15473,59.166.0.4,149.171.126.4,52123,*,*,*,*,[1]
15474,59.166.0.4,149.171.126.4,52156,*,*,*,*,[1]
15475,59.166.0.4,149.171.126.4,52344,*,*,*,*,[1]
15476,59.166.0.4,149.171.126.4,52440,*,*,*,*,[1]
15477,59.166.0.4,149.171.126.4,52746,*,*,*,*,[1]
15478,59.166.0.4,149.171.126.4,53030,*,*,*,*,[1]
15479,59.166.0.4,149.171.126.4,53109,*,*,*,*,[1]
15480,59.166.0.4,149.171.126.4,53305,*,*,*,*,[1]
15481,59.166.0.4,149.171.126.4,53317,*,*,*,*,[1]
15482,59.166.0.4,149.171.126.4,53510,*,*,*,*,[1]
15483,59.166.0.4,149.171.126.4,53555,*,*,*,*,[1]
15484,59.166.0.4,149.171.126.4,53583,*,*,*,*,[1]
15485,59.166.0.4,149.171.126.4,53820,*,*,*,*,[1]
15486,59.166.0.4,149.171.126.4,53890,*,*,*,*,[1]
15487,59.166.0.4,149.171.126.4,54069,*,*,*,*,[1]
15488,59.166.0.4,149.171.126.4,5435,*,*,*,*,[1]
15489,59.166.0.4,149.171.126.4,55754,*,*,*,*,[1]
15490,59.166.0.4,149.171.126.4,56048,*,*,*,*,[1]
15491,59.166.0.4,149.171.126.4,56079,*,*,*,*,[1]
15492,59.166.0.4,149.171.126.4,56295,*,*,*,*,[1]
15493,59.166.0.4,149.171.126.4,56427,*,*,*,*,[1]
15494,59.166.0.4,149.171.126.4,56486,*,*,*,*,[1]
15495,59.166.0.4,149.171.126.4,56602,*,*,*,*,[1]
15496,59.166.0.4,149.171.126.4,56831,*,*,*,*,[1]
15497,59.166.0.4,149.171.126.4,56929,*,*,*,*,[1]
15498,59.166.0.4,149.171.126.4,56938,*,*,*,*,[1]
15499,59.166.0.4,149.171.126.4,57251,*,*,*,*,[2]
15500,59.166.0.4,149.171.126.4,57295,*,*,*,*,[1]
15501,59.166.0.4,149.171.126.4,57330,*,*,*,*,[1]
15502,59.166.0.4,149.171.126.4,57342,*,*,*,*,[1]
15503,59.166.0.4,149.171.126.4,57428,*,*,*,*,[1]
15504,59.166.0.4,149.171.126.4,57755,*,*,*,*,[1]
15505,59.166.0.4,149.171.126.4,57759,*,*,*,*,[1]
15506,59.166.0.4,149.171.126.4,58097,*,*,*,*,[1]
15507,59.166.0.4,149.171.126.4,58488,*,*,*,*,[1]
15508,59.166.0.4,149.171.126.4,58557,*,*,*,*,[1]
15509,59.166.0.4,149.171.126.4,58883,*,*,*,*,[1]
15510,59.166.0.4,149.171.126.4,59222,*,*,*,*,[1]
15511,59.166.0.4,149.171.126.4,59851,*,*,*,*,[1]
15512,59.166.0.4,149.171.126.4,60504,*,*,*,*,[1]
15513,59.166.0.4,149.171.126.4,60584,*,*,*,*,[1]
15514,59.166.0.4,149.171.126.4,60989,*,*,*,*,[1]
15515,59.166.0.4,149.171.126.4,61105,*,*,*,*,[1]
15516,59.166.0.4,149.171.126.4,61260,*,*,*,*,[1]
15517,59.166.0.4,149.171.126.4,61946,*,*,*,*,[1]
15518,59.166.0.4,149.171.126.4,62154,*,*,*,*,[1]
15519,59.166.0.4,149.171.126.4,62159,*,*,*,*,[1]
15520,59.166.0.4,149.171.126.4,62164,*,*,*,*,[1]
15521,59.166.0.4,149.171.126.4,62448,*,*,*,*,[1]
15522,59.166.0.4,149.171.126.4,62589,*,*,*,*,[1]
15523,59.166.0.4,149.171.126.4,62750,*,*,*,*,[1]
15524,59.166.0.4,149.171.126.4,63347,*,*,*,*,[1]
15525,59.166.0.4,149.171.126.4,63392,*,*,*,*,[1]
15526,59.166.0.4,149.171.126.4,63660,*,*,*,*,[1]
15527,59.166.0.4,149.171.126.4,63821,*,*,*,*,[1]
15528,59.166.0.4,149.171.126.4,63905,*,*,*,*,[1]
15529,59.166.0.4,149.171.126.4,64352,*,*,*,*,[1]
15530,59.166.0.4,149.171.126.4,64484,*,*,*,*,[1]
15531,59.166.0.4,149.171.126.4,64549,*,*,*,*,[1]
15532,59.166.0.4,149.171.126.4,64977,*,*,*,*,[1]
15533,59.166.0.4,149.171.126.4,65013,*,*,*,*,[1]
15534,59.166.0.4,149.171.126.4,65319,*,*,*,*,[1]
15535,59.166.0.4,149.171.126.4,7578,*,*,*,*,[1]
15536,59.166.0.4,149.171.126.4,7911,*,*,*,*,[1]
15537,59.166.0.4,149.171.126.4,8021,*,*,*,*,[1]
15538,59.166.0.4,149.171.126.4,8352,*,*,*,*,[1]
15539,59.166.0.4,149.171.126.4,8610,*,*,*,*,[1]
15540,59.166.0.4,149.171.126.4,8688,*,*,*,*,[2]
15541,59.166.0.4,149.171.126.4,8868,*,*,*,*,[1]
15542,59.166.0.4,149.171.126.4,9309,*,*,*,*,[1]
15543,59.166.0.4,149.171.126.4,9925,*,*,*,*,[1]
15544,59.166.0.4,149.171.126.5,10348,*,*,*,*,[1]
15545,59.166.0.4,149.171.126.5,10590,*,*,*,*,[1]
15546,59.166.0.4,149.171.126.5,11142,*,*,*,*,[1]
15547,59.166.0.4,149.171.126.5,1121,*,*,*,*,[1]
15548,59.166.0.4,149.171.126.5,11513,*,*,*,*,[1]
15549,59.166.0.4,149.171.126.5,11987,*,*,*,*,[1]
15550,59.166.0.4,149.171.126.5,12019,*,*,*,*,[1]
15551,59.166.0.4,149.171.126.5,1245,*,*,*,*,[1]
15552,59.166.0.4,149.171.126.5,12482,*,*,*,*,[1]
15553,59.166.0.4,149.171.126.5,12990,*,*,*,*,[1]
15554,59.166.0.4,149.171.126.5,1328,*,*,*,*,[1]
15555,59.166.0.4,149.171.126.5,13384,*,*,*,*,[1]
15556,59.166.0.4,149.171.126.5,1354,*,*,*,*,[1]
15557,59.166.0.4,149.171.126.5,13583,*,*,*,*,[1]
15558,59.166.0.4,149.171.126.5,13625,*,*,*,*,[1]
15559,59.166.0.4,149.171.126.5,13742,*,*,*,*,[1]
15560,59.166.0.4,149.171.126.5,13783,*,*,*,*,[1]
15561,59.166.0.4,149.171.126.5,13958,*,*,*,*,[1]
15562,59.166.0.4,149.171.126.5,14582,*,*,*,*,[1]
15563,59.166.0.4,149.171.126.5,1467,*,*,*,*,[1]
15564,59.166.0.4,149.171.126.5,14855,*,*,*,*,[1]
15565,59.166.0.4,149.171.126.5,15078,*,*,*,*,[1]
15566,59.166.0.4,149.171.126.5,15155,*,*,*,*,[1]
15567,59.166.0.4,149.171.126.5,1576,*,*,*,*,[2]
15568,59.166.0.4,149.171.126.5,1586,*,*,*,*,[1]
15569,59.166.0.4,149.171.126.5,15878,*,*,*,*,[1]
15570,59.166.0.4,149.171.126.5,16007,*,*,*,*,[1]
15571,59.166.0.4,149.171.126.5,16255,*,*,*,*,[1]
15572,59.166.0.4,149.171.126.5,16279,*,*,*,*,[1]
15573,59.166.0.4,149.171.126.5,16453,*,*,*,*,[1]
15574,59.166.0.4,149.171.126.5,16654,*,*,*,*,[1]
15575,59.166.0.4,149.171.126.5,16689,*,*,*,*,[1]
15576,59.166.0.4,149.171.126.5,17273,*,*,*,*,[1]
15577,59.166.0.4,149.171.126.5,17300,*,*,*,*,[1]
15578,59.166.0.4,149.171.126.5,17838,*,*,*,*,[1]
15579,59.166.0.4,149.171.126.5,17959,*,*,*,*,[1]
15580,59.166.0.4,149.171.126.5,17979,*,*,*,*,[1]
15581,59.166.0.4,149.171.126.5,18113,*,*,*,*,[1]
15582,59.166.0.4,149.171.126.5,18261,*,*,*,*,[1]
15583,59.166.0.4,149.171.126.5,18289,*,*,*,*,[1]
15584,59.166.0.4,149.171.126.5,18404,*,*,*,*,[1]
15585,59.166.0.4,149.171.126.5,1862,*,*,*,*,[1]
15586,59.166.0.4,149.171.126.5,18658,*,*,*,*,[1]
15587,59.166.0.4,149.171.126.5,18820,*,*,*,*,[1]
15588,59.166.0.4,149.171.126.5,1884,*,*,*,*,[1]
15589,59.166.0.4,149.171.126.5,1907,*,*,*,*,[1]
15590,59.166.0.4,149.171.126.5,19070,*,*,*,*,[1]
15591,59.166.0.4,149.171.126.5,19080,*,*,*,*,[1]
