index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
13786,59.166.0.3,*,6252,*,dns,udp,*,[1]
13787,59.166.0.3,*,62555,*,unknown,udp,*,[1]
13788,59.166.0.3,*,62574,*,unknown,udp,*,[1]
13789,59.166.0.3,*,62605,*,unknown,tcp,*,[1]
13790,59.166.0.3,*,62655,*,dns,udp,*,[1]
13791,59.166.0.3,*,62670,*,http,tcp,*,[1]
13792,59.166.0.3,*,62739,*,unknown,tcp,*,[1]
13793,59.166.0.3,*,62749,*,dns,udp,*,[1]
13794,59.166.0.3,*,62788,*,ftp,tcp,*,[1]
13795,59.166.0.3,*,62813,*,dns,udp,*,[1]
13796,59.166.0.3,*,62840,*,unknown,tcp,*,[1]
13797,59.166.0.3,*,62894,*,smtp,tcp,*,[1]
13798,59.166.0.3,*,62939,*,dns,udp,*,[1]
13799,59.166.0.3,*,6295,*,unknown,tcp,*,[1]
13800,59.166.0.3,*,62955,*,unknown,tcp,*,[1]
13801,59.166.0.3,*,62966,*,unknown,tcp,*,[1]
13802,59.166.0.3,*,62987,*,unknown,tcp,*,[1]
13803,59.166.0.3,*,62991,*,unknown,tcp,*,[1]
13804,59.166.0.3,*,63020,*,ftp,tcp,*,[1]
13805,59.166.0.3,*,63022,*,unknown,tcp,*,[1]
13806,59.166.0.3,*,63024,*,unknown,tcp,*,[1]
13807,59.166.0.3,*,63046,*,unknown,udp,*,[1]
13808,59.166.0.3,*,63054,*,dns,udp,*,[1]
13809,59.166.0.3,*,63071,*,dns,udp,*,[1]
13810,59.166.0.3,*,63077,*,dns,udp,*,[1]
13811,59.166.0.3,*,63119,*,unknown,tcp,*,[1]
13812,59.166.0.3,*,63124,*,dns,udp,*,[1]
13813,59.166.0.3,*,63125,*,http,tcp,*,[1]
13814,59.166.0.3,*,63136,*,unknown,tcp,*,[1]
13815,59.166.0.3,*,63159,*,http,tcp,*,[1]
13816,59.166.0.3,*,63159,*,unknown,tcp,*,[1]
13817,59.166.0.3,*,63180,*,unknown,tcp,*,[2]
13818,59.166.0.3,*,63191,*,dns,udp,*,[1]
13819,59.166.0.3,*,63194,*,unknown,tcp,*,[1]
13820,59.166.0.3,*,63195,*,http,tcp,*,[1]
13821,59.166.0.3,*,63255,*,unknown,udp,*,[1]
13822,59.166.0.3,*,63268,*,smtp,tcp,*,[1]
13823,59.166.0.3,*,63273,*,dns,udp,*,[1]
13824,59.166.0.3,*,6328,*,unknown,tcp,*,[1]
13825,59.166.0.3,*,63296,*,dns,udp,*,[1]
13826,59.166.0.3,*,63308,*,ssh,tcp,*,[1]
13827,59.166.0.3,*,63309,*,unknown,tcp,*,[1]
13828,59.166.0.3,*,63337,*,unknown,tcp,*,[1]
13829,59.166.0.3,*,63340,*,unknown,tcp,*,[1]
13830,59.166.0.3,*,63348,*,unknown,tcp,*,[1]
13831,59.166.0.3,*,63365,*,unknown,tcp,*,[1]
13832,59.166.0.3,*,63416,*,unknown,tcp,*,[1]
13833,59.166.0.3,*,63418,*,unknown,tcp,*,[1]
13834,59.166.0.3,*,63425,*,dns,udp,*,[2]
13835,59.166.0.3,*,63435,*,unknown,tcp,*,[1]
13836,59.166.0.3,*,63450,*,unknown,udp,*,[1]
13837,59.166.0.3,*,63499,*,unknown,tcp,*,[1]
13838,59.166.0.3,*,63508,*,unknown,tcp,*,[1]
13839,59.166.0.3,*,63545,*,unknown,tcp,*,[1]
13840,59.166.0.3,*,63556,*,http,tcp,*,[1]
13841,59.166.0.3,*,63627,*,dns,udp,*,[2]
13842,59.166.0.3,*,63646,*,unknown,tcp,*,[1]
13843,59.166.0.3,*,63656,*,unknown,udp,*,[1]
13844,59.166.0.3,*,63680,*,unknown,tcp,*,[1]
13845,59.166.0.3,*,63687,*,unknown,tcp,*,[1]
13846,59.166.0.3,*,63729,*,unknown,tcp,*,[1]
13847,59.166.0.3,*,63744,*,unknown,tcp,*,[1]
13848,59.166.0.3,*,63745,*,unknown,tcp,*,[1]
13849,59.166.0.3,*,6375,*,ssh,tcp,*,[1]
13850,59.166.0.3,*,63836,*,dns,udp,*,[1]
13851,59.166.0.3,*,63867,*,dns,udp,*,[1]
13852,59.166.0.3,*,63890,*,http,tcp,*,[1]
13853,59.166.0.3,*,63911,*,unknown,tcp,*,[1]
13854,59.166.0.3,*,63914,*,unknown,tcp,*,[1]
13855,59.166.0.3,*,63923,*,unknown,tcp,*,[1]
13856,59.166.0.3,*,63974,*,unknown,tcp,*,[1]
13857,59.166.0.3,*,6398,*,unknown,tcp,*,[1]
13858,59.166.0.3,*,63994,*,ssh,tcp,*,[1]
13859,59.166.0.3,*,64018,*,unknown,tcp,*,[1]
13860,59.166.0.3,*,64058,*,unknown,tcp,*,[1]
13861,59.166.0.3,*,64091,*,dns,udp,*,[1]
13862,59.166.0.3,*,64098,*,unknown,tcp,*,[1]
13863,59.166.0.3,*,6410,*,unknown,udp,*,[1]
13864,59.166.0.3,*,64105,*,dns,udp,*,[1]
13865,59.166.0.3,*,64175,*,unknown,tcp,*,[1]
13866,59.166.0.3,*,6419,*,unknown,udp,*,[1]
13867,59.166.0.3,*,64248,*,dns,udp,*,[1]
13868,59.166.0.3,*,6426,*,dns,udp,*,[1]
13869,59.166.0.3,*,64297,*,unknown,tcp,*,[1]
13870,59.166.0.3,*,64362,*,unknown,tcp,*,[1]
13871,59.166.0.3,*,64392,*,dns,udp,*,[1]
13872,59.166.0.3,*,64414,*,unknown,tcp,*,[1]
13873,59.166.0.3,*,64427,*,unknown,tcp,*,[1]
13874,59.166.0.3,*,64430,*,unknown,tcp,*,[1]
13875,59.166.0.3,*,6445,*,ftp,tcp,*,[1]
13876,59.166.0.3,*,6445,*,unknown,tcp,*,[1]
13877,59.166.0.3,*,64480,*,unknown,tcp,*,[1]
13878,59.166.0.3,*,64496,*,ssh,tcp,*,[1]
13879,59.166.0.3,*,64502,*,unknown,tcp,*,[1]
13880,59.166.0.3,*,64503,*,http,tcp,*,[1]
13881,59.166.0.3,*,64630,*,unknown,tcp,*,[1]
13882,59.166.0.3,*,64636,*,unknown,tcp,*,[1]
13883,59.166.0.3,*,64644,*,unknown,tcp,*,[1]
13884,59.166.0.3,*,64668,*,unknown,tcp,*,[1]
13885,59.166.0.3,*,64704,*,dns,udp,*,[1]
13886,59.166.0.3,*,64706,*,dns,udp,*,[1]
13887,59.166.0.3,*,64740,*,http,tcp,*,[1]
13888,59.166.0.3,*,64752,*,unknown,tcp,*,[1]
13889,59.166.0.3,*,64757,*,http,tcp,*,[1]
13890,59.166.0.3,*,64767,*,unknown,tcp,*,[1]
13891,59.166.0.3,*,64783,*,dns,udp,*,[1]
13892,59.166.0.3,*,64786,*,unknown,udp,*,[1]
13893,59.166.0.3,*,64801,*,dns,udp,*,[1]
13894,59.166.0.3,*,64851,*,unknown,tcp,*,[1]
13895,59.166.0.3,*,64854,*,http,tcp,*,[1]
13896,59.166.0.3,*,64897,*,unknown,tcp,*,[1]
13897,59.166.0.3,*,64914,*,http,tcp,*,[1]
13898,59.166.0.3,*,64969,*,http,tcp,*,[1]
13899,59.166.0.3,*,64994,*,dns,udp,*,[1]
13900,59.166.0.3,*,65050,*,http,tcp,*,[1]
13901,59.166.0.3,*,65052,*,unknown,tcp,*,[1]
13902,59.166.0.3,*,6508,*,unknown,tcp,*,[1]
13903,59.166.0.3,*,65096,*,dns,udp,*,[1]
13904,59.166.0.3,*,65134,*,unknown,tcp,*,[1]
13905,59.166.0.3,*,65168,*,dns,udp,*,[1]
13906,59.166.0.3,*,65194,*,unknown,tcp,*,[1]
13907,59.166.0.3,*,65218,*,unknown,tcp,*,[1]
13908,59.166.0.3,*,65285,*,unknown,tcp,*,[1]
13909,59.166.0.3,*,65288,*,unknown,tcp,*,[1]
13910,59.166.0.3,*,65384,*,dns,udp,*,[1]
13911,59.166.0.3,*,65393,*,unknown,tcp,*,[1]
13912,59.166.0.3,*,65447,*,unknown,udp,*,[1]
13913,59.166.0.3,*,65460,*,dns,udp,*,[1]
13914,59.166.0.3,*,65465,*,dns,udp,*,[1]
13915,59.166.0.3,*,65474,*,unknown,tcp,*,[1]
13916,59.166.0.3,*,65477,*,unknown,tcp,*,[1]
13917,59.166.0.3,*,65523,*,dns,udp,*,[1]
13918,59.166.0.3,*,6557,*,ftp,tcp,*,[1]
13919,59.166.0.3,*,6562,*,unknown,tcp,*,[1]
13920,59.166.0.3,*,6584,*,http,tcp,*,[1]
13921,59.166.0.3,*,6642,*,unknown,tcp,*,[1]
13922,59.166.0.3,*,6660,*,unknown,udp,*,[1]
13923,59.166.0.3,*,6671,*,unknown,tcp,*,[1]
13924,59.166.0.3,*,6689,*,dns,udp,*,[1]
13925,59.166.0.3,*,6694,*,http,tcp,*,[1]
13926,59.166.0.3,*,6709,*,unknown,tcp,*,[1]
13927,59.166.0.3,*,6750,*,unknown,tcp,*,[1]
13928,59.166.0.3,*,6778,*,unknown,tcp,*,[1]
13929,59.166.0.3,*,6792,*,unknown,tcp,*,[1]
13930,59.166.0.3,*,6828,*,unknown,tcp,*,[1]
13931,59.166.0.3,*,6850,*,unknown,tcp,*,[1]
13932,59.166.0.3,*,6881,*,dns,udp,*,[1]
13933,59.166.0.3,*,6885,*,smtp,tcp,*,[1]
13934,59.166.0.3,*,6893,*,unknown,tcp,*,[1]
13935,59.166.0.3,*,6900,*,http,tcp,*,[1]
13936,59.166.0.3,*,6911,*,unknown,tcp,*,[1]
13937,59.166.0.3,*,6915,*,unknown,tcp,*,[1]
13938,59.166.0.3,*,6947,*,unknown,udp,*,[1]
13939,59.166.0.3,*,6991,*,unknown,tcp,*,[1]
13940,59.166.0.3,*,7056,*,unknown,tcp,*,[1]
13941,59.166.0.3,*,7061,*,unknown,udp,*,[1]
13942,59.166.0.3,*,7089,*,unknown,tcp,*,[1]
13943,59.166.0.3,*,7095,*,smtp,tcp,*,[1]
13944,59.166.0.3,*,7105,*,unknown,tcp,*,[1]
13945,59.166.0.3,*,7112,*,unknown,tcp,*,[1]
13946,59.166.0.3,*,7130,*,ftp,tcp,*,[1]
13947,59.166.0.3,*,7145,*,unknown,tcp,*,[1]
13948,59.166.0.3,*,7175,*,dns,udp,*,[1]
13949,59.166.0.3,*,7189,*,unknown,tcp,*,[1]
13950,59.166.0.3,*,7196,*,unknown,tcp,*,[1]
13951,59.166.0.3,*,7255,*,unknown,tcp,*,[1]
13952,59.166.0.3,*,7264,*,unknown,tcp,*,[1]
13953,59.166.0.3,*,7279,*,unknown,tcp,*,[1]
13954,59.166.0.3,*,7327,*,http,tcp,*,[1]
13955,59.166.0.3,*,7360,*,dns,udp,*,[1]
13956,59.166.0.3,*,7369,*,unknown,tcp,*,[1]
13957,59.166.0.3,*,7390,*,unknown,udp,*,[1]
13958,59.166.0.3,*,7403,*,unknown,tcp,*,[1]
13959,59.166.0.3,*,7429,*,unknown,tcp,*,[1]
13960,59.166.0.3,*,7448,*,dns,udp,*,[1]
13961,59.166.0.3,*,7456,*,http,tcp,*,[1]
13962,59.166.0.3,*,7517,*,unknown,tcp,*,[1]
13963,59.166.0.3,*,7526,*,dns,udp,*,[1]
13964,59.166.0.3,*,7564,*,unknown,tcp,*,[1]
13965,59.166.0.3,*,7565,*,unknown,tcp,*,[1]
13966,59.166.0.3,*,7696,*,dns,udp,*,[1]
13967,59.166.0.3,*,7738,*,unknown,tcp,*,[1]
13968,59.166.0.3,*,7811,*,unknown,tcp,*,[1]
13969,59.166.0.3,*,7845,*,unknown,udp,*,[1]
13970,59.166.0.3,*,7857,*,unknown,tcp,*,[1]
13971,59.166.0.3,*,7862,*,dns,udp,*,[1]
13972,59.166.0.3,*,7878,*,dns,udp,*,[1]
13973,59.166.0.3,*,7878,*,unknown,udp,*,[1]
13974,59.166.0.3,*,7879,*,smtp,tcp,*,[1]
13975,59.166.0.3,*,7887,*,unknown,tcp,*,[1]
13976,59.166.0.3,*,7896,*,dns,udp,*,[1]
13977,59.166.0.3,*,7927,*,ftp,tcp,*,[1]
13978,59.166.0.3,*,7936,*,dns,udp,*,[1]
13979,59.166.0.3,*,7948,*,unknown,tcp,*,[1]
13980,59.166.0.3,*,7987,*,unknown,tcp,*,[1]
13981,59.166.0.3,*,8020,*,unknown,tcp,*,[1]
13982,59.166.0.3,*,8045,*,http,tcp,*,[1]
13983,59.166.0.3,*,8048,*,smtp,tcp,*,[1]
13984,59.166.0.3,*,8055,*,unknown,tcp,*,[1]
13985,59.166.0.3,*,8056,*,unknown,tcp,*,[1]
13986,59.166.0.3,*,8058,*,unknown,udp,*,[1]
13987,59.166.0.3,*,8059,*,dns,udp,*,[1]
13988,59.166.0.3,*,8080,*,unknown,tcp,*,[1]
13989,59.166.0.3,*,8094,*,http,tcp,*,[1]
13990,59.166.0.3,*,8137,*,unknown,tcp,*,[1]
13991,59.166.0.3,*,8178,*,unknown,tcp,*,[1]
13992,59.166.0.3,*,8233,*,dns,udp,*,[1]
13993,59.166.0.3,*,8236,*,unknown,tcp,*,[1]
13994,59.166.0.3,*,8264,*,dns,udp,*,[1]
13995,59.166.0.3,*,8316,*,unknown,tcp,*,[1]
13996,59.166.0.3,*,8371,*,unknown,tcp,*,[1]
13997,59.166.0.3,*,8377,*,unknown,tcp,*,[1]
13998,59.166.0.3,*,8382,*,unknown,tcp,*,[1]
13999,59.166.0.3,*,8399,*,unknown,tcp,*,[1]
14000,59.166.0.3,*,8427,*,unknown,tcp,*,[1]
14001,59.166.0.3,*,8430,*,unknown,tcp,*,[1]
14002,59.166.0.3,*,8465,*,unknown,udp,*,[1]
14003,59.166.0.3,*,8523,*,unknown,tcp,*,[1]
14004,59.166.0.3,*,8525,*,dns,udp,*,[1]
14005,59.166.0.3,*,8551,*,unknown,udp,*,[1]
14006,59.166.0.3,*,8556,*,unknown,tcp,*,[1]
14007,59.166.0.3,*,8563,*,ftp,tcp,*,[1]
14008,59.166.0.3,*,8567,*,unknown,tcp,*,[1]
14009,59.166.0.3,*,8582,*,unknown,tcp,*,[1]
14010,59.166.0.3,*,8610,*,http,tcp,*,[1]
14011,59.166.0.3,*,8630,*,unknown,tcp,*,[1]
14012,59.166.0.3,*,8633,*,unknown,udp,*,[1]
14013,59.166.0.3,*,8686,*,ssh,tcp,*,[1]
14014,59.166.0.3,*,8708,*,http,tcp,*,[1]
14015,59.166.0.3,*,8739,*,unknown,tcp,*,[1]
14016,59.166.0.3,*,8765,*,unknown,tcp,*,[1]
14017,59.166.0.3,*,8770,*,unknown,udp,*,[1]
14018,59.166.0.3,*,8793,*,unknown,tcp,*,[1]
14019,59.166.0.3,*,8850,*,unknown,tcp,*,[1]
14020,59.166.0.3,*,8855,*,unknown,tcp,*,[1]
14021,59.166.0.3,*,8864,*,ssh,tcp,*,[1]
14022,59.166.0.3,*,8865,*,unknown,tcp,*,[1]
14023,59.166.0.3,*,8884,*,http,tcp,*,[1]
14024,59.166.0.3,*,8888,*,ssh,tcp,*,[1]
14025,59.166.0.3,*,8900,*,unknown,tcp,*,[1]
14026,59.166.0.3,*,8933,*,unknown,tcp,*,[1]
14027,59.166.0.3,*,8965,*,http,tcp,*,[1]
14028,59.166.0.3,*,9062,*,smtp,tcp,*,[1]
14029,59.166.0.3,*,9100,*,ssh,tcp,*,[1]
14030,59.166.0.3,*,9102,*,unknown,tcp,*,[1]
14031,59.166.0.3,*,9103,*,unknown,udp,*,[1]
14032,59.166.0.3,*,9112,*,unknown,tcp,*,[1]
14033,59.166.0.3,*,9148,*,unknown,tcp,*,[1]
14034,59.166.0.3,*,9164,*,smtp,tcp,*,[1]
14035,59.166.0.3,*,9178,*,unknown,tcp,*,[1]
14036,59.166.0.3,*,9181,*,unknown,tcp,*,[1]
14037,59.166.0.3,*,9198,*,unknown,tcp,*,[1]
14038,59.166.0.3,*,9204,*,unknown,tcp,*,[1]
14039,59.166.0.3,*,9209,*,unknown,udp,*,[1]
14040,59.166.0.3,*,9221,*,dns,udp,*,[1]
14041,59.166.0.3,*,9275,*,smtp,tcp,*,[1]
14042,59.166.0.3,*,9300,*,unknown,tcp,*,[1]
14043,59.166.0.3,*,9302,*,unknown,tcp,*,[1]
14044,59.166.0.3,*,9329,*,unknown,tcp,*,[1]
14045,59.166.0.3,*,9336,*,smtp,tcp,*,[1]
14046,59.166.0.3,*,9359,*,dns,udp,*,[1]
14047,59.166.0.3,*,9407,*,unknown,tcp,*,[1]
14048,59.166.0.3,*,9431,*,http,tcp,*,[1]
14049,59.166.0.3,*,9473,*,unknown,tcp,*,[1]
14050,59.166.0.3,*,9477,*,unknown,tcp,*,[1]
14051,59.166.0.3,*,9491,*,http,tcp,*,[1]
14052,59.166.0.3,*,9491,*,unknown,tcp,*,[1]
14053,59.166.0.3,*,9494,*,http,tcp,*,[1]
14054,59.166.0.3,*,9496,*,dns,udp,*,[1]
14055,59.166.0.3,*,9528,*,unknown,tcp,*,[1]
14056,59.166.0.3,*,9584,*,unknown,tcp,*,[1]
14057,59.166.0.3,*,9602,*,dns,udp,*,[1]
14058,59.166.0.3,*,9603,*,http,tcp,*,[1]
14059,59.166.0.3,*,9651,*,unknown,tcp,*,[1]
14060,59.166.0.3,*,9674,*,dns,udp,*,[1]
14061,59.166.0.3,*,9677,*,ftp,tcp,*,[1]
14062,59.166.0.3,*,9703,*,unknown,udp,*,[1]
14063,59.166.0.3,*,9752,*,unknown,tcp,*,[1]
14064,59.166.0.3,*,9793,*,http,tcp,*,[1]
14065,59.166.0.3,*,9857,*,http,tcp,*,[1]
14066,59.166.0.3,*,9861,*,dns,udp,*,[1]
14067,59.166.0.3,*,9863,*,unknown,tcp,*,[2]
14068,59.166.0.3,*,9887,*,unknown,udp,*,[1]
14069,59.166.0.3,*,9898,*,http,tcp,*,[1]
14070,59.166.0.3,*,9907,*,unknown,tcp,*,[1]
14071,59.166.0.3,*,9946,*,ssh,tcp,*,[1]
14072,59.166.0.3,*,9971,*,unknown,tcp,*,[1]
14073,59.166.0.3,*,9973,*,dns,udp,*,[1]
14074,59.166.0.4,*,10002,*,unknown,tcp,*,[1]
14075,59.166.0.4,*,10005,*,dns,udp,*,[1]
14076,59.166.0.4,*,10013,*,unknown,tcp,*,[1]
14077,59.166.0.4,*,10016,*,unknown,udp,*,[1]
14078,59.166.0.4,*,10086,*,dns,udp,*,[1]
14079,59.166.0.4,*,10129,*,unknown,tcp,*,[1]
14080,59.166.0.4,*,10139,*,unknown,tcp,*,[1]
14081,59.166.0.4,*,10145,*,unknown,udp,*,[1]
14082,59.166.0.4,*,10175,*,unknown,udp,*,[1]
14083,59.166.0.4,*,10178,*,ftp,tcp,*,[1]
14084,59.166.0.4,*,10186,*,unknown,tcp,*,[1]
14085,59.166.0.4,*,10192,*,unknown,tcp,*,[1]
14086,59.166.0.4,*,10269,*,unknown,tcp,*,[1]
14087,59.166.0.4,*,10281,*,smtp,tcp,*,[1]
14088,59.166.0.4,*,10291,*,dns,udp,*,[1]
14089,59.166.0.4,*,10301,*,smtp,tcp,*,[1]
14090,59.166.0.4,*,10311,*,unknown,tcp,*,[1]
14091,59.166.0.4,*,10312,*,unknown,tcp,*,[1]
14092,59.166.0.4,*,10316,*,unknown,tcp,*,[1]
14093,59.166.0.4,*,10338,*,unknown,tcp,*,[1]
14094,59.166.0.4,*,10348,*,unknown,tcp,*,[2]
14095,59.166.0.4,*,10364,*,dns,udp,*,[1]
14096,59.166.0.4,*,10391,*,dns,udp,*,[1]
14097,59.166.0.4,*,10403,*,http,tcp,*,[1]
14098,59.166.0.4,*,10468,*,ftp,tcp,*,[1]
14099,59.166.0.4,*,1048,*,http,tcp,*,[1]
14100,59.166.0.4,*,10532,*,unknown,tcp,*,[1]
14101,59.166.0.4,*,10549,*,http,tcp,*,[1]
14102,59.166.0.4,*,10550,*,dns,udp,*,[1]
14103,59.166.0.4,*,10590,*,dns,udp,*,[2]
14104,59.166.0.4,*,10594,*,http,tcp,*,[1]
14105,59.166.0.4,*,10606,*,http,tcp,*,[1]
14106,59.166.0.4,*,10609,*,unknown,udp,*,[1]
14107,59.166.0.4,*,1061,*,unknown,tcp,*,[1]
14108,59.166.0.4,*,10632,*,unknown,tcp,*,[1]
14109,59.166.0.4,*,10632,*,unknown,udp,*,[1]
14110,59.166.0.4,*,10637,*,http,tcp,*,[1]
14111,59.166.0.4,*,10648,*,unknown,udp,*,[1]
14112,59.166.0.4,*,10671,*,unknown,tcp,*,[1]
14113,59.166.0.4,*,10696,*,http,tcp,*,[1]
14114,59.166.0.4,*,1071,*,http,tcp,*,[1]
14115,59.166.0.4,*,1074,*,dns,udp,*,[1]
14116,59.166.0.4,*,10749,*,dns,udp,*,[1]
14117,59.166.0.4,*,10758,*,unknown,tcp,*,[1]
14118,59.166.0.4,*,10768,*,dns,udp,*,[1]
14119,59.166.0.4,*,10804,*,unknown,tcp,*,[1]
14120,59.166.0.4,*,1081,*,smtp,tcp,*,[1]
14121,59.166.0.4,*,10810,*,unknown,udp,*,[1]
14122,59.166.0.4,*,10836,*,http,tcp,*,[1]
14123,59.166.0.4,*,10846,*,dns,udp,*,[1]
14124,59.166.0.4,*,1087,*,unknown,tcp,*,[1]
14125,59.166.0.4,*,10874,*,unknown,udp,*,[1]
14126,59.166.0.4,*,10883,*,unknown,tcp,*,[1]
14127,59.166.0.4,*,10892,*,http,tcp,*,[1]
14128,59.166.0.4,*,10915,*,dns,udp,*,[1]
14129,59.166.0.4,*,10933,*,http,tcp,*,[1]
14130,59.166.0.4,*,10952,*,dns,udp,*,[1]
14131,59.166.0.4,*,10966,*,unknown,tcp,*,[1]
14132,59.166.0.4,*,1106,*,http,tcp,*,[1]
14133,59.166.0.4,*,1106,*,unknown,tcp,*,[1]
14134,59.166.0.4,*,11063,*,ssh,tcp,*,[1]
14135,59.166.0.4,*,11069,*,unknown,tcp,*,[1]
14136,59.166.0.4,*,11142,*,unknown,tcp,*,[1]
14137,59.166.0.4,*,1118,*,unknown,tcp,*,[1]
14138,59.166.0.4,*,1118,*,unknown,udp,*,[1]
14139,59.166.0.4,*,11190,*,unknown,tcp,*,[1]
14140,59.166.0.4,*,11204,*,unknown,tcp,*,[1]
14141,59.166.0.4,*,11207,*,http,tcp,*,[1]
14142,59.166.0.4,*,1121,*,unknown,tcp,*,[1]
14143,59.166.0.4,*,11215,*,unknown,tcp,*,[1]
14144,59.166.0.4,*,11227,*,dns,udp,*,[1]
14145,59.166.0.4,*,11252,*,unknown,tcp,*,[1]
14146,59.166.0.4,*,1126,*,http,tcp,*,[1]
14147,59.166.0.4,*,11266,*,unknown,tcp,*,[1]
14148,59.166.0.4,*,11281,*,http,tcp,*,[1]
14149,59.166.0.4,*,11283,*,unknown,tcp,*,[1]
14150,59.166.0.4,*,1135,*,smtp,tcp,*,[1]
14151,59.166.0.4,*,1135,*,unknown,tcp,*,[1]
14152,59.166.0.4,*,11356,*,unknown,tcp,*,[1]
14153,59.166.0.4,*,11363,*,unknown,tcp,*,[2]
14154,59.166.0.4,*,11371,*,unknown,tcp,*,[1]
14155,59.166.0.4,*,11383,*,http,tcp,*,[1]
14156,59.166.0.4,*,11398,*,unknown,tcp,*,[1]
14157,59.166.0.4,*,11403,*,http,tcp,*,[1]
14158,59.166.0.4,*,11408,*,dns,udp,*,[1]
14159,59.166.0.4,*,11411,*,dns,udp,*,[1]
14160,59.166.0.4,*,11411,*,unknown,tcp,*,[1]
14161,59.166.0.4,*,11415,*,dns,udp,*,[1]
14162,59.166.0.4,*,11444,*,unknown,tcp,*,[1]
14163,59.166.0.4,*,11452,*,unknown,tcp,*,[1]
14164,59.166.0.4,*,11468,*,smtp,tcp,*,[1]
14165,59.166.0.4,*,11495,*,unknown,tcp,*,[1]
14166,59.166.0.4,*,11513,*,ssh,tcp,*,[1]
14167,59.166.0.4,*,1152,*,dns,udp,*,[1]
14168,59.166.0.4,*,11581,*,dns,udp,*,[1]
14169,59.166.0.4,*,11644,*,unknown,tcp,*,[1]
14170,59.166.0.4,*,11675,*,unknown,tcp,*,[1]
14171,59.166.0.4,*,11677,*,unknown,tcp,*,[1]
14172,59.166.0.4,*,1172,*,unknown,tcp,*,[1]
14173,59.166.0.4,*,11724,*,dns,udp,*,[1]
14174,59.166.0.4,*,11763,*,unknown,udp,*,[1]
14175,59.166.0.4,*,11765,*,unknown,tcp,*,[1]
14176,59.166.0.4,*,11770,*,smtp,tcp,*,[1]
14177,59.166.0.4,*,11809,*,unknown,tcp,*,[1]
14178,59.166.0.4,*,11817,*,unknown,tcp,*,[1]
14179,59.166.0.4,*,11844,*,dns,udp,*,[1]
14180,59.166.0.4,*,11874,*,unknown,udp,*,[1]
14181,59.166.0.4,*,11894,*,unknown,tcp,*,[1]
14182,59.166.0.4,*,11916,*,unknown,tcp,*,[1]
14183,59.166.0.4,*,11987,*,unknown,tcp,*,[1]
14184,59.166.0.4,*,12007,*,dns,udp,*,[1]
14185,59.166.0.4,*,12019,*,unknown,tcp,*,[1]
14186,59.166.0.4,*,12031,*,unknown,tcp,*,[1]
14187,59.166.0.4,*,12034,*,unknown,tcp,*,[1]
14188,59.166.0.4,*,12081,*,smtp,tcp,*,[1]
14189,59.166.0.4,*,12097,*,unknown,tcp,*,[1]
14190,59.166.0.4,*,12148,*,unknown,tcp,*,[1]
14191,59.166.0.4,*,12189,*,smtp,tcp,*,[1]
14192,59.166.0.4,*,12200,*,unknown,tcp,*,[1]
14193,59.166.0.4,*,12294,*,http,tcp,*,[1]
14194,59.166.0.4,*,12327,*,unknown,udp,*,[1]
14195,59.166.0.4,*,12330,*,http,tcp,*,[1]
14196,59.166.0.4,*,12339,*,unknown,udp,*,[1]
14197,59.166.0.4,*,1234,*,unknown,tcp,*,[1]
14198,59.166.0.4,*,12340,*,unknown,tcp,*,[1]
14199,59.166.0.4,*,12348,*,dns,udp,*,[1]
14200,59.166.0.4,*,12356,*,dns,udp,*,[1]
14201,59.166.0.4,*,1245,*,unknown,tcp,*,[1]
14202,59.166.0.4,*,12468,*,unknown,tcp,*,[1]
14203,59.166.0.4,*,12482,*,dns,udp,*,[1]
14204,59.166.0.4,*,12512,*,smtp,tcp,*,[1]
14205,59.166.0.4,*,12598,*,dns,udp,*,[1]
14206,59.166.0.4,*,12600,*,unknown,tcp,*,[1]
14207,59.166.0.4,*,12616,*,unknown,tcp,*,[1]
14208,59.166.0.4,*,12628,*,smtp,tcp,*,[1]
14209,59.166.0.4,*,12658,*,unknown,tcp,*,[1]
14210,59.166.0.4,*,12661,*,unknown,tcp,*,[1]
14211,59.166.0.4,*,1267,*,dns,udp,*,[1]
14212,59.166.0.4,*,12687,*,unknown,tcp,*,[1]
14213,59.166.0.4,*,12710,*,http,tcp,*,[1]
14214,59.166.0.4,*,12730,*,unknown,tcp,*,[1]
14215,59.166.0.4,*,1274,*,dns,udp,*,[2]
14216,59.166.0.4,*,12741,*,unknown,tcp,*,[1]
14217,59.166.0.4,*,12744,*,unknown,tcp,*,[1]
14218,59.166.0.4,*,12768,*,unknown,tcp,*,[1]
14219,59.166.0.4,*,12786,*,unknown,tcp,*,[1]
14220,59.166.0.4,*,12790,*,unknown,tcp,*,[1]
14221,59.166.0.4,*,12798,*,dns,udp,*,[1]
14222,59.166.0.4,*,12801,*,unknown,tcp,*,[1]
14223,59.166.0.4,*,12809,*,dns,udp,*,[1]
14224,59.166.0.4,*,12838,*,ftp,tcp,*,[1]
14225,59.166.0.4,*,12859,*,unknown,tcp,*,[1]
14226,59.166.0.4,*,12867,*,http,tcp,*,[1]
14227,59.166.0.4,*,12868,*,unknown,tcp,*,[1]
14228,59.166.0.4,*,12909,*,dns,udp,*,[1]
14229,59.166.0.4,*,12912,*,ftp,tcp,*,[1]
14230,59.166.0.4,*,12961,*,dns,udp,*,[1]
