index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
14723,59.166.0.4,149.171.126.2,13440,*,unknown,*,FIN,[1]
14724,59.166.0.4,149.171.126.2,13469,*,dns,*,CON,[1]
14725,59.166.0.4,149.171.126.2,13487,*,unknown,*,CON,[1]
14726,59.166.0.4,149.171.126.2,13523,*,unknown,*,FIN,[1]
14727,59.166.0.4,149.171.126.2,13832,*,unknown,*,FIN,[1]
14728,59.166.0.4,149.171.126.2,14095,*,http,*,FIN,[1]
14729,59.166.0.4,149.171.126.2,14144,*,dns,*,CON,[1]
14730,59.166.0.4,149.171.126.2,14615,*,unknown,*,FIN,[1]
14731,59.166.0.4,149.171.126.2,14723,*,dns,*,CON,[1]
14732,59.166.0.4,149.171.126.2,15042,*,unknown,*,CON,[1]
14733,59.166.0.4,149.171.126.2,15222,*,unknown,*,FIN,[1]
14734,59.166.0.4,149.171.126.2,15672,*,unknown,*,CON,[1]
14735,59.166.0.4,149.171.126.2,15683,*,unknown,*,FIN,[1]
14736,59.166.0.4,149.171.126.2,15840,*,smtp,*,FIN,[1]
14737,59.166.0.4,149.171.126.2,15918,*,unknown,*,FIN,[1]
14738,59.166.0.4,149.171.126.2,16023,*,unknown,*,FIN,[1]
14739,59.166.0.4,149.171.126.2,16151,*,http,*,FIN,[1]
14740,59.166.0.4,149.171.126.2,16174,*,unknown,*,FIN,[1]
14741,59.166.0.4,149.171.126.2,16181,*,dns,*,CON,[1]
14742,59.166.0.4,149.171.126.2,16349,*,unknown,*,FIN,[1]
14743,59.166.0.4,149.171.126.2,16605,*,dns,*,CON,[1]
14744,59.166.0.4,149.171.126.2,16937,*,unknown,*,CON,[1]
14745,59.166.0.4,149.171.126.2,17100,*,unknown,*,FIN,[1]
14746,59.166.0.4,149.171.126.2,1728,*,unknown,*,FIN,[1]
14747,59.166.0.4,149.171.126.2,17372,*,unknown,*,FIN,[1]
14748,59.166.0.4,149.171.126.2,1738,*,unknown,*,CON,[1]
14749,59.166.0.4,149.171.126.2,17485,*,unknown,*,FIN,[1]
14750,59.166.0.4,149.171.126.2,1776,*,smtp,*,FIN,[1]
14751,59.166.0.4,149.171.126.2,17770,*,unknown,*,FIN,[1]
14752,59.166.0.4,149.171.126.2,1787,*,unknown,*,FIN,[1]
14753,59.166.0.4,149.171.126.2,17907,*,unknown,*,FIN,[1]
14754,59.166.0.4,149.171.126.2,18326,*,unknown,*,FIN,[1]
14755,59.166.0.4,149.171.126.2,18337,*,unknown,*,CON,[1]
14756,59.166.0.4,149.171.126.2,1842,*,unknown,*,FIN,[1]
14757,59.166.0.4,149.171.126.2,18516,*,unknown,*,FIN,[1]
14758,59.166.0.4,149.171.126.2,18625,*,unknown,*,FIN,[1]
14759,59.166.0.4,149.171.126.2,1884,*,dns,*,CON,[1]
14760,59.166.0.4,149.171.126.2,18977,*,unknown,*,FIN,[1]
14761,59.166.0.4,149.171.126.2,19145,*,http,*,FIN,[1]
14762,59.166.0.4,149.171.126.2,19799,*,unknown,*,FIN,[1]
14763,59.166.0.4,149.171.126.2,19937,*,unknown,*,CON,[1]
14764,59.166.0.4,149.171.126.2,20076,*,http,*,FIN,[1]
14765,59.166.0.4,149.171.126.2,20129,*,smtp,*,FIN,[1]
14766,59.166.0.4,149.171.126.2,20364,*,unknown,*,FIN,[1]
14767,59.166.0.4,149.171.126.2,20745,*,ssh,*,FIN,[1]
14768,59.166.0.4,149.171.126.2,20749,*,unknown,*,FIN,[1]
14769,59.166.0.4,149.171.126.2,20758,*,unknown,*,FIN,[1]
14770,59.166.0.4,149.171.126.2,2094,*,dns,*,CON,[1]
14771,59.166.0.4,149.171.126.2,21076,*,ssh,*,FIN,[1]
14772,59.166.0.4,149.171.126.2,21402,*,unknown,*,FIN,[1]
14773,59.166.0.4,149.171.126.2,21803,*,dns,*,CON,[1]
14774,59.166.0.4,149.171.126.2,21982,*,unknown,*,FIN,[1]
14775,59.166.0.4,149.171.126.2,2293,*,unknown,*,FIN,[1]
14776,59.166.0.4,149.171.126.2,22974,*,ftp,*,FIN,[1]
14777,59.166.0.4,149.171.126.2,23887,*,unknown,*,FIN,[1]
14778,59.166.0.4,149.171.126.2,23893,*,unknown,*,FIN,[1]
14779,59.166.0.4,149.171.126.2,24246,*,ssh,*,FIN,[1]
14780,59.166.0.4,149.171.126.2,24545,*,unknown,*,FIN,[1]
14781,59.166.0.4,149.171.126.2,24575,*,dns,*,CON,[1]
14782,59.166.0.4,149.171.126.2,24749,*,unknown,*,FIN,[1]
14783,59.166.0.4,149.171.126.2,24779,*,unknown,*,FIN,[1]
14784,59.166.0.4,149.171.126.2,24982,*,smtp,*,FIN,[1]
14785,59.166.0.4,149.171.126.2,25141,*,http,*,FIN,[1]
14786,59.166.0.4,149.171.126.2,25284,*,unknown,*,FIN,[1]
14787,59.166.0.4,149.171.126.2,26072,*,dns,*,CON,[1]
14788,59.166.0.4,149.171.126.2,26199,*,unknown,*,FIN,[1]
14789,59.166.0.4,149.171.126.2,26322,*,unknown,*,FIN,[1]
14790,59.166.0.4,149.171.126.2,26334,*,unknown,*,FIN,[1]
14791,59.166.0.4,149.171.126.2,26962,*,unknown,*,FIN,[1]
14792,59.166.0.4,149.171.126.2,27155,*,dns,*,CON,[1]
14793,59.166.0.4,149.171.126.2,27155,*,unknown,*,FIN,[1]
14794,59.166.0.4,149.171.126.2,27432,*,smtp,*,FIN,[1]
14795,59.166.0.4,149.171.126.2,27435,*,unknown,*,FIN,[1]
14796,59.166.0.4,149.171.126.2,27678,*,unknown,*,FIN,[1]
14797,59.166.0.4,149.171.126.2,27815,*,unknown,*,FIN,[1]
14798,59.166.0.4,149.171.126.2,27947,*,dns,*,CON,[1]
14799,59.166.0.4,149.171.126.2,27973,*,unknown,*,FIN,[1]
14800,59.166.0.4,149.171.126.2,28014,*,http,*,FIN,[1]
14801,59.166.0.4,149.171.126.2,28225,*,unknown,*,FIN,[1]
14802,59.166.0.4,149.171.126.2,28296,*,unknown,*,FIN,[1]
14803,59.166.0.4,149.171.126.2,28359,*,smtp,*,FIN,[1]
14804,59.166.0.4,149.171.126.2,2866,*,unknown,*,FIN,[1]
14805,59.166.0.4,149.171.126.2,28713,*,unknown,*,FIN,[1]
14806,59.166.0.4,149.171.126.2,29178,*,unknown,*,FIN,[1]
14807,59.166.0.4,149.171.126.2,29196,*,unknown,*,FIN,[1]
14808,59.166.0.4,149.171.126.2,29253,*,dns,*,CON,[1]
14809,59.166.0.4,149.171.126.2,29481,*,dns,*,CON,[1]
14810,59.166.0.4,149.171.126.2,2958,*,unknown,*,FIN,[1]
14811,59.166.0.4,149.171.126.2,30142,*,unknown,*,FIN,[1]
14812,59.166.0.4,149.171.126.2,30223,*,dns,*,CON,[1]
14813,59.166.0.4,149.171.126.2,30513,*,unknown,*,FIN,[1]
14814,59.166.0.4,149.171.126.2,30625,*,unknown,*,FIN,[1]
14815,59.166.0.4,149.171.126.2,31240,*,dns,*,CON,[1]
14816,59.166.0.4,149.171.126.2,31432,*,dns,*,CON,[1]
14817,59.166.0.4,149.171.126.2,32021,*,unknown,*,CON,[1]
14818,59.166.0.4,149.171.126.2,32032,*,http,*,FIN,[1]
14819,59.166.0.4,149.171.126.2,32602,*,unknown,*,FIN,[1]
14820,59.166.0.4,149.171.126.2,33296,*,http,*,FIN,[1]
14821,59.166.0.4,149.171.126.2,33516,*,unknown,*,CON,[1]
14822,59.166.0.4,149.171.126.2,34100,*,dns,*,CON,[1]
14823,59.166.0.4,149.171.126.2,34313,*,unknown,*,CON,[1]
14824,59.166.0.4,149.171.126.2,3432,*,unknown,*,FIN,[1]
14825,59.166.0.4,149.171.126.2,34328,*,unknown,*,FIN,[1]
14826,59.166.0.4,149.171.126.2,35093,*,ftp,*,FIN,[1]
14827,59.166.0.4,149.171.126.2,3526,*,unknown,*,FIN,[1]
14828,59.166.0.4,149.171.126.2,35442,*,dns,*,CON,[1]
14829,59.166.0.4,149.171.126.2,35701,*,dns,*,CON,[1]
14830,59.166.0.4,149.171.126.2,35777,*,unknown,*,FIN,[1]
14831,59.166.0.4,149.171.126.2,36079,*,unknown,*,FIN,[1]
14832,59.166.0.4,149.171.126.2,36117,*,ssh,*,FIN,[1]
14833,59.166.0.4,149.171.126.2,36120,*,dns,*,CON,[1]
14834,59.166.0.4,149.171.126.2,36201,*,unknown,*,CON,[1]
14835,59.166.0.4,149.171.126.2,36234,*,unknown,*,FIN,[1]
14836,59.166.0.4,149.171.126.2,36261,*,smtp,*,FIN,[1]
14837,59.166.0.4,149.171.126.2,36509,*,unknown,*,CON,[1]
14838,59.166.0.4,149.171.126.2,36695,*,dns,*,CON,[1]
14839,59.166.0.4,149.171.126.2,3672,*,dns,*,CON,[1]
14840,59.166.0.4,149.171.126.2,36855,*,http,*,FIN,[1]
14841,59.166.0.4,149.171.126.2,37074,*,unknown,*,FIN,[1]
14842,59.166.0.4,149.171.126.2,37376,*,ftp,*,FIN,[1]
14843,59.166.0.4,149.171.126.2,37448,*,unknown,*,FIN,[1]
14844,59.166.0.4,149.171.126.2,37704,*,dns,*,CON,[1]
14845,59.166.0.4,149.171.126.2,37726,*,unknown,*,FIN,[1]
14846,59.166.0.4,149.171.126.2,38014,*,unknown,*,FIN,[1]
14847,59.166.0.4,149.171.126.2,38082,*,unknown,*,FIN,[1]
14848,59.166.0.4,149.171.126.2,3810,*,unknown,*,FIN,[1]
14849,59.166.0.4,149.171.126.2,38321,*,dns,*,CON,[1]
14850,59.166.0.4,149.171.126.2,38365,*,dns,*,CON,[1]
14851,59.166.0.4,149.171.126.2,38599,*,dns,*,CON,[1]
14852,59.166.0.4,149.171.126.2,38916,*,dns,*,CON,[1]
14853,59.166.0.4,149.171.126.2,39011,*,dns,*,CON,[1]
14854,59.166.0.4,149.171.126.2,39455,*,dns,*,CON,[1]
14855,59.166.0.4,149.171.126.2,3968,*,dns,*,CON,[1]
14856,59.166.0.4,149.171.126.2,3981,*,unknown,*,FIN,[1]
14857,59.166.0.4,149.171.126.2,3984,*,unknown,*,FIN,[1]
14858,59.166.0.4,149.171.126.2,40179,*,http,*,FIN,[1]
14859,59.166.0.4,149.171.126.2,40202,*,dns,*,CON,[1]
14860,59.166.0.4,149.171.126.2,41594,*,unknown,*,FIN,[1]
14861,59.166.0.4,149.171.126.2,41670,*,http,*,FIN,[1]
14862,59.166.0.4,149.171.126.2,42079,*,dns,*,CON,[1]
14863,59.166.0.4,149.171.126.2,4268,*,unknown,*,FIN,[1]
14864,59.166.0.4,149.171.126.2,42854,*,unknown,*,FIN,[1]
14865,59.166.0.4,149.171.126.2,42871,*,unknown,*,FIN,[1]
14866,59.166.0.4,149.171.126.2,43085,*,unknown,*,CON,[1]
14867,59.166.0.4,149.171.126.2,43187,*,ftp,*,FIN,[1]
14868,59.166.0.4,149.171.126.2,43278,*,dns,*,CON,[1]
14869,59.166.0.4,149.171.126.2,43567,*,unknown,*,FIN,[1]
14870,59.166.0.4,149.171.126.2,43657,*,dns,*,CON,[1]
14871,59.166.0.4,149.171.126.2,43803,*,unknown,*,FIN,[1]
14872,59.166.0.4,149.171.126.2,43960,*,unknown,*,FIN,[1]
14873,59.166.0.4,149.171.126.2,44240,*,unknown,*,FIN,[1]
14874,59.166.0.4,149.171.126.2,44363,*,unknown,*,FIN,[1]
14875,59.166.0.4,149.171.126.2,44415,*,unknown,*,FIN,[1]
14876,59.166.0.4,149.171.126.2,44422,*,unknown,*,FIN,[1]
14877,59.166.0.4,149.171.126.2,44960,*,unknown,*,FIN,[1]
14878,59.166.0.4,149.171.126.2,44965,*,dns,*,CON,[1]
14879,59.166.0.4,149.171.126.2,45056,*,dns,*,CON,[1]
14880,59.166.0.4,149.171.126.2,45217,*,unknown,*,FIN,[1]
14881,59.166.0.4,149.171.126.2,45280,*,unknown,*,FIN,[1]
14882,59.166.0.4,149.171.126.2,4538,*,http,*,FIN,[1]
14883,59.166.0.4,149.171.126.2,45405,*,unknown,*,FIN,[1]
14884,59.166.0.4,149.171.126.2,45827,*,smtp,*,FIN,[1]
14885,59.166.0.4,149.171.126.2,46345,*,unknown,*,FIN,[1]
14886,59.166.0.4,149.171.126.2,46535,*,http,*,FIN,[1]
14887,59.166.0.4,149.171.126.2,46642,*,unknown,*,FIN,[1]
14888,59.166.0.4,149.171.126.2,46675,*,unknown,*,FIN,[1]
14889,59.166.0.4,149.171.126.2,47700,*,ssh,*,FIN,[1]
14890,59.166.0.4,149.171.126.2,47812,*,unknown,*,FIN,[1]
14891,59.166.0.4,149.171.126.2,47865,*,dns,*,CON,[1]
14892,59.166.0.4,149.171.126.2,48168,*,unknown,*,FIN,[1]
14893,59.166.0.4,149.171.126.2,48211,*,unknown,*,FIN,[1]
14894,59.166.0.4,149.171.126.2,48284,*,smtp,*,FIN,[1]
14895,59.166.0.4,149.171.126.2,48307,*,unknown,*,FIN,[1]
14896,59.166.0.4,149.171.126.2,48367,*,unknown,*,FIN,[1]
14897,59.166.0.4,149.171.126.2,48570,*,unknown,*,FIN,[1]
14898,59.166.0.4,149.171.126.2,48789,*,dns,*,CON,[1]
14899,59.166.0.4,149.171.126.2,48812,*,unknown,*,FIN,[2]
14900,59.166.0.4,149.171.126.2,48973,*,dns,*,CON,[1]
14901,59.166.0.4,149.171.126.2,49025,*,dns,*,CON,[1]
14902,59.166.0.4,149.171.126.2,49065,*,unknown,*,FIN,[1]
14903,59.166.0.4,149.171.126.2,4910,*,unknown,*,FIN,[1]
14904,59.166.0.4,149.171.126.2,49508,*,unknown,*,FIN,[1]
14905,59.166.0.4,149.171.126.2,49592,*,unknown,*,CON,[1]
14906,59.166.0.4,149.171.126.2,49691,*,ssh,*,FIN,[1]
14907,59.166.0.4,149.171.126.2,49710,*,unknown,*,FIN,[1]
14908,59.166.0.4,149.171.126.2,49827,*,unknown,*,FIN,[1]
14909,59.166.0.4,149.171.126.2,50157,*,dns,*,CON,[1]
14910,59.166.0.4,149.171.126.2,50298,*,unknown,*,FIN,[1]
14911,59.166.0.4,149.171.126.2,50365,*,unknown,*,FIN,[1]
14912,59.166.0.4,149.171.126.2,5039,*,unknown,*,FIN,[1]
14913,59.166.0.4,149.171.126.2,50640,*,smtp,*,FIN,[1]
14914,59.166.0.4,149.171.126.2,50739,*,unknown,*,FIN,[1]
14915,59.166.0.4,149.171.126.2,50823,*,unknown,*,FIN,[1]
14916,59.166.0.4,149.171.126.2,50827,*,http,*,FIN,[1]
14917,59.166.0.4,149.171.126.2,50893,*,http,*,FIN,[1]
14918,59.166.0.4,149.171.126.2,51135,*,dns,*,CON,[1]
14919,59.166.0.4,149.171.126.2,51390,*,http,*,FIN,[1]
14920,59.166.0.4,149.171.126.2,51449,*,http,*,FIN,[1]
14921,59.166.0.4,149.171.126.2,51556,*,unknown,*,FIN,[1]
14922,59.166.0.4,149.171.126.2,51615,*,unknown,*,FIN,[1]
14923,59.166.0.4,149.171.126.2,51994,*,unknown,*,FIN,[1]
14924,59.166.0.4,149.171.126.2,52214,*,dns,*,CON,[1]
14925,59.166.0.4,149.171.126.2,52423,*,unknown,*,CON,[1]
14926,59.166.0.4,149.171.126.2,5273,*,unknown,*,FIN,[1]
14927,59.166.0.4,149.171.126.2,53147,*,unknown,*,FIN,[1]
14928,59.166.0.4,149.171.126.2,53168,*,unknown,*,FIN,[1]
14929,59.166.0.4,149.171.126.2,53431,*,smtp,*,FIN,[1]
14930,59.166.0.4,149.171.126.2,53433,*,dns,*,CON,[1]
14931,59.166.0.4,149.171.126.2,53517,*,unknown,*,FIN,[1]
14932,59.166.0.4,149.171.126.2,53773,*,unknown,*,FIN,[1]
14933,59.166.0.4,149.171.126.2,53839,*,http,*,FIN,[1]
14934,59.166.0.4,149.171.126.2,53906,*,unknown,*,FIN,[1]
14935,59.166.0.4,149.171.126.2,54117,*,ssh,*,FIN,[1]
14936,59.166.0.4,149.171.126.2,5425,*,unknown,*,FIN,[1]
14937,59.166.0.4,149.171.126.2,54348,*,dns,*,CON,[1]
14938,59.166.0.4,149.171.126.2,54407,*,ssh,*,FIN,[1]
14939,59.166.0.4,149.171.126.2,54605,*,unknown,*,FIN,[1]
14940,59.166.0.4,149.171.126.2,54795,*,unknown,*,FIN,[1]
14941,59.166.0.4,149.171.126.2,54817,*,dns,*,CON,[1]
14942,59.166.0.4,149.171.126.2,54829,*,unknown,*,FIN,[1]
14943,59.166.0.4,149.171.126.2,55075,*,dns,*,CON,[1]
14944,59.166.0.4,149.171.126.2,55295,*,unknown,*,FIN,[1]
14945,59.166.0.4,149.171.126.2,55377,*,unknown,*,CON,[1]
14946,59.166.0.4,149.171.126.2,55383,*,unknown,*,FIN,[1]
14947,59.166.0.4,149.171.126.2,55608,*,unknown,*,FIN,[1]
14948,59.166.0.4,149.171.126.2,55763,*,unknown,*,FIN,[1]
14949,59.166.0.4,149.171.126.2,55927,*,unknown,*,FIN,[1]
14950,59.166.0.4,149.171.126.2,56169,*,dns,*,CON,[1]
14951,59.166.0.4,149.171.126.2,56447,*,dns,*,CON,[1]
14952,59.166.0.4,149.171.126.2,57173,*,unknown,*,FIN,[1]
14953,59.166.0.4,149.171.126.2,57187,*,unknown,*,FIN,[1]
14954,59.166.0.4,149.171.126.2,5739,*,unknown,*,FIN,[1]
14955,59.166.0.4,149.171.126.2,57763,*,http,*,FIN,[1]
14956,59.166.0.4,149.171.126.2,57776,*,smtp,*,FIN,[1]
14957,59.166.0.4,149.171.126.2,57829,*,dns,*,CON,[1]
14958,59.166.0.4,149.171.126.2,57870,*,unknown,*,FIN,[1]
14959,59.166.0.4,149.171.126.2,5791,*,unknown,*,FIN,[1]
14960,59.166.0.4,149.171.126.2,57972,*,ftp,*,FIN,[1]
14961,59.166.0.4,149.171.126.2,58612,*,dns,*,CON,[1]
14962,59.166.0.4,149.171.126.2,58688,*,dns,*,CON,[1]
14963,59.166.0.4,149.171.126.2,58701,*,http,*,FIN,[1]
14964,59.166.0.4,149.171.126.2,58967,*,unknown,*,FIN,[1]
14965,59.166.0.4,149.171.126.2,58973,*,unknown,*,FIN,[1]
14966,59.166.0.4,149.171.126.2,59047,*,unknown,*,CON,[1]
14967,59.166.0.4,149.171.126.2,5905,*,unknown,*,FIN,[1]
14968,59.166.0.4,149.171.126.2,59234,*,dns,*,CON,[1]
14969,59.166.0.4,149.171.126.2,59440,*,unknown,*,FIN,[1]
14970,59.166.0.4,149.171.126.2,59712,*,http,*,FIN,[1]
14971,59.166.0.4,149.171.126.2,59754,*,dns,*,CON,[1]
14972,59.166.0.4,149.171.126.2,5982,*,unknown,*,CON,[1]
14973,59.166.0.4,149.171.126.2,60045,*,unknown,*,FIN,[1]
14974,59.166.0.4,149.171.126.2,60564,*,unknown,*,FIN,[1]
14975,59.166.0.4,149.171.126.2,60844,*,http,*,FIN,[1]
14976,59.166.0.4,149.171.126.2,6101,*,dns,*,CON,[1]
14977,59.166.0.4,149.171.126.2,61027,*,unknown,*,CON,[1]
14978,59.166.0.4,149.171.126.2,61086,*,unknown,*,FIN,[1]
14979,59.166.0.4,149.171.126.2,61113,*,unknown,*,FIN,[1]
14980,59.166.0.4,149.171.126.2,61307,*,unknown,*,FIN,[1]
14981,59.166.0.4,149.171.126.2,61472,*,dns,*,CON,[1]
14982,59.166.0.4,149.171.126.2,61525,*,unknown,*,FIN,[1]
14983,59.166.0.4,149.171.126.2,61744,*,unknown,*,CON,[1]
14984,59.166.0.4,149.171.126.2,6179,*,unknown,*,FIN,[1]
14985,59.166.0.4,149.171.126.2,61815,*,unknown,*,FIN,[1]
14986,59.166.0.4,149.171.126.2,61993,*,unknown,*,FIN,[1]
14987,59.166.0.4,149.171.126.2,62161,*,http,*,FIN,[1]
14988,59.166.0.4,149.171.126.2,62527,*,dns,*,CON,[1]
14989,59.166.0.4,149.171.126.2,6261,*,unknown,*,FIN,[1]
14990,59.166.0.4,149.171.126.2,62654,*,unknown,*,FIN,[1]
14991,59.166.0.4,149.171.126.2,6272,*,unknown,*,FIN,[1]
14992,59.166.0.4,149.171.126.2,62956,*,unknown,*,FIN,[1]
14993,59.166.0.4,149.171.126.2,63109,*,unknown,*,FIN,[1]
14994,59.166.0.4,149.171.126.2,63931,*,unknown,*,FIN,[1]
14995,59.166.0.4,149.171.126.2,64265,*,unknown,*,CON,[1]
14996,59.166.0.4,149.171.126.2,64345,*,unknown,*,FIN,[1]
14997,59.166.0.4,149.171.126.2,64780,*,ssh,*,FIN,[1]
14998,59.166.0.4,149.171.126.2,64971,*,unknown,*,FIN,[1]
14999,59.166.0.4,149.171.126.2,65144,*,unknown,*,CON,[1]
15000,59.166.0.4,149.171.126.2,65159,*,unknown,*,FIN,[1]
15001,59.166.0.4,149.171.126.2,65371,*,unknown,*,FIN,[1]
15002,59.166.0.4,149.171.126.2,6709,*,unknown,*,FIN,[2]
15003,59.166.0.4,149.171.126.2,6757,*,unknown,*,FIN,[1]
15004,59.166.0.4,149.171.126.2,7003,*,unknown,*,FIN,[1]
15005,59.166.0.4,149.171.126.2,7202,*,smtp,*,FIN,[1]
15006,59.166.0.4,149.171.126.2,7457,*,unknown,*,CON,[1]
15007,59.166.0.4,149.171.126.2,7586,*,dns,*,CON,[1]
15008,59.166.0.4,149.171.126.2,7615,*,unknown,*,FIN,[1]
15009,59.166.0.4,149.171.126.2,7619,*,unknown,*,FIN,[1]
15010,59.166.0.4,149.171.126.2,7972,*,unknown,*,FIN,[1]
15011,59.166.0.4,149.171.126.2,7989,*,unknown,*,FIN,[1]
15012,59.166.0.4,149.171.126.2,8529,*,ssh,*,FIN,[1]
15013,59.166.0.4,149.171.126.2,8672,*,dns,*,CON,[1]
15014,59.166.0.4,149.171.126.2,8678,*,unknown,*,FIN,[1]
15015,59.166.0.4,149.171.126.2,8888,*,ssh,*,FIN,[1]
15016,59.166.0.4,149.171.126.2,8894,*,dns,*,CON,[1]
15017,59.166.0.4,149.171.126.2,9165,*,http,*,FIN,[1]
15018,59.166.0.4,149.171.126.2,9208,*,unknown,*,FIN,[1]
15019,59.166.0.4,149.171.126.2,9284,*,smtp,*,FIN,[1]
15020,59.166.0.4,149.171.126.2,9452,*,unknown,*,FIN,[1]
15021,59.166.0.4,149.171.126.3,10002,*,unknown,*,FIN,[1]
15022,59.166.0.4,149.171.126.3,10005,*,dns,*,CON,[1]
15023,59.166.0.4,149.171.126.3,10178,*,ftp,*,FIN,[1]
15024,59.166.0.4,149.171.126.3,10338,*,unknown,*,FIN,[1]
15025,59.166.0.4,149.171.126.3,10348,*,unknown,*,FIN,[1]
15026,59.166.0.4,149.171.126.3,10594,*,http,*,FIN,[1]
15027,59.166.0.4,149.171.126.3,10606,*,http,*,FIN,[1]
15028,59.166.0.4,149.171.126.3,10648,*,unknown,*,CON,[1]
15029,59.166.0.4,149.171.126.3,10804,*,unknown,*,FIN,[1]
15030,59.166.0.4,149.171.126.3,1081,*,smtp,*,FIN,[1]
15031,59.166.0.4,149.171.126.3,10836,*,http,*,FIN,[1]
15032,59.166.0.4,149.171.126.3,10883,*,unknown,*,FIN,[1]
15033,59.166.0.4,149.171.126.3,10952,*,dns,*,CON,[1]
15034,59.166.0.4,149.171.126.3,11190,*,unknown,*,FIN,[1]
15035,59.166.0.4,149.171.126.3,11677,*,unknown,*,FIN,[1]
15036,59.166.0.4,149.171.126.3,11765,*,unknown,*,FIN,[1]
15037,59.166.0.4,149.171.126.3,11894,*,unknown,*,FIN,[1]
15038,59.166.0.4,149.171.126.3,12081,*,smtp,*,FIN,[1]
15039,59.166.0.4,149.171.126.3,12468,*,unknown,*,FIN,[1]
15040,59.166.0.4,149.171.126.3,12730,*,unknown,*,FIN,[1]
15041,59.166.0.4,149.171.126.3,12809,*,dns,*,CON,[1]
15042,59.166.0.4,149.171.126.3,12961,*,dns,*,CON,[1]
15043,59.166.0.4,149.171.126.3,13164,*,unknown,*,FIN,[1]
15044,59.166.0.4,149.171.126.3,13184,*,unknown,*,FIN,[1]
15045,59.166.0.4,149.171.126.3,13223,*,ftp,*,FIN,[1]
15046,59.166.0.4,149.171.126.3,13235,*,unknown,*,FIN,[1]
15047,59.166.0.4,149.171.126.3,13445,*,http,*,FIN,[1]
15048,59.166.0.4,149.171.126.3,13496,*,unknown,*,FIN,[1]
15049,59.166.0.4,149.171.126.3,1410,*,dns,*,CON,[1]
15050,59.166.0.4,149.171.126.3,14212,*,unknown,*,FIN,[1]
15051,59.166.0.4,149.171.126.3,14589,*,http,*,FIN,[1]
15052,59.166.0.4,149.171.126.3,14604,*,unknown,*,FIN,[1]
15053,59.166.0.4,149.171.126.3,14882,*,dns,*,CON,[1]
15054,59.166.0.4,149.171.126.3,15194,*,unknown,*,FIN,[1]
15055,59.166.0.4,149.171.126.3,15475,*,unknown,*,FIN,[1]
15056,59.166.0.4,149.171.126.3,1555,*,unknown,*,FIN,[1]
15057,59.166.0.4,149.171.126.3,15842,*,unknown,*,FIN,[1]
15058,59.166.0.4,149.171.126.3,15944,*,unknown,*,FIN,[1]
15059,59.166.0.4,149.171.126.3,15992,*,ssh,*,FIN,[1]
15060,59.166.0.4,149.171.126.3,16099,*,unknown,*,FIN,[1]
15061,59.166.0.4,149.171.126.3,16363,*,http,*,FIN,[1]
15062,59.166.0.4,149.171.126.3,16570,*,http,*,FIN,[1]
15063,59.166.0.4,149.171.126.3,16821,*,unknown,*,FIN,[1]
15064,59.166.0.4,149.171.126.3,16846,*,unknown,*,FIN,[1]
15065,59.166.0.4,149.171.126.3,17620,*,unknown,*,FIN,[2]
15066,59.166.0.4,149.171.126.3,17868,*,http,*,FIN,[1]
15067,59.166.0.4,149.171.126.3,18202,*,smtp,*,FIN,[1]
15068,59.166.0.4,149.171.126.3,18607,*,unknown,*,FIN,[1]
15069,59.166.0.4,149.171.126.3,18747,*,http,*,FIN,[1]
15070,59.166.0.4,149.171.126.3,19198,*,smtp,*,FIN,[1]
15071,59.166.0.4,149.171.126.3,19270,*,unknown,*,FIN,[1]
15072,59.166.0.4,149.171.126.3,1997,*,unknown,*,CON,[1]
15073,59.166.0.4,149.171.126.3,19999,*,http,*,FIN,[1]
15074,59.166.0.4,149.171.126.3,20476,*,unknown,*,FIN,[1]
15075,59.166.0.4,149.171.126.3,2049,*,dns,*,CON,[1]
15076,59.166.0.4,149.171.126.3,20647,*,dns,*,CON,[1]
15077,59.166.0.4,149.171.126.3,2084,*,unknown,*,FIN,[1]
15078,59.166.0.4,149.171.126.3,20861,*,unknown,*,FIN,[1]
15079,59.166.0.4,149.171.126.3,2087,*,http,*,FIN,[1]
15080,59.166.0.4,149.171.126.3,20973,*,smtp,*,FIN,[1]
15081,59.166.0.4,149.171.126.3,20978,*,dns,*,CON,[1]
15082,59.166.0.4,149.171.126.3,2133,*,dns,*,CON,[1]
15083,59.166.0.4,149.171.126.3,21812,*,ssh,*,FIN,[1]
15084,59.166.0.4,149.171.126.3,2192,*,unknown,*,FIN,[1]
15085,59.166.0.4,149.171.126.3,22673,*,unknown,*,FIN,[1]
15086,59.166.0.4,149.171.126.3,22727,*,http,*,FIN,[1]
15087,59.166.0.4,149.171.126.3,22741,*,http,*,FIN,[1]
15088,59.166.0.4,149.171.126.3,23211,*,unknown,*,FIN,[1]
15089,59.166.0.4,149.171.126.3,23324,*,unknown,*,FIN,[1]
15090,59.166.0.4,149.171.126.3,2358,*,unknown,*,CON,[1]
15091,59.166.0.4,149.171.126.3,2375,*,dns,*,CON,[1]
15092,59.166.0.4,149.171.126.3,2379,*,unknown,*,FIN,[1]
15093,59.166.0.4,149.171.126.3,2384,*,unknown,*,FIN,[1]
15094,59.166.0.4,149.171.126.3,24556,*,unknown,*,FIN,[1]
15095,59.166.0.4,149.171.126.3,24568,*,unknown,*,FIN,[1]
