index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
11953,59.166.0.3,149.171.126.1,8563,*,*,*,FIN,[1]
11954,59.166.0.3,149.171.126.1,8633,*,*,*,CON,[1]
11955,59.166.0.3,149.171.126.1,8850,*,*,*,FIN,[1]
11956,59.166.0.3,149.171.126.1,9102,*,*,*,FIN,[1]
11957,59.166.0.3,149.171.126.1,9112,*,*,*,FIN,[1]
11958,59.166.0.3,149.171.126.1,9300,*,*,*,FIN,[1]
11959,59.166.0.3,149.171.126.1,9302,*,*,*,FIN,[1]
11960,59.166.0.3,149.171.126.1,9473,*,*,*,FIN,[1]
11961,59.166.0.3,149.171.126.1,9477,*,*,*,FIN,[1]
11962,59.166.0.3,149.171.126.1,9898,*,*,*,FIN,[1]
11963,59.166.0.3,149.171.126.2,10055,*,*,*,FIN,[1]
11964,59.166.0.3,149.171.126.2,10236,*,*,*,FIN,[1]
11965,59.166.0.3,149.171.126.2,10267,*,*,*,FIN,[1]
11966,59.166.0.3,149.171.126.2,10276,*,*,*,FIN,[1]
11967,59.166.0.3,149.171.126.2,1030,*,*,*,CON,[1]
11968,59.166.0.3,149.171.126.2,10612,*,*,*,FIN,[1]
11969,59.166.0.3,149.171.126.2,10748,*,*,*,FIN,[1]
11970,59.166.0.3,149.171.126.2,10800,*,*,*,FIN,[1]
11971,59.166.0.3,149.171.126.2,10954,*,*,*,CON,[1]
11972,59.166.0.3,149.171.126.2,11085,*,*,*,FIN,[1]
11973,59.166.0.3,149.171.126.2,11362,*,*,*,CON,[1]
11974,59.166.0.3,149.171.126.2,11613,*,*,*,FIN,[1]
11975,59.166.0.3,149.171.126.2,11797,*,*,*,CON,[1]
11976,59.166.0.3,149.171.126.2,11922,*,*,*,FIN,[1]
11977,59.166.0.3,149.171.126.2,12152,*,*,*,FIN,[1]
11978,59.166.0.3,149.171.126.2,12175,*,*,*,FIN,[1]
11979,59.166.0.3,149.171.126.2,12332,*,*,*,FIN,[2]
11980,59.166.0.3,149.171.126.2,12849,*,*,*,CON,[1]
11981,59.166.0.3,149.171.126.2,13022,*,*,*,FIN,[1]
11982,59.166.0.3,149.171.126.2,13102,*,*,*,CON,[1]
11983,59.166.0.3,149.171.126.2,13462,*,*,*,FIN,[1]
11984,59.166.0.3,149.171.126.2,14004,*,*,*,FIN,[1]
11985,59.166.0.3,149.171.126.2,14530,*,*,*,FIN,[1]
11986,59.166.0.3,149.171.126.2,1461,*,*,*,FIN,[1]
11987,59.166.0.3,149.171.126.2,15102,*,*,*,CON,[1]
11988,59.166.0.3,149.171.126.2,1515,*,*,*,FIN,[1]
11989,59.166.0.3,149.171.126.2,15292,*,*,*,FIN,[1]
11990,59.166.0.3,149.171.126.2,15307,*,*,*,FIN,[1]
11991,59.166.0.3,149.171.126.2,15350,*,*,*,FIN,[1]
11992,59.166.0.3,149.171.126.2,15627,*,*,*,CON,[1]
11993,59.166.0.3,149.171.126.2,1568,*,*,*,CON,[1]
11994,59.166.0.3,149.171.126.2,1576,*,*,*,FIN,[1]
11995,59.166.0.3,149.171.126.2,15975,*,*,*,FIN,[1]
11996,59.166.0.3,149.171.126.2,16064,*,*,*,FIN,[1]
11997,59.166.0.3,149.171.126.2,16182,*,*,*,FIN,[1]
11998,59.166.0.3,149.171.126.2,16230,*,*,*,FIN,[1]
11999,59.166.0.3,149.171.126.2,16341,*,*,*,FIN,[1]
12000,59.166.0.3,149.171.126.2,17004,*,*,*,FIN,[1]
12001,59.166.0.3,149.171.126.2,17103,*,*,*,FIN,[1]
12002,59.166.0.3,149.171.126.2,17131,*,*,*,FIN,[1]
12003,59.166.0.3,149.171.126.2,17311,*,*,*,CON,[1]
12004,59.166.0.3,149.171.126.2,1778,*,*,*,FIN,[1]
12005,59.166.0.3,149.171.126.2,17891,*,*,*,CON,[1]
12006,59.166.0.3,149.171.126.2,17983,*,*,*,FIN,[1]
12007,59.166.0.3,149.171.126.2,18095,*,*,*,FIN,[1]
12008,59.166.0.3,149.171.126.2,1845,*,*,*,CON,[1]
12009,59.166.0.3,149.171.126.2,18648,*,*,*,FIN,[1]
12010,59.166.0.3,149.171.126.2,1870,*,*,*,FIN,[1]
12011,59.166.0.3,149.171.126.2,18802,*,*,*,FIN,[1]
12012,59.166.0.3,149.171.126.2,18889,*,*,*,FIN,[1]
12013,59.166.0.3,149.171.126.2,18994,*,*,*,FIN,[1]
12014,59.166.0.3,149.171.126.2,19155,*,*,*,FIN,[1]
12015,59.166.0.3,149.171.126.2,1927,*,*,*,FIN,[1]
12016,59.166.0.3,149.171.126.2,1931,*,*,*,FIN,[1]
12017,59.166.0.3,149.171.126.2,19322,*,*,*,FIN,[1]
12018,59.166.0.3,149.171.126.2,19342,*,*,*,FIN,[1]
12019,59.166.0.3,149.171.126.2,19560,*,*,*,FIN,[1]
12020,59.166.0.3,149.171.126.2,19640,*,*,*,FIN,[1]
12021,59.166.0.3,149.171.126.2,19772,*,*,*,FIN,[1]
12022,59.166.0.3,149.171.126.2,20205,*,*,*,CON,[1]
12023,59.166.0.3,149.171.126.2,20731,*,*,*,FIN,[1]
12024,59.166.0.3,149.171.126.2,20787,*,*,*,FIN,[1]
12025,59.166.0.3,149.171.126.2,20799,*,*,*,FIN,[1]
12026,59.166.0.3,149.171.126.2,2091,*,*,*,FIN,[1]
12027,59.166.0.3,149.171.126.2,21068,*,*,*,FIN,[1]
12028,59.166.0.3,149.171.126.2,21229,*,*,*,FIN,[1]
12029,59.166.0.3,149.171.126.2,21512,*,*,*,FIN,[1]
12030,59.166.0.3,149.171.126.2,22282,*,*,*,FIN,[1]
12031,59.166.0.3,149.171.126.2,22367,*,*,*,FIN,[1]
12032,59.166.0.3,149.171.126.2,22590,*,*,*,CON,[1]
12033,59.166.0.3,149.171.126.2,23039,*,*,*,FIN,[1]
12034,59.166.0.3,149.171.126.2,23621,*,*,*,FIN,[1]
12035,59.166.0.3,149.171.126.2,23633,*,*,*,CON,[1]
12036,59.166.0.3,149.171.126.2,23682,*,*,*,FIN,[1]
12037,59.166.0.3,149.171.126.2,24117,*,*,*,CON,[1]
12038,59.166.0.3,149.171.126.2,24141,*,*,*,CON,[1]
12039,59.166.0.3,149.171.126.2,24503,*,*,*,CON,[1]
12040,59.166.0.3,149.171.126.2,24680,*,*,*,FIN,[1]
12041,59.166.0.3,149.171.126.2,24913,*,*,*,FIN,[1]
12042,59.166.0.3,149.171.126.2,25274,*,*,*,FIN,[1]
12043,59.166.0.3,149.171.126.2,25455,*,*,*,FIN,[1]
12044,59.166.0.3,149.171.126.2,25463,*,*,*,CON,[1]
12045,59.166.0.3,149.171.126.2,25562,*,*,*,CON,[1]
12046,59.166.0.3,149.171.126.2,2559,*,*,*,FIN,[1]
12047,59.166.0.3,149.171.126.2,25860,*,*,*,CON,[1]
12048,59.166.0.3,149.171.126.2,26142,*,*,*,CON,[1]
12049,59.166.0.3,149.171.126.2,26401,*,*,*,FIN,[1]
12050,59.166.0.3,149.171.126.2,26760,*,*,*,CON,[1]
12051,59.166.0.3,149.171.126.2,26987,*,*,*,CON,[1]
12052,59.166.0.3,149.171.126.2,27837,*,*,*,FIN,[1]
12053,59.166.0.3,149.171.126.2,28158,*,*,*,FIN,[1]
12054,59.166.0.3,149.171.126.2,28207,*,*,*,FIN,[1]
12055,59.166.0.3,149.171.126.2,29183,*,*,*,FIN,[1]
12056,59.166.0.3,149.171.126.2,29371,*,*,*,FIN,[1]
12057,59.166.0.3,149.171.126.2,29558,*,*,*,FIN,[1]
12058,59.166.0.3,149.171.126.2,29594,*,*,*,FIN,[1]
12059,59.166.0.3,149.171.126.2,30167,*,*,*,FIN,[1]
12060,59.166.0.3,149.171.126.2,30468,*,*,*,CON,[1]
12061,59.166.0.3,149.171.126.2,30779,*,*,*,FIN,[1]
12062,59.166.0.3,149.171.126.2,30799,*,*,*,FIN,[1]
12063,59.166.0.3,149.171.126.2,31074,*,*,*,FIN,[1]
12064,59.166.0.3,149.171.126.2,31228,*,*,*,FIN,[1]
12065,59.166.0.3,149.171.126.2,31447,*,*,*,CON,[1]
12066,59.166.0.3,149.171.126.2,3154,*,*,*,CON,[1]
12067,59.166.0.3,149.171.126.2,31767,*,*,*,FIN,[1]
12068,59.166.0.3,149.171.126.2,32390,*,*,*,FIN,[1]
12069,59.166.0.3,149.171.126.2,32394,*,*,*,FIN,[1]
12070,59.166.0.3,149.171.126.2,32460,*,*,*,CON,[1]
12071,59.166.0.3,149.171.126.2,33430,*,*,*,FIN,[1]
12072,59.166.0.3,149.171.126.2,33439,*,*,*,CON,[1]
12073,59.166.0.3,149.171.126.2,33545,*,*,*,FIN,[1]
12074,59.166.0.3,149.171.126.2,33874,*,*,*,FIN,[1]
12075,59.166.0.3,149.171.126.2,33900,*,*,*,FIN,[1]
12076,59.166.0.3,149.171.126.2,34045,*,*,*,FIN,[1]
12077,59.166.0.3,149.171.126.2,34320,*,*,*,FIN,[1]
12078,59.166.0.3,149.171.126.2,34644,*,*,*,FIN,[1]
12079,59.166.0.3,149.171.126.2,34926,*,*,*,CON,[1]
12080,59.166.0.3,149.171.126.2,34928,*,*,*,CON,[1]
12081,59.166.0.3,149.171.126.2,35282,*,*,*,FIN,[1]
12082,59.166.0.3,149.171.126.2,35393,*,*,*,FIN,[1]
12083,59.166.0.3,149.171.126.2,35679,*,*,*,FIN,[1]
12084,59.166.0.3,149.171.126.2,35708,*,*,*,FIN,[1]
12085,59.166.0.3,149.171.126.2,35740,*,*,*,FIN,[1]
12086,59.166.0.3,149.171.126.2,35791,*,*,*,CON,[1]
12087,59.166.0.3,149.171.126.2,36446,*,*,*,CON,[1]
12088,59.166.0.3,149.171.126.2,36527,*,*,*,CON,[1]
12089,59.166.0.3,149.171.126.2,36612,*,*,*,CON,[1]
12090,59.166.0.3,149.171.126.2,36619,*,*,*,FIN,[1]
12091,59.166.0.3,149.171.126.2,36639,*,*,*,FIN,[1]
12092,59.166.0.3,149.171.126.2,36758,*,*,*,FIN,[1]
12093,59.166.0.3,149.171.126.2,36932,*,*,*,FIN,[1]
12094,59.166.0.3,149.171.126.2,37097,*,*,*,CON,[1]
12095,59.166.0.3,149.171.126.2,37693,*,*,*,FIN,[1]
12096,59.166.0.3,149.171.126.2,38082,*,*,*,CON,[1]
12097,59.166.0.3,149.171.126.2,38136,*,*,*,CON,[1]
12098,59.166.0.3,149.171.126.2,38136,*,*,*,FIN,[1]
12099,59.166.0.3,149.171.126.2,3841,*,*,*,CON,[1]
12100,59.166.0.3,149.171.126.2,38428,*,*,*,FIN,[1]
12101,59.166.0.3,149.171.126.2,3854,*,*,*,CON,[1]
12102,59.166.0.3,149.171.126.2,38609,*,*,*,FIN,[1]
12103,59.166.0.3,149.171.126.2,38775,*,*,*,FIN,[1]
12104,59.166.0.3,149.171.126.2,39002,*,*,*,CON,[1]
12105,59.166.0.3,149.171.126.2,39097,*,*,*,FIN,[1]
12106,59.166.0.3,149.171.126.2,39302,*,*,*,FIN,[1]
12107,59.166.0.3,149.171.126.2,39352,*,*,*,CON,[1]
12108,59.166.0.3,149.171.126.2,39413,*,*,*,CON,[1]
12109,59.166.0.3,149.171.126.2,39445,*,*,*,CON,[1]
12110,59.166.0.3,149.171.126.2,39898,*,*,*,CON,[1]
12111,59.166.0.3,149.171.126.2,41232,*,*,*,FIN,[1]
12112,59.166.0.3,149.171.126.2,41570,*,*,*,FIN,[1]
12113,59.166.0.3,149.171.126.2,41673,*,*,*,CON,[1]
12114,59.166.0.3,149.171.126.2,41894,*,*,*,CON,[1]
12115,59.166.0.3,149.171.126.2,42056,*,*,*,FIN,[1]
12116,59.166.0.3,149.171.126.2,42067,*,*,*,FIN,[1]
12117,59.166.0.3,149.171.126.2,42082,*,*,*,CON,[1]
12118,59.166.0.3,149.171.126.2,42088,*,*,*,FIN,[1]
12119,59.166.0.3,149.171.126.2,42149,*,*,*,CON,[1]
12120,59.166.0.3,149.171.126.2,42186,*,*,*,FIN,[1]
12121,59.166.0.3,149.171.126.2,42275,*,*,*,FIN,[1]
12122,59.166.0.3,149.171.126.2,42314,*,*,*,FIN,[1]
12123,59.166.0.3,149.171.126.2,42376,*,*,*,FIN,[1]
12124,59.166.0.3,149.171.126.2,42547,*,*,*,CON,[1]
12125,59.166.0.3,149.171.126.2,42796,*,*,*,CON,[1]
12126,59.166.0.3,149.171.126.2,42877,*,*,*,CON,[1]
12127,59.166.0.3,149.171.126.2,42945,*,*,*,FIN,[1]
12128,59.166.0.3,149.171.126.2,43029,*,*,*,FIN,[1]
12129,59.166.0.3,149.171.126.2,43320,*,*,*,FIN,[1]
12130,59.166.0.3,149.171.126.2,43465,*,*,*,FIN,[1]
12131,59.166.0.3,149.171.126.2,43482,*,*,*,FIN,[1]
12132,59.166.0.3,149.171.126.2,43827,*,*,*,FIN,[1]
12133,59.166.0.3,149.171.126.2,43902,*,*,*,FIN,[1]
12134,59.166.0.3,149.171.126.2,43950,*,*,*,CON,[1]
12135,59.166.0.3,149.171.126.2,44179,*,*,*,CON,[1]
12136,59.166.0.3,149.171.126.2,44622,*,*,*,CON,[1]
12137,59.166.0.3,149.171.126.2,44823,*,*,*,CON,[1]
12138,59.166.0.3,149.171.126.2,44877,*,*,*,FIN,[1]
12139,59.166.0.3,149.171.126.2,45065,*,*,*,FIN,[1]
12140,59.166.0.3,149.171.126.2,45164,*,*,*,FIN,[1]
12141,59.166.0.3,149.171.126.2,45544,*,*,*,FIN,[1]
12142,59.166.0.3,149.171.126.2,45551,*,*,*,CON,[1]
12143,59.166.0.3,149.171.126.2,45644,*,*,*,FIN,[1]
12144,59.166.0.3,149.171.126.2,45669,*,*,*,FIN,[1]
12145,59.166.0.3,149.171.126.2,46120,*,*,*,CON,[1]
12146,59.166.0.3,149.171.126.2,46231,*,*,*,FIN,[1]
12147,59.166.0.3,149.171.126.2,46974,*,*,*,FIN,[1]
12148,59.166.0.3,149.171.126.2,47116,*,*,*,FIN,[1]
12149,59.166.0.3,149.171.126.2,47274,*,*,*,FIN,[1]
12150,59.166.0.3,149.171.126.2,47443,*,*,*,FIN,[1]
12151,59.166.0.3,149.171.126.2,47558,*,*,*,CON,[1]
12152,59.166.0.3,149.171.126.2,47724,*,*,*,FIN,[1]
12153,59.166.0.3,149.171.126.2,48539,*,*,*,FIN,[1]
12154,59.166.0.3,149.171.126.2,48553,*,*,*,FIN,[1]
12155,59.166.0.3,149.171.126.2,48665,*,*,*,FIN,[1]
12156,59.166.0.3,149.171.126.2,48732,*,*,*,FIN,[1]
12157,59.166.0.3,149.171.126.2,48735,*,*,*,FIN,[1]
12158,59.166.0.3,149.171.126.2,49271,*,*,*,FIN,[1]
12159,59.166.0.3,149.171.126.2,49643,*,*,*,FIN,[1]
12160,59.166.0.3,149.171.126.2,49895,*,*,*,FIN,[1]
12161,59.166.0.3,149.171.126.2,49946,*,*,*,FIN,[1]
12162,59.166.0.3,149.171.126.2,50237,*,*,*,FIN,[1]
12163,59.166.0.3,149.171.126.2,51005,*,*,*,FIN,[1]
12164,59.166.0.3,149.171.126.2,51092,*,*,*,FIN,[1]
12165,59.166.0.3,149.171.126.2,51168,*,*,*,FIN,[1]
12166,59.166.0.3,149.171.126.2,51349,*,*,*,CON,[1]
12167,59.166.0.3,149.171.126.2,51480,*,*,*,FIN,[1]
12168,59.166.0.3,149.171.126.2,5155,*,*,*,FIN,[1]
12169,59.166.0.3,149.171.126.2,52411,*,*,*,CON,[1]
12170,59.166.0.3,149.171.126.2,52505,*,*,*,FIN,[1]
12171,59.166.0.3,149.171.126.2,52646,*,*,*,FIN,[1]
12172,59.166.0.3,149.171.126.2,52699,*,*,*,FIN,[1]
12173,59.166.0.3,149.171.126.2,53101,*,*,*,CON,[1]
12174,59.166.0.3,149.171.126.2,53515,*,*,*,CON,[1]
12175,59.166.0.3,149.171.126.2,53568,*,*,*,CON,[1]
12176,59.166.0.3,149.171.126.2,5456,*,*,*,FIN,[1]
12177,59.166.0.3,149.171.126.2,54653,*,*,*,FIN,[1]
12178,59.166.0.3,149.171.126.2,54665,*,*,*,FIN,[1]
12179,59.166.0.3,149.171.126.2,54754,*,*,*,FIN,[1]
12180,59.166.0.3,149.171.126.2,54910,*,*,*,FIN,[1]
12181,59.166.0.3,149.171.126.2,55421,*,*,*,FIN,[1]
12182,59.166.0.3,149.171.126.2,55519,*,*,*,FIN,[1]
12183,59.166.0.3,149.171.126.2,55780,*,*,*,FIN,[1]
12184,59.166.0.3,149.171.126.2,55833,*,*,*,FIN,[1]
12185,59.166.0.3,149.171.126.2,55869,*,*,*,CON,[1]
12186,59.166.0.3,149.171.126.2,55973,*,*,*,FIN,[1]
12187,59.166.0.3,149.171.126.2,56235,*,*,*,FIN,[1]
12188,59.166.0.3,149.171.126.2,56613,*,*,*,CON,[1]
12189,59.166.0.3,149.171.126.2,56713,*,*,*,FIN,[1]
12190,59.166.0.3,149.171.126.2,56811,*,*,*,FIN,[1]
12191,59.166.0.3,149.171.126.2,56971,*,*,*,FIN,[1]
12192,59.166.0.3,149.171.126.2,5733,*,*,*,FIN,[1]
12193,59.166.0.3,149.171.126.2,57925,*,*,*,FIN,[1]
12194,59.166.0.3,149.171.126.2,58085,*,*,*,FIN,[1]
12195,59.166.0.3,149.171.126.2,58960,*,*,*,FIN,[1]
12196,59.166.0.3,149.171.126.2,58995,*,*,*,FIN,[1]
12197,59.166.0.3,149.171.126.2,59667,*,*,*,FIN,[1]
12198,59.166.0.3,149.171.126.2,59754,*,*,*,CON,[1]
12199,59.166.0.3,149.171.126.2,59974,*,*,*,CON,[1]
12200,59.166.0.3,149.171.126.2,59993,*,*,*,FIN,[1]
12201,59.166.0.3,149.171.126.2,60184,*,*,*,FIN,[1]
12202,59.166.0.3,149.171.126.2,60301,*,*,*,FIN,[1]
12203,59.166.0.3,149.171.126.2,60726,*,*,*,FIN,[2]
12204,59.166.0.3,149.171.126.2,60868,*,*,*,CON,[1]
12205,59.166.0.3,149.171.126.2,6134,*,*,*,CON,[1]
12206,59.166.0.3,149.171.126.2,61684,*,*,*,FIN,[1]
12207,59.166.0.3,149.171.126.2,61813,*,*,*,CON,[1]
12208,59.166.0.3,149.171.126.2,62512,*,*,*,CON,[1]
12209,59.166.0.3,149.171.126.2,62605,*,*,*,FIN,[1]
12210,59.166.0.3,149.171.126.2,62955,*,*,*,FIN,[1]
12211,59.166.0.3,149.171.126.2,63255,*,*,*,CON,[1]
12212,59.166.0.3,149.171.126.2,6328,*,*,*,FIN,[1]
12213,59.166.0.3,149.171.126.2,63340,*,*,*,FIN,[1]
12214,59.166.0.3,149.171.126.2,6375,*,*,*,FIN,[1]
12215,59.166.0.3,149.171.126.2,64058,*,*,*,FIN,[1]
12216,59.166.0.3,149.171.126.2,64668,*,*,*,FIN,[1]
12217,59.166.0.3,149.171.126.2,65460,*,*,*,CON,[1]
12218,59.166.0.3,149.171.126.2,6584,*,*,*,FIN,[1]
12219,59.166.0.3,149.171.126.2,6828,*,*,*,FIN,[1]
12220,59.166.0.3,149.171.126.2,6991,*,*,*,FIN,[1]
12221,59.166.0.3,149.171.126.2,7196,*,*,*,FIN,[1]
12222,59.166.0.3,149.171.126.2,7845,*,*,*,CON,[1]
12223,59.166.0.3,149.171.126.2,7927,*,*,*,FIN,[1]
12224,59.166.0.3,149.171.126.2,8048,*,*,*,FIN,[1]
12225,59.166.0.3,149.171.126.2,8264,*,*,*,CON,[1]
12226,59.166.0.3,149.171.126.2,8523,*,*,*,FIN,[1]
12227,59.166.0.3,149.171.126.2,8686,*,*,*,FIN,[1]
12228,59.166.0.3,149.171.126.2,8765,*,*,*,FIN,[1]
12229,59.166.0.3,149.171.126.2,8793,*,*,*,FIN,[1]
12230,59.166.0.3,149.171.126.2,8865,*,*,*,FIN,[1]
12231,59.166.0.3,149.171.126.2,8884,*,*,*,FIN,[1]
12232,59.166.0.3,149.171.126.2,8900,*,*,*,FIN,[1]
12233,59.166.0.3,149.171.126.2,9431,*,*,*,FIN,[1]
12234,59.166.0.3,149.171.126.2,9494,*,*,*,FIN,[1]
12235,59.166.0.3,149.171.126.2,9528,*,*,*,FIN,[1]
12236,59.166.0.3,149.171.126.2,9584,*,*,*,FIN,[1]
12237,59.166.0.3,149.171.126.2,9703,*,*,*,CON,[1]
12238,59.166.0.3,149.171.126.2,9863,*,*,*,FIN,[1]
12239,59.166.0.3,149.171.126.3,10157,*,*,*,CON,[1]
12240,59.166.0.3,149.171.126.3,10198,*,*,*,FIN,[1]
12241,59.166.0.3,149.171.126.3,10365,*,*,*,FIN,[1]
12242,59.166.0.3,149.171.126.3,1037,*,*,*,CON,[1]
12243,59.166.0.3,149.171.126.3,10409,*,*,*,FIN,[1]
12244,59.166.0.3,149.171.126.3,10665,*,*,*,FIN,[1]
12245,59.166.0.3,149.171.126.3,10716,*,*,*,FIN,[1]
12246,59.166.0.3,149.171.126.3,10758,*,*,*,FIN,[1]
12247,59.166.0.3,149.171.126.3,10912,*,*,*,CON,[1]
12248,59.166.0.3,149.171.126.3,1129,*,*,*,FIN,[1]
12249,59.166.0.3,149.171.126.3,11292,*,*,*,FIN,[1]
12250,59.166.0.3,149.171.126.3,11303,*,*,*,FIN,[1]
12251,59.166.0.3,149.171.126.3,11425,*,*,*,FIN,[1]
12252,59.166.0.3,149.171.126.3,11516,*,*,*,FIN,[1]
12253,59.166.0.3,149.171.126.3,11827,*,*,*,FIN,[1]
12254,59.166.0.3,149.171.126.3,11988,*,*,*,FIN,[1]
12255,59.166.0.3,149.171.126.3,1218,*,*,*,CON,[1]
12256,59.166.0.3,149.171.126.3,12191,*,*,*,CON,[1]
12257,59.166.0.3,149.171.126.3,12246,*,*,*,FIN,[1]
12258,59.166.0.3,149.171.126.3,1230,*,*,*,FIN,[1]
12259,59.166.0.3,149.171.126.3,12380,*,*,*,FIN,[1]
12260,59.166.0.3,149.171.126.3,1290,*,*,*,FIN,[1]
12261,59.166.0.3,149.171.126.3,12911,*,*,*,CON,[1]
12262,59.166.0.3,149.171.126.3,13010,*,*,*,CON,[1]
12263,59.166.0.3,149.171.126.3,13200,*,*,*,FIN,[1]
12264,59.166.0.3,149.171.126.3,13460,*,*,*,FIN,[1]
12265,59.166.0.3,149.171.126.3,13494,*,*,*,FIN,[1]
12266,59.166.0.3,149.171.126.3,13838,*,*,*,FIN,[1]
12267,59.166.0.3,149.171.126.3,13868,*,*,*,FIN,[1]
12268,59.166.0.3,149.171.126.3,14053,*,*,*,FIN,[1]
12269,59.166.0.3,149.171.126.3,14272,*,*,*,CON,[1]
12270,59.166.0.3,149.171.126.3,14400,*,*,*,FIN,[1]
12271,59.166.0.3,149.171.126.3,14503,*,*,*,FIN,[1]
12272,59.166.0.3,149.171.126.3,14598,*,*,*,CON,[1]
12273,59.166.0.3,149.171.126.3,14943,*,*,*,FIN,[1]
12274,59.166.0.3,149.171.126.3,1527,*,*,*,CON,[1]
12275,59.166.0.3,149.171.126.3,15552,*,*,*,FIN,[1]
12276,59.166.0.3,149.171.126.3,15903,*,*,*,CON,[1]
12277,59.166.0.3,149.171.126.3,15905,*,*,*,FIN,[1]
12278,59.166.0.3,149.171.126.3,1612,*,*,*,FIN,[1]
12279,59.166.0.3,149.171.126.3,1647,*,*,*,CON,[1]
12280,59.166.0.3,149.171.126.3,16547,*,*,*,CON,[1]
12281,59.166.0.3,149.171.126.3,1664,*,*,*,CON,[1]
12282,59.166.0.3,149.171.126.3,16967,*,*,*,CON,[1]
12283,59.166.0.3,149.171.126.3,17549,*,*,*,FIN,[1]
12284,59.166.0.3,149.171.126.3,17860,*,*,*,CON,[1]
12285,59.166.0.3,149.171.126.3,18337,*,*,*,FIN,[1]
12286,59.166.0.3,149.171.126.3,18704,*,*,*,CON,[1]
12287,59.166.0.3,149.171.126.3,19076,*,*,*,CON,[1]
12288,59.166.0.3,149.171.126.3,19696,*,*,*,FIN,[1]
12289,59.166.0.3,149.171.126.3,19883,*,*,*,FIN,[1]
12290,59.166.0.3,149.171.126.3,19890,*,*,*,FIN,[1]
12291,59.166.0.3,149.171.126.3,20342,*,*,*,FIN,[1]
12292,59.166.0.3,149.171.126.3,20880,*,*,*,FIN,[1]
12293,59.166.0.3,149.171.126.3,21070,*,*,*,FIN,[1]
12294,59.166.0.3,149.171.126.3,21147,*,*,*,FIN,[1]
12295,59.166.0.3,149.171.126.3,21168,*,*,*,CON,[1]
12296,59.166.0.3,149.171.126.3,21324,*,*,*,CON,[1]
12297,59.166.0.3,149.171.126.3,21949,*,*,*,CON,[1]
12298,59.166.0.3,149.171.126.3,21969,*,*,*,CON,[1]
12299,59.166.0.3,149.171.126.3,22399,*,*,*,FIN,[1]
12300,59.166.0.3,149.171.126.3,22420,*,*,*,FIN,[1]
12301,59.166.0.3,149.171.126.3,22685,*,*,*,FIN,[1]
12302,59.166.0.3,149.171.126.3,22866,*,*,*,FIN,[1]
12303,59.166.0.3,149.171.126.3,22920,*,*,*,FIN,[1]
12304,59.166.0.3,149.171.126.3,2347,*,*,*,FIN,[1]
12305,59.166.0.3,149.171.126.3,23787,*,*,*,FIN,[1]
12306,59.166.0.3,149.171.126.3,23950,*,*,*,FIN,[1]
12307,59.166.0.3,149.171.126.3,24069,*,*,*,FIN,[1]
12308,59.166.0.3,149.171.126.3,24351,*,*,*,FIN,[1]
12309,59.166.0.3,149.171.126.3,24400,*,*,*,FIN,[1]
12310,59.166.0.3,149.171.126.3,24496,*,*,*,FIN,[1]
12311,59.166.0.3,149.171.126.3,24700,*,*,*,FIN,[1]
12312,59.166.0.3,149.171.126.3,24711,*,*,*,FIN,[1]
12313,59.166.0.3,149.171.126.3,24849,*,*,*,FIN,[1]
12314,59.166.0.3,149.171.126.3,24944,*,*,*,FIN,[1]
12315,59.166.0.3,149.171.126.3,25111,*,*,*,CON,[1]
12316,59.166.0.3,149.171.126.3,2523,*,*,*,FIN,[1]
12317,59.166.0.3,149.171.126.3,25293,*,*,*,FIN,[1]
12318,59.166.0.3,149.171.126.3,25596,*,*,*,FIN,[1]
12319,59.166.0.3,149.171.126.3,25962,*,*,*,CON,[1]
12320,59.166.0.3,149.171.126.3,26001,*,*,*,FIN,[1]
12321,59.166.0.3,149.171.126.3,26185,*,*,*,CON,[1]
12322,59.166.0.3,149.171.126.3,26384,*,*,*,FIN,[1]
12323,59.166.0.3,149.171.126.3,2675,*,*,*,CON,[1]
12324,59.166.0.3,149.171.126.3,27201,*,*,*,FIN,[1]
12325,59.166.0.3,149.171.126.3,27450,*,*,*,FIN,[1]
12326,59.166.0.3,149.171.126.3,27544,*,*,*,CON,[1]
12327,59.166.0.3,149.171.126.3,27657,*,*,*,FIN,[1]
12328,59.166.0.3,149.171.126.3,27912,*,*,*,CON,[1]
12329,59.166.0.3,149.171.126.3,27980,*,*,*,FIN,[1]
12330,59.166.0.3,149.171.126.3,2806,*,*,*,FIN,[1]
12331,59.166.0.3,149.171.126.3,28311,*,*,*,CON,[1]
12332,59.166.0.3,149.171.126.3,28707,*,*,*,CON,[1]
12333,59.166.0.3,149.171.126.3,29187,*,*,*,FIN,[1]
12334,59.166.0.3,149.171.126.3,29763,*,*,*,FIN,[1]
12335,59.166.0.3,149.171.126.3,30334,*,*,*,FIN,[1]
12336,59.166.0.3,149.171.126.3,30735,*,*,*,FIN,[1]
12337,59.166.0.3,149.171.126.3,30758,*,*,*,FIN,[1]
12338,59.166.0.3,149.171.126.3,30832,*,*,*,FIN,[1]
12339,59.166.0.3,149.171.126.3,30979,*,*,*,CON,[1]
12340,59.166.0.3,149.171.126.3,31207,*,*,*,CON,[1]
12341,59.166.0.3,149.171.126.3,31253,*,*,*,FIN,[1]
12342,59.166.0.3,149.171.126.3,31399,*,*,*,FIN,[1]
