index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
13531,59.166.0.3,*,57925,*,*,tcp,FIN,[1]
13532,59.166.0.3,*,57930,*,*,tcp,FIN,[1]
13533,59.166.0.3,*,57966,*,*,tcp,FIN,[1]
13534,59.166.0.3,*,58071,*,*,tcp,FIN,[1]
13535,59.166.0.3,*,58080,*,*,tcp,FIN,[1]
13536,59.166.0.3,*,58085,*,*,tcp,FIN,[1]
13537,59.166.0.3,*,58094,*,*,tcp,FIN,[1]
13538,59.166.0.3,*,58098,*,*,tcp,FIN,[1]
13539,59.166.0.3,*,58128,*,*,tcp,FIN,[1]
13540,59.166.0.3,*,58213,*,*,udp,CON,[1]
13541,59.166.0.3,*,58249,*,*,udp,CON,[1]
13542,59.166.0.3,*,58274,*,*,udp,CON,[1]
13543,59.166.0.3,*,58282,*,*,udp,CON,[1]
13544,59.166.0.3,*,58283,*,*,udp,CON,[1]
13545,59.166.0.3,*,58286,*,*,tcp,FIN,[1]
13546,59.166.0.3,*,5832,*,*,tcp,FIN,[1]
13547,59.166.0.3,*,58384,*,*,tcp,FIN,[1]
13548,59.166.0.3,*,58424,*,*,tcp,FIN,[1]
13549,59.166.0.3,*,58450,*,*,tcp,FIN,[1]
13550,59.166.0.3,*,58463,*,*,tcp,FIN,[1]
13551,59.166.0.3,*,58503,*,*,udp,CON,[1]
13552,59.166.0.3,*,58517,*,*,tcp,FIN,[1]
13553,59.166.0.3,*,58601,*,*,tcp,FIN,[1]
13554,59.166.0.3,*,58608,*,*,tcp,FIN,[1]
13555,59.166.0.3,*,58632,*,*,tcp,FIN,[1]
13556,59.166.0.3,*,58731,*,*,tcp,FIN,[1]
13557,59.166.0.3,*,58770,*,*,tcp,FIN,[1]
13558,59.166.0.3,*,58828,*,*,tcp,FIN,[1]
13559,59.166.0.3,*,58839,*,*,tcp,FIN,[1]
13560,59.166.0.3,*,58843,*,*,udp,CON,[1]
13561,59.166.0.3,*,58904,*,*,udp,CON,[1]
13562,59.166.0.3,*,58912,*,*,tcp,FIN,[1]
13563,59.166.0.3,*,58914,*,*,tcp,FIN,[1]
13564,59.166.0.3,*,58924,*,*,udp,CON,[1]
13565,59.166.0.3,*,58931,*,*,tcp,FIN,[1]
13566,59.166.0.3,*,58955,*,*,tcp,FIN,[1]
13567,59.166.0.3,*,58960,*,*,tcp,FIN,[1]
13568,59.166.0.3,*,58971,*,*,tcp,FIN,[1]
13569,59.166.0.3,*,58988,*,*,tcp,FIN,[1]
13570,59.166.0.3,*,58993,*,*,udp,CON,[1]
13571,59.166.0.3,*,58995,*,*,tcp,FIN,[1]
13572,59.166.0.3,*,59023,*,*,tcp,FIN,[1]
13573,59.166.0.3,*,59088,*,*,udp,CON,[1]
13574,59.166.0.3,*,59138,*,*,tcp,FIN,[1]
13575,59.166.0.3,*,59203,*,*,tcp,FIN,[1]
13576,59.166.0.3,*,59204,*,*,udp,CON,[1]
13577,59.166.0.3,*,59207,*,*,tcp,FIN,[1]
13578,59.166.0.3,*,59209,*,*,udp,CON,[1]
13579,59.166.0.3,*,59231,*,*,tcp,FIN,[1]
13580,59.166.0.3,*,59253,*,*,tcp,FIN,[1]
13581,59.166.0.3,*,59260,*,*,udp,CON,[1]
13582,59.166.0.3,*,59296,*,*,tcp,FIN,[1]
13583,59.166.0.3,*,59322,*,*,tcp,FIN,[1]
13584,59.166.0.3,*,59334,*,*,tcp,FIN,[1]
13585,59.166.0.3,*,59339,*,*,udp,CON,[1]
13586,59.166.0.3,*,59420,*,*,tcp,FIN,[1]
13587,59.166.0.3,*,59459,*,*,udp,CON,[1]
13588,59.166.0.3,*,5946,*,*,tcp,FIN,[1]
13589,59.166.0.3,*,5953,*,*,udp,CON,[1]
13590,59.166.0.3,*,59552,*,*,udp,CON,[1]
13591,59.166.0.3,*,59657,*,*,udp,CON,[1]
13592,59.166.0.3,*,59667,*,*,tcp,FIN,[1]
13593,59.166.0.3,*,59669,*,*,tcp,FIN,[1]
13594,59.166.0.3,*,59736,*,*,udp,CON,[1]
13595,59.166.0.3,*,59739,*,*,tcp,FIN,[1]
13596,59.166.0.3,*,59741,*,*,tcp,FIN,[1]
13597,59.166.0.3,*,59742,*,*,tcp,FIN,[1]
13598,59.166.0.3,*,59745,*,*,tcp,FIN,[1]
13599,59.166.0.3,*,59754,*,*,udp,CON,[1]
13600,59.166.0.3,*,59759,*,*,tcp,FIN,[1]
13601,59.166.0.3,*,59784,*,*,tcp,FIN,[1]
13602,59.166.0.3,*,59816,*,*,tcp,FIN,[1]
13603,59.166.0.3,*,59837,*,*,tcp,FIN,[1]
13604,59.166.0.3,*,59849,*,*,tcp,FIN,[1]
13605,59.166.0.3,*,59851,*,*,tcp,FIN,[1]
13606,59.166.0.3,*,59856,*,*,tcp,FIN,[1]
13607,59.166.0.3,*,59867,*,*,tcp,FIN,[1]
13608,59.166.0.3,*,59898,*,*,tcp,FIN,[1]
13609,59.166.0.3,*,59906,*,*,tcp,FIN,[1]
13610,59.166.0.3,*,59921,*,*,tcp,FIN,[1]
13611,59.166.0.3,*,59957,*,*,tcp,FIN,[1]
13612,59.166.0.3,*,59974,*,*,udp,CON,[1]
13613,59.166.0.3,*,59993,*,*,tcp,FIN,[1]
13614,59.166.0.3,*,60030,*,*,tcp,FIN,[1]
13615,59.166.0.3,*,60084,*,*,tcp,FIN,[1]
13616,59.166.0.3,*,60091,*,*,udp,CON,[2]
13617,59.166.0.3,*,60184,*,*,tcp,FIN,[1]
13618,59.166.0.3,*,60230,*,*,tcp,FIN,[1]
13619,59.166.0.3,*,60248,*,*,tcp,FIN,[1]
13620,59.166.0.3,*,60254,*,*,udp,CON,[1]
13621,59.166.0.3,*,60277,*,*,udp,CON,[1]
13622,59.166.0.3,*,60301,*,*,tcp,FIN,[1]
13623,59.166.0.3,*,60315,*,*,tcp,FIN,[1]
13624,59.166.0.3,*,60337,*,*,tcp,FIN,[1]
13625,59.166.0.3,*,60345,*,*,tcp,FIN,[1]
13626,59.166.0.3,*,60421,*,*,tcp,FIN,[1]
13627,59.166.0.3,*,6045,*,*,tcp,FIN,[1]
13628,59.166.0.3,*,60470,*,*,tcp,FIN,[1]
13629,59.166.0.3,*,60477,*,*,udp,CON,[2]
13630,59.166.0.3,*,60550,*,*,tcp,FIN,[1]
13631,59.166.0.3,*,60566,*,*,tcp,FIN,[1]
13632,59.166.0.3,*,60578,*,*,tcp,FIN,[1]
13633,59.166.0.3,*,60586,*,*,udp,CON,[1]
13634,59.166.0.3,*,60598,*,*,udp,CON,[1]
13635,59.166.0.3,*,6060,*,*,tcp,FIN,[1]
13636,59.166.0.3,*,6061,*,*,tcp,FIN,[1]
13637,59.166.0.3,*,60651,*,*,tcp,FIN,[1]
13638,59.166.0.3,*,60726,*,*,tcp,FIN,[2]
13639,59.166.0.3,*,60744,*,*,tcp,FIN,[1]
13640,59.166.0.3,*,60804,*,*,tcp,FIN,[1]
13641,59.166.0.3,*,60868,*,*,udp,CON,[1]
13642,59.166.0.3,*,60878,*,*,tcp,FIN,[1]
13643,59.166.0.3,*,60895,*,*,tcp,FIN,[1]
13644,59.166.0.3,*,60914,*,*,tcp,FIN,[1]
13645,59.166.0.3,*,60934,*,*,udp,CON,[1]
13646,59.166.0.3,*,6094,*,*,tcp,FIN,[1]
13647,59.166.0.3,*,60946,*,*,udp,CON,[1]
13648,59.166.0.3,*,60956,*,*,udp,CON,[1]
13649,59.166.0.3,*,61003,*,*,udp,CON,[1]
13650,59.166.0.3,*,61051,*,*,udp,CON,[1]
13651,59.166.0.3,*,61063,*,*,tcp,FIN,[1]
13652,59.166.0.3,*,61064,*,*,tcp,FIN,[1]
13653,59.166.0.3,*,6109,*,*,tcp,FIN,[1]
13654,59.166.0.3,*,61100,*,*,udp,CON,[1]
13655,59.166.0.3,*,61124,*,*,tcp,FIN,[1]
13656,59.166.0.3,*,61128,*,*,tcp,FIN,[1]
13657,59.166.0.3,*,61134,*,*,tcp,FIN,[1]
13658,59.166.0.3,*,61154,*,*,udp,CON,[2]
13659,59.166.0.3,*,61163,*,*,udp,CON,[1]
13660,59.166.0.3,*,61205,*,*,udp,CON,[1]
13661,59.166.0.3,*,61261,*,*,tcp,FIN,[1]
13662,59.166.0.3,*,61286,*,*,tcp,FIN,[1]
13663,59.166.0.3,*,61299,*,*,tcp,FIN,[1]
13664,59.166.0.3,*,6134,*,*,udp,CON,[1]
13665,59.166.0.3,*,61355,*,*,tcp,FIN,[1]
13666,59.166.0.3,*,61364,*,*,tcp,FIN,[1]
13667,59.166.0.3,*,61432,*,*,tcp,FIN,[1]
13668,59.166.0.3,*,61433,*,*,tcp,FIN,[1]
13669,59.166.0.3,*,61461,*,*,tcp,FIN,[1]
13670,59.166.0.3,*,61484,*,*,udp,CON,[1]
13671,59.166.0.3,*,61488,*,*,udp,CON,[1]
13672,59.166.0.3,*,61529,*,*,tcp,FIN,[1]
13673,59.166.0.3,*,61547,*,*,udp,CON,[1]
13674,59.166.0.3,*,61548,*,*,tcp,FIN,[1]
13675,59.166.0.3,*,61551,*,*,tcp,FIN,[1]
13676,59.166.0.3,*,61551,*,*,udp,CON,[1]
13677,59.166.0.3,*,61554,*,*,tcp,FIN,[1]
13678,59.166.0.3,*,61585,*,*,udp,CON,[1]
13679,59.166.0.3,*,61636,*,*,tcp,FIN,[1]
13680,59.166.0.3,*,6167,*,*,tcp,FIN,[1]
13681,59.166.0.3,*,61684,*,*,tcp,FIN,[1]
13682,59.166.0.3,*,61692,*,*,udp,CON,[1]
13683,59.166.0.3,*,61715,*,*,tcp,FIN,[1]
13684,59.166.0.3,*,61736,*,*,tcp,FIN,[1]
13685,59.166.0.3,*,61780,*,*,udp,CON,[1]
13686,59.166.0.3,*,61797,*,*,udp,CON,[1]
13687,59.166.0.3,*,61813,*,*,udp,CON,[1]
13688,59.166.0.3,*,61943,*,*,tcp,FIN,[1]
13689,59.166.0.3,*,61952,*,*,tcp,FIN,[1]
13690,59.166.0.3,*,62009,*,*,udp,CON,[1]
13691,59.166.0.3,*,62024,*,*,tcp,FIN,[1]
13692,59.166.0.3,*,62028,*,*,udp,CON,[1]
13693,59.166.0.3,*,62035,*,*,tcp,FIN,[1]
13694,59.166.0.3,*,62038,*,*,tcp,FIN,[1]
13695,59.166.0.3,*,62063,*,*,tcp,FIN,[1]
13696,59.166.0.3,*,62066,*,*,tcp,FIN,[1]
13697,59.166.0.3,*,62088,*,*,tcp,FIN,[1]
13698,59.166.0.3,*,62102,*,*,tcp,FIN,[1]
13699,59.166.0.3,*,62109,*,*,tcp,FIN,[1]
13700,59.166.0.3,*,62119,*,*,tcp,FIN,[1]
13701,59.166.0.3,*,62122,*,*,tcp,FIN,[1]
13702,59.166.0.3,*,62141,*,*,tcp,FIN,[1]
13703,59.166.0.3,*,62153,*,*,udp,CON,[1]
13704,59.166.0.3,*,6216,*,*,tcp,FIN,[1]
13705,59.166.0.3,*,62240,*,*,tcp,FIN,[1]
13706,59.166.0.3,*,62243,*,*,udp,CON,[1]
13707,59.166.0.3,*,62250,*,*,tcp,FIN,[1]
13708,59.166.0.3,*,6227,*,*,tcp,FIN,[1]
13709,59.166.0.3,*,62278,*,*,tcp,FIN,[1]
13710,59.166.0.3,*,62312,*,*,tcp,FIN,[1]
13711,59.166.0.3,*,62337,*,*,tcp,FIN,[1]
13712,59.166.0.3,*,6235,*,*,tcp,FIN,[1]
13713,59.166.0.3,*,62356,*,*,tcp,FIN,[1]
13714,59.166.0.3,*,62366,*,*,tcp,FIN,[1]
13715,59.166.0.3,*,62379,*,*,tcp,FIN,[1]
13716,59.166.0.3,*,62471,*,*,tcp,FIN,[1]
13717,59.166.0.3,*,62472,*,*,tcp,FIN,[1]
13718,59.166.0.3,*,62487,*,*,tcp,FIN,[1]
13719,59.166.0.3,*,6250,*,*,tcp,FIN,[1]
13720,59.166.0.3,*,62507,*,*,tcp,FIN,[1]
13721,59.166.0.3,*,62512,*,*,udp,CON,[1]
13722,59.166.0.3,*,6252,*,*,udp,CON,[1]
13723,59.166.0.3,*,62555,*,*,udp,CON,[1]
13724,59.166.0.3,*,62574,*,*,udp,CON,[1]
13725,59.166.0.3,*,62605,*,*,tcp,FIN,[1]
13726,59.166.0.3,*,62655,*,*,udp,CON,[1]
13727,59.166.0.3,*,62670,*,*,tcp,FIN,[1]
13728,59.166.0.3,*,62739,*,*,tcp,FIN,[1]
13729,59.166.0.3,*,62749,*,*,udp,CON,[1]
13730,59.166.0.3,*,62788,*,*,tcp,FIN,[1]
13731,59.166.0.3,*,62813,*,*,udp,CON,[1]
13732,59.166.0.3,*,62840,*,*,tcp,FIN,[1]
13733,59.166.0.3,*,62894,*,*,tcp,FIN,[1]
13734,59.166.0.3,*,62939,*,*,udp,CON,[1]
13735,59.166.0.3,*,6295,*,*,tcp,FIN,[1]
13736,59.166.0.3,*,62955,*,*,tcp,FIN,[1]
13737,59.166.0.3,*,62966,*,*,tcp,FIN,[1]
13738,59.166.0.3,*,62987,*,*,tcp,FIN,[1]
13739,59.166.0.3,*,62991,*,*,tcp,FIN,[1]
13740,59.166.0.3,*,63020,*,*,tcp,FIN,[1]
13741,59.166.0.3,*,63022,*,*,tcp,FIN,[1]
13742,59.166.0.3,*,63024,*,*,tcp,FIN,[1]
13743,59.166.0.3,*,63046,*,*,udp,CON,[1]
13744,59.166.0.3,*,63054,*,*,udp,CON,[1]
13745,59.166.0.3,*,63071,*,*,udp,CON,[1]
13746,59.166.0.3,*,63077,*,*,udp,CON,[1]
13747,59.166.0.3,*,63119,*,*,tcp,FIN,[1]
13748,59.166.0.3,*,63124,*,*,udp,CON,[1]
13749,59.166.0.3,*,63125,*,*,tcp,FIN,[1]
13750,59.166.0.3,*,63136,*,*,tcp,FIN,[1]
13751,59.166.0.3,*,63159,*,*,tcp,FIN,[2]
13752,59.166.0.3,*,63180,*,*,tcp,FIN,[2]
13753,59.166.0.3,*,63191,*,*,udp,CON,[1]
13754,59.166.0.3,*,63194,*,*,tcp,FIN,[1]
13755,59.166.0.3,*,63195,*,*,tcp,FIN,[1]
13756,59.166.0.3,*,63255,*,*,udp,CON,[1]
13757,59.166.0.3,*,63268,*,*,tcp,FIN,[1]
13758,59.166.0.3,*,63273,*,*,udp,CON,[1]
13759,59.166.0.3,*,6328,*,*,tcp,FIN,[1]
13760,59.166.0.3,*,63296,*,*,udp,CON,[1]
13761,59.166.0.3,*,63308,*,*,tcp,FIN,[1]
13762,59.166.0.3,*,63309,*,*,tcp,FIN,[1]
13763,59.166.0.3,*,63337,*,*,tcp,FIN,[1]
13764,59.166.0.3,*,63340,*,*,tcp,FIN,[1]
13765,59.166.0.3,*,63348,*,*,tcp,FIN,[1]
13766,59.166.0.3,*,63365,*,*,tcp,FIN,[1]
13767,59.166.0.3,*,63416,*,*,tcp,FIN,[1]
13768,59.166.0.3,*,63418,*,*,tcp,FIN,[1]
13769,59.166.0.3,*,63425,*,*,udp,CON,[2]
13770,59.166.0.3,*,63435,*,*,tcp,FIN,[1]
13771,59.166.0.3,*,63450,*,*,udp,CON,[1]
13772,59.166.0.3,*,63499,*,*,tcp,FIN,[1]
13773,59.166.0.3,*,63508,*,*,tcp,FIN,[1]
13774,59.166.0.3,*,63545,*,*,tcp,FIN,[1]
13775,59.166.0.3,*,63556,*,*,tcp,FIN,[1]
13776,59.166.0.3,*,63627,*,*,udp,CON,[2]
13777,59.166.0.3,*,63646,*,*,tcp,FIN,[1]
13778,59.166.0.3,*,63656,*,*,udp,CON,[1]
13779,59.166.0.3,*,63680,*,*,tcp,FIN,[1]
13780,59.166.0.3,*,63687,*,*,tcp,FIN,[1]
13781,59.166.0.3,*,63729,*,*,tcp,FIN,[1]
13782,59.166.0.3,*,63744,*,*,tcp,FIN,[1]
13783,59.166.0.3,*,63745,*,*,tcp,FIN,[1]
13784,59.166.0.3,*,6375,*,*,tcp,FIN,[1]
13785,59.166.0.3,*,63836,*,*,udp,CON,[1]
13786,59.166.0.3,*,63867,*,*,udp,CON,[1]
13787,59.166.0.3,*,63890,*,*,tcp,FIN,[1]
13788,59.166.0.3,*,63911,*,*,tcp,FIN,[1]
13789,59.166.0.3,*,63914,*,*,tcp,FIN,[1]
13790,59.166.0.3,*,63923,*,*,tcp,FIN,[1]
13791,59.166.0.3,*,63974,*,*,tcp,FIN,[1]
13792,59.166.0.3,*,6398,*,*,tcp,FIN,[1]
13793,59.166.0.3,*,63994,*,*,tcp,FIN,[1]
13794,59.166.0.3,*,64018,*,*,tcp,FIN,[1]
13795,59.166.0.3,*,64058,*,*,tcp,FIN,[1]
13796,59.166.0.3,*,64091,*,*,udp,CON,[1]
13797,59.166.0.3,*,64098,*,*,tcp,FIN,[1]
13798,59.166.0.3,*,6410,*,*,udp,CON,[1]
13799,59.166.0.3,*,64105,*,*,udp,CON,[1]
13800,59.166.0.3,*,64175,*,*,tcp,FIN,[1]
13801,59.166.0.3,*,6419,*,*,udp,CON,[1]
13802,59.166.0.3,*,64248,*,*,udp,CON,[1]
13803,59.166.0.3,*,6426,*,*,udp,CON,[1]
13804,59.166.0.3,*,64297,*,*,tcp,FIN,[1]
13805,59.166.0.3,*,64362,*,*,tcp,FIN,[1]
13806,59.166.0.3,*,64392,*,*,udp,CON,[1]
13807,59.166.0.3,*,64414,*,*,tcp,FIN,[1]
13808,59.166.0.3,*,64427,*,*,tcp,FIN,[1]
13809,59.166.0.3,*,64430,*,*,tcp,FIN,[1]
13810,59.166.0.3,*,6445,*,*,tcp,FIN,[2]
13811,59.166.0.3,*,64480,*,*,tcp,FIN,[1]
13812,59.166.0.3,*,64496,*,*,tcp,FIN,[1]
13813,59.166.0.3,*,64502,*,*,tcp,FIN,[1]
13814,59.166.0.3,*,64503,*,*,tcp,FIN,[1]
13815,59.166.0.3,*,64630,*,*,tcp,FIN,[1]
13816,59.166.0.3,*,64636,*,*,tcp,FIN,[1]
13817,59.166.0.3,*,64644,*,*,tcp,FIN,[1]
13818,59.166.0.3,*,64668,*,*,tcp,FIN,[1]
13819,59.166.0.3,*,64704,*,*,udp,CON,[1]
13820,59.166.0.3,*,64706,*,*,udp,CON,[1]
13821,59.166.0.3,*,64740,*,*,tcp,FIN,[1]
13822,59.166.0.3,*,64752,*,*,tcp,FIN,[1]
13823,59.166.0.3,*,64757,*,*,tcp,FIN,[1]
13824,59.166.0.3,*,64767,*,*,tcp,FIN,[1]
13825,59.166.0.3,*,64783,*,*,udp,CON,[1]
13826,59.166.0.3,*,64786,*,*,udp,CON,[1]
13827,59.166.0.3,*,64801,*,*,udp,CON,[1]
13828,59.166.0.3,*,64851,*,*,tcp,FIN,[1]
13829,59.166.0.3,*,64854,*,*,tcp,FIN,[1]
13830,59.166.0.3,*,64897,*,*,tcp,FIN,[1]
13831,59.166.0.3,*,64914,*,*,tcp,FIN,[1]
13832,59.166.0.3,*,64969,*,*,tcp,FIN,[1]
13833,59.166.0.3,*,64994,*,*,udp,CON,[1]
13834,59.166.0.3,*,65050,*,*,tcp,FIN,[1]
13835,59.166.0.3,*,65052,*,*,tcp,FIN,[1]
13836,59.166.0.3,*,6508,*,*,tcp,FIN,[1]
13837,59.166.0.3,*,65096,*,*,udp,CON,[1]
13838,59.166.0.3,*,65134,*,*,tcp,FIN,[1]
13839,59.166.0.3,*,65168,*,*,udp,CON,[1]
13840,59.166.0.3,*,65194,*,*,tcp,FIN,[1]
13841,59.166.0.3,*,65218,*,*,tcp,FIN,[1]
13842,59.166.0.3,*,65285,*,*,tcp,FIN,[1]
13843,59.166.0.3,*,65288,*,*,tcp,FIN,[1]
13844,59.166.0.3,*,65384,*,*,udp,CON,[1]
13845,59.166.0.3,*,65393,*,*,tcp,FIN,[1]
13846,59.166.0.3,*,65447,*,*,udp,CON,[1]
13847,59.166.0.3,*,65460,*,*,udp,CON,[1]
13848,59.166.0.3,*,65465,*,*,udp,CON,[1]
13849,59.166.0.3,*,65474,*,*,tcp,FIN,[1]
13850,59.166.0.3,*,65477,*,*,tcp,FIN,[1]
13851,59.166.0.3,*,65523,*,*,udp,CON,[1]
13852,59.166.0.3,*,6557,*,*,tcp,FIN,[1]
13853,59.166.0.3,*,6562,*,*,tcp,FIN,[1]
13854,59.166.0.3,*,6584,*,*,tcp,FIN,[1]
13855,59.166.0.3,*,6642,*,*,tcp,FIN,[1]
13856,59.166.0.3,*,6660,*,*,udp,CON,[1]
13857,59.166.0.3,*,6671,*,*,tcp,FIN,[1]
13858,59.166.0.3,*,6689,*,*,udp,CON,[1]
13859,59.166.0.3,*,6694,*,*,tcp,FIN,[1]
13860,59.166.0.3,*,6709,*,*,tcp,FIN,[1]
13861,59.166.0.3,*,6750,*,*,tcp,FIN,[1]
13862,59.166.0.3,*,6778,*,*,tcp,FIN,[1]
13863,59.166.0.3,*,6792,*,*,tcp,FIN,[1]
13864,59.166.0.3,*,6828,*,*,tcp,FIN,[1]
13865,59.166.0.3,*,6850,*,*,tcp,FIN,[1]
13866,59.166.0.3,*,6881,*,*,udp,CON,[1]
13867,59.166.0.3,*,6885,*,*,tcp,FIN,[1]
13868,59.166.0.3,*,6893,*,*,tcp,FIN,[1]
13869,59.166.0.3,*,6900,*,*,tcp,FIN,[1]
13870,59.166.0.3,*,6911,*,*,tcp,FIN,[1]
13871,59.166.0.3,*,6915,*,*,tcp,FIN,[1]
13872,59.166.0.3,*,6947,*,*,udp,CON,[1]
13873,59.166.0.3,*,6991,*,*,tcp,FIN,[1]
13874,59.166.0.3,*,7056,*,*,tcp,FIN,[1]
13875,59.166.0.3,*,7061,*,*,udp,CON,[1]
13876,59.166.0.3,*,7089,*,*,tcp,FIN,[1]
13877,59.166.0.3,*,7095,*,*,tcp,FIN,[1]
13878,59.166.0.3,*,7105,*,*,tcp,FIN,[1]
13879,59.166.0.3,*,7112,*,*,tcp,FIN,[1]
13880,59.166.0.3,*,7130,*,*,tcp,FIN,[1]
13881,59.166.0.3,*,7145,*,*,tcp,FIN,[1]
13882,59.166.0.3,*,7175,*,*,udp,CON,[1]
13883,59.166.0.3,*,7189,*,*,tcp,FIN,[1]
13884,59.166.0.3,*,7196,*,*,tcp,FIN,[1]
13885,59.166.0.3,*,7255,*,*,tcp,FIN,[1]
13886,59.166.0.3,*,7264,*,*,tcp,FIN,[1]
13887,59.166.0.3,*,7279,*,*,tcp,FIN,[1]
13888,59.166.0.3,*,7327,*,*,tcp,FIN,[1]
13889,59.166.0.3,*,7360,*,*,udp,CON,[1]
13890,59.166.0.3,*,7369,*,*,tcp,FIN,[1]
13891,59.166.0.3,*,7390,*,*,udp,CON,[1]
13892,59.166.0.3,*,7403,*,*,tcp,FIN,[1]
13893,59.166.0.3,*,7429,*,*,tcp,FIN,[1]
13894,59.166.0.3,*,7448,*,*,udp,CON,[1]
13895,59.166.0.3,*,7456,*,*,tcp,FIN,[1]
13896,59.166.0.3,*,7517,*,*,tcp,FIN,[1]
13897,59.166.0.3,*,7526,*,*,udp,CON,[1]
13898,59.166.0.3,*,7564,*,*,tcp,FIN,[1]
13899,59.166.0.3,*,7565,*,*,tcp,FIN,[1]
13900,59.166.0.3,*,7696,*,*,udp,CON,[1]
13901,59.166.0.3,*,7738,*,*,tcp,FIN,[1]
13902,59.166.0.3,*,7811,*,*,tcp,FIN,[1]
13903,59.166.0.3,*,7845,*,*,udp,CON,[1]
13904,59.166.0.3,*,7857,*,*,tcp,FIN,[1]
13905,59.166.0.3,*,7862,*,*,udp,CON,[1]
13906,59.166.0.3,*,7878,*,*,udp,CON,[2]
13907,59.166.0.3,*,7879,*,*,tcp,FIN,[1]
13908,59.166.0.3,*,7887,*,*,tcp,FIN,[1]
13909,59.166.0.3,*,7896,*,*,udp,CON,[1]
13910,59.166.0.3,*,7927,*,*,tcp,FIN,[1]
13911,59.166.0.3,*,7936,*,*,udp,CON,[1]
13912,59.166.0.3,*,7948,*,*,tcp,FIN,[1]
13913,59.166.0.3,*,7987,*,*,tcp,FIN,[1]
13914,59.166.0.3,*,8020,*,*,tcp,FIN,[1]
13915,59.166.0.3,*,8045,*,*,tcp,FIN,[1]
13916,59.166.0.3,*,8048,*,*,tcp,FIN,[1]
13917,59.166.0.3,*,8055,*,*,tcp,FIN,[1]
13918,59.166.0.3,*,8056,*,*,tcp,FIN,[1]
13919,59.166.0.3,*,8058,*,*,udp,CON,[1]
13920,59.166.0.3,*,8059,*,*,udp,CON,[1]
13921,59.166.0.3,*,8080,*,*,tcp,FIN,[1]
13922,59.166.0.3,*,8094,*,*,tcp,FIN,[1]
13923,59.166.0.3,*,8137,*,*,tcp,FIN,[1]
13924,59.166.0.3,*,8178,*,*,tcp,FIN,[1]
13925,59.166.0.3,*,8233,*,*,udp,CON,[1]
13926,59.166.0.3,*,8236,*,*,tcp,FIN,[1]
13927,59.166.0.3,*,8264,*,*,udp,CON,[1]
13928,59.166.0.3,*,8316,*,*,tcp,FIN,[1]
13929,59.166.0.3,*,8371,*,*,tcp,FIN,[1]
13930,59.166.0.3,*,8377,*,*,tcp,FIN,[1]
13931,59.166.0.3,*,8382,*,*,tcp,FIN,[1]
13932,59.166.0.3,*,8399,*,*,tcp,FIN,[1]
13933,59.166.0.3,*,8427,*,*,tcp,FIN,[1]
13934,59.166.0.3,*,8430,*,*,tcp,FIN,[1]
13935,59.166.0.3,*,8465,*,*,udp,CON,[1]
13936,59.166.0.3,*,8523,*,*,tcp,FIN,[1]
13937,59.166.0.3,*,8525,*,*,udp,CON,[1]
13938,59.166.0.3,*,8551,*,*,udp,CON,[1]
13939,59.166.0.3,*,8556,*,*,tcp,FIN,[1]
13940,59.166.0.3,*,8563,*,*,tcp,FIN,[1]
13941,59.166.0.3,*,8567,*,*,tcp,FIN,[1]
13942,59.166.0.3,*,8582,*,*,tcp,FIN,[1]
13943,59.166.0.3,*,8610,*,*,tcp,FIN,[1]
13944,59.166.0.3,*,8630,*,*,tcp,FIN,[1]
13945,59.166.0.3,*,8633,*,*,udp,CON,[1]
13946,59.166.0.3,*,8686,*,*,tcp,FIN,[1]
13947,59.166.0.3,*,8708,*,*,tcp,FIN,[1]
13948,59.166.0.3,*,8739,*,*,tcp,FIN,[1]
13949,59.166.0.3,*,8765,*,*,tcp,FIN,[1]
13950,59.166.0.3,*,8770,*,*,udp,CON,[1]
13951,59.166.0.3,*,8793,*,*,tcp,FIN,[1]
13952,59.166.0.3,*,8850,*,*,tcp,FIN,[1]
13953,59.166.0.3,*,8855,*,*,tcp,FIN,[1]
13954,59.166.0.3,*,8864,*,*,tcp,FIN,[1]
13955,59.166.0.3,*,8865,*,*,tcp,FIN,[1]
13956,59.166.0.3,*,8884,*,*,tcp,FIN,[1]
13957,59.166.0.3,*,8888,*,*,tcp,FIN,[1]
13958,59.166.0.3,*,8900,*,*,tcp,FIN,[1]
13959,59.166.0.3,*,8933,*,*,tcp,FIN,[1]
13960,59.166.0.3,*,8965,*,*,tcp,FIN,[1]
13961,59.166.0.3,*,9062,*,*,tcp,FIN,[1]
13962,59.166.0.3,*,9100,*,*,tcp,FIN,[1]
13963,59.166.0.3,*,9102,*,*,tcp,FIN,[1]
13964,59.166.0.3,*,9103,*,*,udp,CON,[1]
13965,59.166.0.3,*,9112,*,*,tcp,FIN,[1]
13966,59.166.0.3,*,9148,*,*,tcp,FIN,[1]
13967,59.166.0.3,*,9164,*,*,tcp,FIN,[1]
13968,59.166.0.3,*,9178,*,*,tcp,FIN,[1]
13969,59.166.0.3,*,9181,*,*,tcp,FIN,[1]
13970,59.166.0.3,*,9198,*,*,tcp,FIN,[1]
13971,59.166.0.3,*,9204,*,*,tcp,FIN,[1]
13972,59.166.0.3,*,9209,*,*,udp,CON,[1]
13973,59.166.0.3,*,9221,*,*,udp,CON,[1]
