index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
14306,*,*,37477,80,*,*,FIN,[1]
14307,*,*,37479,80,*,*,FIN,[1]
14308,*,*,37483,10846,*,*,CON,[1]
14309,*,*,37483,13938,*,*,FIN,[1]
14310,*,*,37487,25,*,*,FIN,[1]
14311,*,*,3749,111,*,*,CON,[1]
14312,*,*,37494,80,*,*,FIN,[1]
14313,*,*,37495,13988,*,*,FIN,[1]
14314,*,*,37496,14703,*,*,FIN,[1]
14315,*,*,37499,22,*,*,FIN,[1]
14316,*,*,3750,53,*,*,CON,[1]
14317,*,*,37501,5190,*,*,FIN,[1]
14318,*,*,37508,36944,*,*,FIN,[1]
14319,*,*,37511,12455,*,*,FIN,[1]
14320,*,*,37516,25,*,*,FIN,[1]
14321,*,*,37519,53,*,*,CON,[1]
14322,*,*,3752,6881,*,*,FIN,[1]
14323,*,*,37525,6881,*,*,FIN,[1]
14324,*,*,37527,14730,*,*,FIN,[1]
14325,*,*,3753,80,*,*,FIN,[1]
14326,*,*,37534,53,*,*,CON,[1]
14327,*,*,37551,53,*,*,CON,[1]
14328,*,*,37552,35642,*,*,FIN,[1]
14329,*,*,37552,5190,*,*,FIN,[1]
14330,*,*,37554,13862,*,*,FIN,[1]
14331,*,*,37562,35625,*,*,FIN,[1]
14332,*,*,37564,26866,*,*,FIN,[1]
14333,*,*,37566,53,*,*,CON,[1]
14334,*,*,37567,34223,*,*,FIN,[1]
14335,*,*,37570,53,*,*,CON,[1]
14336,*,*,37572,80,*,*,FIN,[1]
14337,*,*,37573,35345,*,*,FIN,[1]
14338,*,*,37581,53,*,*,CON,[1]
14339,*,*,37582,35118,*,*,FIN,[1]
14340,*,*,37583,80,*,*,FIN,[1]
14341,*,*,37585,6881,*,*,FIN,[1]
14342,*,*,37586,13839,*,*,FIN,[1]
14343,*,*,37587,38151,*,*,CON,[1]
14344,*,*,37589,13839,*,*,FIN,[1]
14345,*,*,37589,6881,*,*,FIN,[1]
14346,*,*,3759,1767,*,*,FIN,[1]
14347,*,*,3759,53,*,*,CON,[1]
14348,*,*,37590,25,*,*,FIN,[1]
14349,*,*,37591,143,*,*,FIN,[1]
14350,*,*,37593,111,*,*,CON,[1]
14351,*,*,37595,21,*,*,FIN,[1]
14352,*,*,37596,36235,*,*,FIN,[1]
14353,*,*,37598,21,*,*,FIN,[1]
14354,*,*,37598,6881,*,*,FIN,[1]
14355,*,*,37599,22,*,*,FIN,[1]
14356,*,*,37600,110,*,*,FIN,[1]
14357,*,*,37601,22,*,*,FIN,[1]
14358,*,*,37602,6881,*,*,FIN,[1]
14359,*,*,37603,143,*,*,FIN,[1]
14360,*,*,37604,25,*,*,FIN,[1]
14361,*,*,37605,53,*,*,CON,[1]
14362,*,*,37608,80,*,*,FIN,[1]
14363,*,*,37610,25,*,*,FIN,[1]
14364,*,*,37611,14221,*,*,FIN,[1]
14365,*,*,37611,6881,*,*,FIN,[1]
14366,*,*,37614,8009,*,*,FIN,[1]
14367,*,*,37618,80,*,*,FIN,[1]
14368,*,*,37619,21,*,*,FIN,[1]
14369,*,*,3762,53,*,*,CON,[1]
14370,*,*,37620,5190,*,*,FIN,[1]
14371,*,*,37620,53,*,*,CON,[1]
14372,*,*,37621,39819,*,*,CON,[1]
14373,*,*,37624,80,*,*,FIN,[1]
14374,*,*,37629,35539,*,*,FIN,[1]
14375,*,*,37629,35567,*,*,FIN,[1]
14376,*,*,3763,5190,*,*,FIN,[1]
14377,*,*,37640,35709,*,*,FIN,[1]
14378,*,*,37640,39597,*,*,CON,[1]
14379,*,*,37643,35086,*,*,CON,[1]
14380,*,*,37645,53,*,*,CON,[1]
14381,*,*,37646,5190,*,*,FIN,[1]
14382,*,*,3765,80,*,*,FIN,[1]
14383,*,*,37650,53,*,*,CON,[1]
14384,*,*,37653,53,*,*,CON,[1]
14385,*,*,37654,111,*,*,CON,[1]
14386,*,*,37654,5190,*,*,FIN,[1]
14387,*,*,37655,179,*,*,FIN,[1]
14388,*,*,37660,143,*,*,FIN,[2]
14389,*,*,37670,50688,*,*,FIN,[1]
14390,*,*,37670,5190,*,*,FIN,[1]
14391,*,*,37670,6881,*,*,FIN,[1]
14392,*,*,37673,53,*,*,CON,[1]
14393,*,*,37682,179,*,*,FIN,[1]
14394,*,*,37684,53,*,*,CON,[1]
14395,*,*,37685,14090,*,*,FIN,[1]
14396,*,*,37687,80,*,*,FIN,[1]
14397,*,*,37691,6881,*,*,FIN,[1]
14398,*,*,37692,14427,*,*,FIN,[1]
14399,*,*,37692,80,*,*,FIN,[1]
14400,*,*,37693,26866,*,*,FIN,[1]
14401,*,*,37693,34362,*,*,FIN,[1]
14402,*,*,37694,26866,*,*,FIN,[1]
14403,*,*,37697,5190,*,*,FIN,[1]
14404,*,*,37699,143,*,*,FIN,[1]
14405,*,*,37703,179,*,*,FIN,[1]
14406,*,*,37704,53,*,*,CON,[1]
14407,*,*,37705,22,*,*,FIN,[1]
14408,*,*,3771,111,*,*,CON,[1]
14409,*,*,37710,21,*,*,FIN,[1]
14410,*,*,37710,80,*,*,FIN,[1]
14411,*,*,37713,25,*,*,FIN,[1]
14412,*,*,37715,53,*,*,CON,[1]
14413,*,*,37717,53,*,*,CON,[2]
14414,*,*,37717,6881,*,*,FIN,[1]
14415,*,*,3772,22,*,*,FIN,[1]
14416,*,*,37724,111,*,*,CON,[1]
14417,*,*,37726,37674,*,*,FIN,[1]
14418,*,*,37727,53,*,*,CON,[1]
14419,*,*,37728,17915,*,*,FIN,[1]
14420,*,*,3773,46095,*,*,FIN,[1]
14421,*,*,37731,53,*,*,CON,[1]
14422,*,*,37732,35373,*,*,FIN,[1]
14423,*,*,3774,6881,*,*,FIN,[1]
14424,*,*,37740,15252,*,*,FIN,[1]
14425,*,*,37740,26866,*,*,FIN,[1]
14426,*,*,37742,5190,*,*,FIN,[1]
14427,*,*,37747,53,*,*,CON,[1]
14428,*,*,3775,5190,*,*,FIN,[1]
14429,*,*,37750,179,*,*,FIN,[1]
14430,*,*,37752,80,*,*,FIN,[1]
14431,*,*,37754,53,*,*,CON,[1]
14432,*,*,37755,53,*,*,CON,[1]
14433,*,*,37763,13378,*,*,CON,[1]
14434,*,*,37765,14389,*,*,FIN,[1]
14435,*,*,37767,111,*,*,CON,[1]
14436,*,*,37769,25,*,*,FIN,[1]
14437,*,*,37770,111,*,*,CON,[1]
14438,*,*,37778,35806,*,*,FIN,[1]
14439,*,*,37779,50688,*,*,FIN,[1]
14440,*,*,37782,53,*,*,CON,[1]
14441,*,*,37784,35696,*,*,FIN,[1]
14442,*,*,37784,80,*,*,FIN,[1]
14443,*,*,37784,8523,*,*,FIN,[1]
14444,*,*,37787,22,*,*,FIN,[1]
14445,*,*,37788,110,*,*,FIN,[1]
14446,*,*,3779,53,*,*,CON,[1]
14447,*,*,3779,555,*,*,FIN,[1]
14448,*,*,3779,6881,*,*,FIN,[1]
14449,*,*,37792,53,*,*,CON,[1]
14450,*,*,37792,80,*,*,FIN,[1]
14451,*,*,37793,53,*,*,CON,[1]
14452,*,*,3780,47305,*,*,FIN,[1]
14453,*,*,37803,6881,*,*,FIN,[1]
14454,*,*,37811,53,*,*,CON,[1]
14455,*,*,37812,22,*,*,FIN,[1]
14456,*,*,37815,53,*,*,CON,[1]
14457,*,*,37818,6881,*,*,FIN,[1]
14458,*,*,37819,6881,*,*,FIN,[1]
14459,*,*,37819,80,*,*,FIN,[1]
14460,*,*,3782,143,*,*,FIN,[1]
14461,*,*,3782,25,*,*,FIN,[1]
14462,*,*,37821,41067,*,*,CON,[1]
14463,*,*,37822,35645,*,*,FIN,[1]
14464,*,*,37823,25,*,*,FIN,[1]
14465,*,*,37823,53,*,*,CON,[1]
14466,*,*,37825,53,*,*,CON,[1]
14467,*,*,37827,5190,*,*,FIN,[1]
14468,*,*,3783,25,*,*,FIN,[1]
14469,*,*,37830,5190,*,*,FIN,[1]
14470,*,*,37836,111,*,*,INT,[1]
14471,*,*,37838,15451,*,*,CON,[1]
14472,*,*,37841,53,*,*,CON,[1]
14473,*,*,3785,6881,*,*,FIN,[1]
14474,*,*,37862,61568,*,*,FIN,[1]
14475,*,*,37862,6881,*,*,FIN,[1]
14476,*,*,37862,80,*,*,FIN,[1]
14477,*,*,37868,6881,*,*,FIN,[1]
14478,*,*,37869,6881,*,*,FIN,[1]
14479,*,*,37870,53,*,*,CON,[1]
14480,*,*,37877,11743,*,*,FIN,[1]
14481,*,*,3788,53,*,*,CON,[1]
14482,*,*,37882,35735,*,*,FIN,[1]
14483,*,*,37883,80,*,*,FIN,[1]
14484,*,*,37885,14228,*,*,FIN,[1]
14485,*,*,37885,80,*,*,FIN,[1]
14486,*,*,37888,53,*,*,CON,[1]
14487,*,*,37890,13839,*,*,FIN,[1]
14488,*,*,37891,25,*,*,FIN,[1]
14489,*,*,37895,32528,*,*,FIN,[1]
14490,*,*,37896,143,*,*,FIN,[1]
14491,*,*,37896,6881,*,*,FIN,[1]
14492,*,*,37902,80,*,*,FIN,[1]
14493,*,*,37904,80,*,*,FIN,[1]
14494,*,*,37906,42821,*,*,FIN,[1]
14495,*,*,37911,8259,*,*,FIN,[1]
14496,*,*,37912,53,*,*,CON,[1]
14497,*,*,37913,44416,*,*,FIN,[1]
14498,*,*,37914,63753,*,*,FIN,[1]
14499,*,*,37916,21,*,*,FIN,[1]
14500,*,*,37916,80,*,*,FIN,[1]
14501,*,*,37916,8326,*,*,FIN,[1]
14502,*,*,37917,53,*,*,CON,[1]
14503,*,*,3792,6881,*,*,FIN,[1]
14504,*,*,37922,3103,*,*,REQ,[2]
14505,*,*,37922,80,*,*,FIN,[1]
14506,*,*,37923,3049,*,*,CON,[1]
14507,*,*,37924,53,*,*,CON,[1]
14508,*,*,37928,54208,*,*,FIN,[1]
14509,*,*,37929,53,*,*,CON,[1]
14510,*,*,3793,1777,*,*,FIN,[1]
14511,*,*,37932,53,*,*,CON,[1]
14512,*,*,37933,53,*,*,CON,[1]
14513,*,*,37936,53,*,*,CON,[1]
14514,*,*,37937,15450,*,*,FIN,[1]
14515,*,*,37937,5190,*,*,FIN,[1]
14516,*,*,37941,6881,*,*,FIN,[1]
14517,*,*,37942,44888,*,*,FIN,[1]
14518,*,*,37943,80,*,*,FIN,[2]
14519,*,*,37944,4650,*,*,REQ,[2]
14520,*,*,37948,9673,*,*,FIN,[1]
14521,*,*,37952,53,*,*,CON,[1]
14522,*,*,37961,53,*,*,CON,[1]
14523,*,*,37963,10394,*,*,FIN,[1]
14524,*,*,37967,111,*,*,CON,[1]
14525,*,*,37968,45993,*,*,FIN,[1]
14526,*,*,3797,26866,*,*,FIN,[1]
14527,*,*,3797,3202,*,*,FIN,[1]
14528,*,*,37971,29023,*,*,REQ,[2]
14529,*,*,37974,80,*,*,FIN,[1]
14530,*,*,37975,44324,*,*,FIN,[1]
14531,*,*,37977,53,*,*,CON,[1]
14532,*,*,37980,22,*,*,FIN,[1]
14533,*,*,37980,50768,*,*,CON,[1]
14534,*,*,37980,80,*,*,FIN,[1]
14535,*,*,37987,25,*,*,FIN,[1]
14536,*,*,37988,43984,*,*,FIN,[1]
14537,*,*,37988,6881,*,*,FIN,[1]
14538,*,*,37989,143,*,*,FIN,[1]
14539,*,*,37990,111,*,*,CON,[2]
14540,*,*,37990,80,*,*,FIN,[1]
14541,*,*,37991,53,*,*,CON,[1]
14542,*,*,37992,46076,*,*,FIN,[1]
14543,*,*,37993,53,*,*,CON,[1]
14544,*,*,37994,53,*,*,CON,[1]
14545,*,*,37995,48182,*,*,FIN,[1]
14546,*,*,37995,8396,*,*,FIN,[1]
14547,*,*,37996,7295,*,*,FIN,[1]
14548,*,*,37999,80,*,*,FIN,[1]
14549,*,*,38005,44184,*,*,FIN,[1]
14550,*,*,38007,53,*,*,CON,[1]
14551,*,*,38008,53,*,*,CON,[1]
14552,*,*,38012,53,*,*,CON,[1]
14553,*,*,38014,43426,*,*,FIN,[1]
14554,*,*,38026,80,*,*,FIN,[1]
14555,*,*,38029,80,*,*,FIN,[1]
14556,*,*,38031,44345,*,*,FIN,[1]
14557,*,*,38035,10394,*,*,FIN,[1]
14558,*,*,38036,6881,*,*,FIN,[1]
14559,*,*,38036,8348,*,*,FIN,[1]
14560,*,*,38039,80,*,*,FIN,[1]
14561,*,*,3804,62950,*,*,FIN,[2]
14562,*,*,38042,53,*,*,CON,[1]
14563,*,*,38044,10394,*,*,FIN,[1]
14564,*,*,38044,8250,*,*,FIN,[1]
14565,*,*,38045,80,*,*,FIN,[1]
14566,*,*,38047,53,*,*,CON,[1]
14567,*,*,38047,80,*,*,FIN,[1]
14568,*,*,38049,53,*,*,CON,[1]
14569,*,*,3805,143,*,*,FIN,[1]
14570,*,*,38054,25,*,*,FIN,[1]
14571,*,*,38057,5190,*,*,FIN,[1]
14572,*,*,38057,80,*,*,FIN,[1]
14573,*,*,38061,45233,*,*,FIN,[1]
14574,*,*,38063,10394,*,*,FIN,[1]
14575,*,*,38069,53,*,*,CON,[1]
14576,*,*,38071,6881,*,*,FIN,[1]
14577,*,*,38073,8471,*,*,FIN,[1]
14578,*,*,38082,143,*,*,FIN,[1]
14579,*,*,38082,8714,*,*,CON,[1]
14580,*,*,38086,111,*,*,CON,[1]
14581,*,*,38087,25,*,*,FIN,[1]
14582,*,*,38087,6256,*,*,FIN,[1]
14583,*,*,38088,5190,*,*,FIN,[1]
14584,*,*,38089,47584,*,*,FIN,[1]
14585,*,*,38092,53,*,*,CON,[1]
14586,*,*,38094,9927,*,*,FIN,[1]
14587,*,*,38098,8511,*,*,FIN,[1]
14588,*,*,3810,6881,*,*,FIN,[1]
14589,*,*,38103,5190,*,*,FIN,[1]
14590,*,*,38106,8608,*,*,FIN,[1]
14591,*,*,3811,8620,*,*,FIN,[1]
14592,*,*,38115,111,*,*,CON,[1]
14593,*,*,38116,44873,*,*,FIN,[1]
14594,*,*,38117,80,*,*,FIN,[1]
14595,*,*,38118,6881,*,*,FIN,[1]
14596,*,*,38120,80,*,*,FIN,[1]
14597,*,*,38121,6881,*,*,FIN,[1]
14598,*,*,38129,44408,*,*,FIN,[1]
14599,*,*,38131,63753,*,*,FIN,[1]
14600,*,*,38132,53,*,*,CON,[1]
14601,*,*,38136,19518,*,*,FIN,[1]
14602,*,*,38136,53,*,*,CON,[1]
14603,*,*,38140,111,*,*,CON,[1]
14604,*,*,38143,111,*,*,CON,[1]
14605,*,*,38146,28887,*,*,CON,[1]
14606,*,*,38148,44553,*,*,FIN,[1]
14607,*,*,3815,50688,*,*,FIN,[1]
14608,*,*,38155,53,*,*,CON,[1]
14609,*,*,38156,110,*,*,FIN,[1]
14610,*,*,38162,42272,*,*,REQ,[2]
14611,*,*,38162,8695,*,*,FIN,[1]
14612,*,*,38164,53,*,*,CON,[1]
14613,*,*,38165,45051,*,*,FIN,[1]
14614,*,*,38165,6881,*,*,FIN,[1]
14615,*,*,38170,21,*,*,FIN,[1]
14616,*,*,38171,8623,*,*,FIN,[1]
14617,*,*,38174,6881,*,*,FIN,[1]
14618,*,*,38176,5361,*,*,CON,[1]
14619,*,*,38180,80,*,*,FIN,[1]
14620,*,*,38182,44431,*,*,FIN,[1]
14621,*,*,38190,53,*,*,CON,[1]
14622,*,*,38191,8505,*,*,FIN,[1]
14623,*,*,38199,80,*,*,FIN,[1]
14624,*,*,38206,143,*,*,FIN,[1]
14625,*,*,38206,63970,*,*,FIN,[1]
14626,*,*,38213,53,*,*,CON,[1]
14627,*,*,38218,53,*,*,CON,[1]
14628,*,*,38220,34878,*,*,FIN,[1]
14629,*,*,38221,44522,*,*,FIN,[1]
14630,*,*,38221,53,*,*,CON,[1]
14631,*,*,38224,80,*,*,FIN,[1]
14632,*,*,38236,6881,*,*,FIN,[1]
14633,*,*,38237,111,*,*,CON,[1]
14634,*,*,38237,2007,*,*,REQ,[2]
14635,*,*,38239,111,*,*,CON,[1]
14636,*,*,3824,21,*,*,FIN,[1]
14637,*,*,38241,44555,*,*,FIN,[1]
14638,*,*,38241,80,*,*,FIN,[1]
14639,*,*,38242,10394,*,*,FIN,[1]
14640,*,*,38243,6881,*,*,FIN,[1]
14641,*,*,38244,44563,*,*,FIN,[1]
14642,*,*,38247,21,*,*,FIN,[1]
14643,*,*,38248,5190,*,*,FIN,[1]
14644,*,*,38253,80,*,*,FIN,[1]
14645,*,*,38256,53,*,*,CON,[1]
14646,*,*,38256,80,*,*,FIN,[1]
14647,*,*,38259,80,*,*,FIN,[1]
14648,*,*,38261,22,*,*,FIN,[1]
14649,*,*,38262,5190,*,*,FIN,[1]
14650,*,*,38264,22,*,*,FIN,[1]
14651,*,*,38267,21,*,*,FIN,[1]
14652,*,*,3827,47315,*,*,CON,[1]
14653,*,*,38271,520,*,*,INT,[1]
14654,*,*,38273,80,*,*,FIN,[1]
14655,*,*,38274,6881,*,*,FIN,[1]
14656,*,*,38278,53,*,*,CON,[1]
14657,*,*,38281,53,*,*,CON,[1]
14658,*,*,38283,56959,*,*,FIN,[1]
14659,*,*,38285,80,*,*,FIN,[1]
14660,*,*,38286,53,*,*,CON,[1]
14661,*,*,38287,3830,*,*,FIN,[1]
14662,*,*,38288,44521,*,*,FIN,[1]
14663,*,*,3829,25,*,*,FIN,[1]
14664,*,*,38291,80,*,*,FIN,[1]
14665,*,*,38298,10394,*,*,FIN,[1]
14666,*,*,3830,21,*,*,FIN,[2]
14667,*,*,38303,44606,*,*,FIN,[1]
14668,*,*,38304,143,*,*,FIN,[1]
14669,*,*,38307,5190,*,*,FIN,[1]
14670,*,*,3831,80,*,*,FIN,[1]
14671,*,*,38312,80,*,*,FIN,[1]
14672,*,*,38314,5190,*,*,FIN,[1]
14673,*,*,38316,25,*,*,FIN,[1]
14674,*,*,38317,44645,*,*,FIN,[1]
14675,*,*,38317,8627,*,*,FIN,[1]
14676,*,*,38317,8724,*,*,FIN,[1]
14677,*,*,3832,80,*,*,FIN,[1]
14678,*,*,38321,53,*,*,CON,[1]
14679,*,*,38324,46084,*,*,FIN,[1]
14680,*,*,38324,5190,*,*,FIN,[1]
14681,*,*,38325,44516,*,*,FIN,[1]
14682,*,*,38328,111,*,*,CON,[1]
14683,*,*,38328,7214,*,*,FIN,[1]
14684,*,*,38330,21,*,*,FIN,[1]
14685,*,*,38334,8768,*,*,FIN,[1]
14686,*,*,38335,6701,*,*,FIN,[1]
14687,*,*,38341,53,*,*,CON,[1]
14688,*,*,38342,38364,*,*,FIN,[1]
14689,*,*,38348,6881,*,*,FIN,[1]
14690,*,*,38348,7180,*,*,FIN,[1]
14691,*,*,3835,26866,*,*,FIN,[1]
14692,*,*,3835,53,*,*,CON,[1]
14693,*,*,38350,8713,*,*,FIN,[1]
14694,*,*,38356,53,*,*,CON,[2]
14695,*,*,38357,2918,*,*,REQ,[1]
14696,*,*,38361,6881,*,*,FIN,[1]
14697,*,*,38363,6881,*,*,FIN,[1]
14698,*,*,38364,22,*,*,FIN,[1]
14699,*,*,38365,53,*,*,CON,[1]
14700,*,*,38365,80,*,*,FIN,[1]
14701,*,*,38370,53,*,*,CON,[1]
14702,*,*,38372,80,*,*,FIN,[1]
14703,*,*,38374,8415,*,*,FIN,[1]
14704,*,*,38377,21,*,*,FIN,[1]
14705,*,*,38380,111,*,*,CON,[1]
14706,*,*,38384,8997,*,*,CON,[1]
14707,*,*,38385,80,*,*,FIN,[1]
14708,*,*,38387,53,*,*,CON,[1]
14709,*,*,38389,9463,*,*,FIN,[1]
14710,*,*,38390,53,*,*,CON,[1]
14711,*,*,38393,5190,*,*,FIN,[1]
14712,*,*,38396,111,*,*,CON,[1]
14713,*,*,3840,53,*,*,CON,[1]
14714,*,*,38403,6881,*,*,FIN,[1]
14715,*,*,38405,5190,*,*,FIN,[1]
14716,*,*,38408,143,*,*,FIN,[1]
14717,*,*,38409,53,*,*,CON,[1]
14718,*,*,3841,1787,*,*,FIN,[1]
14719,*,*,3841,53,*,*,CON,[1]
14720,*,*,38410,53,*,*,CON,[1]
14721,*,*,38415,53,*,*,CON,[1]
14722,*,*,38418,53,*,*,CON,[1]
14723,*,*,38420,25,*,*,FIN,[1]
14724,*,*,38420,45189,*,*,FIN,[1]
14725,*,*,38422,10555,*,*,FIN,[1]
14726,*,*,38423,22,*,*,FIN,[1]
14727,*,*,38424,56959,*,*,FIN,[1]
14728,*,*,38428,8736,*,*,FIN,[1]
14729,*,*,38434,53,*,*,CON,[1]
14730,*,*,38434,6881,*,*,FIN,[1]
14731,*,*,38435,7248,*,*,FIN,[1]
14732,*,*,38436,6881,*,*,FIN,[1]
14733,*,*,38438,53,*,*,CON,[1]
14734,*,*,38439,6920,*,*,CON,[1]
14735,*,*,38439,9916,*,*,FIN,[1]
14736,*,*,38440,80,*,*,FIN,[1]
14737,*,*,38442,6881,*,*,FIN,[1]
14738,*,*,38443,39078,*,*,FIN,[1]
14739,*,*,38448,44007,*,*,FIN,[1]
14740,*,*,38449,53,*,*,CON,[1]
14741,*,*,38451,9955,*,*,FIN,[1]
14742,*,*,38453,5190,*,*,FIN,[1]
14743,*,*,38454,7470,*,*,REQ,[2]
14744,*,*,38455,29270,*,*,CON,[1]
14745,*,*,38455,8215,*,*,FIN,[1]
14746,*,*,38459,8453,*,*,FIN,[1]
14747,*,*,38461,111,*,*,CON,[1]
14748,*,*,38461,6881,*,*,FIN,[1]
14749,*,*,38464,8723,*,*,FIN,[1]
14750,*,*,38465,22,*,*,FIN,[1]
14751,*,*,38466,111,*,*,CON,[1]
14752,*,*,38467,44651,*,*,FIN,[1]
14753,*,*,38468,6881,*,*,FIN,[1]
14754,*,*,38470,44691,*,*,FIN,[1]
14755,*,*,38480,25,*,*,FIN,[1]
14756,*,*,38483,143,*,*,FIN,[1]
14757,*,*,38484,5190,*,*,FIN,[2]
14758,*,*,38486,9038,*,*,FIN,[1]
14759,*,*,38488,5190,*,*,FIN,[1]
14760,*,*,38496,38944,*,*,FIN,[1]
14761,*,*,38496,5190,*,*,FIN,[1]
14762,*,*,38497,44474,*,*,FIN,[1]
14763,*,*,38497,80,*,*,FIN,[1]
14764,*,*,38499,53,*,*,CON,[1]
14765,*,*,38500,53,*,*,CON,[1]
14766,*,*,38501,21,*,*,FIN,[1]
14767,*,*,38505,53,*,*,CON,[1]
14768,*,*,38507,7549,*,*,FIN,[1]
14769,*,*,3851,8080,*,*,FIN,[1]
14770,*,*,38511,111,*,*,CON,[1]
14771,*,*,38511,53,*,*,CON,[1]
14772,*,*,38512,80,*,*,FIN,[2]
14773,*,*,38516,80,*,*,FIN,[1]
14774,*,*,38517,80,*,*,FIN,[1]
14775,*,*,38521,45809,*,*,FIN,[1]
14776,*,*,38522,111,*,*,INT,[1]
14777,*,*,38525,25,*,*,FIN,[1]
14778,*,*,38525,6881,*,*,FIN,[2]
14779,*,*,38527,8498,*,*,FIN,[1]
14780,*,*,3853,2364,*,*,FIN,[1]
14781,*,*,3853,80,*,*,FIN,[1]
14782,*,*,38533,16626,*,*,REQ,[1]
14783,*,*,38533,5190,*,*,FIN,[1]
14784,*,*,38533,53,*,*,CON,[1]
14785,*,*,38533,80,*,*,FIN,[1]
14786,*,*,38537,7298,*,*,FIN,[1]
14787,*,*,38537,80,*,*,FIN,[1]
14788,*,*,38538,111,*,*,CON,[1]
14789,*,*,3854,53,*,*,CON,[1]
14790,*,*,38540,30374,*,*,FIN,[1]
14791,*,*,38540,6881,*,*,FIN,[1]
14792,*,*,38543,25,*,*,FIN,[1]
14793,*,*,38546,111,*,*,CON,[1]
14794,*,*,38546,8009,*,*,FIN,[1]
14795,*,*,3855,30171,*,*,FIN,[1]
14796,*,*,38550,111,*,*,CON,[1]
14797,*,*,38551,80,*,*,FIN,[1]
14798,*,*,38554,111,*,*,CON,[1]
14799,*,*,38558,143,*,*,FIN,[1]
14800,*,*,38558,23803,*,*,FIN,[1]
14801,*,*,38559,80,*,*,FIN,[1]
14802,*,*,3856,80,*,*,FIN,[1]
14803,*,*,38563,1723,*,*,FIN,[1]
14804,*,*,38563,25,*,*,FIN,[1]
14805,*,*,38567,25,*,*,FIN,[1]
14806,*,*,38569,25,*,*,FIN,[1]
14807,*,*,38569,8987,*,*,FIN,[1]
14808,*,*,38576,53,*,*,CON,[1]
14809,*,*,3858,5190,*,*,FIN,[1]
14810,*,*,3858,53,*,*,CON,[1]
14811,*,*,38585,53,*,*,CON,[1]
14812,*,*,38586,80,*,*,FIN,[1]
14813,*,*,38589,32528,*,*,FIN,[1]
14814,*,*,38589,39428,*,*,FIN,[1]
14815,*,*,38590,39237,*,*,FIN,[1]
14816,*,*,38599,53,*,*,CON,[1]
14817,*,*,3860,53,*,*,CON,[3]
14818,*,*,38601,25,*,*,FIN,[1]
14819,*,*,38602,4329,*,*,FIN,[1]
14820,*,*,38603,6881,*,*,FIN,[1]
14821,*,*,38604,53,*,*,CON,[1]
14822,*,*,38609,5190,*,*,FIN,[1]
14823,*,*,3861,22,*,*,FIN,[1]
14824,*,*,38610,25,*,*,FIN,[1]
14825,*,*,38611,19518,*,*,FIN,[1]
14826,*,*,38611,5190,*,*,FIN,[1]
14827,*,*,38612,5190,*,*,FIN,[1]
14828,*,*,38616,1160,*,*,CON,[1]
14829,*,*,38616,39417,*,*,FIN,[1]
14830,*,*,38616,7862,*,*,CON,[1]
14831,*,*,38619,9009,*,*,CON,[1]
14832,*,*,3862,53,*,*,CON,[1]
14833,*,*,38620,25,*,*,FIN,[1]
14834,*,*,38624,9013,*,*,FIN,[1]
14835,*,*,38626,32528,*,*,FIN,[1]
14836,*,*,38626,53,*,*,CON,[1]
14837,*,*,38638,6881,*,*,FIN,[1]
14838,*,*,38639,53,*,*,CON,[1]
14839,*,*,3864,2012,*,*,FIN,[1]
14840,*,*,3864,53,*,*,CON,[1]
14841,*,*,38640,53,*,*,CON,[1]
14842,*,*,38645,6881,*,*,FIN,[1]
14843,*,*,38648,143,*,*,FIN,[1]
14844,*,*,38652,45732,*,*,FIN,[1]
14845,*,*,38652,5077,*,*,CON,[1]
14846,*,*,38654,5190,*,*,FIN,[1]
14847,*,*,38656,53,*,*,CON,[1]
14848,*,*,38656,6881,*,*,FIN,[1]
14849,*,*,38657,6881,*,*,FIN,[1]
14850,*,*,38668,53,*,*,CON,[2]
14851,*,*,38669,44770,*,*,FIN,[1]
14852,*,*,38671,6881,*,*,FIN,[1]
14853,*,*,38672,6881,*,*,FIN,[1]
14854,*,*,38675,7162,*,*,FIN,[1]
14855,*,*,38675,80,*,*,FIN,[1]
14856,*,*,38676,22,*,*,FIN,[1]
14857,*,*,38678,22,*,*,FIN,[1]
14858,*,*,38679,19518,*,*,FIN,[1]
14859,*,*,3868,42205,*,*,FIN,[1]
14860,*,*,38680,22,*,*,FIN,[1]
14861,*,*,38680,9280,*,*,FIN,[1]
14862,*,*,38688,16398,*,*,FIN,[1]
14863,*,*,38690,26866,*,*,FIN,[1]
14864,*,*,38692,44893,*,*,FIN,[1]
14865,*,*,38692,9570,*,*,FIN,[1]
14866,*,*,38694,5190,*,*,FIN,[1]
14867,*,*,38697,44700,*,*,FIN,[1]
14868,*,*,38700,8132,*,*,CON,[1]
14869,*,*,38707,80,*,*,FIN,[1]
14870,*,*,3871,26866,*,*,FIN,[1]
14871,*,*,38711,53,*,*,CON,[1]
14872,*,*,38712,80,*,*,FIN,[1]
14873,*,*,38714,38496,*,*,FIN,[1]
14874,*,*,38714,53,*,*,CON,[1]
14875,*,*,38724,25,*,*,FIN,[1]
14876,*,*,38724,53,*,*,CON,[1]
14877,*,*,38725,9030,*,*,FIN,[1]
14878,*,*,38729,39623,*,*,FIN,[1]
14879,*,*,38729,40654,*,*,FIN,[1]
14880,*,*,38732,9085,*,*,FIN,[1]
