index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
5340,59.166.0.4,149.171.126.2,*,15639,*,tcp,FIN,[1]
5341,59.166.0.4,149.171.126.2,*,1576,*,tcp,FIN,[1]
5342,59.166.0.4,149.171.126.2,*,16111,*,tcp,FIN,[1]
5343,59.166.0.4,149.171.126.2,*,16398,*,tcp,FIN,[2]
5344,59.166.0.4,149.171.126.2,*,16531,*,tcp,FIN,[1]
5345,59.166.0.4,149.171.126.2,*,16558,*,tcp,FIN,[1]
5346,59.166.0.4,149.171.126.2,*,17092,*,tcp,FIN,[1]
5347,59.166.0.4,149.171.126.2,*,18163,*,tcp,FIN,[1]
5348,59.166.0.4,149.171.126.2,*,1854,*,tcp,FIN,[1]
5349,59.166.0.4,149.171.126.2,*,19009,*,tcp,FIN,[1]
5350,59.166.0.4,149.171.126.2,*,19518,*,tcp,FIN,[1]
5351,59.166.0.4,149.171.126.2,*,20664,*,udp,CON,[1]
5352,59.166.0.4,149.171.126.2,*,20903,*,tcp,FIN,[1]
5353,59.166.0.4,149.171.126.2,*,20931,*,tcp,FIN,[1]
5354,59.166.0.4,149.171.126.2,*,21,*,tcp,FIN,[5]
5355,59.166.0.4,149.171.126.2,*,21133,*,tcp,FIN,[1]
5356,59.166.0.4,149.171.126.2,*,22,*,tcp,FIN,[11]
5357,59.166.0.4,149.171.126.2,*,2208,*,tcp,FIN,[1]
5358,59.166.0.4,149.171.126.2,*,2220,*,tcp,FIN,[1]
5359,59.166.0.4,149.171.126.2,*,22399,*,tcp,FIN,[1]
5360,59.166.0.4,149.171.126.2,*,23242,*,tcp,FIN,[1]
5361,59.166.0.4,149.171.126.2,*,2359,*,tcp,FIN,[1]
5362,59.166.0.4,149.171.126.2,*,24021,*,udp,CON,[1]
5363,59.166.0.4,149.171.126.2,*,24173,*,tcp,FIN,[1]
5364,59.166.0.4,149.171.126.2,*,24957,*,tcp,FIN,[1]
5365,59.166.0.4,149.171.126.2,*,25,*,tcp,FIN,[14]
5366,59.166.0.4,149.171.126.2,*,25909,*,tcp,FIN,[1]
5367,59.166.0.4,149.171.126.2,*,26239,*,tcp,FIN,[1]
5368,59.166.0.4,149.171.126.2,*,26639,*,tcp,FIN,[1]
5369,59.166.0.4,149.171.126.2,*,27960,*,tcp,FIN,[1]
5370,59.166.0.4,149.171.126.2,*,29225,*,tcp,FIN,[1]
5371,59.166.0.4,149.171.126.2,*,29875,*,tcp,FIN,[1]
5372,59.166.0.4,149.171.126.2,*,31721,*,tcp,FIN,[1]
5373,59.166.0.4,149.171.126.2,*,32528,*,tcp,FIN,[1]
5374,59.166.0.4,149.171.126.2,*,3318,*,tcp,FIN,[1]
5375,59.166.0.4,149.171.126.2,*,34130,*,tcp,FIN,[1]
5376,59.166.0.4,149.171.126.2,*,35535,*,tcp,FIN,[1]
5377,59.166.0.4,149.171.126.2,*,36335,*,tcp,FIN,[1]
5378,59.166.0.4,149.171.126.2,*,36346,*,tcp,FIN,[1]
5379,59.166.0.4,149.171.126.2,*,36676,*,tcp,FIN,[1]
5380,59.166.0.4,149.171.126.2,*,37027,*,tcp,FIN,[1]
5381,59.166.0.4,149.171.126.2,*,37674,*,tcp,FIN,[1]
5382,59.166.0.4,149.171.126.2,*,37708,*,tcp,FIN,[1]
5383,59.166.0.4,149.171.126.2,*,38051,*,tcp,FIN,[1]
5384,59.166.0.4,149.171.126.2,*,38154,*,udp,CON,[1]
5385,59.166.0.4,149.171.126.2,*,38830,*,tcp,FIN,[1]
5386,59.166.0.4,149.171.126.2,*,3908,*,tcp,FIN,[1]
5387,59.166.0.4,149.171.126.2,*,39416,*,tcp,FIN,[1]
5388,59.166.0.4,149.171.126.2,*,40162,*,udp,CON,[1]
5389,59.166.0.4,149.171.126.2,*,40892,*,tcp,FIN,[1]
5390,59.166.0.4,149.171.126.2,*,41173,*,tcp,FIN,[1]
5391,59.166.0.4,149.171.126.2,*,41702,*,tcp,FIN,[1]
5392,59.166.0.4,149.171.126.2,*,41840,*,tcp,FIN,[1]
5393,59.166.0.4,149.171.126.2,*,4224,*,tcp,FIN,[1]
5394,59.166.0.4,149.171.126.2,*,4300,*,tcp,FIN,[1]
5395,59.166.0.4,149.171.126.2,*,43068,*,tcp,FIN,[1]
5396,59.166.0.4,149.171.126.2,*,43426,*,tcp,FIN,[1]
5397,59.166.0.4,149.171.126.2,*,43433,*,tcp,FIN,[1]
5398,59.166.0.4,149.171.126.2,*,44295,*,udp,CON,[1]
5399,59.166.0.4,149.171.126.2,*,44784,*,tcp,FIN,[1]
5400,59.166.0.4,149.171.126.2,*,44803,*,tcp,FIN,[1]
5401,59.166.0.4,149.171.126.2,*,46188,*,tcp,FIN,[1]
5402,59.166.0.4,149.171.126.2,*,46980,*,tcp,FIN,[1]
5403,59.166.0.4,149.171.126.2,*,47248,*,udp,CON,[1]
5404,59.166.0.4,149.171.126.2,*,47385,*,tcp,FIN,[1]
5405,59.166.0.4,149.171.126.2,*,47618,*,tcp,FIN,[1]
5406,59.166.0.4,149.171.126.2,*,47960,*,tcp,FIN,[1]
5407,59.166.0.4,149.171.126.2,*,48066,*,udp,CON,[1]
5408,59.166.0.4,149.171.126.2,*,48159,*,tcp,FIN,[1]
5409,59.166.0.4,149.171.126.2,*,48182,*,tcp,FIN,[1]
5410,59.166.0.4,149.171.126.2,*,49233,*,tcp,FIN,[1]
5411,59.166.0.4,149.171.126.2,*,49683,*,tcp,FIN,[1]
5412,59.166.0.4,149.171.126.2,*,5019,*,tcp,FIN,[1]
5413,59.166.0.4,149.171.126.2,*,5038,*,tcp,FIN,[1]
5414,59.166.0.4,149.171.126.2,*,51199,*,tcp,FIN,[1]
5415,59.166.0.4,149.171.126.2,*,5190,*,tcp,FIN,[13]
5416,59.166.0.4,149.171.126.2,*,52260,*,tcp,FIN,[1]
5417,59.166.0.4,149.171.126.2,*,52762,*,tcp,FIN,[1]
5418,59.166.0.4,149.171.126.2,*,53,*,udp,CON,[68]
5419,59.166.0.4,149.171.126.2,*,53740,*,tcp,FIN,[2]
5420,59.166.0.4,149.171.126.2,*,54811,*,tcp,FIN,[1]
5421,59.166.0.4,149.171.126.2,*,5554,*,tcp,FIN,[1]
5422,59.166.0.4,149.171.126.2,*,56412,*,tcp,FIN,[1]
5423,59.166.0.4,149.171.126.2,*,56959,*,tcp,FIN,[2]
5424,59.166.0.4,149.171.126.2,*,57027,*,udp,CON,[1]
5425,59.166.0.4,149.171.126.2,*,57664,*,tcp,FIN,[1]
5426,59.166.0.4,149.171.126.2,*,57905,*,tcp,FIN,[1]
5427,59.166.0.4,149.171.126.2,*,58318,*,tcp,FIN,[1]
5428,59.166.0.4,149.171.126.2,*,58395,*,tcp,FIN,[1]
5429,59.166.0.4,149.171.126.2,*,59282,*,tcp,FIN,[1]
5430,59.166.0.4,149.171.126.2,*,59572,*,tcp,FIN,[1]
5431,59.166.0.4,149.171.126.2,*,59658,*,tcp,FIN,[1]
5432,59.166.0.4,149.171.126.2,*,6036,*,tcp,FIN,[1]
5433,59.166.0.4,149.171.126.2,*,60853,*,tcp,FIN,[1]
5434,59.166.0.4,149.171.126.2,*,61340,*,tcp,FIN,[1]
5435,59.166.0.4,149.171.126.2,*,61998,*,tcp,FIN,[1]
5436,59.166.0.4,149.171.126.2,*,62141,*,tcp,FIN,[1]
5437,59.166.0.4,149.171.126.2,*,63117,*,tcp,FIN,[1]
5438,59.166.0.4,149.171.126.2,*,63218,*,tcp,FIN,[1]
5439,59.166.0.4,149.171.126.2,*,63753,*,tcp,FIN,[1]
5440,59.166.0.4,149.171.126.2,*,64202,*,udp,CON,[1]
5441,59.166.0.4,149.171.126.2,*,64740,*,tcp,FIN,[1]
5442,59.166.0.4,149.171.126.2,*,65084,*,tcp,FIN,[1]
5443,59.166.0.4,149.171.126.2,*,6563,*,tcp,FIN,[1]
5444,59.166.0.4,149.171.126.2,*,6881,*,tcp,FIN,[44]
5445,59.166.0.4,149.171.126.2,*,7045,*,tcp,FIN,[1]
5446,59.166.0.4,149.171.126.2,*,7108,*,udp,CON,[1]
5447,59.166.0.4,149.171.126.2,*,7184,*,tcp,FIN,[1]
5448,59.166.0.4,149.171.126.2,*,7255,*,tcp,FIN,[1]
5449,59.166.0.4,149.171.126.2,*,80,*,tcp,FIN,[27]
5450,59.166.0.4,149.171.126.2,*,8028,*,udp,CON,[1]
5451,59.166.0.4,149.171.126.2,*,8626,*,udp,CON,[1]
5452,59.166.0.4,149.171.126.2,*,9004,*,tcp,FIN,[1]
5453,59.166.0.4,149.171.126.3,*,10088,*,tcp,FIN,[1]
5454,59.166.0.4,149.171.126.3,*,10394,*,tcp,FIN,[3]
5455,59.166.0.4,149.171.126.3,*,111,*,udp,CON,[11]
5456,59.166.0.4,149.171.126.3,*,11255,*,tcp,FIN,[1]
5457,59.166.0.4,149.171.126.3,*,11893,*,tcp,FIN,[1]
5458,59.166.0.4,149.171.126.3,*,12216,*,tcp,FIN,[1]
5459,59.166.0.4,149.171.126.3,*,12710,*,tcp,FIN,[1]
5460,59.166.0.4,149.171.126.3,*,1296,*,tcp,FIN,[1]
5461,59.166.0.4,149.171.126.3,*,12982,*,tcp,FIN,[1]
5462,59.166.0.4,149.171.126.3,*,13449,*,udp,CON,[1]
5463,59.166.0.4,149.171.126.3,*,13839,*,tcp,FIN,[2]
5464,59.166.0.4,149.171.126.3,*,13892,*,tcp,FIN,[1]
5465,59.166.0.4,149.171.126.3,*,143,*,tcp,FIN,[5]
5466,59.166.0.4,149.171.126.3,*,1442,*,tcp,FIN,[1]
5467,59.166.0.4,149.171.126.3,*,15485,*,tcp,FIN,[1]
5468,59.166.0.4,149.171.126.3,*,16329,*,tcp,FIN,[1]
5469,59.166.0.4,149.171.126.3,*,16398,*,tcp,FIN,[2]
5470,59.166.0.4,149.171.126.3,*,16843,*,tcp,FIN,[1]
5471,59.166.0.4,149.171.126.3,*,17766,*,tcp,FIN,[1]
5472,59.166.0.4,149.171.126.3,*,1794,*,tcp,FIN,[1]
5473,59.166.0.4,149.171.126.3,*,19518,*,tcp,FIN,[3]
5474,59.166.0.4,149.171.126.3,*,20230,*,tcp,FIN,[1]
5475,59.166.0.4,149.171.126.3,*,20298,*,tcp,FIN,[1]
5476,59.166.0.4,149.171.126.3,*,21,*,tcp,FIN,[8]
5477,59.166.0.4,149.171.126.3,*,21133,*,tcp,FIN,[1]
5478,59.166.0.4,149.171.126.3,*,22,*,tcp,FIN,[7]
5479,59.166.0.4,149.171.126.3,*,22478,*,tcp,FIN,[1]
5480,59.166.0.4,149.171.126.3,*,22812,*,tcp,FIN,[1]
5481,59.166.0.4,149.171.126.3,*,23405,*,tcp,FIN,[1]
5482,59.166.0.4,149.171.126.3,*,23949,*,tcp,FIN,[1]
5483,59.166.0.4,149.171.126.3,*,25,*,tcp,FIN,[14]
5484,59.166.0.4,149.171.126.3,*,25906,*,udp,CON,[1]
5485,59.166.0.4,149.171.126.3,*,26379,*,udp,CON,[1]
5486,59.166.0.4,149.171.126.3,*,26576,*,tcp,FIN,[1]
5487,59.166.0.4,149.171.126.3,*,26866,*,tcp,FIN,[2]
5488,59.166.0.4,149.171.126.3,*,27536,*,tcp,FIN,[1]
5489,59.166.0.4,149.171.126.3,*,28239,*,udp,CON,[1]
5490,59.166.0.4,149.171.126.3,*,31667,*,udp,CON,[1]
5491,59.166.0.4,149.171.126.3,*,32021,*,tcp,FIN,[1]
5492,59.166.0.4,149.171.126.3,*,32528,*,tcp,FIN,[3]
5493,59.166.0.4,149.171.126.3,*,32642,*,udp,CON,[1]
5494,59.166.0.4,149.171.126.3,*,32764,*,tcp,FIN,[1]
5495,59.166.0.4,149.171.126.3,*,33153,*,tcp,FIN,[1]
5496,59.166.0.4,149.171.126.3,*,33686,*,tcp,FIN,[1]
5497,59.166.0.4,149.171.126.3,*,33786,*,tcp,FIN,[1]
5498,59.166.0.4,149.171.126.3,*,34657,*,udp,CON,[1]
5499,59.166.0.4,149.171.126.3,*,35288,*,tcp,FIN,[1]
5500,59.166.0.4,149.171.126.3,*,37476,*,tcp,FIN,[1]
5501,59.166.0.4,149.171.126.3,*,38114,*,tcp,FIN,[1]
5502,59.166.0.4,149.171.126.3,*,39213,*,tcp,FIN,[1]
5503,59.166.0.4,149.171.126.3,*,42443,*,tcp,FIN,[1]
5504,59.166.0.4,149.171.126.3,*,43178,*,tcp,FIN,[1]
5505,59.166.0.4,149.171.126.3,*,43192,*,tcp,FIN,[1]
5506,59.166.0.4,149.171.126.3,*,4341,*,udp,CON,[1]
5507,59.166.0.4,149.171.126.3,*,43702,*,tcp,FIN,[1]
5508,59.166.0.4,149.171.126.3,*,4579,*,tcp,FIN,[1]
5509,59.166.0.4,149.171.126.3,*,45846,*,tcp,FIN,[1]
5510,59.166.0.4,149.171.126.3,*,46211,*,tcp,FIN,[1]
5511,59.166.0.4,149.171.126.3,*,47037,*,tcp,FIN,[1]
5512,59.166.0.4,149.171.126.3,*,47083,*,tcp,FIN,[1]
5513,59.166.0.4,149.171.126.3,*,4759,*,udp,CON,[1]
5514,59.166.0.4,149.171.126.3,*,48182,*,tcp,FIN,[1]
5515,59.166.0.4,149.171.126.3,*,48497,*,tcp,FIN,[1]
5516,59.166.0.4,149.171.126.3,*,48705,*,tcp,FIN,[1]
5517,59.166.0.4,149.171.126.3,*,48789,*,tcp,FIN,[1]
5518,59.166.0.4,149.171.126.3,*,49407,*,tcp,FIN,[1]
5519,59.166.0.4,149.171.126.3,*,49575,*,tcp,FIN,[1]
5520,59.166.0.4,149.171.126.3,*,49729,*,tcp,FIN,[1]
5521,59.166.0.4,149.171.126.3,*,49855,*,tcp,FIN,[1]
5522,59.166.0.4,149.171.126.3,*,50105,*,udp,CON,[1]
5523,59.166.0.4,149.171.126.3,*,50688,*,tcp,FIN,[2]
5524,59.166.0.4,149.171.126.3,*,51320,*,tcp,FIN,[1]
5525,59.166.0.4,149.171.126.3,*,51876,*,tcp,FIN,[1]
5526,59.166.0.4,149.171.126.3,*,5190,*,tcp,FIN,[13]
5527,59.166.0.4,149.171.126.3,*,52464,*,tcp,FIN,[1]
5528,59.166.0.4,149.171.126.3,*,52601,*,tcp,FIN,[1]
5529,59.166.0.4,149.171.126.3,*,53,*,udp,CON,[54]
5530,59.166.0.4,149.171.126.3,*,5337,*,tcp,FIN,[1]
5531,59.166.0.4,149.171.126.3,*,53740,*,tcp,FIN,[2]
5532,59.166.0.4,149.171.126.3,*,54853,*,udp,CON,[1]
5533,59.166.0.4,149.171.126.3,*,55412,*,tcp,FIN,[1]
5534,59.166.0.4,149.171.126.3,*,55632,*,tcp,FIN,[1]
5535,59.166.0.4,149.171.126.3,*,56247,*,tcp,FIN,[1]
5536,59.166.0.4,149.171.126.3,*,56959,*,tcp,FIN,[2]
5537,59.166.0.4,149.171.126.3,*,57354,*,tcp,FIN,[1]
5538,59.166.0.4,149.171.126.3,*,57453,*,tcp,FIN,[1]
5539,59.166.0.4,149.171.126.3,*,57468,*,tcp,FIN,[1]
5540,59.166.0.4,149.171.126.3,*,57481,*,tcp,FIN,[1]
5541,59.166.0.4,149.171.126.3,*,58285,*,tcp,FIN,[1]
5542,59.166.0.4,149.171.126.3,*,58401,*,tcp,FIN,[1]
5543,59.166.0.4,149.171.126.3,*,59727,*,tcp,FIN,[1]
5544,59.166.0.4,149.171.126.3,*,60275,*,tcp,FIN,[1]
5545,59.166.0.4,149.171.126.3,*,60600,*,tcp,FIN,[1]
5546,59.166.0.4,149.171.126.3,*,61644,*,tcp,FIN,[1]
5547,59.166.0.4,149.171.126.3,*,62155,*,tcp,FIN,[1]
5548,59.166.0.4,149.171.126.3,*,63742,*,tcp,FIN,[1]
5549,59.166.0.4,149.171.126.3,*,63753,*,tcp,FIN,[1]
5550,59.166.0.4,149.171.126.3,*,64753,*,tcp,FIN,[1]
5551,59.166.0.4,149.171.126.3,*,6753,*,tcp,FIN,[1]
5552,59.166.0.4,149.171.126.3,*,6881,*,tcp,FIN,[42]
5553,59.166.0.4,149.171.126.3,*,6993,*,tcp,FIN,[1]
5554,59.166.0.4,149.171.126.3,*,80,*,tcp,FIN,[36]
5555,59.166.0.4,149.171.126.3,*,8020,*,tcp,FIN,[1]
5556,59.166.0.4,149.171.126.3,*,8281,*,tcp,FIN,[1]
5557,59.166.0.4,149.171.126.3,*,8986,*,tcp,FIN,[1]
5558,59.166.0.4,149.171.126.3,*,9762,*,tcp,FIN,[1]
5559,59.166.0.4,149.171.126.4,*,10394,*,tcp,FIN,[1]
5560,59.166.0.4,149.171.126.4,*,10452,*,tcp,FIN,[1]
5561,59.166.0.4,149.171.126.4,*,111,*,udp,CON,[8]
5562,59.166.0.4,149.171.126.4,*,11296,*,tcp,FIN,[1]
5563,59.166.0.4,149.171.126.4,*,11559,*,tcp,FIN,[1]
5564,59.166.0.4,149.171.126.4,*,1310,*,tcp,FIN,[1]
5565,59.166.0.4,149.171.126.4,*,13305,*,udp,CON,[1]
5566,59.166.0.4,149.171.126.4,*,13839,*,tcp,FIN,[4]
5567,59.166.0.4,149.171.126.4,*,143,*,tcp,FIN,[8]
5568,59.166.0.4,149.171.126.4,*,15099,*,tcp,FIN,[1]
5569,59.166.0.4,149.171.126.4,*,15597,*,tcp,FIN,[1]
5570,59.166.0.4,149.171.126.4,*,15988,*,tcp,FIN,[1]
5571,59.166.0.4,149.171.126.4,*,16398,*,tcp,FIN,[2]
5572,59.166.0.4,149.171.126.4,*,16689,*,tcp,FIN,[1]
5573,59.166.0.4,149.171.126.4,*,17606,*,tcp,FIN,[1]
5574,59.166.0.4,149.171.126.4,*,1765,*,tcp,FIN,[1]
5575,59.166.0.4,149.171.126.4,*,19008,*,tcp,FIN,[1]
5576,59.166.0.4,149.171.126.4,*,19518,*,tcp,FIN,[1]
5577,59.166.0.4,149.171.126.4,*,19664,*,tcp,FIN,[1]
5578,59.166.0.4,149.171.126.4,*,21,*,tcp,FIN,[7]
5579,59.166.0.4,149.171.126.4,*,21150,*,tcp,FIN,[1]
5580,59.166.0.4,149.171.126.4,*,21426,*,tcp,FIN,[1]
5581,59.166.0.4,149.171.126.4,*,21838,*,udp,CON,[1]
5582,59.166.0.4,149.171.126.4,*,22,*,tcp,FIN,[11]
5583,59.166.0.4,149.171.126.4,*,23730,*,tcp,FIN,[1]
5584,59.166.0.4,149.171.126.4,*,24360,*,tcp,FIN,[1]
5585,59.166.0.4,149.171.126.4,*,24416,*,tcp,FIN,[1]
5586,59.166.0.4,149.171.126.4,*,24663,*,tcp,FIN,[1]
5587,59.166.0.4,149.171.126.4,*,25,*,tcp,FIN,[13]
5588,59.166.0.4,149.171.126.4,*,2594,*,tcp,FIN,[1]
5589,59.166.0.4,149.171.126.4,*,26866,*,tcp,FIN,[4]
5590,59.166.0.4,149.171.126.4,*,27861,*,tcp,FIN,[1]
5591,59.166.0.4,149.171.126.4,*,28779,*,tcp,FIN,[1]
5592,59.166.0.4,149.171.126.4,*,2895,*,tcp,FIN,[1]
5593,59.166.0.4,149.171.126.4,*,29113,*,tcp,FIN,[1]
5594,59.166.0.4,149.171.126.4,*,29440,*,tcp,FIN,[1]
5595,59.166.0.4,149.171.126.4,*,30173,*,tcp,FIN,[1]
5596,59.166.0.4,149.171.126.4,*,30964,*,tcp,FIN,[1]
5597,59.166.0.4,149.171.126.4,*,32528,*,tcp,FIN,[1]
5598,59.166.0.4,149.171.126.4,*,34027,*,tcp,FIN,[1]
5599,59.166.0.4,149.171.126.4,*,34937,*,tcp,FIN,[1]
5600,59.166.0.4,149.171.126.4,*,35852,*,tcp,FIN,[1]
5601,59.166.0.4,149.171.126.4,*,36659,*,tcp,FIN,[1]
5602,59.166.0.4,149.171.126.4,*,36870,*,tcp,FIN,[1]
5603,59.166.0.4,149.171.126.4,*,38445,*,tcp,FIN,[1]
5604,59.166.0.4,149.171.126.4,*,38688,*,tcp,FIN,[1]
5605,59.166.0.4,149.171.126.4,*,39129,*,tcp,FIN,[1]
5606,59.166.0.4,149.171.126.4,*,39420,*,tcp,FIN,[1]
5607,59.166.0.4,149.171.126.4,*,39821,*,udp,CON,[1]
5608,59.166.0.4,149.171.126.4,*,3995,*,tcp,FIN,[1]
5609,59.166.0.4,149.171.126.4,*,40027,*,tcp,FIN,[1]
5610,59.166.0.4,149.171.126.4,*,40633,*,tcp,FIN,[1]
5611,59.166.0.4,149.171.126.4,*,41897,*,tcp,FIN,[1]
5612,59.166.0.4,149.171.126.4,*,4209,*,tcp,FIN,[1]
5613,59.166.0.4,149.171.126.4,*,43430,*,tcp,FIN,[1]
5614,59.166.0.4,149.171.126.4,*,43648,*,tcp,FIN,[1]
5615,59.166.0.4,149.171.126.4,*,43890,*,udp,CON,[1]
5616,59.166.0.4,149.171.126.4,*,45060,*,tcp,FIN,[1]
5617,59.166.0.4,149.171.126.4,*,45969,*,tcp,FIN,[1]
5618,59.166.0.4,149.171.126.4,*,46229,*,tcp,FIN,[1]
5619,59.166.0.4,149.171.126.4,*,47312,*,tcp,FIN,[1]
5620,59.166.0.4,149.171.126.4,*,47628,*,tcp,FIN,[1]
5621,59.166.0.4,149.171.126.4,*,49471,*,tcp,FIN,[1]
5622,59.166.0.4,149.171.126.4,*,50517,*,tcp,FIN,[1]
5623,59.166.0.4,149.171.126.4,*,50688,*,tcp,FIN,[4]
5624,59.166.0.4,149.171.126.4,*,51422,*,tcp,FIN,[1]
5625,59.166.0.4,149.171.126.4,*,51658,*,tcp,FIN,[1]
5626,59.166.0.4,149.171.126.4,*,5190,*,tcp,FIN,[19]
5627,59.166.0.4,149.171.126.4,*,52566,*,tcp,FIN,[1]
5628,59.166.0.4,149.171.126.4,*,5261,*,tcp,FIN,[1]
5629,59.166.0.4,149.171.126.4,*,52711,*,tcp,FIN,[1]
5630,59.166.0.4,149.171.126.4,*,53,*,udp,CON,[44]
5631,59.166.0.4,149.171.126.4,*,53547,*,tcp,FIN,[1]
5632,59.166.0.4,149.171.126.4,*,53585,*,tcp,FIN,[1]
5633,59.166.0.4,149.171.126.4,*,53740,*,tcp,FIN,[2]
5634,59.166.0.4,149.171.126.4,*,54030,*,tcp,FIN,[1]
5635,59.166.0.4,149.171.126.4,*,56744,*,tcp,FIN,[1]
5636,59.166.0.4,149.171.126.4,*,56959,*,tcp,FIN,[2]
5637,59.166.0.4,149.171.126.4,*,5734,*,tcp,FIN,[1]
5638,59.166.0.4,149.171.126.4,*,58559,*,udp,CON,[1]
5639,59.166.0.4,149.171.126.4,*,58821,*,tcp,FIN,[1]
5640,59.166.0.4,149.171.126.4,*,59332,*,tcp,FIN,[1]
5641,59.166.0.4,149.171.126.4,*,59634,*,udp,CON,[1]
5642,59.166.0.4,149.171.126.4,*,59705,*,tcp,FIN,[1]
5643,59.166.0.4,149.171.126.4,*,60058,*,tcp,FIN,[1]
5644,59.166.0.4,149.171.126.4,*,61941,*,tcp,FIN,[1]
5645,59.166.0.4,149.171.126.4,*,61945,*,tcp,FIN,[1]
5646,59.166.0.4,149.171.126.4,*,62321,*,tcp,FIN,[1]
5647,59.166.0.4,149.171.126.4,*,63128,*,tcp,FIN,[1]
5648,59.166.0.4,149.171.126.4,*,63287,*,udp,CON,[1]
5649,59.166.0.4,149.171.126.4,*,64024,*,tcp,FIN,[1]
5650,59.166.0.4,149.171.126.4,*,65501,*,tcp,FIN,[1]
5651,59.166.0.4,149.171.126.4,*,6608,*,tcp,FIN,[1]
5652,59.166.0.4,149.171.126.4,*,6677,*,udp,CON,[1]
5653,59.166.0.4,149.171.126.4,*,6881,*,tcp,FIN,[30]
5654,59.166.0.4,149.171.126.4,*,80,*,tcp,FIN,[18]
5655,59.166.0.4,149.171.126.4,*,8312,*,tcp,FIN,[1]
5656,59.166.0.4,149.171.126.5,*,10394,*,tcp,FIN,[1]
5657,59.166.0.4,149.171.126.5,*,111,*,udp,CON,[13]
5658,59.166.0.4,149.171.126.5,*,11503,*,tcp,FIN,[1]
5659,59.166.0.4,149.171.126.5,*,11622,*,tcp,FIN,[1]
5660,59.166.0.4,149.171.126.5,*,12186,*,tcp,FIN,[1]
5661,59.166.0.4,149.171.126.5,*,12298,*,tcp,FIN,[1]
5662,59.166.0.4,149.171.126.5,*,13839,*,tcp,FIN,[2]
5663,59.166.0.4,149.171.126.5,*,143,*,tcp,FIN,[6]
5664,59.166.0.4,149.171.126.5,*,15680,*,udp,CON,[1]
5665,59.166.0.4,149.171.126.5,*,15709,*,tcp,FIN,[1]
5666,59.166.0.4,149.171.126.5,*,1588,*,udp,CON,[1]
5667,59.166.0.4,149.171.126.5,*,16250,*,udp,CON,[1]
5668,59.166.0.4,149.171.126.5,*,16257,*,tcp,FIN,[1]
5669,59.166.0.4,149.171.126.5,*,16267,*,tcp,FIN,[1]
5670,59.166.0.4,149.171.126.5,*,16398,*,tcp,FIN,[2]
5671,59.166.0.4,149.171.126.5,*,16424,*,tcp,FIN,[1]
5672,59.166.0.4,149.171.126.5,*,16722,*,tcp,FIN,[1]
5673,59.166.0.4,149.171.126.5,*,17089,*,tcp,FIN,[1]
5674,59.166.0.4,149.171.126.5,*,17275,*,tcp,FIN,[1]
5675,59.166.0.4,149.171.126.5,*,17446,*,tcp,FIN,[1]
5676,59.166.0.4,149.171.126.5,*,19184,*,tcp,FIN,[1]
5677,59.166.0.4,149.171.126.5,*,19407,*,udp,CON,[1]
5678,59.166.0.4,149.171.126.5,*,19518,*,tcp,FIN,[1]
5679,59.166.0.4,149.171.126.5,*,20549,*,tcp,FIN,[1]
5680,59.166.0.4,149.171.126.5,*,20946,*,tcp,FIN,[1]
5681,59.166.0.4,149.171.126.5,*,20990,*,tcp,FIN,[1]
5682,59.166.0.4,149.171.126.5,*,21,*,tcp,FIN,[7]
5683,59.166.0.4,149.171.126.5,*,22,*,tcp,FIN,[9]
5684,59.166.0.4,149.171.126.5,*,22220,*,tcp,FIN,[1]
5685,59.166.0.4,149.171.126.5,*,22993,*,tcp,FIN,[1]
5686,59.166.0.4,149.171.126.5,*,23237,*,tcp,FIN,[1]
5687,59.166.0.4,149.171.126.5,*,23404,*,tcp,FIN,[1]
5688,59.166.0.4,149.171.126.5,*,2358,*,tcp,FIN,[1]
5689,59.166.0.4,149.171.126.5,*,23778,*,tcp,FIN,[1]
5690,59.166.0.4,149.171.126.5,*,24900,*,tcp,FIN,[1]
5691,59.166.0.4,149.171.126.5,*,25,*,tcp,FIN,[6]
5692,59.166.0.4,149.171.126.5,*,2542,*,tcp,FIN,[1]
5693,59.166.0.4,149.171.126.5,*,26182,*,tcp,FIN,[1]
5694,59.166.0.4,149.171.126.5,*,26866,*,tcp,FIN,[2]
5695,59.166.0.4,149.171.126.5,*,2706,*,tcp,FIN,[1]
5696,59.166.0.4,149.171.126.5,*,27885,*,udp,CON,[1]
5697,59.166.0.4,149.171.126.5,*,30513,*,tcp,FIN,[1]
5698,59.166.0.4,149.171.126.5,*,30594,*,tcp,FIN,[1]
5699,59.166.0.4,149.171.126.5,*,30618,*,tcp,FIN,[1]
5700,59.166.0.4,149.171.126.5,*,3208,*,udp,CON,[1]
5701,59.166.0.4,149.171.126.5,*,32528,*,tcp,FIN,[1]
5702,59.166.0.4,149.171.126.5,*,32692,*,udp,CON,[1]
5703,59.166.0.4,149.171.126.5,*,33280,*,tcp,FIN,[1]
5704,59.166.0.4,149.171.126.5,*,33909,*,tcp,FIN,[1]
5705,59.166.0.4,149.171.126.5,*,34102,*,tcp,FIN,[1]
5706,59.166.0.4,149.171.126.5,*,35722,*,tcp,FIN,[1]
5707,59.166.0.4,149.171.126.5,*,35918,*,tcp,FIN,[1]
5708,59.166.0.4,149.171.126.5,*,35953,*,tcp,FIN,[1]
5709,59.166.0.4,149.171.126.5,*,36524,*,tcp,FIN,[1]
