index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
17349,59.166.0.5,*,18439,80,*,tcp,*,[1]
17350,59.166.0.5,*,18447,13955,*,tcp,*,[1]
17351,59.166.0.5,*,18449,16500,*,tcp,*,[1]
17352,59.166.0.5,*,18464,6881,*,tcp,*,[1]
17353,59.166.0.5,*,18488,37809,*,tcp,*,[1]
17354,59.166.0.5,*,18497,35959,*,tcp,*,[1]
17355,59.166.0.5,*,18543,53,*,udp,*,[1]
17356,59.166.0.5,*,18544,22,*,tcp,*,[1]
17357,59.166.0.5,*,18580,56959,*,tcp,*,[1]
17358,59.166.0.5,*,18628,80,*,tcp,*,[1]
17359,59.166.0.5,*,18649,36103,*,tcp,*,[1]
17360,59.166.0.5,*,1866,53,*,udp,*,[1]
17361,59.166.0.5,*,18674,5190,*,tcp,*,[1]
17362,59.166.0.5,*,18703,111,*,udp,*,[1]
17363,59.166.0.5,*,18715,16594,*,tcp,*,[1]
17364,59.166.0.5,*,18720,53,*,udp,*,[1]
17365,59.166.0.5,*,18728,5190,*,tcp,*,[1]
17366,59.166.0.5,*,18738,53,*,udp,*,[1]
17367,59.166.0.5,*,18778,53,*,udp,*,[1]
17368,59.166.0.5,*,18792,111,*,udp,*,[1]
17369,59.166.0.5,*,18901,21,*,tcp,*,[1]
17370,59.166.0.5,*,18910,18298,*,tcp,*,[1]
17371,59.166.0.5,*,18910,36222,*,tcp,*,[1]
17372,59.166.0.5,*,18957,53,*,udp,*,[1]
17373,59.166.0.5,*,18971,5190,*,tcp,*,[1]
17374,59.166.0.5,*,18980,53,*,udp,*,[1]
17375,59.166.0.5,*,19030,80,*,tcp,*,[1]
17376,59.166.0.5,*,1904,111,*,udp,*,[1]
17377,59.166.0.5,*,19056,53,*,udp,*,[1]
17378,59.166.0.5,*,19079,22,*,tcp,*,[1]
17379,59.166.0.5,*,19082,18320,*,tcp,*,[1]
17380,59.166.0.5,*,19097,53,*,udp,*,[1]
17381,59.166.0.5,*,1911,53,*,udp,*,[1]
17382,59.166.0.5,*,19137,25,*,tcp,*,[1]
17383,59.166.0.5,*,19138,6881,*,tcp,*,[1]
17384,59.166.0.5,*,19145,53,*,udp,*,[1]
17385,59.166.0.5,*,19170,61253,*,tcp,*,[1]
17386,59.166.0.5,*,19178,21877,*,tcp,*,[1]
17387,59.166.0.5,*,1922,143,*,tcp,*,[1]
17388,59.166.0.5,*,1923,53,*,udp,*,[1]
17389,59.166.0.5,*,19257,18030,*,tcp,*,[1]
17390,59.166.0.5,*,19283,12495,*,udp,*,[1]
17391,59.166.0.5,*,19328,36715,*,tcp,*,[1]
17392,59.166.0.5,*,19330,53,*,udp,*,[1]
17393,59.166.0.5,*,19331,34499,*,udp,*,[1]
17394,59.166.0.5,*,1934,54213,*,tcp,*,[1]
17395,59.166.0.5,*,19403,6881,*,tcp,*,[1]
17396,59.166.0.5,*,19426,143,*,tcp,*,[1]
17397,59.166.0.5,*,19448,36825,*,tcp,*,[1]
17398,59.166.0.5,*,1945,53,*,udp,*,[1]
17399,59.166.0.5,*,19499,62701,*,tcp,*,[1]
17400,59.166.0.5,*,19510,53,*,udp,*,[1]
17401,59.166.0.5,*,19511,63518,*,tcp,*,[1]
17402,59.166.0.5,*,19543,16398,*,tcp,*,[1]
17403,59.166.0.5,*,19543,34284,*,udp,*,[1]
17404,59.166.0.5,*,19568,53,*,udp,*,[1]
17405,59.166.0.5,*,1958,22,*,tcp,*,[1]
17406,59.166.0.5,*,1961,12245,*,tcp,*,[1]
17407,59.166.0.5,*,1964,22,*,tcp,*,[1]
17408,59.166.0.5,*,19648,143,*,tcp,*,[1]
17409,59.166.0.5,*,19700,22,*,tcp,*,[1]
17410,59.166.0.5,*,19705,80,*,tcp,*,[1]
17411,59.166.0.5,*,19712,53,*,udp,*,[1]
17412,59.166.0.5,*,1974,53740,*,tcp,*,[1]
17413,59.166.0.5,*,19803,5190,*,tcp,*,[1]
17414,59.166.0.5,*,19820,63815,*,tcp,*,[1]
17415,59.166.0.5,*,19826,53,*,udp,*,[1]
17416,59.166.0.5,*,19828,63753,*,tcp,*,[1]
17417,59.166.0.5,*,19874,6881,*,tcp,*,[1]
17418,59.166.0.5,*,19886,64017,*,tcp,*,[1]
17419,59.166.0.5,*,19912,53,*,udp,*,[1]
17420,59.166.0.5,*,19930,22,*,tcp,*,[1]
17421,59.166.0.5,*,1994,5190,*,tcp,*,[1]
17422,59.166.0.5,*,19971,6881,*,tcp,*,[1]
17423,59.166.0.5,*,19976,17871,*,tcp,*,[1]
17424,59.166.0.5,*,19981,64127,*,tcp,*,[1]
17425,59.166.0.5,*,20015,27182,*,udp,*,[1]
17426,59.166.0.5,*,20016,143,*,tcp,*,[1]
17427,59.166.0.5,*,20028,63197,*,tcp,*,[1]
17428,59.166.0.5,*,2005,80,*,tcp,*,[1]
17429,59.166.0.5,*,20067,6881,*,tcp,*,[1]
17430,59.166.0.5,*,2008,53,*,udp,*,[1]
17431,59.166.0.5,*,20094,64109,*,tcp,*,[1]
17432,59.166.0.5,*,20105,20453,*,tcp,*,[1]
17433,59.166.0.5,*,20144,53,*,udp,*,[1]
17434,59.166.0.5,*,2015,37091,*,tcp,*,[1]
17435,59.166.0.5,*,20154,17942,*,tcp,*,[1]
17436,59.166.0.5,*,20182,6881,*,tcp,*,[1]
17437,59.166.0.5,*,20222,5190,*,tcp,*,[1]
17438,59.166.0.5,*,20224,111,*,udp,*,[1]
17439,59.166.0.5,*,20276,6881,*,tcp,*,[1]
17440,59.166.0.5,*,2028,143,*,tcp,*,[1]
17441,59.166.0.5,*,20304,143,*,tcp,*,[1]
17442,59.166.0.5,*,20321,53,*,udp,*,[1]
17443,59.166.0.5,*,20385,19139,*,tcp,*,[1]
17444,59.166.0.5,*,20389,80,*,tcp,*,[1]
17445,59.166.0.5,*,2040,143,*,tcp,*,[1]
17446,59.166.0.5,*,20408,6881,*,tcp,*,[1]
17447,59.166.0.5,*,20419,6881,*,tcp,*,[1]
17448,59.166.0.5,*,20423,80,*,tcp,*,[1]
17449,59.166.0.5,*,20430,80,*,tcp,*,[1]
17450,59.166.0.5,*,20455,53,*,udp,*,[1]
17451,59.166.0.5,*,20484,32202,*,udp,*,[1]
17452,59.166.0.5,*,20510,18568,*,tcp,*,[1]
17453,59.166.0.5,*,20513,5190,*,tcp,*,[1]
17454,59.166.0.5,*,20539,5190,*,tcp,*,[1]
17455,59.166.0.5,*,20575,21,*,tcp,*,[1]
17456,59.166.0.5,*,20603,1999,*,tcp,*,[1]
17457,59.166.0.5,*,20611,53,*,udp,*,[1]
17458,59.166.0.5,*,20622,15578,*,tcp,*,[1]
17459,59.166.0.5,*,20639,111,*,udp,*,[1]
17460,59.166.0.5,*,20647,6881,*,tcp,*,[1]
17461,59.166.0.5,*,20670,80,*,tcp,*,[1]
17462,59.166.0.5,*,20679,19278,*,tcp,*,[1]
17463,59.166.0.5,*,20702,53,*,udp,*,[1]
17464,59.166.0.5,*,20706,15213,*,tcp,*,[1]
17465,59.166.0.5,*,20715,9721,*,tcp,*,[1]
17466,59.166.0.5,*,20725,80,*,tcp,*,[1]
17467,59.166.0.5,*,20732,53,*,udp,*,[1]
17468,59.166.0.5,*,20752,80,*,tcp,*,[1]
17469,59.166.0.5,*,20758,111,*,udp,*,[1]
17470,59.166.0.5,*,20781,25,*,tcp,*,[1]
17471,59.166.0.5,*,20798,111,*,udp,*,[1]
17472,59.166.0.5,*,2080,1932,*,udp,*,[1]
17473,59.166.0.5,*,20803,80,*,tcp,*,[1]
17474,59.166.0.5,*,20825,6881,*,tcp,*,[1]
17475,59.166.0.5,*,2083,80,*,tcp,*,[1]
17476,59.166.0.5,*,20849,111,*,udp,*,[1]
17477,59.166.0.5,*,20863,23623,*,tcp,*,[1]
17478,59.166.0.5,*,20877,80,*,tcp,*,[1]
17479,59.166.0.5,*,20896,18953,*,tcp,*,[1]
17480,59.166.0.5,*,20939,63129,*,tcp,*,[1]
17481,59.166.0.5,*,20949,80,*,tcp,*,[1]
17482,59.166.0.5,*,2096,33647,*,tcp,*,[1]
17483,59.166.0.5,*,20962,6881,*,tcp,*,[1]
17484,59.166.0.5,*,20989,53,*,udp,*,[1]
17485,59.166.0.5,*,21049,25,*,tcp,*,[1]
17486,59.166.0.5,*,21050,40743,*,tcp,*,[1]
17487,59.166.0.5,*,21112,53,*,udp,*,[1]
17488,59.166.0.5,*,21120,19841,*,tcp,*,[1]
17489,59.166.0.5,*,21174,5190,*,tcp,*,[1]
17490,59.166.0.5,*,21189,53,*,udp,*,[1]
17491,59.166.0.5,*,21212,21,*,tcp,*,[1]
17492,59.166.0.5,*,21217,80,*,tcp,*,[1]
17493,59.166.0.5,*,21224,1044,*,tcp,*,[1]
17494,59.166.0.5,*,21227,53,*,udp,*,[1]
17495,59.166.0.5,*,2123,80,*,tcp,*,[1]
17496,59.166.0.5,*,21268,143,*,tcp,*,[1]
17497,59.166.0.5,*,21275,6881,*,tcp,*,[1]
17498,59.166.0.5,*,21290,53,*,udp,*,[1]
17499,59.166.0.5,*,2136,53,*,udp,*,[1]
17500,59.166.0.5,*,21431,62794,*,tcp,*,[1]
17501,59.166.0.5,*,21434,80,*,tcp,*,[1]
17502,59.166.0.5,*,21457,5190,*,tcp,*,[1]
17503,59.166.0.5,*,21462,6881,*,tcp,*,[1]
17504,59.166.0.5,*,21464,80,*,tcp,*,[1]
17505,59.166.0.5,*,2151,53,*,udp,*,[1]
17506,59.166.0.5,*,21516,53,*,udp,*,[1]
17507,59.166.0.5,*,2153,50932,*,tcp,*,[1]
17508,59.166.0.5,*,2153,52280,*,tcp,*,[1]
17509,59.166.0.5,*,21557,53,*,udp,*,[1]
17510,59.166.0.5,*,21596,65202,*,udp,*,[1]
17511,59.166.0.5,*,21633,5190,*,tcp,*,[1]
17512,59.166.0.5,*,21650,5190,*,tcp,*,[1]
17513,59.166.0.5,*,21653,143,*,tcp,*,[1]
17514,59.166.0.5,*,21678,143,*,tcp,*,[1]
17515,59.166.0.5,*,21703,6881,*,tcp,*,[1]
17516,59.166.0.5,*,21729,20307,*,tcp,*,[1]
17517,59.166.0.5,*,21792,62591,*,tcp,*,[1]
17518,59.166.0.5,*,21798,53,*,udp,*,[1]
17519,59.166.0.5,*,21836,6881,*,tcp,*,[1]
17520,59.166.0.5,*,21863,6881,*,tcp,*,[1]
17521,59.166.0.5,*,21889,6881,*,tcp,*,[1]
17522,59.166.0.5,*,21917,64070,*,udp,*,[1]
17523,59.166.0.5,*,21939,19695,*,tcp,*,[1]
17524,59.166.0.5,*,21961,19831,*,tcp,*,[1]
17525,59.166.0.5,*,22009,11171,*,tcp,*,[1]
17526,59.166.0.5,*,22020,18048,*,udp,*,[1]
17527,59.166.0.5,*,2204,26607,*,tcp,*,[1]
17528,59.166.0.5,*,22055,25,*,tcp,*,[1]
17529,59.166.0.5,*,22079,5190,*,tcp,*,[1]
17530,59.166.0.5,*,22088,50688,*,tcp,*,[1]
17531,59.166.0.5,*,22094,80,*,tcp,*,[1]
17532,59.166.0.5,*,22104,1769,*,tcp,*,[1]
17533,59.166.0.5,*,22117,53,*,udp,*,[1]
17534,59.166.0.5,*,22128,111,*,udp,*,[1]
17535,59.166.0.5,*,22138,56959,*,tcp,*,[1]
17536,59.166.0.5,*,22148,53,*,udp,*,[1]
17537,59.166.0.5,*,22150,143,*,tcp,*,[1]
17538,59.166.0.5,*,22162,5190,*,tcp,*,[1]
17539,59.166.0.5,*,22184,6881,*,tcp,*,[1]
17540,59.166.0.5,*,22230,111,*,udp,*,[1]
17541,59.166.0.5,*,22248,6881,*,tcp,*,[1]
17542,59.166.0.5,*,22283,6881,*,tcp,*,[1]
17543,59.166.0.5,*,22308,25,*,tcp,*,[1]
17544,59.166.0.5,*,22467,63132,*,tcp,*,[1]
17545,59.166.0.5,*,22477,20333,*,tcp,*,[1]
17546,59.166.0.5,*,22478,80,*,tcp,*,[1]
17547,59.166.0.5,*,22486,53,*,udp,*,[1]
17548,59.166.0.5,*,22487,28235,*,tcp,*,[1]
17549,59.166.0.5,*,22489,2013,*,tcp,*,[1]
17550,59.166.0.5,*,22497,80,*,tcp,*,[1]
17551,59.166.0.5,*,22510,64529,*,tcp,*,[1]
17552,59.166.0.5,*,22517,64322,*,tcp,*,[1]
17553,59.166.0.5,*,22553,80,*,tcp,*,[1]
17554,59.166.0.5,*,22554,39376,*,tcp,*,[1]
17555,59.166.0.5,*,22591,80,*,tcp,*,[1]
17556,59.166.0.5,*,22655,53,*,udp,*,[1]
17557,59.166.0.5,*,2266,13839,*,tcp,*,[1]
17558,59.166.0.5,*,2269,53,*,udp,*,[1]
17559,59.166.0.5,*,22705,53,*,udp,*,[1]
17560,59.166.0.5,*,2271,111,*,udp,*,[1]
17561,59.166.0.5,*,22710,53,*,udp,*,[1]
17562,59.166.0.5,*,22715,21114,*,tcp,*,[1]
17563,59.166.0.5,*,22745,6881,*,tcp,*,[1]
17564,59.166.0.5,*,22758,6881,*,tcp,*,[1]
17565,59.166.0.5,*,22778,5190,*,tcp,*,[1]
17566,59.166.0.5,*,22790,21409,*,tcp,*,[1]
17567,59.166.0.5,*,22808,6881,*,tcp,*,[1]
17568,59.166.0.5,*,22813,80,*,tcp,*,[1]
17569,59.166.0.5,*,22870,80,*,tcp,*,[1]
17570,59.166.0.5,*,22880,10459,*,tcp,*,[1]
17571,59.166.0.5,*,22895,21058,*,tcp,*,[1]
17572,59.166.0.5,*,22916,18329,*,tcp,*,[1]
17573,59.166.0.5,*,22927,16914,*,tcp,*,[1]
17574,59.166.0.5,*,22962,53,*,udp,*,[1]
17575,59.166.0.5,*,22976,6881,*,tcp,*,[1]
17576,59.166.0.5,*,23012,80,*,tcp,*,[1]
17577,59.166.0.5,*,23034,20696,*,udp,*,[1]
17578,59.166.0.5,*,23047,16398,*,tcp,*,[1]
17579,59.166.0.5,*,23066,22,*,tcp,*,[1]
17580,59.166.0.5,*,23067,6881,*,tcp,*,[1]
17581,59.166.0.5,*,23082,64878,*,tcp,*,[1]
17582,59.166.0.5,*,23116,53,*,udp,*,[2]
17583,59.166.0.5,*,23116,6881,*,tcp,*,[1]
17584,59.166.0.5,*,23119,21384,*,tcp,*,[1]
17585,59.166.0.5,*,23131,6881,*,tcp,*,[1]
17586,59.166.0.5,*,23193,80,*,tcp,*,[1]
17587,59.166.0.5,*,23242,80,*,tcp,*,[1]
17588,59.166.0.5,*,23256,80,*,tcp,*,[1]
17589,59.166.0.5,*,23266,6881,*,tcp,*,[1]
17590,59.166.0.5,*,23279,16398,*,tcp,*,[1]
17591,59.166.0.5,*,23294,80,*,tcp,*,[1]
17592,59.166.0.5,*,23352,23186,*,tcp,*,[1]
17593,59.166.0.5,*,23382,1539,*,udp,*,[1]
17594,59.166.0.5,*,23417,40473,*,udp,*,[1]
17595,59.166.0.5,*,23420,53,*,udp,*,[1]
17596,59.166.0.5,*,23428,59905,*,tcp,*,[1]
17597,59.166.0.5,*,23483,6881,*,tcp,*,[1]
17598,59.166.0.5,*,23499,6881,*,tcp,*,[1]
17599,59.166.0.5,*,2350,5190,*,tcp,*,[1]
17600,59.166.0.5,*,23528,1319,*,tcp,*,[1]
17601,59.166.0.5,*,23555,53,*,udp,*,[1]
17602,59.166.0.5,*,23599,6881,*,tcp,*,[1]
17603,59.166.0.5,*,2364,53,*,udp,*,[1]
17604,59.166.0.5,*,23672,6881,*,tcp,*,[1]
17605,59.166.0.5,*,2370,6881,*,tcp,*,[1]
17606,59.166.0.5,*,2371,80,*,tcp,*,[1]
17607,59.166.0.5,*,23733,59480,*,tcp,*,[1]
17608,59.166.0.5,*,23752,5190,*,tcp,*,[1]
17609,59.166.0.5,*,23754,21311,*,tcp,*,[1]
17610,59.166.0.5,*,23777,80,*,tcp,*,[1]
17611,59.166.0.5,*,23805,6881,*,tcp,*,[1]
17612,59.166.0.5,*,23815,6881,*,tcp,*,[1]
17613,59.166.0.5,*,23817,53740,*,tcp,*,[1]
17614,59.166.0.5,*,23824,111,*,udp,*,[1]
17615,59.166.0.5,*,2384,1097,*,tcp,*,[1]
17616,59.166.0.5,*,23880,80,*,tcp,*,[2]
17617,59.166.0.5,*,23970,22080,*,tcp,*,[1]
17618,59.166.0.5,*,2399,53,*,udp,*,[1]
17619,59.166.0.5,*,23994,6881,*,tcp,*,[1]
17620,59.166.0.5,*,24034,53,*,udp,*,[1]
17621,59.166.0.5,*,2404,111,*,udp,*,[1]
17622,59.166.0.5,*,24043,111,*,udp,*,[1]
17623,59.166.0.5,*,24045,80,*,tcp,*,[1]
17624,59.166.0.5,*,24061,53,*,udp,*,[1]
17625,59.166.0.5,*,24095,61775,*,tcp,*,[1]
17626,59.166.0.5,*,24123,80,*,tcp,*,[1]
17627,59.166.0.5,*,24143,53,*,udp,*,[1]
17628,59.166.0.5,*,24143,53740,*,tcp,*,[1]
17629,59.166.0.5,*,24183,80,*,tcp,*,[1]
17630,59.166.0.5,*,24209,53,*,udp,*,[1]
17631,59.166.0.5,*,24218,25,*,tcp,*,[1]
17632,59.166.0.5,*,24245,25,*,tcp,*,[1]
17633,59.166.0.5,*,24256,1847,*,tcp,*,[1]
17634,59.166.0.5,*,2426,22044,*,udp,*,[1]
17635,59.166.0.5,*,2426,80,*,tcp,*,[1]
17636,59.166.0.5,*,24300,53,*,udp,*,[1]
17637,59.166.0.5,*,24302,53,*,udp,*,[1]
17638,59.166.0.5,*,24312,80,*,tcp,*,[1]
17639,59.166.0.5,*,24319,80,*,tcp,*,[1]
17640,59.166.0.5,*,24336,22,*,tcp,*,[1]
17641,59.166.0.5,*,24350,111,*,udp,*,[1]
17642,59.166.0.5,*,24368,53,*,udp,*,[1]
17643,59.166.0.5,*,24394,53,*,udp,*,[1]
17644,59.166.0.5,*,24394,6881,*,tcp,*,[1]
17645,59.166.0.5,*,24417,22290,*,tcp,*,[1]
17646,59.166.0.5,*,24420,53,*,udp,*,[1]
17647,59.166.0.5,*,24431,5190,*,tcp,*,[1]
17648,59.166.0.5,*,24434,53,*,udp,*,[1]
17649,59.166.0.5,*,24457,6881,*,tcp,*,[1]
17650,59.166.0.5,*,24523,24850,*,tcp,*,[1]
17651,59.166.0.5,*,24562,5190,*,tcp,*,[1]
17652,59.166.0.5,*,24577,53,*,udp,*,[1]
17653,59.166.0.5,*,24593,53,*,udp,*,[1]
17654,59.166.0.5,*,24594,61939,*,tcp,*,[1]
17655,59.166.0.5,*,24637,22,*,tcp,*,[1]
17656,59.166.0.5,*,24638,25,*,tcp,*,[1]
17657,59.166.0.5,*,24687,38273,*,udp,*,[1]
17658,59.166.0.5,*,2470,33304,*,tcp,*,[1]
17659,59.166.0.5,*,24702,22624,*,tcp,*,[1]
17660,59.166.0.5,*,24712,58376,*,tcp,*,[1]
17661,59.166.0.5,*,24727,63778,*,tcp,*,[1]
17662,59.166.0.5,*,24742,22675,*,tcp,*,[1]
17663,59.166.0.5,*,24765,6881,*,tcp,*,[1]
17664,59.166.0.5,*,24767,59079,*,tcp,*,[1]
17665,59.166.0.5,*,24770,53,*,udp,*,[1]
17666,59.166.0.5,*,24825,80,*,tcp,*,[1]
17667,59.166.0.5,*,24837,22927,*,tcp,*,[1]
17668,59.166.0.5,*,24847,53,*,udp,*,[1]
17669,59.166.0.5,*,24851,6881,*,tcp,*,[1]
17670,59.166.0.5,*,24857,22922,*,tcp,*,[1]
17671,59.166.0.5,*,24910,53,*,udp,*,[1]
17672,59.166.0.5,*,24918,60850,*,tcp,*,[1]
17673,59.166.0.5,*,2492,5190,*,tcp,*,[1]
17674,59.166.0.5,*,24930,53,*,udp,*,[1]
17675,59.166.0.5,*,24938,111,*,udp,*,[1]
17676,59.166.0.5,*,24968,53,*,udp,*,[1]
17677,59.166.0.5,*,24981,25,*,tcp,*,[1]
17678,59.166.0.5,*,25013,6881,*,tcp,*,[1]
17679,59.166.0.5,*,25129,23842,*,tcp,*,[1]
17680,59.166.0.5,*,2513,6881,*,tcp,*,[1]
17681,59.166.0.5,*,25137,6881,*,tcp,*,[1]
17682,59.166.0.5,*,2515,53,*,udp,*,[1]
17683,59.166.0.5,*,25195,22,*,tcp,*,[1]
17684,59.166.0.5,*,25224,111,*,udp,*,[1]
17685,59.166.0.5,*,25230,53,*,udp,*,[1]
17686,59.166.0.5,*,25243,53,*,udp,*,[1]
17687,59.166.0.5,*,25256,58866,*,tcp,*,[1]
17688,59.166.0.5,*,25311,143,*,tcp,*,[1]
17689,59.166.0.5,*,25328,143,*,tcp,*,[1]
17690,59.166.0.5,*,2538,53,*,udp,*,[1]
17691,59.166.0.5,*,2540,53,*,udp,*,[1]
17692,59.166.0.5,*,25414,80,*,tcp,*,[1]
17693,59.166.0.5,*,25457,5190,*,tcp,*,[1]
17694,59.166.0.5,*,2546,80,*,tcp,*,[1]
17695,59.166.0.5,*,2553,80,*,tcp,*,[1]
17696,59.166.0.5,*,25580,80,*,tcp,*,[1]
17697,59.166.0.5,*,25628,53,*,udp,*,[1]
17698,59.166.0.5,*,25646,5190,*,tcp,*,[1]
17699,59.166.0.5,*,25654,23784,*,tcp,*,[1]
17700,59.166.0.5,*,25664,53,*,udp,*,[1]
17701,59.166.0.5,*,25795,80,*,tcp,*,[1]
17702,59.166.0.5,*,25825,22,*,tcp,*,[1]
17703,59.166.0.5,*,25888,22,*,tcp,*,[1]
17704,59.166.0.5,*,2590,47374,*,tcp,*,[1]
17705,59.166.0.5,*,2591,25,*,tcp,*,[1]
17706,59.166.0.5,*,25950,5190,*,tcp,*,[1]
17707,59.166.0.5,*,26044,80,*,tcp,*,[1]
17708,59.166.0.5,*,26086,64596,*,udp,*,[1]
17709,59.166.0.5,*,26086,6881,*,tcp,*,[1]
17710,59.166.0.5,*,26103,80,*,tcp,*,[1]
17711,59.166.0.5,*,26106,62091,*,tcp,*,[1]
17712,59.166.0.5,*,26164,53,*,udp,*,[1]
17713,59.166.0.5,*,26217,24070,*,tcp,*,[1]
17714,59.166.0.5,*,26248,25,*,tcp,*,[1]
17715,59.166.0.5,*,26259,80,*,tcp,*,[1]
17716,59.166.0.5,*,26264,111,*,udp,*,[1]
17717,59.166.0.5,*,26276,53,*,udp,*,[1]
17718,59.166.0.5,*,26287,62127,*,tcp,*,[1]
17719,59.166.0.5,*,26328,59424,*,tcp,*,[1]
17720,59.166.0.5,*,26379,143,*,tcp,*,[1]
17721,59.166.0.5,*,26384,65220,*,udp,*,[1]
17722,59.166.0.5,*,26392,5190,*,tcp,*,[1]
17723,59.166.0.5,*,26417,21308,*,tcp,*,[1]
17724,59.166.0.5,*,26420,80,*,tcp,*,[1]
17725,59.166.0.5,*,26437,62388,*,tcp,*,[1]
17726,59.166.0.5,*,26453,6881,*,tcp,*,[1]
17727,59.166.0.5,*,26459,80,*,tcp,*,[1]
17728,59.166.0.5,*,26492,80,*,tcp,*,[1]
17729,59.166.0.5,*,26498,111,*,udp,*,[1]
17730,59.166.0.5,*,26498,53,*,udp,*,[1]
17731,59.166.0.5,*,26519,21,*,tcp,*,[1]
17732,59.166.0.5,*,26541,6881,*,tcp,*,[1]
17733,59.166.0.5,*,2657,53740,*,tcp,*,[1]
17734,59.166.0.5,*,26571,59282,*,tcp,*,[1]
17735,59.166.0.5,*,26585,59343,*,tcp,*,[1]
17736,59.166.0.5,*,26699,53,*,udp,*,[2]
17737,59.166.0.5,*,26701,111,*,udp,*,[1]
17738,59.166.0.5,*,26732,80,*,tcp,*,[1]
17739,59.166.0.5,*,26737,25122,*,tcp,*,[1]
17740,59.166.0.5,*,26756,25565,*,tcp,*,[1]
17741,59.166.0.5,*,26782,53,*,udp,*,[1]
17742,59.166.0.5,*,26802,24693,*,udp,*,[1]
17743,59.166.0.5,*,26819,57403,*,tcp,*,[1]
17744,59.166.0.5,*,26825,25,*,tcp,*,[2]
17745,59.166.0.5,*,26828,24913,*,tcp,*,[1]
17746,59.166.0.5,*,26836,6881,*,tcp,*,[1]
17747,59.166.0.5,*,26844,53,*,udp,*,[1]
17748,59.166.0.5,*,26846,24877,*,tcp,*,[1]
17749,59.166.0.5,*,26858,6881,*,tcp,*,[1]
17750,59.166.0.5,*,2686,54553,*,tcp,*,[1]
17751,59.166.0.5,*,26875,6881,*,tcp,*,[1]
17752,59.166.0.5,*,26879,28672,*,tcp,*,[1]
17753,59.166.0.5,*,26902,32528,*,tcp,*,[1]
17754,59.166.0.5,*,26950,25016,*,tcp,*,[1]
17755,59.166.0.5,*,27073,21133,*,tcp,*,[1]
17756,59.166.0.5,*,27102,19706,*,tcp,*,[1]
17757,59.166.0.5,*,27114,55600,*,tcp,*,[1]
17758,59.166.0.5,*,27136,53,*,udp,*,[1]
17759,59.166.0.5,*,27208,5190,*,tcp,*,[1]
17760,59.166.0.5,*,27212,143,*,tcp,*,[1]
17761,59.166.0.5,*,27231,53,*,udp,*,[1]
17762,59.166.0.5,*,27233,53,*,udp,*,[1]
17763,59.166.0.5,*,27248,53,*,udp,*,[1]
17764,59.166.0.5,*,2725,111,*,udp,*,[1]
17765,59.166.0.5,*,27268,53,*,udp,*,[1]
17766,59.166.0.5,*,27279,53,*,udp,*,[1]
17767,59.166.0.5,*,27283,5190,*,tcp,*,[1]
17768,59.166.0.5,*,27308,6881,*,tcp,*,[1]
17769,59.166.0.5,*,27333,24568,*,udp,*,[1]
17770,59.166.0.5,*,27339,5190,*,tcp,*,[1]
17771,59.166.0.5,*,27348,21296,*,tcp,*,[1]
17772,59.166.0.5,*,27353,53,*,udp,*,[1]
17773,59.166.0.5,*,27360,22,*,tcp,*,[1]
17774,59.166.0.5,*,27384,6881,*,tcp,*,[1]
17775,59.166.0.5,*,27393,57639,*,tcp,*,[1]
17776,59.166.0.5,*,27415,32528,*,tcp,*,[1]
17777,59.166.0.5,*,27415,6881,*,tcp,*,[1]
17778,59.166.0.5,*,27449,80,*,tcp,*,[1]
17779,59.166.0.5,*,27464,56959,*,tcp,*,[1]
17780,59.166.0.5,*,27473,5190,*,tcp,*,[1]
17781,59.166.0.5,*,27485,111,*,udp,*,[1]
17782,59.166.0.5,*,27501,53,*,udp,*,[1]
17783,59.166.0.5,*,27546,53,*,udp,*,[1]
17784,59.166.0.5,*,27554,22,*,tcp,*,[1]
17785,59.166.0.5,*,27557,25378,*,tcp,*,[1]
17786,59.166.0.5,*,27572,25,*,tcp,*,[1]
17787,59.166.0.5,*,2758,51824,*,tcp,*,[1]
17788,59.166.0.5,*,27632,53,*,udp,*,[1]
17789,59.166.0.5,*,27637,22,*,tcp,*,[1]
17790,59.166.0.5,*,27649,55477,*,tcp,*,[1]
17791,59.166.0.5,*,27651,6881,*,tcp,*,[1]
17792,59.166.0.5,*,27652,6881,*,tcp,*,[1]
17793,59.166.0.5,*,2769,80,*,tcp,*,[1]
17794,59.166.0.5,*,27748,53,*,udp,*,[1]
17795,59.166.0.5,*,27758,6881,*,tcp,*,[1]
17796,59.166.0.5,*,27759,10394,*,tcp,*,[1]
17797,59.166.0.5,*,27769,5190,*,tcp,*,[1]
17798,59.166.0.5,*,27775,6881,*,tcp,*,[1]
17799,59.166.0.5,*,27824,56292,*,tcp,*,[1]
17800,59.166.0.5,*,27848,48182,*,tcp,*,[1]
17801,59.166.0.5,*,27857,62407,*,tcp,*,[1]
17802,59.166.0.5,*,27864,80,*,tcp,*,[1]
17803,59.166.0.5,*,27886,62600,*,tcp,*,[1]
17804,59.166.0.5,*,27895,53,*,udp,*,[1]
17805,59.166.0.5,*,27921,22,*,tcp,*,[1]
17806,59.166.0.5,*,27967,53,*,udp,*,[1]
17807,59.166.0.5,*,27996,80,*,tcp,*,[1]
17808,59.166.0.5,*,28022,53,*,udp,*,[1]
17809,59.166.0.5,*,28030,143,*,tcp,*,[1]
