index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
12238,*,*,36721,*,*,udp,INT,[1]
12239,*,*,36728,*,*,tcp,FIN,[1]
12240,*,*,36729,*,*,tcp,FIN,[2]
12241,*,*,36730,*,*,tcp,FIN,[1]
12242,*,*,36732,*,*,tcp,REQ,[2]
12243,*,*,36736,*,*,tcp,FIN,[1]
12244,*,*,36737,*,*,udp,CON,[1]
12245,*,*,36740,*,*,tcp,FIN,[1]
12246,*,*,36743,*,*,tcp,FIN,[1]
12247,*,*,36746,*,*,tcp,FIN,[1]
12248,*,*,36748,*,*,tcp,FIN,[1]
12249,*,*,36755,*,*,tcp,FIN,[2]
12250,*,*,36757,*,*,udp,CON,[1]
12251,*,*,36758,*,*,tcp,FIN,[1]
12252,*,*,3676,*,*,tcp,FIN,[1]
12253,*,*,36760,*,*,tcp,FIN,[2]
12254,*,*,36761,*,*,tcp,FIN,[1]
12255,*,*,36762,*,*,udp,CON,[1]
12256,*,*,36764,*,*,udp,CON,[1]
12257,*,*,36765,*,*,udp,CON,[1]
12258,*,*,36767,*,*,tcp,FIN,[1]
12259,*,*,36774,*,*,tcp,FIN,[1]
12260,*,*,36775,*,*,tcp,REQ,[2]
12261,*,*,36778,*,*,tcp,FIN,[1]
12262,*,*,36779,*,*,tcp,FIN,[2]
12263,*,*,36783,*,*,tcp,FIN,[1]
12264,*,*,36784,*,*,udp,CON,[1]
12265,*,*,36786,*,*,tcp,FIN,[1]
12266,*,*,36788,*,*,tcp,FIN,[1]
12267,*,*,36789,*,*,tcp,FIN,[1]
12268,*,*,36790,*,*,tcp,FIN,[1]
12269,*,*,36790,*,*,udp,CON,[1]
12270,*,*,36792,*,*,tcp,FIN,[2]
12271,*,*,36792,*,*,udp,CON,[1]
12272,*,*,36795,*,*,tcp,FIN,[1]
12273,*,*,36797,*,*,tcp,FIN,[1]
12274,*,*,36799,*,*,tcp,FIN,[1]
12275,*,*,3680,*,*,tcp,FIN,[1]
12276,*,*,36800,*,*,udp,CON,[1]
12277,*,*,36803,*,*,tcp,FIN,[1]
12278,*,*,36805,*,*,tcp,FIN,[1]
12279,*,*,36808,*,*,udp,CON,[1]
12280,*,*,36810,*,*,tcp,FIN,[1]
12281,*,*,36811,*,*,tcp,FIN,[1]
12282,*,*,36812,*,*,udp,CON,[1]
12283,*,*,36813,*,*,tcp,FIN,[2]
12284,*,*,36814,*,*,tcp,FIN,[1]
12285,*,*,36815,*,*,tcp,FIN,[2]
12286,*,*,36820,*,*,tcp,FIN,[3]
12287,*,*,36827,*,*,tcp,FIN,[1]
12288,*,*,3683,*,*,tcp,FIN,[1]
12289,*,*,36831,*,*,tcp,FIN,[1]
12290,*,*,36836,*,*,tcp,FIN,[2]
12291,*,*,36837,*,*,tcp,FIN,[1]
12292,*,*,36838,*,*,udp,CON,[1]
12293,*,*,36839,*,*,tcp,REQ,[2]
12294,*,*,3684,*,*,tcp,FIN,[1]
12295,*,*,36840,*,*,tcp,FIN,[1]
12296,*,*,36841,*,*,tcp,FIN,[1]
12297,*,*,36843,*,*,tcp,FIN,[1]
12298,*,*,36847,*,*,tcp,FIN,[1]
12299,*,*,3685,*,*,tcp,FIN,[1]
12300,*,*,36851,*,*,tcp,FIN,[1]
12301,*,*,36852,*,*,tcp,FIN,[1]
12302,*,*,36853,*,*,tcp,FIN,[2]
12303,*,*,36855,*,*,tcp,FIN,[1]
12304,*,*,36861,*,*,tcp,FIN,[1]
12305,*,*,36862,*,*,tcp,FIN,[1]
12306,*,*,36863,*,*,tcp,FIN,[1]
12307,*,*,36866,*,*,tcp,FIN,[1]
12308,*,*,36867,*,*,tcp,FIN,[2]
12309,*,*,36868,*,*,tcp,FIN,[1]
12310,*,*,36868,*,*,udp,CON,[1]
12311,*,*,36876,*,*,tcp,FIN,[1]
12312,*,*,36877,*,*,tcp,FIN,[1]
12313,*,*,36878,*,*,tcp,REQ,[2]
12314,*,*,36879,*,*,udp,CON,[1]
12315,*,*,36880,*,*,tcp,FIN,[2]
12316,*,*,36882,*,*,tcp,FIN,[1]
12317,*,*,36886,*,*,tcp,FIN,[1]
12318,*,*,36888,*,*,tcp,FIN,[1]
12319,*,*,36889,*,*,tcp,FIN,[1]
12320,*,*,3689,*,*,tcp,FIN,[1]
12321,*,*,36892,*,*,udp,CON,[1]
12322,*,*,36894,*,*,udp,CON,[1]
12323,*,*,36895,*,*,udp,CON,[2]
12324,*,*,36897,*,*,udp,CON,[1]
12325,*,*,36898,*,*,tcp,FIN,[1]
12326,*,*,3690,*,*,tcp,FIN,[1]
12327,*,*,36900,*,*,tcp,FIN,[1]
12328,*,*,36904,*,*,tcp,FIN,[1]
12329,*,*,36906,*,*,udp,CON,[1]
12330,*,*,36907,*,*,tcp,FIN,[1]
12331,*,*,36909,*,*,tcp,FIN,[1]
12332,*,*,36909,*,*,udp,INT,[1]
12333,*,*,36911,*,*,tcp,FIN,[1]
12334,*,*,36913,*,*,tcp,FIN,[1]
12335,*,*,36914,*,*,tcp,FIN,[2]
12336,*,*,36915,*,*,tcp,FIN,[1]
12337,*,*,36919,*,*,tcp,FIN,[1]
12338,*,*,36923,*,*,tcp,FIN,[3]
12339,*,*,36924,*,*,tcp,FIN,[1]
12340,*,*,36927,*,*,udp,CON,[1]
12341,*,*,36928,*,*,tcp,FIN,[1]
12342,*,*,36932,*,*,tcp,FIN,[1]
12343,*,*,36933,*,*,tcp,FIN,[1]
12344,*,*,36934,*,*,tcp,FIN,[1]
12345,*,*,36935,*,*,tcp,FIN,[1]
12346,*,*,36939,*,*,udp,CON,[1]
12347,*,*,36942,*,*,tcp,FIN,[1]
12348,*,*,36946,*,*,tcp,FIN,[1]
12349,*,*,36947,*,*,tcp,FIN,[1]
12350,*,*,36948,*,*,tcp,FIN,[1]
12351,*,*,3695,*,*,tcp,FIN,[1]
12352,*,*,36950,*,*,tcp,FIN,[1]
12353,*,*,36951,*,*,tcp,FIN,[1]
12354,*,*,36952,*,*,tcp,FIN,[1]
12355,*,*,36954,*,*,tcp,FIN,[1]
12356,*,*,36955,*,*,tcp,FIN,[1]
12357,*,*,36955,*,*,udp,INT,[1]
12358,*,*,36958,*,*,udp,CON,[1]
12359,*,*,36966,*,*,tcp,FIN,[1]
12360,*,*,36968,*,*,tcp,FIN,[1]
12361,*,*,36969,*,*,tcp,FIN,[2]
12362,*,*,36969,*,*,udp,CON,[1]
12363,*,*,36974,*,*,udp,CON,[1]
12364,*,*,36975,*,*,tcp,FIN,[1]
12365,*,*,36976,*,*,tcp,FIN,[2]
12366,*,*,36977,*,*,tcp,FIN,[1]
12367,*,*,36979,*,*,tcp,FIN,[1]
12368,*,*,3698,*,*,udp,CON,[1]
12369,*,*,36982,*,*,tcp,FIN,[1]
12370,*,*,36984,*,*,tcp,FIN,[1]
12371,*,*,36986,*,*,udp,CON,[1]
12372,*,*,36987,*,*,tcp,FIN,[1]
12373,*,*,36991,*,*,udp,CON,[1]
12374,*,*,36995,*,*,udp,CON,[1]
12375,*,*,36997,*,*,tcp,FIN,[1]
12376,*,*,3700,*,*,tcp,FIN,[1]
12377,*,*,37000,*,*,udp,CON,[1]
12378,*,*,37004,*,*,tcp,FIN,[1]
12379,*,*,37005,*,*,tcp,FIN,[1]
12380,*,*,37007,*,*,udp,CON,[1]
12381,*,*,37014,*,*,tcp,FIN,[1]
12382,*,*,37015,*,*,tcp,FIN,[1]
12383,*,*,37016,*,*,tcp,FIN,[1]
12384,*,*,37018,*,*,tcp,FIN,[1]
12385,*,*,3702,*,*,tcp,FIN,[1]
12386,*,*,37020,*,*,udp,CON,[1]
12387,*,*,37022,*,*,udp,CON,[2]
12388,*,*,37023,*,*,udp,CON,[1]
12389,*,*,37024,*,*,tcp,FIN,[1]
12390,*,*,37028,*,*,tcp,REQ,[1]
12391,*,*,37032,*,*,tcp,FIN,[1]
12392,*,*,37032,*,*,udp,CON,[1]
12393,*,*,37033,*,*,tcp,FIN,[2]
12394,*,*,37034,*,*,udp,CON,[1]
12395,*,*,37038,*,*,tcp,FIN,[1]
12396,*,*,37040,*,*,udp,CON,[1]
12397,*,*,37041,*,*,tcp,FIN,[1]
12398,*,*,37041,*,*,udp,CON,[1]
12399,*,*,37046,*,*,tcp,FIN,[1]
12400,*,*,37048,*,*,tcp,FIN,[1]
12401,*,*,37049,*,*,udp,CON,[1]
12402,*,*,37051,*,*,tcp,FIN,[2]
12403,*,*,37052,*,*,udp,CON,[1]
12404,*,*,37054,*,*,tcp,FIN,[1]
12405,*,*,37055,*,*,tcp,FIN,[1]
12406,*,*,37058,*,*,tcp,FIN,[1]
12407,*,*,3706,*,*,udp,CON,[1]
12408,*,*,37060,*,*,tcp,FIN,[1]
12409,*,*,37067,*,*,tcp,FIN,[1]
12410,*,*,37067,*,*,udp,CON,[1]
12411,*,*,37069,*,*,tcp,FIN,[1]
12412,*,*,37069,*,*,udp,CON,[1]
12413,*,*,3707,*,*,tcp,FIN,[1]
12414,*,*,37070,*,*,tcp,FIN,[1]
12415,*,*,37071,*,*,tcp,FIN,[1]
12416,*,*,37073,*,*,udp,CON,[1]
12417,*,*,37074,*,*,tcp,FIN,[1]
12418,*,*,37075,*,*,tcp,FIN,[1]
12419,*,*,37076,*,*,tcp,FIN,[1]
12420,*,*,37079,*,*,tcp,FIN,[1]
12421,*,*,37085,*,*,udp,CON,[1]
12422,*,*,37086,*,*,tcp,FIN,[1]
12423,*,*,37090,*,*,tcp,FIN,[1]
12424,*,*,37091,*,*,udp,CON,[1]
12425,*,*,37093,*,*,udp,CON,[1]
12426,*,*,37096,*,*,tcp,FIN,[1]
12427,*,*,37097,*,*,udp,CON,[1]
12428,*,*,37100,*,*,tcp,FIN,[1]
12429,*,*,37101,*,*,tcp,FIN,[2]
12430,*,*,37101,*,*,udp,CON,[1]
12431,*,*,37106,*,*,udp,CON,[1]
12432,*,*,37108,*,*,tcp,FIN,[1]
12433,*,*,37108,*,*,udp,CON,[1]
12434,*,*,3711,*,*,tcp,FIN,[1]
12435,*,*,37110,*,*,tcp,FIN,[1]
12436,*,*,37110,*,*,udp,CON,[1]
12437,*,*,37114,*,*,tcp,FIN,[1]
12438,*,*,37117,*,*,tcp,FIN,[1]
12439,*,*,37118,*,*,tcp,FIN,[1]
12440,*,*,37119,*,*,tcp,FIN,[1]
12441,*,*,37119,*,*,udp,CON,[1]
12442,*,*,3712,*,*,tcp,FIN,[1]
12443,*,*,37120,*,*,tcp,FIN,[1]
12444,*,*,37122,*,*,tcp,FIN,[1]
12445,*,*,37128,*,*,tcp,FIN,[1]
12446,*,*,37130,*,*,tcp,FIN,[1]
12447,*,*,37131,*,*,udp,CON,[1]
12448,*,*,37132,*,*,tcp,FIN,[1]
12449,*,*,37136,*,*,tcp,FIN,[2]
12450,*,*,3714,*,*,udp,CON,[2]
12451,*,*,37142,*,*,tcp,FIN,[1]
12452,*,*,37143,*,*,tcp,FIN,[1]
12453,*,*,37144,*,*,tcp,FIN,[1]
12454,*,*,37144,*,*,udp,CON,[1]
12455,*,*,37146,*,*,tcp,FIN,[1]
12456,*,*,3715,*,*,tcp,FIN,[1]
12457,*,*,37153,*,*,tcp,FIN,[1]
12458,*,*,37154,*,*,tcp,FIN,[1]
12459,*,*,37156,*,*,udp,CON,[1]
12460,*,*,37156,*,*,udp,INT,[1]
12461,*,*,37158,*,*,udp,CON,[1]
12462,*,*,37172,*,*,tcp,FIN,[1]
12463,*,*,37174,*,*,tcp,FIN,[2]
12464,*,*,37175,*,*,tcp,FIN,[1]
12465,*,*,3718,*,*,tcp,FIN,[1]
12466,*,*,37181,*,*,tcp,FIN,[1]
12467,*,*,37182,*,*,tcp,FIN,[1]
12468,*,*,37184,*,*,tcp,FIN,[1]
12469,*,*,37185,*,*,tcp,FIN,[1]
12470,*,*,37187,*,*,udp,CON,[1]
12471,*,*,37191,*,*,tcp,FIN,[1]
12472,*,*,37197,*,*,tcp,FIN,[1]
12473,*,*,37206,*,*,tcp,FIN,[1]
12474,*,*,37206,*,*,udp,CON,[1]
12475,*,*,37209,*,*,udp,CON,[1]
12476,*,*,3721,*,*,tcp,FIN,[1]
12477,*,*,37215,*,*,tcp,FIN,[1]
12478,*,*,37215,*,*,udp,CON,[1]
12479,*,*,3722,*,*,tcp,FIN,[1]
12480,*,*,37222,*,*,tcp,FIN,[2]
12481,*,*,37223,*,*,udp,CON,[1]
12482,*,*,37224,*,*,udp,CON,[1]
12483,*,*,37225,*,*,tcp,FIN,[1]
12484,*,*,37226,*,*,tcp,FIN,[1]
12485,*,*,37228,*,*,tcp,FIN,[1]
12486,*,*,37233,*,*,tcp,FIN,[1]
12487,*,*,37234,*,*,tcp,FIN,[1]
12488,*,*,37238,*,*,tcp,FIN,[1]
12489,*,*,37238,*,*,udp,CON,[2]
12490,*,*,37240,*,*,tcp,FIN,[1]
12491,*,*,37243,*,*,tcp,FIN,[1]
12492,*,*,37246,*,*,tcp,FIN,[1]
12493,*,*,37248,*,*,tcp,FIN,[1]
12494,*,*,37250,*,*,udp,CON,[1]
12495,*,*,37256,*,*,udp,INT,[1]
12496,*,*,37257,*,*,tcp,FIN,[1]
12497,*,*,37259,*,*,tcp,FIN,[2]
12498,*,*,3726,*,*,tcp,FIN,[1]
12499,*,*,3726,*,*,udp,CON,[1]
12500,*,*,37260,*,*,tcp,FIN,[1]
12501,*,*,37264,*,*,tcp,FIN,[2]
12502,*,*,37265,*,*,udp,CON,[1]
12503,*,*,37265,*,*,udp,INT,[1]
12504,*,*,37269,*,*,udp,CON,[2]
12505,*,*,37275,*,*,tcp,FIN,[1]
12506,*,*,37280,*,*,udp,CON,[1]
12507,*,*,37285,*,*,tcp,FIN,[1]
12508,*,*,37286,*,*,tcp,FIN,[1]
12509,*,*,37288,*,*,tcp,FIN,[1]
12510,*,*,37290,*,*,tcp,FIN,[1]
12511,*,*,37292,*,*,tcp,FIN,[1]
12512,*,*,37293,*,*,tcp,FIN,[2]
12513,*,*,37293,*,*,udp,CON,[1]
12514,*,*,37295,*,*,tcp,FIN,[1]
12515,*,*,37296,*,*,tcp,FIN,[1]
12516,*,*,37300,*,*,tcp,FIN,[1]
12517,*,*,37302,*,*,udp,CON,[1]
12518,*,*,37308,*,*,tcp,FIN,[1]
12519,*,*,37312,*,*,tcp,FIN,[1]
12520,*,*,37315,*,*,udp,CON,[1]
12521,*,*,37317,*,*,tcp,FIN,[1]
12522,*,*,37319,*,*,tcp,FIN,[1]
12523,*,*,37327,*,*,udp,CON,[2]
12524,*,*,37328,*,*,tcp,FIN,[1]
12525,*,*,37329,*,*,tcp,FIN,[1]
12526,*,*,37331,*,*,tcp,FIN,[1]
12527,*,*,37334,*,*,tcp,FIN,[1]
12528,*,*,37335,*,*,tcp,FIN,[2]
12529,*,*,37339,*,*,udp,CON,[1]
12530,*,*,37343,*,*,tcp,FIN,[1]
12531,*,*,37343,*,*,udp,CON,[1]
12532,*,*,37345,*,*,tcp,FIN,[2]
12533,*,*,37346,*,*,udp,CON,[1]
12534,*,*,37348,*,*,tcp,FIN,[1]
12535,*,*,37348,*,*,udp,CON,[1]
12536,*,*,3735,*,*,tcp,FIN,[2]
12537,*,*,37354,*,*,tcp,FIN,[1]
12538,*,*,37356,*,*,tcp,FIN,[1]
12539,*,*,37359,*,*,tcp,FIN,[1]
12540,*,*,3736,*,*,udp,CON,[2]
12541,*,*,37360,*,*,udp,CON,[1]
12542,*,*,37363,*,*,tcp,FIN,[1]
12543,*,*,37369,*,*,tcp,FIN,[3]
12544,*,*,37375,*,*,tcp,FIN,[1]
12545,*,*,37376,*,*,tcp,FIN,[1]
12546,*,*,37379,*,*,tcp,FIN,[2]
12547,*,*,3738,*,*,tcp,FIN,[1]
12548,*,*,37380,*,*,tcp,FIN,[1]
12549,*,*,37382,*,*,tcp,FIN,[1]
12550,*,*,37385,*,*,tcp,FIN,[2]
12551,*,*,37386,*,*,tcp,FIN,[1]
12552,*,*,37388,*,*,udp,CON,[1]
12553,*,*,3739,*,*,tcp,FIN,[1]
12554,*,*,37390,*,*,udp,CON,[1]
12555,*,*,37391,*,*,tcp,FIN,[1]
12556,*,*,37392,*,*,tcp,FIN,[1]
12557,*,*,37393,*,*,tcp,FIN,[1]
12558,*,*,37393,*,*,udp,CON,[1]
12559,*,*,37397,*,*,tcp,FIN,[1]
12560,*,*,37398,*,*,udp,CON,[1]
12561,*,*,37404,*,*,tcp,FIN,[1]
12562,*,*,3741,*,*,tcp,FIN,[1]
12563,*,*,37411,*,*,tcp,FIN,[1]
12564,*,*,37412,*,*,tcp,FIN,[2]
12565,*,*,37413,*,*,udp,CON,[1]
12566,*,*,37414,*,*,tcp,FIN,[1]
12567,*,*,37417,*,*,tcp,FIN,[1]
12568,*,*,37419,*,*,tcp,FIN,[1]
12569,*,*,37421,*,*,tcp,FIN,[1]
12570,*,*,37423,*,*,tcp,FIN,[1]
12571,*,*,37425,*,*,tcp,FIN,[1]
12572,*,*,37426,*,*,tcp,FIN,[1]
12573,*,*,37429,*,*,tcp,FIN,[1]
12574,*,*,37433,*,*,tcp,FIN,[1]
12575,*,*,37435,*,*,tcp,FIN,[1]
12576,*,*,37437,*,*,tcp,FIN,[1]
12577,*,*,37440,*,*,tcp,FIN,[1]
12578,*,*,37444,*,*,tcp,FIN,[1]
12579,*,*,37445,*,*,tcp,FIN,[1]
12580,*,*,37448,*,*,tcp,FIN,[1]
12581,*,*,37448,*,*,udp,CON,[1]
12582,*,*,37449,*,*,tcp,FIN,[2]
12583,*,*,3745,*,*,tcp,FIN,[2]
12584,*,*,37452,*,*,tcp,FIN,[2]
12585,*,*,37456,*,*,tcp,FIN,[1]
12586,*,*,37460,*,*,tcp,FIN,[1]
12587,*,*,37465,*,*,tcp,FIN,[1]
12588,*,*,37468,*,*,tcp,FIN,[1]
12589,*,*,37468,*,*,udp,CON,[1]
12590,*,*,37477,*,*,tcp,FIN,[1]
12591,*,*,37479,*,*,tcp,FIN,[1]
12592,*,*,37483,*,*,tcp,FIN,[1]
12593,*,*,37483,*,*,udp,CON,[1]
12594,*,*,37487,*,*,tcp,FIN,[1]
12595,*,*,3749,*,*,udp,CON,[1]
12596,*,*,37494,*,*,tcp,FIN,[1]
12597,*,*,37495,*,*,tcp,FIN,[1]
12598,*,*,37496,*,*,tcp,FIN,[1]
12599,*,*,37499,*,*,tcp,FIN,[1]
12600,*,*,3750,*,*,udp,CON,[1]
12601,*,*,37501,*,*,tcp,FIN,[1]
12602,*,*,37508,*,*,tcp,FIN,[1]
12603,*,*,37511,*,*,tcp,FIN,[1]
12604,*,*,37516,*,*,tcp,FIN,[1]
12605,*,*,37519,*,*,udp,CON,[1]
12606,*,*,3752,*,*,tcp,FIN,[1]
12607,*,*,37525,*,*,tcp,FIN,[1]
12608,*,*,37527,*,*,tcp,FIN,[1]
12609,*,*,3753,*,*,tcp,FIN,[1]
12610,*,*,37534,*,*,udp,CON,[1]
12611,*,*,37551,*,*,udp,CON,[1]
12612,*,*,37552,*,*,tcp,FIN,[2]
12613,*,*,37554,*,*,tcp,FIN,[1]
12614,*,*,37562,*,*,tcp,FIN,[1]
12615,*,*,37564,*,*,tcp,FIN,[1]
12616,*,*,37566,*,*,udp,CON,[1]
12617,*,*,37567,*,*,tcp,FIN,[1]
12618,*,*,37570,*,*,udp,CON,[1]
12619,*,*,37572,*,*,tcp,FIN,[1]
12620,*,*,37573,*,*,tcp,FIN,[1]
12621,*,*,37581,*,*,udp,CON,[1]
12622,*,*,37582,*,*,tcp,FIN,[1]
12623,*,*,37583,*,*,tcp,FIN,[1]
12624,*,*,37585,*,*,tcp,FIN,[1]
12625,*,*,37586,*,*,tcp,FIN,[1]
12626,*,*,37587,*,*,udp,CON,[1]
12627,*,*,37589,*,*,tcp,FIN,[2]
12628,*,*,3759,*,*,tcp,FIN,[1]
12629,*,*,3759,*,*,udp,CON,[1]
12630,*,*,37590,*,*,tcp,FIN,[1]
12631,*,*,37591,*,*,tcp,FIN,[1]
12632,*,*,37593,*,*,udp,CON,[1]
12633,*,*,37595,*,*,tcp,FIN,[1]
12634,*,*,37596,*,*,tcp,FIN,[1]
12635,*,*,37598,*,*,tcp,FIN,[2]
12636,*,*,37599,*,*,tcp,FIN,[1]
12637,*,*,37600,*,*,tcp,FIN,[1]
12638,*,*,37601,*,*,tcp,FIN,[1]
12639,*,*,37602,*,*,tcp,FIN,[1]
12640,*,*,37603,*,*,tcp,FIN,[1]
12641,*,*,37604,*,*,tcp,FIN,[1]
12642,*,*,37605,*,*,udp,CON,[1]
12643,*,*,37608,*,*,tcp,FIN,[1]
12644,*,*,37610,*,*,tcp,FIN,[1]
12645,*,*,37611,*,*,tcp,FIN,[2]
12646,*,*,37614,*,*,tcp,FIN,[1]
12647,*,*,37618,*,*,tcp,FIN,[1]
12648,*,*,37619,*,*,tcp,FIN,[1]
12649,*,*,3762,*,*,udp,CON,[1]
12650,*,*,37620,*,*,tcp,FIN,[1]
12651,*,*,37620,*,*,udp,CON,[1]
12652,*,*,37621,*,*,udp,CON,[1]
12653,*,*,37624,*,*,tcp,FIN,[1]
12654,*,*,37629,*,*,tcp,FIN,[2]
12655,*,*,3763,*,*,tcp,FIN,[1]
12656,*,*,37640,*,*,tcp,FIN,[1]
12657,*,*,37640,*,*,udp,CON,[1]
12658,*,*,37643,*,*,udp,CON,[1]
12659,*,*,37645,*,*,udp,CON,[1]
12660,*,*,37646,*,*,tcp,FIN,[1]
12661,*,*,3765,*,*,tcp,FIN,[1]
12662,*,*,37650,*,*,udp,CON,[1]
12663,*,*,37653,*,*,udp,CON,[1]
12664,*,*,37654,*,*,tcp,FIN,[1]
12665,*,*,37654,*,*,udp,CON,[1]
12666,*,*,37655,*,*,tcp,FIN,[1]
12667,*,*,37660,*,*,tcp,FIN,[2]
12668,*,*,37670,*,*,tcp,FIN,[3]
12669,*,*,37673,*,*,udp,CON,[1]
12670,*,*,37682,*,*,tcp,FIN,[1]
12671,*,*,37684,*,*,udp,CON,[1]
12672,*,*,37685,*,*,tcp,FIN,[1]
12673,*,*,37687,*,*,tcp,FIN,[1]
12674,*,*,37691,*,*,tcp,FIN,[1]
12675,*,*,37692,*,*,tcp,FIN,[2]
12676,*,*,37693,*,*,tcp,FIN,[2]
12677,*,*,37694,*,*,tcp,FIN,[1]
12678,*,*,37697,*,*,tcp,FIN,[1]
12679,*,*,37699,*,*,tcp,FIN,[1]
12680,*,*,37703,*,*,tcp,FIN,[1]
12681,*,*,37704,*,*,udp,CON,[1]
12682,*,*,37705,*,*,tcp,FIN,[1]
12683,*,*,3771,*,*,udp,CON,[1]
12684,*,*,37710,*,*,tcp,FIN,[2]
12685,*,*,37713,*,*,tcp,FIN,[1]
12686,*,*,37715,*,*,udp,CON,[1]
12687,*,*,37717,*,*,tcp,FIN,[1]
12688,*,*,37717,*,*,udp,CON,[2]
12689,*,*,3772,*,*,tcp,FIN,[1]
12690,*,*,37724,*,*,udp,CON,[1]
12691,*,*,37726,*,*,tcp,FIN,[1]
12692,*,*,37727,*,*,udp,CON,[1]
12693,*,*,37728,*,*,tcp,FIN,[1]
12694,*,*,3773,*,*,tcp,FIN,[1]
12695,*,*,37731,*,*,udp,CON,[1]
12696,*,*,37732,*,*,tcp,FIN,[1]
12697,*,*,3774,*,*,tcp,FIN,[1]
12698,*,*,37740,*,*,tcp,FIN,[2]
12699,*,*,37742,*,*,tcp,FIN,[1]
12700,*,*,37747,*,*,udp,CON,[1]
12701,*,*,3775,*,*,tcp,FIN,[1]
12702,*,*,37750,*,*,tcp,FIN,[1]
12703,*,*,37752,*,*,tcp,FIN,[1]
12704,*,*,37754,*,*,udp,CON,[1]
12705,*,*,37755,*,*,udp,CON,[1]
12706,*,*,37763,*,*,udp,CON,[1]
12707,*,*,37765,*,*,tcp,FIN,[1]
12708,*,*,37767,*,*,udp,CON,[1]
12709,*,*,37769,*,*,tcp,FIN,[1]
12710,*,*,37770,*,*,udp,CON,[1]
12711,*,*,37778,*,*,tcp,FIN,[1]
12712,*,*,37779,*,*,tcp,FIN,[1]
12713,*,*,37782,*,*,udp,CON,[1]
12714,*,*,37784,*,*,tcp,FIN,[3]
12715,*,*,37787,*,*,tcp,FIN,[1]
12716,*,*,37788,*,*,tcp,FIN,[1]
12717,*,*,3779,*,*,tcp,FIN,[2]
12718,*,*,3779,*,*,udp,CON,[1]
12719,*,*,37792,*,*,tcp,FIN,[1]
12720,*,*,37792,*,*,udp,CON,[1]
12721,*,*,37793,*,*,udp,CON,[1]
12722,*,*,3780,*,*,tcp,FIN,[1]
12723,*,*,37803,*,*,tcp,FIN,[1]
12724,*,*,37811,*,*,udp,CON,[1]
12725,*,*,37812,*,*,tcp,FIN,[1]
12726,*,*,37815,*,*,udp,CON,[1]
12727,*,*,37818,*,*,tcp,FIN,[1]
12728,*,*,37819,*,*,tcp,FIN,[2]
12729,*,*,3782,*,*,tcp,FIN,[2]
12730,*,*,37821,*,*,udp,CON,[1]
12731,*,*,37822,*,*,tcp,FIN,[1]
12732,*,*,37823,*,*,tcp,FIN,[1]
12733,*,*,37823,*,*,udp,CON,[1]
12734,*,*,37825,*,*,udp,CON,[1]
12735,*,*,37827,*,*,tcp,FIN,[1]
12736,*,*,3783,*,*,tcp,FIN,[1]
12737,*,*,37830,*,*,tcp,FIN,[1]
12738,*,*,37836,*,*,udp,INT,[1]
12739,*,*,37838,*,*,udp,CON,[1]
12740,*,*,37841,*,*,udp,CON,[1]
12741,*,*,3785,*,*,tcp,FIN,[1]
12742,*,*,37862,*,*,tcp,FIN,[3]
12743,*,*,37868,*,*,tcp,FIN,[1]
12744,*,*,37869,*,*,tcp,FIN,[1]
12745,*,*,37870,*,*,udp,CON,[1]
12746,*,*,37877,*,*,tcp,FIN,[1]
12747,*,*,3788,*,*,udp,CON,[1]
12748,*,*,37882,*,*,tcp,FIN,[1]
12749,*,*,37883,*,*,tcp,FIN,[1]
12750,*,*,37885,*,*,tcp,FIN,[2]
12751,*,*,37888,*,*,udp,CON,[1]
12752,*,*,37890,*,*,tcp,FIN,[1]
12753,*,*,37891,*,*,tcp,FIN,[1]
12754,*,*,37895,*,*,tcp,FIN,[1]
12755,*,*,37896,*,*,tcp,FIN,[2]
12756,*,*,37902,*,*,tcp,FIN,[1]
12757,*,*,37904,*,*,tcp,FIN,[1]
12758,*,*,37906,*,*,tcp,FIN,[1]
12759,*,*,37911,*,*,tcp,FIN,[1]
12760,*,*,37912,*,*,udp,CON,[1]
12761,*,*,37913,*,*,tcp,FIN,[1]
12762,*,*,37914,*,*,tcp,FIN,[1]
12763,*,*,37916,*,*,tcp,FIN,[3]
12764,*,*,37917,*,*,udp,CON,[1]
12765,*,*,3792,*,*,tcp,FIN,[1]
12766,*,*,37922,*,*,tcp,FIN,[1]
12767,*,*,37922,*,*,tcp,REQ,[2]
12768,*,*,37923,*,*,udp,CON,[1]
12769,*,*,37924,*,*,udp,CON,[1]
12770,*,*,37928,*,*,tcp,FIN,[1]
12771,*,*,37929,*,*,udp,CON,[1]
12772,*,*,3793,*,*,tcp,FIN,[1]
12773,*,*,37932,*,*,udp,CON,[1]
12774,*,*,37933,*,*,udp,CON,[1]
12775,*,*,37936,*,*,udp,CON,[1]
12776,*,*,37937,*,*,tcp,FIN,[2]
12777,*,*,37941,*,*,tcp,FIN,[1]
12778,*,*,37942,*,*,tcp,FIN,[1]
12779,*,*,37943,*,*,tcp,FIN,[2]
12780,*,*,37944,*,*,tcp,REQ,[2]
12781,*,*,37948,*,*,tcp,FIN,[1]
12782,*,*,37952,*,*,udp,CON,[1]
12783,*,*,37961,*,*,udp,CON,[1]
12784,*,*,37963,*,*,tcp,FIN,[1]
12785,*,*,37967,*,*,udp,CON,[1]
