index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
5290,59.166.0.5,*,*,22412,*,*,CON,[1]
5291,59.166.0.5,*,*,22515,*,*,FIN,[1]
5292,59.166.0.5,*,*,2256,*,*,FIN,[1]
5293,59.166.0.5,*,*,22624,*,*,FIN,[1]
5294,59.166.0.5,*,*,22675,*,*,FIN,[1]
5295,59.166.0.5,*,*,22830,*,*,FIN,[1]
5296,59.166.0.5,*,*,22882,*,*,FIN,[1]
5297,59.166.0.5,*,*,22922,*,*,FIN,[1]
5298,59.166.0.5,*,*,22927,*,*,FIN,[1]
5299,59.166.0.5,*,*,2300,*,*,FIN,[1]
5300,59.166.0.5,*,*,23186,*,*,FIN,[1]
5301,59.166.0.5,*,*,23227,*,*,FIN,[1]
5302,59.166.0.5,*,*,23263,*,*,FIN,[1]
5303,59.166.0.5,*,*,23296,*,*,FIN,[1]
5304,59.166.0.5,*,*,23351,*,*,FIN,[1]
5305,59.166.0.5,*,*,23542,*,*,FIN,[1]
5306,59.166.0.5,*,*,23594,*,*,CON,[1]
5307,59.166.0.5,*,*,23623,*,*,FIN,[1]
5308,59.166.0.5,*,*,23660,*,*,CON,[1]
5309,59.166.0.5,*,*,23692,*,*,FIN,[1]
5310,59.166.0.5,*,*,23784,*,*,FIN,[1]
5311,59.166.0.5,*,*,23842,*,*,FIN,[1]
5312,59.166.0.5,*,*,23848,*,*,FIN,[1]
5313,59.166.0.5,*,*,2387,*,*,FIN,[1]
5314,59.166.0.5,*,*,24070,*,*,FIN,[1]
5315,59.166.0.5,*,*,24400,*,*,FIN,[1]
5316,59.166.0.5,*,*,24535,*,*,FIN,[1]
5317,59.166.0.5,*,*,24565,*,*,FIN,[1]
5318,59.166.0.5,*,*,24568,*,*,CON,[1]
5319,59.166.0.5,*,*,24592,*,*,FIN,[1]
5320,59.166.0.5,*,*,24604,*,*,FIN,[1]
5321,59.166.0.5,*,*,24614,*,*,FIN,[1]
5322,59.166.0.5,*,*,24693,*,*,CON,[1]
5323,59.166.0.5,*,*,24713,*,*,FIN,[1]
5324,59.166.0.5,*,*,24733,*,*,CON,[1]
5325,59.166.0.5,*,*,24737,*,*,FIN,[1]
5326,59.166.0.5,*,*,24829,*,*,FIN,[1]
5327,59.166.0.5,*,*,2484,*,*,FIN,[1]
5328,59.166.0.5,*,*,24850,*,*,FIN,[1]
5329,59.166.0.5,*,*,24877,*,*,FIN,[1]
5330,59.166.0.5,*,*,24900,*,*,FIN,[2]
5331,59.166.0.5,*,*,24913,*,*,FIN,[1]
5332,59.166.0.5,*,*,24943,*,*,FIN,[1]
5333,59.166.0.5,*,*,2495,*,*,FIN,[1]
5334,59.166.0.5,*,*,25,*,*,FIN,[121]
5335,59.166.0.5,*,*,25014,*,*,FIN,[1]
5336,59.166.0.5,*,*,25016,*,*,FIN,[1]
5337,59.166.0.5,*,*,25050,*,*,CON,[1]
5338,59.166.0.5,*,*,25051,*,*,FIN,[1]
5339,59.166.0.5,*,*,2508,*,*,FIN,[1]
5340,59.166.0.5,*,*,25087,*,*,FIN,[1]
5341,59.166.0.5,*,*,25092,*,*,FIN,[1]
5342,59.166.0.5,*,*,25122,*,*,FIN,[1]
5343,59.166.0.5,*,*,25232,*,*,FIN,[1]
5344,59.166.0.5,*,*,25234,*,*,FIN,[1]
5345,59.166.0.5,*,*,2524,*,*,CON,[1]
5346,59.166.0.5,*,*,25306,*,*,FIN,[1]
5347,59.166.0.5,*,*,25378,*,*,FIN,[1]
5348,59.166.0.5,*,*,25381,*,*,FIN,[1]
5349,59.166.0.5,*,*,25385,*,*,CON,[1]
5350,59.166.0.5,*,*,25415,*,*,CON,[1]
5351,59.166.0.5,*,*,25488,*,*,CON,[1]
5352,59.166.0.5,*,*,25565,*,*,FIN,[1]
5353,59.166.0.5,*,*,2576,*,*,FIN,[1]
5354,59.166.0.5,*,*,25805,*,*,CON,[1]
5355,59.166.0.5,*,*,2586,*,*,FIN,[1]
5356,59.166.0.5,*,*,2591,*,*,FIN,[1]
5357,59.166.0.5,*,*,26043,*,*,FIN,[1]
5358,59.166.0.5,*,*,26072,*,*,FIN,[1]
5359,59.166.0.5,*,*,26207,*,*,FIN,[1]
5360,59.166.0.5,*,*,26311,*,*,FIN,[1]
5361,59.166.0.5,*,*,26349,*,*,FIN,[1]
5362,59.166.0.5,*,*,26356,*,*,FIN,[1]
5363,59.166.0.5,*,*,26570,*,*,FIN,[1]
5364,59.166.0.5,*,*,26599,*,*,FIN,[1]
5365,59.166.0.5,*,*,26607,*,*,FIN,[1]
5366,59.166.0.5,*,*,26608,*,*,FIN,[1]
5367,59.166.0.5,*,*,2661,*,*,FIN,[1]
5368,59.166.0.5,*,*,26637,*,*,FIN,[1]
5369,59.166.0.5,*,*,26642,*,*,CON,[1]
5370,59.166.0.5,*,*,2675,*,*,FIN,[1]
5371,59.166.0.5,*,*,26753,*,*,FIN,[1]
5372,59.166.0.5,*,*,26756,*,*,FIN,[1]
5373,59.166.0.5,*,*,26854,*,*,FIN,[1]
5374,59.166.0.5,*,*,26866,*,*,FIN,[12]
5375,59.166.0.5,*,*,26971,*,*,FIN,[1]
5376,59.166.0.5,*,*,2703,*,*,FIN,[1]
5377,59.166.0.5,*,*,27089,*,*,FIN,[1]
5378,59.166.0.5,*,*,27107,*,*,CON,[1]
5379,59.166.0.5,*,*,27118,*,*,FIN,[1]
5380,59.166.0.5,*,*,27125,*,*,FIN,[1]
5381,59.166.0.5,*,*,27174,*,*,FIN,[1]
5382,59.166.0.5,*,*,27182,*,*,CON,[1]
5383,59.166.0.5,*,*,27254,*,*,FIN,[1]
5384,59.166.0.5,*,*,27298,*,*,FIN,[1]
5385,59.166.0.5,*,*,27337,*,*,CON,[1]
5386,59.166.0.5,*,*,27394,*,*,FIN,[1]
5387,59.166.0.5,*,*,27422,*,*,FIN,[1]
5388,59.166.0.5,*,*,27428,*,*,FIN,[1]
5389,59.166.0.5,*,*,27486,*,*,FIN,[1]
5390,59.166.0.5,*,*,27601,*,*,FIN,[1]
5391,59.166.0.5,*,*,27671,*,*,FIN,[1]
5392,59.166.0.5,*,*,27823,*,*,FIN,[1]
5393,59.166.0.5,*,*,27855,*,*,FIN,[1]
5394,59.166.0.5,*,*,27994,*,*,FIN,[1]
5395,59.166.0.5,*,*,28003,*,*,FIN,[1]
5396,59.166.0.5,*,*,2804,*,*,FIN,[1]
5397,59.166.0.5,*,*,28119,*,*,FIN,[1]
5398,59.166.0.5,*,*,28192,*,*,FIN,[1]
5399,59.166.0.5,*,*,28235,*,*,FIN,[1]
5400,59.166.0.5,*,*,28350,*,*,FIN,[1]
5401,59.166.0.5,*,*,28588,*,*,FIN,[1]
5402,59.166.0.5,*,*,28625,*,*,FIN,[1]
5403,59.166.0.5,*,*,28672,*,*,FIN,[1]
5404,59.166.0.5,*,*,28689,*,*,FIN,[1]
5405,59.166.0.5,*,*,28690,*,*,FIN,[1]
5406,59.166.0.5,*,*,28734,*,*,FIN,[1]
5407,59.166.0.5,*,*,28758,*,*,FIN,[1]
5408,59.166.0.5,*,*,28819,*,*,FIN,[1]
5409,59.166.0.5,*,*,28893,*,*,FIN,[1]
5410,59.166.0.5,*,*,28931,*,*,CON,[1]
5411,59.166.0.5,*,*,28955,*,*,FIN,[1]
5412,59.166.0.5,*,*,28969,*,*,FIN,[1]
5413,59.166.0.5,*,*,28971,*,*,CON,[1]
5414,59.166.0.5,*,*,29046,*,*,FIN,[1]
5415,59.166.0.5,*,*,29402,*,*,CON,[1]
5416,59.166.0.5,*,*,29420,*,*,FIN,[1]
5417,59.166.0.5,*,*,29463,*,*,FIN,[1]
5418,59.166.0.5,*,*,29494,*,*,FIN,[1]
5419,59.166.0.5,*,*,29510,*,*,FIN,[1]
5420,59.166.0.5,*,*,29543,*,*,FIN,[1]
5421,59.166.0.5,*,*,29634,*,*,FIN,[1]
5422,59.166.0.5,*,*,29679,*,*,FIN,[1]
5423,59.166.0.5,*,*,29722,*,*,FIN,[1]
5424,59.166.0.5,*,*,29813,*,*,FIN,[1]
5425,59.166.0.5,*,*,2985,*,*,FIN,[1]
5426,59.166.0.5,*,*,29873,*,*,FIN,[1]
5427,59.166.0.5,*,*,29894,*,*,FIN,[1]
5428,59.166.0.5,*,*,29956,*,*,FIN,[1]
5429,59.166.0.5,*,*,29958,*,*,CON,[1]
5430,59.166.0.5,*,*,29984,*,*,FIN,[1]
5431,59.166.0.5,*,*,30115,*,*,FIN,[1]
5432,59.166.0.5,*,*,30123,*,*,FIN,[1]
5433,59.166.0.5,*,*,30259,*,*,FIN,[1]
5434,59.166.0.5,*,*,30387,*,*,FIN,[1]
5435,59.166.0.5,*,*,30440,*,*,FIN,[1]
5436,59.166.0.5,*,*,30582,*,*,FIN,[1]
5437,59.166.0.5,*,*,30697,*,*,FIN,[1]
5438,59.166.0.5,*,*,3073,*,*,FIN,[1]
5439,59.166.0.5,*,*,30778,*,*,FIN,[1]
5440,59.166.0.5,*,*,30791,*,*,FIN,[1]
5441,59.166.0.5,*,*,30805,*,*,FIN,[1]
5442,59.166.0.5,*,*,30861,*,*,FIN,[1]
5443,59.166.0.5,*,*,30877,*,*,FIN,[1]
5444,59.166.0.5,*,*,30909,*,*,FIN,[1]
5445,59.166.0.5,*,*,30962,*,*,FIN,[1]
5446,59.166.0.5,*,*,30965,*,*,FIN,[1]
5447,59.166.0.5,*,*,30969,*,*,FIN,[1]
5448,59.166.0.5,*,*,31040,*,*,FIN,[1]
5449,59.166.0.5,*,*,31087,*,*,FIN,[1]
5450,59.166.0.5,*,*,31178,*,*,FIN,[1]
5451,59.166.0.5,*,*,31185,*,*,FIN,[1]
5452,59.166.0.5,*,*,31224,*,*,FIN,[1]
5453,59.166.0.5,*,*,31226,*,*,FIN,[1]
5454,59.166.0.5,*,*,31323,*,*,FIN,[1]
5455,59.166.0.5,*,*,3138,*,*,FIN,[1]
5456,59.166.0.5,*,*,31395,*,*,FIN,[1]
5457,59.166.0.5,*,*,31598,*,*,FIN,[1]
5458,59.166.0.5,*,*,31719,*,*,FIN,[1]
5459,59.166.0.5,*,*,31760,*,*,FIN,[1]
5460,59.166.0.5,*,*,31870,*,*,CON,[1]
5461,59.166.0.5,*,*,31907,*,*,FIN,[1]
5462,59.166.0.5,*,*,32140,*,*,FIN,[1]
5463,59.166.0.5,*,*,32154,*,*,FIN,[1]
5464,59.166.0.5,*,*,32171,*,*,FIN,[1]
5465,59.166.0.5,*,*,32202,*,*,CON,[1]
5466,59.166.0.5,*,*,32203,*,*,CON,[1]
5467,59.166.0.5,*,*,32258,*,*,FIN,[1]
5468,59.166.0.5,*,*,32413,*,*,FIN,[1]
5469,59.166.0.5,*,*,32528,*,*,FIN,[13]
5470,59.166.0.5,*,*,32695,*,*,FIN,[1]
5471,59.166.0.5,*,*,32774,*,*,FIN,[1]
5472,59.166.0.5,*,*,32804,*,*,FIN,[1]
5473,59.166.0.5,*,*,32865,*,*,FIN,[1]
5474,59.166.0.5,*,*,32899,*,*,FIN,[1]
5475,59.166.0.5,*,*,32917,*,*,FIN,[1]
5476,59.166.0.5,*,*,32956,*,*,FIN,[1]
5477,59.166.0.5,*,*,32997,*,*,FIN,[1]
5478,59.166.0.5,*,*,33107,*,*,FIN,[1]
5479,59.166.0.5,*,*,33108,*,*,FIN,[1]
5480,59.166.0.5,*,*,33118,*,*,FIN,[1]
5481,59.166.0.5,*,*,33273,*,*,FIN,[1]
5482,59.166.0.5,*,*,33304,*,*,FIN,[1]
5483,59.166.0.5,*,*,33647,*,*,FIN,[1]
5484,59.166.0.5,*,*,33650,*,*,FIN,[1]
5485,59.166.0.5,*,*,33662,*,*,FIN,[1]
5486,59.166.0.5,*,*,33708,*,*,FIN,[1]
5487,59.166.0.5,*,*,33728,*,*,FIN,[1]
5488,59.166.0.5,*,*,3378,*,*,FIN,[1]
5489,59.166.0.5,*,*,33809,*,*,FIN,[1]
5490,59.166.0.5,*,*,33908,*,*,FIN,[1]
5491,59.166.0.5,*,*,33923,*,*,FIN,[1]
5492,59.166.0.5,*,*,33941,*,*,FIN,[1]
5493,59.166.0.5,*,*,3395,*,*,FIN,[1]
5494,59.166.0.5,*,*,33953,*,*,FIN,[1]
5495,59.166.0.5,*,*,34133,*,*,FIN,[1]
5496,59.166.0.5,*,*,34145,*,*,FIN,[1]
5497,59.166.0.5,*,*,3415,*,*,FIN,[1]
5498,59.166.0.5,*,*,34177,*,*,CON,[1]
5499,59.166.0.5,*,*,34283,*,*,CON,[1]
5500,59.166.0.5,*,*,34284,*,*,CON,[1]
5501,59.166.0.5,*,*,34336,*,*,FIN,[1]
5502,59.166.0.5,*,*,34499,*,*,CON,[1]
5503,59.166.0.5,*,*,34677,*,*,FIN,[1]
5504,59.166.0.5,*,*,34681,*,*,FIN,[1]
5505,59.166.0.5,*,*,34690,*,*,FIN,[1]
5506,59.166.0.5,*,*,34856,*,*,FIN,[1]
5507,59.166.0.5,*,*,34875,*,*,FIN,[1]
5508,59.166.0.5,*,*,34961,*,*,FIN,[1]
5509,59.166.0.5,*,*,34999,*,*,FIN,[1]
5510,59.166.0.5,*,*,35071,*,*,FIN,[1]
5511,59.166.0.5,*,*,35140,*,*,FIN,[1]
5512,59.166.0.5,*,*,35422,*,*,CON,[1]
5513,59.166.0.5,*,*,35455,*,*,FIN,[1]
5514,59.166.0.5,*,*,35572,*,*,FIN,[1]
5515,59.166.0.5,*,*,35591,*,*,FIN,[1]
5516,59.166.0.5,*,*,35603,*,*,FIN,[1]
5517,59.166.0.5,*,*,35642,*,*,FIN,[1]
5518,59.166.0.5,*,*,35741,*,*,FIN,[1]
5519,59.166.0.5,*,*,35789,*,*,CON,[1]
5520,59.166.0.5,*,*,35806,*,*,FIN,[1]
5521,59.166.0.5,*,*,35850,*,*,FIN,[1]
5522,59.166.0.5,*,*,35915,*,*,FIN,[1]
5523,59.166.0.5,*,*,35959,*,*,FIN,[1]
5524,59.166.0.5,*,*,36005,*,*,FIN,[1]
5525,59.166.0.5,*,*,36103,*,*,FIN,[1]
5526,59.166.0.5,*,*,36173,*,*,FIN,[1]
5527,59.166.0.5,*,*,36222,*,*,FIN,[1]
5528,59.166.0.5,*,*,36226,*,*,FIN,[1]
5529,59.166.0.5,*,*,36256,*,*,FIN,[1]
5530,59.166.0.5,*,*,3642,*,*,FIN,[1]
5531,59.166.0.5,*,*,36535,*,*,FIN,[1]
5532,59.166.0.5,*,*,36564,*,*,FIN,[1]
5533,59.166.0.5,*,*,36650,*,*,FIN,[1]
5534,59.166.0.5,*,*,36658,*,*,CON,[1]
5535,59.166.0.5,*,*,36715,*,*,FIN,[1]
5536,59.166.0.5,*,*,36773,*,*,FIN,[1]
5537,59.166.0.5,*,*,36825,*,*,FIN,[1]
5538,59.166.0.5,*,*,3685,*,*,FIN,[1]
5539,59.166.0.5,*,*,36858,*,*,FIN,[1]
5540,59.166.0.5,*,*,36944,*,*,FIN,[1]
5541,59.166.0.5,*,*,37021,*,*,FIN,[1]
5542,59.166.0.5,*,*,37091,*,*,FIN,[1]
5543,59.166.0.5,*,*,37200,*,*,FIN,[1]
5544,59.166.0.5,*,*,37203,*,*,FIN,[1]
5545,59.166.0.5,*,*,37209,*,*,FIN,[1]
5546,59.166.0.5,*,*,37239,*,*,FIN,[1]
5547,59.166.0.5,*,*,37296,*,*,FIN,[1]
5548,59.166.0.5,*,*,37331,*,*,FIN,[1]
5549,59.166.0.5,*,*,37570,*,*,FIN,[1]
5550,59.166.0.5,*,*,37699,*,*,FIN,[1]
5551,59.166.0.5,*,*,37809,*,*,FIN,[1]
5552,59.166.0.5,*,*,37842,*,*,CON,[1]
5553,59.166.0.5,*,*,37846,*,*,FIN,[1]
5554,59.166.0.5,*,*,37878,*,*,CON,[1]
5555,59.166.0.5,*,*,37891,*,*,FIN,[1]
5556,59.166.0.5,*,*,37904,*,*,FIN,[1]
5557,59.166.0.5,*,*,37954,*,*,FIN,[1]
5558,59.166.0.5,*,*,38017,*,*,FIN,[1]
5559,59.166.0.5,*,*,38025,*,*,FIN,[1]
5560,59.166.0.5,*,*,38044,*,*,FIN,[1]
5561,59.166.0.5,*,*,38118,*,*,FIN,[1]
5562,59.166.0.5,*,*,38273,*,*,CON,[1]
5563,59.166.0.5,*,*,3830,*,*,FIN,[1]
5564,59.166.0.5,*,*,38351,*,*,FIN,[1]
5565,59.166.0.5,*,*,38364,*,*,FIN,[1]
5566,59.166.0.5,*,*,38476,*,*,FIN,[1]
5567,59.166.0.5,*,*,38554,*,*,FIN,[1]
5568,59.166.0.5,*,*,38565,*,*,FIN,[1]
5569,59.166.0.5,*,*,38645,*,*,FIN,[1]
5570,59.166.0.5,*,*,38685,*,*,FIN,[1]
5571,59.166.0.5,*,*,38699,*,*,FIN,[1]
5572,59.166.0.5,*,*,38822,*,*,FIN,[1]
5573,59.166.0.5,*,*,38865,*,*,FIN,[1]
5574,59.166.0.5,*,*,38877,*,*,FIN,[1]
5575,59.166.0.5,*,*,38896,*,*,FIN,[1]
5576,59.166.0.5,*,*,38906,*,*,FIN,[1]
5577,59.166.0.5,*,*,39071,*,*,FIN,[1]
5578,59.166.0.5,*,*,39078,*,*,FIN,[1]
5579,59.166.0.5,*,*,39119,*,*,CON,[1]
5580,59.166.0.5,*,*,3915,*,*,FIN,[1]
5581,59.166.0.5,*,*,39160,*,*,FIN,[1]
5582,59.166.0.5,*,*,39182,*,*,CON,[1]
5583,59.166.0.5,*,*,39284,*,*,FIN,[1]
5584,59.166.0.5,*,*,39291,*,*,FIN,[1]
5585,59.166.0.5,*,*,39376,*,*,FIN,[1]
5586,59.166.0.5,*,*,39620,*,*,FIN,[1]
5587,59.166.0.5,*,*,39783,*,*,FIN,[1]
5588,59.166.0.5,*,*,39849,*,*,CON,[1]
5589,59.166.0.5,*,*,40003,*,*,FIN,[1]
5590,59.166.0.5,*,*,40098,*,*,FIN,[1]
5591,59.166.0.5,*,*,40122,*,*,FIN,[1]
5592,59.166.0.5,*,*,40130,*,*,CON,[1]
5593,59.166.0.5,*,*,40234,*,*,FIN,[1]
5594,59.166.0.5,*,*,40467,*,*,FIN,[1]
5595,59.166.0.5,*,*,40473,*,*,CON,[1]
5596,59.166.0.5,*,*,40519,*,*,FIN,[1]
5597,59.166.0.5,*,*,40594,*,*,FIN,[1]
5598,59.166.0.5,*,*,40743,*,*,FIN,[1]
5599,59.166.0.5,*,*,40855,*,*,FIN,[1]
5600,59.166.0.5,*,*,40879,*,*,FIN,[1]
5601,59.166.0.5,*,*,40886,*,*,FIN,[1]
5602,59.166.0.5,*,*,4089,*,*,CON,[1]
5603,59.166.0.5,*,*,40912,*,*,FIN,[1]
5604,59.166.0.5,*,*,41009,*,*,FIN,[1]
5605,59.166.0.5,*,*,41038,*,*,CON,[1]
5606,59.166.0.5,*,*,41181,*,*,FIN,[1]
5607,59.166.0.5,*,*,41227,*,*,FIN,[2]
5608,59.166.0.5,*,*,41269,*,*,CON,[1]
5609,59.166.0.5,*,*,41286,*,*,FIN,[1]
5610,59.166.0.5,*,*,41380,*,*,FIN,[1]
5611,59.166.0.5,*,*,41448,*,*,FIN,[1]
5612,59.166.0.5,*,*,4151,*,*,FIN,[1]
5613,59.166.0.5,*,*,41529,*,*,CON,[1]
5614,59.166.0.5,*,*,41587,*,*,FIN,[1]
5615,59.166.0.5,*,*,41836,*,*,FIN,[1]
5616,59.166.0.5,*,*,41846,*,*,FIN,[1]
5617,59.166.0.5,*,*,41875,*,*,FIN,[1]
5618,59.166.0.5,*,*,41931,*,*,FIN,[1]
5619,59.166.0.5,*,*,4208,*,*,FIN,[1]
5620,59.166.0.5,*,*,42205,*,*,FIN,[1]
5621,59.166.0.5,*,*,42252,*,*,FIN,[1]
5622,59.166.0.5,*,*,42277,*,*,FIN,[1]
5623,59.166.0.5,*,*,42289,*,*,FIN,[1]
5624,59.166.0.5,*,*,42335,*,*,FIN,[1]
5625,59.166.0.5,*,*,42344,*,*,FIN,[1]
5626,59.166.0.5,*,*,42414,*,*,FIN,[1]
5627,59.166.0.5,*,*,42442,*,*,FIN,[1]
5628,59.166.0.5,*,*,42496,*,*,FIN,[1]
5629,59.166.0.5,*,*,42550,*,*,CON,[1]
5630,59.166.0.5,*,*,42634,*,*,FIN,[1]
5631,59.166.0.5,*,*,42829,*,*,FIN,[1]
5632,59.166.0.5,*,*,42949,*,*,FIN,[1]
5633,59.166.0.5,*,*,42996,*,*,FIN,[1]
5634,59.166.0.5,*,*,43016,*,*,FIN,[1]
5635,59.166.0.5,*,*,43065,*,*,FIN,[1]
5636,59.166.0.5,*,*,4308,*,*,FIN,[1]
5637,59.166.0.5,*,*,43106,*,*,FIN,[1]
5638,59.166.0.5,*,*,43124,*,*,FIN,[1]
5639,59.166.0.5,*,*,43143,*,*,FIN,[1]
5640,59.166.0.5,*,*,43272,*,*,FIN,[1]
5641,59.166.0.5,*,*,43433,*,*,FIN,[1]
5642,59.166.0.5,*,*,43450,*,*,FIN,[1]
5643,59.166.0.5,*,*,43455,*,*,FIN,[1]
5644,59.166.0.5,*,*,43776,*,*,FIN,[1]
5645,59.166.0.5,*,*,43877,*,*,CON,[1]
5646,59.166.0.5,*,*,43976,*,*,FIN,[1]
5647,59.166.0.5,*,*,44058,*,*,FIN,[1]
5648,59.166.0.5,*,*,44251,*,*,FIN,[1]
5649,59.166.0.5,*,*,44352,*,*,FIN,[1]
5650,59.166.0.5,*,*,44392,*,*,FIN,[1]
5651,59.166.0.5,*,*,44395,*,*,FIN,[1]
5652,59.166.0.5,*,*,44474,*,*,FIN,[1]
5653,59.166.0.5,*,*,44475,*,*,FIN,[1]
5654,59.166.0.5,*,*,44485,*,*,FIN,[1]
5655,59.166.0.5,*,*,44555,*,*,FIN,[1]
5656,59.166.0.5,*,*,44602,*,*,FIN,[1]
5657,59.166.0.5,*,*,44606,*,*,FIN,[1]
5658,59.166.0.5,*,*,44700,*,*,FIN,[1]
5659,59.166.0.5,*,*,44805,*,*,FIN,[1]
5660,59.166.0.5,*,*,45076,*,*,FIN,[1]
5661,59.166.0.5,*,*,45185,*,*,FIN,[1]
5662,59.166.0.5,*,*,45199,*,*,FIN,[1]
5663,59.166.0.5,*,*,45298,*,*,FIN,[1]
5664,59.166.0.5,*,*,45324,*,*,FIN,[1]
5665,59.166.0.5,*,*,45328,*,*,FIN,[1]
5666,59.166.0.5,*,*,4536,*,*,FIN,[1]
5667,59.166.0.5,*,*,45490,*,*,CON,[1]
5668,59.166.0.5,*,*,45543,*,*,FIN,[1]
5669,59.166.0.5,*,*,45585,*,*,CON,[1]
5670,59.166.0.5,*,*,45638,*,*,FIN,[1]
5671,59.166.0.5,*,*,45713,*,*,FIN,[1]
5672,59.166.0.5,*,*,45761,*,*,FIN,[1]
5673,59.166.0.5,*,*,45862,*,*,FIN,[1]
5674,59.166.0.5,*,*,45984,*,*,FIN,[1]
5675,59.166.0.5,*,*,46005,*,*,FIN,[1]
5676,59.166.0.5,*,*,46054,*,*,FIN,[1]
5677,59.166.0.5,*,*,46089,*,*,FIN,[1]
5678,59.166.0.5,*,*,46144,*,*,FIN,[1]
5679,59.166.0.5,*,*,46195,*,*,CON,[1]
5680,59.166.0.5,*,*,46228,*,*,CON,[1]
5681,59.166.0.5,*,*,46245,*,*,FIN,[1]
5682,59.166.0.5,*,*,46249,*,*,FIN,[1]
5683,59.166.0.5,*,*,4629,*,*,FIN,[1]
5684,59.166.0.5,*,*,4638,*,*,FIN,[1]
5685,59.166.0.5,*,*,46395,*,*,FIN,[1]
5686,59.166.0.5,*,*,46448,*,*,CON,[1]
5687,59.166.0.5,*,*,46508,*,*,CON,[1]
5688,59.166.0.5,*,*,46634,*,*,FIN,[1]
5689,59.166.0.5,*,*,46697,*,*,FIN,[1]
5690,59.166.0.5,*,*,46730,*,*,FIN,[1]
5691,59.166.0.5,*,*,46793,*,*,FIN,[1]
5692,59.166.0.5,*,*,46878,*,*,FIN,[1]
5693,59.166.0.5,*,*,46915,*,*,FIN,[1]
5694,59.166.0.5,*,*,46995,*,*,FIN,[1]
5695,59.166.0.5,*,*,47012,*,*,FIN,[1]
5696,59.166.0.5,*,*,47029,*,*,FIN,[1]
5697,59.166.0.5,*,*,47056,*,*,FIN,[1]
5698,59.166.0.5,*,*,47064,*,*,FIN,[1]
5699,59.166.0.5,*,*,47164,*,*,FIN,[1]
5700,59.166.0.5,*,*,47217,*,*,FIN,[1]
5701,59.166.0.5,*,*,47220,*,*,FIN,[1]
5702,59.166.0.5,*,*,47305,*,*,FIN,[1]
5703,59.166.0.5,*,*,4737,*,*,FIN,[1]
5704,59.166.0.5,*,*,47374,*,*,FIN,[1]
5705,59.166.0.5,*,*,47415,*,*,FIN,[1]
5706,59.166.0.5,*,*,47520,*,*,FIN,[1]
5707,59.166.0.5,*,*,47974,*,*,FIN,[1]
5708,59.166.0.5,*,*,48033,*,*,FIN,[1]
5709,59.166.0.5,*,*,48154,*,*,FIN,[1]
5710,59.166.0.5,*,*,48169,*,*,FIN,[1]
5711,59.166.0.5,*,*,48182,*,*,FIN,[10]
5712,59.166.0.5,*,*,4820,*,*,FIN,[1]
5713,59.166.0.5,*,*,48209,*,*,FIN,[1]
5714,59.166.0.5,*,*,48229,*,*,FIN,[1]
5715,59.166.0.5,*,*,48235,*,*,FIN,[1]
5716,59.166.0.5,*,*,48242,*,*,FIN,[1]
5717,59.166.0.5,*,*,48247,*,*,FIN,[1]
5718,59.166.0.5,*,*,48358,*,*,FIN,[1]
5719,59.166.0.5,*,*,48466,*,*,FIN,[1]
5720,59.166.0.5,*,*,4847,*,*,FIN,[1]
5721,59.166.0.5,*,*,48550,*,*,FIN,[1]
5722,59.166.0.5,*,*,48561,*,*,FIN,[1]
5723,59.166.0.5,*,*,48567,*,*,FIN,[1]
5724,59.166.0.5,*,*,48568,*,*,FIN,[1]
5725,59.166.0.5,*,*,48677,*,*,FIN,[1]
5726,59.166.0.5,*,*,48688,*,*,FIN,[1]
5727,59.166.0.5,*,*,48784,*,*,FIN,[1]
5728,59.166.0.5,*,*,48900,*,*,FIN,[1]
5729,59.166.0.5,*,*,48976,*,*,FIN,[1]
5730,59.166.0.5,*,*,49019,*,*,FIN,[1]
5731,59.166.0.5,*,*,49335,*,*,FIN,[1]
5732,59.166.0.5,*,*,49393,*,*,FIN,[1]
5733,59.166.0.5,*,*,49462,*,*,FIN,[1]
5734,59.166.0.5,*,*,49472,*,*,FIN,[1]
5735,59.166.0.5,*,*,49524,*,*,FIN,[1]
5736,59.166.0.5,*,*,49547,*,*,FIN,[1]
5737,59.166.0.5,*,*,49553,*,*,FIN,[1]
5738,59.166.0.5,*,*,49601,*,*,FIN,[1]
5739,59.166.0.5,*,*,4964,*,*,FIN,[1]
5740,59.166.0.5,*,*,49861,*,*,CON,[1]
5741,59.166.0.5,*,*,50043,*,*,FIN,[1]
5742,59.166.0.5,*,*,50080,*,*,FIN,[1]
5743,59.166.0.5,*,*,50216,*,*,FIN,[1]
5744,59.166.0.5,*,*,50229,*,*,FIN,[1]
5745,59.166.0.5,*,*,50457,*,*,FIN,[1]
5746,59.166.0.5,*,*,50518,*,*,FIN,[1]
5747,59.166.0.5,*,*,50555,*,*,FIN,[1]
5748,59.166.0.5,*,*,50579,*,*,FIN,[1]
5749,59.166.0.5,*,*,50604,*,*,FIN,[1]
5750,59.166.0.5,*,*,50688,*,*,FIN,[12]
5751,59.166.0.5,*,*,5072,*,*,FIN,[1]
5752,59.166.0.5,*,*,50731,*,*,FIN,[1]
5753,59.166.0.5,*,*,5081,*,*,FIN,[1]
5754,59.166.0.5,*,*,50811,*,*,CON,[1]
5755,59.166.0.5,*,*,50869,*,*,FIN,[1]
