index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
3978,*,*,*,36810,unknown,*,*,[1]
3979,*,*,*,36814,unknown,*,*,[1]
3980,*,*,*,36820,unknown,*,*,[1]
3981,*,*,*,36825,unknown,*,*,[3]
3982,*,*,*,36832,unknown,*,*,[1]
3983,*,*,*,3685,unknown,*,*,[2]
3984,*,*,*,36852,unknown,*,*,[1]
3985,*,*,*,36858,unknown,*,*,[1]
3986,*,*,*,36870,unknown,*,*,[2]
3987,*,*,*,36873,unknown,*,*,[2]
3988,*,*,*,36874,unknown,*,*,[1]
3989,*,*,*,36875,unknown,*,*,[3]
3990,*,*,*,36879,unknown,*,*,[1]
3991,*,*,*,3688,unknown,*,*,[1]
3992,*,*,*,36880,unknown,*,*,[1]
3993,*,*,*,36881,unknown,*,*,[1]
3994,*,*,*,36888,unknown,*,*,[1]
3995,*,*,*,3689,unknown,*,*,[1]
3996,*,*,*,36897,unknown,*,*,[1]
3997,*,*,*,36921,unknown,*,*,[1]
3998,*,*,*,36924,unknown,*,*,[3]
3999,*,*,*,36933,unknown,*,*,[1]
4000,*,*,*,36934,unknown,*,*,[2]
4001,*,*,*,36941,unknown,*,*,[1]
4002,*,*,*,36942,unknown,*,*,[1]
4003,*,*,*,36943,unknown,*,*,[1]
4004,*,*,*,36944,unknown,*,*,[2]
4005,*,*,*,36950,unknown,*,*,[1]
4006,*,*,*,36952,unknown,*,*,[1]
4007,*,*,*,36963,unknown,*,*,[1]
4008,*,*,*,36975,unknown,*,*,[1]
4009,*,*,*,36982,unknown,*,*,[1]
4010,*,*,*,36989,unknown,*,*,[1]
4011,*,*,*,36994,unknown,*,*,[1]
4012,*,*,*,36997,unknown,*,*,[1]
4013,*,*,*,37008,unknown,*,*,[2]
4014,*,*,*,3701,unknown,*,*,[1]
4015,*,*,*,37019,unknown,*,*,[1]
4016,*,*,*,37021,unknown,*,*,[1]
4017,*,*,*,37025,unknown,*,*,[1]
4018,*,*,*,37027,unknown,*,*,[1]
4019,*,*,*,37033,unknown,*,*,[1]
4020,*,*,*,37037,unknown,*,*,[1]
4021,*,*,*,37049,unknown,*,*,[2]
4022,*,*,*,37073,unknown,*,*,[1]
4023,*,*,*,37079,unknown,*,*,[1]
4024,*,*,*,37088,unknown,*,*,[1]
4025,*,*,*,37091,unknown,*,*,[2]
4026,*,*,*,37096,unknown,*,*,[1]
4027,*,*,*,37099,unknown,*,*,[1]
4028,*,*,*,37103,unknown,*,*,[1]
4029,*,*,*,37116,unknown,*,*,[1]
4030,*,*,*,37129,unknown,*,*,[1]
4031,*,*,*,37149,unknown,*,*,[1]
4032,*,*,*,37167,unknown,*,*,[1]
4033,*,*,*,3717,unknown,*,*,[1]
4034,*,*,*,37176,unknown,*,*,[1]
4035,*,*,*,37185,unknown,*,*,[1]
4036,*,*,*,37188,unknown,*,*,[1]
4037,*,*,*,37200,unknown,*,*,[1]
4038,*,*,*,37202,unknown,*,*,[1]
4039,*,*,*,37203,unknown,*,*,[1]
4040,*,*,*,37209,unknown,*,*,[1]
4041,*,*,*,37211,unknown,*,*,[1]
4042,*,*,*,37212,unknown,*,*,[1]
4043,*,*,*,37233,unknown,*,*,[1]
4044,*,*,*,37239,unknown,*,*,[1]
4045,*,*,*,37247,unknown,*,*,[1]
4046,*,*,*,3726,unknown,*,*,[1]
4047,*,*,*,37270,unknown,*,*,[1]
4048,*,*,*,37274,unknown,*,*,[2]
4049,*,*,*,37284,unknown,*,*,[1]
4050,*,*,*,37288,unknown,*,*,[1]
4051,*,*,*,37296,unknown,*,*,[1]
4052,*,*,*,37305,unknown,*,*,[1]
4053,*,*,*,37324,unknown,*,*,[1]
4054,*,*,*,37331,unknown,*,*,[1]
4055,*,*,*,37333,unknown,*,*,[1]
4056,*,*,*,37346,unknown,*,*,[1]
4057,*,*,*,37348,unknown,*,*,[1]
4058,*,*,*,37361,unknown,*,*,[1]
4059,*,*,*,37377,unknown,*,*,[1]
4060,*,*,*,37383,unknown,*,*,[1]
4061,*,*,*,37384,unknown,*,*,[1]
4062,*,*,*,37392,unknown,*,*,[1]
4063,*,*,*,37407,unknown,*,*,[1]
4064,*,*,*,37423,unknown,*,*,[1]
4065,*,*,*,37432,unknown,*,*,[1]
4066,*,*,*,37453,unknown,*,*,[1]
4067,*,*,*,37458,unknown,*,*,[1]
4068,*,*,*,3746,unknown,*,*,[1]
4069,*,*,*,37460,unknown,*,*,[1]
4070,*,*,*,37466,unknown,*,*,[1]
4071,*,*,*,3747,unknown,*,*,[1]
4072,*,*,*,37476,unknown,*,*,[1]
4073,*,*,*,37478,unknown,*,*,[1]
4074,*,*,*,37483,unknown,*,*,[1]
4075,*,*,*,37485,unknown,*,*,[1]
4076,*,*,*,37489,unknown,*,*,[1]
4077,*,*,*,37496,unknown,*,*,[1]
4078,*,*,*,37499,unknown,*,*,[1]
4079,*,*,*,37516,unknown,*,*,[1]
4080,*,*,*,37534,unknown,*,*,[1]
4081,*,*,*,37541,unknown,*,*,[1]
4082,*,*,*,37547,unknown,*,*,[1]
4083,*,*,*,37548,unknown,*,*,[1]
4084,*,*,*,3755,unknown,*,*,[1]
4085,*,*,*,37552,unknown,*,*,[1]
4086,*,*,*,37558,unknown,*,*,[1]
4087,*,*,*,37564,unknown,*,*,[1]
4088,*,*,*,37569,unknown,*,*,[1]
4089,*,*,*,37570,unknown,*,*,[1]
4090,*,*,*,37618,unknown,*,*,[1]
4091,*,*,*,37619,unknown,*,*,[1]
4092,*,*,*,37622,unknown,*,*,[1]
4093,*,*,*,3763,unknown,*,*,[1]
4094,*,*,*,37641,unknown,*,*,[1]
4095,*,*,*,37645,unknown,*,*,[1]
4096,*,*,*,37648,unknown,*,*,[1]
4097,*,*,*,37653,unknown,*,*,[2]
4098,*,*,*,37663,unknown,*,*,[1]
4099,*,*,*,37667,unknown,*,*,[1]
4100,*,*,*,37674,unknown,*,*,[1]
4101,*,*,*,37680,unknown,*,*,[1]
4102,*,*,*,37691,unknown,*,*,[1]
4103,*,*,*,37697,unknown,*,*,[1]
4104,*,*,*,37699,unknown,*,*,[1]
4105,*,*,*,37708,unknown,*,*,[1]
4106,*,*,*,37729,unknown,*,*,[1]
4107,*,*,*,37735,unknown,*,*,[1]
4108,*,*,*,37740,unknown,*,*,[1]
4109,*,*,*,37765,unknown,*,*,[1]
4110,*,*,*,37766,unknown,*,*,[1]
4111,*,*,*,37768,unknown,*,*,[1]
4112,*,*,*,37778,unknown,*,*,[1]
4113,*,*,*,37784,unknown,*,*,[1]
4114,*,*,*,37785,unknown,*,*,[1]
4115,*,*,*,37798,unknown,*,*,[1]
4116,*,*,*,3780,unknown,*,*,[1]
4117,*,*,*,37801,unknown,*,*,[1]
4118,*,*,*,37802,unknown,*,*,[2]
4119,*,*,*,37807,unknown,*,*,[1]
4120,*,*,*,37809,unknown,*,*,[2]
4121,*,*,*,37816,unknown,*,*,[1]
4122,*,*,*,37817,unknown,*,*,[1]
4123,*,*,*,37826,unknown,*,*,[1]
4124,*,*,*,37828,unknown,*,*,[1]
4125,*,*,*,37829,unknown,*,*,[1]
4126,*,*,*,37834,unknown,*,*,[1]
4127,*,*,*,37838,unknown,*,*,[1]
4128,*,*,*,37840,unknown,*,*,[1]
4129,*,*,*,37842,unknown,*,*,[1]
4130,*,*,*,37846,unknown,*,*,[1]
4131,*,*,*,37849,unknown,*,*,[1]
4132,*,*,*,37852,unknown,*,*,[1]
4133,*,*,*,37861,unknown,*,*,[1]
4134,*,*,*,37864,unknown,*,*,[1]
4135,*,*,*,37865,unknown,*,*,[1]
4136,*,*,*,37868,unknown,*,*,[1]
4137,*,*,*,37869,unknown,*,*,[1]
4138,*,*,*,37876,unknown,*,*,[1]
4139,*,*,*,37878,unknown,*,*,[1]
4140,*,*,*,37882,unknown,*,*,[1]
4141,*,*,*,37891,unknown,*,*,[1]
4142,*,*,*,37899,unknown,*,*,[1]
4143,*,*,*,379,unknown,*,*,[1]
4144,*,*,*,37903,unknown,*,*,[1]
4145,*,*,*,37904,unknown,*,*,[1]
4146,*,*,*,37907,unknown,*,*,[1]
4147,*,*,*,37908,unknown,*,*,[1]
4148,*,*,*,37916,unknown,*,*,[2]
4149,*,*,*,37928,unknown,*,*,[1]
4150,*,*,*,37930,unknown,*,*,[1]
4151,*,*,*,37936,unknown,*,*,[1]
4152,*,*,*,37954,unknown,*,*,[1]
4153,*,*,*,37978,unknown,*,*,[1]
4154,*,*,*,3798,unknown,*,*,[1]
4155,*,*,*,3799,unknown,*,*,[1]
4156,*,*,*,37994,unknown,*,*,[1]
4157,*,*,*,38001,unknown,*,*,[1]
4158,*,*,*,38017,unknown,*,*,[1]
4159,*,*,*,38025,unknown,*,*,[1]
4160,*,*,*,38044,unknown,*,*,[1]
4161,*,*,*,38046,unknown,*,*,[1]
4162,*,*,*,3805,unknown,*,*,[1]
4163,*,*,*,38051,unknown,*,*,[1]
4164,*,*,*,38060,unknown,*,*,[1]
4165,*,*,*,38069,unknown,*,*,[1]
4166,*,*,*,38084,unknown,*,*,[2]
4167,*,*,*,38087,unknown,*,*,[3]
4168,*,*,*,3809,unknown,*,*,[1]
4169,*,*,*,38093,unknown,*,*,[1]
4170,*,*,*,38114,unknown,*,*,[1]
4171,*,*,*,38116,unknown,*,*,[2]
4172,*,*,*,38117,unknown,*,*,[2]
4173,*,*,*,38118,unknown,*,*,[1]
4174,*,*,*,3813,unknown,*,*,[1]
4175,*,*,*,38133,unknown,*,*,[1]
4176,*,*,*,38134,unknown,*,*,[1]
4177,*,*,*,38146,unknown,*,*,[2]
4178,*,*,*,38150,unknown,*,*,[1]
4179,*,*,*,38151,unknown,*,*,[1]
4180,*,*,*,38154,unknown,*,*,[1]
4181,*,*,*,38164,unknown,*,*,[1]
4182,*,*,*,38165,unknown,*,*,[1]
4183,*,*,*,38191,unknown,*,*,[1]
4184,*,*,*,38195,unknown,*,*,[1]
4185,*,*,*,38211,unknown,*,*,[1]
4186,*,*,*,38219,unknown,*,*,[1]
4187,*,*,*,38229,unknown,*,*,[1]
4188,*,*,*,38240,unknown,*,*,[1]
4189,*,*,*,38241,unknown,*,*,[1]
4190,*,*,*,38255,unknown,*,*,[1]
4191,*,*,*,38262,unknown,*,*,[1]
4192,*,*,*,38273,unknown,*,*,[1]
4193,*,*,*,38279,unknown,*,*,[1]
4194,*,*,*,38281,unknown,*,*,[1]
4195,*,*,*,38282,unknown,*,*,[1]
4196,*,*,*,38287,unknown,*,*,[1]
4197,*,*,*,38299,unknown,*,*,[1]
4198,*,*,*,3830,unknown,*,*,[1]
4199,*,*,*,38300,unknown,*,*,[1]
4200,*,*,*,38302,unknown,*,*,[1]
4201,*,*,*,38303,unknown,*,*,[1]
4202,*,*,*,38304,unknown,*,*,[1]
4203,*,*,*,38314,unknown,*,*,[1]
4204,*,*,*,38323,unknown,*,*,[1]
4205,*,*,*,38324,unknown,*,*,[1]
4206,*,*,*,38343,unknown,*,*,[1]
4207,*,*,*,38351,unknown,*,*,[2]
4208,*,*,*,38356,unknown,*,*,[1]
4209,*,*,*,38358,unknown,*,*,[2]
4210,*,*,*,38362,unknown,*,*,[1]
4211,*,*,*,38364,unknown,*,*,[1]
4212,*,*,*,38423,unknown,*,*,[1]
4213,*,*,*,38435,unknown,*,*,[1]
4214,*,*,*,38445,unknown,*,*,[3]
4215,*,*,*,38465,unknown,*,*,[1]
4216,*,*,*,38468,unknown,*,*,[1]
4217,*,*,*,38474,unknown,*,*,[1]
4218,*,*,*,38476,unknown,*,*,[1]
4219,*,*,*,38482,unknown,*,*,[1]
4220,*,*,*,38496,unknown,*,*,[1]
4221,*,*,*,38497,unknown,*,*,[1]
4222,*,*,*,38521,unknown,*,*,[1]
4223,*,*,*,38531,unknown,*,*,[1]
4224,*,*,*,38533,unknown,*,*,[1]
4225,*,*,*,38554,unknown,*,*,[1]
4226,*,*,*,38555,unknown,*,*,[1]
4227,*,*,*,38559,unknown,*,*,[1]
4228,*,*,*,38565,unknown,*,*,[1]
4229,*,*,*,38568,unknown,*,*,[1]
4230,*,*,*,38609,unknown,*,*,[1]
4231,*,*,*,38615,unknown,*,*,[1]
4232,*,*,*,38616,unknown,*,*,[1]
4233,*,*,*,3862,unknown,*,*,[1]
4234,*,*,*,38639,unknown,*,*,[1]
4235,*,*,*,38645,unknown,*,*,[1]
4236,*,*,*,38659,unknown,*,*,[1]
4237,*,*,*,38663,unknown,*,*,[1]
4238,*,*,*,38672,unknown,*,*,[1]
4239,*,*,*,38674,unknown,*,*,[1]
4240,*,*,*,38678,unknown,*,*,[1]
4241,*,*,*,38685,unknown,*,*,[1]
4242,*,*,*,38688,unknown,*,*,[1]
4243,*,*,*,38693,unknown,*,*,[1]
4244,*,*,*,38696,unknown,*,*,[1]
4245,*,*,*,38697,unknown,*,*,[1]
4246,*,*,*,38699,unknown,*,*,[1]
4247,*,*,*,38704,unknown,*,*,[1]
4248,*,*,*,38714,unknown,*,*,[1]
4249,*,*,*,38725,unknown,*,*,[1]
4250,*,*,*,38733,unknown,*,*,[1]
4251,*,*,*,3874,unknown,*,*,[1]
4252,*,*,*,38749,unknown,*,*,[1]
4253,*,*,*,38753,unknown,*,*,[1]
4254,*,*,*,38755,unknown,*,*,[1]
4255,*,*,*,38763,unknown,*,*,[1]
4256,*,*,*,38779,unknown,*,*,[2]
4257,*,*,*,38792,unknown,*,*,[1]
4258,*,*,*,3880,unknown,*,*,[1]
4259,*,*,*,38800,unknown,*,*,[1]
4260,*,*,*,38822,unknown,*,*,[1]
4261,*,*,*,38827,unknown,*,*,[1]
4262,*,*,*,38830,unknown,*,*,[1]
4263,*,*,*,38848,unknown,*,*,[1]
4264,*,*,*,38865,unknown,*,*,[1]
4265,*,*,*,38871,unknown,*,*,[1]
4266,*,*,*,38877,unknown,*,*,[1]
4267,*,*,*,38879,unknown,*,*,[1]
4268,*,*,*,38881,unknown,*,*,[1]
4269,*,*,*,38885,unknown,*,*,[1]
4270,*,*,*,38895,unknown,*,*,[1]
4271,*,*,*,38896,unknown,*,*,[1]
4272,*,*,*,389,unknown,*,*,[3]
4273,*,*,*,38903,unknown,*,*,[1]
4274,*,*,*,38906,unknown,*,*,[1]
4275,*,*,*,38935,unknown,*,*,[1]
4276,*,*,*,38944,unknown,*,*,[1]
4277,*,*,*,38970,unknown,*,*,[1]
4278,*,*,*,38974,unknown,*,*,[1]
4279,*,*,*,38992,unknown,*,*,[1]
4280,*,*,*,38996,unknown,*,*,[1]
4281,*,*,*,39005,unknown,*,*,[1]
4282,*,*,*,39035,unknown,*,*,[1]
4283,*,*,*,39052,unknown,*,*,[1]
4284,*,*,*,39064,unknown,*,*,[1]
4285,*,*,*,39065,unknown,*,*,[1]
4286,*,*,*,3907,unknown,*,*,[1]
4287,*,*,*,39071,unknown,*,*,[1]
4288,*,*,*,39078,unknown,*,*,[1]
4289,*,*,*,3908,unknown,*,*,[1]
4290,*,*,*,39094,unknown,*,*,[1]
4291,*,*,*,39105,unknown,*,*,[1]
4292,*,*,*,39107,unknown,*,*,[1]
4293,*,*,*,39119,unknown,*,*,[2]
4294,*,*,*,39129,unknown,*,*,[1]
4295,*,*,*,39134,unknown,*,*,[1]
4296,*,*,*,39140,unknown,*,*,[1]
4297,*,*,*,3915,unknown,*,*,[1]
4298,*,*,*,39152,unknown,*,*,[1]
4299,*,*,*,39154,unknown,*,*,[1]
4300,*,*,*,39156,unknown,*,*,[1]
4301,*,*,*,3916,unknown,*,*,[1]
4302,*,*,*,39160,unknown,*,*,[1]
4303,*,*,*,39161,unknown,*,*,[1]
4304,*,*,*,39163,unknown,*,*,[1]
4305,*,*,*,39167,unknown,*,*,[1]
4306,*,*,*,39177,unknown,*,*,[2]
4307,*,*,*,39182,unknown,*,*,[2]
4308,*,*,*,39189,unknown,*,*,[2]
4309,*,*,*,39203,unknown,*,*,[1]
4310,*,*,*,39205,unknown,*,*,[1]
4311,*,*,*,39213,unknown,*,*,[1]
4312,*,*,*,3922,unknown,*,*,[1]
4313,*,*,*,39220,unknown,*,*,[1]
4314,*,*,*,39222,unknown,*,*,[1]
4315,*,*,*,39225,unknown,*,*,[1]
4316,*,*,*,39237,unknown,*,*,[1]
4317,*,*,*,3925,unknown,*,*,[1]
4318,*,*,*,39282,unknown,*,*,[1]
4319,*,*,*,39284,unknown,*,*,[2]
4320,*,*,*,39286,unknown,*,*,[1]
4321,*,*,*,39291,unknown,*,*,[2]
4322,*,*,*,39303,unknown,*,*,[1]
4323,*,*,*,39309,unknown,*,*,[1]
4324,*,*,*,39329,unknown,*,*,[1]
4325,*,*,*,39331,unknown,*,*,[2]
4326,*,*,*,39340,unknown,*,*,[1]
4327,*,*,*,39358,unknown,*,*,[1]
4328,*,*,*,3936,unknown,*,*,[1]
4329,*,*,*,39361,unknown,*,*,[1]
4330,*,*,*,39363,unknown,*,*,[1]
4331,*,*,*,39371,unknown,*,*,[1]
4332,*,*,*,39373,unknown,*,*,[1]
4333,*,*,*,39376,unknown,*,*,[1]
4334,*,*,*,39383,unknown,*,*,[1]
4335,*,*,*,39384,unknown,*,*,[1]
4336,*,*,*,3939,unknown,*,*,[1]
4337,*,*,*,39395,unknown,*,*,[1]
4338,*,*,*,39398,unknown,*,*,[1]
4339,*,*,*,39403,unknown,*,*,[1]
4340,*,*,*,39409,unknown,*,*,[1]
4341,*,*,*,39411,unknown,*,*,[1]
4342,*,*,*,39416,unknown,*,*,[1]
4343,*,*,*,39417,unknown,*,*,[1]
4344,*,*,*,39420,unknown,*,*,[1]
4345,*,*,*,39425,unknown,*,*,[1]
4346,*,*,*,39428,unknown,*,*,[1]
4347,*,*,*,39433,unknown,*,*,[1]
4348,*,*,*,39439,unknown,*,*,[1]
4349,*,*,*,39442,unknown,*,*,[1]
4350,*,*,*,39450,unknown,*,*,[1]
4351,*,*,*,39459,unknown,*,*,[1]
4352,*,*,*,39462,unknown,*,*,[1]
4353,*,*,*,39468,unknown,*,*,[1]
4354,*,*,*,39470,unknown,*,*,[1]
4355,*,*,*,39483,unknown,*,*,[1]
4356,*,*,*,39485,unknown,*,*,[2]
4357,*,*,*,39488,unknown,*,*,[1]
4358,*,*,*,39498,unknown,*,*,[1]
4359,*,*,*,39521,unknown,*,*,[1]
4360,*,*,*,39530,unknown,*,*,[1]
4361,*,*,*,39531,unknown,*,*,[1]
4362,*,*,*,39534,unknown,*,*,[1]
4363,*,*,*,39540,unknown,*,*,[1]
4364,*,*,*,39559,unknown,*,*,[1]
4365,*,*,*,39574,unknown,*,*,[2]
4366,*,*,*,39597,unknown,*,*,[1]
4367,*,*,*,39601,unknown,*,*,[1]
4368,*,*,*,39603,unknown,*,*,[1]
4369,*,*,*,39607,unknown,*,*,[1]
4370,*,*,*,39619,unknown,*,*,[1]
4371,*,*,*,39620,unknown,*,*,[1]
4372,*,*,*,39623,unknown,*,*,[2]
4373,*,*,*,39625,unknown,*,*,[1]
4374,*,*,*,39643,unknown,*,*,[1]
4375,*,*,*,39648,unknown,*,*,[1]
4376,*,*,*,39649,unknown,*,*,[1]
4377,*,*,*,39677,unknown,*,*,[1]
4378,*,*,*,39682,unknown,*,*,[1]
4379,*,*,*,39689,unknown,*,*,[1]
4380,*,*,*,39695,unknown,*,*,[1]
4381,*,*,*,39706,unknown,*,*,[1]
4382,*,*,*,39721,unknown,*,*,[1]
4383,*,*,*,3973,unknown,*,*,[1]
4384,*,*,*,39753,unknown,*,*,[1]
4385,*,*,*,39754,unknown,*,*,[1]
4386,*,*,*,39759,unknown,*,*,[1]
4387,*,*,*,39760,unknown,*,*,[1]
4388,*,*,*,39761,unknown,*,*,[3]
4389,*,*,*,39772,unknown,*,*,[1]
4390,*,*,*,39780,unknown,*,*,[1]
4391,*,*,*,39783,unknown,*,*,[1]
4392,*,*,*,39791,unknown,*,*,[1]
4393,*,*,*,39800,unknown,*,*,[1]
4394,*,*,*,39806,unknown,*,*,[1]
4395,*,*,*,39819,unknown,*,*,[1]
4396,*,*,*,39821,unknown,*,*,[1]
4397,*,*,*,39829,unknown,*,*,[1]
4398,*,*,*,39830,unknown,*,*,[1]
4399,*,*,*,39841,unknown,*,*,[1]
4400,*,*,*,39847,unknown,*,*,[1]
4401,*,*,*,39849,unknown,*,*,[2]
4402,*,*,*,39850,unknown,*,*,[1]
4403,*,*,*,39853,unknown,*,*,[1]
4404,*,*,*,39855,unknown,*,*,[1]
4405,*,*,*,39869,unknown,*,*,[1]
4406,*,*,*,39898,unknown,*,*,[1]
4407,*,*,*,39904,unknown,*,*,[1]
4408,*,*,*,39908,unknown,*,*,[1]
4409,*,*,*,39926,unknown,*,*,[1]
4410,*,*,*,3993,unknown,*,*,[1]
4411,*,*,*,39949,unknown,*,*,[1]
4412,*,*,*,3995,unknown,*,*,[1]
4413,*,*,*,39950,unknown,*,*,[1]
4414,*,*,*,39972,unknown,*,*,[1]
4415,*,*,*,39977,unknown,*,*,[1]
4416,*,*,*,39979,unknown,*,*,[1]
4417,*,*,*,39994,unknown,*,*,[1]
4418,*,*,*,39995,unknown,*,*,[1]
4419,*,*,*,40001,unknown,*,*,[1]
4420,*,*,*,40003,unknown,*,*,[1]
4421,*,*,*,40024,unknown,*,*,[1]
4422,*,*,*,40027,unknown,*,*,[1]
4423,*,*,*,40030,unknown,*,*,[1]
4424,*,*,*,40038,unknown,*,*,[1]
4425,*,*,*,40071,unknown,*,*,[1]
4426,*,*,*,40090,unknown,*,*,[1]
4427,*,*,*,40098,unknown,*,*,[1]
4428,*,*,*,4010,unknown,*,*,[1]
4429,*,*,*,40102,unknown,*,*,[3]
4430,*,*,*,40107,unknown,*,*,[1]
4431,*,*,*,40109,unknown,*,*,[1]
4432,*,*,*,40122,unknown,*,*,[1]
4433,*,*,*,40127,unknown,*,*,[2]
4434,*,*,*,40130,unknown,*,*,[1]
4435,*,*,*,40132,unknown,*,*,[1]
4436,*,*,*,40148,unknown,*,*,[1]
4437,*,*,*,40155,unknown,*,*,[1]
4438,*,*,*,40156,unknown,*,*,[1]
4439,*,*,*,40158,unknown,*,*,[1]
4440,*,*,*,40159,unknown,*,*,[2]
4441,*,*,*,40162,unknown,*,*,[1]
4442,*,*,*,4017,unknown,*,*,[1]
4443,*,*,*,40183,unknown,*,*,[1]
4444,*,*,*,40188,unknown,*,*,[1]
4445,*,*,*,40194,unknown,*,*,[1]
4446,*,*,*,40204,unknown,*,*,[1]
4447,*,*,*,40221,unknown,*,*,[1]
4448,*,*,*,40230,unknown,*,*,[1]
4449,*,*,*,40234,unknown,*,*,[1]
4450,*,*,*,40247,unknown,*,*,[1]
4451,*,*,*,40265,unknown,*,*,[1]
4452,*,*,*,40268,unknown,*,*,[1]
4453,*,*,*,40271,unknown,*,*,[1]
4454,*,*,*,40288,unknown,*,*,[1]
4455,*,*,*,40300,unknown,*,*,[1]
4456,*,*,*,40303,unknown,*,*,[1]
4457,*,*,*,40307,unknown,*,*,[1]
4458,*,*,*,40311,unknown,*,*,[1]
4459,*,*,*,40312,unknown,*,*,[2]
4460,*,*,*,40317,unknown,*,*,[1]
4461,*,*,*,40320,unknown,*,*,[1]
4462,*,*,*,40322,unknown,*,*,[1]
4463,*,*,*,40336,unknown,*,*,[1]
4464,*,*,*,40343,unknown,*,*,[1]
4465,*,*,*,40366,unknown,*,*,[1]
4466,*,*,*,40379,unknown,*,*,[1]
4467,*,*,*,40386,unknown,*,*,[1]
4468,*,*,*,40388,unknown,*,*,[1]
4469,*,*,*,40409,unknown,*,*,[1]
4470,*,*,*,40411,unknown,*,*,[1]
4471,*,*,*,40419,unknown,*,*,[1]
4472,*,*,*,40433,unknown,*,*,[1]
4473,*,*,*,40440,unknown,*,*,[1]
4474,*,*,*,40441,unknown,*,*,[2]
4475,*,*,*,40442,unknown,*,*,[1]
4476,*,*,*,40452,unknown,*,*,[1]
4477,*,*,*,40454,unknown,*,*,[1]
4478,*,*,*,40463,unknown,*,*,[1]
4479,*,*,*,40465,unknown,*,*,[1]
4480,*,*,*,40467,unknown,*,*,[1]
4481,*,*,*,40473,unknown,*,*,[1]
4482,*,*,*,40479,unknown,*,*,[2]
4483,*,*,*,40492,unknown,*,*,[1]
4484,*,*,*,40495,unknown,*,*,[1]
4485,*,*,*,40497,unknown,*,*,[1]
4486,*,*,*,40501,unknown,*,*,[1]
4487,*,*,*,4051,unknown,*,*,[1]
4488,*,*,*,40518,unknown,*,*,[1]
4489,*,*,*,40519,unknown,*,*,[1]
4490,*,*,*,40529,unknown,*,*,[1]
4491,*,*,*,40540,unknown,*,*,[1]
4492,*,*,*,4057,unknown,*,*,[1]
4493,*,*,*,40577,unknown,*,*,[1]
4494,*,*,*,40579,unknown,*,*,[1]
4495,*,*,*,40582,unknown,*,*,[2]
4496,*,*,*,40584,unknown,*,*,[1]
4497,*,*,*,40594,unknown,*,*,[1]
4498,*,*,*,40608,unknown,*,*,[1]
4499,*,*,*,40611,unknown,*,*,[1]
4500,*,*,*,40621,unknown,*,*,[1]
4501,*,*,*,40624,unknown,*,*,[1]
4502,*,*,*,40633,unknown,*,*,[1]
4503,*,*,*,4064,unknown,*,*,[1]
4504,*,*,*,40647,unknown,*,*,[1]
4505,*,*,*,40654,unknown,*,*,[1]
4506,*,*,*,40657,unknown,*,*,[1]
4507,*,*,*,40659,unknown,*,*,[1]
4508,*,*,*,40661,unknown,*,*,[1]
4509,*,*,*,40665,unknown,*,*,[1]
4510,*,*,*,40674,unknown,*,*,[2]
4511,*,*,*,40676,unknown,*,*,[1]
4512,*,*,*,40680,unknown,*,*,[1]
4513,*,*,*,40682,unknown,*,*,[1]
4514,*,*,*,40715,unknown,*,*,[1]
4515,*,*,*,40729,unknown,*,*,[1]
4516,*,*,*,40731,unknown,*,*,[2]
4517,*,*,*,40732,unknown,*,*,[1]
4518,*,*,*,40743,unknown,*,*,[1]
4519,*,*,*,40747,unknown,*,*,[1]
4520,*,*,*,4076,unknown,*,*,[1]
4521,*,*,*,40764,unknown,*,*,[1]
4522,*,*,*,40766,unknown,*,*,[1]
4523,*,*,*,4077,unknown,*,*,[1]
4524,*,*,*,40773,unknown,*,*,[1]
4525,*,*,*,40794,unknown,*,*,[1]
4526,*,*,*,40805,unknown,*,*,[1]
4527,*,*,*,40811,unknown,*,*,[1]
4528,*,*,*,4082,unknown,*,*,[1]
4529,*,*,*,40834,unknown,*,*,[2]
4530,*,*,*,40839,unknown,*,*,[1]
4531,*,*,*,40849,unknown,*,*,[1]
4532,*,*,*,40853,unknown,*,*,[1]
4533,*,*,*,40855,unknown,*,*,[1]
4534,*,*,*,40859,unknown,*,*,[1]
4535,*,*,*,40863,unknown,*,*,[1]
4536,*,*,*,40864,unknown,*,*,[1]
4537,*,*,*,40871,unknown,*,*,[1]
4538,*,*,*,40873,unknown,*,*,[1]
4539,*,*,*,40879,unknown,*,*,[1]
4540,*,*,*,40886,unknown,*,*,[1]
4541,*,*,*,40888,unknown,*,*,[1]
4542,*,*,*,4089,unknown,*,*,[1]
4543,*,*,*,40892,unknown,*,*,[1]
4544,*,*,*,40912,unknown,*,*,[1]
4545,*,*,*,40916,unknown,*,*,[1]
4546,*,*,*,4092,unknown,*,*,[1]
4547,*,*,*,40937,unknown,*,*,[1]
4548,*,*,*,40947,unknown,*,*,[1]
4549,*,*,*,40949,unknown,*,*,[1]
4550,*,*,*,40953,unknown,*,*,[2]
4551,*,*,*,40969,unknown,*,*,[1]
4552,*,*,*,40972,unknown,*,*,[1]
4553,*,*,*,40973,unknown,*,*,[2]
4554,*,*,*,40975,unknown,*,*,[1]
4555,*,*,*,40996,unknown,*,*,[1]
4556,*,*,*,41009,unknown,*,*,[1]
4557,*,*,*,41011,unknown,*,*,[1]
4558,*,*,*,41014,unknown,*,*,[1]
