index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
12984,*,149.171.126.3,43747,*,*,*,FIN,[1]
12985,*,149.171.126.3,43767,*,*,*,FIN,[1]
12986,*,149.171.126.3,43800,*,*,*,FIN,[1]
12987,*,149.171.126.3,43808,*,*,*,CON,[1]
12988,*,149.171.126.3,43821,*,*,*,FIN,[1]
12989,*,149.171.126.3,43837,*,*,*,CON,[1]
12990,*,149.171.126.3,43846,*,*,*,CON,[1]
12991,*,149.171.126.3,43855,*,*,*,FIN,[1]
12992,*,149.171.126.3,43900,*,*,*,FIN,[1]
12993,*,149.171.126.3,43934,*,*,*,CON,[1]
12994,*,149.171.126.3,43956,*,*,*,FIN,[1]
12995,*,149.171.126.3,43984,*,*,*,FIN,[1]
12996,*,149.171.126.3,44085,*,*,*,CON,[1]
12997,*,149.171.126.3,44100,*,*,*,FIN,[1]
12998,*,149.171.126.3,44133,*,*,*,FIN,[1]
12999,*,149.171.126.3,44161,*,*,*,FIN,[1]
13000,*,149.171.126.3,44166,*,*,*,CON,[1]
13001,*,149.171.126.3,44181,*,*,*,FIN,[1]
13002,*,149.171.126.3,44196,*,*,*,CON,[1]
13003,*,149.171.126.3,44203,*,*,*,CON,[1]
13004,*,149.171.126.3,4421,*,*,*,FIN,[1]
13005,*,149.171.126.3,44230,*,*,*,FIN,[1]
13006,*,149.171.126.3,44237,*,*,*,FIN,[1]
13007,*,149.171.126.3,44301,*,*,*,FIN,[1]
13008,*,149.171.126.3,44313,*,*,*,CON,[1]
13009,*,149.171.126.3,44321,*,*,*,FIN,[1]
13010,*,149.171.126.3,44325,*,*,*,FIN,[1]
13011,*,149.171.126.3,44376,*,*,*,FIN,[1]
13012,*,149.171.126.3,44400,*,*,*,FIN,[1]
13013,*,149.171.126.3,4441,*,*,*,CON,[1]
13014,*,149.171.126.3,44429,*,*,*,CON,[1]
13015,*,149.171.126.3,44444,*,*,*,FIN,[1]
13016,*,149.171.126.3,4447,*,*,*,CON,[1]
13017,*,149.171.126.3,44506,*,*,*,CON,[1]
13018,*,149.171.126.3,44506,*,*,*,FIN,[1]
13019,*,149.171.126.3,44513,*,*,*,CON,[1]
13020,*,149.171.126.3,44541,*,*,*,FIN,[1]
13021,*,149.171.126.3,44563,*,*,*,FIN,[1]
13022,*,149.171.126.3,44593,*,*,*,CON,[1]
13023,*,149.171.126.3,44595,*,*,*,CON,[1]
13024,*,149.171.126.3,44596,*,*,*,FIN,[1]
13025,*,149.171.126.3,44638,*,*,*,CON,[1]
13026,*,149.171.126.3,44642,*,*,*,FIN,[1]
13027,*,149.171.126.3,44665,*,*,*,FIN,[2]
13028,*,149.171.126.3,44699,*,*,*,FIN,[1]
13029,*,149.171.126.3,44706,*,*,*,FIN,[1]
13030,*,149.171.126.3,44725,*,*,*,FIN,[1]
13031,*,149.171.126.3,44754,*,*,*,FIN,[1]
13032,*,149.171.126.3,44757,*,*,*,FIN,[1]
13033,*,149.171.126.3,44787,*,*,*,FIN,[1]
13034,*,149.171.126.3,44795,*,*,*,CON,[1]
13035,*,149.171.126.3,4480,*,*,*,FIN,[1]
13036,*,149.171.126.3,44804,*,*,*,FIN,[1]
13037,*,149.171.126.3,44878,*,*,*,FIN,[1]
13038,*,149.171.126.3,44890,*,*,*,FIN,[1]
13039,*,149.171.126.3,44896,*,*,*,FIN,[1]
13040,*,149.171.126.3,44913,*,*,*,CON,[1]
13041,*,149.171.126.3,44921,*,*,*,FIN,[1]
13042,*,149.171.126.3,44933,*,*,*,FIN,[1]
13043,*,149.171.126.3,44941,*,*,*,FIN,[1]
13044,*,149.171.126.3,44942,*,*,*,FIN,[1]
13045,*,149.171.126.3,44956,*,*,*,FIN,[2]
13046,*,149.171.126.3,44958,*,*,*,FIN,[1]
13047,*,149.171.126.3,44967,*,*,*,CON,[1]
13048,*,149.171.126.3,44976,*,*,*,CON,[1]
13049,*,149.171.126.3,44980,*,*,*,FIN,[1]
13050,*,149.171.126.3,44998,*,*,*,FIN,[1]
13051,*,149.171.126.3,45001,*,*,*,FIN,[1]
13052,*,149.171.126.3,45079,*,*,*,FIN,[1]
13053,*,149.171.126.3,45105,*,*,*,CON,[1]
13054,*,149.171.126.3,45123,*,*,*,CON,[1]
13055,*,149.171.126.3,45132,*,*,*,FIN,[1]
13056,*,149.171.126.3,45190,*,*,*,FIN,[1]
13057,*,149.171.126.3,45192,*,*,*,FIN,[1]
13058,*,149.171.126.3,45256,*,*,*,FIN,[1]
13059,*,149.171.126.3,45291,*,*,*,FIN,[1]
13060,*,149.171.126.3,45292,*,*,*,FIN,[1]
13061,*,149.171.126.3,45302,*,*,*,FIN,[1]
13062,*,149.171.126.3,45310,*,*,*,CON,[1]
13063,*,149.171.126.3,45326,*,*,*,CON,[1]
13064,*,149.171.126.3,45343,*,*,*,FIN,[1]
13065,*,149.171.126.3,4535,*,*,*,FIN,[1]
13066,*,149.171.126.3,45364,*,*,*,FIN,[1]
13067,*,149.171.126.3,45400,*,*,*,FIN,[1]
13068,*,149.171.126.3,45430,*,*,*,FIN,[1]
13069,*,149.171.126.3,45553,*,*,*,CON,[1]
13070,*,149.171.126.3,45555,*,*,*,CON,[1]
13071,*,149.171.126.3,4556,*,*,*,FIN,[1]
13072,*,149.171.126.3,45597,*,*,*,FIN,[1]
13073,*,149.171.126.3,45607,*,*,*,FIN,[1]
13074,*,149.171.126.3,45663,*,*,*,FIN,[1]
13075,*,149.171.126.3,45666,*,*,*,FIN,[1]
13076,*,149.171.126.3,45687,*,*,*,FIN,[1]
13077,*,149.171.126.3,45712,*,*,*,FIN,[1]
13078,*,149.171.126.3,45737,*,*,*,FIN,[1]
13079,*,149.171.126.3,45740,*,*,*,CON,[1]
13080,*,149.171.126.3,45772,*,*,*,FIN,[1]
13081,*,149.171.126.3,45789,*,*,*,FIN,[1]
13082,*,149.171.126.3,45806,*,*,*,CON,[1]
13083,*,149.171.126.3,45818,*,*,*,CON,[2]
13084,*,149.171.126.3,45857,*,*,*,FIN,[1]
13085,*,149.171.126.3,45903,*,*,*,FIN,[1]
13086,*,149.171.126.3,45906,*,*,*,FIN,[1]
13087,*,149.171.126.3,45911,*,*,*,FIN,[1]
13088,*,149.171.126.3,45922,*,*,*,FIN,[1]
13089,*,149.171.126.3,45945,*,*,*,FIN,[1]
13090,*,149.171.126.3,45972,*,*,*,FIN,[1]
13091,*,149.171.126.3,4598,*,*,*,CON,[1]
13092,*,149.171.126.3,46019,*,*,*,FIN,[1]
13093,*,149.171.126.3,4602,*,*,*,FIN,[1]
13094,*,149.171.126.3,46065,*,*,*,FIN,[1]
13095,*,149.171.126.3,46082,*,*,*,CON,[1]
13096,*,149.171.126.3,46083,*,*,*,FIN,[1]
13097,*,149.171.126.3,46165,*,*,*,FIN,[1]
13098,*,149.171.126.3,46176,*,*,*,FIN,[1]
13099,*,149.171.126.3,46178,*,*,*,FIN,[1]
13100,*,149.171.126.3,46179,*,*,*,CON,[1]
13101,*,149.171.126.3,46182,*,*,*,FIN,[1]
13102,*,149.171.126.3,46187,*,*,*,FIN,[1]
13103,*,149.171.126.3,46245,*,*,*,CON,[1]
13104,*,149.171.126.3,46249,*,*,*,FIN,[1]
13105,*,149.171.126.3,46259,*,*,*,FIN,[1]
13106,*,149.171.126.3,46278,*,*,*,FIN,[1]
13107,*,149.171.126.3,46279,*,*,*,FIN,[1]
13108,*,149.171.126.3,46360,*,*,*,CON,[1]
13109,*,149.171.126.3,46363,*,*,*,CON,[1]
13110,*,149.171.126.3,46371,*,*,*,FIN,[1]
13111,*,149.171.126.3,46374,*,*,*,FIN,[1]
13112,*,149.171.126.3,46378,*,*,*,FIN,[1]
13113,*,149.171.126.3,46393,*,*,*,FIN,[1]
13114,*,149.171.126.3,46413,*,*,*,FIN,[1]
13115,*,149.171.126.3,46420,*,*,*,FIN,[1]
13116,*,149.171.126.3,46438,*,*,*,FIN,[1]
13117,*,149.171.126.3,4655,*,*,*,FIN,[1]
13118,*,149.171.126.3,46599,*,*,*,FIN,[1]
13119,*,149.171.126.3,46600,*,*,*,FIN,[1]
13120,*,149.171.126.3,46611,*,*,*,CON,[1]
13121,*,149.171.126.3,46613,*,*,*,FIN,[1]
13122,*,149.171.126.3,46638,*,*,*,FIN,[1]
13123,*,149.171.126.3,46652,*,*,*,FIN,[1]
13124,*,149.171.126.3,46657,*,*,*,FIN,[1]
13125,*,149.171.126.3,46715,*,*,*,FIN,[1]
13126,*,149.171.126.3,46762,*,*,*,FIN,[1]
13127,*,149.171.126.3,46791,*,*,*,FIN,[1]
13128,*,149.171.126.3,46798,*,*,*,FIN,[1]
13129,*,149.171.126.3,46842,*,*,*,FIN,[1]
13130,*,149.171.126.3,46881,*,*,*,FIN,[1]
13131,*,149.171.126.3,46895,*,*,*,FIN,[1]
13132,*,149.171.126.3,46903,*,*,*,FIN,[1]
13133,*,149.171.126.3,46905,*,*,*,FIN,[1]
13134,*,149.171.126.3,46920,*,*,*,FIN,[1]
13135,*,149.171.126.3,46938,*,*,*,FIN,[1]
13136,*,149.171.126.3,47035,*,*,*,FIN,[1]
13137,*,149.171.126.3,47041,*,*,*,FIN,[1]
13138,*,149.171.126.3,47042,*,*,*,FIN,[1]
13139,*,149.171.126.3,47062,*,*,*,CON,[1]
13140,*,149.171.126.3,47069,*,*,*,FIN,[1]
13141,*,149.171.126.3,47090,*,*,*,FIN,[1]
13142,*,149.171.126.3,47106,*,*,*,FIN,[1]
13143,*,149.171.126.3,47121,*,*,*,FIN,[1]
13144,*,149.171.126.3,47144,*,*,*,FIN,[1]
13145,*,149.171.126.3,47147,*,*,*,FIN,[1]
13146,*,149.171.126.3,4715,*,*,*,FIN,[1]
13147,*,149.171.126.3,47156,*,*,*,FIN,[1]
13148,*,149.171.126.3,47171,*,*,*,CON,[1]
13149,*,149.171.126.3,47204,*,*,*,CON,[1]
13150,*,149.171.126.3,47211,*,*,*,FIN,[1]
13151,*,149.171.126.3,47216,*,*,*,FIN,[1]
13152,*,149.171.126.3,47223,*,*,*,CON,[1]
13153,*,149.171.126.3,47230,*,*,*,CON,[1]
13154,*,149.171.126.3,47283,*,*,*,FIN,[1]
13155,*,149.171.126.3,47289,*,*,*,CON,[1]
13156,*,149.171.126.3,47305,*,*,*,CON,[1]
13157,*,149.171.126.3,47311,*,*,*,FIN,[1]
13158,*,149.171.126.3,47345,*,*,*,FIN,[1]
13159,*,149.171.126.3,47351,*,*,*,FIN,[1]
13160,*,149.171.126.3,47354,*,*,*,FIN,[1]
13161,*,149.171.126.3,47387,*,*,*,FIN,[1]
13162,*,149.171.126.3,47397,*,*,*,CON,[1]
13163,*,149.171.126.3,47411,*,*,*,FIN,[1]
13164,*,149.171.126.3,47432,*,*,*,FIN,[1]
13165,*,149.171.126.3,47469,*,*,*,FIN,[1]
13166,*,149.171.126.3,47493,*,*,*,CON,[1]
13167,*,149.171.126.3,47535,*,*,*,FIN,[1]
13168,*,149.171.126.3,47553,*,*,*,FIN,[1]
13169,*,149.171.126.3,47563,*,*,*,FIN,[1]
13170,*,149.171.126.3,47564,*,*,*,FIN,[1]
13171,*,149.171.126.3,47596,*,*,*,FIN,[1]
13172,*,149.171.126.3,47601,*,*,*,FIN,[1]
13173,*,149.171.126.3,47610,*,*,*,FIN,[1]
13174,*,149.171.126.3,4763,*,*,*,FIN,[1]
13175,*,149.171.126.3,4766,*,*,*,CON,[1]
13176,*,149.171.126.3,47660,*,*,*,CON,[1]
13177,*,149.171.126.3,47671,*,*,*,FIN,[1]
13178,*,149.171.126.3,47694,*,*,*,FIN,[1]
13179,*,149.171.126.3,47713,*,*,*,CON,[1]
13180,*,149.171.126.3,47733,*,*,*,FIN,[1]
13181,*,149.171.126.3,47767,*,*,*,CON,[1]
13182,*,149.171.126.3,47772,*,*,*,FIN,[1]
13183,*,149.171.126.3,47776,*,*,*,CON,[1]
13184,*,149.171.126.3,47798,*,*,*,CON,[1]
13185,*,149.171.126.3,47815,*,*,*,FIN,[1]
13186,*,149.171.126.3,4783,*,*,*,FIN,[1]
13187,*,149.171.126.3,47847,*,*,*,FIN,[1]
13188,*,149.171.126.3,4786,*,*,*,FIN,[1]
13189,*,149.171.126.3,47861,*,*,*,FIN,[1]
13190,*,149.171.126.3,47878,*,*,*,FIN,[1]
13191,*,149.171.126.3,47887,*,*,*,CON,[1]
13192,*,149.171.126.3,47887,*,*,*,FIN,[1]
13193,*,149.171.126.3,47904,*,*,*,FIN,[1]
13194,*,149.171.126.3,47920,*,*,*,FIN,[1]
13195,*,149.171.126.3,47951,*,*,*,FIN,[1]
13196,*,149.171.126.3,47953,*,*,*,CON,[1]
13197,*,149.171.126.3,47978,*,*,*,FIN,[1]
13198,*,149.171.126.3,47999,*,*,*,FIN,[1]
13199,*,149.171.126.3,48080,*,*,*,CON,[1]
13200,*,149.171.126.3,48083,*,*,*,CON,[1]
13201,*,149.171.126.3,4809,*,*,*,CON,[1]
13202,*,149.171.126.3,48110,*,*,*,FIN,[1]
13203,*,149.171.126.3,48153,*,*,*,CON,[1]
13204,*,149.171.126.3,48161,*,*,*,FIN,[1]
13205,*,149.171.126.3,48178,*,*,*,FIN,[1]
13206,*,149.171.126.3,48192,*,*,*,FIN,[1]
13207,*,149.171.126.3,48199,*,*,*,FIN,[1]
13208,*,149.171.126.3,4820,*,*,*,FIN,[1]
13209,*,149.171.126.3,48248,*,*,*,CON,[1]
13210,*,149.171.126.3,48379,*,*,*,CON,[1]
13211,*,149.171.126.3,48406,*,*,*,FIN,[1]
13212,*,149.171.126.3,48445,*,*,*,FIN,[1]
13213,*,149.171.126.3,48495,*,*,*,CON,[1]
13214,*,149.171.126.3,48541,*,*,*,FIN,[1]
13215,*,149.171.126.3,48554,*,*,*,FIN,[1]
13216,*,149.171.126.3,48623,*,*,*,FIN,[1]
13217,*,149.171.126.3,48629,*,*,*,FIN,[1]
13218,*,149.171.126.3,48663,*,*,*,FIN,[1]
13219,*,149.171.126.3,48726,*,*,*,FIN,[1]
13220,*,149.171.126.3,48742,*,*,*,FIN,[1]
13221,*,149.171.126.3,48785,*,*,*,CON,[1]
13222,*,149.171.126.3,48856,*,*,*,CON,[1]
13223,*,149.171.126.3,48880,*,*,*,CON,[1]
13224,*,149.171.126.3,48922,*,*,*,FIN,[1]
13225,*,149.171.126.3,48934,*,*,*,FIN,[1]
13226,*,149.171.126.3,48976,*,*,*,FIN,[1]
13227,*,149.171.126.3,48980,*,*,*,FIN,[1]
13228,*,149.171.126.3,49006,*,*,*,FIN,[1]
13229,*,149.171.126.3,49026,*,*,*,FIN,[1]
13230,*,149.171.126.3,49057,*,*,*,FIN,[1]
13231,*,149.171.126.3,49077,*,*,*,FIN,[1]
13232,*,149.171.126.3,49091,*,*,*,FIN,[1]
13233,*,149.171.126.3,49099,*,*,*,CON,[1]
13234,*,149.171.126.3,49110,*,*,*,CON,[1]
13235,*,149.171.126.3,49129,*,*,*,CON,[1]
13236,*,149.171.126.3,49139,*,*,*,FIN,[1]
13237,*,149.171.126.3,49144,*,*,*,FIN,[1]
13238,*,149.171.126.3,4915,*,*,*,FIN,[2]
13239,*,149.171.126.3,49150,*,*,*,CON,[1]
13240,*,149.171.126.3,4916,*,*,*,FIN,[1]
13241,*,149.171.126.3,49162,*,*,*,FIN,[1]
13242,*,149.171.126.3,49166,*,*,*,FIN,[1]
13243,*,149.171.126.3,49175,*,*,*,CON,[1]
13244,*,149.171.126.3,49192,*,*,*,CON,[1]
13245,*,149.171.126.3,49198,*,*,*,FIN,[1]
13246,*,149.171.126.3,49207,*,*,*,FIN,[1]
13247,*,149.171.126.3,49252,*,*,*,FIN,[1]
13248,*,149.171.126.3,49285,*,*,*,CON,[1]
13249,*,149.171.126.3,49300,*,*,*,FIN,[1]
13250,*,149.171.126.3,49328,*,*,*,CON,[1]
13251,*,149.171.126.3,49360,*,*,*,FIN,[1]
13252,*,149.171.126.3,49380,*,*,*,CON,[1]
13253,*,149.171.126.3,49387,*,*,*,FIN,[1]
13254,*,149.171.126.3,49389,*,*,*,CON,[1]
13255,*,149.171.126.3,4944,*,*,*,FIN,[1]
13256,*,149.171.126.3,49480,*,*,*,FIN,[1]
13257,*,149.171.126.3,49486,*,*,*,FIN,[1]
13258,*,149.171.126.3,49508,*,*,*,FIN,[1]
13259,*,149.171.126.3,49513,*,*,*,FIN,[1]
13260,*,149.171.126.3,49524,*,*,*,FIN,[1]
13261,*,149.171.126.3,49526,*,*,*,CON,[1]
13262,*,149.171.126.3,49538,*,*,*,FIN,[1]
13263,*,149.171.126.3,4958,*,*,*,FIN,[1]
13264,*,149.171.126.3,49598,*,*,*,FIN,[1]
13265,*,149.171.126.3,49607,*,*,*,FIN,[1]
13266,*,149.171.126.3,49619,*,*,*,FIN,[1]
13267,*,149.171.126.3,49643,*,*,*,FIN,[1]
13268,*,149.171.126.3,49645,*,*,*,FIN,[1]
13269,*,149.171.126.3,49646,*,*,*,FIN,[1]
13270,*,149.171.126.3,49676,*,*,*,CON,[1]
13271,*,149.171.126.3,49696,*,*,*,FIN,[1]
13272,*,149.171.126.3,49709,*,*,*,FIN,[1]
13273,*,149.171.126.3,49715,*,*,*,FIN,[1]
13274,*,149.171.126.3,49754,*,*,*,FIN,[1]
13275,*,149.171.126.3,4976,*,*,*,FIN,[1]
13276,*,149.171.126.3,4979,*,*,*,FIN,[1]
13277,*,149.171.126.3,49800,*,*,*,FIN,[1]
13278,*,149.171.126.3,49829,*,*,*,CON,[1]
13279,*,149.171.126.3,49840,*,*,*,FIN,[1]
13280,*,149.171.126.3,49856,*,*,*,FIN,[1]
13281,*,149.171.126.3,49866,*,*,*,CON,[1]
13282,*,149.171.126.3,49888,*,*,*,CON,[1]
13283,*,149.171.126.3,49906,*,*,*,CON,[1]
13284,*,149.171.126.3,4991,*,*,*,FIN,[1]
13285,*,149.171.126.3,49912,*,*,*,CON,[1]
13286,*,149.171.126.3,49940,*,*,*,FIN,[1]
13287,*,149.171.126.3,49954,*,*,*,FIN,[1]
13288,*,149.171.126.3,49964,*,*,*,FIN,[1]
13289,*,149.171.126.3,49968,*,*,*,FIN,[1]
13290,*,149.171.126.3,50025,*,*,*,FIN,[1]
13291,*,149.171.126.3,50036,*,*,*,FIN,[1]
13292,*,149.171.126.3,50040,*,*,*,CON,[1]
13293,*,149.171.126.3,50058,*,*,*,FIN,[1]
13294,*,149.171.126.3,50067,*,*,*,CON,[1]
13295,*,149.171.126.3,50068,*,*,*,FIN,[1]
13296,*,149.171.126.3,50095,*,*,*,CON,[1]
13297,*,149.171.126.3,50112,*,*,*,FIN,[1]
13298,*,149.171.126.3,50117,*,*,*,FIN,[1]
13299,*,149.171.126.3,5012,*,*,*,FIN,[1]
13300,*,149.171.126.3,50121,*,*,*,FIN,[1]
13301,*,149.171.126.3,50204,*,*,*,FIN,[1]
13302,*,149.171.126.3,50272,*,*,*,FIN,[1]
13303,*,149.171.126.3,50308,*,*,*,FIN,[1]
13304,*,149.171.126.3,50336,*,*,*,FIN,[1]
13305,*,149.171.126.3,50351,*,*,*,FIN,[1]
13306,*,149.171.126.3,50370,*,*,*,FIN,[1]
13307,*,149.171.126.3,5042,*,*,*,FIN,[1]
13308,*,149.171.126.3,50446,*,*,*,FIN,[1]
13309,*,149.171.126.3,50463,*,*,*,CON,[1]
13310,*,149.171.126.3,5047,*,*,*,FIN,[1]
13311,*,149.171.126.3,5049,*,*,*,FIN,[1]
13312,*,149.171.126.3,5050,*,*,*,FIN,[2]
13313,*,149.171.126.3,50513,*,*,*,FIN,[1]
13314,*,149.171.126.3,5056,*,*,*,FIN,[1]
13315,*,149.171.126.3,50620,*,*,*,FIN,[1]
13316,*,149.171.126.3,5065,*,*,*,FIN,[2]
13317,*,149.171.126.3,50657,*,*,*,FIN,[1]
13318,*,149.171.126.3,5066,*,*,*,FIN,[1]
13319,*,149.171.126.3,50682,*,*,*,FIN,[1]
13320,*,149.171.126.3,50701,*,*,*,CON,[1]
13321,*,149.171.126.3,50703,*,*,*,FIN,[1]
13322,*,149.171.126.3,5073,*,*,*,FIN,[1]
13323,*,149.171.126.3,5074,*,*,*,FIN,[1]
13324,*,149.171.126.3,50750,*,*,*,FIN,[2]
13325,*,149.171.126.3,50776,*,*,*,FIN,[1]
13326,*,149.171.126.3,50787,*,*,*,FIN,[1]
13327,*,149.171.126.3,50807,*,*,*,FIN,[1]
13328,*,149.171.126.3,50817,*,*,*,FIN,[1]
13329,*,149.171.126.3,50832,*,*,*,CON,[1]
13330,*,149.171.126.3,50904,*,*,*,FIN,[1]
13331,*,149.171.126.3,50916,*,*,*,FIN,[1]
13332,*,149.171.126.3,50942,*,*,*,FIN,[1]
13333,*,149.171.126.3,5095,*,*,*,CON,[1]
13334,*,149.171.126.3,50964,*,*,*,FIN,[1]
13335,*,149.171.126.3,5102,*,*,*,CON,[1]
13336,*,149.171.126.3,51054,*,*,*,FIN,[1]
13337,*,149.171.126.3,51063,*,*,*,CON,[1]
13338,*,149.171.126.3,51066,*,*,*,FIN,[1]
13339,*,149.171.126.3,5108,*,*,*,FIN,[1]
13340,*,149.171.126.3,51126,*,*,*,FIN,[1]
13341,*,149.171.126.3,51135,*,*,*,FIN,[1]
13342,*,149.171.126.3,51167,*,*,*,FIN,[1]
13343,*,149.171.126.3,51170,*,*,*,FIN,[1]
13344,*,149.171.126.3,51202,*,*,*,FIN,[1]
13345,*,149.171.126.3,51204,*,*,*,FIN,[1]
13346,*,149.171.126.3,51236,*,*,*,FIN,[1]
13347,*,149.171.126.3,51266,*,*,*,FIN,[1]
13348,*,149.171.126.3,51280,*,*,*,FIN,[1]
13349,*,149.171.126.3,51294,*,*,*,CON,[1]
13350,*,149.171.126.3,51323,*,*,*,FIN,[1]
13351,*,149.171.126.3,51330,*,*,*,FIN,[1]
13352,*,149.171.126.3,51339,*,*,*,FIN,[1]
13353,*,149.171.126.3,51350,*,*,*,FIN,[1]
13354,*,149.171.126.3,51376,*,*,*,FIN,[1]
13355,*,149.171.126.3,51384,*,*,*,CON,[1]
13356,*,149.171.126.3,51387,*,*,*,CON,[1]
13357,*,149.171.126.3,51394,*,*,*,FIN,[1]
13358,*,149.171.126.3,51406,*,*,*,CON,[1]
13359,*,149.171.126.3,51437,*,*,*,FIN,[1]
13360,*,149.171.126.3,51438,*,*,*,FIN,[1]
13361,*,149.171.126.3,51440,*,*,*,FIN,[1]
13362,*,149.171.126.3,51442,*,*,*,FIN,[2]
13363,*,149.171.126.3,51467,*,*,*,FIN,[1]
13364,*,149.171.126.3,51471,*,*,*,FIN,[1]
13365,*,149.171.126.3,51490,*,*,*,FIN,[1]
13366,*,149.171.126.3,51499,*,*,*,CON,[1]
13367,*,149.171.126.3,51505,*,*,*,FIN,[1]
13368,*,149.171.126.3,51568,*,*,*,FIN,[1]
13369,*,149.171.126.3,51571,*,*,*,FIN,[1]
13370,*,149.171.126.3,51598,*,*,*,FIN,[1]
13371,*,149.171.126.3,51607,*,*,*,FIN,[2]
13372,*,149.171.126.3,51651,*,*,*,CON,[1]
13373,*,149.171.126.3,51651,*,*,*,FIN,[1]
13374,*,149.171.126.3,51674,*,*,*,FIN,[1]
13375,*,149.171.126.3,51675,*,*,*,FIN,[1]
13376,*,149.171.126.3,51778,*,*,*,FIN,[1]
13377,*,149.171.126.3,51873,*,*,*,CON,[1]
13378,*,149.171.126.3,51891,*,*,*,FIN,[2]
13379,*,149.171.126.3,51919,*,*,*,FIN,[1]
13380,*,149.171.126.3,51929,*,*,*,FIN,[1]
13381,*,149.171.126.3,51944,*,*,*,FIN,[1]
13382,*,149.171.126.3,51980,*,*,*,FIN,[1]
13383,*,149.171.126.3,51999,*,*,*,FIN,[1]
13384,*,149.171.126.3,52071,*,*,*,FIN,[1]
13385,*,149.171.126.3,52098,*,*,*,FIN,[1]
13386,*,149.171.126.3,52120,*,*,*,FIN,[1]
13387,*,149.171.126.3,52148,*,*,*,CON,[1]
13388,*,149.171.126.3,52183,*,*,*,CON,[1]
13389,*,149.171.126.3,52186,*,*,*,FIN,[1]
13390,*,149.171.126.3,52205,*,*,*,FIN,[1]
13391,*,149.171.126.3,52213,*,*,*,FIN,[1]
13392,*,149.171.126.3,52231,*,*,*,CON,[1]
13393,*,149.171.126.3,52237,*,*,*,FIN,[1]
13394,*,149.171.126.3,52248,*,*,*,FIN,[1]
13395,*,149.171.126.3,52265,*,*,*,FIN,[1]
13396,*,149.171.126.3,5232,*,*,*,FIN,[1]
13397,*,149.171.126.3,52320,*,*,*,CON,[1]
13398,*,149.171.126.3,52365,*,*,*,FIN,[1]
13399,*,149.171.126.3,52391,*,*,*,CON,[1]
13400,*,149.171.126.3,5240,*,*,*,FIN,[1]
13401,*,149.171.126.3,52445,*,*,*,FIN,[1]
13402,*,149.171.126.3,52463,*,*,*,FIN,[1]
13403,*,149.171.126.3,52490,*,*,*,FIN,[1]
13404,*,149.171.126.3,52521,*,*,*,CON,[1]
13405,*,149.171.126.3,52543,*,*,*,FIN,[1]
13406,*,149.171.126.3,52577,*,*,*,FIN,[1]
13407,*,149.171.126.3,52582,*,*,*,FIN,[2]
13408,*,149.171.126.3,52609,*,*,*,CON,[1]
13409,*,149.171.126.3,52688,*,*,*,FIN,[1]
13410,*,149.171.126.3,52702,*,*,*,FIN,[1]
13411,*,149.171.126.3,52719,*,*,*,FIN,[1]
13412,*,149.171.126.3,52724,*,*,*,FIN,[1]
13413,*,149.171.126.3,52742,*,*,*,FIN,[1]
13414,*,149.171.126.3,5277,*,*,*,FIN,[1]
13415,*,149.171.126.3,52784,*,*,*,FIN,[1]
13416,*,149.171.126.3,52789,*,*,*,CON,[1]
13417,*,149.171.126.3,52800,*,*,*,FIN,[1]
13418,*,149.171.126.3,52810,*,*,*,FIN,[1]
13419,*,149.171.126.3,52828,*,*,*,FIN,[1]
13420,*,149.171.126.3,52841,*,*,*,CON,[1]
13421,*,149.171.126.3,52857,*,*,*,FIN,[1]
13422,*,149.171.126.3,52879,*,*,*,FIN,[2]
13423,*,149.171.126.3,5292,*,*,*,CON,[1]
13424,*,149.171.126.3,52991,*,*,*,FIN,[2]
13425,*,149.171.126.3,52995,*,*,*,CON,[1]
13426,*,149.171.126.3,53030,*,*,*,CON,[1]
13427,*,149.171.126.3,53033,*,*,*,FIN,[1]
13428,*,149.171.126.3,53038,*,*,*,FIN,[1]
13429,*,149.171.126.3,53054,*,*,*,CON,[1]
13430,*,149.171.126.3,53121,*,*,*,FIN,[1]
13431,*,149.171.126.3,53131,*,*,*,FIN,[1]
13432,*,149.171.126.3,53137,*,*,*,FIN,[1]
13433,*,149.171.126.3,53145,*,*,*,FIN,[1]
13434,*,149.171.126.3,53169,*,*,*,CON,[1]
13435,*,149.171.126.3,53179,*,*,*,FIN,[1]
13436,*,149.171.126.3,53240,*,*,*,FIN,[2]
13437,*,149.171.126.3,53272,*,*,*,FIN,[1]
13438,*,149.171.126.3,53311,*,*,*,CON,[1]
13439,*,149.171.126.3,53319,*,*,*,FIN,[1]
13440,*,149.171.126.3,53335,*,*,*,FIN,[1]
13441,*,149.171.126.3,53338,*,*,*,CON,[1]
13442,*,149.171.126.3,53339,*,*,*,CON,[1]
13443,*,149.171.126.3,53357,*,*,*,FIN,[1]
13444,*,149.171.126.3,53368,*,*,*,CON,[1]
13445,*,149.171.126.3,53388,*,*,*,FIN,[1]
13446,*,149.171.126.3,53393,*,*,*,FIN,[1]
13447,*,149.171.126.3,53428,*,*,*,FIN,[1]
13448,*,149.171.126.3,53438,*,*,*,FIN,[1]
13449,*,149.171.126.3,53454,*,*,*,CON,[1]
13450,*,149.171.126.3,53459,*,*,*,CON,[1]
13451,*,149.171.126.3,53470,*,*,*,FIN,[1]
13452,*,149.171.126.3,53471,*,*,*,FIN,[1]
