index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
11995,59.166.0.3,*,27844,*,*,*,*,[1]
11996,59.166.0.3,*,27873,*,*,*,*,[1]
11997,59.166.0.3,*,27881,*,*,*,*,[1]
11998,59.166.0.3,*,27903,*,*,*,*,[1]
11999,59.166.0.3,*,27912,*,*,*,*,[1]
12000,59.166.0.3,*,2792,*,*,*,*,[1]
12001,59.166.0.3,*,27980,*,*,*,*,[1]
12002,59.166.0.3,*,27984,*,*,*,*,[1]
12003,59.166.0.3,*,27986,*,*,*,*,[1]
12004,59.166.0.3,*,27990,*,*,*,*,[1]
12005,59.166.0.3,*,28027,*,*,*,*,[1]
12006,59.166.0.3,*,28038,*,*,*,*,[1]
12007,59.166.0.3,*,2806,*,*,*,*,[1]
12008,59.166.0.3,*,28080,*,*,*,*,[1]
12009,59.166.0.3,*,2810,*,*,*,*,[1]
12010,59.166.0.3,*,2811,*,*,*,*,[1]
12011,59.166.0.3,*,28123,*,*,*,*,[1]
12012,59.166.0.3,*,28158,*,*,*,*,[1]
12013,59.166.0.3,*,28198,*,*,*,*,[1]
12014,59.166.0.3,*,28207,*,*,*,*,[1]
12015,59.166.0.3,*,28215,*,*,*,*,[1]
12016,59.166.0.3,*,28268,*,*,*,*,[1]
12017,59.166.0.3,*,28298,*,*,*,*,[1]
12018,59.166.0.3,*,2831,*,*,*,*,[1]
12019,59.166.0.3,*,28311,*,*,*,*,[1]
12020,59.166.0.3,*,28375,*,*,*,*,[1]
12021,59.166.0.3,*,28376,*,*,*,*,[1]
12022,59.166.0.3,*,28405,*,*,*,*,[1]
12023,59.166.0.3,*,28432,*,*,*,*,[1]
12024,59.166.0.3,*,2848,*,*,*,*,[1]
12025,59.166.0.3,*,28481,*,*,*,*,[1]
12026,59.166.0.3,*,28511,*,*,*,*,[1]
12027,59.166.0.3,*,28518,*,*,*,*,[1]
12028,59.166.0.3,*,28530,*,*,*,*,[1]
12029,59.166.0.3,*,28535,*,*,*,*,[1]
12030,59.166.0.3,*,2861,*,*,*,*,[1]
12031,59.166.0.3,*,2863,*,*,*,*,[1]
12032,59.166.0.3,*,28637,*,*,*,*,[1]
12033,59.166.0.3,*,28643,*,*,*,*,[1]
12034,59.166.0.3,*,28661,*,*,*,*,[1]
12035,59.166.0.3,*,2867,*,*,*,*,[1]
12036,59.166.0.3,*,28699,*,*,*,*,[1]
12037,59.166.0.3,*,28707,*,*,*,*,[1]
12038,59.166.0.3,*,28713,*,*,*,*,[1]
12039,59.166.0.3,*,28722,*,*,*,*,[1]
12040,59.166.0.3,*,28746,*,*,*,*,[1]
12041,59.166.0.3,*,28763,*,*,*,*,[1]
12042,59.166.0.3,*,28766,*,*,*,*,[1]
12043,59.166.0.3,*,28767,*,*,*,*,[1]
12044,59.166.0.3,*,28783,*,*,*,*,[1]
12045,59.166.0.3,*,28785,*,*,*,*,[1]
12046,59.166.0.3,*,28793,*,*,*,*,[1]
12047,59.166.0.3,*,28839,*,*,*,*,[1]
12048,59.166.0.3,*,28851,*,*,*,*,[1]
12049,59.166.0.3,*,28875,*,*,*,*,[1]
12050,59.166.0.3,*,28898,*,*,*,*,[1]
12051,59.166.0.3,*,28950,*,*,*,*,[1]
12052,59.166.0.3,*,2906,*,*,*,*,[1]
12053,59.166.0.3,*,29094,*,*,*,*,[1]
12054,59.166.0.3,*,29110,*,*,*,*,[1]
12055,59.166.0.3,*,29112,*,*,*,*,[1]
12056,59.166.0.3,*,29138,*,*,*,*,[1]
12057,59.166.0.3,*,29183,*,*,*,*,[1]
12058,59.166.0.3,*,29187,*,*,*,*,[1]
12059,59.166.0.3,*,29200,*,*,*,*,[1]
12060,59.166.0.3,*,29202,*,*,*,*,[1]
12061,59.166.0.3,*,29212,*,*,*,*,[1]
12062,59.166.0.3,*,29225,*,*,*,*,[1]
12063,59.166.0.3,*,29237,*,*,*,*,[1]
12064,59.166.0.3,*,29251,*,*,*,*,[1]
12065,59.166.0.3,*,29254,*,*,*,*,[1]
12066,59.166.0.3,*,29262,*,*,*,*,[1]
12067,59.166.0.3,*,29287,*,*,*,*,[1]
12068,59.166.0.3,*,29309,*,*,*,*,[1]
12069,59.166.0.3,*,29323,*,*,*,*,[1]
12070,59.166.0.3,*,29369,*,*,*,*,[1]
12071,59.166.0.3,*,29371,*,*,*,*,[2]
12072,59.166.0.3,*,29391,*,*,*,*,[1]
12073,59.166.0.3,*,29414,*,*,*,*,[1]
12074,59.166.0.3,*,2944,*,*,*,*,[1]
12075,59.166.0.3,*,2949,*,*,*,*,[1]
12076,59.166.0.3,*,2952,*,*,*,*,[1]
12077,59.166.0.3,*,29549,*,*,*,*,[1]
12078,59.166.0.3,*,29558,*,*,*,*,[1]
12079,59.166.0.3,*,29594,*,*,*,*,[1]
12080,59.166.0.3,*,29640,*,*,*,*,[1]
12081,59.166.0.3,*,29647,*,*,*,*,[1]
12082,59.166.0.3,*,29664,*,*,*,*,[1]
12083,59.166.0.3,*,29667,*,*,*,*,[1]
12084,59.166.0.3,*,29703,*,*,*,*,[1]
12085,59.166.0.3,*,29708,*,*,*,*,[1]
12086,59.166.0.3,*,29715,*,*,*,*,[1]
12087,59.166.0.3,*,29727,*,*,*,*,[1]
12088,59.166.0.3,*,29752,*,*,*,*,[1]
12089,59.166.0.3,*,29763,*,*,*,*,[1]
12090,59.166.0.3,*,29808,*,*,*,*,[1]
12091,59.166.0.3,*,29811,*,*,*,*,[1]
12092,59.166.0.3,*,29815,*,*,*,*,[1]
12093,59.166.0.3,*,29834,*,*,*,*,[1]
12094,59.166.0.3,*,29855,*,*,*,*,[1]
12095,59.166.0.3,*,29882,*,*,*,*,[1]
12096,59.166.0.3,*,29884,*,*,*,*,[1]
12097,59.166.0.3,*,29919,*,*,*,*,[1]
12098,59.166.0.3,*,2992,*,*,*,*,[1]
12099,59.166.0.3,*,29926,*,*,*,*,[1]
12100,59.166.0.3,*,29966,*,*,*,*,[1]
12101,59.166.0.3,*,29984,*,*,*,*,[1]
12102,59.166.0.3,*,3000,*,*,*,*,[1]
12103,59.166.0.3,*,30052,*,*,*,*,[1]
12104,59.166.0.3,*,30057,*,*,*,*,[1]
12105,59.166.0.3,*,30086,*,*,*,*,[1]
12106,59.166.0.3,*,30129,*,*,*,*,[1]
12107,59.166.0.3,*,30152,*,*,*,*,[1]
12108,59.166.0.3,*,30167,*,*,*,*,[1]
12109,59.166.0.3,*,30171,*,*,*,*,[1]
12110,59.166.0.3,*,30207,*,*,*,*,[1]
12111,59.166.0.3,*,30263,*,*,*,*,[1]
12112,59.166.0.3,*,30274,*,*,*,*,[1]
12113,59.166.0.3,*,30292,*,*,*,*,[1]
12114,59.166.0.3,*,30315,*,*,*,*,[1]
12115,59.166.0.3,*,30334,*,*,*,*,[1]
12116,59.166.0.3,*,30356,*,*,*,*,[1]
12117,59.166.0.3,*,30371,*,*,*,*,[1]
12118,59.166.0.3,*,3043,*,*,*,*,[1]
12119,59.166.0.3,*,30434,*,*,*,*,[1]
12120,59.166.0.3,*,30468,*,*,*,*,[1]
12121,59.166.0.3,*,30492,*,*,*,*,[1]
12122,59.166.0.3,*,30524,*,*,*,*,[1]
12123,59.166.0.3,*,30578,*,*,*,*,[1]
12124,59.166.0.3,*,30581,*,*,*,*,[1]
12125,59.166.0.3,*,30614,*,*,*,*,[1]
12126,59.166.0.3,*,30622,*,*,*,*,[1]
12127,59.166.0.3,*,30677,*,*,*,*,[1]
12128,59.166.0.3,*,30699,*,*,*,*,[1]
12129,59.166.0.3,*,30721,*,*,*,*,[1]
12130,59.166.0.3,*,3073,*,*,*,*,[1]
12131,59.166.0.3,*,30734,*,*,*,*,[1]
12132,59.166.0.3,*,30735,*,*,*,*,[1]
12133,59.166.0.3,*,30740,*,*,*,*,[1]
12134,59.166.0.3,*,30750,*,*,*,*,[1]
12135,59.166.0.3,*,30758,*,*,*,*,[1]
12136,59.166.0.3,*,30779,*,*,*,*,[1]
12137,59.166.0.3,*,30787,*,*,*,*,[1]
12138,59.166.0.3,*,30799,*,*,*,*,[1]
12139,59.166.0.3,*,30800,*,*,*,*,[1]
12140,59.166.0.3,*,30807,*,*,*,*,[1]
12141,59.166.0.3,*,3083,*,*,*,*,[1]
12142,59.166.0.3,*,30832,*,*,*,*,[1]
12143,59.166.0.3,*,30838,*,*,*,*,[1]
12144,59.166.0.3,*,30853,*,*,*,*,[1]
12145,59.166.0.3,*,30896,*,*,*,*,[1]
12146,59.166.0.3,*,30962,*,*,*,*,[1]
12147,59.166.0.3,*,30963,*,*,*,*,[1]
12148,59.166.0.3,*,30970,*,*,*,*,[1]
12149,59.166.0.3,*,30979,*,*,*,*,[1]
12150,59.166.0.3,*,31028,*,*,*,*,[1]
12151,59.166.0.3,*,31074,*,*,*,*,[1]
12152,59.166.0.3,*,31080,*,*,*,*,[1]
12153,59.166.0.3,*,31086,*,*,*,*,[1]
12154,59.166.0.3,*,31087,*,*,*,*,[1]
12155,59.166.0.3,*,31102,*,*,*,*,[1]
12156,59.166.0.3,*,31133,*,*,*,*,[1]
12157,59.166.0.3,*,31137,*,*,*,*,[1]
12158,59.166.0.3,*,31138,*,*,*,*,[1]
12159,59.166.0.3,*,3115,*,*,*,*,[1]
12160,59.166.0.3,*,31207,*,*,*,*,[1]
12161,59.166.0.3,*,31210,*,*,*,*,[1]
12162,59.166.0.3,*,31211,*,*,*,*,[1]
12163,59.166.0.3,*,31213,*,*,*,*,[1]
12164,59.166.0.3,*,31217,*,*,*,*,[1]
12165,59.166.0.3,*,31228,*,*,*,*,[1]
12166,59.166.0.3,*,31253,*,*,*,*,[1]
12167,59.166.0.3,*,31265,*,*,*,*,[1]
12168,59.166.0.3,*,31337,*,*,*,*,[1]
12169,59.166.0.3,*,31358,*,*,*,*,[1]
12170,59.166.0.3,*,31399,*,*,*,*,[1]
12171,59.166.0.3,*,31418,*,*,*,*,[1]
12172,59.166.0.3,*,31447,*,*,*,*,[1]
12173,59.166.0.3,*,31452,*,*,*,*,[1]
12174,59.166.0.3,*,31490,*,*,*,*,[1]
12175,59.166.0.3,*,31496,*,*,*,*,[1]
12176,59.166.0.3,*,31509,*,*,*,*,[1]
12177,59.166.0.3,*,31514,*,*,*,*,[1]
12178,59.166.0.3,*,31525,*,*,*,*,[1]
12179,59.166.0.3,*,31531,*,*,*,*,[1]
12180,59.166.0.3,*,31532,*,*,*,*,[1]
12181,59.166.0.3,*,3154,*,*,*,*,[1]
12182,59.166.0.3,*,31545,*,*,*,*,[1]
12183,59.166.0.3,*,31548,*,*,*,*,[1]
12184,59.166.0.3,*,3158,*,*,*,*,[1]
12185,59.166.0.3,*,31608,*,*,*,*,[1]
12186,59.166.0.3,*,31633,*,*,*,*,[1]
12187,59.166.0.3,*,3166,*,*,*,*,[1]
12188,59.166.0.3,*,31704,*,*,*,*,[1]
12189,59.166.0.3,*,31726,*,*,*,*,[1]
12190,59.166.0.3,*,31744,*,*,*,*,[1]
12191,59.166.0.3,*,31767,*,*,*,*,[1]
12192,59.166.0.3,*,31773,*,*,*,*,[1]
12193,59.166.0.3,*,31782,*,*,*,*,[2]
12194,59.166.0.3,*,3179,*,*,*,*,[1]
12195,59.166.0.3,*,31811,*,*,*,*,[1]
12196,59.166.0.3,*,3182,*,*,*,*,[1]
12197,59.166.0.3,*,31834,*,*,*,*,[1]
12198,59.166.0.3,*,3186,*,*,*,*,[1]
12199,59.166.0.3,*,3190,*,*,*,*,[1]
12200,59.166.0.3,*,31902,*,*,*,*,[1]
12201,59.166.0.3,*,31915,*,*,*,*,[1]
12202,59.166.0.3,*,31916,*,*,*,*,[1]
12203,59.166.0.3,*,31926,*,*,*,*,[1]
12204,59.166.0.3,*,31933,*,*,*,*,[1]
12205,59.166.0.3,*,31958,*,*,*,*,[1]
12206,59.166.0.3,*,31987,*,*,*,*,[3]
12207,59.166.0.3,*,32030,*,*,*,*,[1]
12208,59.166.0.3,*,32047,*,*,*,*,[1]
12209,59.166.0.3,*,32052,*,*,*,*,[1]
12210,59.166.0.3,*,32104,*,*,*,*,[1]
12211,59.166.0.3,*,32106,*,*,*,*,[1]
12212,59.166.0.3,*,32189,*,*,*,*,[1]
12213,59.166.0.3,*,32194,*,*,*,*,[1]
12214,59.166.0.3,*,32214,*,*,*,*,[1]
12215,59.166.0.3,*,32239,*,*,*,*,[1]
12216,59.166.0.3,*,32279,*,*,*,*,[1]
12217,59.166.0.3,*,32312,*,*,*,*,[1]
12218,59.166.0.3,*,32331,*,*,*,*,[1]
12219,59.166.0.3,*,32340,*,*,*,*,[1]
12220,59.166.0.3,*,32355,*,*,*,*,[1]
12221,59.166.0.3,*,32373,*,*,*,*,[1]
12222,59.166.0.3,*,32382,*,*,*,*,[1]
12223,59.166.0.3,*,32390,*,*,*,*,[1]
12224,59.166.0.3,*,32394,*,*,*,*,[1]
12225,59.166.0.3,*,32400,*,*,*,*,[1]
12226,59.166.0.3,*,32401,*,*,*,*,[1]
12227,59.166.0.3,*,32420,*,*,*,*,[1]
12228,59.166.0.3,*,32439,*,*,*,*,[1]
12229,59.166.0.3,*,32460,*,*,*,*,[1]
12230,59.166.0.3,*,32462,*,*,*,*,[1]
12231,59.166.0.3,*,32465,*,*,*,*,[1]
12232,59.166.0.3,*,32496,*,*,*,*,[1]
12233,59.166.0.3,*,32507,*,*,*,*,[1]
12234,59.166.0.3,*,3255,*,*,*,*,[1]
12235,59.166.0.3,*,32577,*,*,*,*,[1]
12236,59.166.0.3,*,3260,*,*,*,*,[1]
12237,59.166.0.3,*,32606,*,*,*,*,[1]
12238,59.166.0.3,*,32611,*,*,*,*,[1]
12239,59.166.0.3,*,32637,*,*,*,*,[1]
12240,59.166.0.3,*,32653,*,*,*,*,[1]
12241,59.166.0.3,*,3266,*,*,*,*,[1]
12242,59.166.0.3,*,32664,*,*,*,*,[1]
12243,59.166.0.3,*,32699,*,*,*,*,[1]
12244,59.166.0.3,*,32734,*,*,*,*,[1]
12245,59.166.0.3,*,32735,*,*,*,*,[1]
12246,59.166.0.3,*,32739,*,*,*,*,[1]
12247,59.166.0.3,*,32754,*,*,*,*,[1]
12248,59.166.0.3,*,32765,*,*,*,*,[1]
12249,59.166.0.3,*,32838,*,*,*,*,[1]
12250,59.166.0.3,*,32856,*,*,*,*,[1]
12251,59.166.0.3,*,32858,*,*,*,*,[1]
12252,59.166.0.3,*,3286,*,*,*,*,[1]
12253,59.166.0.3,*,32867,*,*,*,*,[1]
12254,59.166.0.3,*,32885,*,*,*,*,[2]
12255,59.166.0.3,*,32986,*,*,*,*,[1]
12256,59.166.0.3,*,32994,*,*,*,*,[1]
12257,59.166.0.3,*,33031,*,*,*,*,[1]
12258,59.166.0.3,*,33033,*,*,*,*,[1]
12259,59.166.0.3,*,33044,*,*,*,*,[1]
12260,59.166.0.3,*,33047,*,*,*,*,[1]
12261,59.166.0.3,*,33113,*,*,*,*,[1]
12262,59.166.0.3,*,33120,*,*,*,*,[1]
12263,59.166.0.3,*,33157,*,*,*,*,[1]
12264,59.166.0.3,*,33224,*,*,*,*,[1]
12265,59.166.0.3,*,33235,*,*,*,*,[1]
12266,59.166.0.3,*,33254,*,*,*,*,[1]
12267,59.166.0.3,*,33274,*,*,*,*,[1]
12268,59.166.0.3,*,33297,*,*,*,*,[1]
12269,59.166.0.3,*,33299,*,*,*,*,[1]
12270,59.166.0.3,*,33310,*,*,*,*,[1]
12271,59.166.0.3,*,33319,*,*,*,*,[1]
12272,59.166.0.3,*,33329,*,*,*,*,[1]
12273,59.166.0.3,*,33337,*,*,*,*,[1]
12274,59.166.0.3,*,33346,*,*,*,*,[1]
12275,59.166.0.3,*,33351,*,*,*,*,[1]
12276,59.166.0.3,*,33361,*,*,*,*,[1]
12277,59.166.0.3,*,33366,*,*,*,*,[1]
12278,59.166.0.3,*,33424,*,*,*,*,[1]
12279,59.166.0.3,*,33430,*,*,*,*,[1]
12280,59.166.0.3,*,33439,*,*,*,*,[1]
12281,59.166.0.3,*,33446,*,*,*,*,[1]
12282,59.166.0.3,*,33489,*,*,*,*,[1]
12283,59.166.0.3,*,33525,*,*,*,*,[1]
12284,59.166.0.3,*,33545,*,*,*,*,[1]
12285,59.166.0.3,*,33575,*,*,*,*,[1]
12286,59.166.0.3,*,33609,*,*,*,*,[1]
12287,59.166.0.3,*,33614,*,*,*,*,[1]
12288,59.166.0.3,*,33708,*,*,*,*,[1]
12289,59.166.0.3,*,33710,*,*,*,*,[1]
12290,59.166.0.3,*,33716,*,*,*,*,[1]
12291,59.166.0.3,*,33758,*,*,*,*,[1]
12292,59.166.0.3,*,33790,*,*,*,*,[1]
12293,59.166.0.3,*,33817,*,*,*,*,[1]
12294,59.166.0.3,*,33866,*,*,*,*,[1]
12295,59.166.0.3,*,33874,*,*,*,*,[1]
12296,59.166.0.3,*,33879,*,*,*,*,[1]
12297,59.166.0.3,*,33885,*,*,*,*,[1]
12298,59.166.0.3,*,33900,*,*,*,*,[1]
12299,59.166.0.3,*,33935,*,*,*,*,[1]
12300,59.166.0.3,*,33945,*,*,*,*,[1]
12301,59.166.0.3,*,33965,*,*,*,*,[1]
12302,59.166.0.3,*,33997,*,*,*,*,[1]
12303,59.166.0.3,*,34045,*,*,*,*,[1]
12304,59.166.0.3,*,3407,*,*,*,*,[1]
12305,59.166.0.3,*,3412,*,*,*,*,[1]
12306,59.166.0.3,*,34153,*,*,*,*,[2]
12307,59.166.0.3,*,34226,*,*,*,*,[1]
12308,59.166.0.3,*,34247,*,*,*,*,[1]
12309,59.166.0.3,*,34248,*,*,*,*,[1]
12310,59.166.0.3,*,34262,*,*,*,*,[1]
12311,59.166.0.3,*,34277,*,*,*,*,[1]
12312,59.166.0.3,*,34282,*,*,*,*,[1]
12313,59.166.0.3,*,34320,*,*,*,*,[1]
12314,59.166.0.3,*,34344,*,*,*,*,[1]
12315,59.166.0.3,*,34354,*,*,*,*,[1]
12316,59.166.0.3,*,34364,*,*,*,*,[1]
12317,59.166.0.3,*,34366,*,*,*,*,[1]
12318,59.166.0.3,*,34388,*,*,*,*,[1]
12319,59.166.0.3,*,34417,*,*,*,*,[1]
12320,59.166.0.3,*,34437,*,*,*,*,[1]
12321,59.166.0.3,*,34487,*,*,*,*,[1]
12322,59.166.0.3,*,34573,*,*,*,*,[1]
12323,59.166.0.3,*,34584,*,*,*,*,[1]
12324,59.166.0.3,*,34612,*,*,*,*,[1]
12325,59.166.0.3,*,34624,*,*,*,*,[1]
12326,59.166.0.3,*,34644,*,*,*,*,[1]
12327,59.166.0.3,*,34645,*,*,*,*,[1]
12328,59.166.0.3,*,34704,*,*,*,*,[1]
12329,59.166.0.3,*,34715,*,*,*,*,[1]
12330,59.166.0.3,*,34718,*,*,*,*,[1]
12331,59.166.0.3,*,34822,*,*,*,*,[1]
12332,59.166.0.3,*,3483,*,*,*,*,[1]
12333,59.166.0.3,*,34864,*,*,*,*,[1]
12334,59.166.0.3,*,34870,*,*,*,*,[1]
12335,59.166.0.3,*,34876,*,*,*,*,[1]
12336,59.166.0.3,*,34886,*,*,*,*,[1]
12337,59.166.0.3,*,34901,*,*,*,*,[1]
12338,59.166.0.3,*,34926,*,*,*,*,[1]
12339,59.166.0.3,*,34928,*,*,*,*,[1]
12340,59.166.0.3,*,34995,*,*,*,*,[1]
12341,59.166.0.3,*,34998,*,*,*,*,[1]
12342,59.166.0.3,*,35014,*,*,*,*,[1]
12343,59.166.0.3,*,35025,*,*,*,*,[1]
12344,59.166.0.3,*,35054,*,*,*,*,[1]
12345,59.166.0.3,*,35151,*,*,*,*,[1]
12346,59.166.0.3,*,35168,*,*,*,*,[1]
12347,59.166.0.3,*,35211,*,*,*,*,[1]
12348,59.166.0.3,*,35216,*,*,*,*,[2]
12349,59.166.0.3,*,35223,*,*,*,*,[1]
12350,59.166.0.3,*,35237,*,*,*,*,[1]
12351,59.166.0.3,*,35252,*,*,*,*,[1]
12352,59.166.0.3,*,35255,*,*,*,*,[1]
12353,59.166.0.3,*,35259,*,*,*,*,[1]
12354,59.166.0.3,*,35282,*,*,*,*,[1]
12355,59.166.0.3,*,35285,*,*,*,*,[1]
12356,59.166.0.3,*,35341,*,*,*,*,[1]
12357,59.166.0.3,*,35359,*,*,*,*,[1]
12358,59.166.0.3,*,35381,*,*,*,*,[1]
12359,59.166.0.3,*,35383,*,*,*,*,[1]
12360,59.166.0.3,*,35393,*,*,*,*,[1]
12361,59.166.0.3,*,3545,*,*,*,*,[2]
12362,59.166.0.3,*,35458,*,*,*,*,[1]
12363,59.166.0.3,*,35483,*,*,*,*,[1]
12364,59.166.0.3,*,3549,*,*,*,*,[1]
12365,59.166.0.3,*,35504,*,*,*,*,[1]
12366,59.166.0.3,*,35539,*,*,*,*,[1]
12367,59.166.0.3,*,35580,*,*,*,*,[1]
12368,59.166.0.3,*,35609,*,*,*,*,[1]
12369,59.166.0.3,*,35613,*,*,*,*,[1]
12370,59.166.0.3,*,35635,*,*,*,*,[1]
12371,59.166.0.3,*,35679,*,*,*,*,[1]
12372,59.166.0.3,*,35683,*,*,*,*,[1]
12373,59.166.0.3,*,35708,*,*,*,*,[1]
12374,59.166.0.3,*,35740,*,*,*,*,[1]
12375,59.166.0.3,*,35765,*,*,*,*,[1]
12376,59.166.0.3,*,35791,*,*,*,*,[1]
12377,59.166.0.3,*,35793,*,*,*,*,[1]
12378,59.166.0.3,*,35800,*,*,*,*,[1]
12379,59.166.0.3,*,35812,*,*,*,*,[1]
12380,59.166.0.3,*,35870,*,*,*,*,[1]
12381,59.166.0.3,*,35877,*,*,*,*,[1]
12382,59.166.0.3,*,35882,*,*,*,*,[1]
12383,59.166.0.3,*,35924,*,*,*,*,[1]
12384,59.166.0.3,*,35937,*,*,*,*,[1]
12385,59.166.0.3,*,35975,*,*,*,*,[1]
12386,59.166.0.3,*,35981,*,*,*,*,[1]
12387,59.166.0.3,*,36056,*,*,*,*,[1]
12388,59.166.0.3,*,36110,*,*,*,*,[1]
12389,59.166.0.3,*,36143,*,*,*,*,[1]
12390,59.166.0.3,*,36149,*,*,*,*,[2]
12391,59.166.0.3,*,36153,*,*,*,*,[1]
12392,59.166.0.3,*,36159,*,*,*,*,[1]
12393,59.166.0.3,*,36206,*,*,*,*,[1]
12394,59.166.0.3,*,36227,*,*,*,*,[1]
12395,59.166.0.3,*,36287,*,*,*,*,[1]
12396,59.166.0.3,*,36297,*,*,*,*,[1]
12397,59.166.0.3,*,36318,*,*,*,*,[1]
12398,59.166.0.3,*,36342,*,*,*,*,[1]
12399,59.166.0.3,*,36376,*,*,*,*,[1]
12400,59.166.0.3,*,36412,*,*,*,*,[1]
12401,59.166.0.3,*,36418,*,*,*,*,[1]
12402,59.166.0.3,*,36440,*,*,*,*,[1]
12403,59.166.0.3,*,36442,*,*,*,*,[1]
12404,59.166.0.3,*,36446,*,*,*,*,[1]
12405,59.166.0.3,*,36451,*,*,*,*,[1]
12406,59.166.0.3,*,36469,*,*,*,*,[1]
12407,59.166.0.3,*,36480,*,*,*,*,[1]
12408,59.166.0.3,*,36506,*,*,*,*,[1]
12409,59.166.0.3,*,36527,*,*,*,*,[1]
12410,59.166.0.3,*,36535,*,*,*,*,[1]
12411,59.166.0.3,*,36544,*,*,*,*,[1]
12412,59.166.0.3,*,36571,*,*,*,*,[1]
12413,59.166.0.3,*,36604,*,*,*,*,[1]
12414,59.166.0.3,*,36612,*,*,*,*,[2]
12415,59.166.0.3,*,36619,*,*,*,*,[1]
12416,59.166.0.3,*,36639,*,*,*,*,[1]
12417,59.166.0.3,*,36640,*,*,*,*,[1]
12418,59.166.0.3,*,36645,*,*,*,*,[1]
12419,59.166.0.3,*,36651,*,*,*,*,[1]
12420,59.166.0.3,*,36758,*,*,*,*,[1]
12421,59.166.0.3,*,36761,*,*,*,*,[1]
12422,59.166.0.3,*,36764,*,*,*,*,[1]
12423,59.166.0.3,*,36774,*,*,*,*,[1]
12424,59.166.0.3,*,36811,*,*,*,*,[1]
12425,59.166.0.3,*,36840,*,*,*,*,[1]
12426,59.166.0.3,*,36914,*,*,*,*,[1]
12427,59.166.0.3,*,36923,*,*,*,*,[1]
12428,59.166.0.3,*,36927,*,*,*,*,[1]
12429,59.166.0.3,*,36932,*,*,*,*,[1]
12430,59.166.0.3,*,36934,*,*,*,*,[1]
12431,59.166.0.3,*,36948,*,*,*,*,[1]
12432,59.166.0.3,*,36987,*,*,*,*,[1]
12433,59.166.0.3,*,36995,*,*,*,*,[1]
12434,59.166.0.3,*,37046,*,*,*,*,[1]
12435,59.166.0.3,*,37051,*,*,*,*,[1]
12436,59.166.0.3,*,37054,*,*,*,*,[1]
12437,59.166.0.3,*,3707,*,*,*,*,[1]
12438,59.166.0.3,*,37070,*,*,*,*,[1]
12439,59.166.0.3,*,37073,*,*,*,*,[1]
12440,59.166.0.3,*,37076,*,*,*,*,[1]
12441,59.166.0.3,*,37097,*,*,*,*,[1]
12442,59.166.0.3,*,37101,*,*,*,*,[1]
12443,59.166.0.3,*,37108,*,*,*,*,[1]
12444,59.166.0.3,*,3714,*,*,*,*,[1]
12445,59.166.0.3,*,37153,*,*,*,*,[1]
12446,59.166.0.3,*,37175,*,*,*,*,[1]
12447,59.166.0.3,*,3718,*,*,*,*,[1]
12448,59.166.0.3,*,37222,*,*,*,*,[1]
12449,59.166.0.3,*,37248,*,*,*,*,[1]
12450,59.166.0.3,*,37257,*,*,*,*,[1]
12451,59.166.0.3,*,37288,*,*,*,*,[1]
12452,59.166.0.3,*,37329,*,*,*,*,[1]
12453,59.166.0.3,*,37417,*,*,*,*,[1]
12454,59.166.0.3,*,37426,*,*,*,*,[1]
12455,59.166.0.3,*,37440,*,*,*,*,[1]
12456,59.166.0.3,*,3745,*,*,*,*,[1]
12457,59.166.0.3,*,37552,*,*,*,*,[1]
12458,59.166.0.3,*,37582,*,*,*,*,[1]
12459,59.166.0.3,*,37586,*,*,*,*,[1]
12460,59.166.0.3,*,37593,*,*,*,*,[1]
12461,59.166.0.3,*,37599,*,*,*,*,[1]
12462,59.166.0.3,*,37629,*,*,*,*,[1]
12463,59.166.0.3,*,37645,*,*,*,*,[1]
12464,59.166.0.3,*,37660,*,*,*,*,[2]
12465,59.166.0.3,*,37673,*,*,*,*,[1]
12466,59.166.0.3,*,37692,*,*,*,*,[1]
12467,59.166.0.3,*,37693,*,*,*,*,[1]
12468,59.166.0.3,*,3771,*,*,*,*,[1]
12469,59.166.0.3,*,37717,*,*,*,*,[2]
12470,59.166.0.3,*,3774,*,*,*,*,[1]
12471,59.166.0.3,*,3779,*,*,*,*,[1]
12472,59.166.0.3,*,37818,*,*,*,*,[1]
12473,59.166.0.3,*,37823,*,*,*,*,[1]
12474,59.166.0.3,*,37827,*,*,*,*,[1]
12475,59.166.0.3,*,37914,*,*,*,*,[1]
12476,59.166.0.3,*,37917,*,*,*,*,[1]
12477,59.166.0.3,*,37988,*,*,*,*,[1]
12478,59.166.0.3,*,37994,*,*,*,*,[1]
12479,59.166.0.3,*,38007,*,*,*,*,[1]
12480,59.166.0.3,*,38044,*,*,*,*,[1]
12481,59.166.0.3,*,38082,*,*,*,*,[1]
12482,59.166.0.3,*,38120,*,*,*,*,[1]
12483,59.166.0.3,*,38136,*,*,*,*,[2]
12484,59.166.0.3,*,38146,*,*,*,*,[1]
12485,59.166.0.3,*,38256,*,*,*,*,[1]
12486,59.166.0.3,*,38334,*,*,*,*,[1]
12487,59.166.0.3,*,3841,*,*,*,*,[1]
12488,59.166.0.3,*,38420,*,*,*,*,[1]
12489,59.166.0.3,*,38423,*,*,*,*,[1]
12490,59.166.0.3,*,38424,*,*,*,*,[1]
12491,59.166.0.3,*,38428,*,*,*,*,[1]
12492,59.166.0.3,*,38453,*,*,*,*,[1]
