index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
788,59.166.0.7,149.171.126.7,*,*,dns,udp,*,[47]
789,59.166.0.7,149.171.126.7,*,*,ftp,tcp,*,[8]
790,59.166.0.7,149.171.126.7,*,*,http,tcp,*,[29]
791,59.166.0.7,149.171.126.7,*,*,smtp,tcp,*,[11]
792,59.166.0.7,149.171.126.7,*,*,ssh,tcp,*,[8]
793,59.166.0.7,149.171.126.7,*,*,unknown,tcp,*,[145]
794,59.166.0.7,149.171.126.7,*,*,unknown,udp,*,[34]
795,59.166.0.7,149.171.126.8,*,*,dns,udp,*,[50]
796,59.166.0.7,149.171.126.8,*,*,ftp,tcp,*,[3]
797,59.166.0.7,149.171.126.8,*,*,http,tcp,*,[26]
798,59.166.0.7,149.171.126.8,*,*,smtp,tcp,*,[11]
799,59.166.0.7,149.171.126.8,*,*,ssh,tcp,*,[4]
800,59.166.0.7,149.171.126.8,*,*,unknown,tcp,*,[118]
801,59.166.0.7,149.171.126.8,*,*,unknown,udp,*,[12]
802,59.166.0.7,149.171.126.9,*,*,dns,udp,*,[40]
803,59.166.0.7,149.171.126.9,*,*,ftp,tcp,*,[5]
804,59.166.0.7,149.171.126.9,*,*,http,tcp,*,[28]
805,59.166.0.7,149.171.126.9,*,*,smtp,tcp,*,[9]
806,59.166.0.7,149.171.126.9,*,*,ssh,tcp,*,[6]
807,59.166.0.7,149.171.126.9,*,*,unknown,tcp,*,[146]
808,59.166.0.7,149.171.126.9,*,*,unknown,udp,*,[28]
809,59.166.0.8,149.171.126.0,*,*,dns,udp,*,[60]
810,59.166.0.8,149.171.126.0,*,*,ftp,tcp,*,[8]
811,59.166.0.8,149.171.126.0,*,*,http,tcp,*,[25]
812,59.166.0.8,149.171.126.0,*,*,smtp,tcp,*,[15]
813,59.166.0.8,149.171.126.0,*,*,ssh,tcp,*,[2]
814,59.166.0.8,149.171.126.0,*,*,unknown,tcp,*,[166]
815,59.166.0.8,149.171.126.0,*,*,unknown,udp,*,[23]
816,59.166.0.8,149.171.126.1,*,*,dns,udp,*,[67]
817,59.166.0.8,149.171.126.1,*,*,ftp,tcp,*,[5]
818,59.166.0.8,149.171.126.1,*,*,http,tcp,*,[30]
819,59.166.0.8,149.171.126.1,*,*,smtp,tcp,*,[9]
820,59.166.0.8,149.171.126.1,*,*,ssh,tcp,*,[9]
821,59.166.0.8,149.171.126.1,*,*,unknown,tcp,*,[129]
822,59.166.0.8,149.171.126.1,*,*,unknown,udp,*,[20]
823,59.166.0.8,149.171.126.2,*,*,dns,udp,*,[61]
824,59.166.0.8,149.171.126.2,*,*,ftp,tcp,*,[7]
825,59.166.0.8,149.171.126.2,*,*,http,tcp,*,[37]
826,59.166.0.8,149.171.126.2,*,*,smtp,tcp,*,[9]
827,59.166.0.8,149.171.126.2,*,*,ssh,tcp,*,[3]
828,59.166.0.8,149.171.126.2,*,*,unknown,tcp,*,[152]
829,59.166.0.8,149.171.126.2,*,*,unknown,udp,*,[39]
830,59.166.0.8,149.171.126.3,*,*,dns,udp,*,[61]
831,59.166.0.8,149.171.126.3,*,*,ftp,tcp,*,[10]
832,59.166.0.8,149.171.126.3,*,*,http,tcp,*,[35]
833,59.166.0.8,149.171.126.3,*,*,smtp,tcp,*,[11]
834,59.166.0.8,149.171.126.3,*,*,ssh,tcp,*,[9]
835,59.166.0.8,149.171.126.3,*,*,unknown,tcp,*,[152]
836,59.166.0.8,149.171.126.3,*,*,unknown,udp,*,[12]
837,59.166.0.8,149.171.126.4,*,*,dns,udp,*,[61]
838,59.166.0.8,149.171.126.4,*,*,ftp,tcp,*,[9]
839,59.166.0.8,149.171.126.4,*,*,http,tcp,*,[27]
840,59.166.0.8,149.171.126.4,*,*,smtp,tcp,*,[12]
841,59.166.0.8,149.171.126.4,*,*,ssh,tcp,*,[14]
842,59.166.0.8,149.171.126.4,*,*,unknown,tcp,*,[151]
843,59.166.0.8,149.171.126.4,*,*,unknown,udp,*,[16]
844,59.166.0.8,149.171.126.5,*,*,dns,udp,*,[48]
845,59.166.0.8,149.171.126.5,*,*,ftp,tcp,*,[4]
846,59.166.0.8,149.171.126.5,*,*,http,tcp,*,[35]
847,59.166.0.8,149.171.126.5,*,*,smtp,tcp,*,[12]
848,59.166.0.8,149.171.126.5,*,*,ssh,tcp,*,[9]
849,59.166.0.8,149.171.126.5,*,*,unknown,tcp,*,[151]
850,59.166.0.8,149.171.126.5,*,*,unknown,udp,*,[32]
851,59.166.0.8,149.171.126.6,*,*,dns,udp,*,[67]
852,59.166.0.8,149.171.126.6,*,*,ftp,tcp,*,[5]
853,59.166.0.8,149.171.126.6,*,*,http,tcp,*,[31]
854,59.166.0.8,149.171.126.6,*,*,smtp,tcp,*,[14]
855,59.166.0.8,149.171.126.6,*,*,ssh,tcp,*,[13]
856,59.166.0.8,149.171.126.6,*,*,unknown,tcp,*,[140]
857,59.166.0.8,149.171.126.6,*,*,unknown,udp,*,[24]
858,59.166.0.8,149.171.126.7,*,*,dns,udp,*,[74]
859,59.166.0.8,149.171.126.7,*,*,ftp,tcp,*,[6]
860,59.166.0.8,149.171.126.7,*,*,http,tcp,*,[40]
861,59.166.0.8,149.171.126.7,*,*,smtp,tcp,*,[9]
862,59.166.0.8,149.171.126.7,*,*,ssh,tcp,*,[9]
863,59.166.0.8,149.171.126.7,*,*,unknown,tcp,*,[137]
864,59.166.0.8,149.171.126.7,*,*,unknown,udp,*,[28]
865,59.166.0.8,149.171.126.8,*,*,dns,udp,*,[50]
866,59.166.0.8,149.171.126.8,*,*,ftp,tcp,*,[2]
867,59.166.0.8,149.171.126.8,*,*,http,tcp,*,[31]
868,59.166.0.8,149.171.126.8,*,*,smtp,tcp,*,[22]
869,59.166.0.8,149.171.126.8,*,*,ssh,tcp,*,[6]
870,59.166.0.8,149.171.126.8,*,*,unknown,tcp,*,[135]
871,59.166.0.8,149.171.126.8,*,*,unknown,udp,*,[24]
872,59.166.0.8,149.171.126.9,*,*,dns,udp,*,[51]
873,59.166.0.8,149.171.126.9,*,*,ftp,tcp,*,[6]
874,59.166.0.8,149.171.126.9,*,*,http,tcp,*,[24]
875,59.166.0.8,149.171.126.9,*,*,smtp,tcp,*,[20]
876,59.166.0.8,149.171.126.9,*,*,ssh,tcp,*,[9]
877,59.166.0.8,149.171.126.9,*,*,unknown,tcp,*,[125]
878,59.166.0.8,149.171.126.9,*,*,unknown,udp,*,[24]
879,59.166.0.9,149.171.126.0,*,*,dns,udp,*,[51]
880,59.166.0.9,149.171.126.0,*,*,ftp,tcp,*,[9]
881,59.166.0.9,149.171.126.0,*,*,http,tcp,*,[24]
882,59.166.0.9,149.171.126.0,*,*,smtp,tcp,*,[14]
883,59.166.0.9,149.171.126.0,*,*,ssh,tcp,*,[7]
884,59.166.0.9,149.171.126.0,*,*,unknown,tcp,*,[120]
885,59.166.0.9,149.171.126.0,*,*,unknown,udp,*,[22]
886,59.166.0.9,149.171.126.1,*,*,dns,udp,*,[51]
887,59.166.0.9,149.171.126.1,*,*,ftp,tcp,*,[5]
888,59.166.0.9,149.171.126.1,*,*,http,tcp,*,[26]
889,59.166.0.9,149.171.126.1,*,*,smtp,tcp,*,[8]
890,59.166.0.9,149.171.126.1,*,*,ssh,tcp,*,[12]
891,59.166.0.9,149.171.126.1,*,*,unknown,tcp,*,[142]
892,59.166.0.9,149.171.126.1,*,*,unknown,udp,*,[18]
893,59.166.0.9,149.171.126.2,*,*,dns,udp,*,[44]
894,59.166.0.9,149.171.126.2,*,*,ftp,tcp,*,[9]
895,59.166.0.9,149.171.126.2,*,*,http,tcp,*,[30]
896,59.166.0.9,149.171.126.2,*,*,smtp,tcp,*,[4]
897,59.166.0.9,149.171.126.2,*,*,ssh,tcp,*,[6]
898,59.166.0.9,149.171.126.2,*,*,unknown,tcp,*,[123]
899,59.166.0.9,149.171.126.2,*,*,unknown,udp,*,[18]
900,59.166.0.9,149.171.126.3,*,*,dns,udp,*,[58]
901,59.166.0.9,149.171.126.3,*,*,ftp,tcp,*,[8]
902,59.166.0.9,149.171.126.3,*,*,http,tcp,*,[37]
903,59.166.0.9,149.171.126.3,*,*,smtp,tcp,*,[18]
904,59.166.0.9,149.171.126.3,*,*,ssh,tcp,*,[5]
905,59.166.0.9,149.171.126.3,*,*,unknown,tcp,*,[136]
906,59.166.0.9,149.171.126.3,*,*,unknown,udp,*,[22]
907,59.166.0.9,149.171.126.4,*,*,dns,udp,*,[46]
908,59.166.0.9,149.171.126.4,*,*,ftp,tcp,*,[4]
909,59.166.0.9,149.171.126.4,*,*,http,tcp,*,[19]
910,59.166.0.9,149.171.126.4,*,*,smtp,tcp,*,[11]
911,59.166.0.9,149.171.126.4,*,*,ssh,tcp,*,[8]
912,59.166.0.9,149.171.126.4,*,*,unknown,tcp,*,[121]
913,59.166.0.9,149.171.126.4,*,*,unknown,udp,*,[18]
914,59.166.0.9,149.171.126.5,*,*,dns,udp,*,[51]
915,59.166.0.9,149.171.126.5,*,*,ftp,tcp,*,[9]
916,59.166.0.9,149.171.126.5,*,*,http,tcp,*,[22]
917,59.166.0.9,149.171.126.5,*,*,smtp,tcp,*,[13]
918,59.166.0.9,149.171.126.5,*,*,ssh,tcp,*,[10]
919,59.166.0.9,149.171.126.5,*,*,unknown,tcp,*,[165]
920,59.166.0.9,149.171.126.5,*,*,unknown,udp,*,[12]
921,59.166.0.9,149.171.126.6,*,*,dns,udp,*,[58]
922,59.166.0.9,149.171.126.6,*,*,ftp,tcp,*,[3]
923,59.166.0.9,149.171.126.6,*,*,http,tcp,*,[24]
924,59.166.0.9,149.171.126.6,*,*,smtp,tcp,*,[11]
925,59.166.0.9,149.171.126.6,*,*,ssh,tcp,*,[15]
926,59.166.0.9,149.171.126.6,*,*,unknown,tcp,*,[102]
927,59.166.0.9,149.171.126.6,*,*,unknown,udp,*,[18]
928,59.166.0.9,149.171.126.7,*,*,dns,udp,*,[43]
929,59.166.0.9,149.171.126.7,*,*,ftp,tcp,*,[3]
930,59.166.0.9,149.171.126.7,*,*,http,tcp,*,[38]
931,59.166.0.9,149.171.126.7,*,*,smtp,tcp,*,[15]
932,59.166.0.9,149.171.126.7,*,*,ssh,tcp,*,[4]
933,59.166.0.9,149.171.126.7,*,*,unknown,tcp,*,[159]
934,59.166.0.9,149.171.126.7,*,*,unknown,udp,*,[15]
935,59.166.0.9,149.171.126.8,*,*,dns,udp,*,[58]
936,59.166.0.9,149.171.126.8,*,*,ftp,tcp,*,[3]
937,59.166.0.9,149.171.126.8,*,*,http,tcp,*,[35]
938,59.166.0.9,149.171.126.8,*,*,smtp,tcp,*,[8]
939,59.166.0.9,149.171.126.8,*,*,ssh,tcp,*,[5]
940,59.166.0.9,149.171.126.8,*,*,unknown,tcp,*,[155]
941,59.166.0.9,149.171.126.8,*,*,unknown,udp,*,[15]
942,59.166.0.9,149.171.126.9,*,*,dns,udp,*,[64]
943,59.166.0.9,149.171.126.9,*,*,ftp,tcp,*,[3]
944,59.166.0.9,149.171.126.9,*,*,http,tcp,*,[32]
945,59.166.0.9,149.171.126.9,*,*,smtp,tcp,*,[9]
946,59.166.0.9,149.171.126.9,*,*,ssh,tcp,*,[7]
947,59.166.0.9,149.171.126.9,*,*,unknown,tcp,*,[101]
948,59.166.0.9,149.171.126.9,*,*,unknown,udp,*,[20]
